20,16,21,20,17,27,38,25,32,27,23,24,10,24,22,25,13,31,28,10,0,25,31,21,27,8,17,21,41,19,23,29,18,16,16,42,29,50,24,24,22,46,24,32,28,26,10,32,21,18,14,19,23,34,37,28,26,16,22,33,25,26,31,22,50,18,29,36,16,28,30,35,22,28,34,25,18,15,44,31,5,22,24,37,23,16,22,35,18,30,34,16,40,18,24,35,22,17,46,25,18,14,15,26,23,25,15,8,17,21,36,46,27,21,19,36,21,34,25,22,21,28,22,14,28,21,50,39,36,17,35,29,16,31,32,36,30,20,25,37,7,31,26,46,27,28,23,25,22,48,36,27,22,34,35,30,17,30,32,38
23,19,24,23,18,30,41,34,35,30,26,27,29,33,31,28,32,34,31,29,25,0,34,24,30,19,16,40,50,22,26,38,17,17,25,51,38,59,27,27,41,55,33,41,31,35,29,41,40,27,33,38,26,37,46,37,35,35,31,42,34,35,40,41,59,37,38,39,25,31,33,38,15,5,43,44,37,34,53,40,22,41,33,40,42,35,5,38,19,39,43,35,43,19,27,38,25,16,55,28,11,23,34,29,42,44,34,23,20,24,45,49,36,24,38,45,8,37,44,41,40,31,21,33,31,40,59,42,45,36,38,32,17,40,41,45,33,29,44,46,20,40,29,55,30,37,4,44,41,57,45,30,25,37,38,39,36,39,41,41
15,17,18,17,26,12,27,40,15,12,12,21,35,39,37,10,38,14,5,35,31,34,0,18,30,25,26,46,56,14,18,44,27,25,31,57,44,65,21,27,47,61,39,47,11,41,35,47,46,33,39,44,26,15,52,43,41,41,37,48,40,41,46,47,65,43,44,17,31,13,11,18,31,37,49,50,43,40,59,46,28,47,39,26,48,41,31,18,27,45,49,41,29,27,19,24,25,26,61,28,27,29,40,29,48,50,40,29,20,24,51,35,42,18,44,51,30,15,50,47,46,21,31,39,27,46,65,20,51,42,18,18,25,46,47,51,11,35,50,52,26,46,11,61,20,43,32,50,47,63,51,26,15,15,16,45,42,45,47,27
7,7,2,3,16,14,25,30,19,14,10,9,25,29,27,12,28,18,15,25,21,24,18,0,20,15,16,36,46,6,10,34,17,15,21,47,34,55,9,17,37,51,29,37,15,31,25,37,36,23,29,34,16,21,42,33,31,31,27,38,30,31,36,37,55,33,34,23,21,15,17,22,21,27,39,40,33,30,49,36,18,37,29,24,38,31,21,22,17,35,39,31,27,17,11,22,15,16,51,18,17,19,30,19,38,40,30,19,10,14,41,33,32,6,34,41,20,21,40,37,36,15,21,29,17,36,55,26,41,32,22,16,15,36,37,41,17,25,40,42,16,36,13,51,14,33,22,40,37,53,41,16,9,21,22,35,32,35,37,25
19,15,20,19,22,26,37,36,31,26,22,23,31,35,33,24,34,30,27,31,27,30,30,20,0,21,22,42,52,18,22,40,23,21,27,53,40,61,23,13,43,57,35,43,27,37,31,43,42,29,35,40,12,33,48,39,37,37,33,44,36,37,42,43,61,39,40,35,27,27,29,34,27,33,45,46,39,36,55,42,24,43,35,36,44,37,27,34,23,41,45,37,39,23,23,34,7,22,57,4,23,25,36,3,44,46,36,25,12,10,47,45,38,20,40,47,26,33,46,43,42,27,27,35,27,42,61,38,47,38,34,28,21,42,43,47,29,31,46,48,22,42,25,57,26,39,28,46,43,59,47,26,21,33,34,41,38,41,43,37
14,10,15,14,11,21,32,19,26,21,17,18,12,18,16,19,15,25,22,12,8,19,25,15,21,0,11,23,35,13,17,23,12,10,10,36,23,44,18,18,24,40,18,26,22,20,12,26,23,12,16,21,17,28,31,22,20,18,16,27,19,20,25,24,44,20,23,30,10,22,24,29,16,22,28,27,20,17,38,25,5,24,18,31,25,18,16,29,12,24,28,18,34,12,18,29,16,11,40,19,12,8,17,20,25,27,17,6,11,15,30,40,21,15,21,30,15,28,27,24,23,22,16,16,22,23,44,33,30,19,29,23,10,25,26,30,24,14,27,31,3,25,20,40,21,22,17,27,24,42,30,21,16,28,29,24,19,24,26,32
15,11,16,15,10,22,33,26,27,22,18,19,21,25,23,20,24,26,23,21,17,16,26,16,22,11,0,32,42,14,18,30,5,9,17,43,30,51,19,19,33,47,25,33,23,27,21,33,32,19,25,30,18,29,38,29,27,27,23,34,26,27,32,33,51,29,30,31,17,23,25,30,13,19,35,36,29,26,45,32,14,33,25,32,34,27,13,30,11,31,35,27,35,11,19,30,17,4,47,20,9,15,26,21,34,36,26,15,12,16,37,41,28,16,30,37,12,29,36,33,32,23,7,25,23,32,51,34,37,28,30,24,9,32,33,37,25,21,36,38,12,32,21,47,22,29,14,36,33,49,37,22,17,29,30,31,28,31,33,33
35,31,36,35,32,42,53,40,47,42,38,39,21,39,37,40,12,46,43,19,21,40,46,36,42,23,32,0,56,34,38,44,33,31,31,57,44,65,39,39,7,61,39,47,43,41,21,47,6,33,11,30,38,49,52,43,41,25,37,48,40,41,46,7,65,21,44,51,31,43,45,50,37,43,49,8,29,26,59,46,20,15,39,52,8,27,37,50,33,45,49,19,55,33,39,50,37,32,61,40,33,29,24,41,34,14,18,23,32,36,51,61,42,36,30,51,36,49,32,11,32,43,37,11,43,14,65,54,51,24,50,44,31,46,47,51,45,35,18,52,22,46,41,61,42,43,38,14,7,63,51,42,37,49,50,45,26,45,47,53
45,41,46,45,42,52,63,30,57,52,48,49,45,29,27,50,48,56,53,45,41,50,56,46,52,35,42,56,0,44,48,16,43,41,27,3,20,17,49,49,57,13,21,29,53,31,45,29,56,27,49,54,48,59,10,33,31,51,21,16,20,31,36,57,17,53,34,61,27,53,55,60,47,53,31,60,53,50,11,24,38,57,21,62,58,51,47,60,43,17,27,51,65,43,49,60,47,42,13,50,43,37,50,51,58,60,50,39,42,46,29,71,24,46,54,41,46,59,60,57,56,53,47,49,53,56,17,64,11,52,60,54,41,24,25,41,55,23,60,34,36,24,51,13,52,33,48,60,57,15,33,52,47,59,60,35,52,35,29,63
3,5,6,5,14,10,21,28,15,10,6,9,23,27,25,8,26,14,11,23,19,22,14,6,18,13,14,34,44,0,6,32,15,13,19,45,32,53,9,15,35,49,27,35,11,29,23,35,34,21,27,32,14,17,40,31,29,29,25,36,28,29,34,35,53,31,32,19,19,11,13,18,19,25,37,38,31,28,47,34,16,35,27,20,36,29,19,18,15,33,37,29,23,15,7,18,13,14,49,16,15,17,28,17,36,38,28,17,8,12,39,29,30,6,32,39,18,17,38,35,34,11,19,27,15,34,53,22,39,30,18,12,13,34,35,39,13,23,38,40,14,34,9,49,10,31,20,38,35,51,39,14,5,17,18,33,30,33,35,21
5,9,10,9,18,14,25,32,19,14,10,13,27,31,29,12,30,18,15,27,23,26,18,10,22,17,18,38,48,6,0,36,19,17,23,49,36,57,13,19,39,53,31,39,15,33,27,39,38,25,31,36,18,21,44,35,33,33,29,40,32,33,38,39,57,35,36,23,23,15,17,22,23,29,41,42,35,32,51,38,20,39,31,24,40,33,23,22,19,37,41,33,27,19,3,22,17,18,53,20,19,21,32,21,40,42,32,21,12,16,43,33,34,10,36,43,22,21,42,39,38,15,23,31,19,38,57,26,43,34,22,16,17,38,39,43,17,27,42,44,18,38,13,53,14,35,24,42,39,55,43,18,9,21,22,37,34,37,39,25
33,29,34,33,30,40,51,18,45,40,36,37,33,17,15,38,36,44,41,33,29,38,44,34,40,23,30,44,16,32,36,0,31,29,15,17,8,25,37,37,45,21,9,17,41,19,33,17,44,15,37,42,36,47,12,21,19,39,9,8,8,19,24,45,25,41,22,49,15,41,43,48,35,41,19,48,41,38,19,12,26,45,9,50,46,39,35,48,31,3,15,39,53,31,37,48,35,30,21,38,31,25,38,39,46,48,38,27,30,34,17,59,12,34,42,29,34,47,48,45,44,41,35,37,41,44,25,52,11,40,48,42,29,12,13,29,43,11,48,22,24,12,39,21,40,21,36,48,45,23,21,40,35,47,48,23,40,23,17,51
16,12,17,16,11,23,34,27,28,23,19,20,22,26,24,21,25,27,24,22,18,17,27,17,23,12,5,33,43,15,19,31,0,10,18,44,31,52,20,20,34,48,26,34,24,28,22,34,33,20,26,31,19,30,39,30,28,28,24,35,27,28,33,34,52,30,31,32,18,24,26,31,14,20,36,37,30,27,46,33,15,34,26,33,35,28,14,31,12,32,36,28,36,12,20,31,18,3,48,21,10,16,27,22,35,37,27,16,13,17,38,42,29,17,31,38,13,30,37,34,33,24,10,26,24,33,52,35,38,29,31,25,10,33,34,38,26,22,37,39,13,33,22,48,23,30,15,37,34,50,38,23,18,30,31,32,29,32,34,34
14,10,15,14,3,21,32,25,26,21,17,18,20,24,22,19,23,25,22,20,16,17,25,15,21,10,9,31,41,13,17,29,10,0,16,42,29,50,18,18,32,46,24,32,22,26,20,32,31,18,24,29,17,28,37,28,26,26,22,33,25,26,31,32,50,28,29,30,16,22,24,29,14,20,34,35,28,25,44,31,13,32,24,31,33,26,14,29,4,30,34,26,34,6,18,29,16,9,46,19,10,14,25,20,33,35,25,14,11,15,36,40,27,15,29,36,13,28,35,32,31,22,14,24,22,31,50,33,36,27,29,23,4,31,32,36,24,20,35,37,11,31,20,46,21,28,15,35,32,48,36,21,16,28,29,30,27,30,32,32
20,16,21,20,17,27,38,11,32,27,23,24,20,10,8,25,23,31,28,20,16,25,31,21,27,10,17,31,27,19,23,15,18,16,0,28,15,36,24,24,32,32,10,18,28,12,20,18,31,4,24,29,23,34,23,14,12,26,8,19,11,12,17,32,36,28,15,36,2,28,30,35,22,28,20,35,28,25,30,17,13,32,10,37,33,26,22,35,18,16,20,26,40,18,24,35,22,17,32,25,18,12,25,26,33,35,25,14,17,21,22,46,13,21,29,22,21,34,35,32,31,28,22,24,28,31,36,39,22,27,35,29,16,17,18,22,30,6,35,23,11,17,26,32,27,14,23,35,32,34,22,27,22,34,35,16,27,16,18,38
46,42,47,46,43,53,64,31,58,53,49,50,46,30,28,51,49,57,54,46,42,51,57,47,53,36,43,57,3,45,49,17,44,42,28,0,21,18,50,50,58,14,22,30,54,32,46,30,57,28,50,55,49,60,11,34,32,52,22,17,21,32,37,58,18,54,35,62,28,54,56,61,48,54,32,61,54,51,12,25,39,58,22,63,59,52,48,61,44,18,28,52,66,44,50,61,48,43,14,51,44,38,51,52,59,61,51,40,43,47,30,72,25,47,55,42,47,60,61,58,57,54,48,50,54,57,18,65,12,53,61,55,42,25,26,42,56,24,61,35,37,25,52,14,53,34,49,61,58,16,34,53,48,60,61,36,53,36,30,64
33,29,34,33,30,40,51,18,45,40,36,37,33,17,15,38,36,44,41,33,29,38,44,34,40,23,30,44,20,32,36,8,31,29,15,21,0,29,37,37,45,25,9,17,41,19,33,17,44,15,37,42,36,47,16,21,19,39,9,12,8,19,24,45,29,41,22,49,15,41,43,48,35,41,19,48,41,38,23,12,26,45,9,50,46,39,35,48,31,9,15,39,53,31,37,48,35,30,25,38,31,25,38,39,46,48,38,27,30,34,17,59,12,34,42,29,34,47,48,45,44,41,35,37,41,44,29,52,15,40,48,42,29,12,13,29,43,11,48,22,24,12,39,25,40,21,36,48,45,27,21,40,35,47,48,23,40,23,17,51
54,50,55,54,51,61,72,39,66,61,57,58,54,38,36,59,57,65,62,54,50,59,65,55,61,44,51,65,17,53,57,25,52,50,36,18,29,0,58,58,66,10,30,38,62,40,54,38,65,36,58,63,57,68,19,42,40,60,30,25,29,40,45,66,4,62,43,70,36,62,64,69,56,62,40,69,62,59,14,33,47,66,30,71,67,60,56,69,52,26,36,60,74,52,58,69,56,51,16,59,52,46,59,60,67,69,59,48,51,55,38,80,33,55,63,50,55,68,69,66,65,62,56,58,62,65,8,73,20,61,69,63,50,33,34,50,64,32,69,43,45,33,60,16,61,42,57,69,66,6,42,61,56,68,69,44,61,44,38,72
10,10,9,8,19,17,28,33,22,17,13,2,28,32,30,15,31,21,18,28,24,27,21,9,23,18,19,39,49,9,13,37,20,18,24,50,37,58,0,20,40,54,32,40,18,34,28,40,39,26,32,37,19,24,45,36,34,34,30,41,33,34,39,40,58,36,37,26,24,18,20,25,24,30,42,43,36,33,52,39,21,40,32,27,41,34,24,25,20,38,42,34,30,20,14,25,18,19,54,21,20,22,33,22,41,43,33,22,13,17,44,36,35,5,37,44,23,24,43,40,39,18,24,32,20,39,58,29,44,35,25,19,18,39,40,44,20,28,43,45,19,39,16,54,17,36,25,43,40,56,44,19,12,24,25,38,35,38,40,28
16,12,17,16,19,23,34,33,28,23,19,20,28,32,30,21,31,27,24,28,24,27,27,17,13,18,19,39,49,15,19,37,20,18,24,50,37,58,20,0,40,54,32,40,24,34,28,40,39,26,32,37,3,30,45,36,34,34,30,41,33,34,39,40,58,36,37,32,24,24,26,31,24,30,42,43,36,33,52,39,21,40,32,33,41,34,24,31,20,38,42,34,36,20,20,31,8,19,54,11,20,22,33,12,41,43,33,22,9,7,44,42,35,17,37,44,23,30,43,40,39,24,24,32,24,39,58,35,44,35,31,25,18,39,40,44,26,28,43,45,19,39,22,54,23,36,25,43,40,56,44,23,18,30,31,38,35,38,40,34
36,32,37,36,33,43,54,41,48,43,39,40,22,40,38,41,13,47,44,20,22,41,47,37,43,24,33,7,57,35,39,45,34,32,32,58,45,66,40,40,0,62,40,48,44,42,22,48,5,34,12,31,39,50,53,44,42,26,38,49,41,42,47,4,66,22,45,52,32,44,46,51,38,44,50,11,30,27,60,47,21,16,40,53,7,28,38,51,34,46,50,20,56,34,40,51,38,33,62,41,34,30,25,42,35,15,19,24,33,37,52,62,43,37,31,52,37,50,33,12,33,44,38,12,44,15,66,55,52,25,51,45,32,47,48,52,46,36,19,53,23,47,42,62,43,44,39,15,2,64,52,43,38,50,51,46,27,46,48,54
50,46,51,50,47,57,68,35,62,57,53,54,50,34,32,55,53,61,58,50,46,55,61,51,57,40,47,61,13,49,53,21,48,46,32,14,25,10,54,54,62,0,26,34,58,36,50,34,61,32,54,59,53,64,15,38,36,56,26,21,25,36,41,62,10,58,39,66,32,58,60,65,52,58,36,65,58,55,10,29,43,62,26,67,63,56,52,65,48,22,32,56,70,48,54,65,52,47,12,55,48,42,55,56,63,65,55,44,47,51,34,76,29,51,59,46,51,64,65,62,61,58,52,54,58,61,10,69,16,57,65,59,46,29,30,46,60,28,65,39,41,29,56,12,57,38,53,65,62,8,38,57,52,64,65,40,57,40,34,68
28,24,29,28,25,35,46,13,40,35,31,32,28,12,10,33,31,39,36,28,24,33,39,29,35,18,25,39,21,27,31,9,26,24,10,22,9,30,32,32,40,26,0,12,36,14,28,12,39,10,32,37,31,42,17,16,14,34,4,13,5,14,19,40,30,36,17,44,10,36,38,43,30,36,14,43,36,33,24,11,21,40,4,45,41,34,30,43,26,10,14,34,48,26,32,43,30,25,26,33,26,20,33,34,41,43,33,22,25,29,16,54,7,29,37,24,29,42,43,40,39,36,30,32,36,39,30,47,16,35,43,37,24,11,12,24,38,6,43,17,19,11,34,26,35,16,31,43,40,28,16,35,30,42,43,18,35,18,12,46
