42,11,40,18,3,40,45,47,17,27,17,43,29,5,20,38,46,23,38,25,36,17,17,34,9,24,16,47,3,44,42,37,9,17,42,37,39,17,5,20,17,9,11,36,42,13,19,41,4,40,31,0,21,46,44,21,21,14,17,44,19,39,22,35,18,7,9,18,5,38,39,38,17,43,46,36,11,42,37,23,34,41,10,45,43,8,11,45,18,25,47,32,20,43,38,38,40,17,12,6,40,20,20,20,29,15,17,28,15,22,23,27,40,46,16,42,47,15,17,18,45,19,12,3,11,44,31,20,43,45,20,46,44,14,23,24,24,34,11,21,20,20,40,16,48,23,17,20,28,20,10,45,11,49,12,39,38,12,44,24,12,4,5,15,40,7,13,32,35,38,48,23,9,42,37,43,24,18,40,28,41,12,18,18,9,21,38,22,18,14,19,12,40,10,40,38,41,18,48,4,14,17,39,41,38,44,35,49,5,34,17,26,15,21,45,9,19,14,28,10,20,13,25,11,33,38,47,20,4,24,4,22,19,15,17,8,47,15,30,19,28,15,19,16,12,43,16,19,39,11,46,30,17,42,8,48,48,41,12,13,8,44,22,26,43,22,14,10,15,45,21,18,16,48,12,40,44,15,5,46,16,48,47,10,19,45,11,4,22,21,10,36,36,11,17,19,38,11,12,11,4,47,19,38,42,19,19,17,42,47,41,42,21,45,21,38,40,19,18,33,8,43,23,43,21,40,13,14,8,44,38,16,46,22,17,18,24,12,24,31,10,16,20,39,49,18,45,16,17,44,18,11,40,20,15,11,22,24,46,13,39,13,23,37,13,21,18,21,20,37,29,24,23,17,18,42,39,11,28,17,48,10,21,20,37,48,44,25,15,37,49,17,50,16,45,19,9,21,16,19,12,13,8,17,18,48,40,12,18,19,19,19,39,40,39,41,23,40,13,29,21,38,30,11,10,24,44,17,36,50,23,4,39,12,49,31,20,18,45,42
35,12,33,19,22,33,38,40,10,12,8,36,14,24,5,31,39,16,31,18,29,10,10,27,14,17,7,40,20,37,35,30,18,10,35,30,32,10,24,3,22,18,20,29,35,22,28,34,21,33,24,21,0,39,37,4,6,23,12,37,28,32,15,28,11,26,28,11,18,31,32,31,12,36,39,29,20,35,30,8,27,34,29,38,36,17,30,38,19,18,40,25,5,36,31,31,33,18,21,17,33,15,13,5,14,24,8,13,10,15,8,20,33,39,11,35,40,24,18,13,38,12,13,22,14,37,24,15,36,38,13,39,37,23,8,9,9,27,12,16,13,15,33,25,41,8,22,15,13,15,19,38,20,42,21,32,31,13,37,17,21,21,24,10,33,26,22,25,28,31,41,8,14,35,30,36,17,13,33,13,34,31,13,11,28,6,31,15,13,15,6,15,33,19,33,31,34,13,41,21,23,10,32,34,31,37,28,42,18,27,8,19,10,2,38,18,12,19,21,19,13,22,10,20,26,31,40,15,23,17,21,5,14,20,12,27,40,10,23,12,13,24,6,17,21,36,17,12,32,20,39,23,12,35,27,41,41,34,21,16,17,37,15,11,36,7,15,19,8,38,14,19,17,41,17,33,37,16,18,39,11,41,40,19,12,38,20,23,15,2,19,29,29,20,18,28,31,20,31,16,21,40,14,31,35,28,12,26,35,40,34,35,6,38,16,31,33,14,11,26,15,36,8,36,16,33,18,23,27,37,31,17,39,15,18,19,9,21,17,24,19,17,5,32,42,13,38,11,12,37,19,20,33,13,16,20,5,9,39,22,32,22,16,30,16,16,13,16,15,30,14,17,8,8,5,35,32,16,13,18,41,19,14,5,30,41,37,10,24,30,42,18,43,21,38,12,28,6,11,12,11,10,27,12,5,41,33,21,19,28,12,14,32,33,32,34,16,33,14,14,6,31,23,16,19,9,37,6,29,43,8,19,32,21,42,24,15,13,38,35
6,37,16,44,47,8,21,23,33,45,35,11,47,49,38,24,22,29,12,23,12,31,33,20,39,38,34,15,45,20,28,13,43,33,6,13,15,33,49,38,47,43,45,12,10,47,53,17,46,16,19,46,39,0,4,39,39,48,37,12,53,9,36,21,34,51,53,34,43,24,15,24,37,19,14,14,45,28,23,41,20,17,54,21,19,42,55,21,44,23,15,16,38,19,16,14,16,43,46,42,16,40,34,38,47,49,35,46,35,36,41,21,16,22,36,18,23,49,43,38,13,35,38,47,39,30,17,40,19,5,30,22,30,48,41,42,42,16,37,41,30,40,10,50,24,41,47,40,46,40,44,21,45,25,46,25,14,38,20,26,46,46,49,35,16,51,47,18,15,14,16,41,39,18,13,5,26,38,10,46,27,56,38,30,53,39,24,36,38,40,37,40,26,44,26,14,17,38,16,46,48,31,15,9,14,30,15,17,43,16,35,22,35,39,21,43,33,44,20,44,28,47,43,45,19,10,23,40,48,38,46,40,39,45,37,52,23,35,18,35,46,49,37,42,46,11,42,29,13,45,14,20,37,28,52,16,24,17,46,41,42,30,26,44,29,40,40,44,33,5,35,44,42,16,42,16,30,41,43,22,36,16,23,44,33,5,45,48,28,39,44,22,22,45,43,53,24,45,56,41,46,23,39,16,28,53,33,51,10,23,9,18,39,3,41,14,16,39,34,15,40,5,41,29,41,16,43,48,52,12,14,42,2,26,43,44,42,46,26,19,44,42,38,13,17,38,13,36,37,12,44,45,8,34,41,45,40,42,22,47,11,47,37,11,41,41,38,41,40,15,47,24,41,35,36,10,25,41,46,43,24,44,35,38,23,16,12,43,49,11,17,43,18,46,5,33,53,39,36,33,36,35,52,37,36,16,26,46,44,53,33,39,15,16,11,7,29,26,39,47,39,14,20,41,44,42,20,35,22,18,41,44,15,46,25,19,40,38,21,28
4,35,14,42,45,6,19,21,31,43,33,9,45,47,36,22,20,27,10,21,10,29,31,18,37,36,32,13,43,18,26,11,41,31,4,11,13,31,47,36,45,41,43,10,8,45,51,15,44,14,17,44,37,4,0,37,37,46,35,10,51,7,34,19,32,49,51,32,41,22,13,22,35,17,12,12,43,26,21,39,18,15,52,19,17,40,53,19,42,21,13,14,36,17,14,12,14,41,44,40,14,38,32,36,45,47,33,44,33,34,39,19,14,20,34,16,21,47,41,36,11,33,36,45,37,28,15,38,17,3,28,20,28,46,39,40,40,14,35,39,28,38,8,48,22,39,45,38,44,38,42,19,43,23,44,23,12,36,18,24,44,44,47,33,14,49,45,16,13,12,14,39,37,16,11,3,24,36,8,44,25,54,36,28,51,37,22,34,36,38,35,38,24,42,24,12,15,36,14,44,46,29,13,7,12,28,13,15,41,14,33,20,33,37,19,41,31,42,18,42,26,45,41,43,17,8,21,38,46,36,44,38,37,43,35,50,21,33,16,33,44,47,35,40,44,9,40,27,11,43,12,18,35,26,50,14,22,15,44,39,40,28,24,42,27,38,38,42,31,3,33,42,40,14,40,14,28,39,41,20,34,14,21,42,31,3,43,46,26,37,42,20,20,43,41,51,22,43,54,39,44,21,37,14,26,51,31,49,8,21,7,16,37,3,39,12,14,37,32,13,38,3,39,27,39,14,41,46,50,10,12,40,4,24,41,42,40,44,24,17,42,40,36,11,15,36,11,34,35,10,42,43,6,32,39,43,38,40,20,45,9,45,35,9,39,39,36,39,38,13,45,22,39,33,34,8,23,39,44,41,22,42,33,36,21,14,10,41,47,9,15,41,16,44,3,31,51,37,34,31,34,33,50,35,34,14,24,44,42,51,31,37,13,14,9,5,27,24,37,45,37,12,18,39,42,40,18,33,20,16,39,42,13,44,23,17,38,36,19,26
35,12,33,19,22,33,38,40,10,12,8,36,14,24,5,31,39,16,31,18,29,10,10,27,14,17,7,40,20,37,35,30,18,10,35,30,32,10,24,3,22,18,20,29,35,22,28,34,21,33,24,21,4,39,37,0,6,23,12,37,28,32,15,28,11,26,28,11,18,31,32,31,12,36,39,29,20,35,30,8,27,34,29,38,36,17,30,38,19,18,40,25,5,36,31,31,33,18,21,17,33,15,13,5,14,24,8,13,10,15,8,20,33,39,11,35,40,24,18,13,38,12,13,22,14,37,24,15,36,38,13,39,37,23,8,9,9,27,12,16,13,15,33,25,41,8,22,15,13,15,19,38,20,42,21,32,31,13,37,17,21,21,24,10,33,26,22,25,28,31,41,8,14,35,30,36,17,13,33,13,34,31,13,11,28,6,31,15,13,15,6,15,33,19,33,31,34,13,41,21,23,10,32,34,31,37,28,42,18,27,8,19,10,4,38,18,12,19,21,19,13,22,10,20,26,31,40,15,23,17,21,3,14,20,12,27,40,10,23,12,13,24,6,17,21,36,17,12,32,20,39,23,12,35,27,41,41,34,21,16,17,37,15,11,36,7,15,19,8,38,14,19,17,41,17,33,37,16,18,39,11,41,40,19,12,38,20,23,15,4,19,29,29,20,18,28,31,20,31,16,21,40,14,31,35,28,12,26,35,40,34,35,6,38,16,31,33,14,11,26,15,36,8,36,16,33,18,23,27,37,31,17,39,15,18,19,9,21,17,24,19,17,5,32,42,13,38,11,12,37,19,20,33,13,16,20,3,9,39,22,32,22,16,30,16,16,13,16,15,30,14,17,8,8,5,35,32,16,13,18,41,19,14,5,30,41,37,10,24,30,42,18,43,21,38,12,28,6,11,12,11,10,27,12,5,41,33,21,19,28,12,14,32,33,32,34,16,33,14,14,6,31,23,16,19,9,37,6,29,43,8,19,32,21,42,24,15,13,38,35
35,12,33,19,22,33,38,40,10,12,8,36,14,24,3,31,39,16,31,18,29,10,10,27,14,17,7,40,20,37,35,30,18,10,35,30,32,10,24,5,22,18,20,29,35,22,28,34,21,33,24,21,6,39,37,6,0,23,12,37,28,32,15,28,11,26,28,11,18,31,32,31,12,36,39,29,20,35,30,8,27,34,29,38,36,17,30,38,19,18,40,25,5,36,31,31,33,18,21,17,33,15,13,3,14,24,8,13,10,15,8,20,33,39,11,35,40,24,18,13,38,12,13,22,14,37,24,15,36,38,13,39,37,23,8,9,9,27,12,16,13,15,33,25,41,8,22,15,13,15,19,38,20,42,21,32,31,13,37,17,21,21,24,10,33,26,22,25,28,31,41,8,14,35,30,36,17,13,33,13,34,31,13,11,28,2,31,15,13,15,6,15,33,19,33,31,34,13,41,21,23,10,32,34,31,37,28,42,18,27,8,19,10,6,38,18,12,19,21,19,13,22,10,20,26,31,40,15,23,17,21,7,14,20,12,27,40,10,23,12,13,24,6,17,21,36,17,12,32,20,39,23,12,35,27,41,41,34,21,16,17,37,15,11,36,7,15,19,8,38,14,19,17,41,17,33,37,16,18,39,11,41,40,19,12,38,20,23,15,6,19,29,29,20,18,28,31,20,31,16,21,40,14,31,35,28,12,26,35,40,34,35,6,38,16,31,33,14,11,26,15,36,8,36,16,33,18,23,27,37,31,17,39,15,18,19,9,21,17,24,19,17,5,32,42,13,38,11,12,37,19,20,33,13,16,20,7,9,39,22,32,22,16,30,16,16,13,16,15,30,14,17,8,8,5,35,32,16,13,18,41,19,14,3,30,41,37,10,24,30,42,18,43,21,38,12,28,2,11,12,11,10,27,12,5,41,33,21,19,28,12,14,32,33,32,34,16,33,14,14,6,31,23,16,19,9,37,6,29,43,8,19,32,21,42,24,15,13,38,35
44,13,42,20,15,42,47,49,19,29,19,45,31,17,22,40,48,25,40,27,38,19,19,36,11,26,18,49,13,46,44,39,9,19,44,39,41,19,17,22,19,11,9,38,44,11,17,43,14,42,33,14,23,48,46,23,23,0,19,46,17,41,24,37,20,19,21,20,11,40,41,40,19,45,48,38,9,44,39,25,36,43,22,47,45,10,23,47,20,27,49,34,22,45,40,40,42,19,4,10,42,22,22,22,31,13,19,30,17,24,25,29,42,48,18,44,49,17,19,20,47,21,14,15,13,46,33,22,45,47,22,48,46,2,25,26,26,36,13,23,22,22,42,14,50,25,19,22,30,22,6,47,5,51,6,41,40,14,46,26,14,14,17,17,42,19,15,34,37,40,50,25,11,44,39,45,26,20,42,30,43,24,20,20,21,23,40,24,20,16,21,14,42,12,42,40,43,20,50,14,12,19,41,43,40,46,37,51,11,36,19,28,17,23,47,11,21,16,30,8,22,15,27,13,35,40,49,22,16,26,14,24,21,17,19,20,49,17,32,21,30,17,21,18,14,45,18,21,41,9,48,32,19,44,20,50,50,43,14,15,10,46,24,28,45,24,16,12,17,47,23,20,18,50,14,42,46,17,11,48,18,50,49,12,21,47,13,16,24,23,10,38,38,9,19,17,40,13,24,13,14,49,21,40,44,17,21,15,44,49,43,44,23,47,23,40,42,21,20,35,10,45,25,45,23,42,15,16,20,46,40,18,48,24,19,20,26,14,26,33,12,18,22,41,51,20,47,18,19,46,20,5,42,22,17,9,24,26,48,15,41,3,25,39,15,23,20,23,22,39,31,26,25,19,20,44,41,13,30,19,50,12,23,22,39,50,46,27,17,39,51,19,52,18,47,21,21,23,18,21,14,15,20,19,20,50,42,10,20,17,21,21,41,42,41,43,25,42,15,31,23,40,32,13,10,26,46,19,38,52,25,12,41,6,51,33,22,20,47,44
33,8,31,15,18,31,36,38,8,18,8,34,20,20,11,29,37,14,29,16,27,8,8,25,10,15,7,38,16,35,33,28,14,8,33,28,30,8,20,11,18,14,16,27,33,18,24,32,17,31,22,17,12,37,35,12,12,19,0,35,24,30,13,26,9,22,24,9,14,29,30,29,8,34,37,27,16,33,28,14,25,32,25,36,34,13,26,36,15,16,38,23,11,34,29,29,31,14,17,13,31,11,11,11,20,20,8,19,6,13,14,18,31,37,7,33,38,20,14,9,36,10,9,18,10,35,22,9,34,36,11,37,35,19,14,15,15,25,8,10,11,9,31,21,39,14,18,9,19,9,15,36,16,40,17,30,29,9,35,15,17,17,20,6,31,22,18,23,26,29,39,14,10,33,28,34,15,9,31,19,32,27,9,9,24,12,29,13,7,11,10,11,31,15,31,29,32,7,39,17,19,8,30,32,29,35,26,40,14,25,8,17,6,12,36,14,10,15,19,15,11,18,16,16,24,29,38,9,19,15,17,13,8,16,8,23,38,4,21,10,19,20,10,13,17,34,13,10,30,16,37,21,6,33,23,39,39,32,17,12,13,35,13,17,34,13,11,15,6,36,12,15,13,39,13,31,35,12,14,37,3,39,38,15,10,36,16,19,13,12,15,27,27,16,14,24,29,16,27,12,17,38,10,29,33,24,10,22,33,38,32,33,12,36,10,29,31,8,9,24,11,34,14,34,10,31,14,19,23,35,29,13,37,13,14,15,15,17,15,22,15,13,11,30,40,7,36,7,2,35,15,16,31,11,12,16,13,15,37,18,30,18,14,28,12,10,7,10,9,28,20,15,14,8,9,33,30,12,19,14,39,15,12,11,28,39,35,16,20,28,40,14,41,17,36,10,24,12,7,10,7,6,23,8,9,39,31,17,15,24,10,8,30,31,30,32,14,31,10,20,12,29,21,12,15,15,35,8,27,41,14,15,30,17,40,22,11,9,36,33
8,35,14,42,45,6,19,21,31,43,33,3,45,47,36,22,20,27,10,21,10,29,31,18,37,36,32,7,43,18,26,11,41,31,8,11,13,31,47,36,45,41,43,10,8,45,51,15,44,14,17,44,37,12,10,37,37,46,35,0,51,7,34,19,32,49,51,32,41,22,13,22,35,17,6,12,43,26,21,39,18,15,52,19,17,40,53,19,42,21,7,14,36,17,14,12,14,41,44,40,14,38,32,36,45,47,33,44,33,34,39,19,14,20,34,16,21,47,41,36,3,33,36,45,37,28,15,38,17,11,28,20,28,46,39,40,40,14,35,39,28,38,8,48,22,39,45,38,44,38,42,19,43,23,44,23,12,36,18,24,44,44,47,33,14,49,45,16,13,12,8,39,37,16,11,9,24,36,8,44,25,54,36,28,51,37,22,34,36,38,35,38,24,42,24,12,15,36,8,44,46,29,13,7,12,28,13,9,41,14,33,20,33,37,19,41,31,42,18,42,26,45,41,43,17,8,21,38,46,36,44,38,37,43,35,50,21,33,16,33,44,47,35,40,44,5,40,27,11,43,6,18,35,26,50,8,22,15,44,39,40,28,24,42,27,38,38,42,31,11,33,42,40,8,40,14,28,39,41,20,34,8,21,42,31,11,43,46,26,37,42,20,20,43,41,51,22,43,54,39,44,21,37,14,26,51,31,49,4,21,5,16,37,11,39,12,14,37,32,13,38,9,39,27,39,14,41,46,50,6,12,40,12,24,41,42,40,44,24,17,42,40,36,11,9,36,3,34,35,4,42,43,6,32,39,43,38,40,20,45,9,45,35,9,39,39,36,39,38,13,45,22,39,33,34,8,23,39,44,41,22,42,33,36,21,8,6,41,47,9,9,41,10,44,11,31,51,37,34,31,34,33,50,35,34,8,24,44,42,51,31,37,13,14,9,7,27,24,37,45,37,12,18,39,42,40,18,33,20,10,39,42,13,44,23,17,38,36,19,26
49,18,47,25,20,47,52,54,24,34,24,50,36,22,27,45,53,30,45,32,43,24,24,41,16,31,23,54,18,51,49,44,14,24,49,44,46,24,22,27,24,16,14,43,49,8,4,48,19,47,38,19,28,53,51,28,28,17,24,51,0,46,29,42,25,24,26,25,16,45,46,45,24,50,53,43,14,49,44,30,41,48,27,52,50,15,28,52,25,32,54,39,27,50,45,45,47,24,15,15,47,27,27,27,36,6,24,35,22,29,30,34,47,53,23,49,54,22,24,25,52,26,19,20,18,51,38,27,50,52,27,53,51,17,30,31,31,41,18,28,27,27,47,5,55,30,24,27,35,27,13,52,14,56,15,46,45,19,51,31,19,19,22,22,47,24,20,39,42,45,55,30,16,49,44,50,31,25,47,35,48,29,25,25,26,28,45,29,25,21,26,19,47,17,47,45,48,25,55,19,7,24,46,48,45,51,42,56,16,41,24,33,22,28,52,16,26,21,35,11,27,20,32,18,40,45,54,27,21,31,19,29,26,22,24,25,54,22,37,26,35,22,26,23,19,50,23,26,46,14,53,37,24,49,25,55,55,48,19,20,15,51,29,33,50,29,21,17,22,52,28,25,23,55,19,47,51,22,16,53,23,55,54,17,26,52,18,21,29,28,15,43,43,10,24,2,45,18,29,18,19,54,26,45,49,2,26,4,49,54,48,49,28,52,28,45,47,26,25,40,15,50,30,50,28,47,20,21,25,51,45,23,53,29,24,25,31,19,31,38,17,23,27,46,56,25,52,23,24,51,25,14,47,27,22,14,29,31,53,20,46,16,30,44,20,28,25,28,27,44,36,31,30,24,25,49,46,18,35,24,55,17,28,27,44,55,51,32,22,44,56,24,57,23,52,26,26,28,23,26,19,20,25,24,25,55,47,9,25,4,26,26,46,47,46,48,30,47,20,36,28,45,37,18,15,31,51,24,43,57,30,17,46,15,56,38,27,25,52,49
5,30,9,37,40,3,14,16,26,38,28,6,40,42,31,17,15,22,5,16,5,24,26,13,32,31,27,10,38,13,21,6,36,26,5,6,8,26,42,31,40,36,38,5,5,40,46,10,39,9,12,39,32,9,7,32,32,41,30,7,46,0,29,14,27,44,46,27,36,17,8,17,30,12,9,7,38,21,16,34,13,10,47,14,12,35,48,14,37,16,10,9,31,12,9,7,9,36,39,35,9,33,27,31,40,42,28,39,28,29,34,14,9,15,29,11,16,42,36,31,8,28,31,40,32,23,10,33,12,8,23,15,23,41,34,35,35,9,30,34,23,33,3,43,17,34,40,33,39,33,37,14,38,18,39,18,7,31,13,19,39,39,42,28,9,44,40,11,8,7,11,34,32,11,6,6,19,31,3,39,20,49,31,23,46,32,17,29,31,33,30,33,19,37,19,7,10,31,11,39,41,24,8,4,7,23,8,12,36,9,28,15,28,32,14,36,26,37,13,37,21,40,36,38,12,3,16,33,41,31,39,33,32,38,30,45,16,28,11,28,39,42,30,35,39,6,35,22,6,38,9,13,30,21,45,11,17,10,39,34,35,23,19,37,22,33,33,37,26,8,28,37,35,11,35,9,23,34,36,15,29,11,16,37,26,8,38,41,21,32,37,15,15,38,36,46,17,38,49,34,39,16,32,9,21,46,26,44,5,16,4,11,32,8,34,7,9,32,27,8,33,6,34,22,34,9,36,41,45,7,7,35,9,19,36,37,35,39,19,12,37,35,31,6,12,31,8,29,30,7,37,38,3,27,34,38,33,35,15,40,4,40,30,4,34,34,31,34,33,8,40,17,34,28,29,5,18,34,39,36,17,37,28,31,16,11,7,36,42,4,12,36,13,39,8,26,46,32,29,26,29,28,45,30,29,11,19,39,37,46,26,32,8,9,4,4,22,19,32,40,32,7,13,34,37,35,13,28,15,13,34,37,8,39,18,12,33,31,14,21
32,13,30,20,23,30,35,37,9,21,11,33,23,25,14,28,36,13,28,15,26,7,9,24,15,4,10,37,21,34,32,27,19,9,32,27,29,9,25,14,23,19,21,26,32,23,29,31,22,30,21,22,15,36,34,15,15,24,13,34,29,29,0,25,10,27,29,10,19,28,29,28,13,33,36,26,21,32,27,17,24,31,30,35,33,18,31,35,20,15,37,22,14,33,28,28,30,19,22,18,30,16,4,14,23,25,11,22,11,6,17,17,30,36,12,32,37,25,19,14,35,11,14,23,15,34,21,16,33,35,10,36,34,24,17,18,18,24,13,17,10,16,30,26,38,17,23,16,22,16,20,35,21,39,22,29,28,14,34,14,22,22,25,11,30,27,23,22,25,28,38,17,15,32,27,33,14,14,30,22,31,32,14,8,29,15,28,6,14,16,13,16,30,20,30,28,31,14,38,22,24,7,29,31,28,34,25,39,19,24,11,16,11,15,35,19,7,20,18,20,10,23,19,21,23,28,37,16,24,4,22,16,15,21,13,28,37,11,20,11,22,25,13,18,22,33,18,9,29,21,36,20,13,32,28,38,38,31,22,17,18,34,12,20,33,16,16,20,9,35,3,20,18,38,18,30,34,17,19,36,12,38,37,20,7,35,21,24,12,15,20,26,26,21,19,29,28,21,32,17,22,37,15,28,32,29,7,27,32,37,31,32,15,35,17,28,30,15,10,23,16,33,17,33,17,30,19,24,28,34,28,18,36,12,19,20,18,22,14,21,20,18,14,29,39,14,35,12,13,34,20,21,30,4,17,21,16,18,36,23,29,23,3,27,17,17,14,17,16,27,23,14,17,11,12,32,29,17,22,19,38,20,5,14,27,38,34,19,25,27,39,19,40,22,35,5,29,15,12,5,12,11,28,13,12,38,30,22,20,29,5,15,29,30,29,31,13,30,15,23,15,28,20,17,20,18,34,11,26,40,17,20,29,22,39,21,16,14,35,32
17,26,15,33,36,15,20,22,22,34,24,18,36,38,27,5,21,18,13,12,11,20,22,3,28,27,23,22,34,19,9,12,32,22,17,12,14,22,38,27,36,32,34,11,17,36,42,16,35,15,8,35,28,21,19,28,28,37,26,19,42,14,25,0,23,40,42,23,32,5,14,5,26,18,21,11,34,9,4,30,3,16,43,20,18,31,44,20,33,12,22,7,27,18,13,13,15,32,35,31,15,29,23,27,36,38,24,35,24,25,30,10,15,21,25,17,22,38,32,27,20,24,27,36,28,11,6,29,18,20,19,21,11,37,30,31,31,9,26,30,19,29,15,39,23,30,36,29,35,29,33,20,34,24,35,6,13,27,19,15,35,35,38,24,15,40,36,5,10,13,23,30,28,17,12,18,15,27,15,35,8,45,27,19,42,28,5,25,27,29,26,29,7,33,7,13,16,27,23,35,37,20,14,16,13,11,10,24,32,9,24,11,24,28,20,32,22,33,9,33,17,36,32,34,4,13,22,29,37,27,35,29,28,34,26,41,22,24,7,24,35,38,26,31,35,18,31,18,14,34,21,9,26,9,41,23,23,16,35,30,31,11,15,33,10,29,29,33,22,20,24,33,31,23,31,15,11,30,32,21,25,23,22,33,22,20,34,37,17,28,33,3,3,34,32,42,5,34,45,30,35,22,28,13,9,42,22,40,17,22,16,17,28,20,30,13,15,28,23,8,29,18,30,10,30,15,32,37,41,19,13,31,21,15,32,33,31,35,15,8,33,31,27,14,24,27,20,25,26,19,33,34,15,23,30,34,29,31,21,36,14,36,26,12,30,30,27,30,29,12,36,13,30,24,25,17,6,30,35,32,23,33,24,27,4,23,19,32,38,12,24,32,25,35,20,22,42,28,25,22,25,24,41,26,25,23,7,35,33,42,22,28,14,15,14,16,18,7,28,36,28,13,9,30,33,31,19,24,3,25,30,33,14,35,24,8,29,27,20,9
30,9,28,16,19,28,33,35,5,17,7,31,19,21,10,26,34,11,26,13,24,5,5,22,11,12,6,35,17,32,30,25,15,3,30,25,27,3,21,10,19,15,17,24,30,19,25,29,18,28,19,18,11,34,32,11,11,20,9,32,25,27,10,23,0,23,25,6,15,26,27,26,9,31,34,24,17,30,25,13,22,29,26,33,31,14,27,33,16,13,35,20,10,31,26,26,28,15,18,14,28,12,8,10,19,21,7,18,7,10,13,15,28,34,8,30,35,21,15,10,33,7,10,19,11,32,19,12,31,33,8,34,32,20,13,14,14,22,9,13,8,12,28,22,36,13,19,12,18,12,16,33,17,37,18,27,26,10,32,12,18,18,21,7,28,23,19,20,23,26,36,13,11,30,25,31,12,10,28,18,29,28,10,6,25,11,26,10,10,12,9,12,28,16,28,26,29,10,36,18,20,5,27,29,26,32,23,37,15,22,7,14,7,11,33,15,7,16,16,16,8,19,15,17,21,26,35,12,20,12,18,12,11,17,9,24,35,7,18,7,18,21,9,14,18,31,14,7,27,17,34,18,9,30,24,36,36,29,18,13,14,32,10,16,31,12,12,16,5,33,9,16,14,36,14,28,32,13,15,34,8,36,35,16,7,33,17,20,10,11,16,24,24,17,15,25,26,17,28,13,18,35,11,26,30,25,7,23,30,35,29,30,11,33,13,26,28,11,2,21,12,31,13,31,13,28,15,20,24,32,26,14,34,10,15,16,14,18,12,19,16,14,10,27,37,10,33,8,9,32,16,17,28,8,13,17,12,14,34,19,27,19,11,25,13,13,10,13,12,25,19,12,13,7,8,30,27,13,18,15,36,16,9,10,25,36,32,15,21,25,37,15,38,18,33,7,25,11,8,7,8,7,24,9,8,36,28,18,16,25,7,11,27,28,27,29,11,28,11,19,11,26,18,13,16,14,32,7,24,38,13,16,27,18,37,19,12,10,33,30
47,16,45,23,6,45,50,52,22,32,22,48,34,4,25,43,51,28,43,30,41,22,22,39,14,29,21,52,8,49,47,42,14,22,47,42,44,22,8,25,22,14,16,41,47,18,24,46,9,45,36,7,26,51,49,26,26,19,22,49,24,44,27,40,23,0,6,23,10,43,44,43,22,48,51,41,16,47,42,28,39,46,5,50,48,13,6,50,23,30,52,37,25,48,43,43,45,22,17,11,45,25,25,25,34,20,22,33,20,27,28,32,45,51,21,47,52,20,22,23,50,24,17,6,16,49,36,25,48,50,25,51,49,19,28,29,29,39,16,26,25,25,45,21,53,28,22,25,33,25,15,50,16,54,17,44,43,17,49,29,17,9,8,20,45,4,18,37,40,43,53,28,14,47,42,48,29,23,45,33,46,7,23,23,6,26,43,27,23,19,24,17,45,15,45,43,46,23,53,9,19,22,44,46,43,49,40,54,10,39,22,31,20,26,50,14,24,19,33,15,25,18,30,16,38,43,52,25,7,29,9,27,24,20,22,3,52,20,35,24,33,20,24,21,17,48,21,24,44,16,51,35,22,47,3,53,53,46,17,18,13,49,27,31,48,27,19,15,20,50,26,23,21,53,17,45,49,20,10,51,21,53,52,15,24,50,16,5,27,26,15,41,41,16,22,24,43,16,7,16,9,52,24,43,47,24,24,22,47,52,46,47,26,50,26,43,45,24,23,38,13,48,28,48,26,45,18,19,5,49,43,21,51,27,22,23,29,17,29,36,15,21,25,44,54,23,50,21,22,49,23,16,45,25,20,16,27,29,51,18,44,18,28,42,18,26,23,26,25,42,34,29,28,22,23,47,44,16,33,22,53,15,26,25,42,53,49,30,20,42,54,22,55,21,50,24,4,26,21,24,17,18,3,22,23,53,45,17,23,24,24,24,44,45,44,46,28,45,18,34,26,43,35,16,15,29,49,22,41,55,28,9,44,17,54,36,25,23,50,47
