6,7,3,2,16,14,27,32,18,13,0,8,18,33,24,15,22,17,14,21,14,24,17,3,20,7,15,31,49,17,9,35,33,15,22,50,51,47,8,17,32,44,30,29,14,33,18,29,24,24,22,27,16,20,43,51,27,28,29,39,16,27,34,28,26,26,32,23,9,14,53,22,20,27,31,34,26,23,41,37,11,30,21,24,36,24,12,21,17,36,19,17,27,17,10,22,15,32,43,8,16,19,27,20,32,34,22,11,10,49,39,35,13,5,27,39,20,57,35,31,49,26,20,24,17,28,47,25,42,26,24,18,16,31,38,28,15,26,34,34,8,20,13,43,20,29,22,34,25,45,20,16,20,20,21,34,25,33,29,25,22,17,18,12,27,44,22,21,36,19,30,46,27,11,36,20,18,31,10,30,20,24,26,17,43,28,24,18,14,37,25,37,25,18,26,23,26,24,41,19,22,24,15,35,26,45,34,29,20,31,13,26,35,62,42,49,55,41,32,38
10,11,9,8,20,18,31,36,22,17,8,0,16,37,28,19,20,21,18,19,12,28,21,9,24,5,19,29,53,21,13,39,37,19,26,54,55,51,2,21,30,48,34,33,18,37,16,33,28,28,20,25,20,24,47,55,31,26,33,43,20,31,38,32,30,24,36,27,13,18,57,26,24,31,35,32,24,21,45,41,9,28,25,28,40,22,16,25,21,40,23,21,31,21,14,26,19,36,47,12,20,23,25,24,30,32,20,9,14,53,37,39,17,5,25,43,24,61,33,29,53,24,24,22,21,32,51,29,46,24,22,16,20,35,42,32,19,30,38,38,6,24,17,47,24,33,26,32,23,49,18,20,18,24,25,38,23,37,33,29,26,21,16,10,31,48,26,19,40,23,28,50,25,15,34,24,16,29,14,34,18,28,30,21,47,32,28,16,18,41,29,35,29,22,24,27,30,28,39,17,20,28,19,33,30,43,32,27,24,35,17,30,39,66,40,53,59,45,30,42
20,21,19,18,30,28,41,46,32,27,18,16,0,47,38,29,14,31,28,13,10,38,31,19,34,13,29,23,63,31,23,49,47,29,36,64,65,61,16,31,24,58,44,43,28,47,6,43,38,38,14,15,30,34,57,65,41,20,43,53,30,41,48,42,40,18,46,37,23,28,67,36,34,41,45,26,14,11,55,51,9,22,35,38,50,12,26,35,31,50,33,31,41,31,24,36,29,46,57,22,30,33,19,34,20,26,10,13,24,63,31,49,27,15,15,53,34,71,27,23,63,18,34,16,31,42,61,39,56,18,16,10,30,45,52,42,29,40,48,48,12,34,27,57,34,43,36,26,17,59,12,30,12,34,35,48,17,47,43,39,36,31,10,12,41,58,36,13,50,33,22,60,15,25,28,34,6,23,24,44,12,38,40,31,57,42,38,10,28,51,39,29,39,32,18,37,40,38,33,11,14,38,29,27,40,37,26,21,34,45,27,40,49,76,34,63,69,55,24,52
33,28,34,33,29,41,54,7,45,40,33,37,47,0,11,42,51,44,41,50,43,51,44,34,39,36,42,60,34,36,36,20,6,28,13,35,36,32,37,36,61,29,15,56,41,8,47,56,51,13,51,56,35,47,28,36,16,57,14,24,43,16,13,13,53,55,11,50,36,41,38,49,47,54,58,63,55,52,26,22,40,59,48,51,11,53,25,48,30,21,32,36,54,30,37,49,34,5,28,35,43,24,56,39,61,63,51,40,29,34,68,62,40,34,56,18,47,42,64,60,34,55,47,53,42,15,32,52,27,55,53,47,19,16,23,55,28,11,21,61,37,47,40,28,47,18,49,63,54,30,49,41,49,47,48,13,54,12,56,52,41,44,47,41,54,29,49,50,23,46,59,31,56,36,65,47,47,60,33,15,49,13,53,44,22,55,51,47,41,22,14,66,52,37,55,18,53,43,70,48,51,51,42,64,53,74,63,58,47,18,40,9,62,47,71,34,40,28,61,25
24,19,25,24,20,32,45,10,36,31,24,28,38,11,0,33,42,35,32,41,34,42,35,25,30,27,33,51,27,27,27,13,11,19,4,28,29,25,28,27,52,22,8,47,32,11,38,47,42,4,42,47,26,38,21,29,7,48,7,17,34,7,12,6,44,46,10,41,27,32,31,40,38,45,49,54,46,43,19,15,31,50,39,42,14,44,16,39,21,14,23,27,45,21,28,40,25,10,21,26,34,15,47,30,52,54,42,31,20,27,59,53,31,25,47,17,38,35,55,51,27,46,38,44,33,6,25,43,20,46,44,38,10,9,16,46,19,4,12,52,28,38,31,21,38,9,40,54,45,23,40,32,40,38,39,12,45,11,47,43,32,35,38,32,45,22,40,41,14,37,50,24,47,27,56,38,38,51,24,8,40,4,44,35,21,46,42,38,32,15,5,57,43,28,46,9,44,34,61,39,42,42,33,55,44,65,54,49,38,9,31,4,53,40,62,27,33,19,52,16
13,16,16,15,25,15,16,41,19,14,15,19,29,42,33,0,33,18,15,32,25,25,18,16,29,18,16,42,58,26,16,44,42,24,31,59,60,56,19,26,43,53,39,30,15,42,29,30,25,33,33,38,25,21,52,60,36,39,38,48,17,36,43,37,27,37,41,24,10,15,62,23,21,28,32,45,37,34,50,46,22,41,22,13,45,35,21,22,26,45,28,26,16,26,17,11,24,41,52,9,17,28,38,29,43,45,33,22,19,58,50,24,14,16,38,48,21,66,46,42,58,37,21,35,26,37,56,26,51,37,35,29,25,40,47,29,24,35,43,35,19,21,14,52,21,38,23,45,36,54,31,25,31,21,22,43,36,42,30,14,31,18,29,23,28,53,23,32,45,20,41,55,38,20,47,21,29,42,19,39,31,33,15,18,52,17,13,29,15,46,34,48,26,27,37,32,27,33,52,30,33,25,16,46,27,56,45,40,21,40,4,35,36,71,53,58,64,50,43,47
24,25,23,22,34,32,45,50,36,31,22,20,14,51,42,33,0,35,32,15,14,42,35,23,38,17,33,15,67,35,27,53,51,33,40,68,69,65,20,35,16,62,48,47,32,51,14,47,42,42,6,23,34,38,61,69,45,22,47,57,34,45,52,46,44,14,50,41,27,32,71,40,38,45,49,18,22,19,59,55,13,14,39,42,54,20,30,39,35,54,37,35,45,35,28,40,33,50,61,26,34,37,21,38,28,18,18,17,28,67,23,53,31,19,23,57,38,75,27,15,67,18,38,16,35,46,65,43,60,18,18,10,34,49,56,46,33,44,52,52,16,38,31,61,38,47,40,18,13,63,8,34,12,38,39,52,19,51,47,43,40,35,10,16,45,62,40,13,54,37,14,64,23,29,20,38,14,15,28,48,14,42,44,35,61,46,42,12,32,55,43,21,43,36,20,41,44,42,25,13,2,42,33,19,44,29,18,13,38,49,31,44,53,80,26,67,73,59,24,56
15,18,18,17,27,13,30,43,3,12,17,21,31,44,35,18,35,0,11,34,27,23,14,18,31,20,14,44,60,28,18,46,44,26,33,61,62,58,21,28,45,55,41,28,5,44,31,28,23,35,35,40,27,17,54,62,38,41,40,50,5,38,45,39,25,39,43,20,10,13,64,7,19,26,30,47,39,36,52,48,24,43,20,27,47,37,23,6,28,47,30,28,30,28,19,25,26,43,54,11,15,30,40,31,45,47,35,24,21,60,52,38,12,18,40,50,19,68,48,44,60,39,19,37,28,39,58,22,53,39,37,31,27,42,49,27,26,37,45,33,21,5,12,54,19,40,21,47,38,56,33,27,33,17,18,45,38,44,28,28,33,16,31,25,26,55,7,34,47,4,43,57,40,22,49,17,31,44,21,41,33,35,29,16,54,31,27,31,13,48,36,50,22,29,39,34,23,35,54,32,35,23,14,48,23,58,47,42,19,42,16,37,34,73,55,60,66,52,45,49
12,15,15,14,24,10,27,40,12,9,14,18,28,41,32,15,32,11,0,31,24,20,5,15,28,17,11,41,57,25,15,43,41,23,30,58,59,55,18,25,42,52,38,25,8,41,28,25,20,32,32,37,24,12,51,59,35,38,37,47,10,35,42,36,22,36,40,15,7,10,61,16,16,23,27,44,36,33,49,45,21,40,17,24,44,34,20,15,25,44,27,25,27,25,16,22,23,40,51,8,12,27,37,28,42,44,32,21,18,57,49,35,9,15,37,47,16,65,45,41,57,36,16,34,25,36,55,17,50,36,34,28,24,39,46,24,23,34,42,30,18,14,9,51,16,37,18,44,35,53,30,24,30,12,13,42,35,41,25,25,30,13,28,22,23,52,16,31,44,13,40,54,37,19,46,12,28,41,18,38,30,32,26,13,51,28,24,28,10,45,33,47,17,26,36,31,18,32,51,29,32,20,11,45,18,55,44,39,16,39,13,34,31,70,52,57,63,49,42,46
23,24,22,21,33,31,44,49,35,30,21,19,13,50,41,32,15,34,31,0,13,41,34,22,37,16,32,24,66,34,26,52,50,32,39,67,68,64,19,34,25,61,47,46,31,50,13,46,41,41,15,22,33,37,60,68,44,9,46,56,33,44,51,45,43,19,49,40,26,31,70,39,37,44,48,27,21,18,58,54,12,23,38,41,53,19,29,38,34,53,36,34,44,34,27,39,32,49,60,25,33,36,8,37,27,27,17,16,27,66,32,52,30,18,22,56,37,74,28,24,66,19,37,17,34,45,64,42,59,19,5,11,33,48,55,45,32,43,51,51,15,37,30,60,37,46,39,27,18,62,13,33,13,37,38,51,16,50,46,42,39,34,11,15,44,61,39,14,53,36,23,63,22,28,29,37,13,24,27,47,3,41,43,34,60,45,41,5,31,54,42,30,42,35,7,40,43,41,34,4,15,41,32,28,43,38,27,22,37,48,30,43,52,79,35,66,72,58,25,55
16,17,15,14,26,24,37,42,28,23,14,12,10,43,34,25,14,27,24,13,0,34,27,15,30,9,25,23,59,27,19,45,43,25,32,60,61,57,12,27,24,54,40,39,24,43,10,39,34,34,14,19,26,30,53,61,37,20,39,49,26,37,44,38,36,18,42,33,19,24,63,32,30,37,41,26,18,15,51,47,5,22,31,34,46,16,22,31,27,46,29,27,37,27,20,32,25,42,53,18,26,29,19,30,24,26,14,9,20,59,31,45,23,11,19,49,30,67,27,23,59,18,30,16,27,38,57,35,52,18,16,10,26,41,48,38,25,36,44,44,8,30,23,53,30,39,32,26,17,55,12,26,12,30,31,44,17,43,39,35,32,27,10,8,37,54,32,13,46,29,22,56,19,21,28,30,10,23,20,40,12,34,36,27,53,38,34,10,24,47,35,29,35,28,18,33,36,34,33,11,14,34,25,27,36,37,26,21,30,41,23,36,45,72,34,59,65,51,24,48
22,25,25,24,34,18,37,50,24,17,24,28,38,51,42,25,42,23,20,41,34,0,23,25,38,27,17,51,67,35,25,53,51,33,40,68,69,65,28,35,52,62,48,15,20,51,38,15,10,42,42,47,34,26,61,69,45,48,47,57,22,45,52,46,12,46,50,29,17,18,71,28,16,5,17,54,46,43,59,55,31,50,7,34,54,44,30,27,35,54,37,35,37,35,26,32,33,50,61,18,12,37,47,38,52,54,42,31,28,67,59,45,17,25,47,57,8,75,55,51,67,46,22,44,35,46,65,31,60,46,44,38,34,49,56,32,33,44,52,20,28,26,17,61,24,47,4,54,45,63,40,34,40,26,27,52,45,51,15,35,40,21,38,32,13,62,28,41,54,25,50,64,47,29,56,26,38,51,28,48,40,42,36,21,61,38,34,38,18,55,43,57,31,36,46,41,32,42,61,39,42,10,19,55,32,65,54,49,14,49,23,44,21,80,62,67,73,59,52,56
15,18,18,17,27,13,30,43,15,12,17,21,31,44,35,18,35,14,5,34,27,23,0,18,31,20,14,44,60,28,18,46,44,26,33,61,62,58,21,28,45,55,41,28,11,44,31,28,23,35,35,40,27,15,54,62,38,41,40,50,13,38,45,39,25,39,43,18,10,13,64,19,19,26,30,47,39,36,52,48,24,43,20,27,47,37,23,18,28,47,30,28,30,28,19,25,26,43,54,11,15,30,40,31,45,47,35,24,21,60,52,38,12,18,40,50,19,68,48,44,60,39,19,37,28,39,58,20,53,39,37,31,27,42,49,27,26,37,45,33,21,17,12,54,19,40,21,47,38,56,33,27,33,15,16,45,38,44,28,28,33,16,31,25,26,55,19,34,47,16,43,57,40,22,49,15,31,44,21,41,33,35,29,16,54,31,27,31,13,48,36,50,20,29,39,34,21,35,54,32,35,23,14,48,21,58,47,42,19,42,16,37,34,73,55,60,66,52,45,49
7,8,2,3,17,15,28,33,19,14,3,9,19,34,25,16,23,18,15,22,15,25,18,0,21,8,16,32,50,18,10,36,34,16,23,51,52,48,9,18,33,45,31,30,15,34,19,30,25,25,23,28,17,21,44,52,28,29,30,40,17,28,35,29,27,27,33,24,10,15,54,23,21,28,32,35,27,24,42,38,12,31,22,25,37,25,13,22,18,37,20,18,28,18,11,23,16,33,44,9,17,20,28,21,33,35,23,12,11,50,40,36,14,6,28,40,21,58,36,32,50,27,21,25,18,29,48,26,43,27,25,19,17,32,39,29,16,27,35,35,9,21,14,44,21,30,23,35,26,46,21,17,21,21,22,35,26,34,30,26,23,18,19,13,28,45,23,22,37,20,31,47,28,12,37,21,19,32,11,31,21,25,27,18,44,29,25,19,15,38,26,38,26,19,27,24,27,25,42,20,23,25,16,36,27,46,35,30,21,32,14,27,36,63,43,50,56,42,33,39
20,15,21,20,22,28,41,38,32,27,20,24,34,39,30,29,38,31,28,37,30,38,31,21,0,23,29,47,55,5,23,41,39,21,28,56,57,53,24,13,48,50,36,43,28,39,34,43,38,30,38,43,12,34,49,57,33,44,35,45,30,33,40,34,40,42,38,37,23,28,59,36,34,41,45,50,42,39,47,43,27,46,35,38,42,40,18,35,23,42,25,11,41,23,24,36,7,38,49,22,30,25,43,4,48,50,38,27,12,55,55,49,27,21,43,45,34,63,51,47,55,42,34,40,29,34,53,39,48,42,40,34,22,37,44,42,21,32,40,48,24,34,27,49,34,35,36,50,41,51,36,28,36,34,35,40,41,39,43,39,6,31,34,28,41,50,36,37,42,33,46,52,43,23,52,34,34,47,20,36,36,30,40,31,49,42,38,34,28,43,31,53,39,12,42,29,40,8,57,35,38,38,29,51,40,61,50,45,34,37,27,32,49,68,58,55,61,47,48,44
9,10,8,7,19,17,30,35,21,16,7,5,13,36,27,18,17,20,17,16,9,27,20,8,23,0,18,26,52,20,12,38,36,18,25,53,54,50,5,20,27,47,33,32,17,36,13,32,27,27,17,22,19,23,46,54,30,23,32,42,19,30,37,31,29,21,35,26,12,17,56,25,23,30,34,29,21,18,44,40,6,25,24,27,39,19,15,24,20,39,22,20,30,20,13,25,18,35,46,11,19,22,22,23,27,29,17,6,13,52,34,38,16,4,22,42,23,60,30,26,52,21,23,19,20,31,50,28,45,21,19,13,19,34,41,31,18,29,37,37,3,23,16,46,23,32,25,29,20,48,15,19,15,23,24,37,20,36,32,28,25,20,13,7,30,47,25,16,39,22,25,49,22,14,31,23,13,26,13,33,15,27,29,20,46,31,27,13,17,40,28,32,28,21,21,26,29,27,36,14,17,27,18,30,29,40,29,24,23,34,16,29,38,65,37,52,58,44,27,41
13,16,16,15,25,9,28,41,15,8,15,19,29,42,33,16,33,14,11,32,25,17,14,16,29,18,0,42,58,26,16,44,42,24,31,59,60,56,19,26,43,53,39,22,11,42,29,22,17,33,33,38,25,17,52,60,36,39,38,48,13,36,43,37,19,37,41,20,8,9,62,19,13,20,24,45,37,34,50,46,22,41,14,25,45,35,21,18,26,45,28,26,28,26,17,23,24,41,52,9,9,28,38,29,43,45,33,22,19,58,50,36,8,16,38,48,13,66,46,42,58,37,7,35,26,37,56,22,51,37,35,29,25,40,47,23,24,35,43,27,19,17,8,52,15,38,15,45,36,54,31,25,31,17,18,43,36,42,22,26,31,12,29,23,20,53,19,32,45,16,41,55,38,20,47,17,29,42,19,39,31,33,27,12,52,29,25,29,9,46,34,48,22,27,37,32,23,33,52,30,33,17,10,46,23,56,45,40,13,40,14,35,28,71,53,58,64,50,43,47
33,34,32,31,43,41,54,59,45,40,31,29,23,60,51,42,15,44,41,24,23,51,44,32,47,26,42,0,76,44,36,62,60,42,49,77,78,74,29,44,9,71,57,56,41,60,23,56,51,51,13,32,43,47,70,78,54,31,56,66,43,54,61,55,53,23,59,50,36,41,80,49,47,54,58,9,31,28,68,64,22,17,48,51,63,29,39,48,44,63,46,44,54,44,37,49,42,59,70,35,43,46,30,47,37,17,27,26,37,76,16,62,40,28,32,66,47,84,36,14,76,27,47,25,44,55,74,52,69,27,27,19,43,58,65,55,42,53,61,61,25,47,40,70,47,56,49,17,22,72,17,43,21,47,48,61,28,60,56,52,49,44,19,25,54,71,49,22,63,46,7,73,32,38,13,47,23,2,37,57,23,51,53,44,70,55,51,21,41,64,52,18,52,45,29,50,53,51,18,22,15,51,42,12,53,22,15,12,47,58,40,53,62,89,23,76,82,68,33,65
49,44,50,49,45,57,70,33,61,56,49,53,63,34,27,58,67,60,57,66,59,67,60,50,55,52,58,76,0,52,52,18,34,44,29,3,6,28,53,52,77,25,23,72,57,34,63,72,67,29,67,72,51,63,12,4,32,73,24,18,59,32,35,25,69,71,33,66,52,57,6,65,63,70,74,79,71,68,22,26,56,75,64,67,37,69,41,64,46,19,48,52,70,46,53,65,50,33,24,51,59,40,72,55,77,79,67,56,45,4,84,78,56,50,72,40,63,10,80,76,2,71,63,69,58,31,28,68,13,71,69,63,35,24,27,71,44,25,37,77,53,63,56,24,63,34,65,79,70,26,65,57,65,63,64,35,70,34,72,68,57,60,63,57,70,25,65,66,39,62,75,27,72,52,81,63,63,76,49,25,65,29,69,60,44,71,67,63,57,32,30,82,68,53,71,34,69,59,86,64,67,67,58,80,69,90,79,74,63,34,56,27,78,15,87,6,18,44,77,41
17,12,18,17,19,25,38,35,29,24,17,21,31,36,27,26,35,28,25,34,27,35,28,18,5,20,26,44,52,0,20,38,36,18,25,53,54,50,21,10,45,47,33,40,25,36,31,40,35,27,35,40,9,31,46,54,30,41,32,42,27,30,37,31,37,39,35,34,20,25,56,33,31,38,42,47,39,36,44,40,24,43,32,35,39,37,15,32,20,39,22,8,38,20,21,33,4,35,46,19,27,22,40,5,45,47,35,24,9,52,52,46,24,18,40,42,31,60,48,44,52,39,31,37,26,31,50,36,45,39,37,31,19,34,41,39,18,29,37,45,21,31,24,46,31,32,33,47,38,48,33,25,33,31,32,37,38,36,40,36,7,28,31,25,38,47,33,34,39,30,43,49,40,20,49,31,31,44,17,33,33,27,37,28,46,39,35,31,25,40,28,50,36,9,39,26,37,9,54,32,35,35,26,48,37,58,47,42,31,34,24,29,46,65,55,52,58,44,45,41
5,10,10,9,19,15,28,35,19,14,9,13,23,36,27,16,27,18,15,26,19,25,18,10,23,12,16,36,52,20,0,38,36,18,25,53,54,50,13,20,37,47,33,30,15,36,23,30,25,27,27,32,19,21,46,54,30,33,32,42,17,30,37,31,27,31,35,24,10,15,56,23,21,28,32,39,31,28,44,40,16,35,22,25,39,29,15,22,20,39,22,20,28,20,3,23,18,35,46,9,17,22,32,23,37,39,27,16,13,52,44,36,14,10,32,42,21,60,40,36,52,31,21,29,20,31,50,26,45,31,29,23,19,34,41,29,18,29,37,35,13,21,14,46,21,32,23,39,30,48,25,19,25,21,22,37,30,36,30,26,25,18,23,17,28,47,23,26,39,20,35,49,32,14,41,21,23,36,13,33,25,27,27,18,46,29,25,23,15,40,28,42,26,21,31,26,27,27,46,24,27,25,16,40,27,50,39,34,21,34,14,29,36,65,47,52,58,44,37,41
