18,12,20,18,13,27,40,18,31,26,0,22,33,29,17,29,38,30,27,37,29,34,30,20,23,22,24,47,36,10,21,21,20,12,8,37,33,19,22,20,48,16,16,30,27,19,33,30,21,10,39,42,19,33,30,22,35,45,15,26,30,35,37,38,11,42,35,36,36,27,32,35,29,38,32,50,41,38,13,23,26,47,21,37,23,40,4,34,15,23,38,29,40,14,22,35,18,19,15,39,25,7,44,23,47,50,13,26,13,21,44,48,41,19,42,42,30,36,50,47,45,48,30,36,27,43,19,38,28,41,45,24,27,38,24,26,42,12,49,35,23,19,27,15,36,37,32,50,32,17,47,26,42,33,34,37,41,36,30,38,25,31,33,27,33,16,35,32,51,10,46,17,42,21,40,16,22,47,17,16,36,18,39,31,46,41,43,33,27,47,37,54,38,30,43,9,39,27,46,34,38,22,23,47,39,51,40,45,29,46,26,12,46,34,25,35,41,48,47,40,37,29,19,41,44,38,38,44,30,30,16,41,37,22,42,48,18,4,29,28,50,28,14,22,38,24,49,42,14,30,36,22,41,40,24,40,29,20,33,45
10,12,10,8,21,19,32,38,23,18,22,0,25,21,7,21,30,22,19,29,21,26,22,10,25,14,16,39,56,30,13,41,12,20,28,57,25,39,2,22,40,36,36,32,19,39,25,32,23,30,31,34,21,25,50,42,55,37,35,46,22,55,29,30,19,34,27,28,28,19,24,27,21,30,34,42,33,30,33,43,18,39,23,29,25,32,24,26,23,43,30,21,32,22,14,27,20,11,35,31,17,25,36,25,39,42,33,18,15,41,36,40,33,5,34,34,22,28,42,39,37,40,22,28,21,35,39,30,48,33,37,16,19,30,44,46,34,32,41,37,15,39,19,35,28,57,24,42,24,37,39,20,34,25,26,29,33,28,32,30,27,23,25,19,25,36,27,24,43,30,38,19,34,15,32,36,42,39,15,36,28,8,31,23,38,33,35,25,19,39,29,46,30,22,35,29,31,29,38,26,30,24,17,39,31,43,32,37,21,38,18,32,38,26,45,55,61,40,39,32,29,21,11,33,36,30,30,36,22,50,12,33,29,42,34,40,38,20,21,20,42,48,22,14,30,26,41,34,22,50,56,42,33,32,26,32,21,10,25,37
19,23,23,21,32,20,33,49,24,19,33,25,0,22,20,22,15,23,20,14,10,29,23,23,36,13,19,24,67,41,22,52,19,31,39,68,8,50,25,33,25,47,47,43,20,50,6,43,34,41,16,15,32,26,61,53,66,22,46,57,23,66,10,15,30,19,8,29,29,20,25,28,24,33,45,27,14,11,44,54,9,24,34,30,36,13,35,27,34,54,11,22,33,33,23,28,31,18,46,12,20,36,21,36,20,27,44,13,26,52,17,41,14,22,15,15,25,29,27,24,22,25,25,29,32,20,50,31,59,18,38,17,20,11,55,57,19,43,26,48,12,50,20,46,29,68,27,27,3,48,20,31,19,26,27,10,18,9,43,31,38,24,10,12,2,47,28,25,28,41,23,30,15,26,13,47,53,24,26,47,13,21,32,24,19,34,16,10,20,20,10,31,31,23,20,40,32,40,19,11,15,35,28,20,32,24,17,22,24,23,19,43,23,27,56,66,72,21,24,13,14,22,20,36,21,13,15,21,25,61,23,34,12,53,19,41,49,31,22,23,23,59,33,19,15,37,22,15,33,61,67,53,14,13,37,13,22,23,10,18
15,19,19,17,28,6,29,45,16,9,29,21,22,0,16,6,27,15,12,26,18,25,15,19,32,11,15,36,63,37,18,48,15,27,35,64,22,46,21,29,37,43,43,39,12,46,22,39,30,37,28,31,28,18,57,49,62,34,42,53,15,62,26,27,26,31,24,21,25,8,17,20,20,29,41,39,30,27,40,50,15,36,30,26,32,29,31,19,30,50,27,12,29,29,19,24,27,14,42,28,16,32,33,32,36,39,40,15,22,48,33,37,30,18,31,31,21,21,39,36,34,37,21,25,28,32,46,23,55,30,34,9,8,27,51,53,31,39,38,44,12,46,10,42,25,64,23,39,21,44,36,27,31,18,19,26,30,25,39,27,34,14,22,16,22,43,20,17,40,37,35,26,31,22,29,43,49,36,22,43,25,17,28,14,35,30,32,22,6,36,26,43,23,13,32,36,24,36,35,23,27,31,24,36,24,40,29,34,20,35,15,39,35,23,52,62,68,37,36,29,26,12,16,32,33,27,27,33,21,57,19,30,26,49,31,37,45,27,6,19,39,55,29,15,27,33,38,31,29,57,63,49,30,29,33,29,12,19,22,34
5,7,5,3,16,14,27,33,18,13,17,7,20,16,0,16,25,17,14,24,16,21,17,5,20,9,11,34,51,25,8,36,7,15,23,52,20,34,7,17,35,31,31,27,14,34,20,27,18,25,26,29,16,20,45,37,50,32,30,41,17,50,24,25,14,29,22,23,23,14,19,22,16,25,29,37,28,25,28,38,13,34,18,24,20,27,19,21,18,38,25,16,27,17,9,22,15,6,30,26,12,20,31,20,34,37,28,13,10,36,31,35,28,4,29,29,17,23,37,34,32,35,17,23,16,30,34,25,43,28,32,11,14,25,39,41,29,27,36,32,10,34,14,30,23,52,19,37,19,32,34,15,29,20,21,24,28,23,27,25,22,18,20,14,20,31,22,19,38,25,33,14,29,10,27,31,37,34,10,31,23,3,26,18,33,28,30,20,14,34,24,41,25,17,30,24,26,24,33,21,25,19,12,34,26,38,27,32,16,33,13,27,33,21,40,50,56,35,34,27,24,16,6,28,31,25,25,31,17,45,7,28,24,37,29,35,33,15,16,15,37,43,17,9,25,21,36,29,17,45,51,37,28,27,21,27,16,5,20,32
15,19,19,17,28,6,29,45,16,9,29,21,22,6,16,0,27,15,12,26,18,25,15,19,32,11,15,36,63,37,18,48,15,27,35,64,22,46,21,29,37,43,43,39,12,46,22,39,30,37,28,31,28,18,57,49,62,34,42,53,15,62,26,27,26,31,24,21,25,8,17,20,20,29,41,39,30,27,40,50,15,36,30,26,32,29,31,19,30,50,27,12,29,29,19,24,27,14,42,28,16,32,33,32,36,39,40,15,22,48,33,37,30,18,31,31,21,21,39,36,34,37,21,25,28,32,46,23,55,30,34,9,8,27,51,53,31,39,38,44,12,46,10,42,25,64,23,39,21,44,36,27,31,18,19,26,30,25,39,27,34,14,22,16,22,43,20,17,40,37,35,26,31,22,29,43,49,36,22,43,25,17,28,14,35,30,32,22,6,36,26,43,23,13,32,36,24,36,35,23,27,31,24,36,24,40,29,34,20,35,15,39,35,23,52,62,68,37,36,29,26,12,16,32,33,27,27,33,21,57,19,30,26,49,31,37,45,27,2,19,39,55,29,15,27,33,38,31,29,57,63,49,30,29,33,29,12,19,22,34
24,28,28,26,37,25,38,54,29,24,38,30,15,27,25,27,0,28,25,17,15,34,28,28,41,18,24,15,72,46,27,57,24,36,44,73,15,55,30,38,16,52,52,48,25,55,15,48,39,46,7,24,37,31,66,58,71,25,51,62,28,71,19,6,35,14,17,34,34,25,30,33,29,38,50,18,23,20,49,59,14,15,39,35,41,22,40,32,39,59,20,27,38,38,28,33,36,23,51,21,25,41,24,41,29,18,49,18,31,57,26,46,23,27,24,24,30,34,28,15,25,20,30,34,37,11,55,36,64,19,43,22,25,20,60,62,10,48,17,53,17,55,25,51,34,73,32,18,14,53,29,36,14,31,32,19,21,18,48,36,43,29,11,17,15,52,33,30,19,46,14,35,24,31,22,52,58,15,31,52,16,26,37,29,28,39,25,13,25,29,19,22,36,28,23,45,37,45,28,14,2,40,33,29,37,33,8,13,29,14,24,48,14,32,61,71,77,30,25,22,17,27,25,41,12,20,18,12,30,66,28,39,19,58,22,46,54,36,27,28,32,64,38,24,6,42,31,24,38,66,72,58,23,22,42,22,27,28,9,27
16,20,20,18,29,13,30,46,3,12,30,22,23,15,17,15,28,0,11,27,19,26,14,20,33,12,16,37,64,38,19,49,16,28,36,65,23,47,22,30,38,44,44,40,5,47,23,40,31,38,29,32,29,17,58,50,63,35,43,54,14,63,27,28,27,32,25,20,26,13,16,7,21,30,42,40,31,28,41,51,16,37,31,27,33,30,32,6,31,51,28,15,30,30,20,25,28,15,43,29,17,33,34,33,37,40,41,16,23,49,34,38,31,19,32,32,22,20,40,37,35,38,22,26,29,33,47,22,56,31,35,8,13,28,52,54,32,40,39,45,13,47,13,43,26,65,24,40,22,45,37,28,32,17,18,27,31,26,40,28,35,17,23,17,23,44,7,16,41,38,36,27,32,23,30,44,50,37,23,44,26,18,29,17,36,31,33,23,13,37,27,44,22,16,33,37,23,37,36,24,28,32,25,37,23,41,30,35,21,36,16,40,36,24,53,63,69,38,37,30,27,15,17,33,34,28,28,34,22,58,20,31,27,50,32,38,46,28,15,20,40,56,30,16,28,34,39,32,30,58,64,50,31,30,34,30,15,20,23,35
13,17,17,15,26,10,27,43,12,9,27,19,20,12,14,12,25,11,0,24,16,23,5,17,30,9,13,34,61,35,16,46,13,25,33,62,20,44,19,27,35,41,41,37,8,44,20,37,28,35,26,29,26,12,55,47,60,32,40,51,9,60,24,25,24,29,22,15,23,10,7,16,18,27,39,37,28,25,38,48,13,34,28,24,30,27,29,15,28,48,25,12,27,27,17,22,25,12,40,26,14,30,31,30,34,37,38,13,20,46,31,35,28,16,29,29,19,11,37,34,32,35,19,23,26,30,44,17,53,28,32,5,10,25,49,51,29,37,36,42,10,44,10,40,23,62,21,37,19,42,34,25,29,12,13,24,28,23,37,25,32,14,20,14,20,41,16,11,38,35,33,24,29,20,27,41,47,34,20,41,23,15,26,14,33,28,30,20,10,34,24,41,17,13,30,34,18,34,33,21,25,29,22,34,18,38,27,32,18,33,13,37,33,21,50,60,66,35,34,27,24,12,14,30,31,25,25,31,19,55,17,28,24,47,29,35,43,25,12,17,37,53,27,13,25,31,36,29,27,55,61,47,28,27,31,27,12,17,20,32
23,27,27,25,36,24,37,53,28,23,37,29,14,26,24,26,17,27,24,0,14,33,27,27,40,17,23,26,71,45,26,56,23,35,43,72,14,54,29,37,27,51,51,47,24,54,14,47,38,45,18,23,36,30,65,57,70,10,50,61,27,70,18,17,34,21,16,33,33,24,29,32,28,37,49,29,22,19,48,58,13,26,38,34,40,21,39,31,38,58,19,26,37,37,27,32,35,22,50,20,24,40,9,40,28,29,48,17,30,56,25,45,22,26,23,23,29,33,29,26,10,27,29,33,36,22,54,35,63,20,42,21,24,19,59,61,21,47,28,52,16,54,24,50,33,72,31,29,13,52,28,35,21,30,31,18,18,17,47,35,42,28,12,16,14,51,32,29,30,45,25,34,23,30,21,51,57,26,30,51,3,25,36,28,27,38,24,6,24,28,18,33,35,27,8,44,36,44,27,5,17,39,32,28,36,32,19,24,28,25,23,47,25,31,60,70,76,29,26,21,6,26,24,40,23,19,15,23,29,65,27,38,18,57,7,45,53,35,26,27,31,63,37,23,17,41,30,23,37,65,71,57,22,21,41,21,26,27,12,26
15,19,19,17,28,16,29,45,20,15,29,21,10,18,16,18,15,19,16,14,0,25,19,19,32,9,15,24,63,37,18,48,15,27,35,64,10,46,21,29,25,43,43,39,16,46,10,39,30,37,16,19,28,22,57,49,62,22,42,53,19,62,14,15,26,19,12,25,25,16,21,24,20,29,41,27,18,15,40,50,5,24,30,26,32,17,31,23,30,50,15,18,29,29,19,24,27,14,42,16,16,32,21,32,24,27,40,9,22,48,21,37,18,18,19,19,21,25,27,24,22,25,21,25,28,20,46,27,55,18,34,13,16,15,51,53,19,39,26,44,8,46,16,42,25,64,23,27,9,44,24,27,19,22,23,14,18,13,39,27,34,20,10,8,10,43,24,21,28,37,23,26,19,22,17,43,49,24,22,43,13,17,28,20,23,30,20,10,16,24,14,31,27,19,20,36,28,36,23,11,15,31,24,24,28,28,17,22,20,23,15,39,23,23,52,62,68,25,24,17,14,18,16,32,21,15,15,21,21,57,19,30,14,49,19,37,45,27,18,19,27,55,29,15,15,33,26,19,29,57,63,49,18,17,33,17,18,19,10,22
20,24,24,22,33,23,36,50,27,22,34,26,29,25,21,25,34,26,23,33,25,0,26,24,37,18,18,43,68,42,23,53,20,32,40,69,29,51,26,34,44,48,48,44,23,51,29,44,35,42,35,38,33,29,62,54,67,41,47,58,26,67,33,34,31,38,31,32,32,23,28,31,17,6,46,46,37,34,45,55,22,43,35,33,37,36,36,30,35,55,34,25,36,34,24,31,32,19,47,35,13,37,40,37,43,46,45,22,27,53,40,44,37,23,38,38,8,32,46,43,41,44,24,32,33,39,51,34,60,37,41,20,23,34,56,58,38,44,45,49,19,51,23,47,32,69,4,46,28,49,43,32,38,29,30,33,37,32,44,34,39,27,29,23,29,48,31,28,47,42,42,31,38,27,36,48,54,43,27,48,32,22,35,27,42,37,39,29,23,43,33,50,34,26,39,41,35,41,42,30,34,36,29,43,35,47,36,41,15,42,22,44,42,30,57,67,73,44,43,36,33,25,21,9,40,34,34,40,24,62,24,37,33,54,38,44,50,32,25,10,46,60,34,20,34,38,45,38,34,62,68,54,37,36,38,36,25,24,29,41
16,20,20,18,29,13,30,46,15,12,30,22,23,15,17,15,28,14,5,27,19,26,0,20,33,12,16,37,64,38,19,49,16,28,36,65,23,47,22,30,38,44,44,40,11,47,23,40,31,38,29,32,29,15,58,50,63,35,43,54,12,63,27,28,27,32,25,18,26,13,4,19,21,30,42,40,31,28,41,51,16,37,31,27,33,30,32,18,31,51,28,15,30,30,20,25,28,15,43,29,17,33,34,33,37,40,41,16,23,49,34,38,31,19,32,32,22,8,40,37,35,38,22,26,29,33,47,20,56,31,35,8,13,28,52,54,32,40,39,45,13,47,13,43,26,65,24,40,22,45,37,28,32,15,16,27,31,26,40,28,35,17,23,17,23,44,19,14,41,38,36,27,32,23,30,44,50,37,23,44,26,18,29,17,36,31,33,23,13,37,27,44,20,16,33,37,21,37,36,24,28,32,25,37,21,41,30,35,21,36,16,40,36,24,53,63,69,38,37,30,27,15,17,33,34,28,28,34,22,58,20,31,27,50,32,38,46,28,15,20,40,56,30,16,28,34,39,32,30,58,64,50,31,30,34,30,15,20,23,35
8,10,2,4,19,17,30,36,21,16,20,10,23,19,5,19,28,20,17,27,19,24,20,0,23,12,14,37,54,28,11,39,10,18,26,55,23,37,10,20,38,34,34,30,17,37,23,30,21,28,29,32,19,23,48,40,53,35,33,44,20,53,27,28,17,32,25,26,26,17,22,25,19,28,32,40,31,28,31,41,16,37,21,27,23,30,22,24,21,41,28,19,30,20,12,25,18,9,33,29,15,23,34,23,37,40,31,16,13,39,34,38,31,7,32,32,20,26,40,37,35,38,20,26,19,33,37,28,46,31,35,14,17,28,42,44,32,30,39,35,13,37,17,33,26,55,22,40,22,35,37,18,32,23,24,27,31,26,30,28,25,21,23,17,23,34,25,22,41,28,36,17,32,13,30,34,40,37,13,34,26,4,29,21,36,31,33,23,17,37,27,44,28,20,33,27,29,27,36,24,28,22,15,37,29,41,30,35,19,36,16,30,36,24,43,53,59,38,37,30,27,19,9,31,34,28,28,34,20,48,10,31,27,40,32,38,36,18,19,18,40,46,20,12,28,24,39,32,20,48,54,40,31,30,24,30,19,4,23,35
21,15,23,21,22,30,43,39,34,29,23,25,36,32,20,32,41,33,30,40,32,37,33,23,0,25,27,50,57,31,24,42,23,21,29,58,36,40,25,13,51,37,37,15,30,40,36,15,8,31,42,45,12,36,51,43,56,48,36,47,33,56,40,41,20,45,38,39,39,30,35,38,32,41,17,53,44,41,34,44,29,50,6,40,16,43,25,37,24,44,41,32,43,23,25,38,7,22,36,42,28,26,47,4,50,53,34,29,12,42,47,51,44,22,45,45,33,39,53,50,48,51,33,39,30,46,40,41,49,44,48,27,30,41,45,47,45,33,52,20,26,40,30,36,39,58,35,53,35,38,50,29,45,36,37,40,44,39,15,41,6,34,36,30,36,37,38,35,54,31,49,10,45,24,43,37,43,50,20,37,39,21,42,34,49,44,46,36,30,50,40,57,41,33,46,30,42,8,49,37,41,9,26,50,42,54,43,48,32,49,29,33,49,37,46,56,62,51,50,43,40,32,22,44,47,41,41,47,33,51,19,44,40,43,45,51,39,21,32,31,53,49,23,25,41,11,52,45,23,51,57,43,44,43,9,43,32,23,36,48
8,12,12,10,21,9,22,38,13,8,22,14,13,11,9,11,18,12,9,17,9,18,12,12,25,0,8,27,56,30,11,41,8,20,28,57,13,39,14,22,28,36,36,32,9,39,13,32,23,30,19,22,21,15,50,42,55,25,35,46,12,55,17,18,19,22,15,18,18,9,14,17,13,22,34,30,21,18,33,43,6,27,23,19,25,20,24,16,23,43,18,11,22,22,12,17,20,7,35,19,9,25,24,25,27,30,33,6,15,41,24,30,21,11,22,22,14,18,30,27,25,28,14,18,21,23,39,20,48,21,27,6,9,18,44,46,22,32,29,37,3,39,9,35,18,57,16,30,12,37,27,20,22,15,16,17,21,16,32,20,27,13,13,7,13,36,17,14,31,30,26,19,22,15,20,36,42,27,15,36,16,10,21,13,26,23,23,13,9,27,17,34,20,12,23,29,21,29,26,14,18,24,17,27,21,31,20,25,13,26,8,32,26,16,45,55,61,28,27,20,17,11,9,25,24,18,18,24,14,50,12,23,17,42,22,30,38,20,11,12,30,48,22,8,18,26,29,22,22,50,56,42,21,20,26,20,11,12,13,25
