22,5,21,9,13,21,24,27,5,6,0,5,7,14,4,18,26,8,19,10,8,5,5,15,7,4,5,7,11,23,19,19,9,6,22,20,20,6,8,14,20,12,11,3,19,11,14,22,5,3,12,12,14,7,7,22,5,24,5,22,14,20,4,16,3,16,17,12,10,7,20,20,15,24,7,18,11,19,18,6,4,22,17,6,13,7,18,6,9,13,7,14,3,23,18,20,22,9,23,9,22,15,3,18,7,12,21,4,23,12,6,11,21,8,18,23,27,11,9,15,22,12,6,14,6,20,24,7,23,21,8,25,20,24,5,22,22,15,12,9,8,9,23,13,26,5,20,8,24,7,21,26,22,5,13,19,19,3,25,10,13,11,8,23,20,16,13,14,16,20,7,16,9,22,20,6,10,15,23,6,18,18,13,6,17,5,21,12,7,7
21,6,20,10,14,20,23,26,4,9,5,0,10,15,7,17,25,7,18,9,7,4,4,14,8,7,6,4,12,22,18,18,10,7,21,19,19,7,9,13,19,11,12,6,18,12,15,21,4,6,11,13,13,8,8,21,8,23,6,21,15,19,7,15,4,17,18,13,11,8,19,19,16,23,4,17,12,18,17,9,7,21,18,5,12,8,19,5,10,12,4,13,4,22,17,19,21,10,22,10,21,16,6,17,10,13,20,7,22,13,9,10,20,9,17,22,26,10,10,16,21,13,7,13,7,19,23,8,22,20,7,24,19,23,8,21,21,14,11,10,7,10,22,14,25,8,19,9,23,8,20,25,21,6,14,18,18,6,24,9,12,12,9,22,19,17,12,13,15,19,4,15,10,21,19,7,9,16,22,3,17,19,14,5,18,8,20,13,8,8
27,10,26,14,18,26,29,32,10,3,7,10,0,19,7,23,31,13,24,15,13,10,10,20,12,9,10,12,16,28,24,24,14,11,27,25,25,11,13,19,25,17,16,6,24,16,19,27,10,6,17,17,19,12,12,27,8,29,10,27,19,25,9,21,8,21,22,17,15,12,25,25,20,29,12,23,16,24,23,7,5,27,22,11,18,12,23,11,14,18,12,19,8,28,23,25,27,14,28,14,27,20,8,23,2,17,26,5,28,17,7,16,26,13,23,28,32,16,14,20,27,17,11,19,11,25,29,12,28,26,13,30,25,29,4,27,27,20,17,14,13,14,28,18,31,6,25,13,29,12,26,31,27,10,18,24,24,6,30,15,18,16,13,28,25,21,18,19,21,25,12,21,14,27,25,11,15,20,28,11,23,23,18,11,22,8,26,17,12,12
32,11,31,15,3,31,34,37,15,18,14,15,19,0,16,28,36,18,29,20,18,15,15,25,9,16,11,17,5,33,29,29,9,12,32,30,30,12,10,24,30,22,11,15,29,11,14,32,15,15,22,4,24,13,13,32,17,34,13,32,14,30,16,26,13,4,5,12,6,9,30,30,5,34,17,28,11,29,28,18,16,32,5,16,23,9,6,16,15,23,17,24,13,33,28,30,32,15,33,7,32,5,15,28,19,12,31,16,33,12,18,21,31,8,28,33,37,21,15,5,32,12,12,24,10,30,34,15,33,31,18,35,30,34,17,32,32,25,22,17,18,17,33,13,36,17,30,16,34,15,31,36,32,11,3,29,29,15,35,20,23,11,10,33,30,4,23,24,26,30,17,26,9,32,30,12,20,5,33,16,28,6,3,16,5,17,31,12,15,13
24,7,23,11,15,23,26,29,7,6,4,7,7,16,0,20,28,10,21,12,10,7,7,17,9,6,7,9,13,25,21,21,11,8,24,22,22,8,10,16,22,14,13,3,21,13,16,24,7,3,14,14,16,9,9,24,3,26,7,24,16,22,6,18,5,18,19,14,12,9,22,22,17,26,9,20,13,21,20,6,4,24,19,8,15,9,20,8,11,15,9,16,5,25,20,22,24,11,25,11,24,17,5,20,7,14,23,4,25,14,6,13,23,10,20,25,29,13,11,17,24,14,8,16,8,22,26,9,25,23,10,27,22,26,5,24,24,17,14,11,10,11,25,15,28,5,22,10,26,9,23,28,24,7,15,21,21,3,27,12,15,13,10,25,22,18,15,16,18,22,9,18,11,24,22,8,12,17,25,8,20,20,15,8,19,3,23,14,9,9
16,19,15,23,27,15,18,21,17,22,18,17,23,28,20,0,20,12,13,10,12,15,17,5,21,20,19,19,25,17,3,13,23,20,16,14,14,20,22,8,14,12,25,19,13,25,28,16,15,19,8,26,8,21,21,16,21,18,19,16,28,14,20,4,17,30,31,26,24,21,14,14,29,18,19,12,25,5,2,22,20,16,31,18,7,21,32,18,23,7,19,8,17,17,12,14,16,23,17,23,16,29,19,12,23,26,15,20,17,26,22,9,15,22,12,17,21,11,23,29,16,26,20,8,20,6,18,21,17,15,14,19,6,18,21,16,16,9,8,23,14,23,17,27,20,21,14,22,18,21,15,20,16,19,27,3,13,19,19,12,13,25,22,17,14,30,13,6,10,14,19,10,23,16,14,20,12,29,17,18,4,32,27,14,31,21,15,26,21,21
14,27,13,31,35,13,4,19,25,30,26,25,31,36,28,20,0,20,11,18,20,23,25,17,29,28,27,27,33,5,21,9,31,28,14,12,12,28,30,16,12,20,33,27,11,33,36,14,23,27,16,34,16,29,29,14,29,16,27,14,36,12,28,18,25,38,39,34,32,29,12,12,37,16,27,12,33,21,20,30,28,14,39,26,15,29,40,26,31,15,27,14,25,15,12,8,8,31,15,31,8,37,27,12,31,34,13,28,15,34,30,17,13,30,12,15,19,19,31,37,14,34,28,14,28,22,16,29,15,7,22,3,22,16,29,14,14,13,16,31,22,31,15,35,2,29,12,30,16,29,13,18,14,27,35,21,11,27,17,20,21,33,30,15,12,38,21,16,12,12,27,12,31,6,12,28,20,37,15,26,20,40,35,22,39,29,7,34,29,29
16,9,15,13,17,15,18,21,7,12,8,7,13,18,10,12,20,0,13,4,2,5,7,9,11,10,9,9,15,17,13,13,13,10,16,14,14,10,12,8,14,6,15,9,13,15,18,16,5,9,6,16,8,11,11,16,11,18,9,16,18,14,10,10,7,20,21,16,14,11,14,14,19,18,9,12,15,13,12,12,10,16,21,8,7,11,22,8,13,7,9,8,7,17,12,14,16,13,17,13,16,19,9,12,13,16,15,10,17,16,12,5,15,12,12,17,21,5,13,19,16,16,10,8,10,14,18,11,17,15,4,19,14,18,11,16,16,9,6,13,4,13,17,17,20,11,14,12,18,11,15,20,16,9,17,13,13,9,19,4,7,15,12,17,14,20,7,8,10,14,9,10,13,16,14,10,4,19,17,8,12,22,17,4,21,11,15,16,11,11
5,20,6,24,28,4,9,12,18,23,19,18,24,29,21,13,11,13,0,11,13,16,18,10,22,21,20,20,26,8,14,4,24,21,5,3,5,21,23,9,3,13,26,20,2,26,29,7,16,20,9,27,9,22,22,5,22,9,20,5,29,3,21,11,18,31,32,27,25,22,5,3,30,9,20,5,26,14,13,23,21,7,32,19,8,22,33,19,24,8,20,7,18,8,5,5,7,24,8,24,7,30,20,5,24,27,4,21,6,27,23,10,6,23,5,8,12,12,24,30,5,27,21,7,21,15,9,22,8,6,15,10,15,9,22,5,5,6,9,24,15,24,6,28,11,22,3,23,9,22,6,11,7,20,28,14,4,20,10,13,14,26,23,6,5,31,14,9,5,5,20,5,24,7,3,21,13,30,6,19,13,33,28,15,32,22,6,27,22,22
14,11,13,15,19,13,16,19,9,14,10,9,15,20,12,10,18,4,11,0,4,7,9,7,13,12,11,11,17,15,11,11,15,12,14,12,12,12,14,6,12,4,17,11,11,17,20,14,7,11,4,18,6,13,13,14,13,16,11,14,20,12,12,8,9,22,23,18,16,13,12,12,21,16,11,10,17,11,10,14,12,14,23,10,5,13,24,10,15,5,11,6,9,15,10,12,14,15,15,15,14,21,11,10,15,18,13,12,15,18,14,3,13,14,10,15,19,3,15,21,14,18,12,6,12,12,16,13,15,13,6,17,12,16,13,14,14,7,4,15,6,15,15,19,18,13,12,14,16,13,13,18,14,11,19,11,11,11,17,4,5,17,14,15,12,22,5,6,8,12,11,8,15,14,12,12,4,21,15,10,10,24,19,6,23,13,13,18,13,13
16,9,15,13,17,15,18,21,7,12,8,7,13,18,10,12,20,2,13,4,0,5,7,9,11,10,9,9,15,17,13,13,13,10,16,14,14,10,12,8,14,6,15,9,13,15,18,16,5,9,6,16,8,11,11,16,11,18,9,16,18,14,10,10,7,20,21,16,14,11,14,14,19,18,9,12,15,13,12,12,10,16,21,8,7,11,22,8,13,7,9,8,7,17,12,14,16,13,17,13,16,19,9,12,13,16,15,10,17,16,12,5,15,12,12,17,21,5,13,19,16,16,10,8,10,14,18,11,17,15,4,19,14,18,11,16,16,9,6,13,4,13,17,17,20,11,14,12,18,11,15,20,16,9,17,13,13,9,19,4,7,15,12,17,14,20,7,8,10,14,9,10,13,16,14,10,4,19,17,8,12,22,17,4,21,11,15,16,11,11
19,6,18,10,14,18,21,24,4,9,5,4,10,15,7,15,23,5,16,7,5,0,4,12,8,7,6,6,12,20,16,16,10,7,19,17,17,7,9,11,17,9,12,6,16,12,15,19,2,6,9,13,11,8,8,19,8,21,6,19,15,17,7,13,4,17,18,13,11,8,17,17,16,21,6,15,12,16,15,9,7,19,18,5,10,8,19,5,10,10,6,11,4,20,15,17,19,10,20,10,19,16,6,15,10,13,18,7,20,13,9,8,18,9,15,20,24,8,10,16,19,13,7,11,7,17,21,8,20,18,5,22,17,21,8,19,19,12,9,10,5,10,20,14,23,8,17,9,21,8,18,23,19,6,14,16,16,6,22,7,10,12,9,20,17,17,10,11,13,17,6,13,10,19,17,7,7,16,20,5,15,19,14,3,18,8,18,13,8,8
21,6,20,10,14,20,23,26,2,9,5,4,10,15,7,17,25,7,18,9,7,4,0,14,8,7,6,6,12,22,18,18,10,7,21,19,19,7,9,13,19,11,12,6,18,12,15,21,4,6,11,13,13,8,8,21,8,23,6,21,15,19,7,15,4,17,18,13,11,8,19,19,16,23,6,17,12,18,17,9,7,21,18,3,12,8,19,3,10,12,6,13,4,22,17,19,21,10,22,10,21,16,6,17,10,13,20,7,22,13,9,10,20,9,17,22,26,10,10,16,21,13,7,13,7,19,23,8,22,20,7,24,19,23,8,21,21,14,11,10,7,10,22,14,25,8,19,9,23,8,20,25,21,6,14,18,18,6,24,9,12,12,9,22,19,17,12,13,15,19,6,15,10,21,19,7,9,16,22,5,17,19,14,5,18,8,20,13,8,8
13,16,12,20,24,12,15,18,14,19,15,14,20,25,17,5,17,9,10,7,9,12,14,0,18,17,16,16,22,14,6,10,20,17,13,11,11,17,19,5,11,9,22,16,10,22,25,13,12,16,5,23,5,18,18,13,18,15,16,13,25,11,17,3,14,27,28,23,21,18,11,11,26,15,16,9,22,6,5,19,17,13,28,15,4,18,29,15,20,4,16,5,14,14,9,11,13,20,14,20,13,26,16,9,20,23,12,17,14,23,19,6,12,19,9,14,18,8,20,26,13,23,17,5,17,7,15,18,14,12,11,16,7,15,18,13,13,6,5,20,11,20,14,24,17,18,11,19,15,18,12,17,13,16,24,6,10,16,16,9,10,22,19,14,11,27,10,3,7,11,16,7,20,13,11,17,9,26,14,15,5,29,24,11,28,18,12,23,18,18
25,4,24,8,8,24,27,30,8,11,7,8,12,9,9,21,29,11,22,13,11,8,8,18,0,9,4,10,6,26,22,22,4,5,25,23,23,5,3,17,23,15,6,8,22,6,9,25,8,8,15,7,17,6,6,25,10,27,6,25,9,23,9,19,6,11,12,7,5,2,23,23,10,27,10,21,6,22,21,11,9,25,12,9,16,2,13,9,8,16,10,17,6,26,21,23,25,8,26,4,25,10,8,21,12,7,24,9,26,7,11,14,24,3,21,26,30,14,8,10,25,7,5,17,3,23,27,8,26,24,11,28,23,27,10,25,25,18,15,10,11,10,26,8,29,10,23,9,27,8,24,29,25,4,8,22,22,8,28,13,16,6,3,26,23,11,16,17,19,23,10,19,4,25,23,5,13,10,26,9,21,13,8,9,12,10,24,7,8,6
24,7,23,11,15,23,26,29,7,8,4,7,9,16,6,20,28,10,21,12,10,7,7,17,9,0,7,9,13,25,21,21,11,8,24,22,22,8,10,16,22,14,13,5,21,13,16,24,7,5,14,14,16,9,9,24,7,26,7,24,16,22,2,18,5,18,19,14,12,9,22,22,17,26,9,20,13,21,20,8,6,24,19,8,15,9,20,8,11,15,9,16,5,25,20,22,24,11,25,11,24,17,3,20,9,14,23,6,25,14,8,13,23,10,20,25,29,13,11,17,24,14,8,16,8,22,26,9,25,23,10,27,22,26,7,24,24,17,14,11,10,11,25,15,28,7,22,10,26,9,23,28,24,7,15,21,21,5,27,12,15,13,10,25,22,18,15,16,18,22,9,18,11,24,22,8,12,17,25,8,20,20,15,8,19,7,23,14,9,9
23,2,22,6,10,22,25,28,6,9,5,6,10,11,7,19,27,9,20,11,9,6,6,16,4,7,0,8,8,24,20,20,6,3,23,21,21,3,5,15,21,13,8,6,20,8,11,23,6,6,13,9,15,4,4,23,8,25,4,23,11,21,7,17,4,13,14,9,7,4,21,21,12,25,8,19,8,20,19,9,7,23,14,7,14,4,15,7,6,14,8,15,4,24,19,21,23,6,24,6,23,12,6,19,10,9,22,7,24,9,9,12,22,5,19,24,28,12,6,12,23,9,3,15,3,21,25,6,24,22,9,26,21,25,8,23,23,16,13,8,9,8,24,10,27,8,21,7,25,6,22,27,23,2,10,20,20,6,26,11,14,8,5,24,21,13,14,15,17,21,8,17,6,23,21,3,11,12,24,7,19,15,10,7,14,8,22,9,6,4
23,8,22,12,16,22,25,28,6,11,7,4,12,17,9,19,27,9,20,11,9,6,6,16,10,9,8,0,14,24,20,20,12,9,23,21,21,9,11,15,21,13,14,8,20,14,17,23,6,8,13,15,15,10,10,23,10,25,8,23,17,21,9,17,6,19,20,15,13,10,21,21,18,25,4,19,14,20,19,11,9,23,20,7,14,10,21,7,12,14,4,15,6,24,19,21,23,12,24,12,23,18,8,19,12,15,22,9,24,15,11,12,22,11,19,24,28,12,12,18,23,15,9,15,9,21,25,10,24,22,9,26,21,25,10,23,23,16,13,12,9,12,24,16,27,10,21,11,25,10,22,27,23,8,16,20,20,8,26,11,14,14,11,24,21,19,14,15,17,21,2,17,12,23,21,9,11,18,24,3,19,21,16,7,20,10,22,15,10,10
29,8,28,12,4,28,31,34,12,15,11,12,16,5,13,25,33,15,26,17,15,12,12,22,6,13,8,14,0,30,26,26,6,9,29,27,27,9,7,21,27,19,8,12,26,8,11,29,12,12,19,3,21,10,10,29,14,31,10,29,11,27,13,23,10,7,8,9,3,6,27,27,6,31,14,25,8,26,25,15,13,29,8,13,20,6,9,13,12,20,14,21,10,30,25,27,29,12,30,4,29,6,12,25,16,9,28,13,30,9,15,18,28,5,25,30,34,18,12,6,29,9,9,21,7,27,31,12,30,28,15,32,27,31,14,29,29,22,19,14,15,14,30,10,33,14,27,13,31,12,28,33,29,8,4,26,26,12,32,17,20,8,7,30,27,7,20,21,23,27,14,23,6,29,27,9,17,6,30,13,25,9,4,13,8,14,28,9,12,10
11,24,10,28,32,10,3,16,22,27,23,22,28,33,25,17,5,17,8,15,17,20,22,14,26,25,24,24,30,0,18,6,28,25,11,9,9,25,27,13,9,17,30,24,8,30,33,11,20,24,13,31,13,26,26,11,26,13,24,11,33,9,25,15,22,35,36,31,29,26,9,9,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,5,5,28,12,28,5,34,24,9,28,31,10,25,12,31,27,14,10,27,9,12,16,16,28,34,11,31,25,11,25,19,13,26,12,4,19,4,19,13,26,11,11,10,13,28,19,28,12,32,5,26,9,27,13,26,10,15,11,24,32,18,8,24,14,17,18,30,27,12,9,35,18,13,9,9,24,9,28,3,9,25,17,34,12,23,17,37,32,19,36,26,4,31,26,26
17,20,16,24,28,16,19,22,18,23,19,18,24,29,21,3,21,13,14,11,13,16,18,6,22,21,20,20,26,18,0,14,24,21,17,15,15,21,23,9,15,13,26,20,14,26,29,17,16,20,9,27,9,22,22,17,22,19,20,17,29,15,21,5,18,31,32,27,25,22,15,15,30,19,20,13,26,6,3,23,21,17,32,19,8,22,33,19,24,8,20,9,18,18,13,15,17,24,18,24,17,30,20,13,24,27,16,21,18,27,23,10,16,23,13,18,22,12,24,30,17,27,21,9,21,7,19,22,18,16,15,20,7,19,22,17,17,10,9,24,15,24,18,28,21,22,15,23,19,22,16,21,17,20,28,2,14,20,20,13,14,26,23,18,15,31,14,7,11,15,20,11,24,17,15,21,13,30,18,19,5,33,28,15,32,22,16,27,22,22
7,20,6,24,28,6,7,12,18,23,19,18,24,29,21,13,9,13,4,11,13,16,18,10,22,21,20,20,26,6,14,0,24,21,7,5,5,21,23,9,5,13,26,20,4,26,29,7,16,20,9,27,9,22,22,7,22,9,20,7,29,5,21,11,18,31,32,27,25,22,5,5,30,9,20,5,26,14,13,23,21,7,32,19,8,22,33,19,24,8,20,7,18,8,5,3,5,24,8,24,5,30,20,5,24,27,6,21,8,27,23,10,6,23,5,8,12,12,24,30,7,27,21,7,21,15,9,22,8,4,15,8,15,9,22,7,7,6,9,24,15,24,8,28,9,22,5,23,9,22,6,11,7,20,28,14,4,20,10,13,14,26,23,8,5,31,14,9,5,5,20,5,24,5,5,21,13,30,8,19,13,33,28,15,32,22,4,27,22,22
27,6,26,10,8,26,29,32,10,13,9,10,14,9,11,23,31,13,24,15,13,10,10,20,4,11,6,12,6,28,24,24,0,7,27,25,25,7,5,19,25,17,4,10,24,4,7,27,10,10,17,7,19,8,8,27,12,29,8,27,7,25,11,21,8,11,12,5,5,4,25,25,10,29,12,23,4,24,23,13,11,27,12,11,18,4,13,11,10,18,12,19,8,28,23,25,27,10,28,4,27,10,10,23,14,5,26,11,28,5,13,16,26,3,23,28,32,16,10,10,27,5,7,19,5,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,6,31,12,25,11,29,10,26,31,27,6,8,24,24,10,30,15,18,4,5,28,25,11,18,19,21,25,12,21,2,27,25,7,15,10,28,11,23,13,8,11,12,12,26,5,10,8
24,3,23,7,11,23,26,29,7,10,6,7,11,12,8,20,28,10,21,12,10,7,7,17,5,8,3,9,9,25,21,21,7,0,24,22,22,2,6,16,22,14,9,7,21,9,12,24,7,7,14,10,16,5,5,24,9,26,5,24,12,22,8,18,5,14,15,10,8,5,22,22,13,26,9,20,9,21,20,10,8,24,15,8,15,5,16,8,7,15,9,16,5,25,20,22,24,7,25,7,24,13,7,20,11,10,23,8,25,10,10,13,23,6,20,25,29,13,7,13,24,10,4,16,4,22,26,7,25,23,10,27,22,26,9,24,24,17,14,9,10,9,25,11,28,9,22,8,26,7,23,28,24,3,11,21,21,7,27,12,15,9,6,25,22,14,15,16,18,22,9,18,7,24,22,4,12,13,25,8,20,16,11,8,15,9,23,10,7,5
2,23,9,27,31,3,12,15,21,26,22,21,27,32,24,16,14,16,5,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,0,6,8,24,26,12,6,16,29,23,5,29,32,10,19,23,12,30,12,25,25,2,25,12,23,4,32,4,24,14,21,34,35,30,28,25,8,4,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,11,27,10,33,23,8,27,30,3,24,3,30,26,13,9,26,8,11,15,15,27,33,4,30,24,10,24,18,12,25,11,9,18,13,18,12,25,4,4,9,12,27,18,27,5,31,14,25,6,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,3,8,34,17,12,8,8,23,8,27,10,6,24,16,33,5,22,16,36,31,18,35,25,9,30,25,25
6,21,7,25,29,5,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,6,0,6,22,24,10,4,14,27,21,3,27,30,8,17,21,10,28,10,23,23,6,23,10,21,6,30,4,22,12,19,32,33,28,26,23,6,4,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,5,22,7,28,24,11,7,24,6,9,13,13,25,31,6,28,22,8,22,16,10,23,9,7,16,11,16,10,23,6,6,7,10,25,16,25,7,29,12,23,4,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,7,6,32,15,10,6,6,21,6,25,8,2,22,14,31,7,20,14,34,29,16,33,23,7,28,23,23
