10,15,14,12,24,5,24,41,11,4,0,16,40,43,22,11,45,10,7,44,36,49,10,14,28,29,39,54,59,14,13,44,39,23,31,60,9,48,16,25,55,45,39,19,7,42,40,19,14,33,46,49,24,13,53,8,47,52,38,49,12,47,52,29,17,49,50,16,23,5,51,15,44,53,21,57,48,45,42,46,33,55,10,21,47,47,8,14,26,46,13,47,24,25,14,19,23,38,44,44,40,28,51,28,54,57,48,33,18,5,45,34,5,13,49,57,45,55,57,54,12,31,45,25,23,24,48,18,51,48,57,39,21,43,47,43,19,35,29,24,30,22,5,44,30,49,47,57,13,46,49,22,25,13,14,52,48,51,19,22,30,9,40,34,47,45,15,43,31,15,53,11,49,17,41,26,50,54,17,39,43,18,23,9,61,25,40,40,5,20,52,61,18,48,50,32,19,32,47,41,45,15,40,52,19,52,28,52,44,26,10,35,43,45,54,58,64,60,54,60,44,7,37,56,51,49,45,51,45,48,14,49,48,45,49,49,14,23,11,43,62,51,25,10,45,17,50,43,44,53,59,8,48,49,13,45,7,14,40,46,22,34,16,58,49,23,15,31,62,12
10,13,10,8,22,19,32,39,23,18,16,0,38,41,20,19,43,22,19,42,34,47,22,10,26,27,37,52,57,22,13,42,37,21,29,58,21,46,2,23,53,43,37,31,19,40,38,31,26,31,44,47,22,25,51,20,45,50,36,47,20,45,50,27,15,47,48,28,21,19,49,27,42,51,33,55,46,43,40,44,31,53,22,29,45,45,20,26,24,44,25,45,32,23,14,27,21,36,42,42,38,26,49,26,52,55,46,31,16,19,43,42,13,5,47,55,43,53,55,52,24,29,43,23,21,32,46,30,49,46,55,37,19,41,45,51,27,33,37,36,28,20,19,42,38,47,45,55,21,44,47,20,23,25,26,50,46,49,31,30,28,23,38,32,45,43,27,41,39,27,51,23,47,15,39,24,48,52,15,37,41,16,31,23,59,33,38,38,19,18,50,59,30,46,48,30,31,30,45,39,43,27,38,50,31,50,36,50,42,34,18,33,41,43,52,56,62,58,52,58,42,21,35,54,49,47,43,49,43,46,12,47,46,43,47,47,12,21,19,41,60,49,23,14,43,29,48,41,42,51,57,20,46,47,25,43,21,10,38,44,30,42,14,56,47,31,13,39,60,24
34,27,36,34,28,43,56,27,47,42,40,38,0,5,20,43,15,46,43,14,10,21,46,36,38,13,11,24,45,46,37,30,11,27,17,46,45,22,38,35,25,19,25,55,43,28,6,55,50,19,16,15,34,49,39,44,21,22,24,35,44,21,26,15,27,19,24,52,27,43,37,51,16,25,57,27,14,11,16,32,9,25,46,53,17,13,44,50,30,32,49,13,56,29,38,51,33,10,18,18,12,22,21,38,20,27,18,13,28,43,19,66,37,35,15,31,17,41,27,24,48,35,17,35,43,56,22,54,37,18,27,25,21,13,33,75,51,21,61,60,12,32,43,18,62,23,19,27,45,20,21,42,29,49,50,26,18,25,55,54,40,47,10,12,17,19,51,5,63,51,23,47,15,37,15,36,20,24,33,25,13,28,55,47,35,57,14,10,43,40,22,31,54,14,20,18,55,42,21,11,15,51,4,26,55,26,60,22,16,58,42,21,29,31,28,44,50,30,24,30,14,45,9,28,21,15,15,21,17,34,32,11,14,31,19,15,32,19,43,15,32,37,29,38,15,53,24,17,14,39,45,44,14,15,49,19,45,36,10,20,54,66,36,28,11,55,29,63,32,48
37,30,39,37,31,46,59,30,50,45,43,41,5,0,23,46,18,49,46,17,13,24,49,39,41,16,14,27,48,49,40,33,14,30,20,49,48,25,41,38,28,22,28,58,46,31,9,58,53,22,19,18,37,52,42,47,24,25,27,38,47,24,29,18,30,22,27,55,30,46,40,54,19,28,60,30,17,14,19,35,12,28,49,56,20,16,47,53,33,35,52,16,59,32,41,54,36,13,21,21,15,25,24,41,23,30,21,16,31,46,22,69,40,38,18,34,20,44,30,27,51,38,20,38,46,59,25,57,40,21,30,28,24,16,36,78,54,24,64,63,15,35,46,21,65,26,22,30,48,23,24,45,32,52,53,29,21,28,58,57,43,50,13,15,20,22,54,4,66,54,26,50,18,40,18,39,23,27,36,28,16,31,58,50,38,60,17,13,46,43,25,34,57,17,23,21,58,45,24,14,18,54,7,29,58,29,63,25,19,61,45,24,32,34,31,47,53,33,27,33,17,48,12,31,24,18,18,24,20,37,35,12,17,34,22,18,35,22,46,18,35,40,32,41,18,56,27,20,17,42,48,47,17,18,52,22,48,39,13,23,57,69,39,31,12,58,32,66,35,51
16,9,18,16,10,25,38,21,29,24,22,20,20,23,0,25,25,28,25,24,16,29,28,18,20,9,19,34,39,28,19,24,19,9,11,40,27,28,20,17,35,25,19,37,25,22,20,37,32,13,26,29,16,31,33,26,27,32,18,29,26,27,32,9,9,29,30,34,9,25,31,33,24,33,39,37,28,25,22,26,13,35,28,35,27,27,26,32,12,26,31,27,38,11,20,33,15,18,24,24,20,8,31,20,34,37,28,13,10,25,25,48,19,17,29,37,25,35,37,34,30,17,25,17,25,38,28,36,31,28,37,19,3,23,27,57,33,15,43,42,10,14,25,24,44,29,27,37,27,26,29,24,11,31,32,32,28,31,37,36,22,29,20,14,27,25,33,23,45,33,33,29,29,19,21,18,30,34,15,19,23,10,37,29,41,39,20,20,25,22,32,41,36,28,30,12,37,24,27,21,25,33,20,32,37,32,42,32,24,40,24,15,23,25,34,38,44,40,34,40,24,27,17,36,31,29,25,31,25,28,14,29,28,25,29,29,14,3,25,23,42,31,11,20,25,35,30,23,24,33,39,26,28,29,31,25,27,18,20,26,36,48,18,38,29,37,11,45,42,30
13,18,17,15,27,14,19,44,18,13,11,19,43,46,25,0,48,17,14,47,39,52,17,17,31,32,42,57,62,9,16,47,42,26,34,63,16,51,19,28,58,48,42,26,14,45,43,26,21,36,49,52,27,20,56,15,50,55,41,52,7,50,55,32,20,52,53,23,26,14,54,22,47,56,28,60,51,48,45,49,36,58,17,16,50,50,15,21,29,49,20,50,19,28,17,14,26,41,47,47,43,31,54,31,57,60,51,36,21,14,48,29,8,16,52,60,48,58,60,57,19,34,48,28,26,19,51,25,54,51,60,42,24,46,50,38,14,38,24,31,33,25,14,47,25,52,50,60,8,49,52,25,28,20,21,55,51,54,26,17,33,18,43,37,50,48,22,46,26,22,56,18,52,20,44,29,53,57,20,42,46,21,18,18,64,20,43,43,14,23,55,64,25,51,53,35,26,35,50,44,48,22,43,55,26,55,23,55,47,21,5,38,46,48,57,61,67,63,57,63,47,16,40,59,54,52,48,54,48,51,17,52,51,48,52,52,17,26,2,46,65,54,28,13,48,24,53,46,47,56,62,15,51,52,20,48,16,17,43,49,17,29,19,61,52,18,18,26,65,19
39,32,41,39,33,48,61,32,52,47,45,43,15,18,25,48,0,51,48,17,15,26,51,41,43,18,16,15,50,51,42,35,16,32,22,51,50,27,43,40,16,24,30,60,48,33,15,60,55,24,7,24,39,54,44,49,26,25,29,40,49,26,31,20,32,14,29,57,32,48,42,56,21,30,62,18,23,20,21,37,14,16,51,58,20,22,49,55,35,37,54,22,61,34,43,56,38,15,23,23,17,27,24,43,29,18,9,18,33,48,24,71,42,40,24,36,22,46,28,15,53,40,22,40,48,61,27,59,42,19,18,30,26,8,38,80,56,26,66,65,17,37,48,23,67,28,24,18,50,25,26,47,34,54,55,31,21,30,60,59,45,52,11,17,20,24,56,18,68,56,14,52,24,42,20,41,11,15,38,30,16,33,60,52,40,62,19,13,48,45,13,22,59,23,23,23,60,47,26,14,2,56,15,31,60,31,65,13,21,63,47,26,34,36,33,49,55,21,25,21,17,50,14,33,12,24,18,12,22,39,37,24,23,36,22,24,37,24,48,20,23,42,34,43,6,58,29,22,15,44,50,49,23,24,54,24,50,41,9,25,59,71,41,19,24,60,34,68,23,53
16,21,20,18,30,13,30,47,3,12,10,22,46,49,28,17,51,0,11,50,42,55,14,20,34,35,45,60,65,20,19,50,45,29,37,66,9,54,22,31,61,51,45,19,5,48,46,19,14,39,52,55,30,17,59,10,53,58,44,55,18,53,58,35,23,55,56,20,29,13,57,7,50,59,21,63,54,51,48,52,39,61,10,27,53,53,10,6,32,52,13,53,30,31,20,25,29,44,50,50,46,34,57,34,60,63,54,39,24,13,51,40,11,19,55,63,51,61,63,60,4,37,51,31,29,30,54,22,57,54,63,45,27,49,53,49,25,41,35,24,36,28,13,50,36,55,53,63,19,52,55,28,31,17,18,58,54,57,19,28,36,17,46,40,53,51,7,49,37,15,59,15,55,23,47,32,56,60,23,45,49,24,29,17,67,31,46,46,13,26,58,67,22,54,56,38,23,38,53,47,51,15,46,58,23,58,34,58,50,32,16,41,49,51,60,64,70,66,60,66,50,15,43,62,57,55,51,57,51,54,20,55,54,51,55,55,20,29,17,49,68,57,31,16,51,17,56,49,50,59,65,10,54,55,13,51,15,20,46,52,28,40,22,64,55,29,21,37,68,16
13,18,17,15,27,10,27,44,12,9,7,19,43,46,25,14,48,11,0,47,39,52,5,17,31,32,42,57,62,17,16,47,42,26,34,63,10,51,19,28,58,48,42,20,8,45,43,20,15,36,49,52,27,12,56,9,50,55,41,52,15,50,55,32,20,52,53,15,26,10,54,16,47,56,22,60,51,48,45,49,36,58,11,24,50,50,9,15,29,49,14,50,27,28,17,22,26,41,47,47,43,31,54,31,57,60,51,36,21,10,48,37,8,16,52,60,48,58,60,57,13,34,48,28,26,27,51,17,54,51,60,42,24,46,50,46,22,38,32,25,33,25,10,47,33,52,50,60,16,49,52,25,28,12,13,55,51,54,20,25,33,14,43,37,50,48,16,46,34,16,56,10,52,20,44,29,53,57,20,42,46,21,26,14,64,28,43,43,10,23,55,64,17,51,53,35,18,35,50,44,48,16,43,55,18,55,31,55,47,29,13,38,46,48,57,61,67,63,57,63,47,12,40,59,54,52,48,54,48,51,17,52,51,48,52,52,17,26,14,46,65,54,28,13,48,18,53,46,47,56,62,9,51,52,14,48,12,17,43,49,25,37,19,61,52,26,18,34,65,11
38,31,40,38,32,47,60,31,51,46,44,42,14,17,24,47,17,50,47,0,14,25,50,40,42,17,15,26,49,50,41,34,15,31,21,50,49,26,42,39,27,23,29,59,47,32,14,59,54,23,18,23,38,53,43,48,25,10,28,39,48,25,30,19,31,21,28,56,31,47,41,55,20,29,61,29,22,19,20,36,13,27,50,57,5,21,48,54,34,36,53,21,60,33,42,55,37,14,22,22,16,26,9,42,28,29,20,17,32,47,23,70,41,39,23,35,21,45,29,26,52,39,21,39,47,60,26,58,41,20,29,29,25,15,37,79,55,25,65,64,16,36,47,22,66,27,23,29,49,24,25,46,33,53,54,30,18,29,59,58,44,51,12,16,5,23,55,17,67,55,25,51,23,41,19,40,22,26,37,29,3,32,59,51,39,61,18,6,47,44,24,33,58,22,8,22,59,46,25,5,17,55,14,30,59,30,64,24,20,62,46,25,33,35,32,48,54,32,26,32,6,49,13,32,23,23,15,23,21,38,36,23,22,35,7,23,36,23,47,19,34,41,33,42,17,57,28,21,16,43,49,48,22,23,53,23,49,40,12,24,58,70,40,30,23,59,33,67,34,52
30,23,32,30,24,39,52,23,43,38,36,34,10,13,16,39,15,42,39,14,0,19,42,32,34,9,9,24,41,42,33,26,9,23,13,42,41,14,34,31,25,11,21,51,39,24,10,51,46,15,16,19,30,45,35,40,13,22,20,31,40,13,18,11,23,19,16,48,23,39,33,47,14,23,53,27,18,15,8,28,5,25,42,49,17,17,40,46,26,28,45,17,52,25,34,47,29,8,10,10,10,18,21,34,24,27,18,9,24,39,11,62,33,31,19,23,15,37,27,24,44,31,15,31,39,52,14,50,33,18,27,21,17,13,29,71,47,17,57,56,8,28,39,10,58,15,17,27,41,12,19,38,25,45,46,18,18,17,51,50,36,43,10,8,17,11,47,13,59,47,23,43,19,33,7,32,20,24,29,21,13,24,51,43,27,53,6,10,39,36,22,31,50,18,20,14,51,38,13,11,15,47,10,18,51,18,56,22,14,54,38,17,25,27,20,40,46,30,24,30,14,41,7,26,21,19,15,21,15,30,28,19,18,27,19,19,28,15,39,13,32,33,25,34,15,49,16,9,14,35,41,40,18,19,45,11,41,32,10,12,50,62,32,28,19,51,25,59,32,44
43,36,45,43,37,52,65,36,56,51,49,47,21,24,29,52,26,55,52,25,19,0,55,45,47,22,18,35,54,55,46,39,18,36,26,55,54,31,47,44,36,28,34,64,52,37,21,64,59,28,27,30,43,58,48,53,30,33,33,44,53,30,35,24,36,30,33,61,36,52,46,60,17,6,66,38,29,26,25,41,18,36,55,62,28,28,53,59,39,41,58,28,65,38,47,60,42,17,27,27,13,31,32,47,35,38,29,22,37,52,28,75,46,44,30,40,8,50,38,35,57,44,24,44,52,65,31,63,46,29,38,34,30,24,42,84,60,30,70,69,21,41,52,27,71,32,4,38,54,29,2,51,38,58,59,35,29,34,64,63,49,56,21,21,28,28,60,24,72,60,34,56,30,46,24,45,31,35,42,34,24,37,64,56,44,66,23,21,52,49,33,42,63,29,31,27,64,51,30,22,26,60,21,35,64,35,69,33,15,67,51,30,38,40,37,53,59,41,35,41,25,54,16,9,32,30,26,32,24,43,41,30,29,40,30,30,41,28,52,10,43,46,38,47,26,62,33,26,25,48,54,53,29,30,58,28,54,45,21,29,63,75,45,39,30,64,38,72,43,57
16,21,20,18,30,13,30,47,15,12,10,22,46,49,28,17,51,14,5,50,42,55,0,20,34,35,45,60,65,20,19,50,45,29,37,66,13,54,22,31,61,51,45,23,11,48,46,23,18,39,52,55,30,15,59,12,53,58,44,55,18,53,58,35,23,55,56,18,29,13,57,19,50,59,25,63,54,51,48,52,39,61,14,27,53,53,12,18,32,52,17,53,30,31,20,25,29,44,50,50,46,34,57,34,60,63,54,39,24,13,51,40,11,19,55,63,51,61,63,60,16,37,51,31,29,30,54,20,57,54,63,45,27,49,53,49,25,41,35,28,36,28,13,50,36,55,53,63,19,52,55,28,31,15,16,58,54,57,23,28,36,17,46,40,53,51,19,49,37,19,59,13,55,23,47,32,56,60,23,45,49,24,29,17,67,31,46,46,13,26,58,67,20,54,56,38,21,38,53,47,51,19,46,58,21,58,34,58,50,32,16,41,49,51,60,64,70,66,60,66,50,15,43,62,57,55,51,57,51,54,20,55,54,51,55,55,20,29,17,49,68,57,31,16,51,21,56,49,50,59,65,12,54,55,17,51,15,20,46,52,28,40,22,64,55,29,21,37,68,14
8,11,2,4,20,17,30,37,21,16,14,10,36,39,18,17,41,20,17,40,32,45,20,0,24,25,35,50,55,20,11,40,35,19,27,56,19,44,10,21,51,41,35,29,17,38,36,29,24,29,42,45,20,23,49,18,43,48,34,45,18,43,48,25,13,45,46,26,19,17,47,25,40,49,31,53,44,41,38,42,29,51,20,27,43,43,18,24,22,42,23,43,30,21,12,25,19,34,40,40,36,24,47,24,50,53,44,29,14,17,41,40,11,7,45,53,41,51,53,50,22,27,41,21,19,30,44,28,47,44,53,35,17,39,43,49,25,31,35,34,26,18,17,40,36,45,43,53,19,42,45,18,21,23,24,48,44,47,29,28,26,21,36,30,43,41,25,39,37,25,49,21,45,13,37,22,46,50,13,35,39,14,29,21,57,31,36,36,17,16,48,57,28,44,46,28,29,28,43,37,41,25,36,48,29,48,34,48,40,32,16,31,39,41,50,54,60,56,50,56,40,19,33,52,47,45,41,47,41,44,10,45,44,41,45,45,10,19,17,39,58,47,21,12,41,27,46,39,40,49,55,18,44,45,23,41,19,4,36,42,28,40,12,54,45,29,11,37,58,22
22,15,24,22,22,31,44,39,35,30,28,26,38,41,20,31,43,34,31,42,34,47,34,24,0,27,37,52,57,34,25,42,37,21,29,58,33,46,26,13,53,43,37,43,31,40,38,43,38,31,44,47,12,37,51,32,45,50,36,47,32,45,50,27,15,47,48,40,21,31,49,39,42,51,45,55,46,43,40,44,31,53,34,41,45,45,32,38,24,44,37,45,44,23,26,39,7,36,42,42,38,26,49,4,52,55,46,31,12,31,43,54,25,23,47,55,43,53,55,52,36,29,43,13,31,44,46,42,49,46,55,37,19,41,45,63,39,33,49,48,28,10,31,42,50,47,45,55,33,44,47,30,23,37,38,50,46,49,43,42,6,35,38,32,45,43,39,41,51,39,51,35,47,25,39,4,48,52,21,37,41,12,43,35,59,45,38,38,31,28,50,59,42,46,48,30,43,8,45,39,43,39,38,50,43,50,48,50,42,46,30,33,41,43,52,56,62,58,52,58,42,33,35,54,49,47,43,49,43,46,20,47,46,43,47,47,20,21,31,41,60,49,23,26,43,41,48,41,42,51,57,32,46,47,37,43,33,24,38,44,42,54,24,56,47,43,17,51,60,36
