14,5,11,5,11,13,8,11,5,4,0,11,4,12,4,12,8,6,11,7,4,5,5,10,6,6,7,11,9,7,12,6,8,12,14,5,11,12,4,15,6,7,9,7,5,10,11,11,11,5,8,10,15,9,9,7,4,2,4,15,11,12,6,11,10,13,13,2,8,12
7,12,4,12,18,6,15,4,10,13,11,0,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,2,16,14,7,13,15,19,7,10,4,19,9,8,13,14,16,14,10,17,18,4,4,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
16,7,13,7,13,15,10,13,7,2,4,13,0,14,4,14,10,8,13,9,2,7,7,12,8,8,9,13,11,9,14,8,10,14,16,7,13,14,6,17,8,9,11,9,7,12,13,13,13,7,10,12,17,11,11,9,4,4,6,17,13,14,8,13,12,15,15,4,10,14
22,9,19,9,3,21,12,19,13,14,12,19,14,0,14,20,12,14,19,15,14,13,13,18,8,14,15,19,5,11,20,10,8,4,22,13,19,4,12,23,8,11,9,11,13,10,11,19,19,13,16,4,23,17,17,15,14,12,10,23,11,20,14,19,18,3,3,12,6,20
16,7,13,7,13,15,10,13,7,4,4,13,4,14,0,14,10,8,13,9,4,7,7,12,8,8,9,13,11,9,14,8,10,14,16,7,13,14,6,17,8,9,11,9,7,12,13,13,13,7,10,12,17,11,11,9,2,4,6,17,13,14,8,13,12,15,15,4,10,14
10,13,7,13,19,9,16,7,11,14,12,7,14,20,14,0,16,8,7,7,14,9,11,4,14,10,7,7,17,15,2,14,16,20,10,11,7,20,10,11,14,15,17,15,11,18,19,7,7,9,6,18,11,7,7,7,14,12,12,11,19,8,10,3,6,21,21,12,16,8
18,5,15,5,11,17,2,15,9,10,8,15,10,12,10,16,0,10,15,11,10,9,9,14,6,10,11,15,9,3,16,4,8,12,18,9,15,12,8,19,6,3,9,3,9,10,11,15,15,9,12,10,19,13,13,11,10,8,6,19,11,16,10,15,14,13,13,8,8,16
10,7,7,7,13,9,10,7,5,8,6,7,8,14,8,8,10,0,7,3,8,3,5,6,8,4,3,7,11,9,8,8,10,14,10,5,7,14,4,11,8,9,11,9,5,12,13,7,7,3,4,12,11,5,5,3,8,6,6,11,13,8,4,7,6,15,15,6,10,8
5,12,4,12,18,4,15,4,10,13,11,4,13,19,13,7,15,7,0,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,5,10,4,19,9,6,13,14,16,14,10,17,18,4,4,8,5,17,6,6,6,6,13,11,11,6,18,3,9,6,3,20,20,11,15,3
9,8,6,8,14,8,11,6,6,9,7,6,9,15,9,7,11,3,6,0,9,4,6,5,9,5,2,6,12,10,7,9,11,15,9,6,6,15,5,10,9,10,12,10,6,13,14,6,6,4,3,13,10,4,4,2,9,7,7,10,14,7,5,6,5,16,16,7,11,7
16,7,13,7,13,15,10,13,7,2,4,13,2,14,4,14,10,8,13,9,0,7,7,12,8,8,9,13,11,9,14,8,10,14,16,7,13,14,6,17,8,9,11,9,7,12,13,13,13,7,10,12,17,11,11,9,4,4,6,17,13,14,8,13,12,15,15,4,10,14
11,6,8,6,12,10,9,8,4,7,5,8,7,13,7,9,9,3,8,4,7,0,4,7,7,3,4,8,10,8,9,7,9,13,11,4,8,13,3,12,7,8,10,8,4,11,12,8,8,2,5,11,12,6,6,4,7,5,5,12,12,9,3,8,7,14,14,5,9,9
13,6,10,6,12,12,9,10,2,7,5,10,7,13,7,11,9,5,10,6,7,4,0,9,7,5,6,10,10,8,11,7,9,13,13,2,10,13,3,14,7,8,10,8,2,11,12,10,10,4,7,11,14,8,8,6,7,5,5,14,12,11,5,10,9,14,14,5,9,11
8,11,5,11,17,7,14,5,9,12,10,5,12,18,12,4,14,6,5,5,12,7,9,0,12,8,5,5,15,13,4,12,14,18,8,9,5,18,8,9,12,13,15,13,9,16,17,5,5,7,4,16,9,5,5,5,12,10,10,9,17,6,8,3,4,19,19,10,14,6
16,3,13,3,7,15,6,13,7,8,6,13,8,8,8,14,6,8,13,9,8,7,7,12,0,8,9,13,5,5,14,4,4,8,16,7,13,8,6,17,2,5,5,5,7,6,7,13,13,7,10,6,17,11,11,9,8,6,4,17,7,14,8,13,12,9,9,6,4,14
12,7,9,7,13,11,10,9,5,8,6,9,8,14,8,10,10,4,9,5,8,3,5,8,8,0,5,9,11,9,10,8,10,14,12,5,9,14,4,13,8,9,11,9,5,12,13,9,9,3,6,12,13,7,7,5,8,6,6,13,13,10,2,9,8,15,15,6,10,10
9,8,6,8,14,8,11,6,6,9,7,6,9,15,9,7,11,3,6,2,9,4,6,5,9,5,0,6,12,10,7,9,11,15,9,6,6,15,5,10,9,10,12,10,6,13,14,6,6,4,3,13,10,4,4,2,9,7,7,10,14,7,5,6,5,16,16,7,11,7
7,12,4,12,18,6,15,4,10,13,11,2,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,0,16,14,7,13,15,19,7,10,4,19,9,8,13,14,16,14,10,17,18,4,4,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
19,6,16,6,4,18,9,16,10,11,9,16,11,5,11,17,9,11,16,12,11,10,10,15,5,11,12,16,0,8,17,7,5,5,19,10,16,5,9,20,5,8,6,8,10,7,8,16,16,10,13,3,20,14,14,12,11,9,7,20,8,17,11,16,15,6,6,9,3,17
17,4,14,4,10,16,3,14,8,9,7,14,9,11,9,15,3,9,14,10,9,8,8,13,5,9,10,14,8,0,15,3,7,11,17,8,14,11,7,18,5,2,8,2,8,9,10,14,14,8,11,9,18,12,12,10,9,7,5,18,10,15,9,14,13,12,12,7,7,15
10,13,7,13,19,9,16,7,11,14,12,7,14,20,14,2,16,8,7,7,14,9,11,4,14,10,7,7,17,15,0,14,16,20,10,11,7,20,10,11,14,15,17,15,11,18,19,7,7,9,6,18,11,7,7,7,14,12,12,11,19,8,10,3,6,21,21,12,16,8
16,3,13,3,9,15,4,13,7,8,6,13,8,10,8,14,4,8,13,9,8,7,7,12,4,8,9,13,7,3,14,0,6,10,16,7,13,10,6,17,4,3,7,3,7,8,9,13,13,7,10,8,17,11,11,9,8,6,4,17,9,14,8,13,12,11,11,6,6,14
18,5,15,5,7,17,8,15,9,10,8,15,10,8,10,16,8,10,15,11,10,9,9,14,4,10,11,15,5,7,16,6,0,8,18,9,15,8,8,19,4,7,3,7,9,4,5,15,15,9,12,6,19,13,13,11,10,8,6,19,5,16,10,15,14,9,9,8,4,16
22,9,19,9,3,21,12,19,13,14,12,19,14,4,14,20,12,14,19,15,14,13,13,18,8,14,15,19,5,11,20,10,8,0,22,13,19,2,12,23,8,11,9,11,13,10,11,19,19,13,16,4,23,17,17,15,14,12,10,23,11,20,14,19,18,5,5,12,6,20
2,15,7,15,21,3,18,7,13,16,14,7,16,22,16,10,18,10,5,9,16,11,13,8,16,12,9,7,19,17,10,16,18,22,0,13,7,22,12,3,16,17,19,17,13,20,21,7,7,11,8,20,3,9,9,9,16,14,14,3,21,4,12,9,6,23,23,14,18,4
13,6,10,6,12,12,9,10,2,7,5,10,7,13,7,11,9,5,10,6,7,4,2,9,7,5,6,10,10,8,11,7,9,13,13,0,10,13,3,14,7,8,10,8,2,11,12,10,10,4,7,11,14,8,8,6,7,5,5,14,12,11,5,10,9,14,14,5,9,11
7,12,2,12,18,6,15,4,10,13,11,4,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,7,10,0,19,9,8,13,14,16,14,10,17,18,4,4,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
22,9,19,9,3,21,12,19,13,14,12,19,14,4,14,20,12,14,19,15,14,13,13,18,8,14,15,19,5,11,20,10,8,2,22,13,19,0,12,23,8,11,9,11,13,10,11,19,19,13,16,4,23,17,17,15,14,12,10,23,11,20,14,19,18,5,5,12,6,20
12,5,9,5,11,11,8,9,3,6,4,9,6,12,6,10,8,4,9,5,6,3,3,8,6,4,5,9,9,7,10,6,8,12,12,3,9,12,0,13,6,7,9,7,3,10,11,9,9,3,6,10,13,7,7,5,6,4,4,13,11,10,4,9,8,13,13,4,8,10
3,16,8,16,22,4,19,8,14,17,15,8,17,23,17,11,19,11,6,10,17,12,14,9,17,13,10,8,20,18,11,17,19,23,3,14,8,23,13,0,17,18,20,18,14,21,22,8,8,12,9,21,2,10,10,10,17,15,15,2,22,5,13,10,7,24,24,15,19,5
16,3,13,3,7,15,6,13,7,8,6,13,8,8,8,14,6,8,13,9,8,7,7,12,2,8,9,13,5,5,14,4,4,8,16,7,13,8,6,17,0,5,5,5,7,6,7,13,13,7,10,6,17,11,11,9,8,6,4,17,7,14,8,13,12,9,9,6,4,14
17,4,14,4,10,16,3,14,8,9,7,14,9,11,9,15,3,9,14,10,9,8,8,13,5,9,10,14,8,2,15,3,7,11,17,8,14,11,7,18,5,0,8,2,8,9,10,14,14,8,11,9,18,12,12,10,9,7,5,18,10,15,9,14,13,12,12,7,7,15
19,6,16,6,8,18,9,16,10,11,9,16,11,9,11,17,9,11,16,12,11,10,10,15,5,11,12,16,6,8,17,7,3,9,19,10,16,9,9,20,5,8,0,8,10,3,4,16,16,10,13,7,20,14,14,12,11,9,7,20,4,17,11,16,15,10,10,9,5,17
17,4,14,4,10,16,3,14,8,9,7,14,9,11,9,15,3,9,14,10,9,8,8,13,5,9,10,14,8,2,15,3,7,11,17,8,14,11,7,18,5,2,8,0,8,9,10,14,14,8,11,9,18,12,12,10,9,7,5,18,10,15,9,14,13,12,12,7,7,15
13,6,10,6,12,12,9,10,2,7,5,10,7,13,7,11,9,5,10,6,7,4,2,9,7,5,6,10,10,8,11,7,9,13,13,2,10,13,3,14,7,8,10,8,0,11,12,10,10,4,7,11,14,8,8,6,7,5,5,14,12,11,5,10,9,14,14,5,9,11
20,7,17,7,9,19,10,17,11,12,10,17,12,10,12,18,10,12,17,13,12,11,11,16,6,12,13,17,7,9,18,8,4,10,20,11,17,10,10,21,6,9,3,9,11,0,3,17,17,11,14,8,21,15,15,13,12,10,8,21,3,18,12,17,16,11,11,10,6,18
21,8,18,8,10,20,11,18,12,13,11,18,13,11,13,19,11,13,18,14,13,12,12,17,7,13,14,18,8,10,19,9,5,11,21,12,18,11,11,22,7,10,4,10,12,3,0,18,18,12,15,9,22,16,16,14,13,11,9,22,2,19,13,18,17,12,12,11,7,19
7,12,4,12,18,6,15,2,10,13,11,4,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,7,10,4,19,9,8,13,14,16,14,10,17,18,0,2,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
7,12,4,12,18,6,15,2,10,13,11,4,13,19,13,7,15,7,4,6,13,8,10,5,13,9,6,4,16,14,7,13,15,19,7,10,4,19,9,8,13,14,16,14,10,17,18,2,0,8,5,17,8,6,6,6,13,11,11,8,18,5,9,6,3,20,20,11,15,5
11,6,8,6,12,10,9,8,4,7,5,8,7,13,7,9,9,3,8,4,7,2,4,7,7,3,4,8,10,8,9,7,9,13,11,4,8,13,3,12,7,8,10,8,4,11,12,8,8,0,5,11,12,6,6,4,7,5,5,12,12,9,3,8,7,14,14,5,9,9
8,9,5,9,15,7,12,5,7,10,8,5,10,16,10,6,12,4,5,3,10,5,7,4,10,6,3,5,13,11,6,10,12,16,8,7,5,16,6,9,10,11,13,11,7,14,15,5,5,5,0,14,9,3,3,3,10,8,8,9,15,6,6,5,4,17,17,8,12,6
20,7,17,7,3,19,10,17,11,12,10,17,12,4,12,18,10,12,17,13,12,11,11,16,6,12,13,17,3,9,18,8,6,4,20,11,17,4,10,21,6,9,7,9,11,8,9,17,17,11,14,0,21,15,15,13,12,10,8,21,9,18,12,17,16,5,5,10,4,18
3,16,8,16,22,4,19,8,14,17,15,8,17,23,17,11,19,11,6,10,17,12,14,9,17,13,10,8,20,18,11,17,19,23,3,14,8,23,13,2,17,18,20,18,14,21,22,8,8,12,9,21,0,10,10,10,17,15,15,2,22,5,13,10,7,24,24,15,19,5
9,10,6,10,16,8,13,6,8,11,9,6,11,17,11,7,13,5,6,4,11,6,8,5,11,7,4,6,14,12,7,11,13,17,9,8,6,17,7,10,11,12,14,12,8,15,16,6,6,6,3,15,10,0,2,4,11,9,9,10,16,7,7,6,5,18,18,9,13,7
9,10,6,10,16,8,13,6,8,11,9,6,11,17,11,7,13,5,6,4,11,6,8,5,11,7,4,6,14,12,7,11,13,17,9,8,6,17,7,10,11,12,14,12,8,15,16,6,6,6,3,15,10,2,0,4,11,9,9,10,16,7,7,6,5,18,18,9,13,7
9,8,6,8,14,8,11,6,6,9,7,6,9,15,9,7,11,3,6,2,9,4,6,5,9,5,2,6,12,10,7,9,11,15,9,6,6,15,5,10,9,10,12,10,6,13,14,6,6,4,3,13,10,4,4,0,9,7,7,10,14,7,5,6,5,16,16,7,11,7
16,7,13,7,13,15,10,13,7,4,4,13,4,14,2,14,10,8,13,9,4,7,7,12,8,8,9,13,11,9,14,8,10,14,16,7,13,14,6,17,8,9,11,9,7,12,13,13,13,7,10,12,17,11,11,9,0,4,6,17,13,14,8,13,12,15,15,4,10,14
14,5,11,5,11,13,8,11,5,4,2,11,4,12,4,12,8,6,11,7,4,5,5,10,6,6,7,11,9,7,12,6,8,12,14,5,11,12,4,15,6,7,9,7,5,10,11,11,11,5,8,10,15,9,9,7,4,0,4,15,11,12,6,11,10,13,13,2,8,12
14,3,11,3,9,13,6,11,5,6,4,11,6,10,6,12,6,6,11,7,6,5,5,10,4,6,7,11,7,5,12,4,6,10,14,5,11,10,4,15,4,5,7,5,5,8,9,11,11,5,8,8,15,9,9,7,6,4,0,15,9,12,6,11,10,11,11,4,6,12
3,16,8,16,22,4,19,8,14,17,15,8,17,23,17,11,19,11,6,10,17,12,14,9,17,13,10,8,20,18,11,17,19,23,3,14,8,23,13,2,17,18,20,18,14,21,22,8,8,12,9,21,2,10,10,10,17,15,15,0,22,5,13,10,7,24,24,15,19,5
21,8,18,8,10,20,11,18,12,13,11,18,13,11,13,19,11,13,18,14,13,12,12,17,7,13,14,18,8,10,19,9,5,11,21,12,18,11,11,22,7,10,4,10,12,3,2,18,18,12,15,9,22,16,16,14,13,11,9,22,0,19,13,18,17,12,12,11,7,19
4,13,5,13,19,3,16,5,11,14,12,5,14,20,14,8,16,8,3,7,14,9,11,6,14,10,7,5,17,15,8,14,16,20,4,11,5,20,10,5,14,15,17,15,11,18,19,5,5,9,6,18,5,7,7,7,14,12,12,5,19,0,10,7,4,21,21,12,16,2
12,7,9,7,13,11,10,9,5,8,6,9,8,14,8,10,10,4,9,5,8,3,5,8,8,2,5,9,11,9,10,8,10,14,12,5,9,14,4,13,8,9,11,9,5,12,13,9,9,3,6,12,13,7,7,5,8,6,6,13,13,10,0,9,8,15,15,6,10,10
9,12,6,12,18,8,15,6,10,13,11,6,13,19,13,3,15,7,6,6,13,8,10,3,13,9,6,6,16,14,3,13,15,19,9,10,6,19,9,10,13,14,16,14,10,17,18,6,6,8,5,17,10,6,6,6,13,11,11,10,18,7,9,0,5,20,20,11,15,7
6,11,3,11,17,5,14,3,9,12,10,3,12,18,12,6,14,6,3,5,12,7,9,4,12,8,5,3,15,13,6,12,14,18,6,9,3,18,8,7,12,13,15,13,9,16,17,3,3,7,4,16,7,5,5,5,12,10,10,7,17,4,8,5,0,19,19,10,14,4
23,10,20,10,4,22,13,20,14,15,13,20,15,3,15,21,13,15,20,16,15,14,14,19,9,15,16,20,6,12,21,11,9,5,23,14,20,5,13,24,9,12,10,12,14,11,12,20,20,14,17,5,24,18,18,16,15,13,11,24,12,21,15,20,19,0,2,13,7,21
23,10,20,10,4,22,13,20,14,15,13,20,15,3,15,21,13,15,20,16,15,14,14,19,9,15,16,20,6,12,21,11,9,5,23,14,20,5,13,24,9,12,10,12,14,11,12,20,20,14,17,5,24,18,18,16,15,13,11,24,12,21,15,20,19,2,0,13,7,21
14,5,11,5,11,13,8,11,5,4,2,11,4,12,4,12,8,6,11,7,4,5,5,10,6,6,7,11,9,7,12,6,8,12,14,5,11,12,4,15,6,7,9,7,5,10,11,11,11,5,8,10,15,9,9,7,4,2,4,15,11,12,6,11,10,13,13,0,8,12
18,5,15,5,5,17,8,15,9,10,8,15,10,6,10,16,8,10,15,11,10,9,9,14,4,10,11,15,3,7,16,6,4,6,18,9,15,6,8,19,4,7,5,7,9,6,7,15,15,9,12,4,19,13,13,11,10,8,6,19,7,16,10,15,14,7,7,8,0,16
4,13,5,13,19,3,16,5,11,14,12,5,14,20,14,8,16,8,3,7,14,9,11,6,14,10,7,5,17,15,8,14,16,20,4,11,5,20,10,5,14,15,17,15,11,18,19,5,5,9,6,18,5,7,7,7,14,12,12,5,19,2,10,7,4,21,21,12,16,0
