24,5,24,9,28,23,30,29,5,7,0,4,8,29,5,20,31,8,21,10,20,5,5,17,22,26,22,7,26,28,21,24,24,3,24,6,23,3,6,25,7,7,26,28,16,27,31,24,26,24,14,27,26,7,7,14,6,30,5,3,31,22,26,18,25,31,32,30,25,15,22,31,17,26,6,20,26,22,28,7,23,24,32,6,27,10,33,6,9,14,6,16,31,25,20,25,27,9,29,24,27,17,25,29,8,29,33,16,24,28,7,12,24,16,16,25,29,7,9,17,3,30,6,24,22,24,20,8,25,30,8,30,23,30,6,21,21,18,5,9,8,9,15,30,31,6,7,8,25,7,27,28,28,17,4,21,22,4,27,10,8,9,6,24,23,31,8,16,19,22,6,5,22,27,6,6,10,17,15,17,21,33,25,6,32,6,18,28,8,7,3,22,21,6,21,22,6,7,8,9,28,21,23,16,22,24,19,8,7,18,33,11,15,26,30,7,24,6,13,26
24,5,24,9,28,23,30,29,5,9,4,0,10,29,7,20,31,8,21,10,20,5,5,17,22,26,22,5,26,28,21,24,24,5,24,6,23,5,6,25,7,7,26,28,16,27,31,24,26,24,14,27,26,7,7,14,8,30,5,5,31,22,26,18,25,31,32,30,25,15,22,31,17,26,4,20,26,22,28,9,23,24,32,6,27,10,33,6,9,14,4,16,31,25,20,25,27,9,29,24,27,17,25,29,10,29,33,16,24,28,9,12,24,16,16,25,29,7,9,17,5,30,6,24,22,24,20,8,25,30,8,30,23,30,8,21,21,18,5,9,8,9,15,30,31,8,7,8,25,7,27,28,28,17,2,21,22,4,27,10,8,9,6,24,23,31,8,16,19,22,4,3,22,27,6,6,10,17,15,17,21,33,25,6,32,8,18,28,8,7,5,22,21,8,21,22,8,7,6,9,28,21,23,16,22,24,19,6,7,18,33,11,15,26,30,7,24,6,13,26
30,11,30,15,34,29,36,35,11,3,8,10,0,35,7,26,37,14,27,16,26,11,11,23,28,32,28,13,32,34,27,30,30,9,30,12,29,9,12,31,13,13,32,34,22,33,37,30,32,30,20,33,32,13,13,20,8,36,11,9,37,28,32,24,31,37,38,36,31,21,28,37,23,32,12,26,32,28,34,7,29,30,38,12,33,16,39,12,15,20,12,22,37,31,26,31,33,15,35,30,33,23,31,35,2,35,39,22,30,34,7,18,30,22,22,31,35,13,15,23,9,36,12,30,28,30,26,14,31,36,14,36,29,36,4,27,27,24,11,15,14,15,21,36,37,6,13,14,31,13,33,34,34,23,10,27,28,10,33,16,14,15,12,30,29,37,14,22,25,28,12,11,28,33,12,12,16,23,21,23,27,39,31,12,38,8,24,34,14,13,7,28,27,6,27,28,4,13,14,15,34,27,29,22,28,30,25,14,13,24,39,17,21,32,36,13,30,12,19,32
15,30,15,34,3,14,21,20,28,34,29,29,35,0,32,21,22,23,12,21,11,26,28,18,9,17,9,32,5,19,22,15,9,30,15,27,14,30,31,16,28,30,11,19,17,12,16,15,5,15,17,4,17,28,28,17,33,9,30,30,16,13,17,19,16,4,5,21,6,16,13,16,20,17,31,13,11,23,19,34,14,15,5,27,4,21,6,27,34,17,31,15,16,16,13,16,18,34,8,7,18,20,16,2,35,14,6,19,9,19,34,19,15,19,19,16,20,30,34,20,30,21,31,15,11,25,21,33,16,21,25,21,24,9,33,14,14,15,30,34,25,34,18,15,22,33,28,33,16,32,6,19,7,20,29,22,13,27,18,23,31,34,31,9,14,4,31,17,14,13,31,30,9,18,27,27,23,20,18,20,22,6,10,25,5,33,13,19,33,32,30,11,22,33,22,13,33,32,33,34,13,12,14,17,13,25,14,33,32,15,6,20,18,17,21,30,15,27,18,11
27,8,27,12,31,26,33,32,8,6,5,7,7,32,0,23,34,11,24,13,23,8,8,20,25,29,25,10,29,31,24,27,27,6,27,9,26,6,9,28,10,10,29,31,19,30,34,27,29,27,17,30,29,10,10,17,3,33,8,6,34,25,29,21,28,34,35,33,28,18,25,34,20,29,9,23,29,25,31,6,26,27,35,9,30,13,36,9,12,17,9,19,34,28,23,28,30,12,32,27,30,20,28,32,7,32,36,19,27,31,6,15,27,19,19,28,32,10,12,20,6,33,9,27,25,27,23,11,28,33,11,33,26,33,5,24,24,21,8,12,11,12,18,33,34,5,10,11,28,10,30,31,31,20,7,24,25,7,30,13,11,12,9,27,26,34,11,19,22,25,9,8,25,30,9,9,13,20,18,20,24,36,28,9,35,3,21,31,11,10,4,25,24,5,24,25,5,10,11,12,31,24,26,19,25,27,22,11,10,21,36,14,18,29,33,10,27,9,16,29
16,21,16,25,20,15,22,21,19,25,20,20,26,21,23,0,23,14,13,12,12,17,19,5,14,18,14,23,18,20,3,16,16,21,16,18,15,21,22,17,19,21,18,20,8,19,23,16,18,16,8,19,18,19,19,8,24,22,21,21,23,14,18,4,17,23,24,22,17,7,14,23,11,18,22,12,18,6,20,25,15,16,24,18,19,12,25,18,25,8,22,8,23,17,12,17,19,25,21,16,19,11,17,21,26,21,25,10,16,20,25,10,16,10,10,17,21,21,25,11,21,22,22,16,14,8,2,24,17,22,16,22,7,22,24,13,13,10,21,25,16,25,9,22,23,24,19,24,17,23,19,20,20,11,20,3,14,18,19,14,22,25,22,16,15,23,22,6,11,14,22,21,14,19,18,18,14,11,9,11,5,25,17,16,24,24,10,20,24,23,21,14,5,24,5,14,24,23,24,25,20,13,15,8,14,8,11,24,23,10,25,11,9,18,22,21,16,18,9,18
11,32,17,36,21,10,5,22,30,36,31,31,37,22,34,23,0,25,12,23,13,28,30,20,15,13,15,34,19,5,24,9,17,32,11,29,16,32,33,12,30,32,19,5,19,20,24,17,19,9,19,20,13,30,30,19,35,23,32,32,24,11,13,21,12,24,25,5,18,18,15,24,22,19,33,15,19,25,5,36,10,17,25,29,20,23,26,29,36,19,33,17,24,18,15,8,8,36,22,17,8,22,12,22,37,22,26,21,17,9,36,21,17,21,21,18,22,32,36,22,32,5,33,17,15,27,23,35,18,5,27,3,26,23,35,16,16,17,32,36,27,36,20,23,2,35,30,35,18,34,20,21,21,22,31,24,15,29,20,25,33,36,33,17,16,24,33,19,16,15,33,32,15,6,29,29,25,22,20,22,24,26,18,27,25,35,15,9,35,34,32,15,24,35,24,15,35,34,35,36,21,12,16,19,15,27,16,35,34,17,26,22,20,13,5,32,11,29,20,19
18,9,18,13,22,17,24,23,7,13,8,8,14,23,11,14,25,0,15,4,14,5,7,11,16,20,16,11,20,22,15,18,18,9,18,6,17,9,10,19,7,9,20,22,10,21,25,18,20,18,8,21,20,7,7,8,12,24,9,9,25,16,20,12,19,25,26,24,19,9,16,25,11,20,10,14,20,16,22,13,17,18,26,6,21,4,27,6,13,8,10,10,25,19,14,19,21,13,23,18,21,11,19,23,14,23,27,10,18,22,13,6,18,10,10,19,23,9,13,11,9,24,10,18,16,18,14,12,19,24,4,24,17,24,12,15,15,12,9,13,4,13,9,24,25,12,7,12,19,11,21,22,22,11,8,15,16,6,21,4,10,13,10,18,17,25,10,10,13,16,10,9,16,21,6,6,4,11,9,11,15,27,19,4,26,12,12,22,12,11,9,16,15,12,15,16,12,11,12,13,22,15,17,10,16,18,13,12,11,12,27,5,9,20,24,9,18,6,7,20
5,22,7,26,11,4,11,12,20,26,21,21,27,12,24,13,12,15,0,13,3,18,20,10,5,7,5,24,9,9,14,5,7,22,5,19,6,22,23,6,20,22,9,9,9,10,14,7,9,5,9,10,7,20,20,9,25,13,22,22,14,3,7,11,6,14,15,11,8,8,5,14,12,9,23,5,9,15,9,26,4,7,15,19,10,13,16,19,26,9,23,7,14,8,5,6,8,26,12,7,8,12,6,12,27,12,16,11,7,9,26,11,7,11,11,8,12,22,26,12,22,11,23,7,5,17,13,25,8,11,17,11,16,13,25,6,6,7,22,26,17,26,10,13,12,25,20,25,8,24,10,11,11,12,21,14,5,19,10,15,23,26,23,7,6,14,23,9,6,5,23,22,5,8,19,19,15,12,10,12,14,16,8,17,15,25,5,9,25,24,22,5,14,25,14,5,25,24,25,26,11,2,6,9,5,17,6,25,24,7,16,12,10,7,11,22,5,19,10,9
16,11,16,15,20,15,22,21,9,15,10,10,16,21,13,12,23,4,13,0,12,7,9,9,14,18,14,13,18,20,13,16,16,11,16,8,15,11,12,17,9,11,18,20,8,19,23,16,18,16,6,19,18,9,9,6,14,22,11,11,23,14,18,10,17,23,24,22,17,7,14,23,9,18,12,12,18,14,20,15,15,16,24,8,19,2,25,8,15,6,12,8,23,17,12,17,19,15,21,16,19,9,17,21,16,21,25,8,16,20,15,4,16,8,8,17,21,11,15,9,11,22,12,16,14,16,12,14,17,22,6,22,15,22,14,13,13,10,11,15,6,15,7,22,23,14,9,14,17,13,19,20,20,9,10,13,14,8,19,4,12,15,12,16,15,23,12,8,11,14,12,11,14,19,8,8,4,9,7,9,13,25,17,6,24,14,10,20,14,13,11,14,13,14,13,14,14,13,14,15,20,13,15,8,14,16,11,14,13,10,25,3,7,18,22,11,16,8,5,18
6,21,6,25,10,5,12,11,19,25,20,20,26,11,23,12,13,14,3,12,0,17,19,9,4,8,4,23,8,10,13,6,6,21,6,18,5,21,22,7,19,21,8,10,8,9,13,6,8,6,8,9,8,19,19,8,24,12,21,21,13,4,8,10,7,13,14,12,7,7,4,13,11,8,22,4,8,14,10,25,5,6,14,18,9,12,15,18,25,8,22,6,13,7,4,7,9,25,11,6,9,11,7,11,26,11,15,10,6,10,25,10,6,10,10,7,11,21,25,11,21,12,22,6,4,16,12,24,7,12,16,12,15,12,24,5,5,6,21,25,16,25,9,12,13,24,19,24,7,23,9,10,10,11,20,13,4,18,9,14,22,25,22,6,5,13,22,8,5,4,22,21,4,9,18,18,14,11,9,11,13,15,7,16,14,24,4,10,24,23,21,4,13,24,13,4,24,23,24,25,10,3,5,8,4,16,5,24,23,6,15,11,9,8,12,21,6,18,9,8
21,6,21,10,25,20,27,26,4,10,5,5,11,26,8,17,28,5,18,7,17,0,4,14,19,23,19,8,23,25,18,21,21,6,21,3,20,6,7,22,4,6,23,25,13,24,28,21,23,21,11,24,23,4,4,11,9,27,6,6,28,19,23,15,22,28,29,27,22,12,19,28,14,23,7,17,23,19,25,10,20,21,29,3,24,7,30,3,10,11,7,13,28,22,17,22,24,10,26,21,24,14,22,26,11,26,30,13,21,25,10,9,21,13,13,22,26,6,10,14,6,27,7,21,19,21,17,9,22,27,5,27,20,27,9,18,18,15,6,10,5,10,12,27,28,9,4,9,22,8,24,25,25,14,5,18,19,3,24,7,7,10,7,21,20,28,7,13,16,19,7,6,19,24,3,3,7,14,12,14,18,30,22,3,29,9,15,25,9,8,6,19,18,9,18,19,9,8,9,10,25,18,20,13,19,21,16,9,8,15,30,8,12,23,27,6,21,3,10,23
23,6,23,10,27,22,29,28,2,10,5,5,11,28,8,19,30,7,20,9,19,4,0,16,21,25,21,8,25,27,20,23,23,6,23,5,22,6,7,24,6,4,25,27,15,26,30,23,25,23,13,26,25,6,6,13,9,29,6,6,30,21,25,17,24,30,31,29,24,14,21,30,16,25,7,19,25,21,27,10,22,23,31,5,26,9,32,5,10,13,7,15,30,24,19,24,26,10,28,23,26,16,24,28,11,28,32,15,23,27,10,11,23,15,15,24,28,4,10,16,6,29,7,23,21,23,19,9,24,29,7,29,22,29,9,20,20,17,6,10,7,10,14,29,30,9,6,9,24,8,26,27,27,16,5,20,21,3,26,9,5,10,7,23,22,30,5,15,18,21,7,6,21,26,5,5,9,16,14,16,20,32,24,5,31,9,17,27,9,8,6,21,20,9,20,21,9,8,9,10,27,20,22,15,21,23,18,9,8,17,32,10,14,25,29,4,23,5,12,25
13,18,13,22,17,12,19,18,16,22,17,17,23,18,20,5,20,11,10,9,9,14,16,0,11,15,11,20,15,17,6,13,13,18,13,15,12,18,19,14,16,18,15,17,5,16,20,13,15,13,5,16,15,16,16,5,21,19,18,18,20,11,15,3,14,20,21,19,14,4,11,20,8,15,19,9,15,7,17,22,12,13,21,15,16,9,22,15,22,5,19,5,20,14,9,14,16,22,18,13,16,8,14,18,23,18,22,7,13,17,22,7,13,7,7,14,18,18,22,8,18,19,19,13,11,9,5,21,14,19,13,19,8,19,21,10,10,7,18,22,13,22,6,19,20,21,16,21,14,20,16,17,17,8,17,6,11,15,16,11,19,22,19,13,12,20,19,3,8,11,19,18,11,16,15,15,11,8,6,8,6,22,14,13,21,21,7,17,21,20,18,11,6,21,6,11,21,20,21,22,17,10,12,5,11,9,8,21,20,7,22,8,6,15,19,18,13,15,6,15
8,23,8,27,8,7,14,13,21,27,22,22,28,9,25,14,15,16,5,14,4,19,21,11,0,10,2,25,6,12,15,8,4,23,8,20,7,23,24,9,21,23,6,12,10,7,11,8,6,8,10,7,10,21,21,10,26,10,23,23,11,6,10,12,9,11,12,14,5,9,6,11,13,10,24,6,6,16,12,27,7,8,12,20,7,14,13,20,27,10,24,8,11,9,6,9,11,27,9,4,11,13,9,9,28,9,13,12,4,12,27,12,8,12,12,9,13,23,27,13,23,14,24,8,4,18,14,26,9,14,18,14,17,10,26,7,7,8,23,27,18,27,11,10,15,26,21,26,9,25,7,12,8,13,22,15,6,20,11,16,24,27,24,4,7,11,24,10,7,6,24,23,2,11,20,20,16,13,11,13,15,13,5,18,12,26,6,12,26,25,23,4,15,26,15,6,26,25,26,27,8,5,7,10,6,18,7,26,25,8,13,13,11,10,14,23,8,20,11,6
6,27,12,31,16,5,12,17,25,31,26,26,32,17,29,18,13,20,7,18,8,23,25,15,10,0,10,29,14,10,19,6,12,27,6,24,11,27,28,7,25,27,14,10,14,15,19,12,14,6,14,15,8,25,25,14,30,18,27,27,19,6,2,16,7,19,20,12,13,13,10,19,17,14,28,10,14,20,10,31,5,12,20,24,15,18,21,24,31,14,28,12,19,13,10,7,9,31,17,12,9,17,3,17,32,17,21,16,12,10,31,16,12,16,16,13,17,27,31,17,27,12,28,12,10,22,18,30,13,12,22,12,21,18,30,11,11,12,27,31,22,31,15,18,13,30,25,30,13,29,15,16,16,17,26,19,10,24,15,20,28,31,28,12,11,19,28,14,11,10,28,27,10,9,24,24,20,17,15,17,19,21,13,22,20,30,10,10,30,29,27,10,19,30,19,10,30,29,30,31,16,7,11,14,10,22,11,30,29,12,21,17,15,8,12,27,4,24,15,14
8,23,8,27,8,7,14,13,21,27,22,22,28,9,25,14,15,16,5,14,4,19,21,11,2,10,0,25,6,12,15,8,4,23,8,20,7,23,24,9,21,23,6,12,10,7,11,8,6,8,10,7,10,21,21,10,26,10,23,23,11,6,10,12,9,11,12,14,5,9,6,11,13,10,24,6,6,16,12,27,7,8,12,20,7,14,13,20,27,10,24,8,11,9,6,9,11,27,9,4,11,13,9,9,28,9,13,12,4,12,27,12,8,12,12,9,13,23,27,13,23,14,24,8,4,18,14,26,9,14,18,14,17,10,26,7,7,8,23,27,18,27,11,10,15,26,21,26,9,25,7,12,8,13,22,15,6,20,11,16,24,27,24,4,7,11,24,10,7,6,24,23,2,11,20,20,16,13,11,13,15,13,5,18,12,26,6,12,26,25,23,4,15,26,15,6,26,25,26,27,8,5,7,10,6,18,7,26,25,8,13,13,11,10,14,23,8,20,11,6
27,8,27,12,31,26,33,32,8,12,7,5,13,32,10,23,34,11,24,13,23,8,8,20,25,29,25,0,29,31,24,27,27,8,27,9,26,8,9,28,10,10,29,31,19,30,34,27,29,27,17,30,29,10,10,17,11,33,8,8,34,25,29,21,28,34,35,33,28,18,25,34,20,29,5,23,29,25,31,12,26,27,35,9,30,13,36,9,12,17,5,19,34,28,23,28,30,12,32,27,30,20,28,32,13,32,36,19,27,31,12,15,27,19,19,28,32,10,12,20,8,33,9,27,25,27,23,11,28,33,11,33,26,33,11,24,24,21,8,12,11,12,18,33,34,11,10,11,28,10,30,31,31,20,5,24,25,7,30,13,11,12,9,27,26,34,11,19,22,25,3,4,25,30,9,9,13,20,18,20,24,36,28,9,35,11,21,31,11,10,8,25,24,11,24,25,11,10,3,12,31,24,26,19,25,27,22,3,10,21,36,14,18,29,33,10,27,9,16,29
12,27,12,31,4,11,18,17,25,31,26,26,32,5,29,18,19,20,9,18,8,23,25,15,6,14,6,29,0,16,19,12,6,27,12,24,11,27,28,13,25,27,8,16,14,9,13,12,2,12,14,3,14,25,25,14,30,6,27,27,13,10,14,16,13,7,8,18,3,13,10,13,17,14,28,10,8,20,16,31,11,12,8,24,3,18,9,24,31,14,28,12,13,13,10,13,15,31,5,4,15,17,13,5,32,11,9,16,6,16,31,16,12,16,16,13,17,27,31,17,27,18,28,12,8,22,18,30,13,18,22,18,21,6,30,11,11,12,27,31,22,31,15,12,19,30,25,30,13,29,3,16,4,17,26,19,10,24,15,20,28,31,28,6,11,7,28,14,11,10,28,27,6,15,24,24,20,17,15,17,19,9,7,22,8,30,10,16,30,29,27,8,19,30,19,10,30,29,30,31,10,9,11,14,10,22,11,30,29,12,9,17,15,14,18,27,12,24,15,8
8,29,14,33,18,7,4,19,27,33,28,28,34,19,31,20,5,22,9,20,10,25,27,17,12,10,12,31,16,0,21,6,14,29,8,26,13,29,30,9,27,29,16,2,16,17,21,14,16,6,16,17,10,27,27,16,32,20,29,29,21,8,10,18,9,21,22,4,15,15,12,21,19,16,30,12,16,22,2,33,7,14,22,26,17,20,23,26,33,16,30,14,21,15,12,5,5,33,19,14,5,19,9,19,34,19,23,18,14,6,33,18,14,18,18,15,19,29,33,19,29,4,30,14,12,24,20,32,15,4,24,4,23,20,32,13,13,14,29,33,24,33,17,20,5,32,27,32,15,31,17,18,18,19,28,21,12,26,17,22,30,33,30,14,13,21,30,16,13,12,30,29,12,3,26,26,22,19,17,19,21,23,15,24,22,32,12,6,32,31,29,12,21,32,21,12,32,31,32,33,18,9,13,16,12,24,13,32,31,14,23,19,17,10,4,29,8,26,17,16
17,22,17,26,21,16,23,22,20,26,21,21,27,22,24,3,24,15,14,13,13,18,20,6,15,19,15,24,19,21,0,17,17,22,17,19,16,22,23,18,20,22,19,21,9,20,24,17,19,17,9,20,19,20,20,9,25,23,22,22,24,15,19,5,18,24,25,23,18,8,15,24,12,19,23,13,19,7,21,26,16,17,25,19,20,13,26,19,26,9,23,9,24,18,13,18,20,26,22,17,20,12,18,22,27,22,26,11,17,21,26,11,17,11,11,18,22,22,26,12,22,23,23,17,15,9,3,25,18,23,17,23,8,23,25,14,14,11,22,26,17,26,10,23,24,25,20,25,18,24,20,21,21,12,21,2,15,19,20,15,23,26,23,17,16,24,23,7,12,15,23,22,15,20,19,19,15,12,10,12,6,26,18,17,25,25,11,21,25,24,22,15,6,25,6,15,25,24,25,26,21,14,16,9,15,9,12,25,24,11,26,12,10,19,23,22,17,19,10,19
