27,5,26,10,13,26,30,32,5,8,0,24,9,14,5,23,31,9,24,11,23,5,5,20,7,7,13,27,11,28,25,23,9,14,27,8,25,14,25,24,29,10,12,8,24,12,16,26,20,23,16,12,25,15,15,25,6,24,5,24,16,25,6,21,4,16,17,12,10,23,24,8,28,28,26,22,11,25,16,7,4,26,18,6,9,11,19,6,9,5,26,18,11,27,22,24,26,9,23,9,26,28,5,4,9,14,10,25,9,25,7,13,26,25,23,27,32,14,10,28,24,13,6,13,7,27,16,9,27,5,8,30,26,24,6,24,24,20,22,10,8,10,29,15,31,6,29,10,15,8,21,30,22,15,22,24,24,16,29,11,12,25,25,9,25,16,12,18,21,24,27,24,19,27,8,14,11,28,29,9,24,19,14,6,17,6,9,25,8,7,4,8,24,16,24,24,3,7,28,25,13,22,25,24,24,27,21,28,5,20,10,12,26,25,30,10,4,27,14,11,8,13,7,11,19,24,32,10,24,7,24,25,9,28,4,17,32,27,6,13,25,14,4,9,11,23,28,6,24,12,22,15,7,25,20,27,15,26,12,8
9,25,8,30,33,8,12,14,23,30,24,0,31,34,27,15,13,17,6,15,5,21,23,12,27,27,33,5,31,10,17,5,29,34,9,28,7,34,17,16,11,32,32,28,6,32,36,8,12,5,10,32,17,35,35,17,28,16,25,6,36,7,26,13,26,36,37,16,30,15,6,28,10,10,4,6,31,17,36,29,24,8,38,24,17,31,39,24,29,27,4,8,15,9,6,6,8,29,15,29,8,10,25,26,31,34,32,3,29,3,29,13,8,7,5,9,14,36,30,10,6,17,26,33,27,19,36,29,9,25,20,12,18,16,28,16,16,8,6,30,20,30,11,35,13,28,11,30,35,28,13,12,14,35,4,16,6,36,11,17,34,17,17,29,7,36,34,10,7,6,5,16,7,9,28,34,17,10,11,17,16,39,34,20,37,28,29,3,28,27,26,28,16,36,16,6,23,27,6,17,33,14,7,6,6,19,7,6,25,8,32,14,8,17,12,32,24,9,12,31,18,35,29,33,11,6,14,30,16,27,16,17,29,10,24,37,14,9,24,17,3,36,26,29,33,3,10,26,6,32,6,11,27,17,12,5,35,8,34,28
34,12,33,17,20,33,37,39,12,3,9,31,0,21,8,30,38,16,31,18,30,12,12,27,14,14,20,34,18,35,32,30,16,21,34,15,32,21,32,31,36,5,19,15,31,19,23,33,27,30,23,19,32,22,22,32,9,31,12,31,23,32,13,28,7,23,24,19,17,30,31,15,35,35,33,29,18,32,23,8,11,33,25,13,16,18,26,13,16,8,33,25,18,34,29,31,33,16,30,16,33,35,12,7,2,21,3,32,16,32,8,20,33,32,30,34,39,9,17,35,31,20,13,20,14,34,23,16,34,12,15,37,33,31,5,31,31,27,29,17,15,17,36,22,38,7,36,17,22,15,28,37,29,22,29,31,31,23,36,18,7,32,32,16,32,23,7,25,28,31,34,31,26,34,15,21,18,35,36,16,31,26,21,13,24,9,16,32,15,14,9,15,31,23,31,31,10,14,35,32,20,29,32,31,31,34,28,35,12,27,3,19,33,32,37,5,11,34,21,18,15,8,4,6,26,31,39,17,31,14,31,32,16,35,11,24,39,34,13,20,32,9,9,16,6,30,35,13,31,19,29,22,14,32,27,34,22,33,7,15
37,11,36,16,3,36,40,42,15,20,14,34,21,0,17,33,41,19,34,21,33,15,15,30,9,17,3,37,5,38,35,33,9,4,37,10,35,4,35,34,39,22,12,8,34,12,16,36,30,33,26,4,35,5,5,35,18,34,13,34,16,35,16,31,16,4,5,22,6,33,34,8,38,38,36,32,11,35,16,19,12,36,6,16,19,11,7,16,15,17,36,28,21,37,32,34,36,15,33,7,36,38,15,16,21,14,22,35,9,35,19,23,36,35,33,37,42,26,16,38,34,23,12,3,11,37,16,17,37,15,18,40,36,34,18,34,34,30,32,18,18,18,39,15,41,18,39,18,15,16,31,40,32,15,32,34,34,4,39,21,24,35,35,9,35,4,24,28,31,34,37,34,29,37,10,4,21,38,39,19,34,7,4,16,5,18,17,35,16,13,16,12,34,16,34,34,13,15,38,35,13,32,35,34,34,37,31,38,11,30,22,22,36,35,40,22,14,37,24,11,18,25,19,23,29,34,42,18,34,17,34,35,17,38,12,5,42,37,16,23,35,26,16,15,23,33,38,14,34,12,32,25,15,35,30,37,15,36,24,12
30,8,29,13,16,29,33,35,8,7,5,27,8,17,0,26,34,12,27,14,26,8,8,23,10,10,16,30,14,31,28,26,12,17,30,11,28,17,28,27,32,9,15,11,27,15,19,29,23,26,19,15,28,18,18,28,3,27,8,27,19,28,9,24,3,19,20,15,13,26,27,11,31,31,29,25,14,28,19,6,7,29,21,9,12,14,22,9,12,2,29,21,14,30,25,27,29,12,26,12,29,31,8,3,8,17,9,28,12,28,6,16,29,28,26,30,35,13,13,31,27,16,9,16,10,30,19,12,30,8,11,33,29,27,5,27,27,23,25,13,11,13,32,18,34,5,32,13,18,11,24,33,25,18,25,27,27,19,32,14,11,28,28,12,28,19,11,21,24,27,30,27,22,30,11,17,14,31,32,12,27,22,17,9,20,3,12,28,11,10,5,11,27,19,27,27,6,10,31,28,16,25,28,27,27,30,24,31,8,23,9,15,29,28,33,9,7,30,17,14,11,12,6,10,22,27,35,13,27,10,27,28,12,31,7,20,35,30,9,16,28,13,5,12,10,26,31,9,27,15,25,18,10,28,23,30,18,29,11,11
18,24,17,29,32,17,21,23,22,29,23,15,30,33,26,0,22,16,15,14,14,20,22,5,26,26,32,18,30,19,4,14,28,33,18,27,16,33,4,3,20,31,31,27,15,31,35,17,5,14,9,31,4,34,34,4,27,9,24,15,35,16,25,4,25,35,36,15,29,2,15,27,19,19,17,13,30,6,35,28,23,17,37,23,16,30,38,23,28,26,17,9,14,18,13,15,17,28,8,28,17,19,24,25,30,33,31,16,28,16,28,12,17,16,14,18,23,35,29,19,15,16,25,32,26,8,35,28,18,24,19,21,7,9,27,3,3,11,13,29,19,29,20,34,22,27,20,29,34,27,6,21,7,34,13,3,15,35,20,16,33,4,4,28,16,35,33,7,12,15,18,9,10,18,27,33,16,19,20,16,5,38,33,19,36,27,28,16,27,26,25,27,5,35,5,15,22,26,19,4,32,7,16,15,15,8,12,19,24,11,31,13,17,4,21,31,23,18,11,30,17,34,28,32,6,15,23,29,3,26,3,4,28,19,23,36,23,18,23,16,16,35,25,28,32,14,19,25,15,31,13,10,26,4,5,18,34,17,33,27
16,32,15,37,40,15,5,21,30,37,31,13,38,41,34,22,0,24,13,22,12,28,30,19,34,34,40,16,38,5,24,10,36,41,16,35,14,41,24,23,18,39,39,35,11,39,43,15,19,12,17,39,24,42,42,24,35,23,32,11,43,14,33,20,33,43,44,23,37,22,13,35,17,17,15,13,38,24,43,36,31,15,45,31,24,38,46,31,36,34,15,15,22,16,13,9,9,36,22,36,9,17,32,33,38,41,39,14,36,14,36,20,15,14,12,16,21,43,37,17,11,24,33,40,34,26,43,36,16,32,27,3,25,23,35,23,23,15,13,37,27,37,6,42,2,35,18,37,42,35,20,19,21,42,11,23,13,43,18,24,41,24,24,36,14,43,41,17,14,13,16,23,14,6,35,41,24,17,6,24,23,46,41,27,44,35,36,14,35,34,33,35,23,43,23,13,30,34,17,24,40,21,14,11,13,26,14,17,32,15,39,21,15,24,5,39,31,16,19,38,25,42,36,40,18,13,21,37,23,34,23,24,36,17,31,44,21,16,31,24,14,43,33,36,40,12,17,33,13,39,13,18,34,24,19,16,42,7,41,35
20,10,19,15,18,19,23,25,8,15,9,17,16,19,12,16,24,0,17,4,16,6,8,13,12,12,18,20,16,21,18,16,14,19,20,13,18,19,18,17,22,17,17,13,17,17,21,19,13,16,9,17,18,20,20,18,13,17,10,17,21,18,11,14,11,21,22,5,15,16,17,13,21,21,19,15,16,18,21,14,9,19,23,9,2,16,24,9,14,12,19,11,4,20,15,17,19,14,16,14,19,21,10,11,16,19,17,18,14,18,14,6,19,18,16,20,25,21,15,21,17,6,11,18,12,20,21,14,20,10,5,23,19,17,13,17,17,13,15,15,5,15,22,20,24,13,22,15,20,13,14,23,15,20,15,17,17,21,22,4,19,18,18,14,18,21,19,11,14,17,20,17,12,20,13,19,4,21,22,2,17,24,19,5,22,13,14,18,13,12,11,13,17,21,17,17,8,12,21,18,18,15,18,17,17,20,14,21,10,13,17,5,19,18,23,17,9,20,7,16,3,20,14,18,12,17,25,15,17,12,17,18,14,21,9,22,25,20,9,6,18,21,11,14,18,16,21,11,17,17,15,8,12,18,13,20,20,19,19,13
7,25,8,30,33,6,12,14,23,30,24,6,31,34,27,15,13,17,0,15,3,21,23,12,27,27,33,9,31,10,17,5,29,34,7,28,7,34,17,16,9,32,32,28,6,32,36,8,12,3,10,32,17,35,35,17,28,16,25,6,36,5,26,13,26,36,37,16,30,15,6,28,8,10,8,6,31,17,36,29,24,8,38,24,17,31,39,24,29,27,8,8,15,9,6,6,8,29,15,29,8,8,25,26,31,34,32,7,29,7,29,13,8,7,5,9,14,36,30,8,6,17,26,33,27,19,36,29,9,25,20,12,18,16,28,16,16,8,6,30,20,30,11,35,13,28,9,30,35,28,13,12,14,35,4,16,6,36,11,17,34,17,17,29,7,36,34,10,7,6,9,16,7,9,28,34,17,8,11,17,16,39,34,20,37,28,29,7,28,27,26,28,16,36,16,6,23,27,10,17,33,14,7,6,6,19,7,10,25,8,32,14,6,17,12,32,24,7,12,31,18,35,29,33,11,4,14,30,16,27,16,17,29,8,24,37,14,9,24,17,7,36,26,29,33,5,10,26,2,32,6,11,27,17,12,9,35,8,34,28
18,12,17,17,20,17,21,23,10,17,11,15,18,21,14,14,22,4,15,0,14,8,10,11,14,14,20,18,18,19,16,14,16,21,18,15,16,21,16,15,20,19,19,15,15,19,23,17,11,14,7,19,16,22,22,16,15,15,12,15,23,16,13,12,13,23,24,3,17,14,15,15,19,19,17,13,18,16,23,16,11,17,25,11,4,18,26,11,16,14,17,9,2,18,13,15,17,16,14,16,17,19,12,13,18,21,19,16,16,16,16,4,17,16,14,18,23,23,17,19,15,4,13,20,14,18,23,16,18,12,7,21,17,15,15,15,15,11,13,17,7,17,20,22,22,15,20,17,22,15,12,21,13,22,13,15,15,23,20,4,21,16,16,16,16,23,21,9,12,15,18,15,10,18,15,21,4,19,20,4,15,26,21,7,24,15,16,16,15,14,13,15,15,23,15,15,10,14,19,16,20,13,16,15,15,18,12,19,12,11,19,3,17,16,21,19,11,18,5,18,5,22,16,20,10,15,23,17,15,14,15,16,16,19,11,24,23,18,11,4,16,23,13,16,20,14,19,13,15,19,13,6,14,16,11,18,22,17,21,15
6,24,7,29,32,5,11,13,22,29,23,5,30,33,26,14,12,16,3,14,0,20,22,11,26,26,32,8,30,9,16,4,28,33,6,27,6,33,16,15,8,31,31,27,5,31,35,7,11,2,9,31,16,34,34,16,27,15,24,5,35,4,25,12,25,35,36,15,29,14,5,27,7,9,7,5,30,16,35,28,23,7,37,23,16,30,38,23,28,26,7,7,14,8,5,5,7,28,14,28,7,7,24,25,30,33,31,6,28,6,28,12,7,6,4,8,13,35,29,7,5,16,25,32,26,18,35,28,8,24,19,11,17,15,27,15,15,7,5,29,19,29,10,34,12,27,8,29,34,27,12,11,13,34,3,15,5,35,10,16,33,16,16,28,6,35,33,9,6,5,8,15,6,8,27,33,16,7,10,16,15,38,33,19,36,27,28,6,27,26,25,27,15,35,15,5,22,26,9,16,32,13,6,5,5,18,6,9,24,7,31,13,5,16,11,31,23,6,11,30,17,34,28,32,10,3,13,29,15,26,15,16,28,7,23,36,13,8,23,16,6,35,25,28,32,4,9,25,3,31,5,10,26,16,11,8,34,7,33,27
24,6,23,11,14,23,27,29,4,11,5,21,12,15,8,20,28,6,21,8,20,0,4,17,8,8,14,24,12,25,22,20,10,15,24,9,22,15,22,21,26,13,13,9,21,13,17,23,17,20,13,13,22,16,16,22,9,21,6,21,17,22,7,18,7,17,18,9,11,20,21,9,25,25,23,19,12,22,17,10,5,23,19,5,6,12,20,5,10,8,23,15,8,24,19,21,23,10,20,10,23,25,6,7,12,15,13,22,10,22,10,10,23,22,20,24,29,17,11,25,21,10,7,14,8,24,17,10,24,6,5,27,23,21,9,21,21,17,19,11,5,11,26,16,28,9,26,11,16,9,18,27,19,16,19,21,21,17,26,8,15,22,22,10,22,17,15,15,18,21,24,21,16,24,9,15,8,25,26,6,21,20,15,3,18,9,10,22,9,8,7,9,21,17,21,21,4,8,25,22,14,19,22,21,21,24,18,25,6,17,13,9,23,22,27,13,5,24,11,12,5,16,10,14,16,21,29,11,21,8,21,22,10,25,5,18,29,24,5,10,22,17,7,10,14,20,25,7,21,13,19,12,8,22,17,24,16,23,15,9
26,6,25,11,14,25,29,31,2,11,5,23,12,15,8,22,30,8,23,10,22,4,0,19,8,8,14,26,12,27,24,22,10,15,26,9,24,15,24,23,28,13,13,9,23,13,17,25,19,22,15,13,24,16,16,24,9,23,6,23,17,24,7,20,7,17,18,11,11,22,23,9,27,27,25,21,12,24,17,10,5,25,19,3,8,12,20,3,10,8,25,17,10,26,21,23,25,10,22,10,25,27,6,7,12,15,13,24,10,24,10,12,25,24,22,26,31,17,11,27,23,12,7,14,8,26,17,10,26,6,7,29,25,23,9,23,23,19,21,11,7,11,28,16,30,9,28,11,16,9,20,29,21,16,21,23,23,17,28,10,15,24,24,10,24,17,15,17,20,23,26,23,18,26,9,15,10,27,28,8,23,20,15,5,18,9,10,24,9,8,7,9,23,17,23,23,4,8,27,24,14,21,24,23,23,26,20,27,6,19,13,11,25,24,29,13,5,26,13,12,7,16,10,14,18,23,31,11,23,8,23,24,10,27,5,18,31,26,3,12,24,17,7,10,14,22,27,7,23,13,21,14,8,24,19,26,16,25,15,9
15,21,14,26,29,14,18,20,19,26,20,12,27,30,23,5,19,13,12,11,11,17,19,0,23,23,29,15,27,16,7,11,25,30,15,24,13,30,7,6,17,28,28,24,12,28,32,14,2,11,6,28,7,31,31,7,24,6,21,12,32,13,22,3,22,32,33,12,26,5,12,24,16,16,14,10,27,7,32,25,20,14,34,20,13,27,35,20,25,23,14,6,11,15,10,12,14,25,5,25,14,16,21,22,27,30,28,13,25,13,25,9,14,13,11,15,20,32,26,16,12,13,22,29,23,9,32,25,15,21,16,18,8,6,24,6,6,8,10,26,16,26,17,31,19,24,17,26,31,24,3,18,4,31,10,6,12,32,17,13,30,7,7,25,13,32,30,4,9,12,15,6,7,15,24,30,13,16,17,13,6,35,30,16,33,24,25,13,24,23,22,24,6,32,6,12,19,23,16,7,29,4,13,12,12,9,9,16,21,8,28,10,14,7,18,28,20,15,8,27,14,31,25,29,3,12,20,26,6,23,6,7,25,16,20,33,20,15,20,13,13,32,22,25,29,11,16,22,12,28,10,7,23,7,2,15,31,14,30,24
30,4,29,9,8,29,33,35,8,13,7,27,14,9,10,26,34,12,27,14,26,8,8,23,0,10,8,30,6,31,28,26,4,9,30,3,28,9,28,27,32,15,7,3,27,7,11,29,23,26,19,7,28,10,10,28,11,27,6,27,11,28,9,24,9,11,12,15,5,26,27,3,31,31,29,25,6,28,11,12,5,29,13,9,12,6,14,9,8,10,29,21,14,30,25,27,29,8,26,4,29,31,8,9,14,9,15,28,4,28,12,16,29,28,26,30,35,19,9,31,27,16,5,8,4,30,11,10,30,8,11,33,29,27,11,27,27,23,25,11,11,11,32,10,34,11,32,11,10,9,24,33,25,10,25,27,27,11,32,14,17,28,28,4,28,11,17,21,24,27,30,27,22,30,3,9,14,31,32,12,27,14,9,9,12,11,10,28,9,6,9,5,27,11,27,27,6,8,31,28,8,25,28,27,27,30,24,31,4,23,15,15,29,28,33,15,7,30,17,6,11,18,12,16,22,27,35,11,27,10,27,28,10,31,5,12,35,30,9,16,28,19,9,8,16,26,31,7,27,7,25,18,8,28,23,30,10,29,17,5
30,8,29,13,16,29,33,35,8,13,7,27,14,17,10,26,34,12,27,14,26,8,8,23,10,0,16,30,14,31,28,26,12,17,30,11,28,17,28,27,32,15,15,11,27,15,19,29,23,26,19,15,28,18,18,28,11,27,8,27,19,28,3,24,9,19,20,15,13,26,27,11,31,31,29,25,14,28,19,12,7,29,21,9,12,14,22,9,12,10,29,21,14,30,25,27,29,12,26,12,29,31,4,9,14,17,15,28,12,28,12,16,29,28,26,30,35,19,13,31,27,16,9,16,10,30,19,12,30,4,11,33,29,27,11,27,27,23,25,13,11,13,32,18,34,11,32,13,18,11,24,33,25,18,25,27,27,19,32,14,17,28,28,12,28,19,17,21,24,27,30,27,22,30,11,17,14,31,32,12,27,22,17,9,20,11,12,28,11,10,9,11,27,19,27,27,6,10,31,28,16,25,28,27,27,30,24,31,8,23,15,15,29,28,33,15,5,30,17,14,11,18,12,16,22,27,35,13,27,2,27,28,12,31,7,20,35,30,9,16,28,19,9,12,16,26,31,9,27,15,25,18,10,28,23,30,18,29,17,11
