9,12,12,11,21,10,15,35,15,10,0,15,26,34,3,12,29,14,11,26,22,35,14,12,25,15,27,38,51,34,12,39,12,20,26,52,13,38,15,22,39,35,34,22,11,36,26,22,23,28,30,35,21,17,47,29,37,32,33,43,8,37,52,35,19,34,50,19,33,11,15,19,32,38,24,41,34,31,32,41,19,38,14,14,24,32,30,18,22,40,42,30,17,22,13,12,20,11,34,15,28,24,31,25,40,41,3,19,15,15,17,23,43,12,35,57,31,19,42,38,14,41,32,31,22,51,38,22,46,34,35,18,16,23,42,51,7,30,56,27,16,23,10,34,42,39,33,41,29,36,32,21,35,17,18,51,33,51,22,15,26,13,26,20,31,35,19,35,58,56,37,30,35,16,16,31,35,38,15,34
10,11,9,8,20,17,28,34,22,17,15,0,39,33,16,9,42,21,18,39,35,48,21,9,24,28,40,51,50,47,13,38,19,19,25,51,20,51,2,21,52,48,33,13,18,35,39,13,14,27,43,48,20,24,46,42,50,45,32,42,15,50,51,48,18,47,49,26,46,18,28,26,45,51,15,54,47,44,45,40,32,51,5,27,15,45,43,25,21,39,55,43,30,21,14,25,19,18,47,22,41,23,44,24,53,54,14,32,14,28,24,36,42,5,48,56,44,32,55,51,27,54,45,30,21,50,51,29,45,47,48,31,29,14,41,64,20,29,55,18,29,22,17,47,55,52,46,54,42,49,45,20,48,24,25,50,46,50,13,28,25,20,39,33,44,48,26,48,57,55,50,43,48,15,23,30,48,51,14,33
33,36,36,35,45,34,15,59,39,34,26,39,0,58,25,36,13,38,35,10,10,17,38,36,49,13,9,22,75,16,36,63,36,44,50,76,37,20,39,46,23,17,58,46,35,60,6,46,47,52,14,15,45,41,71,11,19,16,57,67,32,19,76,17,43,18,74,43,17,35,17,43,14,20,48,25,14,11,14,65,9,22,38,22,48,12,14,42,46,64,24,10,27,46,37,30,44,35,16,39,10,48,15,49,20,25,27,13,39,23,41,23,67,36,15,81,13,21,26,22,14,25,14,55,46,75,20,46,70,18,17,20,16,47,66,35,21,54,80,51,12,47,34,16,26,21,15,25,11,18,14,45,19,41,42,75,17,75,46,21,50,37,10,12,11,17,43,19,82,80,21,10,15,40,40,55,17,22,39,58
29,24,30,29,25,36,47,9,41,36,34,33,58,0,35,30,61,40,37,58,54,67,40,30,35,47,59,70,29,66,32,17,38,24,10,30,39,70,33,32,71,67,12,40,37,10,58,40,41,10,62,67,31,43,25,61,69,64,11,21,34,69,30,67,23,66,28,45,65,37,47,45,64,70,42,73,66,63,64,19,51,70,32,46,42,64,62,44,26,18,74,62,49,26,33,44,30,37,66,41,60,20,63,35,72,73,33,51,25,47,43,55,21,30,67,35,63,51,74,70,46,73,64,7,38,29,70,48,24,66,67,50,48,41,20,83,39,8,34,45,48,13,36,66,74,71,65,73,61,68,64,37,67,43,44,29,65,29,40,47,36,39,58,52,63,67,45,67,36,34,69,62,67,32,42,9,67,70,29,12
10,13,13,12,22,11,14,36,16,11,3,16,25,35,0,13,28,15,12,25,21,34,15,13,26,14,26,37,52,33,13,40,13,21,27,53,14,37,16,23,38,34,35,23,12,37,25,23,24,29,29,34,22,18,48,28,36,31,34,44,9,36,53,34,20,33,51,20,32,12,14,20,31,37,25,40,33,30,31,42,18,37,15,13,25,31,29,19,23,41,41,29,16,23,14,11,21,12,33,16,27,25,30,26,39,40,4,18,16,14,18,22,44,13,34,58,30,18,41,37,13,40,31,32,23,52,37,23,47,33,34,17,15,24,43,50,6,31,57,28,15,24,11,33,41,38,32,40,28,35,31,22,34,18,19,52,32,52,23,14,27,14,25,19,30,34,20,34,59,57,36,29,34,17,17,32,34,37,16,35
7,8,4,3,17,14,25,31,19,14,12,9,36,30,13,0,39,18,15,36,32,45,18,4,21,25,37,48,47,44,10,35,16,16,22,48,17,48,9,18,49,45,30,16,15,32,36,16,17,24,40,45,17,21,43,39,47,42,29,39,12,47,48,45,15,44,46,23,43,15,25,23,42,48,18,51,44,41,42,37,29,48,8,24,18,42,40,22,18,36,52,40,27,18,11,22,16,15,44,19,38,20,41,21,50,51,11,29,11,25,21,33,39,6,45,53,41,29,52,48,24,51,42,27,18,47,48,26,42,44,45,28,26,17,38,61,17,26,52,21,26,19,14,44,52,49,43,51,39,46,42,17,45,21,22,47,43,47,16,25,22,17,36,30,41,45,23,45,54,52,47,40,45,12,20,27,45,48,11,30
36,39,39,38,48,37,18,62,42,37,29,42,13,61,28,39,0,41,38,11,13,22,41,39,52,16,14,13,78,21,39,66,39,47,53,79,40,25,42,49,14,22,61,49,38,63,13,49,50,55,5,22,48,44,74,16,24,17,60,70,35,24,79,22,46,13,77,46,12,38,20,46,19,25,51,16,21,18,19,68,12,13,41,25,51,19,9,45,49,67,29,17,30,49,40,33,47,38,21,42,15,51,16,52,27,16,30,16,42,26,44,26,70,39,22,84,18,24,25,13,17,16,19,58,49,78,25,49,73,17,22,23,19,50,69,26,24,57,83,54,15,50,37,21,17,26,20,16,16,23,19,48,10,44,45,78,18,78,49,24,53,40,9,15,18,22,46,10,85,83,12,17,22,43,43,58,22,13,42,61
15,18,18,17,27,12,27,41,3,12,14,21,38,40,15,18,41,0,11,38,34,47,14,18,31,27,39,50,57,46,18,45,8,26,32,58,15,50,21,28,51,47,40,28,5,42,38,28,29,34,42,47,27,17,53,41,49,44,39,49,10,49,58,47,25,46,56,19,45,13,27,7,44,50,30,53,46,43,44,47,31,50,20,26,30,44,42,6,28,46,54,42,29,28,19,24,26,7,46,15,40,30,43,31,52,53,13,31,21,27,19,35,49,18,47,63,43,31,54,50,26,53,44,37,28,57,50,22,52,46,47,30,28,29,48,63,19,36,62,33,28,29,12,46,54,51,45,53,41,48,44,27,47,17,18,57,45,57,28,27,32,15,38,32,43,47,7,47,64,62,49,42,47,22,18,37,47,50,21,40
12,15,15,14,24,9,24,38,12,9,11,18,35,37,12,15,38,11,0,35,31,44,5,15,28,24,36,47,54,43,15,42,9,23,29,55,12,47,18,25,48,44,37,25,8,39,35,25,26,31,39,44,24,12,50,38,46,41,36,46,7,46,55,44,22,43,53,14,42,10,24,16,41,47,27,50,43,40,41,44,28,47,17,23,27,41,39,15,25,43,51,39,26,25,16,21,23,8,43,10,37,27,40,28,49,50,10,28,18,24,16,32,46,15,44,60,40,28,51,47,23,50,41,34,25,54,47,17,49,43,44,27,25,26,45,60,16,33,59,30,25,26,9,43,51,48,42,50,38,45,41,24,44,12,13,54,42,54,25,24,29,12,35,29,40,44,16,44,61,59,46,39,44,19,15,34,44,47,18,37
33,36,36,35,45,34,15,59,39,34,26,39,10,58,25,36,11,38,35,0,10,19,38,36,49,13,11,20,75,18,36,63,36,44,50,76,37,22,39,46,21,19,58,46,35,60,10,46,47,52,12,19,45,41,71,13,21,8,57,67,32,21,76,19,43,16,74,43,15,35,17,43,16,22,48,23,18,15,16,65,9,20,38,22,48,16,12,42,46,64,26,14,27,46,37,30,44,35,18,39,12,48,7,49,24,23,27,13,39,23,41,23,67,36,19,81,15,21,24,20,14,23,16,55,46,75,22,46,70,16,19,20,16,47,66,33,21,54,80,51,12,47,34,18,24,23,17,23,13,20,16,45,17,41,42,75,13,75,46,21,50,37,8,12,15,19,43,17,82,80,19,14,19,40,40,55,19,20,39,58
29,32,32,31,41,30,11,55,35,30,22,35,10,54,21,32,13,34,31,10,0,19,34,32,45,9,11,22,71,18,32,59,32,40,46,72,33,22,35,42,23,19,54,42,31,56,10,42,43,48,14,19,41,37,67,13,21,16,53,63,28,21,72,19,39,18,70,39,17,31,13,39,16,22,44,25,18,15,16,61,5,22,34,18,44,16,14,38,42,60,26,14,23,42,33,26,40,31,18,35,12,44,15,45,24,25,23,9,35,19,37,19,63,32,19,77,15,17,26,22,10,25,16,51,42,71,22,42,66,18,19,16,12,43,62,35,17,50,76,47,8,43,30,18,26,23,17,25,13,20,16,41,19,37,38,71,17,71,42,17,46,33,10,8,15,19,39,19,78,76,21,14,19,36,36,51,19,22,35,54
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,0,47,45,58,22,16,31,84,3,45,72,45,53,59,85,46,27,48,55,32,24,67,55,44,69,17,55,56,61,23,26,54,50,80,18,26,25,66,76,41,26,85,24,52,27,83,52,26,44,26,52,15,5,57,34,25,22,21,74,18,31,47,31,57,23,23,51,55,73,9,21,36,55,46,39,53,44,23,48,11,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,8,30,35,31,23,34,21,64,55,84,27,55,79,27,24,29,25,56,75,44,30,63,89,60,21,56,43,23,35,28,4,34,18,25,21,54,28,50,51,84,26,84,55,30,59,46,19,21,22,24,52,28,91,89,30,21,26,49,49,64,24,31,48,67
15,18,18,17,27,12,27,41,15,12,14,21,38,40,15,18,41,14,5,38,34,47,0,18,31,27,39,50,57,46,18,45,12,26,32,58,15,50,21,28,51,47,40,28,11,42,38,28,29,34,42,47,27,15,53,41,49,44,39,49,10,49,58,47,25,46,56,17,45,13,27,19,44,50,30,53,46,43,44,47,31,50,20,26,30,44,42,18,28,46,54,42,29,28,19,24,26,11,46,13,40,30,43,31,52,53,13,31,21,27,19,35,49,18,47,63,43,31,54,50,26,53,44,37,28,57,50,20,52,46,47,30,28,29,48,63,19,36,62,33,28,29,12,46,54,51,45,53,41,48,44,27,47,15,16,57,45,57,28,27,32,15,38,32,43,47,19,47,64,62,49,42,47,22,18,37,47,50,21,40
7,8,2,3,17,14,25,31,19,14,12,9,36,30,13,4,39,18,15,36,32,45,18,0,21,25,37,48,47,44,10,35,16,16,22,48,17,48,9,18,49,45,30,16,15,32,36,16,17,24,40,45,17,21,43,39,47,42,29,39,12,47,48,45,15,44,46,23,43,15,25,23,42,48,18,51,44,41,42,37,29,48,8,24,18,42,40,22,18,36,52,40,27,18,11,22,16,15,44,19,38,20,41,21,50,51,11,29,11,25,21,33,39,6,45,53,41,29,52,48,24,51,42,27,18,47,48,26,42,44,45,28,26,17,38,61,17,26,52,21,26,19,14,44,52,49,43,51,39,46,42,17,45,21,22,47,43,47,16,25,22,17,36,30,41,45,23,45,54,52,47,40,45,12,20,27,45,48,11,30
20,15,21,20,22,27,38,36,32,27,25,24,49,35,26,21,52,31,28,49,45,58,31,21,0,38,50,61,52,57,23,40,29,21,27,53,30,61,24,13,62,58,35,31,28,37,49,31,32,29,53,58,12,34,48,52,60,55,34,44,25,60,53,58,20,57,51,36,56,28,38,36,55,61,33,64,57,54,55,42,42,61,23,37,33,55,53,35,23,41,65,53,40,23,24,35,7,28,57,32,51,25,54,4,63,64,24,42,12,38,34,46,44,21,58,58,54,42,65,61,37,64,55,32,29,52,61,39,47,57,58,41,39,32,43,74,30,31,57,36,39,24,27,57,65,62,56,64,52,59,55,28,58,34,35,52,56,52,31,38,5,30,49,43,54,58,36,58,59,57,60,53,58,23,33,32,58,61,20,35
22,25,25,24,34,23,4,48,28,23,15,28,13,47,14,25,16,27,24,13,9,22,27,25,38,0,14,25,64,21,25,52,25,33,39,65,26,25,28,35,26,22,47,35,24,49,13,35,36,41,17,22,34,30,60,16,24,19,46,56,21,24,65,22,32,21,63,32,20,24,6,32,19,25,37,28,21,18,19,54,6,25,27,11,37,19,17,31,35,53,29,17,16,35,26,19,33,24,21,28,15,37,18,38,27,28,16,6,28,12,30,12,56,25,22,70,18,10,29,25,3,28,19,44,35,64,25,35,59,21,22,9,5,36,55,38,10,43,69,40,3,36,23,21,29,26,20,28,16,23,19,34,22,30,31,64,20,64,35,10,39,26,13,7,18,22,32,22,71,69,24,17,22,29,29,44,22,25,28,47
34,37,37,36,46,35,16,60,40,35,27,40,9,59,26,37,14,39,36,11,11,16,39,37,50,14,0,23,76,15,37,64,37,45,51,77,38,15,40,47,24,12,59,47,36,61,9,47,48,53,15,18,46,42,72,6,14,17,58,68,33,14,77,12,44,19,75,44,18,36,18,44,13,19,49,26,17,14,9,66,10,23,39,23,49,15,15,43,47,65,23,13,28,47,38,31,45,36,11,40,9,49,16,50,23,26,28,14,40,24,42,24,68,37,18,82,12,22,27,23,15,26,7,56,47,76,15,47,71,19,12,21,17,48,67,36,22,55,81,52,13,48,35,11,27,16,14,26,6,13,9,46,20,42,43,76,18,76,47,22,51,38,11,13,14,12,44,20,83,81,22,13,18,41,41,56,12,23,40,59
45,48,48,47,57,46,27,71,51,46,38,51,22,70,37,48,13,50,47,20,22,31,50,48,61,25,23,0,87,30,48,75,48,56,62,88,49,34,51,58,9,31,70,58,47,72,22,58,59,64,12,31,57,53,83,25,33,26,69,79,44,33,88,31,55,22,86,55,21,47,29,55,28,34,60,9,30,27,28,77,21,16,50,34,60,28,18,54,58,76,38,26,39,58,49,42,56,47,30,51,24,60,25,61,36,15,39,25,51,35,53,35,79,48,31,93,27,33,34,12,26,15,28,67,58,87,34,58,82,26,31,32,28,59,78,21,33,66,92,63,24,59,46,30,10,35,29,15,25,32,28,57,9,53,54,87,27,87,58,33,62,49,18,24,27,31,55,9,94,92,7,26,31,52,52,67,31,2,51,70
46,41,47,46,42,53,64,30,58,53,51,50,75,29,52,47,78,57,54,75,71,84,57,47,52,64,76,87,0,83,49,16,55,41,27,3,56,87,50,49,88,84,21,57,54,31,75,57,58,27,79,84,48,60,10,78,86,81,22,16,51,86,15,84,40,83,13,62,82,54,64,62,81,87,59,90,83,80,81,24,68,87,49,63,59,81,79,61,43,17,91,79,66,43,50,61,47,54,83,58,77,37,80,52,89,90,50,68,42,64,60,72,16,47,84,20,80,68,91,87,63,90,81,26,55,10,87,65,11,83,84,67,65,58,25,100,56,23,15,62,65,30,53,83,91,88,82,90,78,85,81,54,84,60,61,14,82,14,57,64,53,56,75,69,80,84,62,84,17,15,86,79,84,49,59,22,84,87,46,23
41,44,44,43,53,42,23,67,47,42,34,47,16,66,33,44,21,46,43,18,18,3,46,44,57,21,15,30,83,0,44,71,44,52,58,84,45,26,47,54,31,23,66,54,43,68,16,54,55,60,22,25,53,49,79,17,25,24,65,75,40,25,84,23,51,26,82,51,25,43,25,51,14,6,56,33,24,21,20,73,17,30,46,30,56,22,22,50,54,72,10,20,35,54,45,38,52,43,22,47,10,56,23,57,30,33,35,21,47,31,49,31,75,44,25,89,7,29,34,30,22,33,20,63,54,83,26,54,78,26,23,28,24,55,74,43,29,62,88,59,20,55,42,22,34,27,3,33,17,24,20,53,27,49,50,83,25,83,54,29,58,45,18,20,21,23,51,27,90,88,29,20,25,48,48,63,23,30,47,66
5,10,10,9,19,14,25,33,19,14,12,13,36,32,13,10,39,18,15,36,32,45,18,10,23,25,37,48,49,44,0,37,16,18,24,50,17,48,13,20,49,45,32,20,15,34,36,20,21,26,40,45,19,21,45,39,47,42,31,41,12,47,50,45,17,44,48,23,43,15,25,23,42,48,22,51,44,41,42,39,29,48,12,24,22,42,40,22,20,38,52,40,27,20,3,22,18,15,44,19,38,22,41,23,50,51,11,29,13,25,21,33,41,10,45,55,41,29,52,48,24,51,42,29,20,49,48,26,44,44,45,28,26,21,40,61,17,28,54,25,26,21,14,44,52,49,43,51,39,46,42,19,45,21,22,49,43,49,20,25,24,17,36,30,41,45,23,45,56,54,47,40,45,14,20,29,45,48,13,32
34,29,35,34,30,41,52,18,46,41,39,38,63,17,40,35,66,45,42,63,59,72,45,35,40,52,64,75,16,71,37,0,43,29,15,17,44,75,38,37,76,72,9,45,42,19,63,45,46,15,67,72,36,48,12,66,74,69,10,8,39,74,17,72,28,71,15,50,70,42,52,50,69,75,47,78,71,68,69,12,56,75,37,51,47,69,67,49,31,3,79,67,54,31,38,49,35,42,71,46,65,25,68,40,77,78,38,56,30,52,48,60,8,35,72,22,68,56,79,75,51,78,69,14,43,16,75,53,11,71,72,55,53,46,13,88,44,11,21,50,53,18,41,71,79,76,70,78,66,73,69,42,72,48,49,16,70,16,45,52,41,44,63,57,68,72,50,72,23,21,74,67,72,37,47,10,72,75,34,11
13,16,16,15,25,10,25,39,9,10,12,19,36,38,13,16,39,8,9,36,32,45,12,16,29,25,37,48,55,44,16,43,0,24,30,56,13,48,19,26,49,45,38,26,5,40,36,26,27,32,40,45,25,15,51,39,47,42,37,47,8,47,56,45,23,44,54,17,43,11,25,13,42,48,28,51,44,41,42,45,29,48,18,24,28,42,40,12,26,44,52,40,27,26,17,22,24,3,44,13,38,28,41,29,50,51,11,29,19,25,17,33,47,16,45,61,41,29,52,48,24,51,42,35,26,55,48,20,50,44,45,28,26,27,46,61,17,34,60,31,26,27,10,44,52,49,43,51,39,46,42,25,45,15,16,55,43,55,26,25,30,13,36,30,41,45,13,45,62,60,47,40,45,20,16,35,45,48,19,38
15,10,16,15,3,22,33,25,27,22,20,19,44,24,21,16,47,26,23,44,40,53,26,16,21,33,45,56,41,52,18,29,24,0,16,42,25,56,19,18,57,53,24,26,23,26,44,26,27,18,48,53,17,29,37,47,55,50,23,33,20,55,42,53,5,52,40,31,51,23,33,31,50,56,28,59,52,49,50,31,37,56,18,32,28,50,48,30,4,30,60,48,35,6,19,30,16,23,52,27,46,14,49,21,58,59,19,37,11,33,29,41,33,16,53,47,49,37,60,56,32,59,50,21,24,41,56,34,36,52,53,36,34,27,32,69,25,20,46,31,34,13,22,52,60,57,51,59,47,54,50,23,53,29,30,41,51,41,26,33,22,25,44,38,49,53,31,53,48,46,55,48,53,18,28,21,53,56,15,24
21,16,22,21,17,28,39,11,33,28,26,25,50,10,27,22,53,32,29,50,46,59,32,22,27,39,51,62,27,58,24,15,30,16,0,28,31,62,25,24,63,59,10,32,29,12,50,32,33,4,54,59,23,35,23,53,61,56,9,19,26,61,28,59,15,58,26,37,57,29,39,37,56,62,34,65,58,55,56,17,43,62,24,38,34,56,54,36,18,16,66,54,41,18,25,36,22,29,58,33,52,12,55,27,64,65,25,43,17,39,35,47,19,22,59,33,55,43,66,62,38,65,56,7,30,27,62,40,22,58,59,42,40,33,18,75,31,6,32,37,40,5,28,58,66,63,57,65,53,60,56,29,59,35,36,27,57,27,32,39,28,31,50,44,55,59,37,59,34,32,61,54,59,24,34,7,59,62,21,10
47,42,48,47,43,54,65,31,59,54,52,51,76,30,53,48,79,58,55,76,72,85,58,48,53,65,77,88,3,84,50,17,56,42,28,0,57,88,51,50,89,85,22,58,55,32,76,58,59,28,80,85,49,61,11,79,87,82,23,17,52,87,16,85,41,84,14,63,83,55,65,63,82,88,60,91,84,81,82,25,69,88,50,64,60,82,80,62,44,18,92,80,67,44,51,62,48,55,84,59,78,38,81,53,90,91,51,69,43,65,61,73,17,48,85,21,81,69,92,88,64,91,82,27,56,11,88,66,12,84,85,68,66,59,26,101,57,24,16,63,66,31,54,84,92,89,83,91,79,86,82,55,85,61,62,15,83,15,58,65,54,57,76,70,81,85,63,85,18,16,87,80,85,50,60,23,85,88,47,24
14,17,17,16,26,5,26,40,16,9,13,20,37,39,14,17,40,15,12,37,33,46,15,17,30,26,38,49,56,45,17,44,13,25,31,57,0,49,20,27,50,46,39,27,12,41,37,27,28,33,41,46,26,18,52,40,48,43,38,48,9,48,57,46,24,45,55,20,44,8,26,20,43,49,29,52,45,42,43,46,30,49,19,25,29,43,41,19,27,45,53,41,28,27,18,23,25,12,45,16,39,29,42,30,51,52,12,30,20,26,10,34,48,17,46,62,42,30,53,49,25,52,43,36,27,56,49,23,51,45,46,29,27,28,47,62,18,35,61,32,27,28,9,45,53,50,44,52,40,47,43,26,46,18,19,56,44,56,27,26,31,12,37,31,42,46,20,46,63,61,48,41,46,21,9,36,46,49,20,39
45,48,48,47,57,46,27,71,51,46,38,51,20,70,37,48,25,50,47,22,22,27,50,48,61,25,15,34,87,26,48,75,48,56,62,88,49,0,51,58,35,11,70,58,47,72,20,58,59,64,26,29,57,53,83,15,11,28,69,79,44,11,88,9,55,30,86,55,29,47,29,55,24,30,60,37,28,25,14,77,21,34,50,34,60,26,26,54,58,76,34,24,39,58,49,42,56,47,16,51,20,60,27,61,34,37,39,25,51,35,53,35,79,48,29,93,23,33,38,34,26,37,20,67,58,87,8,58,82,30,9,32,28,59,78,47,33,66,92,63,24,59,46,16,38,13,25,37,15,6,8,57,31,53,54,87,29,87,58,33,62,49,22,24,25,11,55,31,94,92,33,24,29,52,52,67,7,34,51,70
