11,14,14,13,23,3,25,38,13,6,0,17,23,10,11,25,26,12,9,26,19,21,12,14,27,12,13,36,54,21,14,42,21,22,29,55,26,23,17,24,37,20,37,19,9,39,23,19,14,31,27,32,23,15,50,11,24,33,36,46,12,24,25,29,13,31,23,18,19,5,27,17,18,24,21,39,31,28,17,44,16,35,11,22,57,29,17,16,24,43,31,18,25,24,15,20,22,20,19,38,14,26,32,27,37,38,37,16,17,24,30,33,31,14,32,30,17,31,39,35,35,40,18,26,24,19,23,20,49,31,13,11,17,22,45,22,35,33,24,24,13,31,6,19,15,26,19,38,10,21,24,23,34,15,16,25,30,24,19,23,29,10,23,17,30,20,17,26,26,25,35,16,32,18,28,8,23,36,17,37,25,15,24,10,34,26,34,23,3,35,21,42,19,19,31,30,20,31,32,24
10,11,9,8,20,18,30,35,22,17,17,0,20,15,20,22,23,21,18,23,16,22,21,9,24,9,14,33,51,18,13,39,18,19,26,52,23,24,2,21,34,21,34,24,18,36,20,24,9,28,24,29,20,24,47,20,21,30,33,43,11,21,22,26,14,28,20,27,20,18,24,26,19,25,26,36,28,25,18,41,13,32,16,27,54,26,14,25,21,40,28,23,30,21,14,25,19,17,20,35,15,23,29,24,34,35,34,13,14,21,27,38,36,5,29,27,18,28,36,32,32,37,19,23,21,24,24,29,46,28,12,20,14,27,42,27,32,30,29,29,10,28,17,20,14,23,20,35,9,22,21,20,31,24,25,22,27,21,24,28,26,21,20,14,27,21,26,23,31,22,32,25,29,15,25,17,28,33,14,34,22,16,29,21,31,31,31,20,18,32,18,39,28,24,28,27,29,28,29,21
16,17,17,16,26,24,36,41,28,23,23,20,0,21,26,28,13,27,24,13,10,28,27,17,30,13,20,23,57,24,19,45,24,25,32,58,29,30,20,27,24,27,40,30,24,42,6,30,17,34,14,15,26,30,53,26,9,20,39,49,17,9,28,12,20,18,26,33,26,24,14,32,25,31,32,26,14,11,24,47,9,22,22,33,60,12,8,31,27,46,18,29,36,27,20,31,25,23,26,25,21,29,19,30,20,25,24,13,20,27,33,44,42,17,15,33,24,18,26,22,22,27,25,29,27,30,30,35,52,18,18,26,20,33,48,33,22,36,35,35,12,14,23,26,20,11,26,25,15,28,27,26,21,30,31,28,17,27,30,34,32,27,10,12,33,27,32,9,37,8,22,31,15,21,31,23,34,23,20,40,12,22,35,27,37,37,17,10,24,22,24,29,34,30,18,33,35,34,35,11
9,12,12,11,21,11,23,36,15,10,10,15,21,0,13,23,24,14,11,24,17,19,14,12,25,10,11,34,52,19,12,40,19,20,27,53,24,21,15,22,35,18,35,11,11,37,21,11,12,29,25,30,21,17,48,13,22,31,34,44,10,22,23,27,11,29,21,20,17,11,25,19,16,22,13,37,29,26,15,42,14,33,3,20,55,27,15,18,22,41,29,16,23,22,13,18,20,18,17,36,12,24,30,25,35,36,35,14,15,22,28,31,29,12,30,28,15,29,37,33,33,38,16,24,22,17,21,22,47,29,11,13,15,20,43,18,33,31,22,16,11,29,10,17,13,24,17,36,8,19,22,21,32,17,18,23,28,22,11,21,27,14,21,15,28,18,19,24,24,23,33,18,30,16,26,10,21,34,15,35,23,13,22,14,32,24,32,21,11,33,19,40,21,17,29,28,22,29,30,22
14,17,17,16,26,12,28,41,4,11,11,20,26,13,0,28,29,3,10,29,22,24,13,17,30,15,16,39,57,24,17,45,24,25,32,58,29,26,20,27,40,23,40,22,4,42,26,22,17,34,30,35,26,16,53,6,27,36,39,49,15,27,28,32,16,34,26,19,22,12,30,8,21,27,24,42,34,31,20,47,19,38,14,25,60,32,20,7,27,46,34,21,28,27,18,23,25,23,22,41,17,29,35,30,40,41,40,19,20,27,33,36,34,17,35,33,20,34,42,38,38,43,21,29,27,22,26,21,52,34,16,2,20,25,48,25,38,36,27,27,16,34,11,22,18,29,22,41,13,24,27,26,37,16,17,28,33,27,22,26,32,15,26,20,33,23,8,29,29,28,38,7,35,21,31,5,26,39,20,40,28,18,27,15,37,29,37,26,12,38,24,45,20,22,34,33,21,34,35,27
18,13,19,18,14,26,38,17,30,25,25,22,28,23,28,0,31,29,26,31,24,30,29,19,24,17,22,41,33,6,21,21,12,13,8,34,7,32,22,21,42,29,16,32,26,18,28,32,19,10,32,37,20,32,29,28,29,38,15,25,19,29,22,34,22,36,20,35,28,26,32,34,27,33,34,44,36,33,26,23,21,40,24,35,36,34,22,33,15,22,36,31,38,15,22,33,19,11,28,43,23,9,37,24,42,43,42,21,14,21,21,46,44,19,37,27,26,36,44,40,40,45,27,9,27,32,32,37,28,36,20,28,10,35,24,35,40,12,37,37,18,36,25,28,22,31,28,43,17,30,7,26,39,32,33,22,35,21,32,36,26,29,28,22,9,29,34,31,39,30,40,33,37,21,19,25,36,41,18,16,30,24,37,29,31,39,39,28,26,40,24,47,36,32,36,9,37,28,23,29
19,20,20,19,29,27,39,44,31,26,26,23,13,24,29,31,0,30,27,14,13,31,30,20,33,16,23,14,60,27,22,48,27,28,35,61,32,33,23,30,15,30,43,33,27,45,13,33,20,37,5,22,29,33,56,29,14,21,42,52,20,14,31,19,23,13,29,36,29,27,9,35,28,34,35,17,21,18,27,50,12,13,25,36,63,19,11,34,30,49,9,32,39,30,23,34,28,26,29,16,24,32,20,33,27,16,15,16,23,30,36,47,45,20,22,36,27,13,25,13,21,18,28,32,30,33,33,38,55,17,21,29,23,36,51,36,21,39,38,38,15,21,26,29,23,16,29,16,18,31,30,29,12,33,34,31,18,30,33,37,35,30,9,15,36,30,35,16,40,15,13,34,22,24,34,26,37,14,23,43,13,25,38,30,40,40,24,11,27,17,27,20,37,33,19,36,38,37,38,12
15,18,18,17,27,13,29,42,3,12,12,21,27,14,3,29,30,0,11,30,23,25,14,18,31,16,17,40,58,25,18,46,25,26,33,59,30,27,21,28,41,24,41,23,5,43,27,23,18,35,31,36,27,17,54,7,28,37,40,50,16,28,29,33,17,35,27,20,23,13,31,7,22,28,25,43,35,32,21,48,20,39,15,26,61,33,21,6,28,47,35,22,29,28,19,24,26,24,23,42,18,30,36,31,41,42,41,20,21,28,34,37,35,18,36,34,21,35,43,39,39,44,22,30,28,23,27,22,53,35,17,3,21,26,49,26,39,37,28,28,17,35,12,23,19,30,23,42,14,25,28,27,38,17,18,29,34,28,23,27,33,16,27,21,34,24,7,30,30,29,39,6,36,22,32,6,27,40,21,41,29,19,28,16,38,30,38,27,13,39,25,46,21,23,35,34,22,35,36,28
12,15,15,14,24,10,26,39,12,9,9,18,24,11,10,26,27,11,0,27,20,22,5,15,28,13,14,37,55,22,15,43,22,23,30,56,27,24,18,25,38,21,38,20,8,40,24,20,15,32,28,33,24,12,51,10,25,34,37,47,13,25,26,30,14,32,24,15,20,10,28,16,19,25,22,40,32,29,18,45,17,36,12,23,58,30,18,15,25,44,32,19,26,25,16,21,23,21,20,39,15,27,33,28,38,39,38,17,18,25,31,34,32,15,33,31,18,32,40,36,36,41,19,27,25,20,24,17,50,32,14,10,18,23,46,23,36,34,25,25,14,32,9,20,16,27,20,39,11,22,25,24,35,12,13,26,31,25,20,24,30,13,24,18,31,21,16,27,27,26,36,15,33,19,29,7,24,37,18,38,26,16,25,13,35,27,35,24,10,36,22,43,16,20,32,31,17,32,33,25
19,20,20,19,29,27,39,44,31,26,26,23,13,24,29,31,14,30,27,0,13,31,30,20,33,16,23,24,60,27,22,48,27,28,35,61,32,33,23,30,25,30,43,33,27,45,13,33,20,37,15,22,29,33,56,29,14,9,42,52,20,14,31,19,23,19,29,36,29,27,15,35,28,34,35,27,21,18,27,50,12,23,25,36,63,19,11,34,30,49,19,32,39,30,23,34,28,26,29,26,24,32,8,33,27,26,25,16,23,30,36,47,45,20,22,36,27,19,27,23,23,28,28,32,30,33,33,38,55,19,21,29,23,36,51,36,23,39,38,38,15,21,26,29,23,16,29,26,18,31,30,29,22,33,34,31,16,30,33,37,35,30,11,15,36,30,35,16,40,15,23,34,22,24,34,26,37,24,23,43,3,25,38,30,40,40,24,5,27,23,27,30,37,33,7,36,38,37,38,4
12,13,13,12,22,20,32,37,24,19,19,16,10,17,22,24,13,23,20,13,0,24,23,13,26,9,16,23,53,20,15,41,20,21,28,54,25,26,16,23,24,23,36,26,20,38,10,26,13,30,14,19,22,26,49,22,11,20,35,45,13,11,24,16,16,18,22,29,22,20,14,28,21,27,28,26,18,15,20,43,5,22,18,29,56,16,4,27,23,42,18,25,32,23,16,27,21,19,22,25,17,25,19,26,24,25,24,9,16,23,29,40,38,13,19,29,20,18,26,22,22,27,21,25,23,26,26,31,48,18,14,22,16,29,44,29,22,32,31,31,8,18,19,22,16,13,22,25,11,24,23,22,21,26,27,24,17,23,26,30,28,23,10,8,29,23,28,13,33,12,22,27,19,17,27,19,30,23,16,36,12,18,31,23,33,33,21,10,20,22,20,29,30,26,18,29,31,30,31,11
16,19,19,18,28,22,34,43,26,21,21,22,28,19,24,30,31,25,22,31,24,0,25,19,32,17,16,41,59,26,19,47,26,27,34,60,31,26,22,29,42,23,42,28,22,44,28,28,19,36,32,37,28,28,55,24,29,38,41,51,17,29,30,34,12,36,28,31,22,22,32,30,15,5,30,44,36,33,20,49,21,40,20,31,62,34,22,29,29,48,36,27,34,29,20,29,27,25,22,43,11,31,37,32,42,43,42,21,22,29,35,42,40,19,37,35,8,36,44,40,40,45,21,31,29,28,26,33,54,36,18,24,22,31,50,31,40,38,33,33,18,36,21,22,20,31,4,43,15,24,29,28,39,28,29,30,35,29,28,32,34,25,28,22,35,23,30,31,35,30,40,29,37,23,33,21,32,41,22,42,30,18,33,25,39,35,39,28,22,40,26,47,32,28,36,35,33,36,37,29
15,18,18,17,27,13,29,42,15,12,12,21,27,14,13,29,30,14,5,30,23,25,0,18,31,16,17,40,58,25,18,46,25,26,33,59,30,27,21,28,41,24,41,23,11,43,27,23,18,35,31,36,27,15,54,13,28,37,40,50,16,28,29,33,17,35,27,18,23,13,31,19,22,28,25,43,35,32,21,48,20,39,15,26,61,33,21,18,28,47,35,22,29,28,19,24,26,24,23,42,18,30,36,31,41,42,41,20,21,28,34,37,35,18,36,34,21,35,43,39,39,44,22,30,28,23,27,20,53,35,17,13,21,26,49,26,39,37,28,28,17,35,12,23,19,30,23,42,14,25,28,27,38,15,16,29,34,28,23,27,33,16,27,21,34,24,19,30,30,29,39,18,36,22,32,10,27,40,21,41,29,19,28,16,38,30,38,27,13,39,25,46,19,23,35,34,20,35,36,28
7,8,2,3,17,15,27,32,19,14,14,9,17,12,17,19,20,18,15,20,13,19,18,0,21,6,11,30,48,15,10,36,15,16,23,49,20,21,9,18,31,18,31,21,15,33,17,21,4,25,21,26,17,21,44,17,18,27,30,40,8,18,19,23,11,25,17,24,17,15,21,23,16,22,23,33,25,22,15,38,10,29,13,24,51,23,11,22,18,37,25,20,27,18,11,22,16,14,17,32,12,20,26,21,31,32,31,10,11,18,24,35,33,6,26,24,15,25,33,29,29,34,16,20,18,21,21,26,43,25,9,17,11,24,39,24,29,27,26,26,7,25,14,17,11,20,17,32,6,19,18,17,28,21,22,19,24,18,21,25,23,18,17,11,24,18,23,20,28,19,29,22,26,12,22,14,25,30,11,31,19,13,26,18,28,28,28,17,15,29,15,36,25,21,25,24,26,25,26,18
20,15,21,20,22,28,40,37,32,27,27,24,30,25,30,24,33,31,28,33,26,32,31,21,0,19,24,43,53,20,23,41,20,21,28,54,25,34,24,13,44,31,36,34,28,38,30,34,21,30,34,39,12,34,49,30,31,40,35,45,21,31,16,36,24,38,14,37,30,28,34,36,29,35,36,46,38,35,28,43,23,42,26,37,56,36,24,35,23,42,38,33,40,23,24,35,7,19,30,45,25,25,39,4,44,45,44,23,12,15,29,48,46,21,39,21,28,38,46,42,42,47,29,25,29,34,34,39,48,38,22,30,16,37,44,37,42,32,39,39,20,38,27,30,24,33,30,45,19,32,23,28,41,34,35,16,37,15,34,38,6,31,30,24,29,31,36,33,41,32,42,35,39,23,27,27,38,43,20,36,32,26,39,31,25,41,41,30,28,42,26,49,38,34,38,29,39,8,31,31
5,6,6,5,15,13,25,30,17,12,12,9,13,10,15,17,16,16,13,16,9,17,16,6,19,0,9,26,46,13,8,34,13,14,21,47,18,19,9,16,27,16,29,19,13,31,13,19,6,23,17,22,15,19,42,15,14,23,28,38,6,14,17,19,9,21,15,22,15,13,17,21,14,20,21,29,21,18,13,36,6,25,11,22,49,19,7,20,16,35,21,18,25,16,9,20,14,12,15,28,10,18,22,19,27,28,27,6,9,16,22,33,31,6,22,22,13,21,29,25,25,30,14,18,16,19,19,24,41,21,7,15,9,22,37,22,25,25,24,24,3,21,12,15,9,16,15,28,4,17,16,15,24,19,20,17,20,16,19,23,21,16,13,7,22,16,21,16,26,15,25,20,22,10,20,12,23,26,9,29,15,11,24,16,26,26,24,13,13,25,13,32,23,19,21,22,24,23,24,14
8,11,11,10,20,14,26,35,18,13,13,14,20,11,16,22,23,17,14,23,16,16,17,11,24,9,0,33,51,18,11,39,18,19,26,52,23,16,14,21,34,13,34,20,14,36,20,20,11,28,24,29,20,20,47,16,21,30,33,43,9,21,22,26,8,28,20,23,12,14,24,22,13,19,22,36,28,25,10,41,13,32,12,23,54,26,14,21,21,40,28,19,26,21,12,21,19,17,12,35,9,23,29,24,34,35,34,13,14,21,27,34,32,11,29,27,12,28,36,32,32,37,7,23,21,20,16,25,46,28,10,16,14,23,42,23,32,30,25,25,10,28,13,12,12,23,14,35,7,14,21,20,31,20,21,22,27,21,20,24,26,17,20,14,27,13,22,23,27,22,32,21,29,15,25,13,24,33,14,34,22,4,25,17,31,27,31,20,14,32,18,39,24,20,28,27,25,28,29,21
29,30,30,29,39,37,49,54,41,36,36,33,23,34,39,41,14,40,37,24,23,41,40,30,43,26,33,0,70,37,32,58,37,38,45,71,42,43,33,40,9,40,53,43,37,55,23,43,30,47,13,32,39,43,66,39,24,31,52,62,30,24,41,29,33,23,39,46,39,37,19,45,38,44,45,9,31,28,37,60,22,17,35,46,73,29,21,44,40,59,15,42,49,40,33,44,38,36,39,8,34,42,30,43,37,16,15,26,33,40,46,57,55,30,32,46,37,23,35,13,31,18,38,42,40,43,43,48,65,27,31,39,33,46,61,46,31,49,48,48,25,31,36,39,33,26,39,16,28,41,40,39,12,43,44,41,28,40,43,47,45,40,19,25,46,40,45,26,50,25,7,44,32,34,44,36,47,2,33,53,23,35,48,40,50,50,34,21,37,27,37,18,47,43,29,46,48,47,48,22
47,42,48,47,43,55,67,30,59,54,54,51,57,52,57,33,60,58,55,60,53,59,58,48,53,46,51,70,0,35,50,16,41,42,27,3,36,61,51,50,71,58,21,61,55,31,57,61,48,27,61,66,49,61,10,57,58,67,22,16,48,58,51,63,51,65,49,64,57,55,61,63,56,62,63,73,65,62,55,24,50,69,53,64,5,63,51,62,44,17,65,60,67,44,51,62,48,40,57,72,52,38,66,53,71,72,71,50,43,50,50,75,73,48,66,56,55,65,73,69,69,74,56,38,56,61,61,66,11,65,49,57,39,64,25,64,69,23,66,66,47,65,54,57,51,60,57,72,46,59,36,55,68,61,62,51,64,50,61,65,55,58,57,51,26,58,63,60,68,59,69,62,66,50,48,54,65,70,47,23,59,53,66,58,60,68,68,57,55,69,53,76,65,61,65,32,66,57,52,58
14,9,15,14,10,22,34,19,26,21,21,18,24,19,24,6,27,25,22,27,20,26,25,15,20,13,18,37,35,0,17,23,8,9,10,36,7,28,18,17,38,25,18,28,22,20,24,28,15,12,28,33,16,28,31,24,25,34,17,27,15,25,18,30,18,32,16,31,24,22,28,30,23,29,30,40,32,29,22,25,17,36,20,31,38,30,18,29,11,24,32,27,34,11,18,29,15,7,24,39,19,7,33,20,38,39,38,17,10,17,17,42,40,15,33,23,22,32,40,36,36,41,23,7,23,28,28,33,30,32,16,24,6,31,26,31,36,14,33,33,14,32,21,24,18,27,24,39,13,26,5,22,35,28,29,18,31,17,28,32,22,25,24,18,11,25,30,27,35,26,36,29,33,17,15,21,32,37,14,18,26,20,33,25,27,35,35,24,22,36,20,43,32,28,32,11,33,24,19,25
5,10,10,9,19,15,27,34,19,14,14,13,19,12,17,21,22,18,15,22,15,19,18,10,23,8,11,32,50,17,0,38,17,18,25,51,22,21,13,20,33,18,33,21,15,35,19,21,10,27,23,28,19,21,46,17,20,29,32,42,6,20,21,25,11,27,19,24,17,15,23,23,16,22,23,35,27,24,15,40,12,31,13,24,53,25,13,22,20,39,27,20,27,20,3,22,18,16,17,34,12,22,28,23,33,34,33,12,13,20,26,35,33,10,28,26,15,27,35,31,31,36,16,22,20,21,21,26,45,27,5,17,13,24,41,24,31,29,26,26,9,27,14,17,9,22,17,34,6,19,20,19,30,21,22,21,26,20,21,25,25,18,19,13,26,18,23,22,28,21,31,22,28,14,24,14,25,32,13,33,21,13,26,18,30,28,30,19,15,31,17,38,25,21,27,26,26,27,28,20
35,30,36,35,31,43,55,18,47,42,42,39,45,40,45,21,48,46,43,48,41,47,46,36,41,34,39,58,16,23,38,0,29,30,15,17,24,49,39,38,59,46,9,49,43,19,45,49,36,15,49,54,37,49,12,45,46,55,10,8,36,46,39,51,39,53,37,52,45,43,49,51,44,50,51,61,53,50,43,12,38,57,41,52,19,51,39,50,32,3,53,48,55,32,39,50,36,28,45,60,40,26,54,41,59,60,59,38,31,38,38,63,61,36,54,44,43,53,61,57,57,62,44,26,44,49,49,54,11,53,37,45,27,52,13,52,57,11,54,54,35,53,42,45,39,48,45,60,34,47,24,43,56,49,50,39,52,38,49,53,43,46,45,39,14,46,51,48,56,47,57,50,54,38,36,42,53,58,35,11,47,41,54,46,48,56,56,45,43,57,41,64,53,49,53,20,54,45,40,46
14,9,15,14,8,22,34,25,26,21,21,18,24,19,24,12,27,25,22,27,20,26,25,15,20,13,18,37,41,8,17,29,0,7,16,42,13,28,18,17,38,25,24,28,22,26,24,28,15,18,28,33,16,28,37,24,25,34,23,33,15,25,18,30,18,32,16,31,24,22,28,30,23,29,30,40,32,29,22,31,17,36,20,31,44,30,18,29,9,30,32,27,34,9,18,29,15,3,24,39,19,13,33,20,38,39,38,17,10,17,15,42,40,15,33,23,22,32,40,36,36,41,23,13,23,28,28,33,36,32,16,24,6,31,32,31,36,20,33,33,14,32,21,24,18,27,24,39,13,26,11,22,35,28,29,18,31,17,28,32,22,25,24,18,17,25,30,27,35,26,36,29,33,17,13,21,32,37,14,24,26,20,33,25,27,35,35,24,22,36,20,43,32,28,32,17,33,24,17,25
15,10,16,15,3,23,35,26,27,22,22,19,25,20,25,13,28,26,23,28,21,27,26,16,21,14,19,38,42,9,18,30,7,0,17,43,14,29,19,18,39,26,25,29,23,27,25,29,16,19,29,34,17,29,38,25,26,35,24,34,16,26,19,31,19,33,17,32,25,23,29,31,24,30,31,41,33,30,23,32,18,37,21,32,45,31,19,30,4,31,33,28,35,6,19,30,16,6,25,40,20,14,34,21,39,40,39,18,11,18,10,43,41,16,34,24,23,33,41,37,37,42,24,14,24,29,29,34,37,33,17,25,7,32,33,32,37,21,34,34,15,33,22,25,19,28,25,40,14,27,12,23,36,29,30,19,32,18,29,33,23,26,25,19,18,26,31,28,36,27,37,30,34,18,8,22,33,38,15,25,27,21,34,26,28,36,36,25,23,37,21,44,33,29,33,18,34,25,12,26
22,17,23,22,18,30,42,11,34,29,29,26,32,27,32,8,35,33,30,35,28,34,33,23,28,21,26,45,27,10,25,15,16,17,0,28,11,36,26,25,46,33,10,36,30,12,32,36,23,4,36,41,24,36,23,32,33,42,9,19,23,33,26,38,26,40,24,39,32,30,36,38,31,37,38,48,40,37,30,17,25,44,28,39,30,38,26,37,19,16,40,35,42,19,26,37,23,15,32,47,27,13,41,28,46,47,46,25,18,25,25,50,48,23,41,31,30,40,48,44,44,49,31,13,31,36,36,41,22,40,24,32,14,39,18,39,44,6,41,41,22,40,29,32,26,35,32,47,21,34,11,30,43,36,37,26,39,25,36,40,30,33,32,26,3,33,38,35,43,34,44,37,41,25,23,29,40,45,22,10,34,28,41,33,35,43,43,32,30,44,28,51,40,36,40,7,41,32,27,33
