12,9,13,12,9,19,26,17,24,18,0,15,34,9,24,13,36,23,20,33,30,25,23,13,17,26,18,43,31,22,14,20,22,8,8,32,32,35,15,16,44,32,15,28,20,18,34,27,20,10,37,43,15,25,27,13,20,38,13,24,32,20,44,29,21,41,43,27,19,20,20,27,23,28,29,47,42,39,29,21,27,45,20,27,18,38,13,27,10,21
9,8,8,7,16,16,23,30,21,15,15,0,31,14,21,26,33,20,17,30,27,22,20,8,18,23,15,40,44,19,11,33,19,15,21,45,29,32,2,17,41,29,28,25,17,31,31,24,33,23,34,40,16,22,40,10,17,35,26,37,29,17,41,42,18,38,40,24,16,17,17,24,20,25,26,44,39,36,26,34,24,42,17,24,5,35,14,24,17,34
26,27,29,28,35,27,12,49,32,26,34,31,0,33,12,45,12,31,28,9,10,31,31,29,37,10,24,19,63,30,28,52,28,34,40,64,10,23,31,36,20,20,47,26,28,50,6,25,52,42,13,15,35,33,59,27,26,14,45,56,8,26,20,61,27,17,19,35,27,28,18,35,29,34,27,23,14,11,17,53,9,21,18,17,34,10,33,35,36,53
11,8,12,11,10,18,25,24,23,17,9,14,33,0,23,20,35,22,19,32,29,24,22,12,16,25,17,42,38,21,13,27,21,9,15,39,31,34,14,15,43,31,22,27,19,25,33,26,27,17,36,42,14,24,34,12,19,37,20,31,31,19,43,36,20,40,42,26,18,19,19,26,22,27,28,46,41,38,28,28,26,44,19,26,17,37,12,26,11,28
16,17,19,18,25,17,4,39,22,16,24,21,12,23,0,35,14,21,18,11,8,21,21,19,27,4,14,21,53,20,18,42,18,24,30,54,10,13,21,26,22,10,37,16,18,40,12,15,42,32,15,21,25,23,49,17,16,16,35,46,10,16,22,51,17,19,21,25,17,18,8,25,19,24,17,25,20,17,7,43,5,23,8,7,24,16,23,25,26,43
23,20,24,23,20,30,37,8,35,29,13,26,45,20,35,0,47,34,31,44,41,36,34,24,28,37,29,54,24,33,25,13,33,19,7,25,43,46,26,27,55,43,8,39,31,9,45,38,13,7,48,54,26,36,20,24,31,49,6,17,43,31,55,22,32,52,54,38,30,31,31,38,34,39,40,58,53,50,40,14,38,56,31,38,29,49,24,38,21,14
28,29,31,30,37,29,14,51,34,28,36,33,12,35,14,47,0,33,30,9,12,33,33,31,39,12,26,11,65,32,30,54,30,36,42,66,12,25,33,38,12,22,49,28,30,52,12,27,54,44,5,21,37,35,61,29,28,14,47,58,8,28,12,63,29,13,11,37,29,30,20,37,31,36,29,15,20,17,19,55,11,13,20,19,36,16,35,37,38,55
15,16,18,17,24,12,23,38,3,11,23,20,31,22,21,34,33,0,11,30,27,22,14,18,26,23,15,40,52,13,17,41,19,23,29,53,29,32,20,25,41,29,36,25,5,39,31,24,41,31,34,40,24,16,48,16,17,35,34,45,29,17,41,50,18,38,40,18,10,13,17,6,20,25,26,44,39,36,26,42,24,42,17,24,23,35,22,6,25,42
12,13,15,14,21,9,20,35,12,8,20,17,28,19,18,31,30,11,0,27,24,19,5,15,23,20,12,37,49,4,14,38,16,20,26,50,26,29,17,22,38,26,33,22,8,36,28,21,38,28,31,37,21,11,45,13,14,32,31,42,26,14,38,47,15,35,37,13,3,10,14,15,17,22,23,41,36,33,23,39,21,39,14,21,20,32,19,15,22,39
25,26,28,27,34,26,11,48,31,25,33,30,9,32,11,44,9,30,27,0,9,30,30,28,36,9,23,16,62,29,27,51,27,33,39,63,9,22,30,35,17,19,46,25,27,49,9,24,51,41,10,18,34,32,58,26,25,7,44,55,5,25,17,60,26,14,16,34,26,27,17,34,28,33,26,20,17,14,16,52,8,18,17,16,33,13,32,34,35,52
22,23,25,24,31,23,8,45,28,22,30,27,10,29,8,41,12,27,24,9,0,27,27,25,33,6,20,19,59,26,24,48,24,30,36,60,8,19,27,32,20,16,43,22,24,46,10,21,48,38,13,19,31,29,55,23,22,14,41,52,8,22,20,57,23,17,19,31,23,24,14,31,25,30,23,23,18,15,13,49,5,21,14,13,30,14,29,31,32,49
17,18,20,19,26,18,23,40,23,17,25,22,31,24,21,36,33,22,19,30,27,0,22,20,28,23,13,40,54,21,19,43,7,25,31,55,29,32,22,27,41,29,38,25,19,41,31,24,43,33,34,40,26,24,50,18,15,35,36,47,29,15,41,52,8,38,40,26,18,19,17,26,12,5,26,44,39,36,26,44,24,42,17,24,25,35,24,26,27,44
15,16,18,17,24,12,23,38,15,11,23,20,31,22,21,34,33,14,5,30,27,22,0,18,26,23,15,40,52,3,17,41,19,23,29,53,29,32,20,25,41,29,36,25,11,39,31,24,41,31,34,40,24,14,48,16,17,35,34,45,29,17,41,50,18,38,40,16,6,13,17,18,20,25,26,44,39,36,26,42,24,42,17,24,23,35,22,18,25,42
7,6,2,3,14,14,21,28,19,13,13,8,29,12,19,24,31,18,15,28,25,20,18,0,16,21,13,38,42,17,9,31,17,13,19,43,27,30,8,15,39,27,26,23,15,29,29,22,31,21,32,38,14,20,38,8,15,33,24,35,27,15,39,40,16,36,38,22,14,15,15,22,18,23,24,42,37,34,24,32,22,40,15,22,11,33,12,22,15,32
15,12,16,15,18,22,29,32,27,21,17,18,37,16,27,28,39,26,23,36,33,28,26,16,0,29,21,46,46,25,17,35,25,17,23,47,35,38,18,11,47,35,30,31,23,33,37,30,35,25,40,46,10,28,42,16,23,41,28,39,35,23,47,44,24,44,46,30,22,23,23,30,26,31,32,50,45,42,32,36,30,48,23,30,21,41,6,30,19,36
18,19,21,20,27,19,4,41,24,18,26,23,10,25,4,37,12,23,20,9,6,23,23,21,29,0,16,19,55,22,20,44,20,26,32,56,8,15,23,28,20,12,39,18,20,42,10,17,44,34,13,19,27,25,51,19,18,14,37,48,8,18,20,53,19,17,19,27,19,20,10,27,21,26,19,23,18,15,9,45,3,21,10,9,26,14,25,27,28,45
10,11,13,12,19,11,16,33,16,10,18,15,24,17,14,29,26,15,12,23,20,13,15,13,21,16,0,33,47,14,12,36,10,18,24,48,22,25,15,20,34,22,31,18,12,34,24,17,36,26,27,33,19,17,43,11,6,28,29,40,22,6,34,45,9,31,33,19,11,12,10,19,11,16,19,37,32,29,19,37,17,35,10,17,18,28,17,19,20,37
35,36,38,37,44,36,21,58,41,35,43,40,19,42,21,54,11,40,37,16,19,40,40,38,46,19,33,0,72,39,37,61,37,43,49,73,19,32,40,45,7,29,56,35,37,59,19,34,61,51,10,28,44,42,68,36,35,21,54,65,15,35,7,70,36,20,6,44,36,37,27,44,38,43,36,8,27,24,26,62,18,14,27,26,43,23,42,44,45,62
41,38,42,41,38,48,55,28,53,47,31,44,63,38,53,24,65,52,49,62,59,54,52,42,46,55,47,72,0,51,43,15,51,37,25,3,61,64,44,45,73,61,20,57,49,29,63,56,15,25,66,72,44,54,10,42,49,67,20,15,61,49,73,6,50,70,72,56,48,49,49,56,52,57,58,76,71,68,58,22,56,74,49,56,47,67,42,56,39,16
14,15,17,16,23,11,22,37,14,10,22,19,30,21,20,33,32,13,4,29,26,21,3,17,25,22,14,39,51,0,16,40,18,22,28,52,28,31,19,24,40,28,35,24,10,38,30,23,40,30,33,39,23,13,47,15,16,34,33,44,28,16,40,49,17,37,39,15,5,12,16,17,19,24,25,43,38,35,25,41,23,41,16,23,22,34,21,17,24,41
4,7,9,8,15,13,20,29,18,12,14,11,28,13,18,25,30,17,14,27,24,19,17,9,17,20,12,37,43,16,0,32,16,14,20,44,26,29,11,16,38,26,27,22,14,30,28,21,32,22,31,37,15,19,39,7,14,32,25,36,26,14,38,41,15,35,37,21,13,14,14,21,17,22,23,41,36,33,23,33,21,39,14,21,14,32,13,21,16,33
30,27,31,30,27,37,44,17,42,36,20,33,52,27,42,13,54,41,38,51,48,43,41,31,35,44,36,61,15,40,32,0,40,26,14,16,50,53,33,34,62,50,9,46,38,18,52,45,4,14,55,61,33,43,11,31,38,56,9,8,50,38,62,13,39,59,61,45,37,38,38,45,41,46,47,65,60,57,47,11,45,63,38,45,36,56,31,45,28,3
14,15,17,16,23,15,20,37,20,14,22,19,28,21,18,33,30,19,16,27,24,7,19,17,25,20,10,37,51,18,16,40,0,22,28,52,26,29,19,24,38,26,35,22,16,38,28,21,40,30,31,37,23,21,47,15,12,32,33,44,26,12,38,49,5,35,37,23,15,16,14,23,9,10,23,41,36,33,23,41,21,39,14,21,22,32,21,23,24,41
12,9,13,12,3,19,26,23,24,18,8,15,34,9,24,19,36,23,20,33,30,25,23,13,17,26,18,43,37,22,14,26,22,0,14,38,32,35,15,16,44,32,21,28,20,24,34,27,26,16,37,43,15,25,33,13,20,38,19,30,32,20,44,35,21,41,43,27,19,20,20,27,23,28,29,47,42,39,29,27,27,45,20,27,18,38,13,27,4,27
18,15,19,18,15,25,32,11,30,24,8,21,40,15,30,7,42,29,26,39,36,31,29,19,23,32,24,49,25,28,20,14,28,14,0,26,38,41,21,22,50,38,9,34,26,12,40,33,14,4,43,49,21,31,21,19,26,44,7,18,38,26,50,23,27,47,49,33,25,26,26,33,29,34,35,53,48,45,35,15,33,51,26,33,24,44,19,33,16,15
42,39,43,42,39,49,56,29,54,48,32,45,64,39,54,25,66,53,50,63,60,55,53,43,47,56,48,73,3,52,44,16,52,38,26,0,62,65,45,46,74,62,21,58,50,30,64,57,16,26,67,73,45,55,11,43,50,68,21,16,62,50,74,7,51,71,73,57,49,50,50,57,53,58,59,77,72,69,59,23,57,75,50,57,48,68,43,57,40,17
24,25,27,26,33,25,10,47,30,24,32,29,10,31,10,43,12,29,26,9,8,29,29,27,35,8,22,19,61,28,26,50,26,32,38,62,0,21,29,34,20,18,45,24,26,48,10,23,50,40,13,19,33,31,57,25,24,14,43,54,8,24,20,59,25,17,19,33,25,26,16,33,27,32,25,23,18,15,15,51,7,21,16,15,32,14,31,33,34,51
27,28,30,29,36,28,15,50,33,27,35,32,23,34,13,46,25,32,29,22,19,32,32,30,38,15,25,32,64,31,29,53,29,35,41,65,21,0,32,37,33,9,48,27,29,51,23,26,53,43,26,32,36,34,60,28,27,27,46,57,21,27,33,62,28,30,32,36,28,29,19,36,30,35,28,36,31,28,12,54,16,34,19,18,35,27,34,36,37,54
9,8,8,7,16,16,23,30,21,15,15,2,31,14,21,26,33,20,17,30,27,22,20,8,18,23,15,40,44,19,11,33,19,15,21,45,29,32,0,17,41,29,28,25,17,31,31,24,33,23,34,40,16,22,40,10,17,35,26,37,29,17,41,42,18,38,40,24,16,17,17,24,20,25,26,44,39,36,26,34,24,42,17,24,5,35,14,24,17,34
14,11,15,14,17,21,28,31,26,20,16,17,36,15,26,27,38,25,22,35,32,27,25,15,11,28,20,45,45,24,16,34,24,16,22,46,34,37,17,0,46,34,29,30,22,32,36,29,34,24,39,45,3,27,41,15,22,40,27,38,34,22,46,43,23,43,45,29,21,22,22,29,25,30,31,49,44,41,31,35,29,47,22,29,20,40,7,29,18,35
36,37,39,38,45,37,22,59,42,36,44,41,20,43,22,55,12,41,38,17,20,41,41,39,47,20,34,7,73,40,38,62,38,44,50,74,20,33,41,46,0,30,57,36,38,60,20,35,62,52,11,29,45,43,69,37,36,22,55,66,16,36,8,71,37,21,7,45,37,38,28,45,39,44,37,11,28,25,27,63,19,15,28,27,44,24,43,45,46,63
24,25,27,26,33,25,12,47,30,24,32,29,20,31,10,43,22,29,26,19,16,29,29,27,35,12,22,29,61,28,26,50,26,32,38,62,18,9,29,34,30,0,45,24,26,48,20,23,50,40,23,29,33,31,57,25,24,24,43,54,18,24,30,59,25,27,29,33,25,26,16,33,27,32,25,33,28,25,9,51,13,31,16,15,32,24,31,33,34,51
25,22,26,25,22,32,39,12,37,31,15,28,47,22,37,8,49,36,33,46,43,38,36,26,30,39,31,56,20,35,27,9,35,21,9,21,45,48,28,29,57,45,0,41,33,13,47,40,9,9,50,56,28,38,16,26,33,51,4,13,45,33,57,18,34,54,56,40,32,33,33,40,36,41,42,60,55,52,42,10,40,58,33,40,31,51,26,40,23,10
20,21,23,22,29,21,18,43,26,20,28,25,26,27,16,39,28,25,22,25,22,25,25,23,31,18,18,35,57,24,22,46,22,28,34,58,24,27,25,30,36,24,41,0,22,44,26,7,46,36,29,35,29,27,53,21,20,30,39,50,24,20,36,55,21,33,35,29,21,22,12,29,23,28,7,39,34,31,21,47,19,37,10,19,28,30,27,29,30,47
12,13,15,14,21,9,20,35,6,8,20,17,28,19,18,31,30,5,8,27,24,19,11,15,23,20,12,37,49,10,14,38,16,20,26,50,26,29,17,22,38,26,33,22,0,36,28,21,38,28,31,37,21,13,45,13,14,32,31,42,26,14,38,47,15,35,37,15,7,10,14,9,17,22,23,41,36,33,23,39,21,39,14,21,20,32,19,9,22,39
28,25,29,28,25,35,42,3,40,34,18,31,50,25,40,9,52,39,36,49,46,41,39,29,33,42,34,59,29,38,30,18,38,24,12,30,48,51,31,32,60,48,13,44,36,0,50,43,18,12,53,59,31,41,25,29,36,54,11,22,48,36,60,27,37,57,59,43,35,36,36,43,39,44,45,63,58,55,45,19,43,61,36,43,34,54,29,43,26,19
26,27,29,28,35,27,12,49,32,26,34,31,6,33,12,45,12,31,28,9,10,31,31,29,37,10,24,19,63,30,28,52,28,34,40,64,10,23,31,36,20,20,47,26,28,50,0,25,52,42,13,11,35,33,59,27,26,14,45,56,8,26,20,61,27,17,19,35,27,28,18,35,29,34,27,23,10,7,17,53,9,21,18,17,34,6,33,35,36,53
19,20,22,21,28,20,17,42,25,19,27,24,25,26,15,38,27,24,21,24,21,24,24,22,30,17,17,34,56,23,21,45,21,27,33,57,23,26,24,29,35,23,40,7,21,43,25,0,45,35,28,34,28,26,52,20,19,29,38,49,23,19,35,54,20,32,34,28,20,21,11,28,22,27,8,38,33,30,20,46,18,36,9,18,27,29,26,28,29,46
30,27,31,30,27,37,44,17,42,36,20,33,52,27,42,13,54,41,38,51,48,43,41,31,35,44,36,61,15,40,32,4,40,26,14,16,50,53,33,34,62,50,9,46,38,18,52,45,0,14,55,61,33,43,11,31,38,56,9,8,50,38,62,13,39,59,61,45,37,38,38,45,41,46,47,65,60,57,47,11,45,63,38,45,36,56,31,45,28,5
20,17,21,20,17,27,34,11,32,26,10,23,42,17,32,7,44,31,28,41,38,33,31,21,25,34,26,51,25,30,22,14,30,16,4,26,40,43,23,24,52,40,9,36,28,12,42,35,14,0,45,51,23,33,21,21,28,46,7,18,40,28,52,23,29,49,51,35,27,28,28,35,31,36,37,55,50,47,37,15,35,53,28,35,26,46,21,35,18,15
29,30,32,31,38,30,15,52,35,29,37,34,13,36,15,48,5,34,31,10,13,34,34,32,40,13,27,10,66,33,31,55,31,37,43,67,13,26,34,39,11,23,50,29,31,53,13,28,55,45,0,22,38,36,62,30,29,15,48,59,9,29,11,64,30,14,10,38,30,31,21,38,32,37,30,14,21,18,20,56,12,12,21,20,37,17,36,38,39,56
35,36,38,37,44,36,21,58,41,35,43,40,15,42,21,54,21,40,37,18,19,40,40,38,46,19,33,28,72,39,37,61,37,43,49,73,19,32,40,45,29,29,56,35,37,59,11,34,61,51,22,0,44,42,68,36,35,23,54,65,17,35,29,70,36,26,28,44,36,37,27,44,38,43,36,32,3,10,26,62,18,30,27,26,43,11,42,44,45,62
13,10,14,13,16,20,27,30,25,19,15,16,35,14,25,26,37,24,21,34,31,26,24,14,10,27,19,44,44,23,15,33,23,15,21,45,33,36,16,3,45,33,28,29,21,31,35,28,33,23,38,44,0,26,40,14,21,39,26,37,33,21,45,42,22,42,44,28,20,21,21,28,24,29,30,48,43,40,30,34,28,46,21,28,19,39,6,28,17,34
17,18,20,19,26,14,25,40,17,13,25,22,33,24,23,36,35,16,11,32,29,24,14,20,28,25,17,42,54,13,19,43,21,25,31,55,31,34,22,27,43,31,38,27,13,41,33,26,43,33,36,42,26,0,50,18,19,37,36,47,31,19,43,52,20,40,42,8,10,15,19,20,22,27,28,46,41,38,28,44,26,44,19,26,25,37,24,20,27,44
37,34,38,37,34,44,51,24,49,43,27,40,59,34,49,20,61,48,45,58,55,50,48,38,42,51,43,68,10,47,39,11,47,33,21,11,57,60,40,41,69,57,16,53,45,25,59,52,11,21,62,68,40,50,0,38,45,63,16,11,57,45,69,8,46,66,68,52,44,45,45,52,48,53,54,72,67,64,54,18,52,70,45,52,43,63,38,52,35,12
5,6,8,7,14,12,19,28,17,11,13,10,27,12,17,24,29,16,13,26,23,18,16,8,16,19,11,36,42,15,7,31,15,13,19,43,25,28,10,15,37,25,26,21,13,29,27,20,31,21,30,36,14,18,38,0,13,31,24,35,25,13,37,40,14,34,36,20,12,13,13,20,16,21,22,40,35,32,22,32,20,38,13,20,13,31,12,20,15,32
12,13,15,14,21,13,18,35,18,12,20,17,26,19,16,31,28,17,14,25,22,15,17,15,23,18,6,35,49,16,14,38,12,20,26,50,24,27,17,22,36,24,33,20,14,36,26,19,38,28,29,35,21,19,45,13,0,30,31,42,24,2,36,47,11,33,35,21,13,14,12,21,13,18,21,39,34,31,21,39,19,37,12,19,20,30,19,21,22,39
30,31,33,32,39,31,16,53,36,30,38,35,14,37,16,49,14,35,32,7,14,35,35,33,41,14,28,21,67,34,32,56,32,38,44,68,14,27,35,40,22,24,51,30,32,54,14,29,56,46,15,23,39,37,63,31,30,0,49,60,10,30,22,65,31,19,21,39,31,32,22,39,33,38,31,25,22,19,21,57,13,23,22,21,38,18,37,39,40,57
23,20,24,23,20,30,37,10,35,29,13,26,45,20,35,6,47,34,31,44,41,36,34,24,28,37,29,54,20,33,25,9,33,19,7,21,43,46,26,27,55,43,4,39,31,11,45,38,9,7,48,54,26,36,16,24,31,49,0,13,43,31,55,18,32,52,54,38,30,31,31,38,34,39,40,58,53,50,40,10,38,56,31,38,29,49,24,38,21,10
34,31,35,34,31,41,48,21,46,40,24,37,56,31,46,17,58,45,42,55,52,47,45,35,39,48,40,65,15,44,36,8,44,30,18,16,54,57,37,38,66,54,13,50,42,22,56,49,8,18,59,65,37,47,11,35,42,60,13,0,54,42,66,13,43,63,65,49,41,42,42,49,45,50,51,69,64,61,51,15,49,67,42,49,40,60,35,49,32,9
24,25,27,26,33,25,10,47,30,24,32,29,8,31,10,43,8,29,26,5,8,29,29,27,35,8,22,15,61,28,26,50,26,32,38,62,8,21,29,34,16,18,45,24,26,48,8,23,50,40,9,17,33,31,57,25,24,10,43,54,0,24,16,59,25,13,15,33,25,26,16,33,27,32,25,19,16,13,15,51,7,17,16,15,32,12,31,33,34,51
12,13,15,14,21,13,18,35,18,12,20,17,26,19,16,31,28,17,14,25,22,15,17,15,23,18,6,35,49,16,14,38,12,20,26,50,24,27,17,22,36,24,33,20,14,36,26,19,38,28,29,35,21,19,45,13,2,30,31,42,24,0,36,47,11,33,35,21,13,14,12,21,13,18,21,39,34,31,21,39,19,37,12,19,20,30,19,21,22,39
36,37,39,38,45,37,22,59,42,36,44,41,20,43,22,55,12,41,38,17,20,41,41,39,47,20,34,7,73,40,38,62,38,44,50,74,20,33,41,46,8,30,57,36,38,60,20,35,62,52,11,29,45,43,69,37,36,22,55,66,16,36,0,71,37,21,5,45,37,38,28,45,39,44,37,11,28,25,27,63,19,15,28,27,44,24,43,45,46,63
39,36,40,39,36,46,53,26,51,45,29,42,61,36,51,22,63,50,47,60,57,52,50,40,44,53,45,70,6,49,41,13,49,35,23,7,59,62,42,43,71,59,18,55,47,27,61,54,13,23,64,70,42,52,8,40,47,65,18,13,59,47,71,0,48,68,70,54,46,47,47,54,50,55,56,74,69,66,56,20,54,72,47,54,45,65,40,54,37,14
13,14,16,15,22,14,19,36,19,13,21,18,27,20,17,32,29,18,15,26,23,8,18,16,24,19,9,36,50,17,15,39,5,21,27,51,25,28,18,23,37,25,34,21,15,37,27,20,39,29,30,36,22,20,46,14,11,31,32,43,25,11,37,48,0,34,36,22,14,15,13,22,8,11,22,40,35,32,22,40,20,38,13,20,21,31,20,22,23,40
33,34,36,35,42,34,19,56,39,33,41,38,17,40,19,52,13,38,35,14,17,38,38,36,44,17,31,20,70,37,35,59,35,41,47,71,17,30,38,43,21,27,54,33,35,57,17,32,59,49,14,26,42,40,66,34,33,19,52,63,13,33,21,68,34,0,20,42,34,35,25,42,36,41,34,24,25,22,24,60,16,22,25,24,41,21,40,42,43,60
35,36,38,37,44,36,21,58,41,35,43,40,19,42,21,54,11,40,37,16,19,40,40,38,46,19,33,6,72,39,37,61,37,43,49,73,19,32,40,45,7,29,56,35,37,59,19,34,61,51,10,28,44,42,68,36,35,21,54,65,15,35,5,70,36,20,0,44,36,37,27,44,38,43,36,10,27,24,26,62,18,14,27,26,43,23,42,44,45,62
19,20,22,21,28,16,27,42,19,15,27,24,35,26,25,38,37,18,13,34,31,26,16,22,30,27,19,44,56,15,21,45,23,27,33,57,33,36,24,29,45,33,40,29,15,43,35,28,45,35,38,44,28,8,52,20,21,39,38,49,33,21,45,54,22,42,44,0,12,17,21,22,24,29,30,48,43,40,30,46,28,46,21,28,27,39,26,22,29,46
11,12,14,13,20,8,19,34,11,7,19,16,27,18,17,30,29,10,3,26,23,18,6,14,22,19,11,36,48,5,13,37,15,19,25,49,25,28,16,21,37,25,32,21,7,35,27,20,37,27,30,36,20,10,44,12,13,31,30,41,25,13,37,46,14,34,36,12,0,9,13,14,16,21,22,40,35,32,22,38,20,38,13,20,19,31,18,14,21,38
12,13,15,14,21,5,20,35,14,6,20,17,28,19,18,31,30,13,10,27,24,19,13,15,23,20,12,37,49,12,14,38,16,20,26,50,26,29,17,22,38,26,33,22,10,36,28,21,38,28,31,37,21,15,45,13,14,32,31,42,26,14,38,47,15,35,37,17,9,0,14,17,17,22,23,41,36,33,23,39,21,39,14,21,20,32,19,17,22,39
12,13,15,14,21,13,10,35,18,12,20,17,18,19,8,31,20,17,14,17,14,17,17,15,23,10,10,27,49,16,14,38,14,20,26,50,16,19,17,22,28,16,33,12,14,36,18,11,38,28,21,27,21,19,45,13,12,22,31,42,16,12,28,47,13,25,27,21,13,14,0,21,15,20,13,31,26,23,13,39,11,29,4,11,20,22,19,21,22,39
19,20,22,21,28,16,27,42,5,15,27,24,35,26,25,38,37,6,15,34,31,26,18,22,30,27,19,44,56,17,21,45,23,27,33,57,33,36,24,29,45,33,40,29,9,43,35,28,45,35,38,44,28,20,52,20,21,39,38,49,33,21,45,54,22,42,44,22,14,17,21,0,24,29,30,48,43,40,30,46,28,46,21,28,27,39,26,6,29,46
15,16,18,17,24,16,21,38,21,15,23,20,29,22,19,34,31,20,17,28,25,12,20,18,26,21,11,38,52,19,17,41,9,23,29,53,27,30,20,25,39,27,36,23,17,39,29,22,41,31,32,38,24,22,48,16,13,33,34,45,27,13,39,50,8,36,38,24,16,17,15,24,0,15,24,42,37,34,24,42,22,40,15,22,23,33,22,24,25,42
20,21,23,22,29,21,26,43,26,20,28,25,34,27,24,39,36,25,22,33,30,5,25,23,31,26,16,43,57,24,22,46,10,28,34,58,32,35,25,30,44,32,41,28,22,44,34,27,46,36,37,43,29,27,53,21,18,38,39,50,32,18,44,55,11,41,43,29,21,22,20,29,15,0,29,47,42,39,29,47,27,45,20,27,28,38,27,29,30,47
21,22,24,23,30,22,19,44,27,21,29,26,27,28,17,40,29,26,23,26,23,26,26,24,32,19,19,36,58,25,23,47,23,29,35,59,25,28,26,31,37,25,42,7,23,45,27,8,47,37,30,36,30,28,54,22,21,31,40,51,25,21,37,56,22,34,36,30,22,23,13,30,24,29,0,40,35,32,22,48,20,38,11,20,29,31,28,30,31,48
39,40,42,41,48,40,25,62,45,39,47,44,23,46,25,58,15,44,41,20,23,44,44,42,50,23,37,8,76,43,41,65,41,47,53,77,23,36,44,49,11,33,60,39,41,63,23,38,65,55,14,32,48,46,72,40,39,25,58,69,19,39,11,74,40,24,10,48,40,41,31,48,42,47,40,0,31,28,30,66,22,18,31,30,47,27,46,48,49,66
34,35,37,36,43,35,20,57,40,34,42,39,14,41,20,53,20,39,36,17,18,39,39,37,45,18,32,27,71,38,36,60,36,42,48,72,18,31,39,44,28,28,55,34,36,58,10,33,60,50,21,3,43,41,67,35,34,22,53,64,16,34,28,69,35,25,27,43,35,36,26,43,37,42,35,31,0,9,25,61,17,29,26,25,42,10,41,43,44,61
