28,5,27,10,13,27,35,33,5,9,0,6,10,15,5,24,36,10,25,12,24,5,5,21,7,10,4,9,11,33,26,28,9,28,28,6,26,28,6,5,28,28,12,9,34,12,16,27,11,5,17,12,6,7,7,25,6,7,6,25,16,26,9,22,28,17,18,17,10,13,25,5,5,29,8,23,11,26,26,7,16,27,19,35,17,13,20,35,9,5,9,19,26,28,23,29,31,10,6,9,31,5,7,24,10,14,13,18,6,24,7,14,27,11,26,28,33,32,10,5,25,18,6,19,7,28,12,9,28,20,8,35,28,7,6,18,18,21,30,10,8,10,28,15,37,6,28,10,28,8,4,31,5,13,22,25,25,5,30,12,31,12,6,6,27,17,31,19,22,25,10,26,8,32,6,6,12,5,28,10,25,20,6,6,18,6,25,24,8,7,4,8,25,18,25,25,9,7,10,12,13,11,26,34,25,28,22,10,12,21,13,13,3,6,35,28,7,26,15,11,8,31,7,30,20,25,33,10,5,10,28,25,9,27,10,18,33,25,5,18,18,32,4,9,30,5,14,16,25,12,25,16,7,26,17,9,13,31,30,8,13,28,10,8,8,5,29,29,35,20,8,10,14,9,25,27,8,35,7,11,6,10,37,18,7,4,30,14,10,6
28,7,27,12,15,27,35,33,5,13,6,0,14,17,9,24,36,10,25,12,24,5,5,21,9,10,8,5,13,33,26,28,11,28,28,6,26,28,6,9,28,28,14,11,34,14,18,27,13,5,17,14,10,7,7,25,10,9,8,25,18,26,9,22,28,19,20,19,12,15,25,7,9,29,4,23,13,26,26,11,18,27,21,35,17,15,22,35,11,5,5,19,26,28,23,29,31,12,8,11,31,9,7,24,14,16,13,20,10,24,11,14,27,15,26,28,33,32,12,9,25,20,8,19,9,28,14,11,28,22,8,35,28,9,10,18,18,21,30,12,8,12,28,17,37,10,28,12,28,10,6,31,7,15,22,25,25,7,30,12,31,14,6,10,27,19,31,19,22,25,6,26,4,32,6,6,12,9,28,12,25,22,10,6,20,10,25,24,10,9,8,10,25,20,25,25,11,9,6,14,15,13,26,34,25,28,22,6,14,21,13,13,7,10,35,28,7,26,15,13,8,31,11,30,20,25,33,12,5,10,28,25,11,27,12,20,33,25,9,20,20,32,8,11,30,3,16,18,25,14,25,16,9,26,17,5,15,31,30,10,15,28,10,12,4,7,29,29,35,22,8,12,16,5,25,27,10,35,7,15,8,6,37,20,7,4,30,16,10,8
36,13,35,18,21,35,43,41,13,3,10,14,0,23,9,32,44,18,33,20,32,13,13,29,15,18,8,17,19,41,34,36,17,36,36,14,34,36,14,9,36,36,20,17,42,20,24,35,19,13,25,20,10,15,15,33,10,15,14,33,24,34,17,30,36,25,26,25,18,21,33,13,13,37,16,31,19,34,34,9,24,35,27,43,25,21,28,43,17,13,17,27,34,36,31,37,39,18,14,17,39,13,15,32,2,22,21,26,8,32,9,22,35,3,34,36,41,40,18,13,33,26,14,27,15,36,20,17,36,28,16,43,36,15,6,26,26,29,38,18,16,18,36,23,45,8,36,18,36,16,12,39,13,21,30,33,33,13,38,20,39,20,14,8,35,25,39,27,30,33,18,34,16,40,14,14,20,13,36,18,33,28,6,14,26,10,33,32,16,15,10,16,33,26,33,33,17,15,18,20,21,19,34,42,33,36,30,18,20,29,21,21,11,10,43,36,15,34,23,19,16,39,5,38,28,33,41,18,13,18,36,33,17,35,18,26,41,33,13,26,26,40,10,17,38,13,22,24,33,20,33,24,15,34,25,17,21,39,38,16,21,36,18,4,16,13,37,37,43,28,16,18,22,17,33,35,16,43,15,3,14,18,45,26,15,12,38,22,18,14
39,12,38,17,4,38,46,44,16,22,15,17,23,0,18,35,47,21,36,23,35,16,16,32,10,21,17,20,6,44,37,39,10,39,39,17,37,39,17,18,39,39,13,10,45,13,17,38,6,16,28,5,19,18,18,36,19,18,15,36,17,37,20,33,39,4,5,4,7,4,36,12,18,40,19,34,12,37,37,20,17,38,6,46,28,14,7,46,16,16,20,30,37,39,34,40,42,17,17,8,42,18,18,35,23,15,24,5,19,35,20,25,38,24,37,39,44,43,17,18,36,5,13,30,12,39,13,18,39,7,19,46,39,18,19,29,29,32,41,19,19,19,39,16,48,19,39,19,39,17,15,42,16,6,33,36,36,14,41,23,42,7,17,19,38,4,42,30,33,36,21,37,19,43,17,17,23,18,39,11,36,7,19,17,5,19,36,35,17,14,17,13,36,5,36,36,10,16,21,7,14,12,37,45,36,39,33,21,7,32,24,24,16,19,46,39,18,37,26,12,19,42,20,41,31,36,44,19,16,21,39,36,18,38,7,5,44,36,18,5,5,43,17,16,41,16,5,17,36,13,36,27,16,37,28,20,6,42,41,13,14,39,21,21,19,14,40,40,46,7,19,17,5,20,36,38,17,46,18,24,15,21,48,5,18,15,41,3,21,15
31,8,30,13,16,30,38,36,8,8,5,9,9,18,0,27,39,13,28,15,27,8,8,24,10,13,3,12,14,36,29,31,12,31,31,9,29,31,9,4,31,31,15,12,37,15,19,30,14,8,20,15,5,10,10,28,3,10,9,28,19,29,12,25,31,20,21,20,13,16,28,8,8,32,11,26,14,29,29,6,19,30,22,38,20,16,23,38,12,8,12,22,29,31,26,32,34,13,9,12,34,8,10,27,9,17,16,21,5,27,6,17,30,10,29,31,36,35,13,8,28,21,9,22,10,31,15,12,31,23,11,38,31,10,5,21,21,24,33,13,11,13,31,18,40,5,31,13,31,11,7,34,8,16,25,28,28,8,33,15,34,15,9,5,30,20,34,22,25,28,13,29,11,35,9,9,15,8,31,13,28,23,5,9,21,3,28,27,11,10,5,11,28,21,28,28,12,10,13,15,16,14,29,37,28,31,25,13,15,24,16,16,6,5,38,31,10,29,18,14,11,34,6,33,23,28,36,13,8,13,31,28,12,30,13,21,36,28,8,21,21,35,5,12,33,8,17,19,28,15,28,19,10,29,20,12,16,34,33,11,16,31,13,7,11,8,32,32,38,23,11,13,17,12,28,30,11,38,10,10,9,13,40,21,10,7,33,17,13,9
18,25,17,30,33,17,25,23,23,31,24,24,32,35,27,0,26,18,15,14,14,21,23,5,27,26,26,27,31,23,4,18,29,18,18,22,16,18,24,27,18,18,32,29,24,32,36,17,31,23,9,32,28,25,25,3,28,27,26,15,36,16,25,4,18,37,38,37,30,33,15,25,27,19,26,13,31,6,16,29,36,17,39,25,9,33,40,25,29,21,27,9,16,18,13,19,21,30,26,29,21,27,23,14,32,34,15,38,28,4,29,12,17,33,16,18,23,22,30,27,15,38,26,9,27,8,32,29,18,40,20,25,8,27,28,10,10,11,20,30,20,30,18,35,27,28,18,30,18,28,24,21,25,33,12,3,15,25,20,16,21,32,24,28,17,37,21,7,12,15,28,16,26,22,22,24,16,27,18,30,5,40,28,20,38,28,15,4,28,27,26,28,5,38,5,15,29,27,28,32,33,31,16,24,15,8,12,28,32,11,15,13,25,28,25,18,23,16,11,31,18,21,29,20,6,15,23,30,23,26,18,3,29,17,30,38,23,15,27,38,38,22,26,29,20,23,34,36,15,32,3,10,27,4,9,27,33,21,20,28,33,8,16,30,26,25,19,19,25,40,24,30,34,27,15,17,28,25,19,33,26,28,27,38,23,22,20,34,18,26
12,37,19,42,45,11,5,25,35,43,36,36,44,47,39,26,0,30,15,26,14,33,35,23,39,38,38,39,43,5,28,10,41,12,12,34,18,12,36,39,18,20,44,41,6,44,48,19,43,35,21,44,40,37,37,27,40,39,38,15,48,12,37,24,12,49,50,49,42,45,17,37,39,21,38,17,43,28,18,41,48,19,51,5,21,45,52,5,41,33,39,19,18,20,17,9,9,42,38,41,9,39,35,14,44,46,27,50,40,26,41,24,19,45,12,20,25,24,42,39,15,50,38,19,39,30,44,41,20,52,32,3,30,39,40,22,22,19,8,42,32,42,20,47,3,40,18,42,18,40,36,23,37,45,16,27,17,37,22,28,23,44,36,40,19,49,23,21,18,17,40,18,38,6,34,36,28,39,20,42,27,52,40,32,50,40,15,26,40,39,38,40,27,50,27,17,41,39,40,44,45,43,18,6,17,30,18,40,44,19,27,25,37,40,5,20,35,16,23,43,30,23,41,22,22,13,25,42,35,38,20,27,41,17,42,50,25,17,39,50,50,24,38,41,22,35,46,48,15,44,27,22,39,28,21,39,45,7,22,40,45,30,28,42,38,37,9,21,5,52,36,42,46,39,15,19,40,5,31,45,38,40,3,50,35,34,22,46,30,38
22,11,21,16,19,21,29,27,9,17,10,10,18,21,13,18,30,0,19,6,18,7,9,15,13,12,12,13,17,27,20,22,15,22,22,8,20,22,10,13,22,22,18,15,28,18,22,21,17,9,11,18,14,11,11,19,14,13,12,19,22,20,11,16,22,23,24,23,16,19,19,11,13,23,12,17,17,20,20,15,22,21,25,29,11,19,26,29,15,7,13,13,20,22,17,23,25,16,12,15,25,13,9,18,18,20,7,24,14,18,15,8,21,19,20,22,27,26,16,13,19,24,12,13,13,22,18,15,22,26,6,29,22,13,14,12,12,15,24,16,6,16,22,21,31,14,22,16,22,14,10,25,11,19,16,19,19,11,24,6,25,18,10,14,21,23,25,13,16,19,14,20,12,26,8,10,6,13,22,16,19,26,14,6,24,14,19,18,14,13,12,14,19,24,19,19,15,13,14,18,19,17,20,28,19,22,16,14,18,15,7,7,11,14,29,22,9,20,9,17,4,25,15,24,14,19,27,16,9,12,22,19,15,21,16,24,27,19,13,24,24,26,12,15,24,9,20,22,19,18,19,10,13,20,11,13,19,25,24,14,19,22,4,16,12,11,23,23,29,26,10,16,20,13,19,21,14,29,5,19,12,14,31,24,9,8,24,20,2,12
7,26,8,31,34,6,14,14,24,32,25,25,33,36,28,15,15,19,0,15,3,22,24,12,28,27,27,28,32,12,17,7,30,7,7,23,7,7,25,28,7,9,33,30,13,33,37,8,32,24,10,33,29,26,26,16,29,28,27,4,37,5,26,13,7,38,39,38,31,34,6,26,28,10,27,6,32,17,7,30,37,8,40,14,10,34,41,14,30,22,28,8,7,9,6,8,10,31,27,30,10,28,24,3,33,35,16,39,29,15,30,13,8,34,5,9,14,13,31,28,4,39,27,8,28,19,33,30,9,41,21,14,19,28,29,11,11,8,9,31,21,31,9,36,16,29,7,31,7,29,25,12,26,34,5,16,6,26,11,17,12,33,25,29,8,38,12,10,7,6,29,7,27,11,23,25,17,28,9,31,16,41,29,21,39,29,4,15,29,28,27,29,16,39,16,6,30,28,29,33,34,32,7,13,6,19,7,29,33,8,16,14,26,29,14,9,24,5,12,32,19,12,30,11,11,4,14,31,24,27,9,16,30,6,31,39,14,6,28,39,39,13,27,30,11,24,35,37,2,33,16,11,28,17,10,28,34,10,11,29,34,19,17,31,27,26,8,10,14,41,25,31,35,28,4,8,29,14,20,34,27,29,16,39,24,23,11,35,19,27
18,13,17,18,21,17,25,23,11,19,12,12,20,23,15,14,26,6,15,0,14,9,11,11,15,14,14,15,19,23,16,18,17,18,18,10,16,18,12,15,18,18,20,17,24,20,24,17,19,11,7,20,16,13,13,15,16,15,14,15,24,16,13,12,18,25,26,25,18,21,15,13,15,19,14,13,19,16,16,17,24,17,27,25,7,21,28,25,17,9,15,9,16,18,13,19,21,18,14,17,21,15,11,14,20,22,3,26,16,14,17,4,17,21,16,18,23,22,18,15,15,26,14,9,15,18,20,17,18,28,8,25,18,15,16,8,8,11,20,18,8,18,18,23,27,16,18,18,18,16,12,21,13,21,12,15,15,13,20,4,21,20,12,16,17,25,21,9,12,15,16,16,14,22,10,12,4,15,18,18,15,28,16,8,26,16,15,14,16,15,14,16,15,26,15,15,17,15,16,20,21,19,16,24,15,18,12,16,20,11,3,3,13,16,25,18,11,16,5,19,6,21,17,20,10,15,23,18,11,14,18,15,17,17,18,26,23,15,15,26,26,22,14,17,20,11,22,24,15,20,15,6,15,16,7,15,21,21,20,16,21,18,4,18,14,13,19,19,25,28,12,18,22,15,15,17,16,25,7,21,14,16,27,26,11,10,20,22,6,14
6,25,7,30,33,5,13,13,23,31,24,24,32,35,27,14,14,18,3,14,0,21,23,11,27,26,26,27,31,11,16,6,29,6,6,22,6,6,24,27,6,8,32,29,12,32,36,7,31,23,9,32,28,25,25,15,28,27,26,3,36,4,25,12,6,37,38,37,30,33,5,25,27,9,26,5,31,16,6,29,36,7,39,13,9,33,40,13,29,21,27,7,6,8,5,7,9,30,26,29,9,27,23,2,32,34,15,38,28,14,29,12,7,33,4,8,13,12,30,27,3,38,26,7,27,18,32,29,8,40,20,13,18,27,28,10,10,7,8,30,20,30,8,35,15,28,6,30,6,28,24,11,25,33,4,15,5,25,10,16,11,32,24,28,7,37,11,9,6,5,28,6,26,10,22,24,16,27,8,30,15,40,28,20,38,28,3,14,28,27,26,28,15,38,15,5,29,27,28,32,33,31,6,12,5,18,6,28,32,7,15,13,25,28,13,8,23,4,11,31,18,11,29,10,10,3,13,30,23,26,8,15,29,5,30,38,13,5,27,38,38,12,26,29,10,23,34,36,3,32,15,10,27,16,9,27,33,9,10,28,33,18,16,30,26,25,7,9,13,40,24,30,34,27,3,7,28,13,19,33,26,28,15,38,23,22,10,34,18,26
25,6,24,11,14,24,32,30,4,12,5,5,13,16,8,21,33,7,22,9,21,0,4,18,8,7,7,8,12,30,23,25,10,25,25,3,23,25,5,8,25,25,13,10,31,13,17,24,12,4,14,13,9,6,6,22,9,8,7,22,17,23,6,19,25,18,19,18,11,14,22,6,8,26,7,20,12,23,23,10,17,24,20,32,14,14,21,32,10,2,8,16,23,25,20,26,28,11,7,10,28,8,4,21,13,15,10,19,9,21,10,11,24,14,23,25,30,29,11,8,22,19,7,16,8,25,13,10,25,21,5,32,25,8,9,15,15,18,27,11,5,11,25,16,34,9,25,11,25,9,5,28,6,14,19,22,22,6,27,9,28,13,5,9,24,18,28,16,19,22,9,23,7,29,3,5,9,8,25,11,22,21,9,3,19,9,22,21,9,8,7,9,22,19,22,22,10,8,9,13,14,12,23,31,22,25,19,9,13,18,10,10,6,9,32,25,4,23,12,12,5,28,10,27,17,22,30,11,4,7,25,22,10,24,11,19,30,22,8,19,19,29,7,10,27,4,15,17,22,13,22,13,8,23,14,8,14,28,27,9,14,25,7,11,7,6,26,26,32,21,5,11,15,8,22,24,9,32,4,14,7,9,34,19,4,3,27,15,7,7
27,6,26,11,14,26,34,32,2,12,5,5,13,16,8,23,35,9,24,11,23,4,0,20,8,9,7,8,12,32,25,27,10,27,27,5,25,27,5,8,27,27,13,10,33,13,17,26,12,2,16,13,9,4,4,24,9,8,7,24,17,25,8,21,27,18,19,18,11,14,24,6,8,28,7,22,12,25,25,10,17,26,20,34,16,14,21,34,10,4,8,18,25,27,22,28,30,11,7,10,30,8,6,23,13,15,12,19,9,23,10,13,26,14,25,27,32,31,11,8,24,19,7,18,8,27,13,10,27,21,7,34,27,8,9,17,17,20,29,11,7,11,27,16,36,9,27,11,27,9,5,30,6,14,21,24,24,6,29,11,30,13,5,9,26,18,30,18,21,24,9,25,7,31,5,3,11,8,27,11,24,21,9,5,19,9,24,23,9,8,7,9,24,19,24,24,10,8,9,13,14,12,25,33,24,27,21,9,13,20,12,12,6,9,34,27,6,25,14,12,7,30,10,29,19,24,32,11,4,9,27,24,10,26,11,19,32,24,8,19,19,31,7,10,29,4,15,17,24,13,24,15,8,25,16,8,14,30,29,9,14,27,9,11,7,6,28,28,34,21,7,11,15,8,24,26,9,34,6,14,7,9,36,19,6,3,29,15,9,7
15,22,14,27,30,14,22,20,20,28,21,21,29,32,24,5,23,15,12,11,11,18,20,0,24,23,23,24,28,20,7,15,26,15,15,19,13,15,21,24,15,15,29,26,21,29,33,14,28,20,6,29,25,22,22,6,25,24,23,12,33,13,22,3,15,34,35,34,27,30,12,22,24,16,23,10,28,7,13,26,33,14,36,22,6,30,37,22,26,18,24,6,13,15,10,16,18,27,23,26,18,24,20,11,29,31,12,35,25,5,26,9,14,30,13,15,20,19,27,24,12,35,23,6,24,9,29,26,15,37,17,22,9,24,25,7,7,8,17,27,17,27,15,32,24,25,15,27,15,25,21,18,22,30,9,6,12,22,17,13,18,29,21,25,14,34,18,4,9,12,25,13,23,19,19,21,13,24,15,27,6,37,25,17,35,25,12,5,25,24,23,25,6,35,6,12,26,24,25,29,30,28,13,21,12,9,9,25,29,8,12,10,22,25,22,15,20,13,8,28,15,18,26,17,3,12,20,27,20,23,15,6,26,14,27,35,20,12,24,35,35,19,23,26,17,20,31,33,12,29,6,7,24,7,6,24,30,18,17,25,30,9,13,27,23,22,16,16,22,37,21,27,31,24,12,14,25,22,16,30,23,25,24,35,20,19,17,31,15,23
