7,7,5,7,11,6,9,7,6,9,7,8,9,11,8,5,9,3,5,0,3,4,6,4,8,4,5,8,10,8,5,7,10,8,7,9,5,8,9,8,5,4,11,8,11,12,12,7,4,7
8,6,6,6,10,7,10,8,5,8,6,7,8,10,7,6,10,2,6,3,0,3,5,5,7,5,6,7,9,9,6,8,9,9,8,10,6,9,8,9,6,5,10,9,10,11,11,8,3,6
9,5,7,5,9,8,11,9,4,7,5,6,7,9,6,7,11,3,7,4,3,0,4,6,6,6,7,6,8,10,7,9,8,10,9,11,7,10,7,10,7,6,9,10,9,10,10,9,2,5
11,5,9,5,9,10,13,11,2,7,5,6,7,9,6,9,13,5,9,6,5,4,0,8,6,8,9,6,8,12,9,11,8,12,11,13,9,12,7,12,9,8,9,12,9,10,10,11,4,5
7,9,5,9,13,6,9,7,8,11,9,10,11,13,10,3,9,5,5,4,5,6,8,0,10,4,5,10,12,8,3,7,12,8,7,9,5,8,11,8,5,2,13,8,13,14,14,7,6,9
13,3,11,3,5,12,15,13,6,7,5,6,7,5,6,11,15,7,11,8,7,6,6,10,0,10,11,6,4,14,11,13,4,14,13,15,11,14,3,14,11,10,5,14,5,6,6,13,6,5
5,9,3,9,13,4,7,5,8,11,9,10,11,13,10,5,7,5,3,4,5,6,8,4,10,0,3,10,12,6,5,5,12,6,5,7,3,6,11,6,3,4,13,6,13,14,14,5,6,9
4,10,4,10,14,3,6,4,9,12,10,11,12,14,11,6,6,6,2,5,6,7,9,5,11,3,0,11,13,5,6,4,13,5,4,6,4,5,12,5,2,5,14,5,14,15,15,4,7,10
13,5,11,5,9,12,15,13,6,5,3,2,5,9,4,11,15,7,11,8,7,6,6,10,6,10,11,0,8,14,11,13,8,14,13,15,11,14,7,14,11,10,9,14,9,10,10,13,6,3
15,5,13,5,3,14,17,15,8,9,7,8,9,3,8,13,17,9,13,10,9,8,8,12,4,12,13,8,0,16,13,15,4,16,15,17,13,16,3,16,13,12,5,16,3,6,6,15,8,7
5,13,7,13,17,4,3,5,12,15,13,14,15,17,14,9,3,9,5,8,9,10,12,8,14,6,5,14,16,0,9,3,16,4,5,3,7,4,15,2,5,8,17,2,17,18,18,5,10,13
8,10,6,10,14,7,10,8,9,12,10,11,12,14,11,2,10,6,6,5,6,7,9,3,11,5,6,11,13,9,0,8,13,9,8,10,6,9,12,9,6,3,14,9,14,15,15,8,7,10
4,12,6,12,16,3,4,4,11,14,12,13,14,16,13,8,4,8,4,7,8,9,11,7,13,5,4,13,15,3,8,0,15,3,4,4,6,3,14,3,4,7,16,3,16,17,17,4,9,12
15,5,13,5,5,14,17,15,8,9,7,8,9,5,8,13,17,9,13,10,9,8,8,12,4,12,13,8,4,16,13,15,0,16,15,17,13,16,3,16,13,12,3,16,5,4,4,15,8,7
5,13,7,13,17,4,5,5,12,15,13,14,15,17,14,9,5,9,5,8,9,10,12,8,14,6,5,14,16,4,9,3,16,0,5,5,7,2,15,4,5,8,17,4,17,18,18,5,10,13
2,12,6,12,16,3,6,4,11,14,12,13,14,16,13,8,6,8,4,7,8,9,11,7,13,5,4,13,15,5,8,4,15,5,0,6,6,5,14,5,4,7,16,5,16,17,17,4,9,12
6,14,8,14,18,5,2,6,13,16,14,15,16,18,15,10,2,10,6,9,10,11,13,9,15,7,6,15,17,3,10,4,17,5,6,0,8,5,16,3,6,9,18,3,18,19,19,6,11,14
6,10,2,10,14,5,8,6,9,12,10,11,12,14,11,6,8,6,4,5,6,7,9,5,11,3,4,11,13,7,6,6,13,7,6,8,0,7,12,7,4,5,14,7,14,15,15,6,7,10
5,13,7,13,17,4,5,5,12,15,13,14,15,17,14,9,5,9,5,8,9,10,12,8,14,6,5,14,16,4,9,3,16,2,5,5,7,0,15,4,5,8,17,4,17,18,18,5,10,13
14,4,12,4,4,13,16,14,7,8,6,7,8,4,7,12,16,8,12,9,8,7,7,11,3,11,12,7,3,15,12,14,3,15,14,16,12,15,0,15,12,11,4,15,4,5,5,14,7,6
5,13,7,13,17,4,3,5,12,15,13,14,15,17,14,9,3,9,5,8,9,10,12,8,14,6,5,14,16,2,9,3,16,4,5,3,7,4,15,0,5,8,17,2,17,18,18,5,10,13
4,10,4,10,14,3,6,4,9,12,10,11,12,14,11,6,6,6,2,5,6,7,9,5,11,3,2,11,13,5,6,4,13,5,4,6,4,5,12,5,0,5,14,5,14,15,15,4,7,10
7,9,5,9,13,6,9,7,8,11,9,10,11,13,10,3,9,5,5,4,5,6,8,2,10,4,5,10,12,8,3,7,12,8,7,9,5,8,11,8,5,0,13,8,13,14,14,7,6,9
16,6,14,6,6,15,18,16,9,10,8,9,10,6,9,14,18,10,14,11,10,9,9,13,5,13,14,9,5,17,14,16,3,17,16,18,14,17,4,17,14,13,0,17,6,3,3,16,9,8
5,13,7,13,17,4,3,5,12,15,13,14,15,17,14,9,3,9,5,8,9,10,12,8,14,6,5,14,16,2,9,3,16,4,5,3,7,4,15,2,5,8,17,0,17,18,18,5,10,13
16,6,14,6,2,15,18,16,9,10,8,9,10,2,9,14,18,10,14,11,10,9,9,13,5,13,14,9,3,17,14,16,5,17,16,18,14,17,4,17,14,13,6,17,0,7,7,16,9,8
17,7,15,7,7,16,19,17,10,11,9,10,11,7,10,15,19,11,15,12,11,10,10,14,6,14,15,10,6,18,15,17,4,18,17,19,15,18,5,18,15,14,3,18,7,0,2,17,10,9
17,7,15,7,7,16,19,17,10,11,9,10,11,7,10,15,19,11,15,12,11,10,10,14,6,14,15,10,6,18,15,17,4,18,17,19,15,18,5,18,15,14,3,18,7,2,0,17,10,9
4,12,6,12,16,3,6,2,11,14,12,13,14,16,13,8,6,8,4,7,8,9,11,7,13,5,4,13,15,5,8,4,15,5,4,6,6,5,14,5,4,7,16,5,16,17,17,0,9,12
9,5,7,5,9,8,11,9,4,7,5,6,7,9,6,7,11,3,7,4,3,2,4,6,6,6,7,6,8,10,7,9,8,10,9,11,7,10,7,10,7,6,9,10,9,10,10,9,0,5
12,4,10,4,8,11,14,12,5,4,2,3,4,8,3,10,14,6,10,7,6,5,5,9,5,9,10,3,7,13,10,12,7,13,12,14,10,13,6,13,10,9,8,13,8,9,9,12,5,0
