16,18,15,21,20,15,24,21,16,21,17,17,22,21,19,0,26,12,13,10,13,14,16,5,14,23,5,19,18,23,3,19,16,15,16,19,14,15,11,19,16,17,18,14,14,18,21,16,17,16,8,19,19,17,17,17,19,21,18,6,21,14,23,4,13,23,23,16,17,24,14,14,22,18,19,12,18,4,23,21,12,16,24,5,18,15,24,5,21,21,19,8,18,17,12,20,22,21,20,16,22,22,22,13,22,19,20,11,22,14,21,9,15,24,16,17,21,16,21,22,6,16,19,18,13,5,15,19,17,7,14,25,5,21,20,4,4,9,14,22,14,22,21,20,26,20,16,21,4,20,18,20,19,20,16,3,13,21,19,12,18,20,11,22,14,23,18,6,10,14,19,6,19,22,19,16,12,22,21,12
30,10,29,13,34,29,4,35,14,17,13,13,18,35,15,26,0,16,27,18,27,14,14,23,28,19,23,15,32,5,27,9,30,15,30,15,28,15,19,11,14,15,32,14,14,32,35,30,31,30,20,33,11,31,31,31,15,35,12,24,35,28,19,24,27,37,37,14,31,4,28,28,36,32,15,26,32,26,19,17,16,30,38,25,32,29,38,25,13,35,15,22,10,31,26,8,8,13,34,30,8,36,18,27,18,33,34,25,8,28,17,19,29,38,30,31,35,14,13,36,24,14,11,10,27,27,29,13,31,21,16,3,27,35,16,26,26,23,28,16,16,16,17,34,2,16,14,15,26,14,32,34,33,14,30,27,27,35,33,18,16,34,19,8,28,37,16,22,24,28,15,22,15,6,15,30,18,36,17,18
16,8,15,11,20,15,14,21,6,11,7,7,12,21,9,12,16,0,13,4,13,4,6,9,14,13,9,9,18,13,13,9,16,5,16,9,14,5,5,9,6,7,18,4,4,18,21,16,17,16,6,19,9,17,17,17,9,21,8,10,21,14,13,10,13,23,23,6,17,14,14,14,22,18,9,12,18,12,13,11,2,16,24,11,18,15,24,11,11,21,9,8,8,17,12,10,12,11,20,16,12,22,12,13,12,19,20,11,12,14,11,5,15,24,16,17,21,6,11,22,10,6,9,8,13,13,15,9,17,7,4,15,13,21,10,12,12,9,14,12,4,12,11,20,16,10,6,11,12,10,18,20,19,10,16,13,13,21,19,4,8,20,5,12,14,23,8,8,10,14,9,8,9,12,9,16,4,22,11,4
5,19,6,22,11,4,25,12,17,22,18,18,23,12,20,13,27,13,0,11,2,15,17,10,5,24,10,20,9,24,14,20,7,16,5,20,5,16,12,20,17,18,9,15,15,9,12,7,8,5,9,10,20,8,8,8,20,12,19,11,12,3,24,11,2,14,14,17,8,25,5,5,13,9,20,5,9,13,24,22,13,7,15,12,9,6,15,12,22,12,20,7,19,8,5,21,23,22,11,7,23,13,23,4,23,10,11,4,23,5,22,10,6,15,5,8,12,17,22,13,11,17,20,19,4,14,6,20,8,8,15,26,14,12,21,13,13,6,3,23,15,23,22,11,27,21,17,22,13,21,9,11,10,21,5,14,4,12,10,13,19,11,12,23,5,14,19,9,5,5,20,9,20,23,20,7,13,13,22,13
14,10,13,13,18,13,16,19,8,13,9,9,14,19,11,10,18,4,11,0,11,6,8,7,12,15,7,11,16,15,11,11,14,7,14,11,12,7,3,11,8,9,16,6,6,16,19,14,15,14,4,17,11,15,15,15,11,19,10,8,19,12,15,8,11,21,21,8,15,16,12,12,20,16,11,10,16,10,15,13,4,14,22,9,16,13,22,9,13,19,11,6,10,15,10,12,14,13,18,14,14,20,14,11,14,17,18,9,14,12,13,3,13,22,14,15,19,8,13,20,8,8,11,10,11,11,13,11,15,5,6,17,11,19,12,10,10,7,12,14,6,14,13,18,18,12,8,13,10,12,16,18,17,12,14,11,11,19,17,4,10,18,3,14,12,21,10,6,8,12,11,6,11,14,11,14,4,20,13,4
5,19,6,22,11,4,25,12,17,22,18,18,23,12,20,13,27,13,2,11,0,15,17,10,5,24,10,20,9,24,14,20,7,16,5,20,5,16,12,20,17,18,9,15,15,9,12,7,8,5,9,10,20,8,8,8,20,12,19,11,12,3,24,11,2,14,14,17,8,25,5,5,13,9,20,5,9,13,24,22,13,7,15,12,9,6,15,12,22,12,20,7,19,8,5,21,23,22,11,7,23,13,23,4,23,10,11,4,23,5,22,10,6,15,5,8,12,17,22,13,11,17,20,19,4,14,6,20,8,8,15,26,14,12,21,13,13,6,3,23,15,23,22,11,27,21,17,22,13,21,9,11,10,21,5,14,4,12,10,13,19,11,12,23,5,14,19,9,5,5,20,9,20,23,20,7,13,13,22,13
18,6,17,9,22,17,12,23,4,9,5,5,10,23,7,14,14,4,15,6,15,0,4,11,16,11,11,7,20,11,15,7,18,3,18,7,16,3,7,7,4,5,20,2,2,20,23,18,19,18,8,21,7,19,19,19,7,23,6,12,23,16,11,12,15,25,25,4,19,12,16,16,24,20,7,14,20,14,11,9,4,18,26,13,20,17,26,13,9,23,7,10,6,19,14,8,10,9,22,18,10,24,10,15,10,21,22,13,10,16,9,7,17,26,18,19,23,4,9,24,12,4,7,6,15,15,17,7,19,9,4,13,15,23,8,14,14,11,16,10,4,10,9,22,14,8,4,9,14,8,20,22,21,8,18,15,15,23,21,6,6,22,7,10,16,25,6,10,12,16,7,10,7,10,7,18,6,24,9,6
20,6,19,9,24,19,12,25,2,9,5,5,10,25,7,16,14,6,17,8,17,4,0,13,18,11,13,7,22,11,17,7,20,5,20,7,18,5,9,7,4,5,22,4,4,22,25,20,21,20,10,23,7,21,21,21,7,25,6,14,25,18,11,14,17,27,27,4,21,12,18,18,26,22,7,16,22,16,11,9,6,20,28,15,22,19,28,15,9,25,7,12,6,21,16,8,10,9,24,20,10,26,10,17,10,23,24,15,10,18,9,9,19,28,20,21,25,4,9,26,14,4,7,6,17,17,19,7,21,11,6,13,17,25,8,16,16,13,18,10,6,10,9,24,14,8,4,9,16,8,22,24,23,8,20,17,17,25,23,8,6,24,9,10,18,27,6,12,14,18,7,12,7,10,7,20,8,26,9,8
13,15,12,18,17,12,21,18,13,18,14,14,19,18,16,5,23,9,10,7,10,11,13,0,11,20,2,16,15,20,6,16,13,12,13,16,11,12,8,16,13,14,15,11,11,15,18,13,14,13,5,16,16,14,14,14,16,18,15,3,18,11,20,3,10,20,20,13,14,21,11,11,19,15,16,9,15,5,20,18,9,13,21,4,15,12,21,4,18,18,16,5,15,14,9,17,19,18,17,13,19,19,19,10,19,16,17,8,19,11,18,6,12,21,13,14,18,13,18,19,3,13,16,15,10,6,12,16,14,4,11,22,6,18,17,5,5,6,11,19,11,19,18,17,23,17,13,18,5,17,15,17,16,17,13,6,10,18,16,9,15,17,8,19,11,20,15,3,7,11,16,3,16,19,16,13,9,19,18,9
8,20,7,23,8,7,26,13,18,23,19,19,24,9,21,14,28,14,5,12,5,16,18,11,0,25,11,21,6,25,15,21,4,17,8,21,6,17,13,21,18,19,6,16,16,6,9,8,5,8,10,7,21,9,9,5,21,13,20,12,9,6,25,12,5,11,11,18,5,26,6,6,10,10,21,6,6,14,25,23,14,8,12,13,10,7,12,13,23,9,21,8,20,9,6,22,24,23,12,4,24,10,24,5,24,7,8,5,24,6,23,11,7,12,8,9,13,18,23,10,12,18,21,20,3,15,3,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,8,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,8,13,24,6,11,20,10,6,6,21,10,21,24,21,8,14,10,23,14
27,11,26,14,31,26,17,32,11,4,8,10,5,32,8,23,19,13,24,15,24,11,11,20,25,0,20,12,29,16,24,12,27,12,27,8,25,12,16,12,11,12,29,11,11,29,32,27,28,27,17,30,12,28,28,28,8,32,11,21,32,25,2,21,24,34,34,11,28,17,25,25,33,29,12,23,29,23,2,8,13,27,35,22,29,26,35,22,14,32,12,19,11,28,23,13,15,14,31,27,15,33,3,24,5,30,31,22,15,25,8,16,26,35,27,28,32,11,14,33,21,11,12,11,24,24,26,12,28,18,13,18,24,32,5,23,23,20,25,15,13,15,6,31,19,7,11,14,23,13,29,31,30,13,27,24,24,32,30,15,13,31,16,15,25,34,13,19,21,25,12,19,12,15,8,27,15,33,6,15
13,15,12,18,17,12,21,18,13,18,14,14,19,18,16,5,23,9,10,7,10,11,13,2,11,20,0,16,15,20,6,16,13,12,13,16,11,12,8,16,13,14,15,11,11,15,18,13,14,13,5,16,16,14,14,14,16,18,15,3,18,11,20,3,10,20,20,13,14,21,11,11,19,15,16,9,15,5,20,18,9,13,21,4,15,12,21,4,18,18,16,5,15,14,9,17,19,18,17,13,19,19,19,10,19,16,17,8,19,11,18,6,12,21,13,14,18,13,18,19,3,13,16,15,10,6,12,16,14,4,11,22,6,18,17,5,5,6,11,19,11,19,18,17,23,17,13,18,5,17,15,17,16,17,13,6,10,18,16,9,15,17,8,19,11,20,15,3,7,11,16,3,16,19,16,13,9,19,18,9
23,7,22,10,27,22,13,28,7,10,6,4,11,28,8,19,15,9,20,11,20,7,7,16,21,12,16,0,25,12,20,8,23,8,23,8,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,8,28,7,17,28,21,12,17,20,30,30,7,24,13,21,21,29,25,4,19,25,19,12,10,9,23,31,18,25,22,31,18,10,28,4,15,7,24,19,9,11,10,27,23,11,29,11,20,11,26,27,18,11,21,10,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,9,19,19,16,21,11,9,11,10,27,15,9,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,2,15,2,11,8,23,11,29,10,11
12,24,11,27,4,11,30,17,22,27,23,23,28,5,25,18,32,18,9,16,9,20,22,15,6,29,15,25,0,29,19,25,6,21,12,25,10,21,17,25,22,23,8,20,20,8,11,12,7,12,14,3,25,13,13,7,25,17,24,16,11,10,29,16,9,7,7,22,3,30,10,10,6,14,25,10,8,18,29,27,18,12,8,17,14,11,8,17,27,11,25,12,24,13,10,26,28,27,16,4,28,6,28,9,28,9,4,9,28,10,27,15,11,8,12,13,17,22,27,6,16,22,25,24,7,19,5,25,13,13,20,31,19,17,26,18,18,11,10,28,20,28,27,10,32,26,22,27,18,26,14,16,15,26,12,19,9,17,15,18,24,10,17,28,10,7,24,14,10,10,25,14,25,28,25,12,18,6,27,18
27,7,26,10,31,26,3,32,11,14,10,10,15,32,12,23,5,13,24,15,24,11,11,20,25,16,20,12,29,0,24,6,27,12,27,12,25,12,16,8,11,12,29,11,11,29,32,27,28,27,17,30,8,28,28,28,12,32,9,21,32,25,16,21,24,34,34,11,28,3,25,25,33,29,12,23,29,23,16,14,13,27,35,22,29,26,35,22,10,32,12,19,7,28,23,5,5,10,31,27,5,33,15,24,15,30,31,22,5,25,14,16,26,35,27,28,32,11,10,33,21,11,8,7,24,24,26,10,28,18,13,4,24,32,13,23,23,20,25,13,13,13,14,31,5,13,11,12,23,11,29,31,30,11,27,24,24,32,30,15,13,31,16,5,25,34,13,19,21,25,12,19,12,3,12,27,15,33,14,15
17,19,16,22,21,16,25,22,17,22,18,18,23,22,20,3,27,13,14,11,14,15,17,6,15,24,6,20,19,24,0,20,17,16,17,20,15,16,12,20,17,18,19,15,15,19,22,17,18,17,9,20,20,18,18,18,20,22,19,7,22,15,24,5,14,24,24,17,18,25,15,15,23,19,20,13,19,5,24,22,13,17,25,6,19,16,25,6,22,22,20,9,19,18,13,21,23,22,21,17,23,23,23,14,23,20,21,12,23,15,22,10,16,25,17,18,22,17,22,23,7,17,20,19,14,6,16,20,18,8,15,26,6,22,21,5,5,10,15,23,15,23,22,21,27,21,17,22,5,21,19,21,20,21,17,2,14,22,20,13,19,21,12,23,15,24,19,7,11,15,20,7,20,23,20,17,13,23,22,13
23,3,22,6,27,22,7,28,7,10,6,6,11,28,8,19,9,9,20,11,20,7,7,16,21,12,16,8,25,6,20,0,23,8,23,8,21,8,12,4,7,8,25,7,7,25,28,23,24,23,13,26,4,24,24,24,8,28,5,17,28,21,12,17,20,30,30,7,24,7,21,21,29,25,8,19,25,19,12,10,9,23,31,18,25,22,31,18,6,28,8,15,3,24,19,3,5,6,27,23,5,29,11,20,11,26,27,18,5,21,10,12,22,31,23,24,28,7,6,29,17,7,4,3,20,20,22,6,24,14,9,8,20,28,9,19,19,16,21,9,9,9,10,27,9,9,7,8,19,7,25,27,26,7,23,20,20,28,26,11,9,27,12,5,21,30,9,15,17,21,8,15,8,5,8,23,11,29,10,11
10,22,9,25,8,9,28,15,20,25,21,21,26,9,23,16,30,16,7,14,7,18,20,13,4,27,13,23,6,27,17,23,0,19,10,23,8,19,15,23,20,21,4,18,18,4,7,10,3,10,12,7,23,11,11,3,23,15,22,14,7,8,27,14,7,11,11,20,5,28,8,8,10,12,23,8,4,16,27,25,16,10,12,15,12,9,12,15,25,7,23,10,22,11,8,24,26,25,14,4,26,10,26,7,26,5,8,7,26,8,25,13,9,12,10,11,15,20,25,10,14,20,23,22,5,17,3,23,11,11,18,29,17,15,24,16,16,9,8,26,18,26,25,6,30,24,20,25,16,24,12,14,13,24,10,17,7,15,13,16,22,6,15,26,8,11,22,12,8,8,23,12,23,26,23,10,16,10,25,16
19,7,18,10,23,18,13,24,5,10,6,6,11,24,8,15,15,5,16,7,16,3,5,12,17,12,12,8,21,12,16,8,19,0,19,8,17,2,8,8,5,6,21,3,3,21,24,19,20,19,9,22,8,20,20,20,8,24,7,13,24,17,12,13,16,26,26,5,20,13,17,17,25,21,8,15,21,15,12,10,5,19,27,14,21,18,27,14,10,24,8,11,7,20,15,9,11,10,23,19,11,25,11,16,11,22,23,14,11,17,10,8,18,27,19,20,24,5,10,25,13,5,8,7,16,16,18,8,20,10,5,14,16,24,9,15,15,12,17,11,5,11,10,23,15,9,5,10,15,9,21,23,22,9,19,16,16,24,22,7,7,23,8,11,17,26,7,11,13,17,8,11,8,11,8,19,7,25,10,7
2,22,9,25,14,3,28,15,20,25,21,21,26,15,23,16,30,16,5,14,5,18,20,13,8,27,13,23,12,27,17,23,10,19,0,23,8,19,15,23,20,21,12,18,18,12,15,10,11,2,12,13,23,11,11,11,23,15,22,14,15,4,27,14,5,17,17,20,11,28,8,8,16,12,23,8,12,16,27,25,16,10,18,15,12,9,18,15,25,15,23,10,22,11,8,24,26,25,14,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,2,11,15,20,25,16,14,20,23,22,7,17,9,23,11,11,18,29,17,15,24,16,16,9,4,26,18,26,25,14,30,24,20,25,16,24,12,14,13,24,2,17,7,15,13,16,22,14,15,26,8,17,22,12,8,8,23,12,23,26,23,10,16,16,25,16
23,7,22,10,27,22,13,28,7,6,4,6,7,28,4,19,15,9,20,11,20,7,7,16,21,8,16,8,25,12,20,8,23,8,23,0,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,4,28,7,17,28,21,8,17,20,30,30,7,24,13,21,21,29,25,8,19,25,19,8,6,9,23,31,18,25,22,31,18,10,28,8,15,7,24,19,9,11,10,27,23,11,29,7,20,7,26,27,18,11,21,6,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,5,19,19,16,21,11,9,11,6,27,15,5,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,8,15,8,11,2,23,11,29,6,11
8,20,3,23,12,7,26,13,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,0,17,13,21,18,19,10,16,16,10,13,8,9,8,10,11,21,9,9,9,21,13,20,12,13,6,25,12,5,15,15,18,9,26,4,2,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,3,24,11,12,5,24,2,23,11,3,16,8,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,12,13,24,4,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
19,7,18,10,23,18,13,24,5,10,6,6,11,24,8,15,15,5,16,7,16,3,5,12,17,12,12,8,21,12,16,8,19,2,19,8,17,0,8,8,5,6,21,3,3,21,24,19,20,19,9,22,8,20,20,20,8,24,7,13,24,17,12,13,16,26,26,5,20,13,17,17,25,21,8,15,21,15,12,10,5,19,27,14,21,18,27,14,10,24,8,11,7,20,15,9,11,10,23,19,11,25,11,16,11,22,23,14,11,17,10,8,18,27,19,20,24,5,10,25,13,5,8,7,16,16,18,8,20,10,5,14,16,24,9,15,15,12,17,11,5,11,10,23,15,9,5,10,15,9,21,23,22,9,19,16,16,24,22,7,7,23,8,11,17,26,7,11,13,17,8,11,8,11,8,19,7,25,10,7
