11,5,9,5,9,10,11,5,2,7,5,11,7,9,6,9,11,5,9,6,9,4,0,8,6,11,7,11,8,10,9,9,7,4,11,8,9,4,4,8
7,9,5,9,13,6,7,9,8,11,9,7,11,13,10,3,7,5,5,4,13,6,8,0,10,7,3,7,12,6,3,5,11,8,7,4,5,8,8,12
13,3,11,3,5,12,13,3,6,7,5,13,7,5,6,11,13,7,11,8,5,6,6,10,0,13,9,13,4,12,11,11,3,6,13,10,11,6,4,4
8,12,6,12,16,7,2,12,11,14,12,8,14,16,13,8,2,8,6,7,16,9,11,7,13,0,6,8,15,3,8,4,14,11,8,5,6,11,11,15
6,8,4,8,12,5,6,8,7,10,8,6,10,12,9,4,6,4,4,3,12,5,7,3,9,6,0,6,11,5,4,4,10,7,6,3,4,7,7,11
4,12,6,12,16,3,8,12,11,14,12,2,14,16,13,8,8,8,4,7,16,9,11,7,13,8,6,0,15,7,8,6,14,11,4,5,6,11,11,15
15,5,13,5,3,14,15,5,8,9,7,15,9,3,8,13,15,9,13,10,3,8,8,12,4,15,11,15,0,14,13,13,3,8,15,12,13,8,6,2
7,11,5,11,15,6,3,11,10,13,11,7,13,15,12,7,3,7,5,6,15,8,10,6,12,3,5,7,14,0,7,3,13,10,7,4,5,10,10,14
8,10,6,10,14,7,8,10,9,12,10,8,12,14,11,2,8,6,6,5,14,7,9,3,11,8,4,8,13,7,0,6,12,9,8,5,6,9,9,13
6,10,4,10,14,5,4,10,9,12,10,6,12,14,11,6,4,6,4,5,14,7,9,5,11,4,4,6,13,3,6,0,12,9,6,3,4,9,9,13
14,4,12,4,4,13,14,4,7,8,6,14,8,4,7,12,14,8,12,9,4,7,7,11,3,14,10,14,3,13,12,12,0,7,14,11,12,7,5,3
11,5,9,5,9,10,11,5,4,7,5,11,7,9,6,9,11,5,9,6,9,4,4,8,6,11,7,11,8,10,9,9,7,0,11,8,9,2,4,8
2,12,6,12,16,3,8,12,11,14,12,4,14,16,13,8,8,8,4,7,16,9,11,7,13,8,6,4,15,7,8,6,14,11,0,5,6,11,11,15
5,9,3,9,13,4,5,9,8,11,9,5,11,13,10,5,5,5,3,4,13,6,8,4,10,5,3,5,12,4,5,3,11,8,5,0,3,8,8,12
6,10,2,10,14,5,6,10,9,12,10,6,12,14,11,6,6,6,4,5,14,7,9,5,11,6,4,6,13,5,6,4,12,9,6,3,0,9,9,13
11,5,9,5,9,10,11,5,4,7,5,11,7,9,6,9,11,5,9,6,9,4,4,8,6,11,7,11,8,10,9,9,7,2,11,8,9,0,4,8
11,3,9,3,7,10,11,3,4,5,3,11,5,7,4,9,11,5,9,6,7,4,4,8,4,11,7,11,6,10,9,9,5,4,11,8,9,4,0,6
15,5,13,5,3,14,15,5,8,9,7,15,9,3,8,13,15,9,13,10,3,8,8,12,4,15,11,15,2,14,13,13,3,8,15,12,13,8,6,0
