9,5,10,9,8,16,26,22,21,16,0,13,29,24,8,27,32,20,17,28,25,27,20,10,16,19,19,40,38,29,12,26,13,7,13,39,29,21,13,13,41,17,21,25,17,23,29,24,26,15,33,38,12,22,34,39,27,34,19,30,24,27,29,15,12,37,27,25,10,17,17,24,24,30,27,44,37,34,15,28,22,41,17,26,19,35,4,24,9,27,28,31,29,9,13,24,11,12,17,33,20,11,33,15,42,44,30,23,6,30,44,34,37,10,38,34,23,21,44,41,33,19,24,35,16,16,21,27,33,36,9,17,18,26,29,40,5,17,20,30,20,15,15,17,37,29,25,44,27,19
10,10,9,8,19,17,27,33,22,17,13,0,30,35,9,28,33,21,18,29,26,38,21,9,23,20,30,41,49,30,13,37,14,18,24,50,40,22,2,20,42,18,32,26,18,34,30,25,27,26,34,39,19,23,45,50,28,35,30,41,25,28,30,16,13,38,28,26,11,18,18,25,35,41,28,45,38,35,16,39,23,42,18,27,20,36,15,25,20,38,29,42,30,20,14,25,18,13,18,34,31,22,34,22,43,45,41,24,13,41,45,35,38,5,39,35,34,22,45,42,34,26,35,36,19,17,22,28,44,37,20,18,29,27,40,41,10,28,21,31,21,16,16,18,38,30,36,45,28,20
24,26,27,26,35,21,35,49,16,21,29,30,0,51,23,6,13,15,20,9,10,54,23,27,39,12,46,21,65,2,27,53,28,34,40,66,56,34,30,36,22,30,48,28,14,50,6,27,11,42,14,15,35,25,61,66,30,15,46,57,9,30,14,28,25,18,12,28,21,22,20,19,51,57,30,25,14,11,28,55,9,22,20,35,24,12,31,19,36,54,31,58,38,36,28,33,34,27,30,14,47,38,14,38,19,25,57,12,29,57,25,43,18,27,15,19,50,24,25,22,10,42,51,16,35,31,34,30,60,17,36,22,45,29,56,49,26,44,35,33,11,20,20,30,14,32,52,25,12,32
31,27,32,31,28,38,48,6,43,38,24,35,51,0,30,49,54,42,39,50,47,23,42,32,38,41,15,62,32,51,34,20,35,27,13,33,23,43,35,35,63,39,15,47,39,7,51,46,48,13,55,60,34,44,28,33,49,56,13,24,46,49,51,37,34,59,49,47,32,39,39,46,20,26,49,66,59,56,37,22,44,63,39,48,41,57,24,46,29,21,50,27,51,29,35,46,33,34,39,55,16,23,55,37,64,66,26,45,28,24,66,56,59,32,60,56,19,43,66,63,55,41,20,57,38,38,43,49,27,58,29,39,14,48,23,62,27,11,42,52,42,37,37,39,59,51,21,66,49,41
3,5,6,5,14,10,20,28,15,10,8,9,23,30,0,21,26,14,11,22,19,33,14,6,18,13,25,34,44,23,6,32,7,13,19,45,35,15,9,15,35,11,27,19,11,29,23,18,20,21,27,32,14,16,40,45,21,28,25,36,18,21,23,9,6,31,21,19,4,11,11,18,30,36,21,38,31,28,9,34,16,35,11,20,13,29,10,18,15,33,22,37,23,15,7,18,13,6,11,27,26,17,27,17,36,38,36,17,8,36,38,28,31,6,32,28,29,15,38,35,27,21,30,29,14,10,15,21,39,30,15,11,24,20,35,34,5,23,14,24,14,9,9,11,31,23,31,38,21,13
22,24,25,24,33,19,33,47,14,19,27,28,6,49,21,0,11,13,18,7,8,52,21,25,37,10,44,19,63,6,25,51,26,32,38,64,54,32,28,34,20,28,46,26,12,48,6,25,9,40,12,15,33,23,59,64,28,13,44,55,7,28,12,26,23,16,10,26,19,20,18,17,49,55,28,23,14,11,26,53,7,20,18,33,22,12,29,17,34,52,29,56,36,34,26,31,32,25,28,12,45,36,12,36,19,23,55,10,27,55,23,41,16,25,15,17,48,22,23,20,10,40,49,14,33,29,32,28,58,15,34,20,43,27,54,47,24,42,33,31,9,18,18,28,14,30,50,23,10,30
27,29,30,29,38,24,38,52,19,24,32,33,13,54,26,11,0,18,23,10,13,57,26,30,42,15,49,12,68,13,30,56,31,37,43,69,59,37,33,39,13,33,51,31,17,53,13,30,14,45,5,22,38,28,64,69,33,16,49,60,12,33,17,31,28,13,15,31,24,25,23,22,54,60,33,16,21,18,31,58,12,13,23,38,27,19,34,22,39,57,34,61,41,39,31,36,37,30,33,5,50,41,15,41,26,16,60,15,32,60,16,46,13,30,22,22,53,27,24,13,17,45,54,17,38,34,37,33,63,16,39,25,48,32,59,52,29,47,38,36,14,23,23,33,21,35,55,16,15,35
15,17,18,17,26,12,26,40,3,12,20,21,15,42,14,13,18,0,11,14,11,45,14,18,30,5,37,26,56,15,18,44,19,25,31,57,47,25,21,27,27,21,39,19,5,41,15,18,12,33,19,24,26,16,52,57,21,20,37,48,10,21,15,19,16,23,13,19,12,13,11,6,42,48,21,30,23,20,19,46,8,27,11,26,15,21,22,6,27,45,22,49,29,27,19,24,25,18,21,19,38,29,19,29,28,30,48,9,20,48,30,34,23,18,24,20,41,15,30,27,19,33,42,21,26,22,25,21,51,22,27,13,36,20,47,40,17,35,26,24,6,11,11,21,23,23,43,30,13,23
12,14,15,14,23,9,23,37,12,9,17,18,20,39,11,18,23,11,0,19,16,42,5,15,27,10,34,31,53,20,15,41,16,22,28,54,44,22,18,24,32,18,36,12,8,38,20,11,17,30,24,29,23,11,49,54,14,25,34,45,15,14,20,16,13,28,18,14,9,10,6,15,39,45,14,35,28,25,16,43,13,32,4,23,12,26,19,15,24,42,15,46,26,24,16,21,22,15,18,24,35,26,24,26,33,35,45,14,17,45,35,31,28,15,29,25,38,10,35,32,24,30,39,26,23,19,22,16,48,27,24,10,33,15,44,37,14,32,23,17,11,8,8,18,28,16,40,35,18,20
23,25,26,25,34,20,34,48,15,20,28,29,9,50,22,7,10,14,19,0,9,53,22,26,38,11,45,18,64,9,26,52,27,33,39,65,55,33,29,35,19,29,47,27,13,49,9,26,10,41,11,18,34,24,60,65,29,8,45,56,8,29,13,27,24,15,11,27,20,21,19,18,50,56,29,22,17,14,27,54,8,19,19,34,23,15,30,18,35,53,30,57,37,35,27,32,33,26,29,11,46,37,7,37,22,22,56,11,28,56,22,42,15,26,18,18,49,23,22,19,13,41,50,9,34,30,33,29,59,14,35,21,44,28,55,48,25,43,34,32,10,19,19,29,17,31,51,22,11,31
20,22,23,22,31,17,31,45,12,17,25,26,10,47,19,8,13,11,16,9,0,50,19,23,35,8,42,21,61,10,23,49,24,30,36,62,52,30,26,32,22,26,44,24,10,46,10,23,3,38,14,19,31,21,57,62,26,15,42,53,5,26,6,24,21,18,4,24,17,18,16,15,47,53,26,25,18,15,24,51,5,22,16,31,20,16,27,15,32,50,27,54,34,32,24,29,30,23,26,14,43,34,14,34,23,25,53,8,25,53,25,39,18,23,19,11,46,20,25,22,14,38,47,16,31,27,30,26,56,17,32,18,41,25,52,45,22,40,31,29,7,16,16,26,18,28,48,25,4,28
34,30,35,34,31,41,51,21,46,41,27,38,54,23,33,52,57,45,42,53,50,0,45,35,41,44,16,65,37,54,37,25,38,30,16,38,28,46,38,38,66,42,20,50,42,22,54,49,51,16,58,63,37,47,33,38,52,59,18,29,49,52,54,40,37,62,52,50,35,42,42,49,15,5,52,69,62,59,40,27,47,66,42,51,44,60,27,49,32,26,53,6,54,32,38,49,36,37,42,58,11,26,58,40,67,69,5,48,31,29,69,59,62,35,63,59,8,46,69,66,58,44,21,60,41,41,46,52,32,61,32,42,15,51,28,65,30,16,45,55,45,40,40,42,62,54,4,69,52,44
15,17,18,17,26,12,26,40,15,12,20,21,23,42,14,21,26,14,5,22,19,45,0,18,30,13,37,34,56,23,18,44,19,25,31,57,47,25,21,27,35,21,39,15,11,41,23,14,20,33,27,32,26,14,52,57,17,28,37,48,18,17,23,19,16,31,21,17,12,13,9,18,42,48,17,38,31,28,19,46,16,35,7,26,15,29,22,18,27,45,18,49,29,27,19,24,25,18,21,27,38,29,27,29,36,38,48,17,20,48,38,34,31,18,32,28,41,13,38,35,27,33,42,29,26,22,25,19,51,30,27,13,36,18,47,40,17,35,26,20,14,11,11,21,31,19,43,38,21,23
7,7,2,3,16,14,24,30,19,14,10,9,27,32,6,25,30,18,15,26,23,35,18,0,20,17,27,38,46,27,10,34,11,15,21,47,37,19,9,17,39,15,29,23,15,31,27,22,24,23,31,36,16,20,42,47,25,32,27,38,22,25,27,13,10,35,25,23,8,15,15,22,32,38,25,42,35,32,13,36,20,39,15,24,17,33,12,22,17,35,26,39,27,17,11,22,15,10,15,31,28,19,31,19,40,42,38,21,10,38,42,32,35,6,36,32,31,19,42,39,31,23,32,33,16,14,19,25,41,34,17,15,26,24,37,38,7,25,18,28,18,13,13,15,35,27,33,42,25,17
19,15,20,19,22,26,36,36,31,26,16,23,39,38,18,37,42,30,27,38,35,41,30,20,0,29,33,50,52,39,22,40,23,21,27,53,43,31,23,13,51,27,35,35,27,37,39,34,36,29,43,48,12,32,48,53,37,44,33,44,34,37,39,25,22,47,37,35,20,27,27,34,38,44,37,54,47,44,25,42,32,51,27,36,29,45,18,34,23,41,38,45,39,23,23,34,7,22,27,43,34,25,43,3,52,54,44,33,12,44,54,44,47,20,48,44,37,31,54,51,43,13,38,45,26,26,31,37,47,46,23,27,32,36,43,50,15,31,30,40,30,25,25,27,47,39,39,54,37,29
14,16,17,16,25,11,25,39,6,11,19,20,12,41,13,10,15,5,10,11,8,44,13,17,29,0,36,23,55,12,17,43,18,24,30,56,46,24,20,26,24,20,38,18,4,40,12,17,9,32,16,21,25,15,51,56,20,17,36,47,7,20,12,18,15,20,10,18,11,12,10,9,41,47,20,27,20,17,18,45,5,24,10,25,14,18,21,9,26,44,21,48,28,26,18,23,24,17,20,16,37,28,16,28,25,27,47,6,19,47,27,33,20,17,21,17,40,14,27,24,16,32,41,18,25,21,24,20,50,19,26,12,35,19,46,39,16,34,25,23,3,10,10,20,20,22,42,27,10,22
26,22,27,26,23,33,43,13,38,33,19,30,46,15,25,44,49,37,34,45,42,16,37,27,33,36,0,57,29,46,29,17,30,22,8,30,20,38,30,30,58,34,12,42,34,14,46,41,43,8,50,55,29,39,25,30,44,51,10,21,41,44,46,32,29,54,44,42,27,34,34,41,13,19,44,61,54,51,32,19,39,58,34,43,36,52,19,41,24,18,45,20,46,24,30,41,28,29,34,50,9,18,50,32,59,61,19,40,23,21,61,51,54,27,55,51,12,38,61,58,50,36,7,52,33,33,38,44,24,53,24,34,3,43,20,57,22,8,37,47,37,32,32,34,54,46,14,61,44,36
35,37,38,37,46,32,46,60,27,32,40,41,21,62,34,19,12,26,31,18,21,65,34,38,50,23,57,0,76,21,38,64,39,45,51,77,67,45,41,47,7,41,59,39,25,61,21,38,22,53,11,30,46,36,72,77,41,24,57,68,20,41,25,39,36,21,23,39,32,33,31,30,62,68,41,8,29,26,39,66,20,15,31,46,35,27,42,30,47,65,42,69,49,47,39,44,45,38,41,9,58,49,23,49,34,14,68,23,40,68,8,54,21,38,30,30,61,35,32,11,25,53,62,25,46,42,45,41,71,24,47,33,56,40,67,60,37,55,46,44,22,31,31,41,29,43,63,14,23,43
45,41,46,45,42,52,62,30,57,52,38,49,65,32,44,63,68,56,53,64,61,37,56,46,52,55,29,76,0,65,48,16,49,41,27,3,17,57,49,49,77,53,21,61,53,31,65,60,62,27,69,74,48,58,10,5,63,70,21,16,60,63,65,51,48,73,63,61,46,53,53,60,34,40,63,80,73,70,51,24,58,77,53,62,55,71,38,60,43,17,64,41,65,43,49,60,47,48,53,69,30,37,69,51,78,80,40,59,42,12,80,70,73,46,74,70,33,57,80,77,69,55,34,71,52,52,57,63,11,72,43,53,28,62,25,76,41,23,56,66,56,51,51,53,73,65,35,80,63,55
24,26,27,26,35,21,35,49,16,21,29,30,2,51,23,6,13,15,20,9,10,54,23,27,39,12,46,21,65,0,27,53,28,34,40,66,56,34,30,36,22,30,48,28,14,50,6,27,11,42,14,15,35,25,61,66,30,15,46,57,9,30,14,28,25,18,12,28,21,22,20,19,51,57,30,25,14,11,28,55,9,22,20,35,24,12,31,19,36,54,31,58,38,36,28,33,34,27,30,14,47,38,14,38,19,25,57,12,29,57,25,43,18,27,15,19,50,24,25,22,10,42,51,16,35,31,34,30,60,17,36,22,45,29,56,49,26,44,35,33,11,20,20,30,14,32,52,25,12,32
5,9,10,9,18,14,24,32,19,14,12,13,27,34,6,25,30,18,15,26,23,37,18,10,22,17,29,38,48,27,0,36,5,17,23,49,39,19,13,19,39,15,31,23,15,33,27,22,24,25,31,36,18,20,44,49,25,32,29,40,22,25,27,13,10,35,25,23,8,15,15,22,34,40,25,42,35,32,13,38,20,39,15,24,17,33,14,22,19,37,26,41,27,19,3,22,17,4,15,31,30,21,31,21,40,42,40,21,12,40,42,32,35,10,36,32,33,19,42,39,31,25,34,33,18,8,19,25,43,34,19,15,28,24,39,38,9,27,12,28,18,13,13,15,35,27,35,42,25,17
33,29,34,33,30,40,50,18,45,40,26,37,53,20,32,51,56,44,41,52,49,25,44,34,40,43,17,64,16,53,36,0,37,29,15,17,7,45,37,37,65,41,9,49,41,19,53,48,50,15,57,62,36,46,12,17,51,58,9,8,48,51,53,39,36,61,51,49,34,41,41,48,22,28,51,68,61,58,39,12,46,65,41,50,43,59,26,48,31,3,52,29,53,31,37,48,35,36,41,57,18,25,57,39,66,68,28,47,30,8,68,58,61,34,62,58,21,45,68,65,57,43,22,59,40,40,45,51,11,60,31,41,16,50,13,64,29,11,44,54,44,39,39,41,61,53,23,68,51,43
6,10,11,10,19,15,25,33,20,15,13,14,28,35,7,26,31,19,16,27,24,38,19,11,23,18,30,39,49,28,5,37,0,18,24,50,40,20,14,20,40,16,32,24,16,34,28,23,25,26,32,37,19,21,45,50,26,33,30,41,23,26,28,14,11,36,26,24,9,16,16,23,35,41,26,43,36,33,14,39,21,40,16,25,18,34,15,23,20,38,27,42,28,20,6,23,18,3,16,32,31,22,32,22,41,43,41,22,13,41,43,33,36,11,37,33,34,20,43,40,32,26,35,34,19,7,20,26,44,35,20,16,29,25,40,39,10,28,11,29,19,14,14,16,36,28,36,43,26,18
14,10,15,14,3,21,31,25,26,21,7,18,34,27,13,32,37,25,22,33,30,30,25,15,21,24,22,45,41,34,17,29,18,0,16,42,32,26,18,18,46,22,24,30,22,26,34,29,31,18,38,43,17,27,37,42,32,39,22,33,29,32,34,20,17,42,32,30,15,22,22,29,27,33,32,49,42,39,20,31,27,46,22,31,24,40,5,29,4,30,33,34,34,6,18,29,16,17,22,38,23,14,38,20,47,49,33,28,11,33,49,39,42,15,43,39,26,26,49,46,38,24,27,40,21,21,26,32,36,41,4,22,21,31,32,45,10,20,25,35,25,20,20,22,42,34,28,49,32,24
20,16,21,20,17,27,37,11,32,27,13,24,40,13,19,38,43,31,28,39,36,16,31,21,27,30,8,51,27,40,23,15,24,16,0,28,18,32,24,24,52,28,10,36,28,12,40,35,37,4,44,49,23,33,23,28,38,45,8,19,35,38,40,26,23,48,38,36,21,28,28,35,13,19,38,55,48,45,26,17,33,52,28,37,30,46,13,35,18,16,39,20,40,18,24,35,22,23,28,44,9,12,44,26,53,55,19,34,17,19,55,45,48,21,49,45,12,32,55,52,44,30,13,46,27,27,32,38,22,47,18,28,7,37,18,51,16,6,31,41,31,26,26,28,48,40,14,55,38,30
46,42,47,46,43,53,63,31,58,53,39,50,66,33,45,64,69,57,54,65,62,38,57,47,53,56,30,77,3,66,49,17,50,42,28,0,18,58,50,50,78,54,22,62,54,32,66,61,63,28,70,75,49,59,11,6,64,71,22,17,61,64,66,52,49,74,64,62,47,54,54,61,35,41,64,81,74,71,52,25,59,78,54,63,56,72,39,61,44,18,65,42,66,44,50,61,48,49,54,70,31,38,70,52,79,81,41,60,43,13,81,71,74,47,75,71,34,58,81,78,70,56,35,72,53,53,58,64,12,73,44,54,29,63,26,77,42,24,57,67,57,52,52,54,74,66,36,81,64,56
36,32,37,36,33,43,53,21,48,43,29,40,56,23,35,54,59,47,44,55,52,28,47,37,43,46,20,67,17,56,39,7,40,32,18,18,0,48,40,40,68,44,12,52,44,22,56,51,53,18,60,65,39,49,13,18,54,61,12,9,51,54,56,42,39,64,54,52,37,44,44,51,25,31,54,71,64,61,42,15,49,68,44,53,46,62,29,51,34,8,55,32,56,34,40,51,38,39,44,60,21,28,60,42,69,71,31,50,33,9,71,61,64,37,65,61,24,48,71,68,60,46,25,62,43,43,48,54,12,63,34,44,19,53,16,67,32,14,47,57,47,42,42,44,64,56,26,71,54,46
16,18,19,18,27,21,31,41,26,21,21,22,34,43,15,32,37,25,22,33,30,46,25,19,31,24,38,45,57,34,19,45,20,26,32,58,48,0,22,28,46,10,40,30,22,42,34,29,31,34,38,43,27,27,53,58,32,39,38,49,29,32,34,10,13,42,32,30,15,22,22,29,43,49,32,49,42,39,14,47,27,46,22,31,24,40,23,29,28,46,33,50,34,28,20,29,26,19,16,38,39,30,38,30,47,49,49,28,21,49,49,39,42,19,43,39,42,26,49,46,38,34,43,40,27,23,8,32,52,41,28,22,37,31,48,45,18,36,27,35,25,20,20,16,42,34,44,49,32,6
10,10,9,8,19,17,27,33,22,17,13,2,30,35,9,28,33,21,18,29,26,38,21,9,23,20,30,41,49,30,13,37,14,18,24,50,40,22,0,20,42,18,32,26,18,34,30,25,27,26,34,39,19,23,45,50,28,35,30,41,25,28,30,16,13,38,28,26,11,18,18,25,35,41,28,45,38,35,16,39,23,42,18,27,20,36,15,25,20,38,29,42,30,20,14,25,18,13,18,34,31,22,34,22,43,45,41,24,13,41,45,35,38,5,39,35,34,22,45,42,34,26,35,36,19,17,22,28,44,37,20,18,29,27,40,41,10,28,21,31,21,16,16,18,38,30,36,45,28,20
16,12,17,16,19,23,33,33,28,23,13,20,36,35,15,34,39,27,24,35,32,38,27,17,13,26,30,47,49,36,19,37,20,18,24,50,40,28,20,0,48,24,32,32,24,34,36,31,33,26,40,45,3,29,45,50,34,41,30,41,31,34,36,22,19,44,34,32,17,24,24,31,35,41,34,51,44,41,22,39,29,48,24,33,26,42,15,31,20,38,35,42,36,20,20,31,8,19,24,40,31,22,40,12,49,51,41,30,9,41,51,41,44,17,45,41,34,28,51,48,40,16,35,42,23,23,28,34,44,43,20,24,29,33,40,47,12,28,27,37,27,22,22,24,44,36,36,51,34,26
36,38,39,38,47,33,47,61,28,33,41,42,22,63,35,20,13,27,32,19,22,66,35,39,51,24,58,7,77,22,39,65,40,46,52,78,68,46,42,48,0,42,60,40,26,62,22,39,23,54,12,31,47,37,73,78,42,25,58,69,21,42,26,40,37,22,24,40,33,34,32,31,63,69,42,11,30,27,40,67,21,16,32,47,36,28,43,31,48,66,43,70,50,48,40,45,46,39,42,10,59,50,24,50,35,15,69,24,41,69,11,55,22,39,31,31,62,36,33,12,26,54,63,26,47,43,46,42,72,25,48,34,57,41,68,61,38,56,47,45,23,32,32,42,30,44,64,15,24,44
12,14,15,14,23,17,27,37,22,17,17,18,30,39,11,28,33,21,18,29,26,42,21,15,27,20,34,41,53,30,15,41,16,22,28,54,44,10,18,24,42,0,36,26,18,38,30,25,27,30,34,39,23,23,49,54,28,35,34,45,25,28,30,6,9,38,28,26,11,18,18,25,39,45,28,45,38,35,10,43,23,42,18,27,20,36,19,25,24,42,29,46,30,24,16,25,22,15,12,34,35,26,34,26,43,45,45,24,17,45,45,35,38,15,39,35,38,22,45,42,34,30,39,36,23,19,10,28,48,37,24,18,33,27,44,41,14,32,23,31,21,16,16,12,38,30,40,45,28,8
28,24,29,28,25,35,45,13,40,35,21,32,48,15,27,46,51,39,36,47,44,20,39,29,35,38,12,59,21,48,31,9,32,24,10,22,12,40,32,32,60,36,0,44,36,14,48,43,45,10,52,57,31,41,17,22,46,53,4,13,43,46,48,34,31,56,46,44,29,36,36,43,17,23,46,63,56,53,34,11,41,60,36,45,38,54,21,43,26,10,47,24,48,26,32,43,30,31,36,52,13,20,52,34,61,63,23,42,25,13,63,53,56,29,57,53,16,40,63,60,52,38,17,54,35,35,40,46,16,55,26,36,11,45,12,59,24,6,39,49,39,34,34,36,56,48,18,63,46,38
20,22,23,22,31,17,31,45,20,17,25,26,28,47,19,26,31,19,12,27,24,50,15,23,35,18,42,39,61,28,23,49,24,30,36,62,52,30,26,32,40,26,44,0,16,46,28,7,25,38,32,37,31,19,57,62,10,33,42,53,23,10,28,24,21,36,26,22,17,18,14,23,47,53,8,43,36,33,24,51,21,40,10,31,20,34,27,23,32,50,11,54,34,32,24,29,30,23,26,32,43,34,32,34,41,43,53,22,25,53,43,39,36,23,37,33,46,18,43,40,32,38,47,34,31,27,30,24,56,35,32,18,41,23,52,45,22,40,31,11,19,16,16,26,36,12,48,43,26,28
12,14,15,14,23,9,23,37,6,9,17,18,14,39,11,12,17,5,8,13,10,42,11,15,27,4,34,25,53,14,15,41,16,22,28,54,44,22,18,24,26,18,36,16,0,38,14,15,11,30,18,23,23,13,49,54,18,19,34,45,9,18,14,16,13,22,12,16,9,10,8,9,39,45,18,29,22,19,16,43,7,26,8,23,12,20,19,9,24,42,19,46,26,24,16,21,22,15,18,18,35,26,18,26,27,29,45,8,17,45,29,31,22,15,23,19,38,12,29,26,18,30,39,20,23,19,22,18,48,21,24,10,33,17,44,37,14,32,23,21,5,8,8,18,22,20,40,29,12,20
30,26,31,30,27,37,47,3,42,37,23,34,50,7,29,48,53,41,38,49,46,22,41,31,37,40,14,61,31,50,33,19,34,26,12,32,22,42,34,34,62,38,14,46,38,0,50,45,47,12,54,59,33,43,27,32,48,55,12,23,45,48,50,36,33,58,48,46,31,38,38,45,19,25,48,65,58,55,36,21,43,62,38,47,40,56,23,45,28,20,49,26,50,28,34,45,32,33,38,54,15,22,54,36,63,65,25,44,27,23,65,55,58,31,59,55,18,42,65,62,54,40,19,56,37,37,42,48,26,57,28,38,13,47,22,61,26,10,41,51,41,36,36,38,58,50,20,65,48,40
