15,5,13,6,11,14,14,8,5,5,0,3,5,12,4,13,14,6,12,7,7,5,5,10,6,15,5,4,9,13,13,12,8,12,15,3,13,12,5,12,4,11,10,8,9,10,11,6,4,9,8,10,12,12,12,13,4,10,4,14,11,13,15,11,3,14,13,11,8,3,12,3,5,8,4,10,10,12,5,4,15,7,15,11,12,13,15,11,6,4
16,6,14,7,12,15,15,9,6,6,3,0,6,13,5,14,15,7,13,8,8,6,6,11,7,16,6,3,10,14,14,13,9,13,16,4,14,13,6,13,5,12,11,9,10,11,12,7,5,10,9,11,13,13,13,14,5,11,5,15,12,14,16,12,4,15,14,12,9,2,13,4,6,9,3,11,11,13,6,5,16,8,16,12,13,14,16,12,7,5
18,8,16,9,14,17,17,11,8,2,5,6,0,15,5,16,17,9,15,10,10,8,8,13,9,18,8,7,12,16,16,15,11,15,18,4,16,15,8,15,7,14,13,11,12,13,14,9,7,12,11,13,15,15,15,16,5,13,7,17,14,16,18,14,6,17,16,14,11,6,15,6,8,11,7,13,13,15,8,3,18,10,18,14,15,16,18,14,9,7
23,9,21,10,3,22,22,12,13,15,12,13,15,0,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,4,12,19,10,8,17,10,11,10,12,17,16,4,4,4,4,21,14,18,10,22,11,21,23,19,11,4,3,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,5,11,4,21,5,11,10,12
17,7,15,8,13,16,16,10,7,5,4,5,5,14,0,15,16,8,14,9,9,7,7,12,8,17,7,6,11,15,15,14,10,14,17,3,15,14,7,14,6,13,12,10,11,12,13,8,6,11,10,12,14,14,14,15,2,12,6,16,13,15,17,13,5,16,15,13,10,5,14,5,7,10,6,12,12,14,7,4,17,9,17,13,14,15,17,13,8,6
12,14,10,15,20,11,11,17,12,16,13,14,16,21,15,0,11,9,9,8,8,10,12,5,15,12,14,15,18,10,2,9,17,9,12,14,10,9,12,21,11,8,19,17,6,19,20,15,11,6,7,19,21,21,21,2,15,5,13,11,20,10,12,4,12,23,22,20,17,14,9,12,14,17,15,7,19,3,10,15,12,16,24,20,21,10,24,20,15,11
9,15,7,16,21,8,2,18,13,17,14,15,17,22,16,11,0,10,6,9,9,11,13,8,16,3,15,16,19,3,11,4,18,6,9,15,7,6,13,22,12,5,20,18,7,20,21,16,12,7,8,20,22,22,22,11,16,8,14,8,21,7,3,9,13,24,23,21,18,15,6,13,15,18,16,6,20,10,11,16,9,17,25,21,22,7,25,21,16,12
11,7,9,8,13,10,10,10,5,9,6,7,9,14,8,9,10,0,8,3,3,3,5,6,8,11,7,8,11,9,9,8,10,8,11,7,9,8,5,14,4,7,12,10,5,12,13,8,4,5,4,12,14,14,14,9,8,6,6,10,13,9,11,7,5,16,15,13,10,7,8,5,7,10,8,6,12,8,3,8,11,9,17,13,14,9,17,13,8,4
5,13,5,14,19,4,6,16,11,15,12,13,15,20,14,9,6,8,0,7,7,9,11,6,14,7,13,14,17,5,9,4,16,4,5,13,5,4,11,20,10,3,18,16,5,18,19,14,10,5,6,18,20,20,20,9,14,6,12,4,19,3,7,7,11,22,21,19,16,13,4,11,13,16,14,4,18,8,9,14,5,15,23,19,20,3,23,19,14,10
10,8,8,9,14,9,9,11,6,10,7,8,10,15,9,8,9,3,7,0,2,4,6,5,9,10,8,9,12,8,8,7,11,7,10,8,8,7,6,15,5,6,13,11,4,13,14,9,5,4,3,13,15,15,15,8,9,5,7,9,14,8,10,6,6,17,16,14,11,8,7,6,8,11,9,5,13,7,4,9,10,10,18,14,15,8,18,14,9,5
10,8,8,9,14,9,9,11,6,10,7,8,10,15,9,8,9,3,7,2,0,4,6,5,9,10,8,9,12,8,8,7,11,7,10,8,8,7,6,15,5,6,13,11,4,13,14,9,5,4,3,13,15,15,15,8,9,5,7,9,14,8,10,6,6,17,16,14,11,8,7,6,8,11,9,5,13,7,4,9,10,10,18,14,15,8,18,14,9,5
12,6,10,7,12,11,11,9,4,8,5,6,8,13,7,10,11,3,9,4,4,0,4,7,7,12,6,7,10,10,10,9,9,9,12,6,10,9,4,13,3,8,11,9,6,11,12,7,3,6,5,11,13,13,13,10,7,7,5,11,12,10,12,8,4,15,14,12,9,6,9,4,6,9,7,7,11,9,2,7,12,8,16,12,13,10,16,12,7,3
14,6,12,7,12,13,13,9,2,8,5,6,8,13,7,12,13,5,11,6,6,4,0,9,7,14,6,7,10,12,12,11,9,11,14,6,12,11,2,13,3,10,11,9,8,11,12,7,3,8,7,11,13,13,13,12,7,9,5,13,12,12,14,10,4,15,14,12,9,6,11,4,6,9,7,9,11,11,4,7,14,8,16,12,13,12,16,12,7,3
9,11,7,12,17,8,8,14,9,13,10,11,13,18,12,5,8,6,6,5,5,7,9,0,12,9,11,12,15,7,5,6,14,6,9,11,7,6,9,18,8,5,16,14,3,16,17,12,8,3,4,16,18,18,18,5,12,2,10,8,17,7,9,3,9,20,19,17,14,11,6,9,11,14,12,4,16,4,7,12,9,13,21,17,18,7,21,17,12,8
17,3,15,4,7,16,16,6,7,9,6,7,9,8,8,15,16,8,14,9,9,7,7,12,0,17,3,8,5,15,15,14,4,14,17,7,15,14,7,8,6,13,6,4,11,6,7,4,6,11,10,6,8,8,8,15,8,12,4,16,7,15,17,13,5,10,9,7,4,7,14,5,3,6,8,12,6,14,7,8,17,5,11,7,8,15,11,7,4,6
10,16,8,17,22,9,3,19,14,18,15,16,18,23,17,12,3,11,7,10,10,12,14,9,17,0,16,17,20,4,12,5,19,7,10,16,8,7,14,23,13,6,21,19,8,21,22,17,13,8,9,21,23,23,23,12,17,9,15,9,22,8,2,10,14,25,24,22,19,16,7,14,16,19,17,7,21,11,12,17,10,18,26,22,23,8,26,22,17,13
16,2,14,3,8,15,15,5,6,8,5,6,8,9,7,14,15,7,13,8,8,6,6,11,3,16,0,7,6,14,14,13,5,13,16,6,14,13,6,9,5,12,7,5,10,7,8,3,5,10,9,7,9,9,9,14,7,11,3,15,8,14,16,12,4,11,10,8,5,6,13,4,2,5,7,11,7,13,6,7,16,4,12,8,9,14,12,8,3,5
17,7,15,8,13,16,16,10,7,7,4,3,7,14,6,15,16,8,14,9,9,7,7,12,8,17,7,0,11,15,15,14,10,14,17,5,15,14,7,14,6,13,12,10,11,12,13,8,6,11,10,12,14,14,14,15,6,12,6,16,13,15,17,13,5,16,15,13,10,3,14,5,7,10,2,12,12,14,7,6,17,9,17,13,14,15,17,13,8,6
20,6,18,7,4,19,19,9,10,12,9,10,12,5,11,18,19,11,17,12,12,10,10,15,5,20,6,11,0,18,18,17,5,17,20,10,18,17,10,5,9,16,7,5,14,7,8,7,9,14,13,3,5,5,5,18,11,15,7,19,8,18,20,16,8,7,6,8,3,10,17,8,6,9,11,15,7,17,10,11,20,8,8,8,5,18,8,8,7,9
8,14,6,15,20,7,3,17,12,16,13,14,16,21,15,10,3,9,5,8,8,10,12,7,15,4,14,15,18,0,10,3,17,5,8,14,6,5,12,21,11,4,19,17,6,19,20,15,11,6,7,19,21,21,21,10,15,7,13,7,20,6,4,8,12,23,22,20,17,14,5,12,14,17,15,5,19,9,10,15,8,16,24,20,21,6,24,20,15,11
12,14,10,15,20,11,11,17,12,16,13,14,16,21,15,2,11,9,9,8,8,10,12,5,15,12,14,15,18,10,0,9,17,9,12,14,10,9,12,21,11,8,19,17,6,19,20,15,11,6,7,19,21,21,21,2,15,5,13,11,20,10,12,4,12,23,22,20,17,14,9,12,14,17,15,7,19,3,10,15,12,16,24,20,21,10,24,20,15,11
7,13,5,14,19,6,4,16,11,15,12,13,15,20,14,9,4,8,4,7,7,9,11,6,14,5,13,14,17,3,9,0,16,4,7,13,5,4,11,20,10,3,18,16,5,18,19,14,10,5,6,18,20,20,20,9,14,6,12,6,19,5,5,7,11,22,21,19,16,13,4,11,13,16,14,4,18,8,9,14,7,15,23,19,20,5,23,19,14,10
19,5,17,6,7,18,18,8,9,11,8,9,11,8,10,17,18,10,16,11,11,9,9,14,4,19,5,10,5,17,17,16,0,16,19,9,17,16,9,8,8,15,4,2,13,4,5,6,8,13,12,6,8,8,8,17,10,14,6,18,5,17,19,15,7,10,9,5,4,9,16,7,5,8,10,14,4,16,9,10,19,7,11,5,8,17,11,5,6,8
7,13,5,14,19,6,6,16,11,15,12,13,15,20,14,9,6,8,4,7,7,9,11,6,14,7,13,14,17,5,9,4,16,0,7,13,5,2,11,20,10,3,18,16,5,18,19,14,10,5,6,18,20,20,20,9,14,6,12,6,19,5,7,7,11,22,21,19,16,13,4,11,13,16,14,4,18,8,9,14,7,15,23,19,20,5,23,19,14,10
2,16,8,17,22,3,9,19,14,18,15,16,18,23,17,12,9,11,5,10,10,12,14,9,17,10,16,17,20,8,12,7,19,7,0,16,8,7,14,23,13,6,21,19,8,21,22,17,13,8,9,21,23,23,23,12,17,9,15,3,22,4,10,10,14,25,24,22,19,16,7,14,16,19,17,7,21,11,12,17,2,18,26,22,23,4,26,22,17,13
16,6,14,7,12,15,15,9,6,4,3,4,4,13,3,14,15,7,13,8,8,6,6,11,7,16,6,5,10,14,14,13,9,13,16,0,14,13,6,13,5,12,11,9,10,11,12,7,5,10,9,11,13,13,13,14,3,11,5,15,12,14,16,12,4,15,14,12,9,4,13,4,6,9,5,11,11,13,6,3,16,8,16,12,13,14,16,12,7,5
8,14,2,15,20,7,7,17,12,16,13,14,16,21,15,10,7,9,5,8,8,10,12,7,15,8,14,15,18,6,10,5,17,5,8,14,0,5,12,21,11,4,19,17,6,19,20,15,11,6,7,19,21,21,21,10,15,7,13,7,20,6,8,8,12,23,22,20,17,14,3,12,14,17,15,5,19,9,10,15,8,16,24,20,21,6,24,20,15,11
7,13,5,14,19,6,6,16,11,15,12,13,15,20,14,9,6,8,4,7,7,9,11,6,14,7,13,14,17,5,9,4,16,2,7,13,5,0,11,20,10,3,18,16,5,18,19,14,10,5,6,18,20,20,20,9,14,6,12,6,19,5,7,7,11,22,21,19,16,13,4,11,13,16,14,4,18,8,9,14,7,15,23,19,20,5,23,19,14,10
14,6,12,7,12,13,13,9,2,8,5,6,8,13,7,12,13,5,11,6,6,4,2,9,7,14,6,7,10,12,12,11,9,11,14,6,12,11,0,13,3,10,11,9,8,11,12,7,3,8,7,11,13,13,13,12,7,9,5,13,12,12,14,10,4,15,14,12,9,6,11,4,6,9,7,9,11,11,4,7,14,8,16,12,13,12,16,12,7,3
23,9,21,10,3,22,22,12,13,15,12,13,15,4,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,0,12,19,10,8,17,10,11,10,12,17,16,4,2,4,4,21,14,18,10,22,11,21,23,19,11,6,5,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,7,11,2,21,7,11,10,12
13,5,11,6,11,12,12,8,3,7,4,5,7,12,6,11,12,4,10,5,5,3,3,8,6,13,5,6,9,11,11,10,8,10,13,5,11,10,3,12,0,9,10,8,7,10,11,6,2,7,6,10,12,12,12,11,6,8,4,12,11,11,13,9,3,14,13,11,8,5,10,3,5,8,6,8,10,10,3,6,13,7,15,11,12,11,15,11,6,2
6,12,4,13,18,5,5,15,10,14,11,12,14,19,13,8,5,7,3,6,6,8,10,5,13,6,12,13,16,4,8,3,15,3,6,12,4,3,10,19,9,0,17,15,4,17,18,13,9,4,5,17,19,19,19,8,13,5,11,5,18,4,6,6,10,21,20,18,15,12,3,10,12,15,13,3,17,7,8,13,6,14,22,18,19,4,22,18,13,9
21,7,19,8,9,20,20,10,11,13,10,11,13,10,12,19,20,12,18,13,13,11,11,16,6,21,7,12,7,19,19,18,4,18,21,11,19,18,11,10,10,17,0,4,15,4,5,8,10,15,14,8,10,10,10,19,12,16,8,20,5,19,21,17,9,12,11,5,6,11,18,9,7,10,12,16,2,18,11,12,21,9,13,5,10,19,13,5,8,10
19,5,17,6,7,18,18,8,9,11,8,9,11,8,10,17,18,10,16,11,11,9,9,14,4,19,5,10,5,17,17,16,2,16,19,9,17,16,9,8,8,15,4,0,13,4,5,6,8,13,12,6,8,8,8,17,10,14,6,18,5,17,19,15,7,10,9,5,4,9,16,7,5,8,10,14,4,16,9,10,19,7,11,5,8,17,11,5,6,8
8,10,6,11,16,7,7,13,8,12,9,10,12,17,11,6,7,5,5,4,4,6,8,3,11,8,10,11,14,6,6,5,13,5,8,10,6,5,8,17,7,4,15,13,0,15,16,11,7,2,3,15,17,17,17,6,11,3,9,7,16,6,8,4,8,19,18,16,13,10,5,8,10,13,11,3,15,5,6,11,8,12,20,16,17,6,20,16,11,7
21,7,19,8,9,20,20,10,11,13,10,11,13,10,12,19,20,12,18,13,13,11,11,16,6,21,7,12,7,19,19,18,4,18,21,11,19,18,11,10,10,17,4,4,15,0,3,8,10,15,14,8,10,10,10,19,12,16,8,20,3,19,21,17,9,12,11,3,6,11,18,9,7,10,12,16,4,18,11,12,21,9,13,3,10,19,13,3,8,10
22,8,20,9,10,21,21,11,12,14,11,12,14,11,13,20,21,13,19,14,14,12,12,17,7,22,8,13,8,20,20,19,5,19,22,12,20,19,12,11,11,18,5,5,16,3,0,9,11,16,15,9,11,11,11,20,13,17,9,21,2,20,22,18,10,13,12,2,7,12,19,10,8,11,13,17,5,19,12,13,22,10,14,4,11,20,14,4,9,11
17,3,15,4,9,16,16,4,7,9,6,7,9,10,8,15,16,8,14,9,9,7,7,12,4,17,3,8,7,15,15,14,6,14,17,7,15,14,7,10,6,13,8,6,11,8,9,0,6,11,10,8,10,10,10,15,8,12,4,16,9,15,17,13,5,12,11,9,6,7,14,5,3,4,8,12,8,14,7,8,17,3,13,9,10,15,13,9,4,6
13,5,11,6,11,12,12,8,3,7,4,5,7,12,6,11,12,4,10,5,5,3,3,8,6,13,5,6,9,11,11,10,8,10,13,5,11,10,3,12,2,9,10,8,7,10,11,6,0,7,6,10,12,12,12,11,6,8,4,12,11,11,13,9,3,14,13,11,8,5,10,3,5,8,6,8,10,10,3,6,13,7,15,11,12,11,15,11,6,2
8,10,6,11,16,7,7,13,8,12,9,10,12,17,11,6,7,5,5,4,4,6,8,3,11,8,10,11,14,6,6,5,13,5,8,10,6,5,8,17,7,4,15,13,2,15,16,11,7,0,3,15,17,17,17,6,11,3,9,7,16,6,8,4,8,19,18,16,13,10,5,8,10,13,11,3,15,5,6,11,8,12,20,16,17,6,20,16,11,7
9,9,7,10,15,8,8,12,7,11,8,9,11,16,10,7,8,4,6,3,3,5,7,4,10,9,9,10,13,7,7,6,12,6,9,9,7,6,7,16,6,5,14,12,3,14,15,10,6,3,0,14,16,16,16,7,10,4,8,8,15,7,9,5,7,18,17,15,12,9,6,7,9,12,10,4,14,6,5,10,9,11,19,15,16,7,19,15,10,6
21,7,19,8,3,20,20,10,11,13,10,11,13,4,12,19,20,12,18,13,13,11,11,16,6,21,7,12,3,19,19,18,6,18,21,11,19,18,11,4,10,17,8,6,15,8,9,8,10,15,14,0,4,4,4,19,12,16,8,20,9,19,21,17,9,6,5,9,4,11,18,9,7,10,12,16,8,18,11,12,21,9,7,9,4,19,7,9,8,10
23,9,21,10,3,22,22,12,13,15,12,13,15,4,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,2,12,19,10,8,17,10,11,10,12,17,16,4,0,4,4,21,14,18,10,22,11,21,23,19,11,6,5,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,7,11,2,21,7,11,10,12
23,9,21,10,3,22,22,12,13,15,12,13,15,4,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,4,12,19,10,8,17,10,11,10,12,17,16,4,4,0,2,21,14,18,10,22,11,21,23,19,11,6,5,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,7,11,4,21,7,11,10,12
23,9,21,10,3,22,22,12,13,15,12,13,15,4,14,21,22,14,20,15,15,13,13,18,8,23,9,14,5,21,21,20,8,20,23,13,21,20,13,4,12,19,10,8,17,10,11,10,12,17,16,4,4,2,0,21,14,18,10,22,11,21,23,19,11,6,5,11,6,13,20,11,9,12,14,18,10,20,13,14,23,11,7,11,4,21,7,11,10,12
12,14,10,15,20,11,11,17,12,16,13,14,16,21,15,2,11,9,9,8,8,10,12,5,15,12,14,15,18,10,2,9,17,9,12,14,10,9,12,21,11,8,19,17,6,19,20,15,11,6,7,19,21,21,21,0,15,5,13,11,20,10,12,4,12,23,22,20,17,14,9,12,14,17,15,7,19,3,10,15,12,16,24,20,21,10,24,20,15,11
17,7,15,8,13,16,16,10,7,5,4,5,5,14,2,15,16,8,14,9,9,7,7,12,8,17,7,6,11,15,15,14,10,14,17,3,15,14,7,14,6,13,12,10,11,12,13,8,6,11,10,12,14,14,14,15,0,12,6,16,13,15,17,13,5,16,15,13,10,5,14,5,7,10,6,12,12,14,7,4,17,9,17,13,14,15,17,13,8,6
9,11,7,12,17,8,8,14,9,13,10,11,13,18,12,5,8,6,6,5,5,7,9,2,12,9,11,12,15,7,5,6,14,6,9,11,7,6,9,18,8,5,16,14,3,16,17,12,8,3,4,16,18,18,18,5,12,0,10,8,17,7,9,3,9,20,19,17,14,11,6,9,11,14,12,4,16,4,7,12,9,13,21,17,18,7,21,17,12,8
15,3,13,4,9,14,14,6,5,7,4,5,7,10,6,13,14,6,12,7,7,5,5,10,4,15,3,6,7,13,13,12,6,12,15,5,13,12,5,10,4,11,8,6,9,8,9,4,4,9,8,8,10,10,10,13,6,10,0,14,9,13,15,11,3,12,11,9,6,5,12,3,3,6,6,10,8,12,5,6,15,5,13,9,10,13,13,9,4,4
3,15,7,16,21,2,8,18,13,17,14,15,17,22,16,11,8,10,4,9,9,11,13,8,16,9,15,16,19,7,11,6,18,6,3,15,7,6,13,22,12,5,20,18,7,20,21,16,12,7,8,20,22,22,22,11,16,8,14,0,21,3,9,9,13,24,23,21,18,15,6,13,15,18,16,6,20,10,11,16,3,17,25,21,22,3,25,21,16,12
22,8,20,9,10,21,21,11,12,14,11,12,14,11,13,20,21,13,19,14,14,12,12,17,7,22,8,13,8,20,20,19,5,19,22,12,20,19,12,11,11,18,5,5,16,3,2,9,11,16,15,9,11,11,11,20,13,17,9,21,0,20,22,18,10,13,12,2,7,12,19,10,8,11,13,17,5,19,12,13,22,10,14,4,11,20,14,4,9,11
4,14,6,15,20,3,7,17,12,16,13,14,16,21,15,10,7,9,3,8,8,10,12,7,15,8,14,15,18,6,10,5,17,5,4,14,6,5,12,21,11,4,19,17,6,19,20,15,11,6,7,19,21,21,21,10,15,7,13,3,20,0,8,8,12,23,22,20,17,14,5,12,14,17,15,5,19,9,10,15,4,16,24,20,21,2,24,20,15,11
10,16,8,17,22,9,3,19,14,18,15,16,18,23,17,12,3,11,7,10,10,12,14,9,17,2,16,17,20,4,12,5,19,7,10,16,8,7,14,23,13,6,21,19,8,21,22,17,13,8,9,21,23,23,23,12,17,9,15,9,22,8,0,10,14,25,24,22,19,16,7,14,16,19,17,7,21,11,12,17,10,18,26,22,23,8,26,22,17,13
10,12,8,13,18,9,9,15,10,14,11,12,14,19,13,4,9,7,7,6,6,8,10,3,13,10,12,13,16,8,4,7,15,7,10,12,8,7,10,19,9,6,17,15,4,17,18,13,9,4,5,17,19,19,19,4,13,3,11,9,18,8,10,0,10,21,20,18,15,12,7,10,12,15,13,5,17,3,8,13,10,14,22,18,19,8,22,18,13,9
14,4,12,5,10,13,13,7,4,6,3,4,6,11,5,12,13,5,11,6,6,4,4,9,5,14,4,5,8,12,12,11,7,11,14,4,12,11,4,11,3,10,9,7,8,9,10,5,3,8,7,9,11,11,11,12,5,9,3,13,10,12,14,10,0,13,12,10,7,4,11,2,4,7,5,9,9,11,4,5,14,6,14,10,11,12,14,10,5,3
25,11,23,12,5,24,24,14,15,17,14,15,17,4,16,23,24,16,22,17,17,15,15,20,10,25,11,16,7,23,23,22,10,22,25,15,23,22,15,6,14,21,12,10,19,12,13,12,14,19,18,6,6,6,6,23,16,20,12,24,13,23,25,21,13,0,3,13,8,15,22,13,11,14,16,20,12,22,15,16,25,13,3,13,6,23,3,13,12,14
24,10,22,11,4,23,23,13,14,16,13,14,16,3,15,22,23,15,21,16,16,14,14,19,9,24,10,15,6,22,22,21,9,21,24,14,22,21,14,5,13,20,11,9,18,11,12,11,13,18,17,5,5,5,5,22,15,19,11,23,12,22,24,20,12,3,0,12,7,14,21,12,10,13,15,19,11,21,14,15,24,12,4,12,5,22,4,12,11,13
22,8,20,9,10,21,21,11,12,14,11,12,14,11,13,20,21,13,19,14,14,12,12,17,7,22,8,13,8,20,20,19,5,19,22,12,20,19,12,11,11,18,5,5,16,3,2,9,11,16,15,9,11,11,11,20,13,17,9,21,2,20,22,18,10,13,12,0,7,12,19,10,8,11,13,17,5,19,12,13,22,10,14,4,11,20,14,4,9,11
19,5,17,6,5,18,18,8,9,11,8,9,11,6,10,17,18,10,16,11,11,9,9,14,4,19,5,10,3,17,17,16,4,16,19,9,17,16,9,6,8,15,6,4,13,6,7,6,8,13,12,4,6,6,6,17,10,14,6,18,7,17,19,15,7,8,7,7,0,9,16,7,5,8,10,14,6,16,9,10,19,7,9,7,6,17,9,7,6,8
16,6,14,7,12,15,15,9,6,6,3,2,6,13,5,14,15,7,13,8,8,6,6,11,7,16,6,3,10,14,14,13,9,13,16,4,14,13,6,13,5,12,11,9,10,11,12,7,5,10,9,11,13,13,13,14,5,11,5,15,12,14,16,12,4,15,14,12,9,0,13,4,6,9,3,11,11,13,6,5,16,8,16,12,13,14,16,12,7,5
7,13,3,14,19,6,6,16,11,15,12,13,15,20,14,9,6,8,4,7,7,9,11,6,14,7,13,14,17,5,9,4,16,4,7,13,3,4,11,20,10,3,18,16,5,18,19,14,10,5,6,18,20,20,20,9,14,6,12,6,19,5,7,7,11,22,21,19,16,13,0,11,13,16,14,4,18,8,9,14,7,15,23,19,20,5,23,19,14,10
14,4,12,5,10,13,13,7,4,6,3,4,6,11,5,12,13,5,11,6,6,4,4,9,5,14,4,5,8,12,12,11,7,11,14,4,12,11,4,11,3,10,9,7,8,9,10,5,3,8,7,9,11,11,11,12,5,9,3,13,10,12,14,10,2,13,12,10,7,4,11,0,4,7,5,9,9,11,4,5,14,6,14,10,11,12,14,10,5,3
16,2,14,3,8,15,15,5,6,8,5,6,8,9,7,14,15,7,13,8,8,6,6,11,3,16,2,7,6,14,14,13,5,13,16,6,14,13,6,9,5,12,7,5,10,7,8,3,5,10,9,7,9,9,9,14,7,11,3,15,8,14,16,12,4,11,10,8,5,6,13,4,0,5,7,11,7,13,6,7,16,4,12,8,9,14,12,8,3,5
19,5,17,6,11,18,18,2,9,11,8,9,11,12,10,17,18,10,16,11,11,9,9,14,6,19,5,10,9,17,17,16,8,16,19,9,17,16,9,12,8,15,10,8,13,10,11,4,8,13,12,10,12,12,12,17,10,14,6,18,11,17,19,15,7,14,13,11,8,9,16,7,5,0,10,14,10,16,9,10,19,3,15,11,12,17,15,11,6,8
17,7,15,8,13,16,16,10,7,7,4,3,7,14,6,15,16,8,14,9,9,7,7,12,8,17,7,2,11,15,15,14,10,14,17,5,15,14,7,14,6,13,12,10,11,12,13,8,6,11,10,12,14,14,14,15,6,12,6,16,13,15,17,13,5,16,15,13,10,3,14,5,7,10,0,12,12,14,7,6,17,9,17,13,14,15,17,13,8,6
7,11,5,12,17,6,6,14,9,13,10,11,13,18,12,7,6,6,4,5,5,7,9,4,12,7,11,12,15,5,7,4,14,4,7,11,5,4,9,18,8,3,16,14,3,16,17,12,8,3,4,16,18,18,18,7,12,4,10,6,17,5,7,5,9,20,19,17,14,11,4,9,11,14,12,0,16,6,7,12,7,13,21,17,18,5,21,17,12,8
21,7,19,8,9,20,20,10,11,13,10,11,13,10,12,19,20,12,18,13,13,11,11,16,6,21,7,12,7,19,19,18,4,18,21,11,19,18,11,10,10,17,2,4,15,4,5,8,10,15,14,8,10,10,10,19,12,16,8,20,5,19,21,17,9,12,11,5,6,11,18,9,7,10,12,16,0,18,11,12,21,9,13,5,10,19,13,5,8,10
