23,20,24,23,19,30,36,6,35,29,0,26,36,29,29,24,38,34,31,35,32,18,34,24,28,29,11,44,24,31,25,12,3,19,7,25,42,45,26,27,45,42,8,31,31,7,36,30,27,7,39,44,26,36,20,21,18,40,6,17,12,18,36,31,33,43,35,38,29,31,34,37,16,21,32,48,43,40,39,14
9,8,8,7,15,16,22,30,21,15,26,0,22,15,15,6,24,20,17,21,18,30,20,8,18,15,23,30,44,17,11,32,27,15,21,45,28,31,2,17,31,28,28,13,17,31,22,12,17,23,25,30,16,22,40,41,16,26,26,37,24,16,22,17,19,29,21,24,15,17,20,23,28,33,14,34,29,26,25,34
17,18,20,19,25,12,24,40,19,11,36,22,0,15,15,20,12,18,15,9,10,40,18,20,28,9,33,18,54,7,19,42,37,25,31,55,16,19,22,27,19,16,38,27,15,41,6,26,27,33,13,14,26,20,50,51,26,14,36,47,34,26,10,13,11,17,9,22,13,13,18,21,38,43,28,22,13,10,13,44
10,11,13,12,18,9,17,33,14,8,29,15,15,0,2,13,17,13,10,14,11,33,13,13,21,8,26,23,47,10,12,35,30,18,24,48,21,24,15,20,24,21,31,20,10,34,15,19,20,26,18,23,19,15,43,44,19,19,29,40,27,19,15,10,12,22,14,17,8,10,13,16,31,36,21,27,22,19,18,37
10,11,13,12,18,9,17,33,14,8,29,15,15,2,0,13,17,13,10,14,11,33,13,13,21,8,26,23,47,10,12,35,30,18,24,48,21,24,15,20,24,21,31,20,10,34,15,19,20,26,18,23,19,15,43,44,19,19,29,40,27,19,15,10,12,22,14,17,8,10,13,16,31,36,21,27,22,19,18,37
7,6,6,5,13,14,20,28,19,13,24,6,20,13,13,0,22,18,15,19,16,28,18,6,16,13,21,28,42,15,9,30,25,13,19,43,26,29,6,15,29,26,26,11,15,29,20,10,15,21,23,28,14,20,38,39,14,24,24,35,22,14,20,15,17,27,19,22,13,15,18,21,26,31,12,32,27,24,23,32
19,20,22,21,27,14,26,42,21,13,38,24,12,17,17,22,0,20,17,9,12,42,20,22,30,11,35,10,56,9,21,44,39,27,33,57,8,17,24,29,11,14,40,29,17,43,12,28,29,35,5,20,28,22,52,53,28,14,38,49,36,28,10,15,13,13,9,24,15,15,20,23,40,45,30,14,19,16,11,46
15,16,18,17,23,12,22,38,3,11,34,20,18,13,13,18,20,0,11,17,14,38,14,18,26,11,31,26,52,13,17,40,35,23,29,53,24,27,20,25,27,24,36,25,5,39,18,24,25,31,21,26,24,16,48,49,24,22,34,45,32,24,18,13,15,25,17,18,9,13,14,5,36,41,26,30,25,22,21,42
12,13,15,14,20,9,19,35,12,8,31,17,15,10,10,15,17,11,0,14,11,35,5,15,23,8,28,23,49,10,14,37,32,20,26,50,21,24,17,22,24,21,33,22,8,36,15,21,22,28,18,23,21,11,45,46,21,19,31,42,29,21,15,10,12,22,14,13,4,10,9,14,33,38,23,27,22,19,18,39
16,17,19,18,24,11,23,39,18,10,35,21,9,14,14,19,9,17,14,0,9,39,17,19,27,8,32,15,53,6,18,41,36,24,30,54,13,16,21,26,16,13,37,26,14,40,9,25,26,32,10,17,25,19,49,50,25,7,35,46,33,25,7,12,10,14,6,21,12,12,17,20,37,42,27,19,16,13,10,43
13,14,16,15,21,8,20,36,15,7,32,18,10,11,11,16,12,14,11,9,0,36,14,16,24,5,29,18,50,5,15,38,33,21,27,51,16,19,18,23,19,16,34,23,11,37,10,22,23,29,13,18,22,16,46,47,22,14,32,43,30,22,10,9,3,17,9,18,9,9,14,17,34,39,24,22,17,14,13,40
27,24,28,27,23,34,40,22,39,33,18,30,40,33,33,28,42,38,35,39,36,0,38,28,32,33,13,48,36,35,29,24,19,23,13,37,46,49,30,31,49,46,20,35,35,23,40,34,31,15,43,48,30,40,32,33,22,44,18,29,14,22,40,35,37,47,39,42,33,35,38,41,12,5,36,52,47,44,43,26
15,16,18,17,23,12,22,38,15,11,34,20,18,13,13,18,20,14,5,17,14,38,0,18,26,11,31,26,52,13,17,40,35,23,29,53,24,27,20,25,27,24,36,25,11,39,18,24,25,31,21,26,24,14,48,49,24,22,34,45,32,24,18,13,15,25,17,16,7,13,12,17,36,41,26,30,25,22,21,42
7,6,2,3,13,14,20,28,19,13,24,8,20,13,13,6,22,18,15,19,16,28,18,0,16,13,21,28,42,15,9,30,25,13,19,43,26,29,8,15,29,26,26,13,15,29,20,12,15,21,23,28,14,20,38,39,14,24,24,35,22,14,20,15,17,27,19,22,13,15,18,21,26,31,14,32,27,24,23,32
15,12,16,15,17,22,28,32,27,21,28,18,28,21,21,16,30,26,23,27,24,32,26,16,0,21,25,36,46,23,17,34,29,17,23,47,34,37,18,11,37,34,30,23,23,33,28,22,5,25,31,36,10,28,42,43,18,32,28,39,26,18,28,23,25,35,27,30,21,23,26,29,30,35,24,40,35,32,31,36
10,11,13,12,18,5,17,33,12,4,29,15,9,8,8,13,11,11,8,8,5,33,11,13,21,0,26,17,47,4,12,35,30,18,24,48,15,18,15,20,18,15,31,20,8,34,9,19,20,26,12,17,19,13,43,44,19,13,29,40,27,19,9,6,6,16,8,15,6,6,11,14,31,36,21,21,16,13,12,37
20,17,21,20,16,27,33,15,32,26,11,23,33,26,26,21,35,31,28,32,29,13,31,21,25,26,0,41,29,28,22,17,12,16,6,30,39,42,23,24,42,39,13,28,28,16,33,27,24,8,36,41,23,33,25,26,15,37,11,22,3,15,33,28,30,40,32,35,26,28,31,34,11,16,29,45,40,37,36,19
25,26,28,27,33,20,32,48,27,19,44,30,18,23,23,28,10,26,23,15,18,48,26,28,36,17,41,0,62,15,27,50,45,33,39,63,10,23,30,35,7,20,46,35,23,49,18,34,35,41,9,26,34,28,58,59,34,20,44,55,42,34,16,21,19,19,15,30,21,21,26,29,46,51,36,8,25,22,17,52
41,38,42,41,37,48,54,28,53,47,24,44,54,47,47,42,56,52,49,53,50,36,52,42,46,47,29,62,0,49,43,14,25,37,25,3,60,63,44,45,63,60,20,49,49,29,54,48,45,25,57,62,44,54,10,9,36,58,20,15,30,36,54,49,51,61,53,56,47,49,52,55,34,39,50,66,61,58,57,22
12,13,15,14,20,7,19,35,14,6,31,17,7,10,10,15,9,13,10,6,5,35,13,15,23,4,28,15,49,0,14,37,32,20,26,50,13,16,17,22,16,13,33,22,10,36,7,21,22,28,10,15,21,15,45,46,21,11,31,42,29,21,7,8,6,14,6,17,8,8,13,16,33,38,23,19,14,11,10,39
4,7,9,8,14,13,19,29,18,12,25,11,19,12,12,9,21,17,14,18,15,29,17,9,17,12,22,27,43,14,0,31,26,14,20,44,25,28,11,16,28,25,27,16,14,30,19,15,16,22,22,27,15,19,39,40,15,23,25,36,23,15,19,14,16,26,18,21,12,14,17,20,27,32,17,31,26,23,22,33
29,26,30,29,25,36,42,16,41,35,12,32,42,35,35,30,44,40,37,41,38,24,40,30,34,35,17,50,14,37,31,0,13,25,13,15,48,51,32,33,51,48,8,37,37,17,42,36,33,13,45,50,32,42,10,11,24,46,8,7,18,24,42,37,39,49,41,44,35,37,40,43,22,27,38,54,49,46,45,10
24,21,25,24,20,31,37,7,36,30,3,27,37,30,30,25,39,35,32,36,33,19,35,25,29,30,12,45,25,32,26,13,0,20,8,26,43,46,27,28,46,43,9,32,32,8,37,31,28,8,40,45,27,37,21,22,19,41,7,18,13,19,37,32,34,44,36,39,30,32,35,38,17,22,33,49,44,41,40,15
12,9,13,12,2,19,25,23,24,18,19,15,25,18,18,13,27,23,20,24,21,23,23,13,17,18,16,33,37,20,14,25,20,0,14,38,31,34,15,16,34,31,21,20,20,24,25,19,16,16,28,33,15,25,33,34,9,29,19,30,17,9,25,20,22,32,24,27,18,20,23,26,21,26,21,37,32,29,28,27
18,15,19,18,14,25,31,11,30,24,7,21,31,24,24,19,33,29,26,30,27,13,29,19,23,24,6,39,25,26,20,13,8,14,0,26,37,40,21,22,40,37,9,26,26,12,31,25,22,4,34,39,21,31,21,22,13,35,7,18,7,13,31,26,28,38,30,33,24,26,29,32,11,16,27,43,38,35,34,15
42,39,43,42,38,49,55,29,54,48,25,45,55,48,48,43,57,53,50,54,51,37,53,43,47,48,30,63,3,50,44,15,26,38,26,0,61,64,45,46,64,61,21,50,50,30,55,49,46,26,58,63,45,55,11,10,37,59,21,16,31,37,55,50,52,62,54,57,48,50,53,56,35,40,51,67,62,59,58,23
23,24,26,25,31,18,30,46,25,17,42,28,16,21,21,26,8,24,21,13,16,46,24,26,34,15,39,10,60,13,25,48,43,31,37,61,0,21,28,33,11,18,44,33,21,47,16,32,33,39,7,24,32,26,56,57,32,18,42,53,40,32,14,19,17,17,13,28,19,19,24,27,44,49,34,14,23,20,15,50
26,27,29,28,34,21,33,49,28,20,45,31,19,24,24,29,17,27,24,16,19,49,27,29,37,18,42,23,63,16,28,51,46,34,40,64,21,0,31,36,24,9,47,36,24,50,19,35,36,42,18,27,35,29,59,60,35,21,45,56,43,35,17,22,20,22,16,31,22,22,27,30,47,52,37,27,26,23,12,53
9,8,8,7,15,16,22,30,21,15,26,2,22,15,15,6,24,20,17,21,18,30,20,8,18,15,23,30,44,17,11,32,27,15,21,45,28,31,0,17,31,28,28,13,17,31,22,12,17,23,25,30,16,22,40,41,16,26,26,37,24,16,22,17,19,29,21,24,15,17,20,23,28,33,14,34,29,26,25,34
14,11,15,14,16,21,27,31,26,20,27,17,27,20,20,15,29,25,22,26,23,31,25,15,11,20,24,35,45,22,16,33,28,16,22,46,33,36,17,0,36,33,29,22,22,32,27,21,10,24,30,35,3,27,41,42,17,31,27,38,25,17,27,22,24,34,26,29,20,22,25,28,29,34,23,39,34,31,30,35
26,27,29,28,34,21,33,49,28,20,45,31,19,24,24,29,11,27,24,16,19,49,27,29,37,18,42,7,63,16,28,51,46,34,40,64,11,24,31,36,0,21,47,36,24,50,19,35,36,42,10,27,35,29,59,60,35,21,45,56,43,35,17,22,20,20,16,31,22,22,27,30,47,52,37,11,26,23,18,53
23,24,26,25,31,18,30,46,25,17,42,28,16,21,21,26,14,24,21,13,16,46,24,26,34,15,39,20,60,13,25,48,43,31,37,61,18,9,28,33,21,0,44,33,21,47,16,32,33,39,15,24,32,26,56,57,32,18,42,53,40,32,14,19,17,19,13,28,19,19,24,27,44,49,34,24,23,20,9,50
25,22,26,25,21,32,38,12,37,31,8,28,38,31,31,26,40,36,33,37,34,20,36,26,30,31,13,46,20,33,27,8,9,21,9,21,44,47,28,29,47,44,0,33,33,13,38,32,29,9,41,46,28,38,16,17,20,42,4,13,14,20,38,33,35,45,37,40,31,33,36,39,18,23,34,50,45,42,41,10
14,13,13,12,20,21,27,35,26,20,31,13,27,20,20,11,29,25,22,26,23,35,25,13,23,20,28,35,49,22,16,37,32,20,26,50,33,36,13,22,36,33,33,0,22,36,27,7,22,28,30,35,21,27,45,46,21,31,31,42,29,21,27,22,24,34,26,29,20,22,25,28,33,38,7,39,34,31,30,39
12,13,15,14,20,9,19,35,6,8,31,17,15,10,10,15,17,5,8,14,11,35,11,15,23,8,28,23,49,10,14,37,32,20,26,50,21,24,17,22,24,21,33,22,0,36,15,21,22,28,18,23,21,13,45,46,21,19,31,42,29,21,15,10,12,22,14,15,6,10,11,8,33,38,23,27,22,19,18,39
28,25,29,28,24,35,41,3,40,34,7,31,41,34,34,29,43,39,36,40,37,23,39,29,33,34,16,49,29,36,30,17,8,24,12,30,47,50,31,32,50,47,13,36,36,0,41,35,32,12,44,49,31,41,25,26,23,45,11,22,17,23,41,36,38,48,40,43,34,36,39,42,21,26,37,53,48,45,44,19
17,18,20,19,25,12,24,40,19,11,36,22,6,15,15,20,12,18,15,9,10,40,18,20,28,9,33,18,54,7,19,42,37,25,31,55,16,19,22,27,19,16,38,27,15,41,0,26,27,33,13,10,26,20,50,51,26,14,36,47,34,26,10,13,11,17,9,22,13,13,18,21,38,43,28,22,9,6,13,44
13,12,12,11,19,20,26,34,25,19,30,12,26,19,19,10,28,24,21,25,22,34,24,12,22,19,27,34,48,21,15,36,31,19,25,49,32,35,12,21,35,32,32,7,21,35,26,0,21,27,29,34,20,26,44,45,20,30,30,41,28,20,26,21,23,33,25,28,19,21,24,27,32,37,8,38,33,30,29,38
14,11,15,14,16,21,27,31,26,20,27,17,27,20,20,15,29,25,22,26,23,31,25,15,5,20,24,35,45,22,16,33,28,16,22,46,33,36,17,10,36,33,29,22,22,32,27,21,0,24,30,35,9,27,41,42,17,31,27,38,25,17,27,22,24,34,26,29,20,22,25,28,29,34,23,39,34,31,30,35
20,17,21,20,16,27,33,11,32,26,7,23,33,26,26,21,35,31,28,32,29,15,31,21,25,26,8,41,25,28,22,13,8,16,4,26,39,42,23,24,42,39,9,28,28,12,33,27,24,0,36,41,23,33,21,22,15,37,7,18,9,15,33,28,30,40,32,35,26,28,31,34,13,18,29,45,40,37,36,15
20,21,23,22,28,15,27,43,22,14,39,25,13,18,18,23,5,21,18,10,13,43,21,23,31,12,36,9,57,10,22,45,40,28,34,58,7,18,25,30,10,15,41,30,18,44,13,29,30,36,0,21,29,23,53,54,29,15,39,50,37,29,11,16,14,14,10,25,16,16,21,24,41,46,31,13,20,17,12,47
25,26,28,27,33,20,32,48,27,19,44,30,14,23,23,28,20,26,23,17,18,48,26,28,36,17,41,26,62,15,27,50,45,33,39,63,24,27,30,35,27,24,46,35,23,49,10,34,35,41,21,0,34,28,58,59,34,22,44,55,42,34,18,21,19,25,17,30,21,21,26,29,46,51,36,30,3,10,21,52
13,10,14,13,15,20,26,30,25,19,26,16,26,19,19,14,28,24,21,25,22,30,24,14,10,19,23,34,44,21,15,32,27,15,21,45,32,35,16,3,35,32,28,21,21,31,26,20,9,23,29,34,0,26,40,41,16,30,26,37,24,16,26,21,23,33,25,28,19,21,24,27,28,33,22,38,33,30,29,34
17,18,20,19,25,14,24,40,17,13,36,22,20,15,15,20,22,16,11,19,16,40,14,20,28,13,33,28,54,15,19,42,37,25,31,55,26,29,22,27,29,26,38,27,13,41,20,26,27,33,23,28,26,0,50,51,26,24,36,47,34,26,20,15,17,27,19,8,9,15,6,19,38,43,28,32,27,24,23,44
37,34,38,37,33,44,50,24,49,43,20,40,50,43,43,38,52,48,45,49,46,32,48,38,42,43,25,58,10,45,39,10,21,33,21,11,56,59,40,41,59,56,16,45,45,25,50,44,41,21,53,58,40,50,0,7,32,54,16,11,26,32,50,45,47,57,49,52,43,45,48,51,30,35,46,62,57,54,53,18
38,35,39,38,34,45,51,25,50,44,21,41,51,44,44,39,53,49,46,50,47,33,49,39,43,44,26,59,9,46,40,11,22,34,22,10,57,60,41,42,60,57,17,46,46,26,51,45,42,22,54,59,41,51,7,0,33,55,17,12,27,33,51,46,48,58,50,53,44,46,49,52,31,36,47,63,58,55,54,19
13,10,14,13,9,20,26,22,25,19,18,16,26,19,19,14,28,24,21,25,22,22,24,14,18,19,15,34,36,21,15,24,19,9,13,37,32,35,16,17,35,32,20,21,21,23,26,20,17,15,29,34,16,26,32,33,0,30,18,29,16,2,26,21,23,33,25,28,19,21,24,27,20,25,22,38,33,30,29,26
21,22,24,23,29,16,28,44,23,15,40,26,14,19,19,24,14,22,19,7,14,44,22,24,32,13,37,20,58,11,23,46,41,29,35,59,18,21,26,31,21,18,42,31,19,45,14,30,31,37,15,22,30,24,54,55,30,0,40,51,38,30,12,17,15,19,11,26,17,17,22,25,42,47,32,24,21,18,15,48
23,20,24,23,19,30,36,10,35,29,6,26,36,29,29,24,38,34,31,35,32,18,34,24,28,29,11,44,20,31,25,8,7,19,7,21,42,45,26,27,45,42,4,31,31,11,36,30,27,7,39,44,26,36,16,17,18,40,0,13,12,18,36,31,33,43,35,38,29,31,34,37,16,21,32,48,43,40,39,10
34,31,35,34,30,41,47,21,46,40,17,37,47,40,40,35,49,45,42,46,43,29,45,35,39,40,22,55,15,42,36,7,18,30,18,16,53,56,37,38,56,53,13,42,42,22,47,41,38,18,50,55,37,47,11,12,29,51,13,0,23,29,47,42,44,54,46,49,40,42,45,48,27,32,43,59,54,51,50,15
21,18,22,21,17,28,34,16,33,27,12,24,34,27,27,22,36,32,29,33,30,14,32,22,26,27,3,42,30,29,23,18,13,17,7,31,40,43,24,25,43,40,14,29,29,17,34,28,25,9,37,42,24,34,26,27,16,38,12,23,0,16,34,29,31,41,33,36,27,29,32,35,12,17,30,46,41,38,37,20
13,10,14,13,9,20,26,22,25,19,18,16,26,19,19,14,28,24,21,25,22,22,24,14,18,19,15,34,36,21,15,24,19,9,13,37,32,35,16,17,35,32,20,21,21,23,26,20,17,15,29,34,16,26,32,33,2,30,18,29,16,0,26,21,23,33,25,28,19,21,24,27,20,25,22,38,33,30,29,26
17,18,20,19,25,12,24,40,19,11,36,22,10,15,15,20,10,18,15,7,10,40,18,20,28,9,33,16,54,7,19,42,37,25,31,55,14,17,22,27,17,14,38,27,15,41,10,26,27,33,11,18,26,20,50,51,26,12,36,47,34,26,0,13,11,15,5,22,13,13,18,21,38,43,28,20,17,14,11,44
12,13,15,14,20,3,19,35,14,6,31,17,13,10,10,15,15,13,10,12,9,35,13,15,23,6,28,21,49,8,14,37,32,20,26,50,19,22,17,22,22,19,33,22,10,36,13,21,22,28,16,21,21,15,45,46,21,17,31,42,29,21,13,0,10,20,12,17,8,6,13,16,33,38,23,25,20,17,16,39
14,15,17,16,22,9,21,37,16,8,33,19,11,12,12,17,13,15,12,10,3,37,15,17,25,6,30,19,51,6,16,39,34,22,28,52,17,20,19,24,20,17,35,24,12,38,11,23,24,30,14,19,23,17,47,48,23,15,33,44,31,23,11,10,0,18,10,19,10,10,15,18,35,40,25,23,18,15,14,41
24,25,27,26,32,19,31,47,26,18,43,29,17,22,22,27,13,25,22,14,17,47,25,27,35,16,40,19,61,14,26,49,44,32,38,62,17,22,29,34,20,19,45,34,22,48,17,33,34,40,14,25,33,27,57,58,33,19,43,54,41,33,15,20,18,0,14,29,20,20,25,28,45,50,35,23,24,21,16,51
16,17,19,18,24,11,23,39,18,10,35,21,9,14,14,19,9,17,14,6,9,39,17,19,27,8,32,15,53,6,18,41,36,24,30,54,13,16,21,26,16,13,37,26,14,40,9,25,26,32,10,17,25,19,49,50,25,11,35,46,33,25,5,12,10,14,0,21,12,12,17,20,37,42,27,19,16,13,10,43
19,20,22,21,27,16,26,42,19,15,38,24,22,17,17,22,24,18,13,21,18,42,16,22,30,15,35,30,56,17,21,44,39,27,33,57,28,31,24,29,31,28,40,29,15,43,22,28,29,35,25,30,28,8,52,53,28,26,38,49,36,28,22,17,19,29,21,0,11,17,8,21,40,45,30,34,29,26,25,46
10,11,13,12,18,7,17,33,10,6,29,15,13,8,8,13,15,9,4,12,9,33,7,13,21,6,26,21,47,8,12,35,30,18,24,48,19,22,15,20,22,19,31,20,6,34,13,19,20,26,16,21,19,9,43,44,19,17,29,40,27,19,13,8,10,20,12,11,0,8,7,12,31,36,21,25,20,17,16,37
12,13,15,14,20,5,19,35,14,6,31,17,13,10,10,15,15,13,10,12,9,35,13,15,23,6,28,21,49,8,14,37,32,20,26,50,19,22,17,22,22,19,33,22,10,36,13,21,22,28,16,21,21,15,45,46,21,17,31,42,29,21,13,6,10,20,12,17,8,0,13,16,33,38,23,25,20,17,16,39
15,16,18,17,23,12,22,38,15,11,34,20,18,13,13,18,20,14,9,17,14,38,12,18,26,11,31,26,52,13,17,40,35,23,29,53,24,27,20,25,27,24,36,25,11,39,18,24,25,31,21,26,24,6,48,49,24,22,34,45,32,24,18,13,15,25,17,8,7,13,0,17,36,41,26,30,25,22,21,42
18,19,21,20,26,15,25,41,4,14,37,23,21,16,16,21,23,5,14,20,17,41,17,21,29,14,34,29,55,16,20,43,38,26,32,56,27,30,23,28,30,27,39,28,8,42,21,27,28,34,24,29,27,19,51,52,27,25,37,48,35,27,21,16,18,28,20,21,12,16,17,0,39,44,29,33,28,25,24,45
25,22,26,25,21,32,38,20,37,31,16,28,38,31,31,26,40,36,33,37,34,12,36,26,30,31,11,46,34,33,27,22,17,21,11,35,44,47,28,29,47,44,18,33,33,21,38,32,29,13,41,46,28,38,30,31,20,42,16,27,12,20,38,33,35,45,37,40,31,33,36,39,0,15,34,50,45,42,41,24
30,27,31,30,26,37,43,25,42,36,21,33,43,36,36,31,45,41,38,42,39,5,41,31,35,36,16,51,39,38,32,27,22,26,16,40,49,52,33,34,52,49,23,38,38,26,43,37,34,18,46,51,33,43,35,36,25,47,21,32,17,25,43,38,40,50,42,45,36,38,41,44,15,0,39,55,50,47,46,29
15,14,14,13,21,22,28,36,27,21,32,14,28,21,21,12,30,26,23,27,24,36,26,14,24,21,29,36,50,23,17,38,33,21,27,51,34,37,14,23,37,34,34,7,23,37,28,8,23,29,31,36,22,28,46,47,22,32,32,43,30,22,28,23,25,35,27,30,21,23,26,29,34,39,0,40,35,32,31,40
29,30,32,31,37,24,36,52,31,23,48,34,22,27,27,32,14,30,27,19,22,52,30,32,40,21,45,8,66,19,31,54,49,37,43,67,14,27,34,39,11,24,50,39,27,53,22,38,39,45,13,30,38,32,62,63,38,24,48,59,46,38,20,25,23,23,19,34,25,25,30,33,50,55,40,0,29,26,21,56
24,25,27,26,32,19,31,47,26,18,43,29,13,22,22,27,19,25,22,16,17,47,25,27,35,16,40,25,61,14,26,49,44,32,38,62,23,26,29,34,26,23,45,34,22,48,9,33,34,40,20,3,33,27,57,58,33,21,43,54,41,33,17,20,18,24,16,29,20,20,25,28,45,50,35,29,0,9,20,51
21,22,24,23,29,16,28,44,23,15,40,26,10,19,19,24,16,22,19,13,14,44,22,24,32,13,37,22,58,11,23,46,41,29,35,59,20,23,26,31,23,20,42,31,19,45,6,30,31,37,17,10,30,24,54,55,30,18,40,51,38,30,14,17,15,21,13,26,17,17,22,25,42,47,32,26,9,0,17,48
20,21,23,22,28,15,27,43,22,14,39,25,13,18,18,23,11,21,18,10,13,43,21,23,31,12,36,17,57,10,22,45,40,28,34,58,15,12,25,30,18,9,41,30,18,44,13,29,30,36,12,21,29,23,53,54,29,15,39,50,37,29,11,16,14,16,10,25,16,16,21,24,41,46,31,21,20,17,0,47
31,28,32,31,27,38,44,18,43,37,14,34,44,37,37,32,46,42,39,43,40,26,42,32,36,37,19,52,22,39,33,10,15,27,15,23,50,53,34,35,53,50,10,39,39,19,44,38,35,15,47,52,34,44,18,19,26,48,10,15,20,26,44,39,41,51,43,46,37,39,42,45,24,29,40,56,51,48,47,0
