11,12,14,13,19,12,8,34,16,11,0,16,19,14,18,14,21,16,13,18,15,12,16,14,22,12,7,26,47,12,13,35,11,19,25,48,38,24,16,21,28,21,32,44,13,35,19,44,20,27,22,25,20,18,43,21,18,23,30,40,41,18,24,17,16,26,23,20,16,13
9,8,8,7,15,16,22,30,20,15,16,0,15,10,14,8,17,20,17,14,11,22,20,8,18,8,17,22,43,8,11,31,9,15,21,44,34,28,2,17,24,25,28,40,17,31,15,40,24,23,18,21,16,22,39,17,14,19,26,36,37,14,20,3,12,22,19,24,20,17
12,11,13,12,18,19,25,33,23,18,19,15,0,13,17,13,12,23,20,9,10,25,23,13,21,9,20,17,46,11,14,34,12,18,24,47,37,31,15,20,19,28,31,43,20,34,6,43,27,26,13,12,19,25,42,20,13,14,29,39,40,13,11,16,7,17,10,27,23,20
7,6,8,7,13,14,20,28,18,13,14,10,13,0,12,8,15,18,15,12,9,20,18,8,16,6,15,20,41,6,9,29,7,13,19,42,32,26,10,15,22,23,26,38,15,29,13,38,22,21,16,19,14,20,37,15,12,17,24,34,35,12,18,11,10,20,17,22,18,15
11,8,12,11,3,18,24,22,22,17,18,14,17,12,0,12,19,22,19,16,13,24,22,12,16,10,19,24,35,8,13,23,11,3,13,36,26,30,14,15,26,27,20,32,19,23,17,32,26,15,20,23,14,24,31,15,16,21,18,28,29,16,22,15,14,24,21,26,22,19
7,6,4,3,13,14,20,28,18,13,14,8,13,8,12,0,15,18,15,12,9,20,18,4,16,6,15,20,41,6,9,29,7,13,19,42,32,26,8,15,22,23,26,38,15,29,13,38,22,21,16,19,14,20,37,15,12,17,24,34,35,12,18,9,10,20,17,22,18,15
14,13,15,14,20,21,27,35,25,20,21,17,12,15,19,15,0,25,22,9,12,27,25,15,23,11,22,9,48,13,16,36,14,20,26,49,39,33,17,22,11,30,33,45,22,36,12,45,29,28,5,18,21,27,44,22,15,14,31,41,42,15,17,18,9,13,16,29,25,22
15,16,18,17,23,12,22,38,2,11,16,20,23,18,22,18,25,0,11,22,19,22,14,18,26,16,17,30,51,16,17,39,15,23,29,52,42,22,20,25,32,19,36,48,5,39,23,48,18,31,26,29,24,16,47,25,22,27,34,44,45,22,28,21,20,30,27,18,2,13
12,13,15,14,20,9,19,35,11,8,13,17,20,15,19,15,22,11,0,19,16,19,5,15,23,13,14,27,48,13,14,36,12,20,26,49,39,13,17,22,29,10,33,45,8,36,20,45,9,28,23,26,21,11,44,22,19,24,31,41,42,19,25,18,17,27,24,13,11,10
11,10,12,11,17,18,24,32,22,17,18,14,9,12,16,12,9,22,19,0,9,24,22,12,20,8,19,14,45,10,13,33,11,17,23,46,36,30,14,19,16,27,30,42,19,33,9,42,26,25,10,15,18,24,41,19,12,7,28,38,39,12,14,15,6,14,13,26,22,19
8,7,9,8,14,15,21,29,19,14,15,11,10,9,13,9,12,19,16,9,0,21,19,9,17,5,16,17,42,7,10,30,8,14,20,43,33,27,11,16,19,24,27,39,16,30,10,39,23,22,13,16,15,21,38,16,5,14,25,35,36,5,15,12,7,17,14,23,19,16
17,18,20,19,25,18,18,40,22,17,12,22,25,20,24,20,27,22,19,24,21,0,22,20,28,18,11,32,53,18,19,41,17,25,31,54,44,30,22,27,34,27,38,50,19,41,25,50,26,33,28,31,26,24,49,27,24,29,36,46,47,24,30,23,22,32,29,26,22,19
15,16,18,17,23,12,22,38,14,11,16,20,23,18,22,18,25,14,5,22,19,22,0,18,26,16,17,30,51,16,17,39,15,23,29,52,42,14,20,25,32,11,36,48,11,39,23,48,10,31,26,29,24,14,47,25,22,27,34,44,45,22,28,21,20,30,27,16,14,13
7,6,2,3,13,14,20,28,18,13,14,8,13,8,12,4,15,18,15,12,9,20,18,0,16,6,15,20,41,6,9,29,7,13,19,42,32,26,8,15,22,23,26,38,15,29,13,38,22,21,16,19,14,20,37,15,12,17,24,34,35,12,18,9,10,20,17,22,18,15
15,12,16,15,17,22,28,32,26,21,22,18,21,16,16,16,23,26,23,20,17,28,26,16,0,14,23,28,45,12,17,33,15,17,23,46,36,34,18,11,30,31,30,42,23,33,21,42,30,25,24,27,10,28,41,11,20,25,28,38,39,20,26,19,18,28,25,30,26,23
5,4,6,5,11,12,18,26,16,11,12,8,9,6,10,6,11,16,13,8,5,18,16,6,14,0,13,16,39,4,7,27,5,11,17,40,30,24,8,13,18,21,24,36,13,27,9,36,20,19,12,15,12,18,35,13,8,13,22,32,33,8,14,9,6,16,13,20,16,13
12,13,15,14,20,13,13,35,17,12,7,17,20,15,19,15,22,17,14,19,16,11,17,15,23,13,0,27,48,13,14,36,12,20,26,49,39,25,17,22,29,22,33,45,14,36,20,45,21,28,23,26,21,19,44,22,19,24,31,41,42,19,25,18,17,27,24,21,17,14
19,18,20,19,25,26,32,40,30,25,26,22,17,20,24,20,9,30,27,14,17,32,30,20,28,16,27,0,53,18,21,41,19,25,31,54,44,38,22,27,6,35,38,50,27,41,17,50,34,33,8,23,26,32,49,27,20,19,36,46,47,20,22,23,14,18,21,34,30,27
40,37,41,40,36,47,53,27,51,46,47,43,46,41,35,41,48,51,48,45,42,53,51,41,45,39,48,53,0,37,42,14,40,36,24,3,17,59,43,44,55,56,19,23,48,28,46,23,55,24,49,52,43,53,10,44,45,50,19,15,20,45,51,44,43,53,50,55,51,48
5,2,6,5,9,12,18,24,16,11,12,8,11,6,8,6,13,16,13,10,7,18,16,6,12,4,13,18,37,0,7,25,5,9,15,38,28,24,8,11,20,21,22,34,13,25,11,34,20,17,14,17,10,18,33,11,10,15,20,30,31,10,16,9,8,18,15,20,16,13
4,7,9,8,14,13,19,29,17,12,13,11,14,9,13,9,16,17,14,13,10,19,17,9,17,7,14,21,42,7,0,30,6,14,20,43,33,25,11,16,23,22,27,39,14,30,14,39,21,22,17,20,15,19,38,16,13,18,25,35,36,13,19,12,11,21,18,21,17,14
28,25,29,28,24,35,41,15,39,34,35,31,34,29,23,29,36,39,36,33,30,41,39,29,33,27,36,41,14,25,30,0,28,24,12,15,5,47,31,32,43,44,7,11,36,16,34,11,43,12,37,40,31,41,10,32,33,38,7,7,8,33,39,32,31,41,38,43,39,36
4,5,7,6,12,11,17,27,15,10,11,9,12,7,11,7,14,15,12,11,8,17,15,7,15,5,12,19,40,5,6,28,0,12,18,41,31,23,9,14,21,20,25,37,12,28,12,37,19,20,15,18,13,17,36,14,11,16,23,33,34,11,17,10,9,19,16,19,15,12
12,9,13,12,2,19,25,23,23,18,19,15,18,13,3,13,20,23,20,17,14,25,23,13,17,11,20,25,36,9,14,24,12,0,14,37,27,31,15,16,27,28,21,33,20,24,18,33,27,16,21,24,15,25,32,16,17,22,19,29,30,17,23,16,15,25,22,27,23,20
18,15,19,18,14,25,31,11,29,24,25,21,24,19,13,19,26,29,26,23,20,31,29,19,23,17,26,31,24,15,20,12,18,14,0,25,15,37,21,22,33,34,9,21,26,12,24,21,33,4,27,30,21,31,20,22,23,28,7,17,18,23,29,22,21,31,28,33,29,26
41,38,42,41,37,48,54,28,52,47,48,44,47,42,36,42,49,52,49,46,43,54,52,42,46,40,49,54,3,38,43,15,41,37,25,0,18,60,44,45,56,57,20,24,49,29,47,24,56,25,50,53,44,54,11,45,46,51,20,16,21,46,52,45,44,54,51,56,52,49
31,28,32,31,27,38,44,18,42,37,38,34,37,32,26,32,39,42,39,36,33,44,42,32,36,30,39,44,17,28,33,5,31,27,15,18,0,50,34,35,46,47,10,10,39,19,37,10,46,15,40,43,34,44,13,35,36,41,10,10,7,36,42,35,34,44,41,46,42,39
23,24,26,25,31,20,30,46,22,19,24,28,31,26,30,26,33,22,13,30,27,30,14,26,34,24,25,38,59,24,25,47,23,31,37,60,50,0,28,33,40,9,44,56,19,47,31,56,8,39,34,37,32,22,55,33,30,35,42,52,53,30,36,29,28,38,35,24,22,21
9,8,8,7,15,16,22,30,20,15,16,2,15,10,14,8,17,20,17,14,11,22,20,8,18,8,17,22,43,8,11,31,9,15,21,44,34,28,0,17,24,25,28,40,17,31,15,40,24,23,18,21,16,22,39,17,14,19,26,36,37,14,20,3,12,22,19,24,20,17
14,11,15,14,16,21,27,31,25,20,21,17,20,15,15,15,22,25,22,19,16,27,25,15,11,13,22,27,44,11,16,32,14,16,22,45,35,33,17,0,29,30,29,41,22,32,20,41,29,24,23,26,3,27,40,6,19,24,27,37,38,19,25,18,17,27,24,29,25,22
21,20,22,21,27,28,34,42,32,27,28,24,19,22,26,22,11,32,29,16,19,34,32,22,30,18,29,6,55,20,23,43,21,27,33,56,46,40,24,29,0,37,40,52,29,43,19,52,36,35,10,25,28,34,51,29,22,21,38,48,49,22,24,25,16,20,23,36,32,29
20,21,23,22,28,17,27,43,19,16,21,25,28,23,27,23,30,19,10,27,24,27,11,23,31,21,22,35,56,21,22,44,20,28,34,57,47,9,25,30,37,0,41,53,16,44,28,53,5,36,31,34,29,19,52,30,27,32,39,49,50,27,33,26,25,35,32,21,19,18
25,22,26,25,21,32,38,12,36,31,32,28,31,26,20,26,33,36,33,30,27,38,36,26,30,24,33,38,19,22,27,7,25,21,9,20,10,44,28,29,40,41,0,16,33,13,31,16,40,9,34,37,28,38,15,29,30,35,4,12,13,30,36,29,28,38,35,40,36,33
37,34,38,37,33,44,50,24,48,43,44,40,43,38,32,38,45,48,45,42,39,50,48,38,42,36,45,50,23,34,39,11,37,33,21,24,10,56,40,41,52,53,16,0,45,25,43,6,52,21,46,49,40,50,19,41,42,47,16,16,7,42,48,41,40,50,47,52,48,45
12,13,15,14,20,9,19,35,5,8,13,17,20,15,19,15,22,5,8,19,16,19,11,15,23,13,14,27,48,13,14,36,12,20,26,49,39,19,17,22,29,16,33,45,0,36,20,45,15,28,23,26,21,13,44,22,19,24,31,41,42,19,25,18,17,27,24,15,5,10
28,25,29,28,24,35,41,3,39,34,35,31,34,29,23,29,36,39,36,33,30,41,39,29,33,27,36,41,28,25,30,16,28,24,12,29,19,47,31,32,43,44,13,25,36,0,34,25,43,12,37,40,31,41,24,32,33,38,11,21,22,33,39,32,31,41,38,43,39,36
12,11,13,12,18,19,25,33,23,18,19,15,6,13,17,13,12,23,20,9,10,25,23,13,21,9,20,17,46,11,14,34,12,18,24,47,37,31,15,20,19,28,31,43,20,34,0,43,27,26,13,8,19,25,42,20,13,14,29,39,40,13,7,16,7,17,6,27,23,20
37,34,38,37,33,44,50,24,48,43,44,40,43,38,32,38,45,48,45,42,39,50,48,38,42,36,45,50,23,34,39,11,37,33,21,24,10,56,40,41,52,53,16,6,45,25,43,0,52,21,46,49,40,50,19,41,42,47,16,16,7,42,48,41,40,50,47,52,48,45
19,20,22,21,27,16,26,42,18,15,20,24,27,22,26,22,29,18,9,26,23,26,10,22,30,20,21,34,55,20,21,43,19,27,33,56,46,8,24,29,36,5,40,52,15,43,27,52,0,35,30,33,28,18,51,29,26,31,38,48,49,26,32,25,24,34,31,20,18,17
20,17,21,20,16,27,33,11,31,26,27,23,26,21,15,21,28,31,28,25,22,33,31,21,25,19,28,33,24,17,22,12,20,16,4,25,15,39,23,24,35,36,9,21,28,12,26,21,35,0,29,32,23,33,20,24,25,30,7,17,18,25,31,24,23,33,30,35,31,28
15,14,16,15,21,22,28,36,26,21,22,18,13,16,20,16,5,26,23,10,13,28,26,16,24,12,23,8,49,14,17,37,15,21,27,50,40,34,18,23,10,31,34,46,23,37,13,46,30,29,0,19,22,28,45,23,16,15,32,42,43,16,18,19,10,14,17,30,26,23
18,17,19,18,24,25,31,39,29,24,25,21,12,19,23,19,18,29,26,15,16,31,29,19,27,15,26,23,52,17,20,40,18,24,30,53,43,37,21,26,25,34,37,49,26,40,8,49,33,32,19,0,25,31,48,26,19,20,35,45,46,19,9,22,13,23,8,33,29,26
13,10,14,13,15,20,26,30,24,19,20,16,19,14,14,14,21,24,21,18,15,26,24,14,10,12,21,26,43,10,15,31,13,15,21,44,34,32,16,3,28,29,28,40,21,31,19,40,28,23,22,25,0,26,39,5,18,23,26,36,37,18,24,17,16,26,23,28,24,21
17,18,20,19,25,14,24,40,16,13,18,22,25,20,24,20,27,16,11,24,21,24,14,20,28,18,19,32,53,18,19,41,17,25,31,54,44,22,22,27,34,19,38,50,13,41,25,50,18,33,28,31,26,0,49,27,24,29,36,46,47,24,30,23,22,32,29,8,16,15
36,33,37,36,32,43,49,23,47,42,43,39,42,37,31,37,44,47,44,41,38,49,47,37,41,35,44,49,10,33,38,10,36,32,20,11,13,55,39,40,51,52,15,19,44,24,42,19,51,20,45,48,39,49,0,40,41,46,15,11,16,41,47,40,39,49,46,51,47,44
14,11,15,14,16,21,27,31,25,20,21,17,20,15,15,15,22,25,22,19,16,27,25,15,11,13,22,27,44,11,16,32,14,16,22,45,35,33,17,6,29,30,29,41,22,32,20,41,29,24,23,26,5,27,40,0,19,24,27,37,38,19,25,18,17,27,24,29,25,22
11,10,12,11,17,18,24,32,22,17,18,14,13,12,16,12,15,22,19,12,5,24,22,12,20,8,19,20,45,10,13,33,11,17,23,46,36,30,14,19,22,27,30,42,19,33,13,42,26,25,16,19,18,24,41,19,0,17,28,38,39,2,18,15,10,20,17,26,22,19
16,15,17,16,22,23,29,37,27,22,23,19,14,17,21,17,14,27,24,7,14,29,27,17,25,13,24,19,50,15,18,38,16,22,28,51,41,35,19,24,21,32,35,47,24,38,14,47,31,30,15,20,23,29,46,24,17,0,33,43,44,17,19,20,11,19,18,31,27,24
23,20,24,23,19,30,36,10,34,29,30,26,29,24,18,24,31,34,31,28,25,36,34,24,28,22,31,36,19,20,25,7,23,19,7,20,10,42,26,27,38,39,4,16,31,11,29,16,38,7,32,35,26,36,15,27,28,33,0,12,13,28,34,27,26,36,33,38,34,31
33,30,34,33,29,40,46,20,44,39,40,36,39,34,28,34,41,44,41,38,35,46,44,34,38,32,41,46,15,30,35,7,33,29,17,16,10,52,36,37,48,49,12,16,41,21,39,16,48,17,42,45,36,46,11,37,38,43,12,0,13,38,44,37,36,46,43,48,44,41
34,31,35,34,30,41,47,21,45,40,41,37,40,35,29,35,42,45,42,39,36,47,45,35,39,33,42,47,20,31,36,8,34,30,18,21,7,53,37,38,49,50,13,7,42,22,40,7,49,18,43,46,37,47,16,38,39,44,13,13,0,39,45,38,37,47,44,49,45,42
11,10,12,11,17,18,24,32,22,17,18,14,13,12,16,12,15,22,19,12,5,24,22,12,20,8,19,20,45,10,13,33,11,17,23,46,36,30,14,19,22,27,30,42,19,33,13,42,26,25,16,19,18,24,41,19,2,17,28,38,39,0,18,15,10,20,17,26,22,19
17,16,18,17,23,24,30,38,28,23,24,20,11,18,22,18,17,28,25,14,15,30,28,18,26,14,25,22,51,16,19,39,17,23,29,52,42,36,20,25,24,33,36,48,25,39,7,48,32,31,18,9,24,30,47,25,18,19,34,44,45,18,0,21,12,22,5,32,28,25
10,9,9,8,16,17,23,31,21,16,17,3,16,11,15,9,18,21,18,15,12,23,21,9,19,9,18,23,44,9,12,32,10,16,22,45,35,29,3,18,25,26,29,41,18,32,16,41,25,24,19,22,17,23,40,18,15,20,27,37,38,15,21,0,13,23,20,25,21,18
9,8,10,9,15,16,22,30,20,15,16,12,7,10,14,10,9,20,17,6,7,22,20,10,18,6,17,14,43,8,11,31,9,15,21,44,34,28,12,17,16,25,28,40,17,31,7,40,24,23,10,13,16,22,39,17,10,11,26,36,37,10,12,13,0,14,11,24,20,17
19,18,20,19,25,26,32,40,30,25,26,22,17,20,24,20,13,30,27,14,17,32,30,20,28,16,27,18,53,18,21,41,19,25,31,54,44,38,22,27,20,35,38,50,27,41,17,50,34,33,14,23,26,32,49,27,20,19,36,46,47,20,22,23,14,0,21,34,30,27
16,15,17,16,22,23,29,37,27,22,23,19,10,17,21,17,16,27,24,13,14,29,27,17,25,13,24,21,50,15,18,38,16,22,28,51,41,35,19,24,23,32,35,47,24,38,6,47,31,30,17,8,23,29,46,24,17,18,33,43,44,17,5,20,11,21,0,31,27,24
19,20,22,21,27,16,26,42,18,15,20,24,27,22,26,22,29,18,13,26,23,26,16,22,30,20,21,34,55,20,21,43,19,27,33,56,46,24,24,29,36,21,40,52,15,43,27,52,20,35,30,33,28,8,51,29,26,31,38,48,49,26,32,25,24,34,31,0,18,17
15,16,18,17,23,12,22,38,2,11,16,20,23,18,22,18,25,2,11,22,19,22,14,18,26,16,17,30,51,16,17,39,15,23,29,52,42,22,20,25,32,19,36,48,5,39,23,48,18,31,26,29,24,16,47,25,22,27,34,44,45,22,28,21,20,30,27,18,0,13
12,13,15,14,20,5,19,35,13,6,13,17,20,15,19,15,22,13,10,19,16,19,13,15,23,13,14,27,48,13,14,36,12,20,26,49,39,21,17,22,29,18,33,45,10,36,20,45,17,28,23,26,21,15,44,22,19,24,31,41,42,19,25,18,17,27,24,17,13,0
