7,6,2,3,15,14,23,28,19,13,8,8,16,19,10,7,18,18,15,15,12,22,18,0,17,8,15,25,42,16,10,31,11,14,19,43,26,30,8,15,26,27,26,20,15,29,16,19,14,21,19,25,14,20,38,14,40,20,24,35,26,40,36,16,10,23,35,22,7,15,22,22,20,25,21,29,24,21,25,32,9,27,12,24,27,20,20,22,16,32,14,17,27,16,11,22,13,10,26,9
16,13,17,16,20,23,32,33,28,22,13,19,25,28,15,16,27,27,24,24,21,31,27,17,0,17,24,34,47,25,19,36,20,19,24,48,31,39,19,12,35,36,31,29,24,34,25,28,23,26,28,34,11,29,43,23,45,29,29,40,31,45,41,5,19,32,40,31,18,24,31,31,29,34,30,38,33,30,34,37,18,36,21,33,36,29,25,31,21,37,23,26,36,21,20,31,6,19,35,10
5,6,8,7,15,10,19,28,15,9,8,10,10,15,10,5,12,14,11,9,6,18,14,8,17,0,11,19,42,12,8,31,9,14,19,43,26,24,10,15,20,21,26,14,11,29,10,13,8,21,13,19,14,16,38,8,40,14,24,35,26,40,36,16,6,17,35,18,9,11,16,18,16,21,15,23,18,15,19,32,3,21,6,20,21,14,20,18,16,32,10,13,23,16,9,18,13,8,20,9
12,13,15,14,22,9,22,35,12,8,15,17,19,18,17,12,21,11,8,18,15,13,11,15,24,11,0,28,49,9,15,38,16,21,26,50,33,33,17,22,29,30,33,23,8,36,19,22,17,28,22,28,21,13,45,17,47,23,31,42,33,47,43,23,9,26,42,15,16,10,25,15,11,16,24,32,27,24,28,39,12,30,15,23,30,23,27,15,23,39,13,10,26,23,16,21,20,15,29,16
22,23,25,24,32,27,36,45,32,26,25,27,19,32,27,22,11,31,28,16,19,35,31,25,34,19,28,0,59,29,25,48,26,31,36,60,43,19,27,32,7,16,43,27,28,46,19,26,21,38,10,28,31,33,55,21,57,21,41,52,43,57,53,33,23,20,52,35,26,28,11,35,33,38,28,8,27,24,14,49,18,14,19,37,14,23,37,35,33,49,27,30,40,33,26,35,30,25,15,26
41,38,42,41,39,48,57,28,53,47,36,44,50,53,34,41,52,52,49,49,46,56,52,42,47,42,49,59,0,50,44,15,45,38,25,3,24,64,44,45,60,61,20,54,49,29,50,53,48,25,53,59,44,54,10,48,10,54,20,15,24,10,16,46,44,57,15,56,43,49,56,56,54,59,55,63,58,55,59,22,43,61,46,58,61,54,24,56,40,16,48,51,61,40,45,56,43,44,60,39
13,14,16,15,23,10,23,36,13,9,16,18,20,19,18,13,22,12,3,19,16,16,4,16,25,12,9,29,50,0,16,39,17,22,27,51,34,34,18,23,30,31,34,24,9,37,20,23,18,29,23,29,22,12,46,18,48,24,32,43,34,48,44,24,10,27,43,14,17,11,26,16,14,19,25,33,28,25,29,40,13,31,16,24,31,24,28,16,24,40,14,9,27,24,17,22,21,16,30,17
5,8,10,9,17,14,23,30,19,13,10,12,16,19,12,7,18,18,15,15,12,22,18,10,19,8,15,25,44,16,0,33,5,16,21,45,28,30,12,17,26,27,28,20,15,31,16,19,14,23,19,25,16,20,40,14,42,20,26,37,28,42,38,18,10,23,37,22,11,15,22,22,20,25,21,29,24,21,25,34,9,27,12,24,27,20,22,22,18,34,14,17,27,18,3,22,15,4,26,11
30,27,31,30,28,37,46,17,42,36,25,33,39,42,23,30,41,41,38,38,35,45,41,31,36,31,38,48,15,39,33,0,34,27,14,16,13,53,33,34,49,50,9,43,38,18,39,42,37,14,42,48,33,43,11,37,13,43,9,8,13,13,9,35,33,46,8,45,32,38,45,45,43,48,44,52,47,44,48,11,32,50,35,47,50,43,13,45,29,3,37,40,50,29,34,45,32,33,49,28
6,9,11,10,18,15,24,31,20,14,11,13,17,20,13,8,19,19,16,16,13,23,19,11,20,9,16,26,45,17,5,34,0,17,22,46,29,31,13,18,27,28,29,21,16,32,17,20,15,24,20,26,17,21,41,15,43,21,27,38,29,43,39,19,11,24,38,23,12,16,23,23,21,26,22,30,25,22,26,35,10,28,13,25,28,21,23,23,19,35,15,18,28,19,6,23,16,3,27,12
13,10,14,13,3,20,29,24,25,19,8,16,22,25,6,13,24,24,21,21,18,28,24,14,19,14,21,31,38,22,16,27,17,0,15,39,22,36,16,17,32,33,22,26,21,25,22,25,20,17,25,31,16,26,34,20,36,26,20,31,22,36,32,18,16,29,31,28,15,21,28,28,26,31,27,35,30,27,31,28,15,33,18,30,33,26,16,28,4,28,20,23,33,6,17,28,15,16,32,11
18,15,19,18,16,25,34,11,30,24,13,21,27,30,11,18,29,29,26,26,23,33,29,19,24,19,26,36,25,27,21,14,22,15,0,26,9,41,21,22,37,38,9,31,26,12,27,30,25,4,30,36,21,31,21,25,23,31,7,18,9,23,19,23,21,34,18,33,20,26,33,33,31,36,32,40,35,32,36,15,20,38,23,35,38,31,3,33,17,15,25,28,38,17,22,33,20,21,37,16
42,39,43,42,40,49,58,29,54,48,37,45,51,54,35,42,53,53,50,50,47,57,53,43,48,43,50,60,3,51,45,16,46,39,26,0,25,65,45,46,61,62,21,55,50,30,51,54,49,26,54,60,45,55,11,49,11,55,21,16,25,11,17,47,45,58,16,57,44,50,57,57,55,60,56,64,59,56,60,23,44,62,47,59,62,55,25,57,41,17,49,52,62,41,46,57,44,45,61,40
25,22,26,25,23,32,41,12,37,31,20,28,34,37,18,25,36,36,33,33,30,40,36,26,31,26,33,43,24,34,28,13,29,22,9,25,0,48,28,29,44,45,8,38,33,13,34,37,32,9,37,43,28,38,20,32,22,38,6,17,4,22,18,30,28,41,17,40,27,33,40,40,38,43,39,47,42,39,43,14,27,45,30,42,45,38,8,40,24,14,32,35,45,24,29,40,27,28,44,23
27,28,30,29,37,32,41,50,37,31,30,32,24,37,32,27,16,36,33,21,24,40,36,30,39,24,33,19,64,34,30,53,31,36,41,65,48,0,32,37,20,9,48,32,33,51,24,31,26,43,15,33,36,38,60,26,62,26,46,57,48,62,58,38,28,25,57,40,31,33,12,40,38,43,33,23,32,29,13,54,23,21,24,42,21,28,42,40,38,54,32,35,45,38,31,40,35,30,14,31
9,8,8,7,17,16,25,30,21,15,10,2,18,21,12,9,20,20,17,17,14,24,20,8,19,10,17,27,44,18,12,33,13,16,21,45,28,32,0,17,28,29,28,22,17,31,18,21,16,23,21,27,16,22,40,16,42,22,26,37,28,42,38,18,12,25,37,24,3,17,24,24,22,27,23,31,26,23,27,34,11,29,14,26,29,22,22,24,18,34,16,19,29,18,13,24,15,12,28,11
14,11,15,14,18,21,30,31,26,20,11,17,23,26,13,14,25,25,22,22,19,29,25,15,12,15,22,32,45,23,17,34,18,17,22,46,29,37,17,0,33,34,29,27,22,32,23,26,21,24,26,32,3,27,41,21,43,27,27,38,29,43,39,11,17,30,38,29,16,22,29,29,27,32,28,36,31,28,32,35,16,34,19,31,34,27,23,29,19,35,21,24,34,19,18,29,8,17,33,8
23,24,26,25,33,28,37,46,33,27,26,28,20,33,28,23,12,32,29,17,20,36,32,26,35,20,29,7,60,30,26,49,27,32,37,61,44,20,28,33,0,17,44,28,29,47,20,27,22,39,11,29,32,34,56,22,58,22,42,53,44,58,54,34,24,21,53,36,27,29,12,36,34,39,29,11,28,25,15,50,19,15,20,38,15,24,38,36,34,50,28,31,41,34,27,36,31,26,16,27
24,25,27,26,34,29,38,47,34,28,27,29,21,34,29,24,13,33,30,18,21,37,33,27,36,21,30,16,61,31,27,50,28,33,38,62,45,9,29,34,17,0,45,29,30,48,21,28,23,40,12,30,33,35,57,23,59,23,43,54,45,59,55,35,25,22,54,37,28,30,9,37,35,40,30,20,29,26,10,51,20,18,21,39,18,25,39,37,35,51,29,32,42,35,28,37,32,27,11,28
25,22,26,25,23,32,41,12,37,31,20,28,34,37,18,25,36,36,33,33,30,40,36,26,31,26,33,43,20,34,28,9,29,22,9,21,8,48,28,29,44,45,0,38,33,13,34,37,32,9,37,43,28,38,16,32,18,38,4,13,8,18,14,30,28,41,13,40,27,33,40,40,38,43,39,47,42,39,43,10,27,45,30,42,45,38,8,40,24,10,32,35,45,24,29,40,27,28,44,23
17,18,20,19,27,22,31,40,27,21,20,22,18,27,22,17,20,26,23,17,12,30,26,20,29,14,23,27,54,24,20,43,21,26,31,55,38,32,22,27,28,29,38,0,23,41,18,7,10,33,21,27,26,28,50,14,52,22,36,47,38,52,48,28,18,25,47,30,21,23,24,30,28,33,7,31,26,23,27,44,13,29,10,32,29,22,32,30,28,44,22,25,35,28,21,30,25,20,28,21
12,13,15,14,22,9,22,35,6,8,15,17,19,18,17,12,21,5,8,18,15,15,11,15,24,11,8,28,49,9,15,38,16,21,26,50,33,33,17,22,29,30,33,23,0,36,19,22,17,28,22,28,21,13,45,17,47,23,31,42,33,47,43,23,9,26,42,15,16,10,25,9,13,18,24,32,27,24,28,39,12,30,15,23,30,23,27,9,23,39,13,10,26,23,16,21,20,15,29,16
28,25,29,28,26,35,44,3,40,34,23,31,37,40,21,28,39,39,36,36,33,43,39,29,34,29,36,46,29,37,31,18,32,25,12,30,13,51,31,32,47,48,13,41,36,0,37,40,35,12,40,46,31,41,25,35,27,41,11,22,13,27,23,33,31,44,22,43,30,36,43,43,41,46,42,50,45,42,46,19,30,48,33,45,48,41,11,43,27,19,35,38,48,27,32,43,30,31,47,26
13,14,16,15,23,18,27,36,23,17,16,18,6,23,18,13,12,22,19,9,10,26,22,16,25,10,19,19,50,20,16,39,17,22,27,51,34,24,18,23,20,21,34,18,19,37,0,17,12,29,13,11,22,24,46,12,48,14,32,43,34,48,44,24,14,17,43,26,17,19,16,26,24,29,19,23,10,7,19,40,9,21,10,28,21,6,28,26,24,40,18,21,31,24,17,26,21,16,20,17
16,17,19,18,26,21,30,39,26,20,19,21,17,26,21,16,19,25,22,16,11,29,25,19,28,13,22,26,53,23,19,42,20,25,30,54,37,31,21,26,27,28,37,7,22,40,17,0,9,32,20,26,25,27,49,13,51,21,35,46,37,51,47,27,17,24,46,29,20,22,23,29,27,32,8,30,25,22,26,43,12,28,9,31,28,21,31,29,27,43,21,24,34,27,20,29,24,19,27,20
11,12,14,13,21,16,25,34,21,15,14,16,12,21,16,11,14,20,17,11,6,24,20,14,23,8,17,21,48,18,14,37,15,20,25,49,32,26,16,21,22,23,32,10,17,35,12,9,0,27,15,21,20,22,44,8,46,16,30,41,32,46,42,22,12,19,41,24,15,17,18,24,22,27,11,25,20,17,21,38,7,23,4,26,23,16,26,24,22,38,16,19,29,22,15,24,19,14,22,15
20,17,21,20,18,27,36,11,32,26,15,23,29,32,13,20,31,31,28,28,25,35,31,21,26,21,28,38,25,29,23,14,24,17,4,26,9,43,23,24,39,40,9,33,28,12,29,32,27,0,32,38,23,33,21,27,23,33,7,18,9,23,19,25,23,36,18,35,22,28,35,35,33,38,34,42,37,34,38,15,22,40,25,37,40,33,3,35,19,15,27,30,40,19,24,35,22,23,39,18
16,17,19,18,26,21,30,39,26,20,19,21,13,26,21,16,5,25,22,10,13,29,25,19,28,13,22,10,53,23,19,42,20,25,30,54,37,15,21,26,11,12,37,21,22,40,13,20,15,32,0,22,25,27,49,15,51,15,35,46,37,51,47,27,17,14,46,29,20,22,7,29,27,32,22,14,21,18,10,43,12,12,13,31,12,17,31,29,27,43,21,24,34,27,20,29,24,19,11,20
22,23,25,24,32,27,36,45,32,26,25,27,15,32,27,22,21,31,28,18,19,35,31,25,34,19,28,28,59,29,25,48,26,31,36,60,43,33,27,32,29,30,43,27,28,46,11,26,21,38,22,0,31,33,55,21,57,23,41,52,43,57,53,33,23,26,52,35,26,28,25,35,33,38,28,32,3,10,28,49,18,30,19,37,30,11,37,35,33,49,27,30,40,33,26,35,30,25,29,26
13,10,14,13,17,20,29,30,25,19,10,16,22,25,12,13,24,24,21,21,18,28,24,14,11,14,21,31,44,22,16,33,17,16,21,45,28,36,16,3,32,33,28,26,21,31,22,25,20,23,25,31,0,26,40,20,42,26,26,37,28,42,38,10,16,29,37,28,15,21,28,28,26,31,27,35,30,27,31,34,15,33,18,30,33,26,22,28,18,34,20,23,33,18,17,28,7,16,32,7
17,18,20,19,27,14,27,40,17,13,20,22,24,23,22,17,26,16,11,23,20,20,14,20,29,16,13,33,54,12,20,43,21,26,31,55,38,38,22,27,34,35,38,28,13,41,24,27,22,33,27,33,26,0,50,22,52,28,36,47,38,52,48,28,14,31,47,8,21,15,30,20,18,23,29,37,32,29,33,44,17,35,20,28,35,28,32,20,28,44,18,9,31,28,21,26,25,20,34,21
37,34,38,37,35,44,53,24,49,43,32,40,46,49,30,37,48,48,45,45,42,52,48,38,43,38,45,55,10,46,40,11,41,34,21,11,20,60,40,41,56,57,16,50,45,25,46,49,44,21,49,55,40,50,0,44,8,50,16,11,20,8,12,42,40,53,11,52,39,45,52,52,50,55,51,59,54,51,55,18,39,57,42,54,57,50,20,52,36,12,44,47,57,36,41,52,39,40,56,35
11,12,14,13,21,16,25,34,21,15,14,16,12,21,16,11,14,20,17,11,4,24,20,14,23,8,17,21,48,18,14,37,15,20,25,49,32,26,16,21,22,23,32,14,17,35,12,13,8,27,15,21,20,22,44,0,46,16,30,41,32,46,42,22,12,19,41,24,15,17,18,24,22,27,15,25,20,17,21,38,7,23,6,26,23,16,26,24,22,38,16,19,29,22,15,24,19,14,22,15
39,36,40,39,37,46,55,26,51,45,34,42,48,51,32,39,50,50,47,47,44,54,50,40,45,40,47,57,10,48,42,13,43,36,23,11,22,62,42,43,58,59,18,52,47,27,48,51,46,23,51,57,42,52,8,46,0,52,18,13,22,2,14,44,42,55,13,54,41,47,54,54,52,57,53,61,56,53,57,20,41,59,44,56,59,52,22,54,38,14,46,49,59,38,43,54,41,42,58,37
17,18,20,19,27,22,31,40,27,21,20,22,14,27,22,17,14,26,23,7,14,30,26,20,29,14,23,21,54,24,20,43,21,26,31,55,38,26,22,27,22,23,38,22,23,41,14,21,16,33,15,23,26,28,50,16,52,0,36,47,38,52,48,28,18,19,47,30,21,23,18,30,28,33,23,25,22,19,21,44,13,23,14,32,23,18,32,30,28,44,22,25,35,28,21,30,25,20,22,21
23,20,24,23,21,30,39,10,35,29,18,26,32,35,16,23,34,34,31,31,28,38,34,24,29,24,31,41,20,32,26,9,27,20,7,21,6,46,26,27,42,43,4,36,31,11,32,35,30,7,35,41,26,36,16,30,18,36,0,13,6,18,14,28,26,39,13,38,25,31,38,38,36,41,37,45,40,37,41,10,25,43,28,40,43,36,6,38,22,10,30,33,43,22,27,38,25,26,42,21
34,31,35,34,32,41,50,21,46,40,29,37,43,46,27,34,45,45,42,42,39,49,45,35,40,35,42,52,15,43,37,8,38,31,18,16,17,57,37,38,53,54,13,47,42,22,43,46,41,18,46,52,37,47,11,41,13,47,13,0,17,13,7,39,37,50,6,49,36,42,49,49,47,52,48,56,51,48,52,15,36,54,39,51,54,47,17,49,33,9,41,44,54,33,38,49,36,37,53,32
25,22,26,25,23,32,41,12,37,31,20,28,34,37,18,25,36,36,33,33,30,40,36,26,31,26,33,43,24,34,28,13,29,22,9,25,4,48,28,29,44,45,8,38,33,13,34,37,32,9,37,43,28,38,20,32,22,38,6,17,0,22,18,30,28,41,17,40,27,33,40,40,38,43,39,47,42,39,43,14,27,45,30,42,45,38,8,40,24,14,32,35,45,24,29,40,27,28,44,23
39,36,40,39,37,46,55,26,51,45,34,42,48,51,32,39,50,50,47,47,44,54,50,40,45,40,47,57,10,48,42,13,43,36,23,11,22,62,42,43,58,59,18,52,47,27,48,51,46,23,51,57,42,52,8,46,2,52,18,13,22,0,14,44,42,55,13,54,41,47,54,54,52,57,53,61,56,53,57,20,41,59,44,56,59,52,22,54,38,14,46,49,59,38,43,54,41,42,58,37
35,32,36,35,33,42,51,22,47,41,30,38,44,47,28,35,46,46,43,43,40,50,46,36,41,36,43,53,16,44,38,9,39,32,19,17,18,58,38,39,54,55,14,48,43,23,44,47,42,19,47,53,38,48,12,42,14,48,14,7,18,14,0,40,38,51,5,50,37,43,50,50,48,53,49,57,52,49,53,16,37,55,40,52,55,48,18,50,34,10,42,45,55,34,39,50,37,38,54,33
15,12,16,15,19,22,31,32,27,21,12,18,24,27,14,15,26,26,23,23,20,30,26,16,5,16,23,33,46,24,18,35,19,18,23,47,30,38,18,11,34,35,30,28,23,33,24,27,22,25,27,33,10,28,42,22,44,28,28,39,30,44,40,0,18,31,39,30,17,23,30,30,28,33,29,37,32,29,33,36,17,35,20,32,35,28,24,30,20,36,22,25,35,20,19,30,5,18,34,9
7,8,10,9,17,8,17,30,13,7,10,12,14,13,12,7,16,12,9,13,10,16,12,10,19,6,9,23,44,10,10,33,11,16,21,45,28,28,12,17,24,25,28,18,9,31,14,17,12,23,17,23,16,14,40,12,42,18,26,37,28,42,38,18,0,21,37,16,11,9,20,16,14,19,19,27,22,19,23,34,7,25,10,18,25,18,22,16,18,34,8,11,21,18,11,16,15,10,24,11
20,21,23,22,30,25,34,43,30,24,23,25,17,30,25,20,13,29,26,14,17,33,29,23,32,17,26,20,57,27,23,46,24,29,34,58,41,25,25,30,21,22,41,25,26,44,17,24,19,36,14,26,29,31,53,19,55,19,39,50,41,55,51,31,21,0,50,33,24,26,17,33,31,36,26,24,25,22,20,47,16,22,17,35,22,21,35,33,31,47,25,28,38,31,24,33,28,23,21,24
34,31,35,34,32,41,50,21,46,40,29,37,43,46,27,34,45,45,42,42,39,49,45,35,40,35,42,52,15,43,37,8,38,31,18,16,17,57,37,38,53,54,13,47,42,22,43,46,41,18,46,52,37,47,11,41,13,47,13,6,17,13,5,39,37,50,0,49,36,42,49,49,47,52,48,56,51,48,52,15,36,54,39,51,54,47,17,49,33,9,41,44,54,33,38,49,36,37,53,32
19,20,22,21,29,16,29,42,19,15,22,24,26,25,24,19,28,18,13,25,22,22,16,22,31,18,15,35,56,14,22,45,23,28,33,57,40,40,24,29,36,37,40,30,15,43,26,29,24,35,29,35,28,8,52,24,54,30,38,49,40,54,50,30,16,33,49,0,23,17,32,22,20,25,31,39,34,31,35,46,19,37,22,30,37,30,34,22,30,46,20,11,33,30,23,28,27,22,36,23
8,7,7,6,16,15,24,29,20,14,9,3,17,20,11,8,19,19,16,16,13,23,19,7,18,9,16,26,43,17,11,32,12,15,20,44,27,31,3,16,27,28,27,21,16,30,17,20,15,22,20,26,15,21,39,15,41,21,25,36,27,41,37,17,11,24,36,23,0,16,23,23,21,26,22,30,25,22,26,33,10,28,13,25,28,21,21,23,17,33,15,18,28,17,12,23,14,11,27,10
12,13,15,14,22,5,22,35,14,6,15,17,19,18,17,12,21,13,10,18,15,17,13,15,24,11,10,28,49,11,15,38,16,21,26,50,33,33,17,22,29,30,33,23,10,36,19,22,17,28,22,28,21,15,45,17,47,23,31,42,33,47,43,23,9,26,42,17,16,0,25,17,15,20,24,32,27,24,28,39,12,30,15,23,30,23,27,17,23,39,13,12,26,23,16,21,20,15,29,16
