4,6,5,4,15,13,26,32,17,12,0,8,31,14,29,14,35,16,13,35,27,27,16,5,19,20,17,44,49,13,7,35,6,14,22,50,19,23,8,16,45,20,30,36,13,33,31,36,21,24,36,40,15,19,44,15,9,43,29,40,44,9,40,25,15,39,38,22,49,13,18,21,22,31,38,47,39,36,17,37,24,44,28,23,52,37,10,20,17,37,28,33,26,16,8,21,14,5,19,11,18,19,42,19,45,47,18,24,9,25,61,34,23,5,40,45,23,22,48,44,16,54,23,15,15,19,23,24,42,39,44,41,16,24,38,38,13,26,25,41,21,23,13,19,18,11,25,47,48,21,49,14,48,19,20,40,39,39,36,24,21,16,31,25,15,20,21,53,27,40,43,19,40,9,57,30,21,44,9,30,34,11,25,16,49,27,33,31,13,44,16,51,24,34,41,23,25,23,63,32,35,22,23,12,25,67,18,42,22,22,12,26,18,19,32,49,55,21,45,23,35,15,33,34,41,42,36,41,23,5,6,44,41,36,40,39,33,14,14,21,23,42,16,8,35,24,65,59,24,44
10,12,9,8,21,19,32,38,23,18,8,0,37,20,35,20,41,22,19,41,33,33,22,9,25,26,23,50,55,19,13,41,10,20,28,56,25,29,2,22,51,26,36,42,19,39,37,42,27,30,42,46,21,25,50,21,15,49,35,46,50,15,46,31,21,45,44,28,55,19,24,27,28,37,44,53,45,42,23,43,30,50,34,29,58,43,16,26,23,43,34,39,32,22,14,27,20,9,25,17,24,25,48,25,51,53,24,30,15,31,67,40,29,5,46,51,29,28,54,50,22,60,29,21,21,25,29,30,48,45,50,47,22,30,44,44,19,32,31,47,27,29,19,25,24,17,31,53,54,27,55,20,54,25,26,46,45,45,42,30,27,22,37,31,21,26,27,59,33,46,49,25,46,15,63,36,27,50,15,36,40,17,31,22,55,33,39,37,19,50,22,57,30,40,47,29,31,29,69,38,41,28,29,18,31,73,24,48,28,28,18,32,24,25,38,55,61,27,51,29,41,21,39,40,47,48,42,47,29,7,12,50,47,42,46,45,39,20,20,27,29,48,22,14,41,30,71,65,30,50
33,27,34,33,28,42,55,27,46,41,31,37,0,43,24,23,14,45,42,14,10,34,45,34,38,13,24,23,44,32,36,30,35,27,17,45,26,52,37,35,24,49,25,15,42,28,6,15,28,19,15,15,34,48,39,34,38,22,24,35,39,38,19,54,28,18,17,51,44,42,47,50,29,38,17,26,14,11,46,32,9,23,7,52,47,12,39,49,30,32,57,12,55,29,37,50,33,34,48,40,25,22,21,38,20,26,37,13,28,32,56,63,52,34,15,24,30,51,27,23,35,33,30,44,42,48,52,53,37,18,23,16,35,31,33,33,42,21,54,20,12,12,42,48,25,40,32,26,27,50,44,41,27,48,49,19,18,18,15,53,40,45,10,12,28,49,50,48,56,19,22,22,15,36,52,25,28,23,32,25,13,24,54,45,28,56,28,10,42,39,35,30,53,13,20,18,54,42,58,11,14,29,52,39,54,62,47,21,29,51,41,21,31,48,21,44,50,50,24,42,14,44,22,41,20,21,15,20,30,34,31,23,20,31,19,34,40,19,23,28,52,37,29,37,14,31,60,54,43,39
14,18,17,16,27,11,28,44,11,10,14,20,43,0,41,26,47,10,9,47,39,39,12,17,31,32,29,56,61,25,17,47,18,26,34,62,31,25,20,28,57,22,42,48,7,45,43,48,33,36,48,52,27,15,56,27,19,55,41,52,56,19,52,27,27,51,50,18,61,11,14,15,34,43,50,59,51,48,19,49,36,56,40,25,64,49,6,14,29,49,30,45,28,28,18,23,26,17,21,13,30,31,54,31,57,59,30,36,21,37,73,36,25,17,52,57,35,18,60,56,28,66,35,11,27,15,25,20,54,51,56,53,28,36,50,50,9,38,21,53,33,35,11,21,30,21,37,59,60,23,61,26,60,15,16,52,51,51,48,26,33,14,43,37,27,22,15,65,23,52,55,31,52,21,69,42,33,56,21,42,46,23,27,14,61,29,45,43,11,56,28,63,20,46,53,35,21,35,75,44,47,34,19,24,21,79,20,54,34,18,14,38,30,17,44,61,67,15,57,35,47,13,45,46,53,54,48,53,35,17,18,56,53,48,52,51,45,26,26,33,17,54,28,14,47,36,77,71,36,56
31,25,32,31,26,40,53,5,44,39,29,35,24,41,0,21,28,43,40,28,20,32,43,32,36,13,22,37,30,30,34,16,33,25,9,31,24,50,35,33,38,47,11,29,40,6,24,29,26,9,29,33,32,46,25,32,36,36,10,21,25,36,33,52,26,32,31,49,30,40,45,48,27,36,31,40,32,29,44,18,17,37,21,50,33,30,37,47,28,18,55,26,53,27,35,48,31,32,46,38,23,20,35,36,38,40,35,17,26,30,42,61,50,32,33,38,28,49,41,37,33,47,28,42,40,46,50,51,23,32,37,34,33,29,19,21,40,7,52,34,14,16,40,46,23,38,30,40,41,48,30,39,41,46,47,33,32,32,29,51,38,43,24,18,26,47,48,34,54,33,36,20,33,34,38,13,26,37,30,11,27,22,52,43,42,54,16,24,40,25,33,44,51,27,34,14,52,40,44,25,28,27,50,37,52,48,45,35,27,49,39,5,29,46,25,30,36,48,38,40,28,42,26,39,34,35,29,34,28,32,29,37,34,17,33,20,38,17,21,26,50,23,27,35,28,29,46,40,41,25
16,10,17,16,11,25,38,24,29,24,14,20,23,26,21,0,27,28,25,27,19,19,28,17,21,12,9,36,41,15,19,27,18,10,14,42,11,35,20,18,37,32,22,28,25,25,23,28,13,16,28,32,17,31,36,17,21,35,21,32,36,21,32,37,11,31,30,34,41,25,30,33,14,23,30,39,31,28,29,29,16,36,20,35,44,29,22,32,13,29,40,25,38,12,20,33,16,17,31,23,10,11,34,21,37,39,20,16,11,17,53,46,35,17,32,37,15,34,40,36,18,46,15,27,25,31,35,36,34,31,36,33,18,16,30,30,25,18,37,33,13,15,25,31,10,23,17,39,40,33,41,24,40,31,32,32,31,31,28,36,23,28,23,17,11,32,33,45,39,32,35,11,32,19,49,22,13,36,15,22,26,7,37,28,41,39,25,23,25,36,18,43,36,26,33,15,37,25,55,24,27,14,35,22,37,59,30,34,14,34,24,18,14,31,24,41,47,33,37,25,27,27,25,26,33,34,28,33,15,17,14,36,33,28,32,31,25,6,2,13,35,34,12,20,27,16,57,51,26,36
37,31,38,37,32,46,59,31,50,45,35,41,14,47,28,27,0,49,46,16,14,38,49,38,42,17,28,15,48,36,40,34,39,31,21,49,30,56,41,39,16,53,29,19,46,32,14,19,32,23,7,23,38,52,43,38,42,24,28,39,43,42,9,58,32,14,7,55,48,46,51,54,33,42,21,18,22,19,50,36,13,15,11,56,51,20,43,53,34,36,61,16,59,33,41,54,37,38,52,44,29,26,23,42,28,18,41,17,32,36,60,67,56,38,23,14,34,55,27,15,39,33,34,48,46,52,56,57,41,18,25,24,39,35,37,37,46,25,58,24,16,16,46,52,29,44,36,18,27,54,48,45,27,52,53,9,20,8,19,57,44,49,10,16,32,53,54,52,60,23,14,26,23,40,56,29,32,15,36,29,15,28,58,49,18,60,32,12,46,43,39,22,57,17,22,22,58,46,62,13,2,33,56,43,58,66,51,13,33,55,45,25,35,52,25,48,54,54,24,46,16,48,26,45,12,25,17,12,34,38,35,25,24,35,21,38,44,23,27,32,56,41,33,41,6,35,64,58,47,43
16,20,19,18,29,13,30,46,3,12,16,22,45,10,43,28,49,0,11,49,41,41,14,19,33,34,31,58,63,27,19,49,20,28,36,64,33,27,22,30,59,24,44,50,5,47,45,50,35,38,50,54,29,17,58,29,21,57,43,54,58,21,54,29,29,53,52,20,63,13,16,7,36,45,52,61,53,50,21,51,38,58,42,27,66,51,8,6,31,51,32,47,30,30,20,25,28,19,23,15,32,33,56,33,59,61,32,38,23,39,75,38,27,19,54,59,37,20,62,58,30,68,37,13,29,17,27,22,56,53,58,55,30,38,52,52,11,40,23,55,35,37,13,23,32,23,39,61,62,25,63,28,62,17,18,54,53,53,50,28,35,16,45,39,29,24,7,67,25,54,57,33,54,23,71,44,35,58,23,44,48,25,29,16,63,31,47,45,13,58,30,65,22,48,55,37,23,37,77,46,49,36,21,26,23,81,22,56,36,20,16,40,32,19,46,63,69,11,59,37,49,15,47,48,55,56,50,55,37,19,20,58,55,50,54,53,47,28,28,35,13,56,30,16,49,38,79,73,38,58
13,17,16,15,26,10,27,43,12,9,13,19,42,9,40,25,46,11,0,46,38,38,5,16,30,31,28,55,60,24,16,46,17,25,33,61,30,24,19,27,56,21,41,47,8,44,42,47,32,35,47,51,26,12,55,26,18,54,40,51,55,18,51,26,26,50,49,15,60,10,11,16,33,42,49,58,50,47,18,48,35,55,39,24,63,48,5,15,28,48,29,44,27,27,17,22,25,16,20,12,29,30,53,30,56,58,29,35,20,36,72,35,24,16,51,56,34,15,59,55,27,65,34,8,26,12,24,17,53,50,55,52,27,35,49,49,2,37,18,52,32,34,10,20,29,20,36,58,59,22,60,25,59,12,13,51,50,50,47,25,32,13,42,36,26,21,16,64,20,51,54,30,51,20,68,41,32,55,20,41,45,22,26,13,60,28,44,42,10,55,27,62,17,45,52,34,18,34,74,43,46,33,16,23,18,78,19,53,33,15,13,37,29,16,43,60,66,16,56,34,46,12,44,45,52,53,47,52,34,16,17,55,52,47,51,50,44,25,25,32,18,53,27,13,46,35,76,70,35,55
37,31,38,37,32,46,59,31,50,45,35,41,14,47,28,27,16,49,46,0,14,38,49,38,42,17,28,25,48,36,40,34,39,31,21,49,30,56,41,39,26,53,29,19,46,32,14,19,32,23,17,23,38,52,43,38,42,10,28,39,43,42,21,58,32,20,19,55,48,46,51,54,33,42,21,28,22,19,50,36,13,25,11,56,51,20,43,53,34,36,61,16,59,33,41,54,37,38,52,44,29,26,9,42,28,28,41,17,32,36,60,67,56,38,23,26,34,55,29,25,39,35,34,48,46,52,56,57,41,20,11,24,39,35,37,37,46,25,58,24,16,16,46,52,29,44,36,28,29,54,48,45,29,52,53,21,18,20,19,57,44,49,12,16,32,53,54,52,60,23,24,26,23,40,56,29,32,25,36,29,3,28,58,49,30,60,32,6,46,43,39,32,57,17,8,22,58,46,62,5,16,33,56,43,58,66,51,23,33,55,45,25,35,52,25,48,54,54,26,46,6,48,26,45,22,25,15,22,34,38,35,11,24,35,7,38,44,23,27,32,56,41,33,41,16,35,64,58,47,43
29,23,30,29,24,38,51,23,42,37,27,33,10,39,20,19,14,41,38,14,0,30,41,30,34,9,20,23,40,28,32,26,31,23,13,41,22,48,33,31,24,45,21,15,38,24,10,15,24,15,15,19,30,44,35,30,34,22,20,31,35,34,19,50,24,18,17,47,40,38,43,46,25,34,17,26,18,15,42,28,5,23,7,48,43,16,35,45,26,28,53,12,51,25,33,46,29,30,44,36,21,18,21,34,24,26,33,9,24,28,52,59,48,30,19,24,26,47,27,23,31,33,26,40,38,44,48,49,33,18,23,20,31,27,29,29,38,17,50,20,8,8,38,44,21,36,28,26,27,46,40,37,27,44,45,19,18,18,15,49,36,41,10,8,24,45,46,44,52,19,22,18,19,32,48,21,24,23,28,21,13,20,50,41,28,52,24,10,38,35,31,30,49,13,20,14,50,38,54,11,14,25,48,35,50,58,43,21,25,47,37,17,27,44,17,40,46,46,24,38,14,40,18,37,20,21,15,20,26,30,27,23,20,27,19,30,36,15,19,24,48,33,25,33,14,27,56,50,39,35
29,23,30,29,24,38,51,35,42,37,27,33,34,39,32,19,38,41,38,38,30,0,41,30,34,23,18,47,52,28,32,38,31,23,25,53,20,48,33,31,48,45,33,39,38,36,34,39,22,27,39,43,30,44,47,30,34,46,32,43,47,34,43,50,24,42,41,47,52,38,43,46,17,6,41,50,42,39,42,40,27,47,31,48,55,40,35,45,26,40,53,36,51,25,33,46,29,30,44,36,13,22,45,34,48,50,33,27,24,6,64,59,48,30,43,48,8,47,51,47,31,57,24,40,38,44,48,49,45,42,47,44,31,7,41,41,38,29,50,44,24,26,38,44,19,36,4,50,51,46,52,37,51,44,45,43,42,42,39,49,36,41,34,28,24,45,46,56,52,43,46,22,43,32,60,33,22,47,28,33,37,20,50,41,52,52,36,34,38,47,31,54,49,37,44,26,50,38,66,35,38,23,48,35,50,70,43,45,15,47,37,29,27,44,35,52,58,46,48,38,38,40,36,9,44,45,39,44,24,30,27,47,44,39,43,42,8,17,19,10,48,45,25,33,38,25,68,62,39,47
16,20,19,18,29,13,30,46,15,12,16,22,45,12,43,28,49,14,5,49,41,41,0,19,33,34,31,58,63,27,19,49,20,28,36,64,33,27,22,30,59,24,44,50,11,47,45,50,35,38,50,54,29,15,58,29,21,57,43,54,58,21,54,29,29,53,52,18,63,13,14,19,36,45,52,61,53,50,21,51,38,58,42,27,66,51,8,18,31,51,32,47,30,30,20,25,28,19,23,15,32,33,56,33,59,61,32,38,23,39,75,38,27,19,54,59,37,18,62,58,30,68,37,11,29,15,27,20,56,53,58,55,30,38,52,52,5,40,21,55,35,37,13,23,32,23,39,61,62,25,63,28,62,15,16,54,53,53,50,28,35,16,45,39,29,24,19,67,23,54,57,33,54,23,71,44,35,58,23,44,48,25,29,16,63,31,47,45,13,58,30,65,20,48,55,37,21,37,77,46,49,36,19,26,21,81,22,56,36,18,16,40,32,19,46,63,69,19,59,37,49,15,47,48,55,56,50,55,37,19,20,58,55,50,54,53,47,28,28,35,21,56,30,16,49,38,79,73,38,58
7,9,2,3,18,16,29,35,20,15,5,9,34,17,32,17,38,19,16,38,30,30,19,0,22,23,20,47,52,16,10,38,5,17,25,53,22,26,9,19,48,23,33,39,16,36,34,39,24,27,39,43,18,22,47,18,12,46,32,43,47,12,43,28,18,42,41,25,52,16,21,24,25,34,41,50,42,39,20,40,27,47,31,26,55,40,13,23,20,40,31,36,29,19,11,24,17,4,22,14,21,22,45,22,48,50,21,27,12,28,64,37,26,6,43,48,26,25,51,47,19,57,26,18,18,22,26,27,45,42,47,44,19,27,41,41,16,29,28,44,24,26,16,22,21,14,28,50,51,24,52,17,51,22,23,43,42,42,39,27,24,19,34,28,18,23,24,56,30,43,46,22,43,12,60,33,24,47,12,33,37,14,28,19,52,30,36,34,16,47,19,54,27,37,44,26,28,26,66,35,38,25,26,15,28,70,21,45,25,25,15,29,21,22,35,52,58,24,48,26,38,18,36,37,44,45,39,44,26,6,9,47,44,39,43,42,36,17,17,24,26,45,19,11,38,27,68,62,27,47
21,15,22,21,22,30,43,39,34,29,19,25,38,31,36,21,42,33,30,42,34,34,33,22,0,27,24,51,56,8,24,42,23,21,29,57,26,40,25,13,52,37,37,43,30,40,38,43,28,31,43,47,12,36,51,10,26,50,36,47,51,26,47,42,22,46,45,39,56,30,35,38,29,38,45,54,46,43,34,44,31,51,35,40,59,44,27,37,24,44,45,40,43,23,25,38,7,22,36,28,25,26,49,4,52,54,3,31,12,32,68,51,40,22,47,52,30,39,55,51,13,61,30,32,30,36,40,41,49,46,51,48,13,31,45,45,30,33,42,48,28,30,30,36,25,28,32,54,55,38,56,29,55,36,37,47,46,46,43,41,6,33,38,32,22,37,38,60,44,47,50,26,47,24,64,37,28,51,20,37,41,18,42,33,56,44,40,38,30,51,13,58,41,41,48,30,42,8,70,39,42,29,40,27,42,74,35,49,29,39,29,33,25,36,39,56,62,38,52,8,42,32,40,41,48,49,43,48,30,22,19,51,48,43,47,46,40,21,21,28,40,49,23,25,42,31,72,66,9,51
22,16,23,22,17,31,44,16,35,30,20,26,13,32,13,12,17,34,31,17,9,23,34,23,27,0,13,26,33,21,25,19,24,16,6,34,15,41,26,24,27,38,14,18,31,17,13,18,17,8,18,22,23,37,28,23,27,25,13,24,28,27,22,43,17,21,20,40,33,31,36,39,18,27,20,29,21,18,35,21,6,26,10,41,36,19,28,38,19,21,46,15,44,18,26,39,22,23,37,29,14,11,24,27,27,29,26,6,17,21,45,52,41,23,22,27,19,40,30,26,24,36,19,33,31,37,41,42,26,21,26,23,24,20,22,22,31,10,43,23,3,5,31,37,14,29,21,29,30,39,33,30,30,37,38,22,21,21,18,42,29,34,13,7,17,38,39,37,45,22,25,11,22,25,41,14,17,26,21,14,16,13,43,34,31,45,17,13,31,28,24,33,42,16,23,7,43,31,47,14,17,18,41,28,43,51,36,24,18,40,30,10,20,37,14,33,39,39,27,31,17,33,15,30,23,24,18,23,19,23,20,26,23,20,22,23,29,8,12,17,41,26,18,26,17,20,49,43,32,28
19,13,20,19,14,28,41,25,32,27,17,23,24,29,22,9,28,31,28,28,20,18,31,20,24,13,0,37,42,18,22,28,21,13,15,43,6,38,23,21,38,35,23,29,28,26,24,29,8,17,29,33,20,34,37,20,24,36,22,33,37,24,33,40,14,32,31,37,42,28,33,36,13,22,31,40,32,29,32,30,17,37,21,38,45,30,25,35,16,30,43,26,41,15,23,36,19,20,34,26,9,12,35,24,38,40,23,17,14,16,54,49,38,20,33,38,14,37,41,37,21,47,8,30,28,34,38,39,35,32,37,34,21,15,31,31,28,19,40,34,14,16,28,34,7,26,16,40,41,36,42,27,41,34,35,33,32,32,29,39,26,31,24,18,14,35,36,46,42,33,36,12,33,22,50,23,8,37,18,23,27,10,40,31,42,42,26,24,28,37,21,44,39,27,34,16,40,28,56,25,28,9,38,25,40,60,33,35,13,37,27,19,17,34,25,42,48,36,38,28,28,30,26,25,34,35,29,34,8,20,17,37,34,29,33,32,24,7,9,12,38,35,15,23,28,11,58,52,29,37
46,40,47,46,41,55,68,40,59,54,44,50,23,56,37,36,15,58,55,25,23,47,58,47,51,26,37,0,57,45,49,43,48,40,30,58,39,65,50,48,9,62,38,28,55,41,23,28,41,32,14,32,47,61,52,47,51,33,37,48,52,51,20,67,41,23,18,64,57,55,60,63,42,51,30,9,31,28,59,45,22,18,20,65,60,29,52,62,43,45,70,25,68,42,50,63,46,47,61,53,38,35,32,51,37,17,50,26,41,45,69,76,65,47,32,25,43,64,36,14,48,42,43,57,55,61,65,66,50,27,34,33,48,44,46,46,55,34,67,33,25,25,55,61,38,53,45,17,36,63,57,54,36,61,62,20,29,19,28,66,53,58,19,25,41,62,63,61,69,32,7,35,32,49,65,38,41,2,45,38,24,37,67,58,29,69,41,21,55,52,48,19,66,26,31,31,67,55,71,22,15,42,65,52,67,75,60,12,42,64,54,34,44,61,34,57,63,63,33,55,25,57,35,54,9,34,26,15,43,47,44,34,33,44,30,47,53,32,36,41,65,50,42,50,13,44,73,67,56,52
