28,5,27,11,14,27,32,34,5,10,0,8,11,16,5,25,33,10,25,12,10,5,5,21,7,12,10,11,12,30,28,24,11,22,28,10,26,22,12,3,11,28,13,4,27,14,19,28,6,10,18,13,4,11,9,15,6,14,6,23,20,26,11,22,29,18,20,31,11,23,25,10,7,30,10,23,12,28,9,8,30,28,20,10,8,23,21,10,9,13,11,19,5,30,24,25,27,10,13,10,27,8,9,10,11,16,4,10,27,14,8,14,27,29,13,29,34,34,10,7,23,32,6,12,7,30,12,10,30,13,8,32,30,14,7,24,24,21,6,10,8,10,17,17,34,7,11,10,3,8,11,32,12,13,31,26,25,20,31,12,31,6,12,27,27,18,31,19,22,25,12,11,5,29,10,8,12,7,17,3,27,22,8,6,20,6,6,14,8,7,4,8,27,29,27,25,11,7,12,6,15,7,26,27,25,30,22,12,27,21,4,13,5,4,32,28,9,9,15,12,8,32,8,30,20,25,34,10,11,12,6,15,9,10,12,19,34,12,6,32,10,34,4,9,31,8,18,7,25,13,9,16,7,28,9,11,13,28,31,8,23,30,10,9,28,33,26,29,33,13,10,10,18,11,7,27,3,12,32,29,6,12,34,29,9,7,30,15,10,13,11,23,11,13,25,20,25,30,22,6,6,4,8,24,27,11,22,18,25,26,6,29,6,10,11,5,27,11,29,32,8,5,7,7,11,26,8,33,19,8,11,5,11,6,25,11,7,31,26,18
32,5,31,11,14,31,36,38,9,16,8,0,17,16,11,29,37,14,29,16,16,9,9,25,7,12,16,5,12,34,32,28,11,26,32,14,30,26,18,9,15,32,13,8,31,14,19,32,10,16,22,13,10,11,9,15,12,14,8,27,20,30,11,26,33,18,20,35,11,27,29,16,13,34,4,27,12,32,9,14,34,32,20,14,2,27,21,14,9,13,5,23,9,34,28,29,31,10,13,10,31,14,9,16,17,16,10,10,31,14,14,18,31,33,13,33,38,38,10,13,27,36,6,16,7,34,16,12,34,13,12,36,34,14,13,28,28,25,12,12,12,12,17,17,38,13,15,12,7,10,11,36,12,17,35,30,29,20,35,16,35,10,18,31,31,18,35,23,26,29,6,11,11,33,14,8,16,13,17,7,31,22,8,10,20,12,12,14,10,7,10,8,31,33,31,29,11,9,6,10,15,7,30,31,29,34,26,6,31,25,10,17,11,10,36,32,9,13,19,12,12,36,14,34,24,29,38,12,17,12,10,15,11,14,16,19,38,6,6,36,10,38,10,9,35,4,18,13,29,13,13,20,9,32,9,5,17,32,35,8,27,34,14,15,32,37,30,33,37,13,10,10,18,5,11,31,9,12,36,33,8,6,38,33,9,9,34,15,14,13,11,27,5,13,29,20,29,34,22,10,10,10,14,28,31,15,26,18,29,30,4,33,12,10,13,5,31,5,33,36,8,9,13,11,13,30,12,37,19,4,15,11,11,4,29,11,13,35,30,22
37,14,36,20,23,36,41,43,14,3,11,17,0,25,10,34,42,19,34,21,3,14,14,30,16,21,3,20,21,39,37,33,20,31,37,19,35,31,5,12,20,37,22,13,36,23,28,37,15,3,27,22,13,20,18,24,11,23,15,32,29,35,20,31,38,27,29,40,20,32,34,3,12,39,19,32,21,37,18,11,39,37,29,19,17,32,30,19,18,22,20,28,14,39,33,34,36,19,22,19,36,13,18,3,2,25,13,19,36,23,11,23,36,38,22,38,43,43,19,12,32,41,15,21,16,39,21,19,39,22,17,41,39,23,8,33,33,30,7,19,17,19,26,26,43,10,20,19,12,17,20,41,21,22,40,35,34,29,40,21,40,15,5,36,36,27,40,28,31,34,21,20,8,38,19,17,21,12,26,12,36,31,17,15,29,11,11,23,17,16,11,17,36,38,36,34,20,16,21,15,24,16,35,36,34,39,31,21,36,30,13,22,10,13,41,37,18,18,24,21,17,41,5,39,29,34,43,19,4,21,15,24,18,19,21,28,43,21,15,41,19,43,11,18,40,17,27,12,34,22,18,25,16,37,18,20,22,37,40,17,32,39,19,4,37,42,35,38,42,22,19,19,27,20,16,36,12,21,41,38,15,21,43,38,18,16,39,24,19,22,20,32,20,22,34,29,34,39,31,15,15,11,13,33,36,20,31,27,34,35,15,38,9,19,20,14,36,20,38,41,17,14,8,16,20,35,17,42,28,17,20,10,20,15,34,20,6,40,35,27
40,13,39,19,4,39,44,46,17,24,16,16,25,0,19,37,45,22,37,24,24,17,17,33,11,16,24,19,6,42,40,36,11,34,40,22,38,34,26,17,23,40,13,16,39,14,19,40,18,24,30,5,18,15,13,15,20,14,16,35,20,38,15,34,41,4,6,43,7,35,37,24,21,42,18,35,12,40,9,22,42,40,6,22,16,35,7,22,17,5,19,31,17,42,36,37,39,18,13,8,39,22,13,24,25,16,18,18,39,14,22,26,39,41,5,41,46,46,18,21,35,44,14,24,13,42,24,20,42,13,20,44,42,14,21,36,36,33,20,20,20,20,17,17,46,21,23,20,15,18,11,44,12,25,43,38,37,6,43,24,43,18,26,39,39,4,43,31,34,37,20,7,19,41,22,12,24,21,17,15,39,8,16,18,6,20,20,14,18,15,18,14,39,41,39,37,11,17,20,18,15,13,38,39,37,42,34,20,39,33,18,25,19,18,44,40,13,21,27,12,20,44,22,42,32,37,46,20,25,16,18,15,19,22,24,5,46,20,14,44,18,46,18,17,43,16,18,21,37,13,21,28,17,40,13,19,25,40,43,14,35,42,22,23,40,45,38,41,45,13,14,18,18,19,19,39,17,12,44,41,16,20,46,41,13,17,42,3,22,13,11,35,19,13,37,20,37,42,8,18,18,18,22,36,39,23,34,18,37,38,14,41,20,14,21,13,39,19,41,44,10,17,21,19,21,38,20,45,5,16,23,19,15,14,37,19,21,43,38,30
31,8,30,14,17,30,35,37,8,9,5,11,10,19,0,28,36,13,28,15,9,8,8,24,10,15,9,14,15,33,31,27,14,25,31,13,29,25,11,6,14,31,16,7,30,17,22,31,9,9,21,16,7,14,12,18,3,17,9,26,23,29,14,25,32,21,23,34,14,26,28,9,6,33,13,26,15,31,12,7,33,31,23,13,11,26,24,13,12,16,14,22,8,33,27,28,30,13,16,13,30,7,12,9,10,19,7,13,30,17,7,17,30,32,16,32,37,37,13,6,26,35,9,15,10,33,15,13,33,16,11,35,33,17,6,27,27,24,5,13,11,13,20,20,37,6,14,13,6,11,14,35,15,16,34,29,28,23,34,15,34,9,11,30,30,21,34,22,25,28,15,14,4,32,13,11,15,6,20,6,30,25,11,9,23,3,5,17,11,10,5,11,30,32,30,28,14,10,15,9,18,10,29,30,28,33,25,15,30,24,7,16,4,7,35,31,12,12,18,15,11,35,7,33,23,28,37,13,10,15,9,18,12,13,15,22,37,15,9,35,13,37,5,12,34,11,21,6,28,16,12,19,10,31,12,14,16,31,34,11,26,33,13,8,31,36,29,32,36,16,13,13,21,14,10,30,6,15,35,32,9,15,37,32,12,10,33,18,13,16,14,26,14,16,28,23,28,33,25,9,9,5,7,27,30,14,25,21,28,29,9,32,5,13,14,8,30,14,32,35,11,8,6,10,14,29,11,36,22,11,14,2,14,9,28,14,6,34,29,21
19,26,18,32,35,18,23,25,24,33,25,29,34,37,28,0,24,19,16,15,33,22,24,6,28,33,33,32,33,21,5,15,32,7,19,19,17,7,35,26,30,19,34,23,18,35,40,19,25,33,11,34,27,32,30,36,29,35,27,8,41,17,32,5,20,39,41,22,32,14,16,33,30,21,31,14,33,7,30,31,21,19,41,19,29,8,42,19,30,34,32,10,24,21,15,16,18,31,34,31,18,31,30,33,34,37,27,31,18,35,31,13,18,20,34,20,25,25,31,30,8,23,27,15,28,9,15,31,21,34,21,23,9,35,30,15,15,12,29,31,21,31,38,38,25,30,30,31,24,29,32,23,33,16,22,3,16,41,22,17,22,25,35,18,18,39,22,8,13,16,33,32,28,20,19,29,17,30,38,24,6,43,29,21,41,29,29,35,29,28,27,29,6,20,6,16,32,28,33,25,36,28,17,18,16,9,13,33,18,12,27,14,28,27,23,19,30,28,12,33,19,23,31,21,7,16,25,31,34,33,25,36,30,29,17,40,25,33,27,23,31,25,27,30,22,29,39,30,16,34,18,11,28,5,30,32,16,19,22,29,8,9,17,32,19,24,17,20,24,34,31,31,39,32,26,18,26,33,23,20,27,33,25,20,30,28,21,36,19,34,32,4,32,34,16,41,4,21,43,25,25,27,31,15,4,16,5,39,16,17,27,20,29,31,32,26,18,32,20,23,29,22,30,20,32,17,27,24,40,29,16,28,32,27,16,32,30,22,5,11
17,34,16,40,43,16,5,23,32,41,33,37,42,45,36,24,0,27,14,23,41,30,32,20,36,41,41,40,41,5,27,11,40,21,17,27,15,21,43,34,38,17,42,31,16,43,48,17,33,41,19,42,35,40,38,44,37,43,35,22,49,15,40,21,18,47,49,6,40,12,14,41,38,19,39,14,41,27,38,39,5,17,49,27,37,22,50,27,38,42,40,16,32,19,15,10,10,39,42,39,10,39,38,41,42,45,35,39,16,43,39,21,16,18,42,18,23,23,39,38,22,7,35,23,36,29,23,39,19,42,29,3,29,43,38,15,15,16,37,39,29,39,46,46,3,38,38,39,32,37,40,21,41,24,4,25,14,49,20,25,20,33,43,16,16,47,20,18,15,14,41,40,36,6,27,37,25,38,46,32,26,51,37,29,49,37,37,43,37,36,35,37,26,18,26,14,40,36,41,33,44,36,15,16,14,29,15,41,16,16,35,22,36,35,5,17,38,36,20,41,27,21,39,19,19,14,23,39,42,41,33,44,38,37,25,48,23,41,35,7,39,23,35,38,20,37,47,38,14,42,26,19,36,27,38,40,24,7,20,37,22,29,25,40,17,2,15,18,22,42,39,39,47,40,34,16,34,41,21,18,35,41,3,18,38,36,19,44,27,42,40,22,40,42,14,49,24,19,51,33,33,35,39,15,26,24,21,47,14,15,35,18,37,39,40,34,8,40,18,5,37,30,38,28,40,15,35,22,48,37,24,36,40,35,14,40,38,20,25,19
22,11,21,17,20,21,26,28,9,18,10,14,19,22,13,19,27,0,19,6,18,7,9,15,13,18,18,17,18,24,22,18,17,16,22,4,20,16,20,11,15,22,19,8,21,20,25,22,10,18,12,19,12,17,15,21,14,20,12,17,26,20,17,16,23,24,26,25,17,17,19,18,15,24,16,17,18,22,15,16,24,22,26,4,14,17,27,4,15,19,17,13,9,24,18,19,21,16,19,16,21,16,15,18,19,22,12,16,21,20,16,8,21,23,19,23,28,28,16,15,17,26,12,6,13,24,6,16,24,19,6,26,24,20,15,18,18,15,14,16,6,16,23,23,28,15,15,16,9,14,17,26,18,7,25,20,19,26,25,6,25,10,20,21,21,24,25,13,16,19,18,17,13,23,4,14,6,15,23,9,21,28,14,6,26,14,14,20,14,13,12,14,21,23,21,19,17,13,18,10,21,13,20,21,19,24,16,18,21,15,12,7,13,12,26,22,15,13,9,18,4,26,16,24,14,19,28,16,19,18,10,21,15,14,6,25,28,18,12,26,16,28,12,15,25,14,24,15,19,19,3,10,13,22,15,17,7,22,25,14,17,24,4,17,22,27,20,23,27,19,16,16,24,17,11,21,11,18,26,23,12,18,28,23,15,13,24,21,2,19,17,17,17,19,19,26,19,24,28,10,10,12,16,18,21,5,16,24,19,20,12,23,14,16,17,11,21,17,23,26,14,7,15,5,17,20,12,27,25,14,5,13,17,12,19,17,15,25,20,12
7,26,8,32,35,6,13,15,24,33,25,29,34,37,28,16,14,19,0,15,33,22,24,12,28,33,33,32,33,11,19,5,32,13,7,19,7,13,35,26,30,9,34,23,8,35,40,9,25,33,11,34,27,32,30,36,29,35,27,14,41,5,32,13,8,39,41,12,32,4,6,33,30,11,31,6,33,19,30,31,11,9,41,19,29,14,42,19,30,34,32,8,24,11,7,6,8,31,34,31,8,31,30,33,34,37,27,31,8,35,31,13,8,8,34,10,15,15,31,30,14,13,27,15,28,21,15,31,11,34,21,13,21,35,30,7,7,8,29,31,21,31,38,38,15,30,30,31,24,29,32,13,33,16,12,17,6,41,12,17,12,25,35,8,8,39,12,10,7,6,33,32,28,10,19,29,17,30,38,24,18,43,29,21,41,29,29,35,29,28,27,29,18,10,18,6,32,28,33,25,36,28,7,8,6,21,7,33,8,8,27,14,28,27,13,9,30,28,12,33,19,13,31,11,11,4,15,31,34,33,25,36,30,29,17,40,15,33,27,13,31,15,27,30,12,29,39,30,2,34,18,11,28,19,30,32,16,9,12,29,14,21,17,32,7,14,7,10,14,34,31,31,39,32,26,8,26,33,13,8,27,33,15,10,30,28,11,36,19,34,32,14,32,34,6,41,16,11,43,25,25,27,31,7,18,16,13,39,2,7,27,10,29,31,32,26,8,32,8,13,29,22,30,20,32,7,27,14,40,29,16,28,32,27,6,32,30,12,17,11
18,13,17,19,22,17,22,24,11,20,12,16,21,24,15,15,23,6,15,0,20,9,11,11,15,20,20,19,20,20,18,14,19,12,18,6,16,12,22,13,17,18,21,10,17,22,27,18,12,20,8,21,14,19,17,23,16,22,14,13,28,16,19,12,19,26,28,21,19,13,15,20,17,20,18,13,20,18,17,18,20,18,28,6,16,13,29,6,17,21,19,9,11,20,14,15,17,18,21,18,17,18,17,20,21,24,14,18,17,22,18,4,17,19,21,19,24,24,18,17,13,22,14,2,15,20,2,18,20,21,8,22,20,22,17,14,14,11,16,18,8,18,25,25,24,17,17,18,11,16,19,22,20,3,21,16,15,28,21,4,21,12,22,17,17,26,21,9,12,15,20,19,15,19,6,16,4,17,25,11,17,30,16,8,28,16,16,22,16,15,14,16,17,19,17,15,19,15,20,12,23,15,16,17,15,20,12,20,17,11,14,3,15,14,22,18,17,15,5,20,6,22,18,20,10,15,24,18,21,20,12,23,17,16,4,27,24,20,14,22,18,24,14,17,21,16,26,17,15,21,5,6,15,18,17,19,3,18,21,16,13,20,4,19,18,23,16,19,23,21,18,18,26,19,13,17,13,20,22,19,14,20,24,19,17,15,20,23,6,21,19,13,19,21,15,28,15,20,30,12,12,14,18,14,17,3,12,26,15,16,14,19,16,18,19,13,17,19,19,22,16,9,17,7,19,16,14,23,27,16,3,15,19,14,15,19,17,21,16,8
