3,8,7,5,18,12,25,35,16,11,0,9,27,23,23,15,32,15,12,31,23,24,15,7,21,15,14,41,53,21,6,38,5,17,24,54,56,26,9,18,42,23,33,32,12,36,27,32,7,26,33,36,17,18,47,40,20,39,31,43,34,20,45,26,14,36,43,21,20,12,34,20,20,28,34,44,35,33,20,40,20,42,23,22,31,34,4,19,21,40,32,15,26,18,7,20,16,4,22,17,15,21,38,21,42,44,15,19,11,20,21,36,31,6,37,51,20,38,44,41,15,18,20,45,17,54,26,23,45,35,25,8,42,44,41,35,11,28,58,37,16,17,12,22,45,23,22,44,36,24,32,16,12,19,19,45,35,44,32,24,23,16,27,21,47,23,20,21,60,38,40,38,36,11,16,33,34,41,10,32,30,33,24,16,54,26,10,27,12,17,41,48,23,16,37,25,24,25,23,28,32,8,39,25,24,29,23,39,19,55,11,28,26,14,26,52,58,33,41,44,31,14,27,31,38,35,32,38,20,24,7,23,34,39,37,35,43,16,15,18,35,45,20,7,32,10,27,19,17,47,53,39,35,19,26,18,14,7,27,22,51,36,12,45,23,37,8,33,49,39,40,29,31,37,22,23,37,39,16,17,20,20,52,56,18,31,23,17,14,30,31,28,26,32,13,39,35,23,23,29,12,43,56,28,10,24,40,28,25,10
10,13,10,8,23,19,32,40,23,18,9,0,32,30,28,20,37,22,19,36,28,29,22,10,26,20,19,46,58,26,13,43,10,22,29,59,61,33,2,23,47,30,38,39,19,41,32,39,14,31,38,41,22,25,52,45,27,44,36,48,39,27,50,33,19,41,48,28,25,19,41,27,25,33,41,49,40,38,27,45,25,47,30,29,38,39,11,26,26,45,37,22,33,23,14,27,21,9,29,24,20,26,43,26,47,49,22,24,16,27,28,43,36,5,42,56,25,45,49,46,22,25,25,50,22,59,33,30,50,40,32,13,47,49,46,42,18,33,63,44,21,22,19,29,50,30,27,49,41,31,37,21,19,26,26,50,40,49,39,31,28,23,32,26,52,30,27,28,65,43,45,45,41,16,23,38,39,46,15,37,35,38,31,23,59,33,3,32,19,24,46,53,30,23,42,30,31,30,30,33,37,15,46,32,31,36,30,44,24,60,18,33,33,21,31,57,63,40,46,49,36,21,34,36,43,42,37,43,25,29,12,28,41,44,42,40,48,21,20,23,42,50,25,14,37,17,34,26,24,52,58,44,40,26,33,25,21,10,32,29,56,43,19,50,28,42,13,40,54,46,45,34,36,42,29,30,42,44,23,22,25,25,57,61,25,38,30,22,19,37,38,35,31,39,20,44,40,28,30,36,19,48,61,35,15,29,45,35,32,17
28,21,30,28,23,37,50,36,41,36,27,32,0,48,24,20,15,40,37,14,10,33,40,30,32,14,23,24,54,8,31,39,28,22,25,55,57,51,32,29,25,48,34,57,37,37,6,57,32,27,16,15,28,43,48,19,45,22,32,44,35,45,46,51,23,19,44,46,29,37,59,45,29,37,59,27,14,12,45,41,9,25,48,47,56,13,29,44,26,41,41,40,51,23,32,45,27,27,47,42,24,22,21,32,21,27,40,14,22,45,46,61,32,29,16,52,29,63,27,24,40,43,29,28,38,55,51,48,46,18,50,29,43,45,42,60,36,29,59,62,13,26,37,47,28,48,31,27,37,49,11,37,37,44,44,46,18,45,57,49,34,41,10,12,48,48,45,46,61,39,23,63,15,32,41,34,35,24,27,33,13,16,49,41,55,51,33,10,37,42,42,31,48,41,20,26,49,36,48,11,15,33,64,50,49,54,48,22,28,56,36,29,51,39,37,53,59,58,24,27,14,39,52,40,21,60,15,21,29,25,26,34,59,40,20,14,26,17,20,27,60,46,25,32,15,35,52,44,42,48,54,18,14,44,51,43,39,30,10,47,52,61,37,28,34,20,23,58,32,64,23,30,32,16,47,48,16,22,41,26,29,13,53,57,43,56,48,22,19,55,56,53,27,57,38,40,14,28,48,54,37,22,57,53,31,29,19,53,50,35
24,29,28,26,39,25,10,56,29,24,23,30,48,0,44,36,53,28,25,52,44,45,28,28,42,36,35,62,74,42,27,59,26,38,45,75,77,23,30,39,63,20,54,29,25,57,48,29,28,47,54,57,38,31,68,61,13,60,52,64,55,13,66,23,35,57,64,34,41,25,31,33,41,49,31,65,56,54,17,61,41,63,20,11,28,55,25,32,42,61,53,28,17,39,28,19,37,25,19,16,36,42,59,42,63,65,28,40,32,9,34,21,52,27,58,72,41,35,65,62,14,23,41,66,38,75,23,36,66,56,22,29,63,65,62,20,24,49,79,34,37,38,25,19,66,16,43,65,57,21,53,37,17,32,32,66,56,65,29,11,44,29,48,42,68,20,33,34,81,59,61,35,57,32,29,54,55,62,31,53,51,54,9,29,75,11,31,48,25,30,62,69,36,29,58,46,37,46,36,49,53,29,36,22,37,42,36,60,40,76,14,49,11,27,47,73,79,24,62,65,52,27,24,52,59,32,53,59,41,45,28,44,31,60,58,56,64,37,36,39,26,66,41,24,53,31,40,32,16,68,74,60,56,32,23,17,27,28,48,35,72,21,25,66,44,58,29,18,70,36,61,50,52,58,9,16,58,60,29,38,41,41,73,77,31,16,14,38,35,15,28,13,47,29,26,60,56,44,36,42,25,64,77,41,31,45,61,13,38,31
24,17,26,24,19,33,46,14,37,32,23,28,24,44,0,16,29,36,33,28,20,29,36,26,28,12,19,38,32,18,27,17,24,18,3,33,35,47,28,25,39,44,12,53,33,15,24,53,28,5,30,33,24,39,26,37,41,36,10,22,13,41,24,47,19,33,22,42,25,33,55,41,25,33,55,41,32,30,41,19,17,39,44,43,52,31,25,40,22,19,37,36,47,19,28,41,23,23,43,38,20,12,35,28,39,41,36,16,18,41,42,57,10,25,34,30,25,59,41,38,36,39,25,42,34,33,47,44,24,32,46,25,21,23,20,56,32,7,37,58,13,22,33,43,42,44,27,41,15,45,29,33,33,40,40,24,32,23,53,45,30,37,24,18,26,44,41,42,39,17,37,59,33,28,37,12,13,38,23,11,27,30,45,37,33,47,29,24,33,38,20,45,44,37,34,6,45,32,44,25,29,29,60,46,45,50,44,36,24,34,32,7,47,35,33,31,37,54,38,41,28,35,48,36,35,56,29,35,25,5,22,30,55,18,34,32,40,9,16,23,56,24,21,28,29,31,48,40,38,26,32,36,32,40,47,39,35,26,24,43,30,57,33,42,30,34,19,54,46,60,37,8,10,34,43,44,34,36,37,22,25,17,31,35,39,52,44,18,15,51,52,49,7,53,34,18,32,24,44,50,33,40,35,49,27,25,37,49,46,31
16,9,18,16,11,25,38,28,29,24,15,20,20,36,16,0,25,28,25,24,16,21,28,18,20,8,11,34,46,14,19,31,16,10,17,47,49,39,20,17,35,36,26,45,25,29,20,45,20,19,26,29,16,31,40,33,33,32,24,36,27,33,38,39,11,29,36,34,17,25,47,33,17,25,47,37,28,26,33,33,13,35,36,35,44,27,17,32,14,33,29,28,39,11,20,33,15,15,35,30,12,14,31,20,35,37,28,12,10,33,34,49,24,17,30,44,17,51,37,34,28,31,17,38,26,47,39,36,38,28,38,17,35,37,34,48,24,21,51,50,9,14,25,35,38,36,19,37,29,37,25,25,25,32,32,38,28,37,45,37,22,29,20,14,40,36,33,34,53,31,33,51,29,20,29,26,27,34,15,25,23,26,37,29,47,39,21,20,25,30,34,41,36,29,30,18,37,24,36,21,25,21,52,38,37,42,36,32,16,48,24,21,39,27,25,45,51,46,34,37,24,27,40,28,31,48,25,31,17,17,14,22,47,32,30,28,36,9,2,15,48,38,13,20,25,23,40,32,30,40,46,32,28,32,39,31,27,18,20,35,44,49,25,38,22,30,11,46,42,52,33,22,24,30,35,36,30,32,29,14,17,13,45,49,31,44,36,10,3,43,44,41,19,45,26,32,28,16,36,42,25,36,49,41,19,17,33,41,38,23
33,26,35,33,28,42,55,41,46,41,32,37,15,53,29,25,0,45,42,17,15,38,45,35,37,19,28,15,59,13,36,44,33,27,30,60,62,56,37,34,16,53,39,62,42,42,15,62,37,32,7,24,33,48,53,28,50,25,37,49,40,50,51,56,28,14,49,51,34,42,64,50,34,42,64,18,23,21,50,46,14,16,53,52,61,22,34,49,31,46,46,45,56,28,37,50,32,32,52,47,29,27,24,37,30,18,45,19,27,50,51,66,37,34,25,57,34,68,28,15,45,48,34,29,43,60,56,53,51,19,55,34,48,50,47,65,41,34,64,67,18,31,42,52,19,53,36,18,42,54,20,42,42,49,49,51,21,50,62,54,39,46,11,17,53,53,50,51,66,44,14,68,24,37,46,39,40,15,32,38,16,7,54,46,60,56,38,13,42,47,47,22,53,46,23,31,54,41,53,14,2,38,69,55,54,59,53,13,33,61,41,34,56,44,42,58,64,63,25,28,17,44,57,45,12,65,18,12,34,30,31,39,64,45,23,23,17,22,25,32,65,51,30,37,6,40,57,49,47,53,59,27,23,49,56,48,44,35,9,52,57,66,42,19,39,11,28,63,23,69,14,35,37,25,52,53,25,25,46,31,34,18,58,62,48,61,53,27,24,60,61,58,32,62,43,45,23,33,53,59,42,31,62,58,36,34,28,58,55,40
16,21,20,18,31,13,30,48,3,12,15,22,40,28,36,28,45,0,11,44,36,37,14,20,34,28,27,54,66,34,19,51,18,30,37,67,69,31,22,31,55,28,46,37,5,49,40,37,20,39,46,49,30,17,60,53,25,52,44,56,47,25,58,31,27,49,56,20,33,13,39,7,33,41,39,57,48,46,25,53,33,55,28,27,36,47,17,6,34,53,45,14,31,31,20,25,29,17,27,22,28,34,51,34,55,57,2,32,24,25,16,41,44,19,50,64,33,43,57,54,20,23,33,58,30,67,31,22,58,48,30,21,55,57,54,40,6,41,71,42,29,30,13,27,58,28,35,57,49,29,45,29,17,18,18,58,48,57,37,29,36,17,40,34,60,28,7,16,73,51,53,43,49,24,11,46,47,54,23,45,43,46,29,17,67,31,23,40,13,20,54,61,22,15,50,38,23,38,18,41,45,21,44,30,23,24,22,52,32,68,16,41,31,15,39,65,71,38,54,57,44,15,32,44,51,40,45,51,33,37,20,36,39,52,50,48,56,29,28,31,40,58,33,16,45,23,22,14,22,60,66,52,48,6,31,23,15,20,40,17,64,41,15,58,36,50,21,38,62,44,53,42,44,50,27,28,50,52,19,30,33,33,65,69,17,36,28,30,27,35,36,33,39,37,14,52,48,36,22,24,15,56,69,27,23,37,53,33,20,23
13,18,17,15,28,10,27,45,12,9,12,19,37,25,33,25,42,11,0,41,33,34,5,17,31,25,24,51,63,31,16,48,15,27,34,64,66,28,19,28,52,25,43,34,8,46,37,34,17,36,43,46,27,12,57,50,22,49,41,53,44,22,55,28,24,46,53,15,30,10,36,16,30,38,36,54,45,43,22,50,30,52,25,24,33,44,14,15,31,50,42,9,28,28,17,22,26,14,24,19,25,31,48,31,52,54,11,29,21,22,17,38,41,16,47,61,30,40,54,51,17,20,30,55,27,64,28,17,55,45,27,18,52,54,51,37,7,38,68,39,26,27,10,24,55,25,32,54,46,26,42,26,14,13,13,55,45,54,34,26,33,14,37,31,57,25,16,17,70,48,50,40,46,21,12,43,44,51,20,42,40,43,26,14,64,28,20,37,10,17,51,58,17,10,47,35,18,35,19,38,42,18,41,27,18,25,17,49,29,65,13,38,28,12,36,62,68,35,51,54,41,12,29,41,48,37,42,48,30,34,17,33,36,49,47,45,53,26,25,28,37,55,30,13,42,20,23,15,19,57,63,49,45,15,28,20,12,17,37,18,61,38,12,55,33,47,18,35,59,41,50,39,41,47,24,25,47,49,16,27,30,30,62,66,12,33,25,27,24,32,33,30,36,34,11,49,45,33,17,25,12,53,66,22,20,34,50,30,21,20
32,25,34,32,27,41,54,40,45,40,31,36,14,52,28,24,17,44,41,0,14,37,44,34,36,18,27,26,58,12,35,43,32,26,29,59,61,55,36,33,27,52,38,61,41,41,14,61,36,31,18,23,32,47,52,27,49,10,36,48,39,49,50,55,27,21,48,50,33,41,63,49,33,41,63,29,22,20,49,45,13,27,52,51,60,21,33,48,30,45,45,44,55,27,36,49,31,31,51,46,28,26,9,36,29,29,44,18,26,49,50,65,36,33,24,56,33,67,29,26,44,47,33,30,42,59,55,52,50,20,54,33,47,49,46,64,40,33,63,66,17,30,41,51,30,52,35,29,41,53,19,41,41,48,48,50,18,49,61,53,38,45,12,16,52,52,49,50,65,43,25,67,23,36,45,38,39,26,31,37,3,18,53,45,59,55,37,6,41,46,46,33,52,45,8,30,53,40,52,5,17,37,68,54,53,58,52,24,32,60,40,33,55,43,41,57,63,62,26,29,6,43,56,44,23,64,15,23,33,29,30,38,63,44,8,22,28,21,24,31,64,50,29,36,17,39,56,48,46,52,58,26,22,48,55,47,43,34,12,51,56,65,41,30,38,22,27,62,34,68,25,34,36,24,51,52,24,10,45,30,33,17,57,61,47,60,52,26,23,59,60,57,31,61,42,44,22,32,52,58,41,30,61,57,35,33,27,57,54,39
24,17,26,24,19,33,46,32,37,32,23,28,10,44,20,16,15,36,33,14,0,29,36,26,28,10,19,24,50,4,27,35,24,18,21,51,53,47,28,25,25,44,30,53,33,33,10,53,28,23,16,19,24,39,44,23,41,22,28,40,31,41,42,47,19,19,40,42,25,33,55,41,25,33,55,27,18,16,41,37,5,25,44,43,52,17,25,40,22,37,37,36,47,19,28,41,23,23,43,38,20,18,21,28,25,27,36,10,18,41,42,57,28,25,20,48,25,59,27,24,36,39,25,28,34,51,47,44,42,18,46,25,39,41,38,56,32,25,55,58,9,22,33,43,28,44,27,27,33,45,15,33,33,40,40,42,18,41,53,45,30,37,10,8,44,44,41,42,57,35,23,59,19,28,37,30,31,24,23,29,13,16,45,37,51,47,29,10,33,38,38,31,44,37,20,22,45,32,44,11,15,29,60,46,45,50,44,22,24,52,32,25,47,35,33,49,55,54,24,27,14,35,48,36,21,56,15,21,25,21,22,30,55,36,20,18,26,13,16,23,56,42,21,28,15,31,48,40,38,44,50,22,18,40,47,39,35,26,10,43,48,57,33,28,30,20,19,54,32,60,23,26,28,20,43,44,20,22,37,22,25,9,49,53,39,52,44,18,15,51,52,49,23,53,34,36,18,24,44,50,33,26,53,49,27,25,23,49,46,31
25,18,27,25,24,34,47,41,38,33,24,29,33,45,29,21,38,37,34,37,29,0,37,27,29,21,18,47,59,27,28,44,25,23,30,60,62,48,29,26,48,45,39,54,34,42,33,54,29,32,39,42,25,40,53,46,42,45,37,49,40,42,51,48,18,42,49,43,6,34,56,42,18,6,56,50,41,39,42,46,26,48,45,44,53,40,26,41,27,46,10,37,48,24,29,42,24,24,44,39,13,27,44,29,48,50,37,25,19,42,43,58,37,26,43,57,8,60,50,47,37,40,24,51,35,60,48,45,51,41,47,26,48,50,47,57,33,34,64,59,22,15,34,44,51,45,4,50,42,46,38,34,34,41,41,51,41,50,54,46,31,38,33,27,53,45,42,43,66,44,46,60,42,29,38,39,40,47,24,38,36,39,46,38,60,48,30,33,34,39,47,54,45,38,43,31,46,33,45,34,38,30,61,47,46,51,45,45,15,61,33,34,48,36,34,58,64,55,47,50,37,36,49,9,44,57,38,44,24,30,23,31,56,45,43,41,49,22,21,10,57,51,26,29,38,32,49,41,39,53,59,45,41,41,48,40,36,27,33,44,57,58,34,51,31,43,20,55,55,61,46,35,37,43,44,45,43,45,38,13,18,26,58,62,40,53,45,23,20,52,53,50,32,54,35,45,41,29,45,51,34,49,62,50,28,30,46,50,47,32
