46,15,44,22,5,44,49,56,21,32,21,23,34,7,24,42,50,27,42,29,44,21,21,38,13,6,23,27,7,48,46,41,13,36,46,22,43,36,49,47,56,40,15,48,43,17,23,49,14,5,35,6,48,52,50,8,25,53,21,26,23,43,4,39,44,9,11,7,9,32,43,48,38,52,26,40,15,46,39,27,42,49,12,40,8,42,13,40,22,13,27,36,44,51,42,42,44,21,51,10,44,41,0,24,34,19,51,12,43,34,27,31,44,54,18,50,56,46,21,39,27,8,16,37,15,48,47,24,51,21,24,50,48,53,28,50,50,38,24,25,24,24,34,20,52,27,56,24,15,24,49,54,50,46,30,43,46,39,53,28,43,22,49,43,44,9,44,36,39,46,28,37,2,46,22,49,28,39,34,21,45,14,38,22,11,25,56,34,22,18,23,16,44,57,44,42,47,22,28,22,18,44,43,42,46,48,39,29,23,38,51,30,36,48,49,40,5,53,32,14,24,44,30,42,37,42,56,24,48,6,48,9,23,54,51,10,56,49,18,8,12,46,23,20,43,23,56,23,43,15,48,34,21,46,25,28,45,45,43,17,42,48,26,31,23,42,50,41,21,21,3,22,56,28,52,44,7,9,30,54,20,28,51,57,5,10,42,6,26,20,14,40,26,15,23,23,42,42,14,50,14,41,40,42,46,24,14,21,49,38,21,50,25,51,25,27,44,10,44,24,12,39,28,25,25,48,52,45,10,24,20,26,52,20,23,22,30,43,21,35,23,11,44,43,30,22,27,16,21,24,22,38,7,39,55,15,9,28,50,44,27,53,5,10,17,24,8,25,24,41,34,28,28,21,21,43,32,50,15,46,52,23,33,46,39,28,24,52,49,23,29,21,30,55,10,3,11,42,39,39,16,17,37,38,22,28,44,16,22,23,22,23,43,48,27,45,27,44,17,34,26,20,34,50,14,28,48,21,40,30,49,8,12,30,46,36,41,39,53,46,51,38,37,53,25,52,30,47,41,30
34,11,32,18,21,32,37,44,9,12,7,11,14,23,2,30,38,15,30,17,32,9,9,26,13,28,3,15,19,36,34,29,17,24,34,10,31,24,37,35,44,28,19,36,31,21,27,37,18,21,23,20,36,40,38,20,3,41,11,14,27,31,26,27,32,25,27,21,17,12,31,36,26,40,14,28,19,34,27,7,30,37,28,28,24,30,29,28,18,13,15,24,32,39,30,30,32,17,39,16,32,29,24,0,14,23,39,16,31,14,7,19,32,42,8,38,44,34,17,27,15,22,12,25,13,36,35,14,39,7,12,38,36,41,8,38,38,26,2,15,12,14,14,24,40,7,44,14,13,14,37,42,38,34,18,31,34,27,41,16,31,10,37,31,32,25,32,24,27,34,16,25,24,34,10,37,16,27,14,9,33,30,26,10,27,3,44,14,12,14,5,14,32,45,32,30,35,12,16,10,22,32,31,30,34,36,27,17,13,26,39,18,24,36,37,28,23,41,20,18,12,32,10,30,25,30,44,14,36,28,36,21,13,42,39,26,44,37,14,22,16,34,5,16,31,11,44,5,31,19,36,22,11,34,3,16,33,33,31,15,30,36,14,11,13,30,38,29,11,7,25,18,44,16,40,32,19,25,18,42,10,16,39,45,23,18,30,22,14,8,18,28,14,19,11,27,30,30,30,38,18,29,28,30,34,12,18,25,37,26,9,38,5,39,15,15,32,16,32,14,14,27,8,5,15,36,40,33,26,12,24,6,40,16,11,18,10,31,9,23,11,27,32,31,18,12,15,14,11,12,18,26,19,27,43,19,21,8,38,32,15,41,27,26,15,14,22,15,14,29,14,16,8,7,9,31,20,38,13,34,40,11,13,34,27,16,12,40,37,11,17,17,18,43,18,23,27,30,27,27,10,9,25,26,10,16,32,20,18,27,18,13,31,36,15,33,15,32,13,14,6,24,22,38,18,8,36,5,28,18,37,18,16,18,34,24,29,27,41,34,39,26,25,41,5,40,18,35,29,10
44,21,42,28,31,42,47,54,19,4,17,21,4,33,14,40,48,25,40,27,42,19,19,36,23,38,13,25,29,46,44,39,27,34,44,20,41,34,47,45,54,38,29,46,41,31,37,47,28,31,33,30,46,50,48,30,15,51,21,24,37,41,36,37,42,35,37,31,27,4,41,46,36,50,24,38,29,44,37,15,40,47,38,38,34,40,39,38,28,23,25,34,42,49,40,40,42,27,49,26,42,39,34,14,0,33,49,26,41,6,15,29,42,52,18,48,54,44,27,37,25,32,22,35,23,46,45,24,49,17,22,48,46,51,10,48,48,36,14,25,22,24,4,34,50,15,54,24,23,24,47,52,48,44,28,41,44,37,51,26,41,20,47,41,42,35,42,34,37,44,26,35,34,44,20,47,26,37,4,19,43,40,36,20,37,15,54,6,22,24,15,24,42,55,42,40,45,22,26,20,32,42,41,40,44,46,37,27,23,36,49,28,34,46,47,38,33,51,30,28,22,42,6,40,35,40,54,24,46,38,46,31,23,52,49,36,54,47,24,32,26,44,15,26,41,21,54,15,41,29,46,32,21,44,15,26,43,43,41,25,40,46,24,5,23,40,48,39,21,17,35,28,54,26,50,42,29,35,28,52,20,26,49,55,33,28,40,32,24,18,28,38,24,29,21,37,40,40,40,48,28,39,38,40,44,22,28,35,47,36,19,48,13,49,25,25,42,26,42,24,24,37,10,13,25,46,50,43,36,22,34,14,50,26,21,28,8,41,19,33,21,37,42,41,28,22,25,24,21,22,28,36,29,37,53,29,31,16,48,42,25,51,37,36,25,24,32,25,24,39,4,26,8,17,19,41,30,48,23,44,50,21,5,44,37,26,22,50,47,21,27,27,28,53,28,33,37,40,37,37,20,19,35,36,20,26,42,30,28,37,28,23,41,46,25,43,25,42,23,2,10,34,32,48,28,16,46,15,38,28,47,28,26,28,44,34,39,37,51,44,49,36,35,51,11,50,28,45,39,8
45,14,43,21,16,43,48,55,20,31,20,22,33,18,23,41,49,26,41,28,43,20,20,37,12,23,22,26,14,47,45,40,10,35,45,21,42,35,48,46,55,39,10,47,42,4,6,48,9,16,34,15,47,51,49,15,24,52,20,25,6,42,21,38,43,20,22,16,12,31,42,47,37,51,25,39,10,45,38,26,41,48,23,39,19,41,24,39,21,12,26,35,43,50,41,41,43,20,50,11,43,40,19,23,33,0,50,11,42,33,26,30,43,53,17,49,55,45,20,38,26,17,15,36,14,47,46,23,50,20,23,49,47,52,27,49,49,37,23,24,23,23,33,3,51,26,55,23,14,23,48,53,49,45,29,42,45,38,52,27,42,21,48,42,43,20,43,35,38,45,27,36,19,45,21,48,27,38,33,20,44,25,37,21,22,24,55,33,21,17,22,15,43,56,43,41,46,21,27,21,3,43,42,41,45,47,38,28,22,37,50,29,35,47,48,39,18,52,31,7,23,43,29,41,36,41,55,23,47,23,47,16,22,53,50,21,55,48,17,17,11,45,22,19,42,22,55,22,42,10,47,33,20,45,24,27,44,44,42,16,41,47,25,30,22,41,49,40,20,20,20,21,55,27,51,43,14,20,29,53,19,27,50,56,18,13,41,17,25,19,11,39,25,6,22,6,41,41,25,49,9,40,39,41,45,23,7,4,48,37,20,49,24,50,24,26,43,11,43,23,11,38,27,24,24,47,51,44,21,23,3,25,51,19,22,21,29,42,20,34,22,22,43,42,29,21,26,15,20,23,21,37,14,38,54,10,16,27,49,43,26,52,22,21,16,23,17,24,23,40,33,27,27,20,20,42,31,49,14,45,51,22,32,45,38,27,23,51,48,22,28,20,29,54,13,18,22,41,38,38,15,16,36,37,21,27,43,5,21,6,21,22,42,47,26,44,26,43,16,33,25,3,33,49,11,27,47,20,39,29,48,13,11,29,45,35,40,38,52,45,50,37,36,52,24,51,29,46,40,29
19,38,17,45,48,17,6,29,34,47,36,36,49,50,39,25,7,30,15,24,17,32,34,21,40,55,38,40,46,7,29,12,44,19,19,35,16,19,8,20,13,23,46,5,16,48,54,22,45,48,20,47,21,5,3,47,40,26,38,29,54,16,53,22,17,52,54,48,44,47,16,21,21,25,39,15,46,29,22,42,25,22,55,15,51,25,56,15,45,40,40,17,17,24,17,11,11,44,24,43,11,24,51,39,49,50,0,43,12,49,42,22,17,27,35,23,29,29,44,22,30,49,39,20,40,31,20,41,24,36,31,7,31,26,43,7,7,17,39,42,31,41,49,51,9,42,13,41,40,41,22,27,23,19,25,26,19,14,26,27,26,35,8,12,17,52,27,19,16,19,41,16,51,7,35,4,27,22,49,32,28,57,21,31,54,40,29,49,39,41,38,41,27,14,27,15,20,39,41,35,49,27,16,15,19,31,16,42,40,17,2,23,19,21,6,23,50,10,21,45,29,27,45,25,20,15,29,41,7,55,31,48,40,11,24,53,29,8,41,49,43,29,38,43,26,36,29,38,16,46,21,21,38,29,40,41,18,8,26,42,25,31,27,46,40,15,23,24,38,36,52,45,29,41,9,17,46,52,23,27,37,41,8,14,50,45,25,49,29,33,45,23,29,46,32,54,25,25,57,7,45,24,23,17,29,31,45,52,8,21,34,23,40,4,42,40,9,43,17,41,41,22,43,40,42,21,9,28,53,37,51,41,5,43,32,45,45,26,34,20,32,54,17,16,43,39,30,41,38,37,45,21,46,16,28,46,48,43,7,27,30,26,54,53,42,41,49,42,41,16,49,25,43,36,34,16,21,7,40,19,9,32,48,7,22,41,37,5,4,32,42,44,43,12,45,50,54,25,16,16,37,36,18,21,31,41,27,47,45,54,45,40,16,21,30,18,30,27,40,49,41,51,21,7,45,43,7,36,23,43,6,45,43,25,19,17,24,22,26,29,24,21,18,26,40,9,43,20,14,45
38,7,36,14,9,36,41,48,13,24,13,15,26,11,16,34,42,19,34,21,36,13,13,30,5,16,15,19,7,40,38,33,5,28,38,14,35,28,41,39,48,32,7,40,35,9,15,41,6,9,27,8,40,44,42,8,17,45,13,18,15,35,14,31,36,13,15,9,5,24,35,40,30,44,18,32,7,38,31,19,34,41,16,32,12,34,17,32,14,5,19,28,36,43,34,34,36,13,43,4,36,33,12,16,26,11,43,0,35,26,19,23,36,46,10,42,48,38,13,31,19,10,8,29,7,40,39,16,43,13,16,42,40,45,20,42,42,30,16,17,16,16,26,12,44,19,48,16,7,16,41,46,42,38,22,35,38,31,45,20,35,14,41,35,36,13,36,28,31,38,20,29,12,38,14,41,20,31,26,13,37,18,30,14,15,17,48,26,14,10,15,8,36,49,36,34,39,14,20,14,10,36,35,34,38,40,31,21,15,30,43,22,28,40,41,32,11,45,24,6,16,36,22,34,29,34,48,16,40,16,40,9,15,46,43,14,48,41,10,10,2,38,15,12,35,15,48,15,35,7,40,26,13,38,17,20,37,37,35,9,34,40,18,23,15,34,42,33,13,13,13,14,48,20,44,36,7,13,22,46,12,20,43,49,11,6,34,10,18,12,6,32,18,7,15,15,34,34,18,42,6,33,32,34,38,16,6,13,41,30,13,42,17,43,17,19,36,4,36,16,4,31,20,17,17,40,44,37,14,16,12,18,44,12,15,14,22,35,13,27,15,15,36,35,22,14,19,8,13,16,14,30,7,31,47,7,9,20,42,36,19,45,15,14,9,16,10,17,16,33,26,20,20,13,13,35,24,42,7,38,44,15,25,38,31,20,16,44,41,15,21,13,22,47,6,11,15,34,31,31,8,9,29,30,14,20,36,8,14,15,14,15,35,40,19,37,19,36,9,26,18,12,26,42,6,20,40,13,32,22,41,6,2,22,38,28,33,31,45,38,43,30,29,45,17,44,22,39,33,22
11,30,9,37,40,9,10,21,26,39,28,28,41,42,31,17,11,22,7,16,9,24,26,13,32,47,30,32,38,9,21,4,36,11,11,27,8,11,10,12,17,15,38,9,8,40,46,14,37,40,12,39,13,13,11,39,32,18,30,21,46,8,45,14,9,44,46,40,36,39,8,13,13,17,31,7,38,21,14,34,17,14,47,7,43,17,48,7,37,32,32,9,9,16,9,3,5,36,16,35,5,16,43,31,41,42,12,35,0,41,34,14,9,19,27,15,21,21,36,14,22,41,31,12,32,23,12,33,16,28,23,11,23,18,35,11,11,9,31,34,23,33,41,43,13,34,17,33,32,33,14,19,15,11,17,18,11,6,18,19,18,27,10,2,9,44,19,11,8,11,33,8,43,7,27,10,19,14,41,24,20,49,13,23,46,32,21,41,31,33,30,33,19,18,19,7,12,31,33,27,41,19,8,7,11,23,8,34,32,9,12,15,11,13,10,15,42,14,13,37,21,19,37,17,12,7,21,33,9,47,23,40,32,15,16,45,21,10,33,41,35,21,30,35,18,28,21,30,8,38,13,13,30,21,32,33,10,6,18,34,17,23,19,38,32,7,15,16,30,28,44,37,21,33,13,9,38,44,15,19,29,33,12,18,42,37,17,41,21,25,37,15,21,38,24,46,17,17,49,11,37,16,15,9,21,23,37,44,10,13,26,15,32,12,34,32,5,35,9,33,33,14,35,32,34,13,13,20,45,29,43,33,13,35,24,37,37,18,26,12,24,46,9,8,35,31,22,33,30,29,37,13,38,8,20,38,40,35,11,19,22,18,46,45,34,33,41,34,33,8,41,17,35,28,26,8,13,11,32,11,13,24,40,7,14,33,29,13,10,24,34,36,35,16,37,42,46,17,8,8,29,28,10,13,23,33,19,39,37,46,37,32,8,13,22,10,22,19,32,41,33,43,13,11,37,35,9,28,15,35,10,37,35,17,11,9,16,14,18,21,16,13,10,18,32,13,35,12,6,37
44,21,42,28,31,42,47,54,19,4,17,21,6,33,14,40,48,25,40,27,42,19,19,36,23,38,13,25,29,46,44,39,27,34,44,20,41,34,47,45,54,38,29,46,41,31,37,47,28,31,33,30,46,50,48,30,15,51,21,24,37,41,36,37,42,35,37,31,27,4,41,46,36,50,24,38,29,44,37,15,40,47,38,38,34,40,39,38,28,23,25,34,42,49,40,40,42,27,49,26,42,39,34,14,6,33,49,26,41,0,15,29,42,52,18,48,54,44,27,37,25,32,22,35,23,46,45,24,49,17,22,48,46,51,10,48,48,36,14,25,22,24,6,34,50,15,54,24,23,24,47,52,48,44,28,41,44,37,51,26,41,20,47,41,42,35,42,34,37,44,26,35,34,44,20,47,26,37,6,19,43,40,36,20,37,15,54,2,22,24,15,24,42,55,42,40,45,22,26,20,32,42,41,40,44,46,37,27,23,36,49,28,34,46,47,38,33,51,30,28,22,42,6,40,35,40,54,24,46,38,46,31,23,52,49,36,54,47,24,32,26,44,15,26,41,21,54,15,41,29,46,32,21,44,15,26,43,43,41,25,40,46,24,5,23,40,48,39,21,17,35,28,54,26,50,42,29,35,28,52,20,26,49,55,33,28,40,32,24,18,28,38,24,29,21,37,40,40,40,48,28,39,38,40,44,22,28,35,47,36,19,48,13,49,25,25,42,26,42,24,24,37,10,13,25,46,50,43,36,22,34,14,50,26,21,28,8,41,19,33,21,37,42,41,28,22,25,24,21,22,28,36,29,37,53,29,31,16,48,42,25,51,37,36,25,24,32,25,24,39,6,26,8,17,19,41,30,48,23,44,50,21,3,44,37,26,22,50,47,21,27,27,28,53,28,33,37,40,37,37,20,19,35,36,20,26,42,30,28,37,28,23,41,46,25,43,25,42,23,6,10,34,32,48,28,16,46,15,38,28,47,28,26,28,44,34,39,37,51,44,49,36,35,51,11,50,28,45,39,8
37,14,35,21,24,35,40,47,12,13,10,14,15,26,7,33,41,18,33,20,35,12,12,29,16,31,6,18,22,39,37,32,20,27,37,13,34,27,40,38,47,31,22,39,34,24,30,40,21,24,26,23,39,43,41,23,8,44,14,17,30,34,29,30,35,28,30,24,20,13,34,39,29,43,17,31,22,37,30,2,33,40,31,31,27,33,32,31,21,16,18,27,35,42,33,33,35,20,42,19,35,32,27,7,15,26,42,19,34,15,0,22,35,45,11,41,47,37,20,30,18,25,15,28,16,39,38,17,42,10,15,41,39,44,9,41,41,29,7,18,15,17,15,27,43,4,47,17,16,17,40,45,41,37,21,34,37,30,44,19,34,13,40,34,35,28,35,27,30,37,19,28,27,37,13,40,19,30,15,12,36,33,29,13,30,8,47,15,15,17,8,17,35,48,35,33,38,15,19,13,25,35,34,33,37,39,30,20,16,29,42,21,27,39,40,31,26,44,23,21,15,35,11,33,28,33,47,17,39,31,39,24,16,45,42,29,47,40,17,25,19,37,8,19,34,14,47,8,34,22,39,25,14,37,8,19,36,36,34,18,33,39,17,12,16,33,41,32,14,10,28,21,47,19,43,35,22,28,21,45,13,19,42,48,26,21,33,25,17,11,21,31,17,22,14,30,33,33,33,41,21,32,31,33,37,15,21,28,40,29,12,41,4,42,18,18,35,19,35,17,17,30,9,4,18,39,43,36,29,15,27,3,43,19,14,21,11,34,12,26,14,30,35,34,21,15,18,17,14,15,21,29,22,30,46,22,24,5,41,35,18,44,30,29,18,17,25,18,17,32,15,19,9,10,12,34,23,41,16,37,43,14,14,37,30,19,15,43,40,14,20,20,21,46,21,26,30,33,30,30,13,12,28,29,13,19,35,23,21,30,21,16,34,39,18,36,18,35,16,15,7,27,25,41,21,5,39,8,31,21,40,21,19,21,37,27,32,30,44,37,42,29,28,44,6,43,21,38,32,11
17,18,15,25,28,15,20,27,14,27,16,16,29,30,19,13,21,10,13,4,15,12,14,9,20,35,18,20,26,19,17,12,24,7,17,15,14,7,20,18,27,11,26,19,14,28,34,20,25,28,6,27,19,23,21,27,20,24,18,9,34,14,33,10,15,32,34,28,24,27,14,19,9,23,19,11,26,17,10,22,13,20,35,11,31,13,36,11,25,20,20,7,15,22,13,13,15,24,22,23,15,12,31,19,29,30,22,23,14,29,22,0,15,25,15,21,27,17,24,10,10,29,19,8,20,19,18,21,22,16,11,21,19,24,23,21,21,9,19,22,11,21,29,31,23,22,27,21,20,21,20,25,21,17,5,14,17,10,24,7,14,15,20,14,15,32,15,7,10,17,21,8,31,17,15,20,7,10,29,12,16,37,9,11,34,20,27,29,19,21,18,21,15,28,15,13,18,19,21,15,29,15,14,13,17,19,10,22,20,9,22,3,7,19,20,11,30,24,3,25,9,15,25,13,8,13,27,21,19,35,19,28,20,25,22,33,27,20,21,29,23,17,18,23,14,16,27,18,14,26,19,5,18,17,20,21,16,16,14,22,13,19,7,26,20,13,21,12,18,16,32,25,27,21,23,15,26,32,3,25,17,21,22,28,30,25,13,29,9,13,25,11,9,26,12,34,13,13,37,21,25,12,11,13,17,11,25,32,20,9,14,21,20,22,22,20,15,23,15,21,21,10,23,20,22,19,23,16,33,17,31,21,23,23,12,25,25,14,14,6,12,34,15,14,23,19,10,21,18,17,25,9,26,10,26,26,28,23,21,15,10,24,34,33,22,21,29,22,21,12,29,5,23,16,14,14,3,21,20,17,23,12,28,17,10,21,17,23,20,12,22,24,23,26,25,30,34,13,10,10,17,16,8,9,11,21,15,27,25,34,25,20,14,19,10,16,10,15,20,29,21,31,5,21,25,23,19,16,11,23,20,25,23,5,17,7,12,10,24,17,22,9,8,24,20,23,23,18,12,25
12,31,2,38,41,10,15,22,27,40,29,29,42,43,32,18,16,23,8,17,10,25,27,14,33,48,31,33,39,14,22,7,37,12,12,28,3,12,15,13,22,16,39,14,9,41,47,15,38,41,13,40,14,18,16,40,33,19,31,22,47,9,46,15,10,45,47,41,37,40,7,14,14,18,32,8,39,22,15,35,18,15,48,8,44,18,49,8,38,33,33,10,10,17,10,8,10,37,17,36,10,17,44,32,42,43,17,36,9,42,35,15,0,20,28,16,22,22,37,15,23,42,32,13,33,24,13,34,17,29,24,16,24,19,36,16,16,10,32,35,24,34,42,44,18,35,22,34,33,34,15,20,16,4,18,19,12,7,19,20,19,28,15,9,8,45,20,12,9,12,34,9,44,12,28,15,20,15,42,25,21,50,14,24,47,33,22,42,32,34,31,34,20,23,20,4,13,32,34,28,42,20,7,8,12,24,9,35,33,10,17,16,12,14,15,16,43,19,14,38,22,20,38,18,13,8,22,34,14,48,24,41,33,20,17,46,22,15,34,42,36,22,31,36,19,29,22,31,9,39,14,14,31,22,33,34,3,11,19,35,18,24,20,39,33,4,16,17,31,29,45,38,22,34,18,8,39,45,16,20,30,34,17,23,43,38,18,42,22,26,38,16,22,39,25,47,18,18,50,16,38,17,16,10,22,24,38,45,15,14,27,16,33,17,35,33,10,36,10,34,34,15,36,33,35,14,18,21,46,30,44,34,18,36,25,38,38,19,27,13,25,47,10,9,36,32,23,34,31,30,38,14,39,9,21,39,41,36,16,20,23,19,47,46,35,34,42,35,34,9,42,18,36,29,27,9,14,16,33,12,18,25,41,12,15,34,30,18,15,25,35,37,36,21,38,43,47,18,9,9,30,29,11,14,24,34,20,40,38,47,38,33,7,14,23,11,23,20,33,42,34,44,14,16,38,36,14,29,16,36,15,38,36,18,4,10,17,15,19,22,17,14,11,19,33,18,36,13,5,38
14,41,20,48,51,12,25,8,37,50,39,39,52,53,42,28,26,33,16,27,12,35,37,24,43,58,41,43,49,24,32,17,47,22,14,38,19,22,25,15,32,26,49,24,17,51,57,9,48,51,23,50,16,28,26,50,43,13,41,32,57,13,56,25,14,55,57,51,47,50,19,8,24,4,42,18,49,32,25,45,28,7,58,18,54,28,59,18,48,43,43,20,14,11,20,18,20,47,11,46,20,27,54,42,52,53,27,46,19,52,45,25,20,0,38,6,8,32,47,25,33,52,42,23,43,34,15,44,11,39,34,26,34,13,46,26,26,20,42,45,34,44,52,54,28,45,32,44,43,44,9,6,10,22,28,29,12,17,5,30,29,38,25,19,20,55,30,22,19,10,44,19,54,22,38,25,30,25,52,35,31,60,24,34,57,43,8,52,42,44,41,44,30,33,30,18,15,42,44,38,52,30,19,16,12,34,19,45,43,20,27,26,22,16,25,26,53,29,24,48,32,30,48,28,23,14,8,44,24,58,34,51,43,30,11,56,8,25,44,52,46,32,41,46,29,39,8,41,17,49,16,24,41,32,43,44,21,21,29,45,28,34,30,49,43,18,10,27,41,39,55,48,8,44,28,20,49,55,26,2,40,44,27,33,53,48,28,52,32,36,48,26,32,49,35,57,28,28,60,26,48,27,26,20,32,34,48,55,25,24,37,10,43,27,45,43,20,46,14,44,44,25,46,43,45,10,28,31,56,40,54,44,28,46,35,48,48,29,37,23,35,57,14,17,46,42,33,44,41,40,48,24,49,19,7,49,51,46,26,30,33,13,57,56,45,44,52,45,44,19,52,28,46,39,37,17,24,26,43,12,28,35,51,22,25,44,40,28,25,35,45,47,46,31,48,53,57,28,19,19,40,39,21,24,34,44,30,50,48,57,48,43,19,10,33,13,33,30,43,52,44,54,24,26,48,46,24,39,26,46,25,48,46,28,22,20,27,25,3,32,5,24,21,13,43,28,46,9,17,48
30,5,28,12,15,28,33,40,5,16,5,7,18,17,8,26,34,11,26,13,28,5,5,22,7,22,7,11,13,32,30,25,11,20,30,6,27,20,33,31,40,24,13,32,27,15,21,33,12,15,19,14,32,36,34,14,9,37,5,10,21,27,20,23,28,19,21,15,11,16,27,32,22,36,10,24,13,30,23,11,26,33,22,24,18,26,23,24,12,7,11,20,28,35,26,26,28,11,35,10,28,25,18,8,18,17,35,10,27,18,11,15,28,38,0,34,40,30,11,23,11,16,6,21,7,32,31,8,35,5,8,34,32,37,12,34,34,22,8,9,8,8,18,18,36,11,40,8,7,8,33,38,34,30,14,27,30,23,37,12,27,6,33,27,28,19,28,20,23,30,12,21,18,30,6,33,12,23,18,5,29,24,22,6,21,9,40,18,6,8,7,8,28,41,28,26,31,6,12,6,16,28,27,26,30,32,23,13,7,22,35,14,20,32,33,24,17,37,16,12,8,28,14,26,21,26,40,8,32,22,32,15,7,38,35,20,40,33,8,16,10,30,7,10,27,7,40,7,27,13,32,18,5,30,9,12,29,29,27,9,26,32,10,15,7,26,34,25,5,5,19,12,40,12,36,28,13,19,14,38,4,12,35,41,17,12,26,16,10,4,12,24,10,13,7,21,26,26,24,34,12,25,24,26,30,8,12,19,33,22,5,34,9,35,9,11,28,10,28,8,8,23,12,9,9,32,36,29,20,8,18,10,36,10,7,12,14,27,5,19,7,21,28,27,14,6,11,8,5,8,12,22,13,23,39,13,15,12,34,28,11,37,21,20,9,8,16,9,8,25,18,12,12,5,5,27,16,34,7,30,36,7,17,30,23,12,8,36,33,7,13,11,14,39,12,17,21,26,23,23,4,3,21,22,6,12,28,14,12,21,12,7,27,32,11,29,11,28,7,18,10,18,18,34,12,12,32,5,24,14,33,12,10,14,30,20,25,23,37,30,35,22,21,37,9,36,14,31,25,14
10,37,16,44,47,8,21,8,33,46,35,35,48,49,38,24,22,29,12,23,8,31,33,20,39,54,37,39,45,20,28,13,43,18,10,34,15,18,21,11,28,22,45,20,13,47,53,5,44,47,19,46,12,24,22,46,39,9,37,28,53,9,52,21,10,51,53,47,43,46,15,4,20,4,38,14,45,28,21,41,24,3,54,14,50,24,55,14,44,39,39,16,10,7,16,14,16,43,7,42,16,23,50,38,48,49,23,42,15,48,41,21,16,6,34,0,8,28,43,21,29,48,38,19,39,30,11,40,7,35,30,22,30,9,42,22,22,16,38,41,30,40,48,50,24,41,28,40,39,40,5,6,6,18,24,25,8,13,5,26,25,34,21,15,16,51,26,18,15,6,40,15,50,18,34,21,26,21,48,31,27,56,20,30,53,39,8,48,38,40,37,40,26,29,26,14,11,38,40,34,48,26,15,12,8,30,15,41,39,16,23,22,18,12,21,22,49,25,20,44,28,26,44,24,19,10,8,40,20,54,30,47,39,26,7,52,8,21,40,48,42,28,37,42,25,35,8,37,13,45,12,20,37,28,39,40,17,17,25,41,24,30,26,45,39,14,6,23,37,35,51,44,8,40,24,16,45,51,22,6,36,40,23,29,49,44,24,48,28,32,44,22,28,45,31,53,24,24,56,22,44,23,22,16,28,30,44,51,21,20,33,6,39,23,41,39,16,42,10,40,40,21,42,39,41,6,24,27,52,36,50,40,24,42,31,44,44,25,33,19,31,53,10,13,42,38,29,40,37,36,44,20,45,15,7,45,47,42,22,26,29,9,53,52,41,40,48,41,40,15,48,24,42,35,33,13,20,22,39,8,24,31,47,18,21,40,36,24,21,31,41,43,42,27,44,49,53,24,15,15,36,35,17,20,30,40,26,46,44,53,44,39,15,6,29,9,29,26,39,48,40,50,20,22,44,42,20,35,22,42,21,44,42,24,18,16,23,21,5,28,3,20,17,9,39,24,42,5,13,44
16,43,22,50,53,14,27,2,39,52,41,41,54,55,44,30,28,35,18,29,14,37,39,26,45,60,43,45,51,26,34,19,49,24,16,40,21,24,27,17,34,28,51,26,19,53,59,11,50,53,25,52,18,30,28,52,45,15,43,34,59,15,58,27,16,57,59,53,49,52,21,10,26,6,44,20,51,34,27,47,30,9,60,20,56,30,61,20,50,45,45,22,16,13,22,20,22,49,13,48,22,29,56,44,54,55,29,48,21,54,47,27,22,8,40,8,0,34,49,27,35,54,44,25,45,36,17,46,13,41,36,28,36,15,48,28,28,22,44,47,36,46,54,56,30,47,34,46,45,46,11,4,12,24,30,31,14,19,5,32,31,40,27,21,22,57,32,24,21,12,46,21,56,24,40,27,32,27,54,37,33,62,26,36,59,45,2,54,44,46,43,46,32,35,32,20,17,44,46,40,54,32,21,18,14,36,21,47,45,22,29,28,24,18,27,28,55,31,26,50,34,32,50,30,25,16,4,46,26,60,36,53,45,32,13,58,4,27,46,54,48,34,43,48,31,41,6,43,19,51,18,26,43,34,45,46,23,23,31,47,30,36,32,51,45,20,12,29,43,41,57,50,6,46,30,22,51,57,28,8,42,46,29,35,55,50,30,54,34,38,50,28,34,51,37,59,30,30,62,28,50,29,28,22,34,36,50,57,27,26,39,12,45,29,47,45,22,48,16,46,46,27,48,45,47,12,30,33,58,42,56,46,30,48,37,50,50,31,39,25,37,59,16,19,48,44,35,46,43,42,50,26,51,21,5,51,53,48,28,32,35,15,59,58,47,46,54,47,46,21,54,30,48,41,39,19,26,28,45,14,30,37,53,24,27,46,42,30,27,37,47,49,48,33,50,55,59,30,21,21,42,41,23,26,36,46,32,52,50,59,50,45,21,12,35,15,35,32,45,54,46,56,26,28,50,48,26,41,28,48,27,50,48,30,24,22,29,27,7,34,7,26,23,15,45,30,48,11,19,50
