7,2,8,7,11,15,28,27,19,14,0,11,25,15,11,17,29,18,15,29,21,20,18,8,15,14,11,38,44,37,10,30,16,10,17,45,22,29,11,12,39,26,25,11,15,28,25,11,26,19,29,34,11,21,38,27,17,36,24,34,16,17,22,15,13,33,20,24,19,15,24,23,16,24,13,41,33,30,23,32,18,38,3,25,9,31,32,22,12,31,24,24,28,12,11,23,10,15,25,32,12,14,35,15,39,41,10,18,5,22,30,36,10,8,34,27,16,28,42,38,31,39,17,41,16,45,29,26,37,33,33,26,8,23,33,35,26,21,51,16,15,38,15,25,25,19,18,41,23,27,7,15,33,21,22,22,33,21,11,26,17,18,25,19,33,26,23,37,53,10,37,19,34,10,27,51,25,38,7,25,28,15,27,18,31,29,28,25,15,21,41,45,26,25,34,18,27,19,32,26,29,26,25,37,27,36,31,36,16,48,14,21,27,21,28,44,50,15,39,24,29,17,21,27,35,50,30,35,17,21
10,11,9,8,20,18,31,36,22,17,11,0,34,24,14,26,38,21,18,38,30,23,21,9,24,23,14,47,53,46,13,39,19,19,26,54,25,38,2,21,48,35,34,20,18,37,34,20,35,28,38,43,20,24,47,36,20,45,33,43,19,20,25,18,22,42,23,27,28,18,33,26,19,27,22,50,42,39,32,41,27,47,12,28,18,40,41,25,21,40,27,27,31,21,14,26,19,18,34,41,15,23,44,24,48,50,19,27,14,31,39,39,13,5,43,30,19,37,51,47,40,48,20,50,21,54,38,29,46,42,42,35,13,26,42,38,35,30,60,25,24,47,18,34,28,22,21,50,26,36,10,20,42,24,25,25,42,24,20,29,26,21,34,28,42,35,26,40,62,13,46,28,43,15,36,60,28,47,14,34,37,24,30,21,34,32,31,34,18,24,50,54,29,28,43,27,30,28,41,35,38,35,34,46,30,45,34,45,19,57,17,30,30,30,31,53,59,10,48,33,38,20,24,30,44,59,39,44,20,24
30,25,31,30,26,38,51,28,42,37,25,34,0,18,34,18,14,41,38,14,10,43,41,31,36,13,34,23,45,22,33,31,39,25,18,46,45,30,34,33,24,27,26,34,38,29,6,34,5,20,14,15,32,44,39,28,40,21,25,35,39,40,45,38,34,18,43,47,8,38,25,46,39,47,36,26,14,11,24,33,9,23,26,48,30,12,17,45,27,32,47,47,51,27,34,46,31,38,26,33,35,21,20,36,20,26,33,13,26,23,31,59,33,31,15,50,39,29,27,23,12,40,40,26,39,30,30,49,38,18,18,27,31,46,34,58,27,22,36,39,12,23,38,26,48,42,41,26,46,28,30,38,34,44,45,45,18,44,34,49,38,41,10,12,18,27,46,60,38,33,22,8,15,33,28,36,48,23,30,26,13,36,50,41,54,52,51,10,38,44,26,30,49,48,19,19,50,40,33,11,14,5,6,38,50,37,54,21,39,33,37,22,50,42,51,45,51,38,24,45,14,40,44,50,20,51,15,20,40,44
20,15,21,20,16,28,41,20,32,27,15,24,18,0,24,10,22,31,28,22,14,33,31,21,26,7,24,31,37,30,23,23,29,15,10,38,35,22,24,23,32,19,18,24,28,21,18,24,19,12,22,27,22,34,31,20,30,29,17,27,29,30,35,28,24,26,33,37,12,28,17,36,29,37,26,34,26,23,16,25,11,31,16,38,20,24,25,35,17,24,37,37,41,17,24,36,21,28,18,25,25,11,28,26,32,34,23,11,16,15,23,49,23,21,27,40,29,21,35,31,24,32,30,34,29,38,22,39,30,26,26,19,21,36,26,48,19,14,44,29,8,31,28,18,38,32,31,34,36,20,20,28,26,34,35,35,26,34,24,39,28,31,18,12,26,19,36,50,46,23,30,12,27,23,20,44,38,31,20,18,21,26,40,31,44,42,41,18,28,34,34,38,39,38,27,11,40,30,25,19,22,19,18,30,40,29,44,29,29,41,27,14,40,32,41,37,43,28,32,35,22,30,34,40,28,43,23,28,30,34
8,11,11,10,20,10,19,36,14,9,11,14,34,24,0,26,38,13,10,38,30,19,13,11,24,23,10,47,53,46,11,39,11,19,26,54,21,38,14,21,48,35,34,20,10,37,34,20,35,28,38,43,20,16,47,36,8,45,33,43,11,8,17,10,22,42,15,19,28,10,33,18,15,23,22,50,42,39,32,41,27,47,12,16,18,40,41,17,21,40,23,19,19,21,12,14,19,10,34,41,11,23,44,24,48,50,19,27,14,31,39,27,3,11,43,22,15,37,51,47,40,48,16,50,21,54,38,21,46,42,42,35,13,18,42,30,35,30,60,25,24,47,10,34,24,10,17,50,18,36,8,20,42,16,17,17,42,16,20,17,26,13,34,28,42,35,18,28,62,3,46,28,43,15,36,60,16,47,14,34,37,24,18,13,26,20,23,34,10,12,50,54,21,20,43,27,22,28,41,35,38,35,34,46,22,45,22,45,15,57,5,30,22,30,23,53,59,18,48,33,38,12,16,26,44,59,39,44,16,16
22,17,23,22,18,30,43,14,34,29,17,26,18,10,26,0,22,33,30,22,14,35,33,23,28,7,26,31,31,30,25,17,31,17,4,32,37,16,26,25,32,13,12,26,30,15,18,26,19,6,22,27,24,36,25,14,32,29,11,21,31,32,37,30,26,26,35,39,12,30,11,38,31,39,28,34,26,23,10,19,11,31,18,40,22,24,25,37,19,18,39,39,43,19,26,38,23,30,12,19,27,13,28,28,32,34,25,11,18,9,17,51,25,23,27,42,31,15,35,31,24,26,32,34,31,38,16,41,24,26,26,13,23,38,20,50,13,8,44,31,8,31,30,12,40,34,33,34,38,14,22,30,20,36,37,37,26,36,26,41,30,33,18,12,26,13,38,52,46,25,30,12,27,25,14,44,40,31,22,12,21,28,42,33,46,44,43,18,30,36,34,38,41,40,27,7,42,32,19,19,22,19,18,24,42,23,46,29,31,41,29,8,42,34,43,31,37,30,32,37,22,32,36,42,28,37,23,28,32,36
34,29,35,34,30,42,55,32,46,41,29,38,14,22,38,22,0,45,42,16,14,47,45,35,40,17,38,15,49,14,37,35,43,29,22,50,49,34,38,37,16,31,30,38,42,33,14,38,15,24,6,23,36,48,43,32,44,23,29,39,43,44,49,42,38,14,47,51,12,42,29,50,43,51,40,18,22,19,28,37,13,15,30,52,34,20,13,49,31,36,51,51,55,31,38,50,35,42,30,37,39,25,22,40,28,18,37,17,30,27,35,63,37,35,23,54,43,33,27,15,20,44,44,26,43,30,34,53,42,18,10,31,35,50,38,62,31,26,36,43,16,15,42,30,52,46,45,18,50,32,34,42,38,48,49,49,20,48,38,53,42,45,10,16,20,31,50,64,38,37,14,12,23,37,32,36,52,15,34,30,15,40,54,45,58,56,55,12,42,48,18,22,53,52,21,23,54,44,37,13,2,15,14,42,54,41,58,13,43,33,41,26,54,46,55,49,55,42,24,49,16,44,48,54,12,55,17,12,44,48
15,18,18,17,27,13,30,43,3,12,18,21,41,31,13,33,45,0,11,45,37,26,14,18,31,30,17,54,60,53,18,46,14,26,33,61,28,45,21,28,55,42,41,27,5,44,41,27,42,35,45,50,27,17,54,43,19,52,40,50,12,19,20,11,29,49,18,20,35,13,40,7,22,30,29,57,49,46,39,48,34,54,19,27,25,47,48,6,28,47,30,22,30,28,19,25,26,13,41,48,18,30,51,31,55,57,26,34,21,38,46,38,12,18,50,25,22,44,58,54,47,55,23,57,28,61,45,22,53,49,49,42,20,21,49,31,42,37,67,32,31,54,13,41,31,21,24,57,21,43,15,27,49,17,18,20,49,19,27,28,33,16,41,35,49,42,7,39,69,12,53,35,50,22,43,67,27,54,21,41,44,31,29,16,29,31,24,41,13,23,57,61,22,23,50,34,23,35,48,42,45,42,41,53,23,52,33,52,22,64,16,37,11,37,12,60,66,25,55,40,45,15,19,33,51,66,46,51,23,19
12,15,15,14,24,10,27,40,12,9,15,18,38,28,10,30,42,11,0,42,34,23,5,15,28,27,14,51,57,50,15,43,11,23,30,58,25,42,18,25,52,39,38,24,8,41,38,24,39,32,42,47,24,12,51,40,16,49,37,47,3,16,17,6,26,46,15,15,32,10,37,16,19,27,26,54,46,43,36,45,31,51,16,24,22,44,45,15,25,44,27,19,27,25,16,22,23,10,38,45,15,27,48,28,52,54,23,31,18,35,43,35,9,15,47,22,19,41,55,51,44,52,20,54,25,58,42,17,50,46,46,39,17,18,46,26,39,34,64,29,28,51,10,38,28,18,21,54,18,40,12,24,46,12,13,17,46,16,24,25,30,13,38,32,46,39,16,36,66,9,50,32,47,19,40,64,24,51,18,38,41,28,26,13,26,28,19,38,10,20,54,58,17,20,47,31,18,32,45,39,42,39,38,50,18,49,30,49,19,61,13,34,20,34,21,57,63,22,52,37,42,12,16,30,48,63,43,48,20,16
34,29,35,34,30,42,55,32,46,41,29,38,14,22,38,22,16,45,42,0,14,47,45,35,40,17,38,25,49,24,37,35,43,29,22,50,49,34,38,37,26,31,30,38,42,33,14,38,15,24,16,23,36,48,43,32,44,9,29,39,43,44,49,42,38,20,47,51,12,42,29,50,43,51,40,28,22,19,28,37,13,25,30,52,34,20,19,49,31,36,51,51,55,31,38,50,35,42,30,37,39,25,8,40,28,28,37,17,30,27,35,63,37,35,23,54,43,33,29,25,20,44,44,28,43,32,34,53,42,20,20,31,35,50,38,62,31,26,38,43,16,25,42,30,52,46,45,28,50,32,34,42,38,48,49,49,18,48,38,53,42,45,12,16,18,31,50,64,40,37,24,12,23,37,32,38,52,25,34,30,3,40,54,45,58,56,55,6,42,48,28,32,53,52,7,23,54,44,37,5,16,15,14,42,54,41,58,23,43,35,41,26,54,46,55,49,55,42,26,49,6,44,48,54,22,55,15,22,44,48
26,21,27,26,22,34,47,24,38,33,21,30,10,14,30,14,14,37,34,14,0,39,37,27,32,9,30,23,41,22,29,27,35,21,14,42,41,26,30,29,24,23,22,30,34,25,10,30,11,16,14,19,28,40,35,24,36,21,21,31,35,36,41,34,30,18,39,43,4,34,21,42,35,43,32,26,18,15,20,29,5,23,22,44,26,16,17,41,23,28,43,43,47,23,30,42,27,34,22,29,31,17,20,32,24,26,29,9,22,19,27,55,29,27,19,46,35,25,27,23,16,36,36,26,35,30,26,45,34,18,18,23,27,42,30,54,23,18,36,35,8,23,34,22,44,38,37,26,42,24,26,34,30,40,41,41,18,40,30,45,34,37,10,8,18,23,42,56,38,29,22,4,19,29,24,36,44,23,26,22,13,32,46,37,50,48,47,10,34,40,26,30,45,44,19,15,46,36,29,11,14,11,10,34,46,33,50,21,35,33,33,18,46,38,47,41,47,34,24,41,14,36,40,46,20,47,15,20,36,40
17,20,20,19,29,23,36,45,27,22,20,23,43,33,19,35,47,26,23,47,39,0,26,20,33,32,17,56,62,55,20,48,24,28,35,63,6,47,23,30,57,44,43,29,23,46,43,29,44,37,47,52,29,29,56,45,25,54,42,52,24,25,30,23,31,51,28,32,37,23,42,31,16,6,31,59,51,48,41,50,36,56,21,33,27,49,50,30,30,49,8,32,36,30,21,31,28,23,43,50,12,32,53,33,57,59,28,36,23,40,48,44,18,20,52,35,8,46,60,56,49,57,23,59,30,63,47,34,55,51,51,44,22,31,51,43,44,39,69,34,33,56,23,43,9,27,4,59,31,45,17,29,51,29,30,30,51,29,29,34,35,26,43,37,51,44,31,45,71,18,55,37,52,24,45,69,33,56,23,43,46,33,35,26,39,37,36,43,23,29,59,63,34,33,52,36,35,37,50,44,47,44,43,55,35,54,39,54,14,66,22,39,35,39,36,62,68,27,57,42,47,25,29,9,53,68,48,53,23,29
15,18,18,17,27,13,30,43,15,12,18,21,41,31,13,33,45,14,5,45,37,26,0,18,31,30,17,54,60,53,18,46,14,26,33,61,28,45,21,28,55,42,41,27,11,44,41,27,42,35,45,50,27,15,54,43,19,52,40,50,6,19,20,9,29,49,18,18,35,13,40,19,22,30,29,57,49,46,39,48,34,54,19,27,25,47,48,18,28,47,30,22,30,28,19,25,26,13,41,48,18,30,51,31,55,57,26,34,21,38,46,38,12,18,50,25,22,44,58,54,47,55,23,57,28,61,45,20,53,49,49,42,20,21,49,29,42,37,67,32,31,54,13,41,31,21,24,57,21,43,15,27,49,15,16,20,49,19,27,28,33,16,41,35,49,42,19,39,69,12,53,35,50,22,43,67,27,54,21,41,44,31,29,16,29,31,22,41,13,23,57,61,20,23,50,34,21,35,48,42,45,42,41,53,21,52,33,52,22,64,16,37,23,37,24,60,66,25,55,40,45,15,19,33,51,66,46,51,23,19
7,8,2,3,17,15,28,33,19,14,8,9,31,21,11,23,35,18,15,35,27,20,18,0,21,20,11,44,50,43,10,36,16,16,23,51,22,35,9,18,45,32,31,17,15,34,31,17,32,25,35,40,17,21,44,33,17,42,30,40,16,17,22,15,19,39,20,24,25,15,30,23,16,24,19,47,39,36,29,38,24,44,9,25,15,37,38,22,18,37,24,24,28,18,11,23,16,15,31,38,12,20,41,21,45,47,16,24,11,28,36,36,10,6,40,27,16,34,48,44,37,45,17,47,18,51,35,26,43,39,39,32,10,23,39,35,32,27,57,22,21,44,15,31,25,19,18,47,23,33,7,17,39,21,22,22,39,21,17,26,23,18,31,25,39,32,23,37,59,10,43,25,40,12,33,57,25,44,11,31,34,21,27,18,31,29,28,31,15,21,47,51,26,25,40,24,27,25,38,32,35,32,31,43,27,42,31,42,16,54,14,27,27,27,28,50,56,13,45,30,35,17,21,27,41,56,36,41,17,21
20,15,21,20,22,28,41,38,32,27,15,24,36,26,24,28,40,31,28,40,32,33,31,21,0,25,24,49,55,48,23,41,29,21,28,56,35,40,24,13,50,37,36,24,28,39,36,24,37,30,40,45,12,34,49,38,30,47,35,45,29,30,35,28,6,44,33,37,30,28,35,36,29,37,26,52,44,41,34,43,29,49,16,38,14,42,43,35,23,42,37,37,41,23,24,36,7,28,36,43,25,25,46,4,50,52,23,29,12,33,41,49,23,21,45,40,29,39,53,49,42,50,30,52,29,56,40,39,48,44,44,37,21,36,44,48,37,32,62,29,26,49,28,36,38,32,31,52,36,38,20,28,44,34,35,35,44,34,24,39,6,31,36,30,44,37,36,50,64,23,48,30,45,23,38,62,38,49,20,36,39,4,40,31,44,42,41,36,28,34,52,56,39,38,45,29,40,8,43,37,40,37,36,48,40,47,44,47,29,59,27,32,40,8,41,55,61,28,50,11,40,30,34,40,46,61,41,46,30,34
19,14,20,19,15,27,40,17,31,26,14,23,13,7,23,7,17,30,27,17,9,32,30,20,25,0,23,26,34,25,22,20,28,14,7,35,34,19,23,22,27,16,15,23,27,18,13,23,14,9,17,22,21,33,28,17,29,24,14,24,28,29,34,27,23,21,32,36,7,27,14,35,28,36,25,29,21,18,13,22,6,26,15,37,19,19,20,34,16,21,36,36,40,16,23,35,20,27,15,22,24,10,23,25,27,29,22,6,15,12,20,48,22,20,22,39,28,18,30,26,19,29,29,29,28,33,19,38,27,21,21,16,20,35,23,47,16,11,39,28,3,26,27,15,37,31,30,29,35,17,19,27,23,33,34,34,21,33,23,38,27,30,13,7,21,16,35,49,41,22,25,7,22,22,17,39,37,26,19,15,16,25,39,30,43,41,40,13,27,33,29,33,38,37,22,8,39,29,22,14,17,14,13,27,39,26,43,24,28,36,26,11,39,31,40,34,40,27,27,34,17,29,33,39,23,40,18,23,29,33
8,11,11,10,20,14,27,36,18,13,11,14,34,24,10,26,38,17,14,38,30,17,17,11,24,23,0,47,53,46,11,39,15,19,26,54,19,38,14,21,48,35,34,20,14,37,34,20,35,28,38,43,20,20,47,36,16,45,33,43,15,16,21,14,22,42,19,23,28,14,33,22,13,21,22,50,42,39,32,41,27,47,12,24,18,40,41,21,21,40,21,23,27,21,12,22,19,14,34,41,9,23,44,24,48,50,19,27,14,31,39,35,9,11,43,26,13,37,51,47,40,48,8,50,21,54,38,25,46,42,42,35,13,22,42,34,35,30,60,25,24,47,14,34,22,18,15,50,22,36,8,20,42,20,21,21,42,20,20,25,26,17,34,28,42,35,22,36,62,9,46,28,43,15,36,60,24,47,14,34,37,24,26,17,30,28,27,34,14,20,50,54,25,24,43,27,26,28,41,35,38,35,34,46,26,45,30,45,13,57,13,30,26,30,27,53,59,18,48,33,38,16,20,24,44,59,39,44,8,20
43,38,44,43,39,51,64,41,55,50,38,47,23,31,47,31,15,54,51,25,23,56,54,44,49,26,47,0,58,3,46,44,52,38,31,59,58,43,47,46,9,40,39,47,51,42,23,47,24,33,13,32,45,57,52,41,53,32,38,48,52,53,58,51,47,23,56,60,21,51,38,59,52,60,49,9,31,28,37,46,22,18,39,61,43,29,22,58,40,45,60,60,64,40,47,59,44,51,39,46,48,34,31,49,37,17,46,26,39,36,44,72,46,44,32,63,52,42,36,14,29,53,53,35,52,39,43,62,51,27,13,40,44,59,47,71,40,35,45,52,25,8,51,39,61,55,54,17,59,41,43,51,47,57,58,58,29,57,47,62,51,54,19,25,29,40,59,73,47,46,7,21,32,46,41,45,61,2,43,39,24,49,63,54,67,65,64,21,51,57,17,19,62,61,30,32,63,53,46,22,15,24,23,51,63,50,67,12,52,42,50,35,63,55,64,58,64,51,33,58,25,53,57,63,9,64,26,15,53,57
49,44,50,49,45,57,70,33,61,56,44,53,45,37,53,31,49,60,57,49,41,62,60,50,55,34,53,58,0,57,52,18,58,44,29,3,64,41,53,52,59,38,23,53,57,34,45,53,46,29,49,54,51,63,12,33,59,56,24,18,58,59,64,57,53,53,62,66,39,57,30,65,58,66,55,61,53,50,35,26,38,58,45,67,49,51,52,64,46,19,66,66,70,46,53,65,50,57,37,16,54,40,55,55,59,61,52,38,45,34,42,78,52,50,54,69,58,34,62,58,51,33,59,61,58,65,41,68,13,53,53,32,50,65,27,77,32,25,71,58,35,58,57,37,67,61,60,61,65,39,49,57,27,63,64,64,53,63,53,68,57,60,45,39,53,38,65,79,73,52,57,39,54,52,39,71,67,58,49,25,48,55,69,60,73,71,70,45,57,63,61,65,68,67,54,34,69,59,44,46,49,46,45,21,69,48,73,56,58,68,56,27,69,61,70,6,18,57,59,64,49,59,63,69,55,18,50,55,59,63
42,37,43,42,38,50,63,40,54,49,37,46,22,30,46,30,14,53,50,24,22,55,53,43,48,25,46,3,57,0,45,43,51,37,30,58,57,42,46,45,8,39,38,46,50,41,22,46,23,32,12,31,44,56,51,40,52,31,37,47,51,52,57,50,46,22,55,59,20,50,37,58,51,59,48,8,30,27,36,45,21,17,38,60,42,28,21,57,39,44,59,59,63,39,46,58,43,50,38,45,47,33,30,48,36,16,45,25,38,35,43,71,45,43,31,62,51,41,35,13,28,52,52,34,51,38,42,61,50,26,12,39,43,58,46,70,39,34,44,51,24,7,50,38,60,54,53,16,58,40,42,50,46,56,57,57,28,56,46,61,50,53,18,24,28,39,58,72,46,45,6,20,31,45,40,44,60,3,42,38,23,48,62,53,66,64,63,20,50,56,16,18,61,60,29,31,62,52,45,21,14,23,22,50,62,49,66,11,51,41,49,34,62,54,63,57,63,50,32,57,24,52,56,62,8,63,25,14,52,56
