22,5,22,9,13,21,24,27,5,7,0,3,8,14,5,18,26,8,19,10,13,5,5,15,7,15,21,6,11,23,19,19,9,5,22,19,21,5,16,6,20,25,11,5,19,11,15,22,19,5,12,12,6,23,23,4,6,10,5,5,15,20,15,16,15,16,17,21,10,14,20,2,18,24,5,18,11,20,4,7,4,22,17,19,21,4,18,19,9,6,5,14,19,23,18,20,22,9,9,9,22,18,14,19,8,13,7,12,4,13,7,11,22,18,17,23,27,24,9,18,5,21,6,7,7,22,7,8,23,5,8,25,21,10,6,19,19,16,5,9,8,9,25,14,26,6,20,8,5,7,7,26,8,9,21,19,20,9,25,10,26,6,16,4,21,16,26,14,17,20,5,17,6,22,19,22,10,18,25,18,19,18,26,6,17,6,7,13,8,7,3,7,19,13,19,20,13,7,7,6,12,19,21,19,20,22,17,7,16,16
23,6,23,10,14,22,25,28,6,8,3,0,9,15,6,19,27,9,20,11,14,6,6,16,8,16,22,5,12,24,20,20,10,6,23,20,22,6,17,7,21,26,12,6,20,12,16,23,20,6,13,13,7,24,24,5,7,11,6,6,16,21,16,17,16,17,18,22,11,15,21,3,19,25,4,19,12,21,3,8,5,23,18,20,22,5,19,20,10,7,4,15,20,24,19,21,23,10,10,10,23,19,15,20,9,14,8,13,5,14,8,12,23,19,18,24,28,25,10,19,6,22,7,8,8,23,8,9,24,6,9,26,22,11,7,20,20,17,6,10,9,10,26,15,27,7,21,9,6,8,8,27,9,10,22,20,21,10,26,11,27,7,17,5,22,17,27,15,18,21,4,18,7,23,20,23,11,19,26,19,20,19,27,7,18,7,8,14,9,8,4,8,20,14,20,21,14,8,6,7,13,20,22,20,21,23,18,6,17,17
28,11,28,15,19,27,30,33,11,3,8,9,0,20,7,24,32,14,25,16,19,11,11,21,13,21,27,12,17,29,25,25,15,11,28,25,27,11,22,12,26,31,17,11,25,17,21,28,25,11,18,18,12,29,29,10,8,16,11,7,21,26,21,22,21,22,23,27,16,20,26,8,24,30,11,24,17,26,10,7,10,28,23,25,27,6,24,25,15,12,11,20,25,29,24,26,28,15,15,15,28,24,20,25,2,19,13,18,10,19,7,17,28,24,23,29,33,30,15,24,7,27,12,3,13,28,3,14,29,11,14,31,27,16,4,25,25,22,7,15,14,15,31,20,32,6,26,14,7,13,13,32,14,15,27,25,26,15,31,16,32,8,22,10,27,22,32,20,23,26,11,23,6,28,25,28,16,24,31,24,25,24,32,12,23,8,13,19,14,13,7,13,25,19,25,26,19,13,13,8,18,25,27,25,26,28,23,13,22,22
32,11,32,15,3,31,34,37,15,19,14,15,20,0,17,28,36,18,29,20,23,15,15,25,9,25,31,18,5,33,29,29,9,15,32,29,31,15,26,16,30,35,11,15,29,11,15,32,29,15,22,4,16,33,33,14,18,20,13,17,15,30,25,26,25,4,5,31,6,2,30,14,28,34,17,28,11,30,16,19,12,32,5,29,31,16,6,29,15,16,17,24,29,33,28,30,32,15,19,7,32,28,24,29,20,13,9,22,14,23,19,21,32,28,27,33,37,34,15,28,17,31,12,19,11,32,19,16,33,15,18,35,31,20,18,29,29,26,17,17,18,17,35,14,36,18,30,16,17,15,17,36,18,15,31,29,30,19,35,20,36,18,26,14,31,4,36,24,27,30,17,27,18,32,29,32,20,28,35,28,29,6,36,16,5,18,17,23,16,13,15,11,29,13,29,30,13,15,19,18,12,29,31,29,30,32,27,19,4,26
25,8,25,12,16,24,27,30,8,6,5,6,7,17,0,21,29,11,22,13,16,8,8,18,10,18,24,9,14,26,22,22,12,8,25,22,24,8,19,9,23,28,14,8,22,14,18,25,22,8,15,15,9,26,26,7,3,13,8,4,18,23,18,19,18,19,20,24,13,17,23,5,21,27,8,21,14,23,7,6,7,25,20,22,24,3,21,22,12,9,8,17,22,26,21,23,25,12,12,12,25,21,17,22,7,16,10,15,7,16,6,14,25,21,20,26,30,27,12,21,4,24,9,6,10,25,6,11,26,8,11,28,24,13,5,22,22,19,4,12,11,12,28,17,29,5,23,11,2,10,10,29,11,12,24,22,23,12,28,13,29,3,19,7,24,19,29,17,20,23,8,20,5,25,22,25,13,21,28,21,22,21,29,9,20,3,10,16,11,10,4,10,22,16,22,23,16,10,10,3,15,22,24,22,23,25,20,10,19,19
16,19,16,23,27,15,18,21,17,23,18,19,24,28,21,0,20,12,13,10,7,15,17,5,21,9,15,22,25,17,3,13,23,17,16,3,15,17,6,16,14,19,25,15,13,25,29,16,13,17,8,26,16,17,17,16,22,20,19,21,29,14,9,4,5,30,31,15,24,28,14,18,6,18,21,12,25,6,20,23,18,16,31,3,15,20,32,3,23,16,21,8,13,17,12,14,16,23,19,23,16,6,8,13,24,27,21,8,18,9,23,9,16,12,11,17,21,18,23,6,21,15,20,23,21,8,23,22,17,17,14,19,7,20,22,7,7,10,21,23,14,23,19,28,20,22,14,22,21,21,17,20,18,23,15,3,14,19,19,12,20,22,6,18,15,30,20,6,11,14,21,11,22,16,3,16,12,6,19,6,5,32,20,14,31,22,13,9,22,21,19,21,5,27,5,14,27,21,23,22,26,13,15,13,14,8,11,23,30,10
14,27,14,31,35,13,4,19,25,31,26,27,32,36,29,20,0,20,11,18,15,23,25,17,29,17,13,30,33,5,21,9,31,25,14,21,13,25,18,24,10,7,33,23,11,33,37,14,11,25,16,34,24,15,15,24,30,28,27,29,37,12,17,18,17,38,39,13,32,36,12,26,20,16,29,12,33,22,28,31,26,14,39,21,13,28,40,21,31,24,29,14,11,15,12,8,8,31,27,31,8,20,16,11,32,35,29,16,26,17,31,17,14,12,11,15,19,6,31,20,29,13,28,31,29,24,31,30,15,25,22,3,23,28,30,21,21,14,29,31,22,31,5,36,2,30,10,30,29,29,25,18,26,31,13,21,12,27,17,20,8,30,18,26,13,38,8,16,13,12,29,11,30,6,21,14,20,20,5,20,21,40,2,22,39,30,21,17,30,29,27,29,21,35,21,12,35,29,31,30,34,11,13,11,12,24,13,31,38,14
16,9,16,13,17,15,18,21,7,13,8,9,14,18,11,12,20,0,13,4,7,5,7,9,11,9,15,12,15,17,13,13,13,7,16,13,15,7,10,6,14,19,15,5,13,15,19,16,13,7,6,16,6,17,17,6,12,10,9,11,19,14,9,10,9,20,21,15,14,18,14,8,12,18,11,12,15,14,10,13,8,16,21,13,15,10,22,13,13,6,11,8,13,17,12,14,16,13,9,13,16,12,8,13,14,17,11,6,8,7,13,5,16,12,11,17,21,18,13,12,11,15,10,13,11,16,13,12,17,7,4,19,15,10,12,13,13,10,11,13,4,13,19,18,20,12,14,12,11,11,7,20,8,13,15,13,14,9,19,4,20,12,10,8,15,20,20,8,11,14,11,11,12,16,13,16,4,12,19,12,13,22,20,4,21,12,3,7,12,11,9,11,13,17,13,14,17,11,13,12,16,13,15,13,14,16,11,13,20,10
5,20,7,24,28,4,9,12,18,24,19,20,25,29,22,13,11,13,0,11,8,16,18,10,22,10,4,23,26,8,14,4,24,18,5,14,6,18,11,17,5,10,26,16,4,26,30,7,2,18,9,27,17,8,8,17,23,21,20,22,30,3,10,11,10,31,32,4,25,29,5,19,13,9,22,5,26,15,21,24,19,7,32,14,6,21,33,14,24,17,22,7,4,8,5,5,7,24,20,24,7,13,9,4,25,28,22,9,19,10,24,10,7,5,4,8,12,9,24,13,22,4,21,24,22,17,24,23,8,18,15,10,16,21,23,14,14,7,22,24,15,24,10,29,11,23,5,23,22,22,18,11,19,24,6,14,5,20,10,13,11,23,11,19,6,31,11,9,6,5,22,4,23,7,14,7,13,13,10,13,14,33,11,15,32,23,14,10,23,22,20,22,14,28,14,5,28,22,24,23,27,2,6,4,5,17,6,24,31,7
14,11,14,15,19,13,16,19,9,15,10,11,16,20,13,10,18,4,11,0,5,7,9,7,13,7,13,14,17,15,11,11,15,9,14,11,13,9,8,8,12,17,17,7,11,17,21,14,11,9,4,18,8,15,15,8,14,12,11,13,21,12,7,8,7,22,23,13,16,20,12,10,10,16,13,10,17,12,12,15,10,14,23,11,13,12,24,11,15,8,13,6,11,15,10,12,14,15,11,15,14,10,6,11,16,19,13,4,10,5,15,3,14,10,9,15,19,16,15,10,13,13,12,15,13,14,15,14,15,9,6,17,13,12,14,11,11,8,13,15,6,15,17,20,18,14,12,14,13,13,9,18,10,15,13,11,12,11,17,4,18,14,8,10,13,22,18,6,9,12,13,9,14,14,11,14,4,10,17,10,11,24,18,6,23,14,5,5,14,13,11,13,11,19,11,12,19,13,15,14,18,11,13,11,12,14,9,15,22,8
11,14,11,18,22,10,13,16,12,18,13,14,19,23,16,7,15,7,8,5,0,10,12,4,16,4,10,17,20,12,8,8,18,12,11,8,10,12,5,11,9,14,20,10,8,20,24,11,8,12,3,21,11,12,12,11,17,15,14,16,24,9,4,5,4,25,26,10,19,23,9,13,7,13,16,7,20,9,15,18,13,11,26,8,10,15,27,8,18,11,16,3,8,12,7,9,11,18,14,18,11,7,3,8,19,22,16,3,13,4,18,4,11,7,6,12,16,13,18,7,16,10,15,18,16,11,18,17,12,12,9,14,10,15,17,8,8,5,16,18,9,18,14,23,15,17,9,17,16,16,12,15,13,18,10,8,9,14,14,7,15,17,5,13,10,25,15,3,6,9,16,6,17,11,8,11,7,7,14,7,8,27,15,9,26,17,8,4,17,16,14,16,8,22,8,9,22,16,18,17,21,8,10,8,9,11,6,18,25,5
19,6,19,10,14,18,21,24,4,10,5,6,11,15,8,15,23,5,16,7,10,0,4,12,8,12,18,9,12,20,16,16,10,4,19,16,18,4,13,3,17,22,12,2,16,12,16,19,16,4,9,13,3,20,20,3,9,7,6,8,16,17,12,13,12,17,18,18,11,15,17,5,15,21,8,15,12,17,7,10,5,19,18,16,18,7,19,16,10,3,8,11,16,20,15,17,19,10,6,10,19,15,11,16,11,14,8,9,5,10,10,8,19,15,14,20,24,21,10,15,8,18,7,10,8,19,10,9,20,4,5,22,18,7,9,16,16,13,8,10,5,10,22,15,23,9,17,9,8,8,4,23,5,10,18,16,17,6,22,7,23,9,13,5,18,17,23,11,14,17,8,14,9,19,16,19,7,15,22,15,16,19,23,3,18,9,4,10,9,8,6,8,16,14,16,17,14,8,10,9,13,16,18,16,17,19,14,10,17,13
21,6,21,10,14,20,23,26,2,10,5,6,11,15,8,17,25,7,18,9,12,4,0,14,8,14,20,9,12,22,18,18,10,4,21,18,20,4,15,5,19,24,12,4,18,12,16,21,18,4,11,13,5,22,22,3,9,9,6,8,16,19,14,15,14,17,18,20,11,15,19,5,17,23,8,17,12,19,7,10,5,21,18,18,20,7,19,18,10,5,8,13,18,22,17,19,21,10,8,10,21,17,13,18,11,14,8,11,5,12,10,10,21,17,16,22,26,23,10,17,8,20,7,10,8,21,10,9,22,2,7,24,20,9,9,18,18,15,8,10,7,10,24,15,25,9,19,9,8,8,6,25,7,10,20,18,19,8,24,9,25,9,15,5,20,17,25,13,16,19,8,16,9,21,18,21,9,17,24,17,18,19,25,5,18,9,6,12,9,8,6,8,18,14,18,19,14,8,10,9,13,18,20,18,19,21,16,10,17,15
13,16,13,20,24,12,15,18,14,20,15,16,21,25,18,5,17,9,10,7,4,12,14,0,18,6,12,19,22,14,6,10,20,14,13,6,12,14,3,13,11,16,22,12,10,22,26,13,10,14,5,23,13,14,14,13,19,17,16,18,26,11,6,3,2,27,28,12,21,25,11,15,5,15,18,9,22,7,17,20,15,13,28,6,12,17,29,6,20,13,18,5,10,14,9,11,13,20,16,20,13,5,5,10,21,24,18,5,15,6,20,6,13,9,8,14,18,15,20,5,18,12,17,20,18,9,20,19,14,14,11,16,8,17,19,6,6,7,18,20,11,20,16,25,17,19,11,19,18,18,14,17,15,20,12,6,11,16,16,9,17,19,3,15,12,27,17,3,8,11,18,8,19,13,6,13,9,5,16,5,6,29,17,11,28,19,10,6,19,18,16,18,6,24,6,11,24,18,20,19,23,10,12,10,11,9,8,20,27,7
25,4,25,8,8,24,27,30,8,12,7,8,13,9,10,21,29,11,22,13,16,8,8,18,0,18,24,11,6,26,22,22,4,8,25,22,24,8,19,9,23,28,6,8,22,6,10,25,22,8,15,7,9,26,26,7,11,13,6,10,10,23,18,19,18,11,12,24,5,9,23,7,21,27,10,21,6,23,9,12,5,25,12,22,24,9,13,22,8,9,10,17,22,26,21,23,25,8,12,4,25,21,17,22,13,8,2,15,7,16,12,14,25,21,20,26,30,27,8,21,10,24,5,12,4,25,12,9,26,8,11,28,24,13,11,22,22,19,10,10,11,10,28,9,29,11,23,9,10,8,10,29,11,8,24,22,23,12,28,13,29,11,19,7,24,11,29,17,20,23,10,20,11,25,22,25,13,21,28,21,22,13,29,9,12,11,10,16,9,6,8,4,22,8,22,23,8,8,12,11,7,22,24,22,23,25,20,12,11,19
13,16,13,20,24,12,15,18,14,20,15,16,21,25,18,9,17,9,10,7,4,12,14,6,18,0,12,19,22,14,10,10,20,14,13,10,12,14,7,13,11,16,22,12,10,22,26,13,10,14,5,23,13,14,14,13,19,17,16,18,26,11,2,7,6,27,28,12,21,25,11,15,9,15,18,9,22,11,17,20,15,13,28,10,12,17,29,10,20,13,18,5,10,14,9,11,13,20,16,20,13,9,3,10,21,24,18,5,15,6,20,6,13,9,8,14,18,15,20,9,18,12,17,20,18,13,20,19,14,14,11,16,12,17,19,10,10,7,18,20,11,20,16,25,17,19,11,19,18,18,14,17,15,20,12,10,11,16,16,9,17,19,7,15,12,27,17,5,8,11,18,8,19,13,10,13,9,9,16,9,10,29,17,11,28,19,10,6,19,18,16,18,10,24,10,11,24,18,20,19,23,10,12,10,11,13,8,20,27,7
3,22,9,26,30,2,11,14,20,26,21,22,27,31,24,15,13,15,4,13,10,18,20,12,24,12,0,25,28,10,16,6,26,20,3,16,8,20,13,19,7,12,28,18,6,28,32,9,4,20,11,29,19,10,10,19,25,23,22,24,32,3,12,13,12,33,34,4,27,31,7,21,15,11,24,7,28,17,23,26,21,9,34,16,8,23,35,16,26,19,24,9,6,10,7,7,9,26,22,26,9,15,11,6,27,30,24,11,21,12,26,12,9,7,6,10,14,11,26,15,24,4,23,26,24,19,26,25,10,20,17,12,18,23,25,16,16,9,24,26,17,26,12,31,13,25,7,25,24,24,20,13,21,26,8,16,7,22,12,15,13,25,13,21,8,33,13,11,8,7,24,6,25,9,16,9,15,15,12,15,16,35,13,17,34,25,16,12,25,24,22,24,16,30,16,7,30,24,26,25,29,4,8,6,7,19,8,26,33,9
26,9,26,13,17,25,28,31,9,11,6,5,12,18,9,22,30,12,23,14,17,9,9,19,11,19,25,0,15,27,23,23,13,9,26,23,25,9,20,10,24,29,15,9,23,15,19,26,23,9,16,16,10,27,27,8,10,14,9,9,19,24,19,20,19,20,21,25,14,18,24,6,22,28,5,22,15,24,4,11,8,26,21,23,25,8,22,23,13,10,5,18,23,27,22,24,26,13,13,13,26,22,18,23,12,17,11,16,8,17,11,15,26,22,21,27,31,28,13,22,9,25,10,11,11,26,11,12,27,9,12,29,25,14,10,23,23,20,9,13,12,13,29,18,30,10,24,12,9,11,11,30,12,13,25,23,24,13,29,14,30,10,20,8,25,20,30,18,21,24,3,21,10,26,23,26,14,22,29,22,23,22,30,10,21,10,11,17,12,11,7,11,23,17,23,24,17,11,3,10,16,23,25,23,24,26,21,3,20,20
29,8,29,12,4,28,31,34,12,16,11,12,17,5,14,25,33,15,26,17,20,12,12,22,6,22,28,15,0,30,26,26,6,12,29,26,28,12,23,13,27,32,8,12,26,8,12,29,26,12,19,3,13,30,30,11,15,17,10,14,12,27,22,23,22,7,8,28,3,5,27,11,25,31,14,25,8,27,13,16,9,29,8,26,28,13,9,26,12,13,14,21,26,30,25,27,29,12,16,4,29,25,21,26,17,10,6,19,11,20,16,18,29,25,24,30,34,31,12,25,14,28,9,16,8,29,16,13,30,12,15,32,28,17,15,26,26,23,14,14,15,14,32,11,33,15,27,13,14,12,14,33,15,12,28,26,27,16,32,17,33,15,23,11,28,7,33,21,24,27,14,24,15,29,26,29,17,25,32,25,26,9,33,13,8,15,14,20,13,10,12,8,26,10,26,27,10,12,16,15,9,26,28,26,27,29,24,16,7,23
11,24,11,28,32,10,3,16,22,28,23,24,29,33,26,17,5,17,8,15,12,20,22,14,26,14,10,27,30,0,18,6,28,22,11,18,10,22,15,21,7,4,30,20,8,30,34,11,8,22,13,31,21,12,12,21,27,25,24,26,34,9,14,15,14,35,36,10,29,33,9,23,17,13,26,9,30,19,25,28,23,11,36,18,10,25,37,18,28,21,26,11,8,12,9,5,5,28,24,28,5,17,13,8,29,32,26,13,23,14,28,14,11,9,8,12,16,3,28,17,26,10,25,28,26,21,28,27,12,22,19,4,20,25,27,18,18,11,26,28,19,28,4,33,5,27,7,27,26,26,22,15,23,28,10,18,9,24,14,17,5,27,15,23,10,35,5,13,10,9,26,8,27,3,18,11,17,17,4,17,18,37,5,19,36,27,18,14,27,26,24,26,18,32,18,9,32,26,28,27,31,8,10,8,9,21,10,28,35,11
17,20,17,24,28,16,19,22,18,24,19,20,25,29,22,3,21,13,14,11,8,16,18,6,22,10,16,23,26,18,0,14,24,18,17,4,16,18,7,17,15,20,26,16,14,26,30,17,14,18,9,27,17,18,18,17,23,21,20,22,30,15,10,5,6,31,32,16,25,29,15,19,7,19,22,13,26,7,21,24,19,17,32,4,16,21,33,4,24,17,22,9,14,18,13,15,17,24,20,24,17,7,9,14,25,28,22,9,19,10,24,10,17,13,12,18,22,19,24,7,22,16,21,24,22,9,24,23,18,18,15,20,8,21,23,8,8,11,22,24,15,24,20,29,21,23,15,23,22,22,18,21,19,24,16,2,15,20,20,13,21,23,7,19,16,31,21,7,12,15,22,12,23,17,4,17,13,7,20,7,6,33,21,15,32,23,14,10,23,22,20,22,6,28,6,15,28,22,24,23,27,14,16,14,15,9,12,24,31,11
7,20,7,24,28,6,7,12,18,24,19,20,25,29,22,13,9,13,4,11,8,16,18,10,22,10,6,23,26,6,14,0,24,18,7,14,6,18,11,17,3,8,26,16,4,26,30,7,4,18,9,27,17,8,8,17,23,21,20,22,30,5,10,11,10,31,32,6,25,29,5,19,13,9,22,5,26,15,21,24,19,7,32,14,6,21,33,14,24,17,22,7,4,8,5,3,5,24,20,24,5,13,9,4,25,28,22,9,19,10,24,10,7,5,4,8,12,7,24,13,22,6,21,24,22,17,24,23,8,18,15,8,16,21,23,14,14,7,22,24,15,24,8,29,9,23,3,23,22,22,18,11,19,24,6,14,5,20,10,13,9,23,11,19,6,31,9,9,6,5,22,4,23,5,14,7,13,13,8,13,14,33,9,15,32,23,14,10,23,22,20,22,14,28,14,5,28,22,24,23,27,4,6,4,5,17,6,24,31,7
27,6,27,10,8,26,29,32,10,14,9,10,15,9,12,23,31,13,24,15,18,10,10,20,4,20,26,13,6,28,24,24,0,10,27,24,26,10,21,11,25,30,4,10,24,4,8,27,24,10,17,7,11,28,28,9,13,15,8,12,8,25,20,21,20,11,12,26,5,9,25,9,23,29,12,23,4,25,11,14,7,27,12,24,26,11,13,24,10,11,12,19,24,28,23,25,27,10,14,4,27,23,19,24,15,6,4,17,9,18,14,16,27,23,22,28,32,29,10,23,12,26,7,14,6,27,14,11,28,10,13,30,26,15,13,24,24,21,12,12,13,12,30,7,31,13,25,11,12,10,12,31,13,10,26,24,25,14,30,15,31,13,21,9,26,11,31,19,22,25,12,22,13,27,24,27,15,23,30,23,24,13,31,11,12,13,12,18,11,8,10,6,24,6,24,25,6,10,14,13,5,24,26,24,25,27,22,14,11,21
