6,7,9,8,16,7,17,30,12,6,0,12,20,6,13,5,23,11,8,19,16,16,11,9,20,11,8,31,44,21,9,33,34,15,21,45,17,27,12,17,32,24,28,26,8,31,20,25,26,23,24,29,16,13,40,7,10,25,26,37,6,10,18,17,12,28,16,15,4,8,17,15,14,19,27,35,28,25,22,34,13,32,18,17,25,26,20,15,17,34,18,20,20,17,10,15,15,33,23,21,10,19,24,19,33,34,10,14,10,31,33,25,7,9,29,23,13,21,34,32
10,9,9,8,18,17,27,32,22,16,12,0,22,14,15,15,25,21,18,21,18,20,21,9,22,13,12,33,46,23,13,35,36,17,23,47,19,37,2,19,34,34,30,36,18,33,22,35,28,25,26,31,18,23,42,17,14,27,28,39,10,14,20,19,22,30,18,25,12,18,19,25,18,23,37,37,30,27,32,36,15,34,28,27,35,28,30,25,19,36,20,30,30,19,14,25,17,35,33,31,14,21,26,21,35,36,20,16,12,33,35,35,11,5,31,25,17,23,36,34
18,15,19,18,18,25,35,32,30,24,20,22,0,22,15,23,13,29,26,9,10,28,29,19,26,11,20,21,46,11,21,35,36,17,23,47,11,45,22,23,22,42,30,44,26,33,6,43,28,25,14,15,22,31,42,25,22,15,28,39,18,22,20,23,30,18,18,33,20,26,9,33,26,31,45,25,14,11,40,36,9,22,36,35,43,12,38,33,19,36,12,38,38,19,22,33,21,35,41,39,22,21,14,25,19,24,28,12,16,33,23,43,19,19,15,25,25,13,24,22
8,9,11,10,18,11,21,32,16,10,6,14,22,0,15,9,25,15,12,21,18,18,15,11,22,13,10,33,46,23,11,35,36,17,23,47,19,31,14,19,34,28,30,30,12,33,22,29,28,25,26,31,18,17,42,11,12,27,28,39,8,12,20,19,16,30,18,19,4,12,19,19,16,21,31,37,30,27,26,36,15,34,22,21,29,28,24,19,19,36,20,24,24,19,12,19,17,35,27,25,12,21,26,21,35,36,14,16,12,33,35,29,9,11,31,25,15,23,36,34
11,8,12,11,9,18,28,19,23,17,13,15,15,15,0,16,18,22,19,14,11,21,22,12,19,6,13,26,33,16,14,22,23,8,10,34,12,38,15,16,27,35,17,37,19,20,15,36,15,12,19,24,15,24,29,18,15,20,15,26,11,15,7,16,23,23,5,26,13,19,12,26,19,24,38,30,23,20,33,23,8,27,29,28,36,21,31,26,10,23,13,31,31,10,15,26,14,22,34,32,15,8,19,18,28,29,21,9,9,20,28,36,12,12,24,12,18,16,29,27
9,10,12,11,19,10,16,33,15,9,5,15,23,9,16,0,26,14,11,22,19,19,14,12,23,14,11,34,47,24,12,36,37,18,24,48,20,26,15,20,35,23,31,25,11,34,23,24,29,26,27,32,19,16,43,10,13,28,29,40,9,13,21,20,15,31,19,18,7,11,20,18,17,22,26,38,31,28,21,37,16,35,17,16,24,29,19,18,20,37,21,19,19,20,13,14,18,36,22,20,13,22,27,22,36,37,9,17,13,34,36,24,10,12,32,26,16,24,37,35
21,18,22,21,21,28,38,35,33,27,23,25,13,25,18,26,0,32,29,10,13,31,32,22,29,14,23,12,49,4,24,38,39,20,26,50,14,48,25,26,13,45,33,47,29,36,13,46,31,28,5,22,25,34,45,28,25,16,31,42,21,25,23,26,33,13,21,36,23,29,12,36,29,34,48,16,21,18,43,39,12,13,39,38,46,19,41,36,22,39,15,41,41,22,25,36,24,38,44,42,25,24,15,28,26,15,31,15,19,36,14,46,22,22,22,28,28,16,23,13
15,16,18,17,25,12,26,39,3,11,11,21,29,15,22,14,32,0,11,28,25,25,14,18,29,20,17,40,53,30,18,42,43,24,30,54,26,36,21,26,41,33,37,35,5,40,29,34,35,32,33,38,25,16,49,10,19,34,35,46,15,19,27,26,3,37,25,18,13,13,26,6,23,28,36,44,37,34,31,43,22,41,27,26,34,35,29,6,26,43,27,29,29,26,19,24,24,42,32,30,19,28,33,28,42,43,19,23,19,40,42,34,16,18,38,32,22,30,43,41
12,13,15,14,22,9,23,36,12,8,8,18,26,12,19,11,29,11,0,25,22,22,5,15,26,17,14,37,50,27,15,39,40,21,27,51,23,33,18,23,38,30,34,32,8,37,26,31,32,29,30,35,22,11,46,7,16,31,32,43,12,16,24,23,12,34,22,13,10,10,23,15,20,25,33,41,34,31,28,40,19,38,24,23,31,32,26,15,23,40,24,26,26,23,16,21,21,39,29,27,16,25,30,25,39,40,16,20,16,37,39,31,13,15,35,29,19,27,40,38
17,14,18,17,17,24,34,31,29,23,19,21,9,21,14,22,10,28,25,0,9,27,28,18,25,10,19,18,45,8,20,34,35,16,22,46,10,44,21,22,19,41,29,43,25,32,9,42,27,24,11,18,21,30,41,24,21,8,27,38,17,21,19,22,29,15,17,32,19,25,8,32,25,30,44,22,17,14,39,35,8,19,35,34,42,15,37,32,18,35,11,37,37,18,21,32,20,34,40,38,21,20,7,24,22,21,27,11,15,32,20,42,18,18,18,24,24,12,21,19
14,11,15,14,14,21,31,28,26,20,16,18,10,18,11,19,13,25,22,9,0,24,25,15,22,7,16,21,42,11,17,31,32,13,19,43,7,41,18,19,22,38,26,40,22,29,10,39,24,21,14,19,18,27,38,21,18,15,24,35,14,18,16,19,26,18,14,29,16,22,7,29,22,27,41,25,18,15,36,32,5,22,32,31,39,16,34,29,15,32,8,34,34,15,18,29,17,31,37,35,18,17,14,21,23,24,24,8,12,29,23,39,15,15,19,21,21,11,24,22
14,15,17,16,24,21,31,38,26,20,16,20,28,18,21,19,31,25,22,27,24,0,25,17,28,19,14,39,52,29,17,41,42,23,29,53,25,41,20,25,40,38,36,40,22,39,28,39,34,31,32,37,24,27,48,21,18,33,34,45,14,18,26,25,26,36,24,29,16,22,25,29,14,5,41,43,36,33,36,42,21,40,32,31,39,34,34,29,25,42,26,34,34,25,18,29,23,41,37,35,10,27,32,27,41,42,24,22,18,39,41,39,11,17,37,31,7,29,42,40
15,16,18,17,25,12,26,39,15,11,11,21,29,15,22,14,32,14,5,28,25,25,0,18,29,20,17,40,53,30,18,42,43,24,30,54,26,36,21,26,41,33,37,35,11,40,29,34,35,32,33,38,25,14,49,10,19,34,35,46,15,19,27,26,15,37,25,16,13,13,26,18,23,28,36,44,37,34,31,43,22,41,27,26,34,35,29,18,26,43,27,29,29,26,19,24,24,42,32,30,19,28,33,28,42,43,19,23,19,40,42,34,16,18,38,32,22,30,43,41
7,6,2,3,15,14,24,29,19,13,9,9,19,11,12,12,22,18,15,18,15,17,18,0,19,10,9,30,43,20,10,32,33,14,20,44,16,34,9,16,31,31,27,33,15,30,19,32,25,22,23,28,15,20,39,14,11,24,25,36,7,11,17,16,19,27,15,22,9,15,16,22,15,20,34,34,27,24,29,33,12,31,25,24,32,25,27,22,16,33,17,27,27,16,11,22,14,32,30,28,11,18,23,18,32,33,17,13,9,30,32,32,8,6,28,22,14,20,33,31
18,15,19,18,22,25,35,36,30,24,20,22,26,22,19,23,29,29,26,25,22,28,29,19,0,17,20,37,50,27,21,39,40,21,27,51,23,45,22,13,38,42,34,44,26,37,26,43,32,29,30,35,12,31,46,25,22,31,32,43,18,22,24,7,30,34,22,33,20,26,23,33,26,31,45,41,34,31,40,40,19,38,36,35,43,32,38,33,23,40,24,38,38,23,22,33,7,39,41,39,22,25,30,3,39,40,28,20,12,37,39,43,19,19,35,29,25,27,40,38
9,6,10,9,9,16,26,23,21,15,11,13,11,13,6,14,14,20,17,10,7,19,20,10,17,0,11,22,37,12,12,26,27,8,14,38,8,36,13,14,23,33,21,35,17,24,11,34,19,16,15,20,13,22,33,16,13,16,19,30,9,13,11,14,21,19,9,24,11,17,8,24,17,22,36,26,19,16,31,27,4,23,27,26,34,17,29,24,10,27,9,29,29,10,13,24,12,26,32,30,13,12,15,16,24,25,19,5,7,24,24,34,10,10,20,16,16,12,25,23
6,7,9,8,16,13,23,30,18,12,8,12,20,10,13,11,23,17,14,19,16,14,17,9,20,11,0,31,44,21,9,33,34,15,21,45,17,33,12,17,32,30,28,32,14,31,20,31,26,23,24,29,16,19,40,13,10,25,26,37,6,10,18,17,18,28,16,21,8,14,17,21,12,17,33,35,28,25,28,34,13,32,24,23,31,26,26,21,17,34,18,26,26,17,10,21,15,33,29,27,8,19,24,19,33,34,16,14,10,31,33,31,5,9,29,23,11,21,34,32
29,26,30,29,29,36,46,43,41,35,31,33,21,33,26,34,12,40,37,18,21,39,40,30,37,22,31,0,57,12,32,46,47,28,34,58,22,56,33,34,7,53,41,55,37,44,21,54,39,36,11,30,33,42,53,36,33,24,39,50,29,33,31,34,41,21,29,44,31,37,20,44,37,42,56,8,29,26,51,47,20,15,47,46,54,27,49,44,30,47,23,49,49,30,33,44,32,46,52,50,33,32,23,36,34,13,39,23,27,44,16,54,30,30,30,36,36,24,31,11
42,39,43,42,40,49,59,28,54,48,44,46,46,46,33,47,49,53,50,45,42,52,53,43,50,37,44,57,0,47,45,15,16,39,25,3,43,69,46,47,58,66,20,68,50,29,46,67,24,25,50,55,46,55,10,49,46,51,20,15,42,46,36,47,54,54,34,57,44,50,43,57,50,55,69,61,54,51,64,22,39,58,60,59,67,52,62,57,41,16,44,62,62,41,46,57,45,15,65,63,46,35,50,49,59,60,52,40,40,29,59,67,43,43,55,41,49,47,60,58
19,16,20,19,19,26,36,33,31,25,21,23,11,23,16,24,4,30,27,8,11,29,30,20,27,12,21,12,47,0,22,36,37,18,24,48,12,46,23,24,13,43,31,45,27,34,11,44,29,26,5,20,23,32,43,26,23,14,29,40,19,23,21,24,31,11,19,34,21,27,10,34,27,32,46,16,19,16,41,37,10,13,37,36,44,17,39,34,20,37,13,39,39,20,23,34,22,36,42,40,23,22,13,26,24,15,29,13,17,34,14,44,20,20,20,26,26,14,21,13
5,8,10,9,17,14,24,31,19,13,9,13,21,11,14,12,24,18,15,20,17,17,18,10,21,12,9,32,45,22,0,34,35,16,22,46,18,34,13,18,33,31,29,33,15,32,21,32,27,24,25,30,17,20,41,14,7,26,27,38,7,7,19,18,19,29,17,22,9,15,18,22,15,20,34,36,29,26,29,35,14,33,25,24,32,27,27,22,18,35,19,27,27,18,3,22,16,34,30,28,11,20,25,20,34,35,17,15,11,32,34,32,8,10,30,24,14,22,35,33
31,28,32,31,29,38,48,17,43,37,33,35,35,35,22,36,38,42,39,34,31,41,42,32,39,26,33,46,15,36,34,0,5,28,14,16,32,58,35,36,47,55,9,57,39,18,35,56,13,14,39,44,35,44,11,38,35,40,9,8,31,35,25,36,43,43,23,46,33,39,32,46,39,44,58,50,43,40,53,11,28,47,49,48,56,41,51,46,30,3,33,51,51,30,35,46,34,4,54,52,35,24,39,38,48,49,41,29,29,18,48,56,32,32,44,30,38,36,49,47
32,29,33,32,30,39,49,18,44,38,34,36,36,36,23,37,39,43,40,35,32,42,43,33,40,27,34,47,16,37,35,5,0,29,15,17,33,59,36,37,48,56,10,58,40,19,36,57,14,15,40,45,36,45,12,39,36,41,10,9,32,36,26,37,44,44,24,47,34,40,33,47,40,45,59,51,44,41,54,12,29,48,50,49,57,42,52,47,31,6,34,52,52,31,36,47,35,3,55,53,36,25,40,39,49,50,42,30,30,19,49,57,33,33,45,31,39,37,50,48
13,10,14,13,3,20,30,25,25,19,15,17,17,17,8,18,20,24,21,16,13,23,24,14,21,8,15,28,39,18,16,28,29,0,16,40,14,40,17,18,29,37,23,39,21,26,17,38,21,18,21,26,17,26,35,20,17,22,21,32,13,17,13,18,25,25,11,28,15,21,14,28,21,26,40,32,25,22,35,29,10,29,31,30,38,23,33,28,4,29,15,33,33,6,17,28,16,28,36,34,17,14,21,20,30,31,23,11,11,26,30,38,14,14,26,18,20,18,31,29
19,16,20,19,17,26,36,11,31,25,21,23,23,23,10,24,26,30,27,22,19,29,30,20,27,14,21,34,25,24,22,14,15,16,0,26,20,46,23,24,35,43,9,45,27,12,23,44,7,4,27,32,23,32,21,26,23,28,7,18,19,23,13,24,31,31,11,34,21,27,20,34,27,32,46,38,31,28,41,15,16,35,37,36,44,29,39,34,18,15,21,39,39,18,23,34,22,14,42,40,23,12,27,26,36,37,29,17,17,12,36,44,20,20,32,18,26,24,37,35
43,40,44,43,41,50,60,29,55,49,45,47,47,47,34,48,50,54,51,46,43,53,54,44,51,38,45,58,3,48,46,16,17,40,26,0,44,70,47,48,59,67,21,69,51,30,47,68,25,26,51,56,47,56,11,50,47,52,21,16,43,47,37,48,55,55,35,58,45,51,44,58,51,56,70,62,55,52,65,23,40,59,61,60,68,53,63,58,42,17,45,63,63,42,47,58,46,16,66,64,47,36,51,50,60,61,53,41,41,30,60,68,44,44,56,42,50,48,61,59
15,12,16,15,15,22,32,29,27,21,17,19,11,19,12,20,14,26,23,10,7,25,26,16,23,8,17,22,43,12,18,32,33,14,20,44,0,42,19,20,23,39,27,41,23,30,11,40,25,22,15,20,19,28,39,22,19,16,25,36,15,19,17,20,27,19,15,30,17,23,8,30,23,28,42,26,19,16,37,33,6,23,33,32,40,17,35,30,16,33,9,35,35,16,19,30,18,32,38,36,19,18,15,22,24,25,25,9,13,30,24,40,16,16,20,22,22,12,25,23
31,32,34,33,41,32,14,55,37,31,27,37,45,31,38,26,48,36,33,44,41,41,36,34,45,36,33,56,69,46,34,58,59,40,46,70,42,0,37,42,57,9,53,21,33,56,45,20,51,48,49,54,41,38,65,32,35,50,51,62,31,35,43,42,37,53,41,40,29,33,42,40,39,44,22,60,53,50,13,59,38,57,13,20,20,51,11,40,42,59,43,15,25,42,35,28,40,58,14,16,35,44,49,44,58,59,23,39,35,56,58,22,32,34,54,48,38,46,59,57
10,9,9,8,18,17,27,32,22,16,12,2,22,14,15,15,25,21,18,21,18,20,21,9,22,13,12,33,46,23,13,35,36,17,23,47,19,37,0,19,34,34,30,36,18,33,22,35,28,25,26,31,18,23,42,17,14,27,28,39,10,14,20,19,22,30,18,25,12,18,19,25,18,23,37,37,30,27,32,36,15,34,28,27,35,28,30,25,19,36,20,30,30,19,14,25,17,35,33,31,14,21,26,21,35,36,20,16,12,33,35,35,11,5,31,25,17,23,36,34
15,12,16,15,19,22,32,33,27,21,17,19,23,19,16,20,26,26,23,22,19,25,26,16,13,14,17,34,47,24,18,36,37,18,24,48,20,42,19,0,35,39,31,41,23,34,23,40,29,26,27,32,3,28,43,22,19,28,29,40,15,19,21,10,27,31,19,30,17,23,20,30,23,28,42,38,31,28,37,37,16,35,33,32,40,29,35,30,20,37,21,35,35,20,19,30,8,36,38,36,19,22,27,12,36,37,25,17,9,34,36,40,16,16,32,26,22,24,37,35
30,27,31,30,30,37,47,44,42,36,32,34,22,34,27,35,13,41,38,19,22,40,41,31,38,23,32,7,58,13,33,47,48,29,35,59,23,57,34,35,0,54,42,56,38,45,22,55,40,37,12,31,34,43,54,37,34,25,40,51,30,34,32,35,42,22,30,45,32,38,21,45,38,43,57,11,30,27,52,48,21,16,48,47,55,28,50,45,31,48,24,50,50,31,34,45,33,47,53,51,34,33,24,37,35,14,40,24,28,45,17,55,31,31,31,37,37,25,32,12
28,29,31,30,38,29,11,52,34,28,24,34,42,28,35,23,45,33,30,41,38,38,33,31,42,33,30,53,66,43,31,55,56,37,43,67,39,9,34,39,54,0,50,18,30,53,42,17,48,45,46,51,38,35,62,29,32,47,48,59,28,32,40,39,34,50,38,37,26,30,39,37,36,41,19,57,50,47,10,56,35,54,10,17,17,48,8,37,39,56,40,12,22,39,32,25,37,55,11,13,32,41,46,41,55,56,20,36,32,53,55,19,29,31,51,45,35,43,56,54
26,23,27,26,24,33,43,12,38,32,28,30,30,30,17,31,33,37,34,29,26,36,37,27,34,21,28,41,20,31,29,9,10,23,9,21,27,53,30,31,42,50,0,52,34,13,30,51,8,9,34,39,30,39,16,33,30,35,4,13,26,30,20,31,38,38,18,41,28,34,27,41,34,39,53,45,38,35,48,10,23,42,44,43,51,36,46,41,25,10,28,46,46,25,30,41,29,9,49,47,30,19,34,33,43,44,36,24,24,13,43,51,27,27,39,25,33,31,44,42
30,31,33,32,40,31,13,54,36,30,26,36,44,30,37,25,47,35,32,43,40,40,35,33,44,35,32,55,68,45,33,57,58,39,45,69,41,21,36,41,56,18,52,0,32,55,44,7,50,47,48,53,40,37,64,31,34,49,50,61,30,34,42,41,36,52,40,39,28,32,41,39,38,43,7,59,52,49,16,58,37,56,10,19,9,50,14,39,41,58,42,12,24,41,34,27,39,57,17,7,34,43,48,43,57,58,22,38,34,55,57,21,31,33,53,47,37,45,58,56
12,13,15,14,22,9,23,36,6,8,8,18,26,12,19,11,29,5,8,25,22,22,11,15,26,17,14,37,50,27,15,39,40,21,27,51,23,33,18,23,38,30,34,32,0,37,26,31,32,29,30,35,22,13,46,7,16,31,32,43,12,16,24,23,6,34,22,15,10,10,23,9,20,25,33,41,34,31,28,40,19,38,24,23,31,32,26,9,23,40,24,26,26,23,16,21,21,39,29,27,16,25,30,25,39,40,16,20,16,37,39,31,13,15,35,29,19,27,40,38
29,26,30,29,27,36,46,3,41,35,31,33,33,33,20,34,36,40,37,32,29,39,40,30,37,24,31,44,29,34,32,18,19,26,12,30,30,56,33,34,45,53,13,55,37,0,33,54,9,12,37,42,33,42,25,36,33,38,11,22,29,33,23,34,41,41,21,44,31,37,30,44,37,42,56,48,41,38,51,19,26,45,47,46,54,39,49,44,28,19,31,49,49,28,33,44,32,18,52,50,33,22,37,36,46,47,39,27,27,4,46,54,30,30,42,28,36,34,47,45
18,15,19,18,18,25,35,32,30,24,20,22,6,22,15,23,13,29,26,9,10,28,29,19,26,11,20,21,46,11,21,35,36,17,23,47,11,45,22,23,22,42,30,44,26,33,0,43,28,25,14,11,22,31,42,25,22,15,28,39,18,22,20,23,30,18,18,33,20,26,9,33,26,31,45,25,10,7,40,36,9,22,36,35,43,8,38,33,19,36,12,38,38,19,22,33,21,35,41,39,22,21,14,25,15,24,28,12,16,33,23,43,19,19,11,25,25,13,24,22
29,30,32,31,39,30,12,53,35,29,25,35,43,29,36,24,46,34,31,42,39,39,34,32,43,34,31,54,67,44,32,56,57,38,44,68,40,20,35,40,55,17,51,7,31,54,43,0,49,46,47,52,39,36,63,30,33,48,49,60,29,33,41,40,35,51,39,38,27,31,40,38,37,42,8,58,51,48,15,57,36,55,9,18,8,49,13,38,40,57,41,11,23,40,33,26,38,56,16,6,33,42,47,42,56,57,21,37,33,54,56,20,30,32,52,46,36,44,57,55
24,21,25,24,22,31,41,8,36,30,26,28,28,28,15,29,31,35,32,27,24,34,35,25,32,19,26,39,24,29,27,13,14,21,7,25,25,51,28,29,40,48,8,50,32,9,28,49,0,7,32,37,28,37,20,31,28,33,6,17,24,28,18,29,36,36,16,39,26,32,25,39,32,37,51,43,36,33,46,14,21,40,42,41,49,34,44,39,23,14,26,44,44,23,28,39,27,13,47,45,28,17,32,31,41,42,34,22,22,9,41,49,25,25,37,23,31,29,42,40
21,18,22,21,19,28,38,11,33,27,23,25,25,25,12,26,28,32,29,24,21,31,32,22,29,16,23,36,25,26,24,14,15,18,4,26,22,48,25,26,37,45,9,47,29,12,25,46,7,0,29,34,25,34,21,28,25,30,7,18,21,25,15,26,33,33,13,36,23,29,22,36,29,34,48,40,33,30,43,15,18,37,39,38,46,31,41,36,20,15,23,41,41,20,25,36,24,14,44,42,25,14,29,28,38,39,31,19,19,12,38,46,22,22,34,20,28,26,39,37
22,19,23,22,22,29,39,36,34,28,24,26,14,26,19,27,5,33,30,11,14,32,33,23,30,15,24,11,50,5,25,39,40,21,27,51,15,49,26,27,12,46,34,48,30,37,14,47,32,29,0,23,26,35,46,29,26,17,32,43,22,26,24,27,34,14,22,37,24,30,13,37,30,35,49,15,22,19,44,40,13,12,40,39,47,20,42,37,23,40,16,42,42,23,26,37,25,39,45,43,26,25,16,29,27,14,32,16,20,37,13,47,23,23,23,29,29,17,24,12
27,24,28,27,27,34,44,41,39,33,29,31,15,31,24,32,22,38,35,18,19,37,38,28,35,20,29,30,55,20,30,44,45,26,32,56,20,54,31,32,31,51,39,53,35,42,11,52,37,34,23,0,31,40,51,34,31,24,37,48,27,31,29,32,39,27,27,42,29,35,18,42,35,40,54,34,3,10,49,45,18,31,45,44,52,13,47,42,28,45,21,47,47,28,31,42,30,44,50,48,31,30,23,34,20,33,37,21,25,42,32,52,28,28,16,34,34,22,33,31
14,11,15,14,18,21,31,32,26,20,16,18,22,18,15,19,25,25,22,21,18,24,25,15,12,13,16,33,46,23,17,35,36,17,23,47,19,41,18,3,34,38,30,40,22,33,22,39,28,25,26,31,0,27,42,21,18,27,28,39,14,18,20,9,26,30,18,29,16,22,19,29,22,27,41,37,30,27,36,36,15,34,32,31,39,28,34,29,19,36,20,34,34,19,18,29,7,35,37,35,18,21,26,11,35,36,24,16,8,33,35,39,15,15,31,25,21,23,36,34
17,18,20,19,27,14,28,41,17,13,13,23,31,17,24,16,34,16,11,30,27,27,14,20,31,22,19,42,55,32,20,44,45,26,32,56,28,38,23,28,43,35,39,37,13,42,31,36,37,34,35,40,27,0,51,12,21,36,37,48,17,21,29,28,17,39,27,8,15,15,28,20,25,30,38,46,39,36,33,45,24,43,29,28,36,37,31,20,28,45,29,31,31,28,21,26,26,44,34,32,21,30,35,30,44,45,21,25,21,42,44,36,18,20,40,34,24,32,45,43
38,35,39,38,36,45,55,24,50,44,40,42,42,42,29,43,45,49,46,41,38,48,49,39,46,33,40,53,10,43,41,11,12,35,21,11,39,65,42,43,54,62,16,64,46,25,42,63,20,21,46,51,42,51,0,45,42,47,16,11,38,42,32,43,50,50,30,53,40,46,39,53,46,51,65,57,50,47,60,18,35,54,56,55,63,48,58,53,37,12,40,58,58,37,42,53,41,11,61,59,42,31,46,45,55,56,48,36,36,25,55,63,39,39,51,37,45,43,56,54
11,12,14,13,21,8,22,35,11,7,7,17,25,11,18,10,28,10,7,24,21,21,10,14,25,16,13,36,49,26,14,38,39,20,26,50,22,32,17,22,37,29,33,31,7,36,25,30,31,28,29,34,21,12,45,0,15,30,31,42,11,15,23,22,11,33,21,14,9,9,22,14,19,24,32,40,33,30,27,39,18,37,23,22,30,31,25,14,22,39,23,25,25,22,15,20,20,38,28,26,15,24,29,24,38,39,15,19,15,36,38,30,12,14,34,28,18,26,39,37
6,9,11,10,18,15,25,32,20,14,10,14,22,12,15,13,25,19,16,21,18,18,19,11,22,13,10,33,46,23,7,35,36,17,23,47,19,35,14,19,34,32,30,34,16,33,22,33,28,25,26,31,18,21,42,15,0,27,28,39,8,2,20,19,20,30,18,23,10,16,19,23,16,21,35,37,30,27,30,36,15,34,26,25,33,28,28,23,19,36,20,28,28,19,8,23,17,35,31,29,12,21,26,21,35,36,18,16,12,33,35,33,9,11,31,25,15,23,36,34
23,20,24,23,23,30,40,37,35,29,25,27,15,27,20,28,16,34,31,8,15,33,34,24,31,16,25,24,51,14,26,40,41,22,28,52,16,50,27,28,25,47,35,49,31,38,15,48,33,30,17,24,27,36,47,30,27,0,33,44,23,27,25,28,35,21,23,38,25,31,14,38,31,36,50,28,23,20,45,41,14,25,41,40,48,21,43,38,24,41,17,43,43,24,27,38,26,40,46,44,27,26,3,30,28,27,33,17,21,38,26,48,24,24,24,30,30,18,27,25
