10,10,9,8,19,17,28,33,22,17,16,0,23,18,12,13,26,21,18,23,19,22,21,9,23,12,14,34,49,20,13,37,17,18,24,50,15,30,2,20,35,27,32,25,18,34,23,25,17,26,27,32,19,24,45,15,47,29,30,41,29,47,20,14,22,31,18,26,19,18,28,26,19,25,27,38,31,28,24,39,16,35,17,27,23,29,9,25,20,38,21,23,30,20,14,25,18,16,26,21,15,22,28,23,36,38,20,16,13,38,23,36,17,5,32,25,18,32,39,35,16,45,19,30,20,20,30,29,44,31,20,11,18,17,40,36,17,28,25,30,13,14,17,26,26,49,20,38,27,28,25,19,39,24,25,19,30,19,25,28,24,20,23,17,24,27,26,27,27,12
17,19,20,19,28,20,31,42,25,20,25,23,0,21,21,16,13,24,21,10,10,31,24,20,32,13,23,21,58,23,20,46,20,27,33,59,18,39,23,29,22,36,41,34,21,43,6,34,20,35,14,15,28,27,54,18,56,16,39,50,38,56,23,23,31,18,21,29,28,21,31,29,28,34,36,25,14,11,33,48,9,22,26,30,10,12,16,28,29,47,30,32,33,29,21,28,27,19,35,30,24,31,15,32,19,25,29,13,22,47,32,39,20,20,15,28,27,35,26,22,25,32,28,33,29,17,39,32,53,18,11,20,21,20,49,17,20,37,22,39,12,23,20,35,35,58,29,25,14,37,8,28,26,27,28,22,17,22,34,31,33,23,10,12,33,36,29,30,24,21
12,14,15,14,23,7,24,37,14,7,20,18,21,0,16,9,24,13,10,21,17,26,13,15,27,10,18,32,53,12,15,41,7,22,28,54,11,34,18,24,33,31,36,29,10,38,21,29,5,30,25,30,23,16,49,9,51,27,34,45,33,51,14,18,26,29,12,18,23,8,20,18,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,17,24,42,25,27,26,24,16,21,22,6,30,25,19,26,26,27,34,36,24,14,17,42,27,32,9,15,30,19,22,24,37,33,20,43,23,26,24,18,34,21,48,29,18,15,2,5,44,34,9,32,23,34,11,18,7,30,30,53,24,36,25,32,23,23,37,16,17,13,28,13,29,24,28,10,21,15,28,31,18,23,25,16
8,4,9,8,9,15,26,23,20,15,6,12,21,16,0,11,24,19,16,21,17,16,19,9,15,10,8,32,39,18,11,27,15,8,14,40,13,20,12,12,33,17,22,15,16,24,21,15,15,16,25,30,11,22,35,13,37,27,20,31,19,37,18,4,14,29,16,24,9,16,26,24,13,19,17,36,29,26,14,29,14,33,7,25,21,27,7,23,10,28,11,13,28,10,12,23,10,14,16,11,9,12,26,15,34,36,10,14,5,28,13,34,15,9,30,23,12,30,37,33,8,43,13,28,16,18,20,27,34,29,18,5,16,15,30,34,15,18,23,20,11,4,15,16,16,39,14,36,25,18,23,15,37,22,23,17,28,17,15,26,16,18,21,15,14,17,24,25,25,6
7,9,10,9,18,8,19,32,13,8,15,13,16,9,11,0,19,12,9,16,12,21,12,10,22,5,13,27,48,11,10,36,8,17,23,49,6,29,13,19,28,26,31,24,9,33,16,24,8,25,20,25,18,15,44,6,46,22,29,40,28,46,11,13,21,24,9,17,18,9,19,17,18,24,26,31,24,21,23,38,9,28,16,18,16,22,6,16,19,37,20,22,21,19,11,16,17,7,25,20,14,21,21,22,29,31,19,9,12,37,22,27,8,10,25,16,17,23,32,28,15,38,18,21,19,13,29,20,43,24,13,10,9,8,39,29,8,27,18,29,6,13,8,25,25,48,19,31,20,27,18,18,32,15,16,10,23,10,24,19,23,11,16,10,23,26,17,18,20,11
20,22,23,22,31,23,34,45,28,23,28,26,13,24,24,19,0,27,24,11,13,34,27,23,35,16,26,12,61,26,23,49,23,30,36,62,21,42,26,32,13,39,44,37,24,46,13,37,23,38,5,22,31,30,57,21,59,17,42,53,41,59,26,26,34,13,24,32,31,24,34,32,31,37,39,16,21,18,36,51,12,13,29,33,11,19,19,31,32,50,33,35,36,32,24,31,30,22,38,33,27,34,16,35,26,16,32,16,25,50,35,42,23,23,22,31,30,38,25,13,28,23,31,36,32,20,42,35,56,17,14,23,24,23,52,26,23,40,25,42,15,26,23,38,38,61,32,16,5,40,15,31,17,30,31,25,18,25,37,34,36,26,9,15,36,39,32,33,27,24
15,17,18,17,26,12,27,40,3,12,23,21,24,13,19,12,27,0,11,24,20,29,14,18,30,13,21,35,56,13,18,44,12,25,31,57,14,37,21,27,36,34,39,32,5,41,24,32,12,33,28,33,26,17,52,12,54,30,37,48,36,54,17,21,29,32,15,19,26,13,21,7,26,32,34,39,32,29,31,46,17,36,24,26,24,30,14,6,27,45,28,30,29,27,19,24,25,11,33,28,22,29,29,30,37,39,27,17,20,45,30,35,10,18,33,22,25,25,40,36,23,46,26,29,27,21,37,22,51,32,21,18,13,12,47,37,6,35,26,37,14,21,12,33,33,56,27,39,28,35,26,26,40,17,18,16,31,16,32,27,31,15,24,18,31,34,7,26,28,19
12,14,15,14,23,9,24,37,12,9,20,18,21,10,16,9,24,11,0,21,17,26,5,15,27,10,18,32,53,4,15,41,9,22,28,54,11,34,18,24,33,31,36,29,8,38,21,29,9,30,25,30,23,12,49,9,51,27,34,45,33,51,14,18,26,29,12,14,23,10,16,16,23,29,31,36,29,26,28,43,14,33,21,23,21,27,11,15,24,42,25,27,26,24,16,21,22,8,30,25,19,26,26,27,34,36,24,14,17,42,27,32,5,15,30,19,22,20,37,33,20,43,23,26,24,18,34,17,48,29,18,15,10,9,44,34,7,32,23,34,11,18,9,30,30,53,24,36,25,32,23,23,37,12,13,13,28,13,29,24,28,12,21,15,28,31,16,23,25,16
17,19,20,19,28,20,31,42,25,20,25,23,10,21,21,16,11,24,21,0,10,31,24,20,32,13,23,19,58,23,20,46,20,27,33,59,18,39,23,29,20,36,41,34,21,43,10,34,20,35,12,19,28,27,54,18,56,8,39,50,38,56,23,23,31,16,21,29,28,21,31,29,28,34,36,23,18,15,33,48,9,20,26,30,8,16,16,28,29,47,30,32,33,29,21,28,27,19,35,30,24,31,7,32,23,23,29,13,22,47,32,39,20,20,19,28,27,35,24,20,25,30,28,33,29,17,39,32,53,16,11,20,21,20,49,23,20,37,22,39,12,23,20,35,35,58,29,23,12,37,12,28,24,27,28,22,13,22,34,31,33,23,8,12,33,36,29,30,24,21
13,15,16,15,24,16,27,38,21,16,21,19,10,17,17,12,13,20,17,10,0,27,20,16,28,9,19,21,54,19,16,42,16,23,29,55,14,35,19,25,22,32,37,30,17,39,10,30,16,31,14,19,24,23,50,14,52,16,35,46,34,52,19,19,27,18,17,25,24,17,27,25,24,30,32,25,18,15,29,44,5,22,22,26,10,16,12,24,25,43,26,28,29,25,17,24,23,15,31,26,20,27,15,28,23,25,25,9,18,43,28,35,16,16,19,24,23,31,26,22,21,32,24,29,25,13,35,28,49,18,3,16,17,16,45,23,16,33,18,35,8,19,16,31,31,54,25,25,14,33,12,24,26,23,24,18,17,18,30,27,29,19,10,8,29,32,25,26,20,17
18,14,19,18,23,25,36,37,30,25,20,22,31,26,16,21,34,29,26,31,27,0,29,19,27,20,16,42,53,28,21,41,25,22,28,54,23,34,22,24,43,31,36,29,26,38,31,29,25,30,35,40,23,32,49,23,51,37,34,45,33,51,28,18,26,39,26,34,23,26,36,34,15,5,31,46,39,36,28,43,24,43,21,35,31,37,17,33,24,42,25,27,38,24,22,33,22,24,30,25,11,26,36,27,44,46,24,24,17,42,27,44,25,19,40,33,8,40,47,43,20,53,21,38,26,28,34,37,48,39,28,13,26,25,44,44,25,32,33,34,21,18,25,30,30,53,4,46,35,32,33,25,47,32,33,27,38,27,29,36,28,28,31,25,28,31,34,35,35,12
15,17,18,17,26,12,27,40,15,12,23,21,24,13,19,12,27,14,5,24,20,29,0,18,30,13,21,35,56,3,18,44,12,25,31,57,14,37,21,27,36,34,39,32,11,41,24,32,12,33,28,33,26,15,52,12,54,30,37,48,36,54,17,21,29,32,15,17,26,13,19,19,26,32,34,39,32,29,31,46,17,36,24,26,24,30,14,18,27,45,28,30,29,27,19,24,25,11,33,28,22,29,29,30,37,39,27,17,20,45,30,35,8,18,33,22,25,23,40,36,23,46,26,29,27,21,37,20,51,32,21,18,13,12,47,37,10,35,26,37,14,21,12,33,33,56,27,39,28,35,26,26,40,15,16,16,31,16,32,27,31,15,24,18,31,34,19,26,28,19
7,7,2,3,16,14,25,30,19,14,13,9,20,15,9,10,23,18,15,20,16,19,18,0,20,9,11,31,46,17,10,34,14,15,21,47,12,27,9,17,32,24,29,22,15,31,20,22,14,23,24,29,16,21,42,12,44,26,27,38,26,44,17,11,19,28,15,23,16,15,25,23,16,22,24,35,28,25,21,36,13,32,14,24,20,26,6,22,17,35,18,20,27,17,11,22,15,13,23,18,12,19,25,20,33,35,17,13,10,35,20,33,14,6,29,22,15,29,36,32,13,42,16,27,17,17,27,26,41,28,17,8,15,14,37,33,14,25,22,27,10,11,14,23,23,46,17,35,24,25,22,16,36,21,22,16,27,16,22,25,21,17,20,14,21,24,23,24,24,9
19,15,20,19,22,26,37,36,31,26,19,23,32,27,15,22,35,30,27,32,28,27,30,20,0,21,19,43,52,29,22,40,26,21,27,53,24,33,23,13,44,30,35,28,27,37,32,28,26,29,36,41,12,33,48,24,50,38,33,44,32,50,29,17,5,40,27,35,22,27,37,35,24,30,30,47,40,37,27,42,25,44,20,36,32,38,18,34,23,41,24,26,39,23,23,34,7,25,29,24,20,25,37,4,45,47,23,25,12,41,26,45,26,20,41,34,23,41,48,44,9,54,24,39,27,29,33,38,47,40,29,16,27,26,43,45,26,31,34,33,22,17,26,29,29,52,25,47,36,31,34,26,48,33,34,28,39,28,28,37,5,29,32,26,27,30,35,36,36,17
6,8,9,8,17,9,20,31,14,9,14,12,13,10,10,5,16,13,10,13,9,20,13,9,21,0,12,24,47,12,9,35,9,16,22,48,7,28,12,18,25,25,30,23,10,32,13,23,9,24,17,22,17,16,43,7,45,19,28,39,27,45,12,12,20,21,10,18,17,10,20,18,17,23,25,28,21,18,22,37,6,25,15,19,13,19,5,17,18,36,19,21,22,18,10,17,16,8,24,19,13,20,18,21,26,28,18,6,11,36,21,28,9,9,22,17,16,24,29,25,14,35,17,22,18,10,28,21,42,21,10,9,10,9,38,26,9,26,15,28,3,12,9,24,24,47,18,28,17,26,15,17,29,16,17,11,20,11,23,20,22,12,13,7,22,25,18,19,17,10
10,6,11,10,15,17,28,29,22,17,12,14,23,18,8,13,26,21,18,23,19,16,21,11,19,12,0,34,45,20,13,33,17,14,20,46,15,26,14,16,35,23,28,21,18,30,23,21,17,22,27,32,15,24,41,15,43,29,26,37,25,43,20,10,18,31,18,26,15,18,28,26,13,19,23,38,31,28,20,35,16,35,13,27,23,29,9,25,16,34,17,19,30,16,14,25,14,16,22,17,9,18,28,19,36,38,16,16,9,34,19,36,17,11,32,25,12,32,39,35,12,45,7,30,18,20,26,29,40,31,20,5,18,17,36,36,17,24,25,26,13,10,17,22,22,45,14,38,27,24,25,17,39,24,25,19,30,19,21,28,20,20,23,17,20,23,26,27,27,6
28,30,31,30,39,31,42,53,36,31,36,34,21,32,32,27,12,35,32,19,21,42,35,31,43,24,34,0,69,34,31,57,31,38,44,70,29,50,34,40,7,47,52,45,32,54,21,45,31,46,11,30,39,38,65,29,67,25,50,61,49,67,34,34,42,21,32,40,39,32,42,40,39,45,47,8,29,26,44,59,20,15,37,41,19,27,27,39,40,58,41,43,44,40,32,39,38,30,46,41,35,42,24,43,34,14,40,24,33,58,43,50,31,31,30,39,38,46,33,11,36,15,39,44,40,28,50,43,64,25,22,31,32,31,60,34,31,48,33,50,23,34,31,46,46,69,40,14,9,48,23,39,9,38,39,33,26,33,45,42,44,34,17,23,44,47,40,41,35,32
45,41,46,45,42,52,63,30,57,52,35,49,58,53,39,48,61,56,53,58,54,53,56,46,52,47,45,69,0,55,48,16,52,41,27,3,50,53,49,49,70,50,21,44,53,31,58,44,52,27,62,67,48,59,10,50,12,64,21,16,52,12,55,39,51,66,53,61,42,53,63,61,50,56,46,73,66,63,47,24,51,70,36,62,58,64,44,60,43,17,40,32,65,43,49,60,47,51,49,40,46,37,63,52,71,73,43,51,42,17,46,71,52,46,67,60,49,67,74,70,45,80,50,65,53,55,53,64,11,66,55,42,53,52,25,71,52,23,60,49,48,37,52,49,49,14,51,73,62,51,60,52,74,59,60,54,65,54,44,63,53,55,58,52,27,50,61,62,62,43
14,16,17,16,25,11,26,39,14,11,22,20,23,12,18,11,26,13,4,23,19,28,3,17,29,12,20,34,55,0,17,43,11,24,30,56,13,36,20,26,35,33,38,31,10,40,23,31,11,32,27,32,25,14,51,11,53,29,36,47,35,53,16,20,28,31,14,16,25,12,18,18,25,31,33,38,31,28,30,45,16,35,23,25,23,29,13,17,26,44,27,29,28,26,18,23,24,10,32,27,21,28,28,29,36,38,26,16,19,44,29,34,7,17,32,21,24,22,39,35,22,45,25,28,26,20,36,19,50,31,20,17,12,11,46,36,9,34,25,36,13,20,11,32,32,55,26,38,27,34,25,25,39,14,15,15,30,15,31,26,30,14,23,17,30,33,18,25,27,18
5,9,10,9,18,14,25,32,19,14,15,13,20,15,11,10,23,18,15,20,16,21,18,10,22,9,13,31,48,17,0,36,14,17,23,49,12,29,13,19,32,26,31,24,15,33,20,24,14,25,24,29,18,21,44,12,46,26,29,40,28,46,17,13,21,28,15,23,18,15,25,23,18,24,26,35,28,25,23,38,13,32,16,24,20,26,6,22,19,37,20,22,27,19,3,22,17,13,25,20,14,21,25,22,33,35,19,13,12,37,22,33,14,10,29,22,17,29,36,32,15,42,18,27,19,17,29,26,43,28,17,10,15,14,39,33,14,27,22,29,10,13,14,25,25,48,19,35,24,27,22,18,36,21,22,16,27,16,24,25,23,17,20,14,23,26,23,24,24,11
33,29,34,33,30,40,51,18,45,40,23,37,46,41,27,36,49,44,41,46,42,41,44,34,40,35,33,57,16,43,36,0,40,29,15,17,38,41,37,37,58,38,9,32,41,19,46,32,40,15,50,55,36,47,12,38,14,52,9,8,40,14,43,27,39,54,41,49,30,41,51,49,38,44,34,61,54,51,35,12,39,58,24,50,46,52,32,48,31,3,28,20,53,31,37,48,35,39,37,28,34,25,51,40,59,61,31,39,30,3,34,59,40,34,55,48,37,55,62,58,33,68,38,53,41,43,41,52,11,54,43,30,41,40,13,59,40,11,48,37,36,25,40,37,37,16,39,61,50,39,48,40,62,47,48,42,53,42,32,51,41,43,46,40,15,38,49,50,50,31
11,13,14,13,22,6,23,36,13,6,19,17,20,7,15,8,23,12,9,20,16,25,12,14,26,9,17,31,52,11,14,40,0,21,27,53,10,33,17,23,32,30,35,28,9,37,20,28,6,29,24,29,22,15,48,8,50,26,33,44,32,50,13,17,25,28,11,17,22,7,19,17,22,28,30,35,28,25,27,42,13,32,20,22,20,26,10,16,23,41,24,26,25,23,15,20,21,3,29,24,18,25,25,26,33,35,23,13,16,41,26,31,8,14,29,18,21,23,36,32,19,42,22,25,23,17,33,20,47,28,17,14,7,6,43,33,8,31,22,33,10,17,6,29,29,52,23,35,24,31,22,22,36,15,16,12,27,12,28,23,27,9,20,14,27,30,17,22,24,15
14,10,15,14,3,21,32,25,26,21,8,18,27,22,8,17,30,25,22,27,23,22,25,15,21,16,14,38,41,24,17,29,21,0,16,42,19,14,18,18,39,11,24,17,22,26,27,17,21,18,31,36,17,28,37,19,39,33,22,33,13,39,24,8,20,35,22,30,3,22,32,30,19,25,19,42,35,32,8,31,20,39,9,31,27,33,13,29,4,30,13,15,34,6,18,29,16,20,10,13,15,14,32,21,40,42,6,20,11,30,7,40,21,15,36,29,18,36,43,39,14,49,19,34,22,24,14,33,36,35,24,11,22,21,32,40,21,20,29,22,17,6,21,10,10,41,20,42,31,12,29,21,43,28,29,23,34,23,17,32,22,24,27,21,16,11,30,31,31,12
20,16,21,20,17,27,38,11,32,27,10,24,33,28,14,23,36,31,28,33,29,28,31,21,27,22,20,44,27,30,23,15,27,16,0,28,25,28,24,24,45,25,10,19,28,12,33,19,27,4,37,42,23,34,23,25,25,39,8,19,27,25,30,14,26,41,28,36,17,28,38,36,25,31,21,48,41,38,22,17,26,45,11,37,33,39,19,35,18,16,15,7,40,18,24,35,22,26,24,15,21,12,38,27,46,48,18,26,17,16,21,46,27,21,42,35,24,42,49,45,20,55,25,40,28,30,28,39,22,41,30,17,28,27,18,46,27,6,35,24,23,12,27,24,24,27,26,48,37,26,35,27,49,34,35,29,40,29,19,38,28,30,33,27,2,25,36,37,37,18
46,42,47,46,43,53,64,31,58,53,36,50,59,54,40,49,62,57,54,59,55,54,57,47,53,48,46,70,3,56,49,17,53,42,28,0,51,54,50,50,71,51,22,45,54,32,59,45,53,28,63,68,49,60,11,51,13,65,22,17,53,13,56,40,52,67,54,62,43,54,64,62,51,57,47,74,67,64,48,25,52,71,37,63,59,65,45,61,44,18,41,33,66,44,50,61,48,52,50,41,47,38,64,53,72,74,44,52,43,18,47,72,53,47,68,61,50,68,75,71,46,81,51,66,54,56,54,65,12,67,56,43,54,53,26,72,53,24,61,50,49,38,53,50,50,15,52,74,63,52,61,53,75,60,61,55,66,55,45,64,54,56,59,53,28,51,62,63,63,44
9,11,12,11,20,10,21,34,15,10,17,15,18,11,13,6,21,14,11,18,14,23,14,12,24,7,15,29,50,13,12,38,10,19,25,51,0,31,15,21,30,28,33,26,11,35,18,26,10,27,22,27,20,17,46,8,48,24,31,42,30,48,13,15,23,26,11,19,20,11,21,19,20,26,28,33,26,23,25,40,11,30,18,20,18,24,8,18,21,39,22,24,23,21,13,18,19,9,27,22,16,23,23,24,31,33,21,11,14,39,24,29,10,12,27,18,19,25,34,30,17,40,20,23,21,15,31,22,45,26,15,12,11,10,41,31,10,29,20,31,8,15,10,27,27,50,21,33,22,29,20,20,34,17,18,12,25,12,26,21,25,13,18,12,25,28,19,20,22,13
26,22,27,26,15,33,44,37,38,33,20,30,39,34,20,29,42,37,34,39,35,34,37,27,33,28,26,50,53,36,29,41,33,14,28,54,31,0,30,30,51,11,36,29,34,38,39,29,33,30,43,48,29,40,49,31,51,45,34,45,5,51,36,20,32,47,34,42,13,34,44,42,31,37,31,54,47,44,14,43,32,51,21,43,39,45,25,41,16,42,25,27,46,18,30,41,28,32,16,25,27,26,44,33,52,54,18,32,23,42,19,52,33,27,48,41,30,48,55,51,26,61,31,46,34,36,8,45,48,47,36,23,34,33,44,52,33,32,41,34,29,18,33,16,16,53,32,54,43,6,41,33,55,40,41,35,46,35,29,44,34,36,39,33,28,11,42,43,43,24
10,10,9,8,19,17,28,33,22,17,16,2,23,18,12,13,26,21,18,23,19,22,21,9,23,12,14,34,49,20,13,37,17,18,24,50,15,30,0,20,35,27,32,25,18,34,23,25,17,26,27,32,19,24,45,15,47,29,30,41,29,47,20,14,22,31,18,26,19,18,28,26,19,25,27,38,31,28,24,39,16,35,17,27,23,29,9,25,20,38,21,23,30,20,14,25,18,16,26,21,15,22,28,23,36,38,20,16,13,38,23,36,17,5,32,25,18,32,39,35,16,45,19,30,20,20,30,29,44,31,20,11,18,17,40,36,17,28,25,30,13,14,17,26,26,49,20,38,27,28,25,19,39,24,25,19,30,19,25,28,24,20,23,17,24,27,26,27,27,12
16,12,17,16,19,23,34,33,28,23,16,20,29,24,12,19,32,27,24,29,25,24,27,17,13,18,16,40,49,26,19,37,23,18,24,50,21,30,20,0,41,27,32,25,24,34,29,25,23,26,33,38,3,30,45,21,47,35,30,41,29,47,26,14,12,37,24,32,19,24,34,32,21,27,27,44,37,34,24,39,22,41,17,33,29,35,15,31,20,38,21,23,36,20,20,31,8,22,26,21,17,22,34,13,42,44,20,22,9,38,23,42,23,17,38,31,20,38,45,41,6,51,21,36,24,26,30,35,44,37,26,13,24,23,40,42,23,28,31,30,19,14,23,26,26,49,22,44,33,28,31,23,45,30,31,25,36,25,25,34,14,26,29,23,24,27,32,33,33,14
29,31,32,31,40,32,43,54,37,32,37,35,22,33,33,28,13,36,33,20,22,43,36,32,44,25,35,7,70,35,32,58,32,39,45,71,30,51,35,41,0,48,53,46,33,55,22,46,32,47,12,31,40,39,66,30,68,26,51,62,50,68,35,35,43,22,33,41,40,33,43,41,40,46,48,11,30,27,45,60,21,16,38,42,20,28,28,40,41,59,42,44,45,41,33,40,39,31,47,42,36,43,25,44,35,15,41,25,34,59,44,51,32,32,31,40,39,47,34,12,37,18,40,45,41,29,51,44,65,26,23,32,33,32,61,35,32,49,34,51,24,35,32,47,47,70,41,15,10,49,24,40,12,39,40,34,27,34,46,43,45,35,18,24,45,48,41,42,36,33
