28,5,27,10,13,27,31,15,5,9,0,25,10,15,5,25,32,10,25,12,4,5,5,21,7,26,3,28,11,29,28,24,10,30,28,6,26,30,27,10,33,7,12,25,10,13,18,9,31,23,17,12,11,11,11,18,6,8,6,28,19,26,25,22,26,17,18,25,10,16,25,10,25,11,27,23,11,28,15,7,25,9,19,6,17,13,20,6,9,25,28,19,27,10,24,25,27,10,7,9,27,26,23,2,10,15,10,11,8,25,7,14,27,28,11,10,15,12,10,25,28,26,6,6,7,30,9,9,10,13,8,31,30,8,6,6,6,21,15,10,8,10,32,16,33,6,33,10,3,8,5,13,6,11,11,26,7,7,12,12,10,24,27,8,27,17,10,19,22,7,29,27,9,28,6,10,12,25,32,5,27,21,28,6,18,6,10,25,8,7,4,8,27,9,27,25,31,7,29,24,14,20,26,10,7,30,22,29,27,21,10,13,23,11,31,7,23,31,15,11,8,11,7,9,20,25,15,10,26,26,18,18,9,32,10,18,15,29,14,26,11,12,4,9,9,24,26,10,25,12,11,16,7,28,16,28,11,27,10,8,13,30,10,8,11,28,24,8,10,13,24,10,26,28,30,27,14,4,11,28,6,29,33,9,23,25,9,14,10,27,10,23,4,12,7,19,25,9,21,29,31,8,26,24,27,24,9,17,9,27
9,26,8,31,34,8,12,36,24,32,25,0,33,36,28,16,13,19,6,15,23,22,24,12,28,17,24,5,32,10,19,5,31,11,9,23,7,11,18,33,14,28,33,16,33,34,39,30,12,4,10,33,34,20,20,11,29,27,27,9,40,7,16,13,7,38,39,6,31,37,6,31,16,32,4,6,32,19,36,30,16,30,40,27,38,34,41,27,30,16,5,8,8,31,7,6,8,31,26,30,8,17,14,25,33,36,31,34,29,6,30,13,8,9,32,31,36,33,31,16,9,7,27,27,28,21,30,30,31,34,21,12,21,27,29,27,27,8,36,31,21,31,13,37,14,29,14,31,24,29,24,34,25,32,32,17,28,28,33,17,31,15,18,29,8,38,31,10,7,28,6,4,32,9,23,19,17,16,13,24,18,42,9,21,39,29,33,6,29,28,27,29,18,30,18,6,12,28,6,15,35,41,7,33,28,21,7,6,4,8,31,14,14,34,12,28,14,12,12,32,19,32,30,30,11,6,36,31,17,17,39,11,30,13,31,39,36,20,35,7,34,33,27,30,30,3,7,31,6,33,32,11,28,19,11,5,32,8,31,29,34,21,17,31,34,9,15,29,31,34,15,31,7,5,11,8,35,23,34,9,27,6,14,30,14,6,30,35,19,8,31,14,27,33,28,40,16,30,42,10,12,29,17,7,18,15,18,38,30,8
36,13,35,18,21,35,39,23,13,3,10,33,0,23,9,33,40,18,33,20,12,13,13,29,15,34,11,36,19,37,36,32,18,38,36,14,34,38,35,4,41,15,20,33,4,21,26,17,39,31,25,20,5,19,19,26,10,16,14,36,27,34,33,30,34,25,26,33,18,24,33,18,33,19,35,31,19,36,23,9,33,17,27,14,25,21,28,14,17,33,36,27,35,18,32,33,35,18,15,17,35,34,31,10,2,23,18,3,16,33,9,22,35,36,19,18,23,20,18,33,36,34,14,14,15,38,17,17,18,21,16,39,38,16,6,14,14,29,23,18,16,18,40,24,41,8,41,18,11,16,13,21,14,19,19,34,15,15,20,20,18,32,35,16,35,25,18,27,30,15,37,35,3,36,14,18,20,33,40,13,35,29,36,14,26,10,2,33,16,15,10,16,35,17,35,33,39,15,37,32,22,28,34,4,15,38,30,37,35,29,18,21,31,5,39,15,31,39,23,19,16,19,5,17,28,33,23,18,34,34,26,26,17,40,18,26,23,37,22,34,3,20,10,17,17,32,34,18,33,20,19,24,15,36,24,36,19,35,18,16,21,38,18,4,5,36,32,16,18,21,32,18,34,36,38,35,22,12,5,36,14,37,41,17,31,33,17,22,18,35,18,31,8,20,15,27,33,17,29,37,39,16,34,32,35,32,17,25,17,35
39,12,38,17,4,38,42,22,16,22,15,36,23,0,18,36,43,21,36,23,15,16,16,32,10,37,14,39,6,40,39,35,11,41,39,17,37,41,38,23,44,14,13,36,23,14,19,16,42,34,28,5,24,22,22,29,19,19,15,39,20,37,36,33,37,4,5,36,7,3,36,11,36,18,38,34,12,39,2,20,36,16,6,13,4,6,7,13,16,36,39,30,38,17,35,36,38,17,18,8,38,37,34,15,23,16,17,24,11,36,20,25,38,39,18,17,22,19,17,36,39,37,13,13,12,41,16,18,17,6,19,42,41,19,19,15,15,32,16,19,19,19,43,17,44,19,44,19,14,17,16,20,17,8,12,37,14,10,19,23,17,35,38,11,38,4,17,30,33,14,40,38,22,39,17,21,23,36,43,16,38,8,39,17,5,19,23,36,17,14,17,13,38,18,38,36,42,16,40,35,15,7,37,23,14,41,33,40,38,32,17,24,34,24,42,14,34,42,26,12,19,18,20,16,31,36,22,19,37,37,19,29,18,43,7,5,22,40,21,37,24,19,17,16,16,35,37,7,36,13,12,27,16,39,27,39,8,38,17,13,6,41,21,21,24,39,35,15,7,6,35,17,37,39,41,38,21,15,24,39,15,40,44,18,34,36,16,3,21,38,11,34,17,13,14,20,36,16,8,40,42,15,37,35,38,35,20,18,18,38
31,8,30,13,16,30,34,18,8,8,5,28,9,18,0,28,35,13,28,15,7,8,8,24,10,29,6,31,14,32,31,27,13,33,31,9,29,33,30,9,36,10,15,28,9,16,21,12,34,26,20,15,10,14,14,21,3,11,9,31,22,29,28,25,29,20,21,28,13,19,28,13,28,14,30,26,14,31,18,6,28,12,22,9,20,16,23,9,12,28,31,22,30,13,27,28,30,13,10,12,30,29,26,5,9,18,13,10,11,28,6,17,30,31,14,13,18,15,13,28,31,29,9,9,10,33,12,12,13,16,11,34,33,11,5,9,9,24,18,13,11,13,35,19,36,5,36,13,6,11,8,16,9,14,14,29,10,10,15,15,13,27,30,11,30,20,13,22,25,10,32,30,8,31,9,13,15,28,35,8,30,24,31,9,21,3,9,28,11,10,5,11,30,12,30,28,34,10,32,27,17,23,29,9,10,33,25,32,30,24,13,16,26,10,34,10,26,34,18,14,11,14,6,12,23,28,18,13,29,29,21,21,12,35,13,21,18,32,17,29,10,15,5,12,12,27,29,13,28,15,14,19,10,31,19,31,14,30,13,11,16,33,13,7,10,31,27,11,13,16,27,13,29,31,33,30,17,7,10,31,9,32,36,12,26,28,12,17,13,30,13,26,3,15,10,22,28,12,24,32,34,11,29,27,30,27,12,20,12,30
19,26,18,31,34,18,22,36,24,32,25,16,33,36,28,0,23,19,16,15,23,22,24,6,28,11,24,19,32,20,5,15,31,21,19,23,17,21,4,33,24,28,33,2,33,34,39,30,22,14,10,33,34,20,20,11,29,27,27,19,40,17,10,5,17,38,39,16,31,37,16,31,8,32,18,14,32,7,36,30,10,30,40,27,38,34,41,27,30,10,19,10,18,31,15,16,18,31,26,30,18,9,8,25,33,36,31,34,29,16,30,13,18,19,32,31,36,33,31,8,19,17,27,27,28,9,30,30,31,34,21,22,9,27,29,27,27,12,36,31,21,31,23,37,24,29,24,31,24,29,24,34,25,32,32,3,28,28,33,17,31,9,4,29,18,38,31,8,13,28,20,18,32,19,23,19,17,8,23,24,6,42,19,21,39,29,33,16,29,28,27,29,6,30,6,16,22,28,20,9,35,41,17,33,28,9,13,20,18,12,31,14,6,34,22,28,8,22,12,32,19,32,30,30,7,16,36,31,3,11,39,11,30,23,31,39,36,8,35,17,34,33,27,30,30,15,17,31,16,33,32,11,28,5,11,19,32,18,31,29,34,9,17,31,34,19,3,29,31,34,9,31,17,19,21,18,35,23,34,19,27,20,24,30,8,16,30,35,19,18,31,4,27,33,28,40,4,30,42,20,22,29,9,15,4,9,18,38,30,18
16,33,15,38,41,15,5,43,31,39,32,13,40,43,35,23,0,26,13,22,30,29,31,19,35,24,31,16,39,5,26,10,38,6,16,30,14,6,25,40,21,35,40,23,40,41,46,37,5,11,17,40,41,27,27,18,36,34,34,16,47,14,23,20,14,45,46,13,38,44,13,38,23,39,15,13,39,26,43,37,23,37,47,34,45,41,48,34,37,23,16,15,15,38,14,9,9,38,33,37,9,24,21,32,40,43,38,41,36,13,37,20,15,16,39,38,43,40,38,23,16,14,34,34,35,28,37,37,38,41,28,3,28,34,36,34,34,15,43,38,28,38,4,44,3,36,21,38,31,36,31,41,32,39,39,24,35,35,40,24,38,22,25,36,15,45,38,17,14,35,17,15,39,6,30,26,24,23,4,31,25,49,6,28,46,36,40,13,36,35,34,36,25,37,25,13,3,35,17,22,42,48,14,40,35,28,14,17,15,15,38,21,21,41,5,35,21,19,19,39,26,39,37,37,18,13,43,38,24,24,46,18,37,20,38,46,43,27,42,14,41,40,34,37,37,12,14,38,13,40,39,18,35,26,18,16,39,7,38,36,41,28,24,38,41,6,22,36,38,41,22,38,14,16,18,15,42,30,41,16,34,17,3,37,21,13,37,42,26,15,38,21,34,40,35,47,23,37,49,17,5,36,24,14,25,22,25,45,37,15
22,11,21,16,19,21,25,21,9,17,10,19,18,21,13,19,26,0,19,6,8,7,9,15,13,20,9,22,17,23,22,18,16,24,22,8,20,24,21,18,27,13,18,19,18,19,24,15,25,17,11,18,19,5,5,12,14,12,12,22,25,20,19,16,20,23,24,19,16,22,19,16,19,17,21,17,17,22,21,15,19,15,25,12,23,19,26,12,15,19,22,13,21,16,18,19,21,16,11,15,21,20,17,10,18,21,16,19,14,19,15,8,21,22,17,16,21,18,16,19,22,20,12,12,13,24,15,15,16,19,6,25,24,12,14,12,12,15,21,16,6,16,26,22,27,14,27,16,9,14,9,19,10,17,17,20,13,13,18,6,16,18,21,14,21,23,16,13,16,13,23,21,17,22,8,4,6,19,26,9,21,27,22,6,24,14,18,19,14,13,12,14,21,15,21,19,25,13,23,18,20,26,20,18,13,24,16,23,21,15,16,7,17,19,25,13,17,25,9,17,4,17,15,15,14,19,21,16,20,20,24,12,15,26,16,24,21,23,20,20,19,18,12,15,15,18,20,16,19,18,17,10,13,22,10,22,17,21,16,14,19,24,4,16,19,22,18,14,16,19,18,16,20,22,24,21,20,8,19,22,12,23,27,15,17,19,15,20,2,21,16,17,12,18,13,25,19,15,27,23,25,14,20,18,21,18,3,23,15,21
7,26,8,31,34,6,12,36,24,32,25,6,33,36,28,16,13,19,0,15,23,22,24,12,28,17,24,9,32,10,19,5,31,11,7,23,7,11,18,33,12,28,33,16,33,34,39,30,12,4,10,33,34,20,20,11,29,27,27,7,40,5,16,13,7,38,39,4,31,37,6,31,16,32,8,6,32,19,36,30,16,30,40,27,38,34,41,27,30,16,9,8,6,31,7,6,8,31,26,30,8,17,14,25,33,36,31,34,29,4,30,13,8,7,32,31,36,33,31,16,7,5,27,27,28,21,30,30,31,34,21,12,21,27,29,27,27,8,36,31,21,31,13,37,14,29,12,31,24,29,24,34,25,32,32,17,28,28,33,17,31,15,18,29,8,38,31,10,7,28,10,8,32,9,23,19,17,16,13,24,18,42,9,21,39,29,33,4,29,28,27,29,18,30,18,6,12,28,10,15,35,41,7,33,28,21,7,10,8,8,31,14,14,34,12,28,14,10,12,32,19,32,30,30,11,4,36,31,17,17,39,11,30,11,31,39,36,20,35,5,34,33,27,30,30,5,7,31,2,33,32,11,28,19,11,9,32,8,31,29,34,21,17,31,34,9,15,29,31,34,15,31,7,9,9,8,35,23,34,7,27,10,14,30,14,6,30,35,19,8,31,14,27,33,28,40,16,30,42,8,12,29,17,7,18,15,18,38,30,8
18,13,17,18,21,17,21,23,11,19,12,15,20,23,15,15,22,6,15,0,10,9,11,11,15,16,11,18,19,19,18,14,18,20,18,10,16,20,17,20,23,15,20,15,20,21,26,17,21,13,7,20,21,7,7,8,16,14,14,18,27,16,15,12,16,25,26,15,18,24,15,18,15,19,17,13,19,18,23,17,15,17,27,14,25,21,28,14,17,15,18,9,17,18,14,15,17,18,13,17,17,16,13,12,20,23,18,21,16,15,17,4,17,18,19,18,23,20,18,15,18,16,14,14,15,20,17,17,18,21,8,21,20,14,16,14,14,11,23,18,8,18,22,24,23,16,23,18,11,16,11,21,12,19,19,16,15,15,20,4,18,14,17,16,17,25,18,9,12,15,19,17,19,18,10,6,4,15,22,11,17,29,18,8,26,16,20,15,16,15,14,16,17,17,17,15,21,15,19,14,22,28,16,20,15,20,12,19,17,11,18,3,13,21,21,15,13,21,5,19,6,19,17,17,10,15,23,18,16,16,26,8,17,22,18,26,23,19,22,16,21,20,14,17,17,14,16,18,15,20,19,6,15,18,6,18,19,17,18,16,21,20,4,18,21,18,14,16,18,21,14,18,16,18,20,17,22,10,21,18,14,19,23,17,13,15,17,22,6,17,18,13,14,20,15,27,15,17,29,19,21,16,16,14,17,14,5,25,17,17
26,5,25,10,13,25,29,15,3,11,4,23,12,15,7,23,30,8,23,10,0,3,3,19,7,24,3,26,11,27,26,22,10,28,26,4,24,28,25,12,31,7,12,23,12,13,18,9,29,21,15,12,13,9,9,16,8,6,6,26,19,24,23,20,24,17,18,23,10,16,23,10,23,11,25,21,11,26,15,9,23,9,19,6,17,13,20,6,9,23,26,17,25,10,22,23,25,10,5,9,25,24,21,4,12,15,10,13,8,23,9,12,25,26,11,10,15,12,10,23,26,24,6,6,7,28,9,9,10,13,6,29,28,6,8,6,6,19,15,10,6,10,30,16,31,8,31,10,3,8,3,13,4,11,11,24,7,7,12,10,10,22,25,8,25,17,10,17,20,7,27,25,11,26,4,8,10,23,30,3,25,21,26,4,18,8,12,23,8,7,6,8,25,9,25,23,29,7,27,22,14,20,24,12,7,28,20,27,25,19,10,11,21,13,29,7,21,29,13,11,6,11,9,9,18,23,15,10,24,24,18,16,9,30,10,18,15,27,14,24,13,12,6,9,9,22,24,10,23,12,11,14,7,26,14,26,11,25,10,8,13,28,8,10,13,26,22,8,10,13,22,10,24,26,28,25,14,2,13,26,6,27,31,9,21,23,9,14,8,25,10,21,6,12,7,19,23,9,21,27,29,8,24,22,25,22,7,17,9,25
25,6,24,11,14,24,28,16,4,12,5,22,13,16,8,22,29,7,22,9,3,0,4,18,8,23,4,25,12,26,25,21,11,27,25,3,23,27,24,13,30,8,13,22,13,14,19,10,28,20,14,13,14,8,8,15,9,7,7,25,20,23,22,19,23,18,19,22,11,17,22,11,22,12,24,20,12,25,16,10,22,10,20,7,18,14,21,7,10,22,25,16,24,11,21,22,24,11,6,10,24,23,20,5,13,16,11,14,9,22,10,11,24,25,12,11,16,13,11,22,25,23,7,7,8,27,10,10,11,14,5,28,27,7,9,7,7,18,16,11,5,11,29,17,30,9,30,11,4,9,4,14,5,12,12,23,8,8,13,9,11,21,24,9,24,18,11,16,19,8,26,24,12,25,3,7,9,22,29,4,24,22,25,3,19,9,13,22,9,8,7,9,24,10,24,22,28,8,26,21,15,21,23,13,8,27,19,26,24,18,11,10,20,14,28,8,20,28,12,12,5,12,10,10,17,22,16,11,23,23,19,15,10,29,11,19,16,26,15,23,14,13,7,10,10,21,23,11,22,13,12,13,8,25,13,25,12,24,11,9,14,27,7,11,14,25,21,9,11,14,21,11,23,25,27,24,15,3,14,25,7,26,30,10,20,22,10,15,7,24,11,20,7,13,8,20,22,10,22,26,28,9,23,21,24,21,6,18,10,24
