28,5,27,11,14,27,14,38,5,10,0,8,11,16,5,25,15,10,25,12,4,5,5,21,7,15,23,12,12,12,28,6,11,10,28,28,26,10,26,26,24,14,13,26,6,14,19,32,26,8,18,13,27,31,29,11,6,8,7,12,20,26,14,22,5,18,20,32,11,8,25,28,31,34,11,23,12,28,12,8,5,32,20,17,14,29,21,17,9,5,12,19,26,34,24,7,9,10,7,10,9,32,12,5,11,16,17,10,28,12,8,14,27,13,22,33,38,20,10,31,13,33,6,10,7,30,6,10,34,27,8,14,30,8,7,10,10,21,32,10,8,10,4,17,16,7,24,10,5,8,5,36,6,37,18,26,29,4,35,12,17,28,26,28,27,18,17,19,22,29,13,26,6,11,28,28,12,31,4,28,27,22,16,6,20,6,38,12,8,7,4,8,27,10,27,25,35,8,13,28,15,11,26,6,29,30,22,13,12,21,17,13,29,27,14,14,12,22,15,12,8,18,8,16,20,25,38,10,25,15,10,11,9,23,29,19,38,10,29,33,10,20,4,9,17,8,11,21,26,13,21,16,7,28,28,12,37,10,17,8,29,30,10,9,6,12,19,15,20,27,13,10,11,13,20,27,27,19,22,13,6,13,16,10,12,5,16,15,10,12,11,23,7,13,13,20,25,16,22,19,26,8,32,24,27,6,27,18,7,14,6,33,6,30,11,10,9,17,5,27,8,5,7,19,11,30,21,19,19,8,29,13,31,8,13,11,7,17,38,18,6,8,26,26,13,8,13,15,7,9
32,5,31,11,14,31,14,42,9,16,8,0,17,16,11,29,15,14,29,16,8,9,9,25,7,21,27,6,12,12,32,6,11,10,32,32,30,10,30,30,28,14,13,30,6,14,19,36,30,2,22,13,31,35,33,11,12,12,9,12,20,30,20,26,11,18,20,36,11,2,29,32,35,38,5,27,12,32,12,14,11,36,20,17,14,33,21,17,9,11,6,23,30,38,28,7,9,10,11,10,9,36,18,9,17,16,17,10,32,12,14,18,31,17,26,37,42,20,10,35,13,37,6,4,7,34,6,12,38,31,12,14,34,12,13,14,14,25,36,12,12,12,8,17,16,13,28,12,9,10,9,40,10,41,18,30,33,8,39,16,17,32,30,32,31,18,17,23,26,33,7,30,8,11,32,32,16,35,8,32,31,22,16,10,20,12,42,12,10,7,10,8,31,10,31,29,39,10,7,32,15,17,30,6,33,34,26,7,16,25,17,17,33,31,14,14,18,26,19,12,12,18,14,16,24,29,42,12,29,21,10,11,11,27,33,19,42,10,33,37,10,20,10,9,17,4,17,25,30,13,25,20,9,32,32,6,41,10,17,8,33,34,14,15,6,6,23,15,20,31,19,10,17,7,24,31,31,23,26,17,8,7,16,10,18,9,16,15,14,16,11,27,11,13,13,20,29,16,22,23,30,8,36,28,31,10,31,18,7,14,4,37,12,34,13,12,9,17,11,31,8,11,13,19,13,34,25,19,19,4,33,13,35,12,13,11,13,17,42,22,6,12,30,30,7,10,13,15,9,3
37,14,36,20,23,36,23,47,14,3,11,17,0,25,10,34,24,19,34,21,13,14,14,30,16,8,32,21,21,21,37,15,20,19,37,37,35,19,35,35,33,23,22,35,15,23,28,41,35,17,27,22,36,40,38,20,11,17,16,21,29,35,7,31,10,27,29,41,20,17,34,37,40,43,20,32,21,37,21,11,8,41,29,26,23,38,30,26,18,10,21,28,35,43,33,16,18,19,16,19,18,41,5,14,2,25,26,19,37,21,11,23,36,22,31,42,47,29,19,40,22,42,15,19,16,39,15,19,43,36,17,23,39,17,8,19,19,30,41,19,17,19,13,26,25,10,33,19,14,17,14,45,15,46,27,35,38,13,44,21,26,37,35,37,36,27,26,28,31,38,22,35,15,20,37,37,21,40,13,37,36,31,25,15,29,11,47,21,17,16,11,17,36,19,36,34,44,17,22,37,24,2,35,15,38,39,31,22,21,30,26,22,38,36,23,23,5,31,24,21,17,27,5,25,29,34,47,19,34,8,19,20,18,32,38,28,47,19,38,42,19,29,11,18,26,17,4,30,35,22,30,25,16,37,37,21,46,19,26,17,38,39,19,4,15,21,28,24,29,36,6,19,4,22,29,36,36,28,31,22,15,22,25,19,5,14,25,24,19,21,20,32,16,22,22,29,34,25,31,28,35,17,41,33,36,15,36,27,16,23,15,42,9,39,20,19,18,26,10,36,17,10,8,28,20,39,30,28,28,17,38,22,40,17,22,20,6,26,47,27,15,17,35,35,22,17,22,24,16,18
40,13,39,19,4,39,22,50,17,24,16,16,25,0,19,37,23,22,37,24,16,17,17,33,11,29,35,20,6,20,40,14,11,10,40,40,38,10,38,38,36,22,13,38,14,14,19,44,38,16,30,5,39,43,41,11,20,20,17,12,20,38,28,34,19,4,6,44,7,16,37,40,43,46,19,35,12,40,6,22,19,44,6,3,14,41,7,3,17,19,20,31,38,46,36,15,17,18,19,8,17,44,26,17,25,16,3,10,40,12,22,26,39,25,34,45,50,28,18,43,13,45,14,18,13,42,14,20,46,39,20,22,42,20,21,22,22,33,44,20,20,20,16,17,24,21,36,20,17,18,17,48,18,49,4,38,41,16,47,24,25,40,38,40,39,4,25,31,34,41,21,38,16,19,40,40,24,43,16,40,39,8,16,18,6,20,50,12,18,15,18,14,39,10,39,37,47,18,21,40,15,25,38,14,41,42,34,21,24,33,3,25,41,39,22,22,26,34,27,12,20,26,22,24,32,37,50,20,37,29,10,11,19,35,41,5,50,10,41,45,10,28,18,17,25,16,25,33,38,13,33,28,17,40,40,20,49,18,25,14,41,42,22,23,12,20,31,23,6,39,27,18,25,21,32,39,39,31,34,25,16,21,24,10,26,17,24,3,22,24,11,35,19,13,13,20,37,24,8,31,38,14,44,36,39,18,39,18,15,22,14,45,20,42,21,20,17,17,19,39,10,19,21,5,21,42,33,27,5,16,41,13,43,20,13,19,21,25,50,30,12,20,38,38,21,18,13,23,17,17
31,8,30,14,17,30,17,41,8,9,5,11,10,19,0,28,18,13,28,15,7,8,8,24,10,14,26,15,15,15,31,9,14,13,31,31,29,13,29,29,27,17,16,29,9,17,22,35,29,11,21,16,30,34,32,14,3,11,10,15,23,29,13,25,4,21,23,35,14,11,28,31,34,37,14,26,15,31,15,7,4,35,23,20,17,32,24,20,12,2,15,22,29,37,27,10,12,13,10,13,12,35,11,8,10,19,20,13,31,15,7,17,30,16,25,36,41,23,13,34,16,36,9,13,10,33,9,13,37,30,11,17,33,11,6,13,13,24,35,13,11,13,7,20,19,6,27,13,8,11,8,39,9,40,21,29,32,7,38,15,20,31,29,31,30,21,20,22,25,32,16,29,9,14,31,31,15,34,7,31,30,25,19,9,23,3,41,15,11,10,5,11,30,13,30,28,38,11,16,31,18,10,29,9,32,33,25,16,15,24,20,16,32,30,17,17,11,25,18,15,11,21,7,19,23,28,41,13,28,14,13,14,12,26,32,22,41,13,32,36,13,23,5,12,20,11,10,24,29,16,24,19,10,31,31,15,40,13,20,11,32,33,13,8,9,15,22,18,23,30,12,13,10,16,23,30,30,22,25,16,9,16,19,13,11,8,19,18,13,15,14,26,10,16,16,23,28,19,25,22,29,11,35,27,30,9,30,21,10,17,9,36,5,33,14,13,12,20,4,30,11,2,6,22,14,33,24,22,22,11,32,16,34,11,16,14,6,20,41,21,9,11,29,29,16,11,16,18,10,12
19,26,18,32,35,18,35,29,24,33,25,29,34,37,28,0,36,19,16,15,23,22,24,6,28,38,14,33,33,33,5,27,32,31,19,19,17,31,17,3,15,35,34,17,27,35,40,23,3,29,11,34,4,22,20,32,29,27,28,33,41,17,37,5,28,39,41,23,32,29,16,19,22,25,32,14,33,7,33,31,28,23,41,38,35,20,42,38,30,28,33,10,3,25,15,28,30,31,26,31,30,23,35,22,34,37,38,31,19,33,31,13,18,16,5,24,29,41,31,22,34,24,27,31,28,9,27,31,25,4,21,35,9,27,30,19,19,12,23,31,21,31,25,38,37,30,15,31,22,29,24,27,25,28,39,3,20,23,26,17,38,19,17,19,18,39,38,8,13,20,34,3,27,32,19,19,17,22,25,19,6,43,37,21,41,29,29,33,29,28,27,29,6,31,6,16,26,29,34,19,36,34,17,27,20,9,13,34,17,12,38,14,20,4,35,35,35,13,12,33,19,39,31,37,7,16,29,31,16,38,31,32,30,14,8,40,29,31,20,24,31,41,27,30,38,29,34,12,17,34,12,11,28,5,19,33,28,31,38,29,20,9,17,32,27,33,8,36,41,4,36,31,34,34,11,18,4,8,13,16,27,34,37,31,35,24,37,36,19,17,32,4,20,34,34,41,4,37,43,10,3,29,23,15,4,25,6,39,28,35,27,24,29,21,32,31,30,38,28,18,29,28,30,40,32,21,12,40,40,29,8,34,22,27,34,32,30,38,29,11,27,19,3,17,34,29,34,36,28,30
39,12,38,18,21,38,5,49,16,23,15,15,24,23,18,36,0,21,36,23,15,16,16,32,14,28,34,19,19,5,39,11,18,17,39,39,37,17,37,37,35,7,20,37,13,21,26,43,37,15,29,20,38,42,40,18,19,19,16,19,27,37,27,33,18,25,27,43,18,15,36,39,42,45,18,34,19,39,19,21,18,43,27,24,21,40,28,24,16,18,19,30,37,45,35,10,10,17,18,17,10,43,25,16,24,23,24,17,39,19,21,25,38,24,33,44,49,13,17,42,20,44,13,17,14,41,13,19,45,38,19,3,41,19,20,21,21,32,43,19,19,19,15,24,3,20,35,19,16,17,16,47,17,48,25,37,40,15,46,23,10,39,37,39,38,25,10,30,33,40,20,37,15,6,39,39,23,42,15,39,38,29,23,17,27,19,49,19,17,14,17,15,38,17,38,36,46,17,20,39,22,24,37,13,40,41,33,20,23,32,24,24,40,38,5,7,25,33,26,19,19,11,21,9,31,36,49,19,36,28,17,18,18,34,40,26,49,17,40,44,17,13,17,16,10,15,24,32,37,20,32,27,16,39,39,19,48,7,10,15,40,41,21,22,13,19,30,8,27,38,26,17,24,20,31,38,38,30,33,24,15,20,3,17,25,16,9,22,21,23,18,34,18,20,20,27,36,9,29,30,37,15,43,35,38,17,38,25,14,5,13,44,19,41,20,19,8,24,18,38,15,18,20,26,20,41,32,12,26,15,40,20,42,19,20,18,20,10,49,29,13,19,37,37,20,17,20,8,16,16
22,11,21,17,20,21,20,32,9,18,10,14,19,22,13,19,21,0,19,6,8,7,9,15,13,23,17,18,18,18,22,12,17,16,22,22,20,16,20,20,18,20,19,20,12,20,25,26,20,14,12,19,21,25,23,17,14,12,13,18,26,20,22,16,13,24,26,26,17,14,19,22,25,28,17,17,18,22,18,16,13,26,26,23,20,23,27,23,15,13,18,13,20,28,18,13,15,16,11,16,15,26,20,7,19,22,23,16,22,18,16,8,21,7,16,27,32,26,16,25,19,27,12,16,13,24,12,16,28,21,6,20,24,12,15,4,4,15,26,16,6,16,10,23,22,15,18,16,7,14,9,30,10,31,24,20,23,8,29,6,23,22,20,22,21,24,23,13,16,23,19,20,12,17,22,22,6,25,10,22,21,28,22,6,26,14,32,18,14,13,12,14,21,16,21,19,29,14,19,22,21,19,20,12,23,24,16,19,6,15,23,7,23,21,20,20,20,16,9,18,4,24,16,22,14,19,32,16,19,23,16,17,15,17,23,25,32,16,23,27,16,26,12,15,23,14,19,15,20,19,15,10,13,22,22,18,31,16,23,14,23,24,4,17,12,18,13,21,26,21,21,16,19,19,14,21,21,13,16,7,12,19,22,16,20,9,22,21,2,6,17,17,5,19,19,26,19,22,28,13,20,14,26,18,21,10,21,24,13,20,12,27,14,24,17,16,15,23,13,21,14,13,15,25,17,24,15,25,25,14,23,19,25,12,19,17,15,23,32,12,12,4,20,20,19,14,19,21,13,15
7,26,8,32,35,6,35,17,24,33,25,29,34,37,28,16,36,19,0,15,23,22,24,12,28,38,4,33,33,33,19,27,32,31,7,7,7,31,5,17,15,35,34,7,27,35,40,11,17,29,11,34,18,10,8,32,29,27,28,33,41,5,37,13,28,39,41,11,32,29,6,7,10,13,32,6,33,19,33,31,28,11,41,38,35,8,42,38,30,28,33,8,17,13,7,28,30,31,26,31,30,11,35,22,34,37,38,31,7,33,31,13,8,16,13,12,17,41,31,10,34,12,27,31,28,21,27,31,13,18,21,35,21,27,30,19,19,8,11,31,21,31,25,38,37,30,15,31,22,29,24,15,25,16,39,17,8,23,14,17,38,9,5,7,8,39,38,10,7,8,34,17,27,32,7,7,17,10,25,7,18,43,37,21,41,29,17,33,29,28,27,29,18,31,18,6,14,29,34,9,36,34,7,27,8,21,7,34,17,8,38,14,8,18,35,35,35,13,12,33,19,39,31,37,11,4,17,31,4,38,31,32,30,14,20,40,17,31,8,12,31,41,27,30,38,29,34,6,3,34,6,11,28,19,9,33,16,31,38,29,8,21,17,32,27,33,10,36,41,18,36,31,34,34,11,8,18,10,5,16,27,34,37,31,35,24,37,36,19,17,32,14,20,34,34,41,16,37,43,10,17,29,11,7,18,25,18,39,28,35,27,12,29,9,32,31,30,38,28,8,29,28,30,40,32,9,12,40,40,29,20,34,10,27,34,32,30,38,17,11,27,19,17,3,34,29,34,36,28,30
18,13,17,19,22,17,22,28,11,20,12,16,21,24,15,15,23,6,15,0,10,9,11,11,15,25,13,20,20,20,18,14,19,18,18,18,16,18,16,16,14,22,21,16,14,22,27,22,16,16,8,21,17,21,19,19,16,14,15,20,28,16,24,12,15,26,28,22,19,16,15,18,21,24,19,13,20,18,20,18,15,22,28,25,22,19,29,25,17,15,20,9,16,24,14,15,17,18,13,18,17,22,22,9,21,24,25,18,18,20,18,4,17,3,12,23,28,28,18,21,21,23,14,18,15,20,14,18,24,17,8,22,20,14,17,6,6,11,22,18,8,18,12,25,24,17,14,18,9,16,11,26,12,27,26,16,19,10,25,4,25,18,16,18,17,26,25,9,12,19,21,16,14,19,18,18,4,21,12,18,17,30,24,8,28,16,28,20,16,15,14,16,17,18,17,15,25,16,21,18,23,21,16,14,19,20,12,21,4,11,25,3,19,17,22,22,22,12,5,20,6,26,18,24,10,15,28,18,15,25,18,19,17,13,19,27,28,18,19,23,18,28,14,17,25,16,21,11,16,21,11,6,15,18,18,20,27,18,25,16,19,20,4,19,14,20,9,23,28,17,23,18,21,21,10,17,17,9,12,3,14,21,24,18,22,11,24,23,6,4,19,13,7,21,21,28,15,24,30,9,16,16,22,14,17,12,17,26,15,22,14,23,16,20,19,18,17,25,15,17,16,15,17,27,19,20,11,27,27,16,19,21,21,14,21,19,17,25,28,8,14,6,16,16,21,16,21,23,15,17
