26,5,25,9,13,25,32,31,5,8,0,26,9,14,5,22,33,9,22,11,22,5,5,19,7,29,9,29,11,30,23,26,9,3,26,32,24,3,21,6,25,28,11,11,12,12,16,25,5,10,15,12,7,6,6,25,6,15,5,5,16,24,28,20,24,16,17,5,10,3,23,4,8,27,28,21,11,24,26,7,15,25,18,6,28,5,19,6,9,22,28,17,5,26,21,27,29,9,14,9,29,8,27,11,9,14,7,12,19,12,7,13,25,21,2,26,31,30,9,8,5,6,6,13,7,26,19,9,26,21,8,32,25,15,6,25,25,19,16,9,8,9,7,15,33,6,25,9,14,7,12,29,13,5,16,23,23,4,28,11,29,7,21,19,24,16,29,17,20,23,28,12,12,29,32,5,11,8,7,9,23,19,13,6,17,6,19,12,8,7,3,7,23,8,23,23,6,7,30,7,13,7,24,12,23,26,20,30,26,19,7,12,6,7,32,28,26,23,14,11,8,30,7,29,18,23,31,9,20,29,23,25,9,24,8,17,31,4,6,6
4,27,11,31,35,3,10,17,25,32,26,0,33,36,29,18,11,19,6,17,6,23,25,15,29,7,19,5,33,8,19,4,31,27,4,10,10,27,17,28,9,6,33,33,18,34,38,11,23,32,13,34,29,30,30,11,30,37,27,29,38,4,6,16,10,38,39,29,32,25,9,26,26,13,4,9,33,20,4,31,13,11,40,26,6,25,41,26,31,6,4,11,27,12,9,5,7,31,36,31,7,26,5,33,33,36,27,34,41,34,31,15,11,9,26,12,17,8,31,26,29,30,28,35,29,22,15,31,12,17,22,10,21,37,30,21,21,11,12,31,22,31,27,37,11,30,9,31,36,29,34,15,35,25,12,19,9,26,14,19,7,29,17,41,10,38,7,13,10,9,4,34,34,7,10,29,19,26,27,19,19,41,35,22,39,30,41,34,30,29,27,29,19,30,19,9,26,29,6,29,35,27,10,18,9,22,10,6,22,11,27,16,24,29,10,6,4,7,14,33,20,8,31,7,14,5,17,31,16,7,19,11,31,8,26,39,17,26,28,30
33,12,32,16,20,32,39,38,12,3,9,33,0,21,8,29,40,16,29,18,29,12,12,26,14,36,16,36,18,37,30,33,16,10,33,39,31,10,28,13,32,35,18,18,19,19,23,32,12,17,22,19,14,9,9,32,9,22,12,8,23,31,35,27,31,23,24,8,17,10,30,11,15,34,35,28,18,31,33,8,22,32,25,13,35,12,26,13,16,29,35,24,12,33,28,34,36,16,21,16,36,15,34,18,2,21,14,19,26,19,8,20,32,28,9,33,38,37,16,15,8,9,13,20,14,33,26,16,33,28,15,39,32,22,5,32,32,26,23,16,15,16,14,22,40,7,32,16,21,14,19,36,20,12,23,30,30,11,35,18,36,14,28,26,31,23,36,24,27,30,35,19,19,36,39,8,18,15,14,16,30,26,20,13,24,9,26,19,15,14,8,14,30,15,30,30,13,14,37,14,20,14,31,19,30,33,27,37,33,26,14,19,13,14,39,35,33,30,21,18,15,37,4,36,25,30,38,16,27,36,30,32,16,31,15,24,38,11,13,9
36,11,35,15,3,35,42,41,15,20,14,36,21,0,17,32,43,19,32,21,32,15,15,29,9,39,19,39,5,40,33,36,9,15,36,42,34,15,31,12,35,38,11,5,22,12,16,35,15,10,25,4,13,18,18,35,18,9,13,17,16,34,38,30,34,4,5,17,6,13,33,12,18,37,38,31,11,34,36,19,25,35,6,16,38,15,7,16,15,32,38,27,11,36,31,37,39,15,8,7,39,18,37,11,21,14,17,4,7,12,19,23,35,31,14,36,41,40,15,18,17,18,12,3,11,36,29,17,36,31,18,42,35,9,18,35,35,29,26,17,18,17,17,15,43,18,35,17,2,15,6,39,7,15,26,33,33,12,38,21,39,13,31,7,34,4,39,27,30,33,38,6,6,39,42,17,21,18,17,19,33,7,7,16,5,18,7,12,16,13,15,11,33,16,33,33,16,15,40,13,13,17,34,22,33,36,30,40,36,29,17,22,16,13,42,38,36,33,24,11,18,40,19,39,28,33,41,17,30,39,33,35,17,34,18,5,41,12,14,18
29,8,28,12,16,28,35,34,8,7,5,29,8,17,0,25,36,12,25,14,25,8,8,22,10,32,12,32,14,33,26,29,12,6,29,35,27,6,24,9,28,31,14,14,15,15,19,28,8,13,18,15,10,5,5,28,3,18,8,4,19,27,31,23,27,19,20,4,13,6,26,7,11,30,31,24,14,27,29,6,18,28,21,9,31,8,22,9,12,25,31,20,8,29,24,30,32,12,17,12,32,11,30,14,8,17,10,15,22,15,6,16,28,24,5,29,34,33,12,11,4,5,9,16,10,29,22,12,29,24,11,35,28,18,5,28,28,22,19,12,11,12,10,18,36,5,28,12,17,10,15,32,16,8,19,26,26,7,31,14,32,10,24,22,27,19,32,20,23,26,31,15,15,32,35,4,14,11,10,12,26,22,16,9,20,3,22,15,11,10,4,10,26,11,26,26,9,10,33,10,16,10,27,15,26,29,23,33,29,22,10,15,9,10,35,31,29,26,17,14,11,33,6,32,21,26,34,12,23,32,26,28,12,27,11,20,34,7,9,5
18,23,17,27,31,17,24,23,21,28,22,18,29,32,25,0,25,15,14,13,14,19,21,5,25,21,15,21,29,22,3,18,27,23,18,24,16,23,7,24,17,20,29,29,14,30,34,17,19,28,9,30,25,26,26,17,26,33,23,25,34,16,20,4,16,34,35,25,28,21,15,22,22,19,20,13,29,6,18,27,9,17,36,22,20,21,37,22,27,14,20,9,23,18,13,19,21,27,32,27,21,22,19,29,29,32,23,30,37,30,27,11,17,13,22,18,23,22,27,22,25,26,24,31,25,8,5,27,18,3,18,24,7,33,26,7,7,11,8,27,18,27,23,33,25,26,17,27,32,25,30,21,31,21,8,3,15,22,20,15,21,25,7,37,16,34,21,7,12,15,20,30,30,21,24,25,15,22,23,15,5,37,31,18,35,26,37,30,26,25,23,25,5,26,5,15,22,25,22,25,31,23,16,14,15,8,12,22,8,11,23,12,20,25,24,20,18,15,10,29,16,22,27,21,6,15,23,27,6,21,5,17,27,16,22,35,23,22,24,26
11,34,18,38,42,10,5,24,32,39,33,11,40,43,36,25,0,26,13,24,13,30,32,22,36,14,26,14,40,5,26,9,38,34,11,5,17,34,24,35,16,11,40,40,25,41,45,18,30,39,20,41,36,37,37,18,37,44,34,36,45,11,13,23,17,45,46,36,39,32,16,33,33,20,13,16,40,27,11,38,20,18,47,33,13,32,48,33,38,13,13,18,34,19,16,8,8,38,43,38,8,33,12,40,40,43,34,41,48,41,38,22,18,16,33,19,24,13,38,33,36,37,35,42,36,29,22,38,19,24,29,3,28,44,37,28,28,18,19,38,29,38,34,44,2,37,16,38,43,36,41,22,42,32,19,26,16,33,21,26,12,36,24,48,17,45,12,20,17,16,13,41,41,6,5,36,26,33,34,26,26,48,42,29,46,37,48,41,37,36,34,36,26,37,26,16,33,36,15,36,42,34,17,25,16,29,17,15,29,18,34,23,31,36,5,11,11,14,21,40,27,13,38,12,21,12,24,38,23,14,26,18,38,15,33,46,24,33,35,37
19,10,18,14,18,18,25,24,8,15,9,19,16,19,12,15,26,0,15,4,15,6,8,12,12,22,2,22,16,23,16,19,14,10,19,25,17,10,14,11,18,21,16,16,5,17,21,18,6,15,8,17,12,13,13,18,13,20,10,12,21,17,21,13,17,21,22,12,15,8,16,9,9,20,21,14,16,17,19,14,8,18,23,9,21,8,24,9,14,15,21,10,10,19,14,20,22,14,19,14,22,9,20,16,16,19,10,17,24,17,14,6,18,14,9,19,24,23,14,9,12,13,11,18,12,19,12,14,19,14,5,25,18,20,13,18,18,12,9,14,5,14,10,20,26,13,18,14,19,12,17,22,18,8,9,16,16,9,21,4,22,12,14,24,17,21,22,10,13,16,21,17,17,22,25,12,4,9,10,2,16,24,18,5,22,13,24,17,13,12,10,12,16,13,16,16,9,12,23,12,18,10,17,5,16,19,13,23,19,12,10,5,7,12,25,21,19,16,7,16,3,23,14,22,11,16,24,14,13,22,16,18,14,17,9,22,24,9,11,13
6,23,7,27,31,5,12,13,21,28,22,6,29,32,25,14,13,15,0,13,2,19,21,11,25,9,15,9,29,10,15,6,27,23,6,12,6,23,13,24,5,8,29,29,14,30,34,7,19,28,9,30,25,26,26,7,26,33,23,25,34,4,8,12,6,34,35,25,28,21,5,22,22,9,8,5,29,16,6,27,9,7,36,22,8,21,37,22,27,2,8,7,23,8,5,7,9,27,32,27,9,22,7,29,29,32,23,30,37,30,27,11,7,5,22,8,13,10,27,22,25,26,24,31,25,18,11,27,8,13,18,12,17,33,26,17,17,7,8,27,18,27,23,33,13,26,5,27,32,25,30,11,31,21,8,15,5,22,10,15,9,25,13,37,6,34,9,9,6,5,8,30,30,9,12,25,15,22,23,15,15,37,31,18,35,26,37,30,26,25,23,25,15,26,15,5,22,25,10,25,31,23,6,14,5,18,6,10,18,7,23,12,20,25,12,8,6,3,10,29,16,10,27,9,10,3,13,27,12,9,15,7,27,4,22,35,13,22,24,26
17,12,16,16,20,16,23,22,10,17,11,17,18,21,14,13,24,4,13,0,13,8,10,10,14,20,4,20,18,21,14,17,16,12,17,23,15,12,12,13,16,19,18,18,3,19,23,16,8,17,6,19,14,15,15,16,15,22,12,14,23,15,19,11,15,23,24,14,17,10,14,11,11,18,19,12,18,15,17,16,6,16,25,11,19,10,26,11,16,13,19,8,12,17,12,18,20,16,21,16,20,11,18,18,18,21,12,19,26,19,16,4,16,12,11,17,22,21,16,11,14,15,13,20,14,17,10,16,17,12,7,23,16,22,15,16,16,10,7,16,7,16,12,22,24,15,16,16,21,14,19,20,20,10,7,14,14,11,19,4,20,14,12,26,15,23,20,8,11,14,19,19,19,20,23,14,4,11,12,4,14,26,20,7,24,15,26,19,15,14,12,14,14,15,14,14,11,14,21,14,20,12,15,3,14,17,11,21,17,10,12,3,9,14,23,19,17,14,5,18,5,21,16,20,9,14,22,16,11,20,14,16,16,15,11,24,22,11,13,15
6,23,7,27,31,5,12,13,21,28,22,6,29,32,25,14,13,15,2,13,0,19,21,11,25,9,15,9,29,10,15,6,27,23,6,12,6,23,13,24,5,8,29,29,14,30,34,7,19,28,9,30,25,26,26,7,26,33,23,25,34,4,8,12,6,34,35,25,28,21,5,22,22,9,8,5,29,16,6,27,9,7,36,22,8,21,37,22,27,2,8,7,23,8,5,7,9,27,32,27,9,22,7,29,29,32,23,30,37,30,27,11,7,5,22,8,13,10,27,22,25,26,24,31,25,18,11,27,8,13,18,12,17,33,26,17,17,7,8,27,18,27,23,33,13,26,5,27,32,25,30,11,31,21,8,15,5,22,10,15,9,25,13,37,6,34,9,9,6,5,8,30,30,9,12,25,15,22,23,15,15,37,31,18,35,26,37,30,26,25,23,25,15,26,15,5,22,25,10,25,31,23,6,14,5,18,6,10,18,7,23,12,20,25,12,8,6,3,10,29,16,10,27,9,10,3,13,27,12,9,15,7,27,4,22,35,13,22,24,26
23,6,22,10,14,22,29,28,4,11,5,23,12,15,8,19,30,6,19,8,19,0,4,16,8,26,6,26,12,27,20,23,10,6,23,29,21,6,18,7,22,25,12,12,9,13,17,22,2,11,12,13,8,9,9,22,9,16,6,8,17,21,25,17,21,17,18,8,11,4,20,5,5,24,25,18,12,21,23,10,12,22,19,5,25,4,20,5,10,19,25,14,6,23,18,24,26,10,15,10,26,5,24,12,12,15,6,13,20,13,10,10,22,18,5,23,28,27,10,5,8,9,7,14,8,23,16,10,23,18,5,29,22,16,9,22,22,16,13,10,5,10,6,16,30,9,22,10,15,8,13,26,14,4,13,20,20,5,25,8,26,8,18,20,21,17,26,14,17,20,25,13,13,26,29,8,8,5,6,6,20,20,14,3,18,9,20,13,9,8,6,8,20,9,20,20,5,8,27,8,14,6,21,9,20,23,17,27,23,16,6,9,3,8,29,25,23,20,11,12,5,27,10,26,15,20,28,10,17,26,20,22,10,21,5,18,28,5,7,9
25,6,24,10,14,24,31,30,2,11,5,25,12,15,8,21,32,8,21,10,21,4,0,18,8,28,8,28,12,29,22,25,10,6,25,31,23,6,20,7,24,27,12,12,11,13,17,24,4,11,14,13,8,9,9,24,9,16,6,8,17,23,27,19,23,17,18,8,11,4,22,5,7,26,27,20,12,23,25,10,14,24,19,3,27,2,20,3,10,21,27,16,6,25,20,26,28,10,15,10,28,7,26,12,12,15,4,13,20,13,10,12,24,20,5,25,30,29,10,7,8,9,7,14,8,25,18,10,25,20,7,31,24,16,9,24,24,18,15,10,7,10,4,16,32,9,24,10,15,8,13,28,14,2,15,22,22,5,27,10,28,8,20,20,23,17,28,16,19,22,27,13,13,28,31,8,10,7,4,8,22,20,14,5,18,9,20,13,9,8,6,8,22,9,22,22,3,8,29,8,14,4,23,11,22,25,19,29,25,18,4,11,5,8,31,27,25,22,13,12,7,29,10,28,17,22,30,10,19,28,22,24,10,23,7,18,30,5,7,9
15,20,14,24,28,14,21,20,18,25,19,15,26,29,22,5,22,12,11,10,11,16,18,0,22,18,12,18,26,19,6,15,24,20,15,21,13,20,4,21,14,17,26,26,11,27,31,14,16,25,6,27,22,23,23,14,23,30,20,22,31,13,17,3,13,31,32,22,25,18,12,19,19,16,17,10,26,7,15,24,6,14,33,19,17,18,34,19,24,11,17,6,20,15,10,16,18,24,29,24,18,19,16,26,26,29,20,27,34,27,24,8,14,10,19,15,20,19,24,19,22,23,21,28,22,9,2,24,15,4,15,21,8,30,23,8,8,8,5,24,15,24,20,30,22,23,14,24,29,22,27,18,28,18,5,6,12,19,17,12,18,22,4,34,13,31,18,4,9,12,17,27,27,18,21,22,12,19,20,12,6,34,28,15,32,23,34,27,23,22,20,22,6,23,6,12,19,22,19,22,28,20,13,11,12,9,9,19,9,8,20,9,17,22,21,17,15,12,7,26,13,19,24,18,3,12,20,24,3,18,6,14,24,13,19,32,20,19,21,23
29,4,28,8,8,28,35,34,8,13,7,29,14,9,10,25,36,12,25,14,25,8,8,22,0,32,12,32,6,33,26,29,4,8,29,35,27,8,24,5,28,31,6,6,15,7,11,28,8,5,18,7,6,11,11,28,11,10,6,10,11,27,31,23,27,11,12,10,5,6,26,5,11,30,31,24,6,27,29,12,18,28,13,9,31,8,14,9,8,25,31,20,4,29,24,30,32,8,9,4,32,11,30,6,14,9,10,7,14,7,12,16,28,24,7,29,34,33,8,11,10,11,5,8,4,29,22,10,29,24,11,35,28,10,11,28,28,22,19,10,11,10,10,10,36,11,28,10,9,8,7,32,8,8,19,26,26,5,31,14,32,6,24,14,27,11,32,20,23,26,31,7,7,32,35,10,14,11,10,12,26,14,8,9,12,11,14,7,9,6,8,4,26,9,26,26,9,8,33,6,8,10,27,15,26,29,23,33,29,22,10,15,9,6,35,31,29,26,17,6,11,33,12,32,21,26,34,10,23,32,26,28,10,27,11,12,34,5,7,11
7,30,14,34,38,6,13,20,28,35,29,7,36,39,32,21,14,22,9,20,9,26,28,18,32,0,22,10,36,11,22,7,34,30,7,13,13,30,20,31,12,9,36,36,21,37,41,14,26,35,16,37,32,33,33,14,33,40,30,32,41,7,3,19,13,41,42,32,35,28,12,29,29,16,9,12,36,23,7,34,16,14,43,29,3,28,44,29,34,9,9,14,30,15,12,8,10,34,39,34,10,29,4,36,36,39,30,37,44,37,34,18,14,12,29,15,20,11,34,29,32,33,31,38,32,25,18,34,15,20,25,13,24,40,33,24,24,14,15,34,25,34,30,40,14,33,12,34,39,32,37,18,38,28,15,22,12,29,17,22,10,32,20,44,13,41,10,16,13,12,9,37,37,10,13,32,22,29,30,22,22,44,38,25,42,33,44,37,33,32,30,32,22,33,22,12,29,32,11,32,38,30,13,21,12,25,13,11,25,14,30,19,27,32,13,9,5,10,17,36,23,11,34,10,17,8,20,34,19,2,22,14,34,11,29,42,20,29,31,33
19,10,18,14,18,18,25,24,8,15,9,19,16,19,12,15,26,2,15,4,15,6,8,12,12,22,0,22,16,23,16,19,14,10,19,25,17,10,14,11,18,21,16,16,5,17,21,18,6,15,8,17,12,13,13,18,13,20,10,12,21,17,21,13,17,21,22,12,15,8,16,9,9,20,21,14,16,17,19,14,8,18,23,9,21,8,24,9,14,15,21,10,10,19,14,20,22,14,19,14,22,9,20,16,16,19,10,17,24,17,14,6,18,14,9,19,24,23,14,9,12,13,11,18,12,19,12,14,19,14,5,25,18,20,13,18,18,12,9,14,5,14,10,20,26,13,18,14,19,12,17,22,18,8,9,16,16,9,21,4,22,12,14,24,17,21,22,10,13,16,21,17,17,22,25,12,4,9,10,2,16,24,18,5,22,13,24,17,13,12,10,12,16,13,16,16,9,12,23,12,18,10,17,5,16,19,13,23,19,12,10,5,7,12,25,21,19,16,7,16,3,23,14,22,11,16,24,14,13,22,16,18,14,17,9,22,24,9,11,13
7,30,14,34,38,6,13,20,28,35,29,5,36,39,32,21,14,22,9,20,9,26,28,18,32,10,22,0,36,11,22,7,34,30,7,13,13,30,20,31,12,9,36,36,21,37,41,14,26,35,16,37,32,33,33,14,33,40,30,32,41,7,9,19,13,41,42,32,35,28,12,29,29,16,5,12,36,23,7,34,16,14,43,29,9,28,44,29,34,9,5,14,30,15,12,8,10,34,39,34,10,29,8,36,36,39,30,37,44,37,34,18,14,12,29,15,20,11,34,29,32,33,31,38,32,25,18,34,15,20,25,13,24,40,33,24,24,14,15,34,25,34,30,40,14,33,12,34,39,32,37,18,38,28,15,22,12,29,17,22,10,32,20,44,13,41,10,16,13,12,3,37,37,10,13,32,22,29,30,22,22,44,38,25,42,33,44,37,33,32,30,32,22,33,22,12,29,32,3,32,38,30,13,21,12,25,13,3,25,14,30,19,27,32,13,9,7,10,17,36,23,11,34,10,17,8,20,34,19,10,22,14,34,11,29,42,20,29,31,33
33,8,32,12,4,32,39,38,12,17,11,33,18,5,14,29,40,16,29,18,29,12,12,26,6,36,16,36,0,37,30,33,6,12,33,39,31,12,28,9,32,35,8,2,19,9,13,32,12,7,22,3,10,15,15,32,15,6,10,14,13,31,35,27,31,7,8,14,3,10,30,9,15,34,35,28,8,31,33,16,22,32,9,13,35,12,10,13,12,29,35,24,8,33,28,34,36,12,5,4,36,15,34,8,18,11,14,3,10,9,16,20,32,28,11,33,38,37,12,15,14,15,9,4,8,33,26,14,33,28,15,39,32,6,15,32,32,26,23,14,15,14,14,12,40,15,32,14,5,12,3,36,4,12,23,30,30,9,35,18,36,10,28,10,31,7,36,24,27,30,35,3,3,36,39,14,18,15,14,16,30,10,4,13,8,15,10,9,13,10,12,8,30,13,30,30,13,12,37,10,10,14,31,19,30,33,27,37,33,26,14,19,13,10,39,35,33,30,21,8,15,37,16,36,25,30,38,14,27,36,30,32,14,31,15,8,38,9,11,15
