19,20,22,21,29,20,27,43,25,19,19,24,12,21,19,20,0,24,21,9,12,29,24,22,33,13,22,12,57,22,22,46,22,28,34,58,14,30,24,30,13,27,41,34,21,44,12,33,22,36,5,21,29,26,53,22,44,15,39,50,41,44,14,11,23,13,13,28,11,21,28,28,28,32,35,16,20,17,25,47,11,13,26,28,14,17,24,28,30,47,36,26,31,30,23,26,28,21,26,46,24,32,14,32,24,14,18,14,23,12
15,16,18,17,25,12,25,39,3,11,7,20,22,13,15,8,24,0,11,21,18,25,14,18,29,13,18,32,53,18,18,42,10,24,30,54,24,26,20,26,33,23,37,30,5,40,22,29,12,32,25,31,25,16,49,18,40,27,35,46,37,40,24,31,19,29,23,18,31,13,24,6,24,28,31,36,30,27,21,43,15,33,22,26,26,27,20,6,26,43,32,22,29,26,19,24,24,9,22,42,20,28,26,28,34,34,10,16,19,16
12,13,15,14,22,9,22,36,12,8,6,17,19,10,12,7,21,11,0,18,15,22,5,15,26,10,15,29,50,15,15,39,9,21,27,51,21,23,17,23,30,20,34,27,8,37,19,26,3,29,22,28,22,11,46,15,37,24,32,43,34,37,21,28,16,26,20,13,28,10,21,15,21,25,28,33,27,24,18,40,12,30,19,23,23,24,17,15,23,40,29,19,26,23,16,21,21,8,19,39,17,25,23,25,31,31,7,13,16,13
16,17,19,18,26,17,24,40,22,16,16,21,9,18,16,17,9,21,18,0,9,26,21,19,30,10,19,17,54,19,19,43,19,25,31,55,11,27,21,27,18,24,38,31,18,41,9,30,19,33,10,18,26,23,50,19,41,8,36,47,38,41,11,16,20,14,10,25,16,18,25,25,25,29,32,21,17,14,22,44,8,18,23,25,7,14,21,25,27,44,33,23,28,27,20,23,25,18,23,43,21,29,7,29,21,19,15,11,20,9
13,14,16,15,23,14,21,37,19,13,13,18,10,15,13,14,12,18,15,9,0,23,18,16,27,7,16,20,51,16,16,40,16,22,28,52,12,24,18,24,21,21,35,28,15,38,10,27,16,30,13,19,23,20,47,16,38,15,33,44,35,38,12,19,17,17,11,22,19,15,22,22,22,26,29,24,18,15,19,41,5,21,20,22,14,15,18,22,24,41,30,20,25,24,17,20,22,15,20,40,18,26,14,26,22,22,12,8,17,6
14,13,15,14,22,21,30,36,26,20,20,17,27,22,12,21,29,25,22,26,23,0,25,15,26,18,13,37,50,13,17,39,23,21,27,51,29,25,17,23,38,22,34,29,22,37,27,28,23,29,30,36,22,27,46,15,37,32,32,43,34,37,29,36,16,34,28,29,36,22,23,29,13,5,30,41,35,32,20,40,20,38,21,31,31,32,19,29,23,40,29,19,34,23,18,29,21,22,21,39,9,25,31,25,39,39,19,21,16,21
15,16,18,17,25,12,25,39,15,11,9,20,22,13,15,10,24,14,5,21,18,25,0,18,29,13,18,32,53,18,18,42,12,24,30,54,24,26,20,26,33,23,37,30,11,40,22,29,6,32,25,31,25,14,49,18,40,27,35,46,37,40,24,31,19,29,23,16,31,13,24,18,24,28,31,36,30,27,21,43,15,33,22,26,26,27,20,18,26,43,32,22,29,26,19,24,24,11,22,42,20,28,26,28,34,34,10,16,19,16
7,6,2,3,15,14,23,29,19,13,13,8,20,15,5,14,22,18,15,19,16,15,18,0,19,11,8,30,43,8,10,32,16,14,20,44,22,18,8,16,31,15,27,22,15,30,20,21,16,22,23,29,15,20,39,8,30,25,25,36,27,30,22,29,9,27,21,22,29,15,16,22,14,18,23,34,28,25,13,33,13,31,14,24,24,25,12,22,16,33,22,12,27,16,11,22,14,15,14,32,10,18,24,18,32,32,12,14,9,14
18,15,19,18,22,25,34,36,30,24,24,21,31,26,16,25,33,29,26,30,27,26,29,19,0,22,19,41,50,19,21,39,27,21,27,51,33,29,21,13,42,26,34,33,26,37,31,32,27,29,34,40,12,31,46,17,37,36,32,43,34,37,33,40,14,38,32,33,40,26,27,33,25,29,34,45,39,36,24,40,24,42,25,35,35,36,23,33,23,40,29,19,38,23,22,33,7,26,25,39,21,25,35,3,43,43,23,25,12,25
8,9,11,10,18,9,16,32,14,8,8,13,11,10,8,9,13,13,10,10,7,18,13,11,22,0,11,21,46,11,11,35,11,17,23,47,13,19,13,19,22,16,30,23,10,33,11,22,11,25,14,20,18,15,42,11,33,16,28,39,30,33,13,20,12,18,12,17,20,10,17,17,17,21,24,25,19,16,14,36,4,22,15,17,15,16,13,17,19,36,25,15,20,19,12,15,17,10,15,35,13,21,15,21,23,23,7,5,12,5
7,6,8,7,15,14,23,29,19,13,13,10,20,15,5,14,22,18,15,19,16,13,18,8,19,11,0,30,43,2,10,32,16,14,20,44,22,18,10,16,31,15,27,22,15,30,20,21,16,22,23,29,15,20,39,8,30,25,25,36,27,30,22,29,9,27,21,22,29,15,16,22,12,16,23,34,28,25,13,33,13,31,14,24,24,25,12,22,16,33,22,12,27,16,11,22,14,15,14,32,8,18,24,18,32,32,12,14,9,14
27,28,30,29,37,28,35,51,33,27,27,32,20,29,27,28,12,32,29,17,20,37,32,30,41,21,30,0,65,30,30,54,30,36,42,66,22,38,32,38,7,35,49,42,29,52,20,41,30,44,11,29,37,34,61,30,52,23,47,58,49,52,22,5,31,21,21,36,5,29,36,36,36,40,43,8,28,25,33,55,19,15,34,36,22,25,32,36,38,55,44,34,39,38,31,34,36,29,34,54,32,40,22,40,32,12,26,22,31,20
42,39,43,42,40,49,58,28,54,48,48,45,55,50,40,49,57,53,50,54,51,50,53,43,50,46,43,65,0,43,45,15,51,39,25,3,57,53,45,47,66,50,20,57,50,29,55,56,51,25,58,64,46,55,10,41,29,60,20,15,26,29,57,64,40,62,56,57,64,50,51,57,49,53,58,69,63,60,48,22,48,66,49,59,59,60,47,57,41,16,31,37,62,41,46,57,45,50,49,15,45,35,59,49,67,67,47,49,40,49
7,6,8,7,15,14,23,29,19,13,13,10,20,15,5,14,22,18,15,19,16,13,18,8,19,11,2,30,43,0,10,32,16,14,20,44,22,18,10,16,31,15,27,22,15,30,20,21,16,22,23,29,15,20,39,8,30,25,25,36,27,30,22,29,9,27,21,22,29,15,16,22,12,16,23,34,28,25,13,33,13,31,14,24,24,25,12,22,16,33,22,12,27,16,11,22,14,15,14,32,8,18,24,18,32,32,12,14,9,14
5,8,10,9,17,14,23,31,19,13,13,12,20,15,7,14,22,18,15,19,16,17,18,10,21,11,10,30,45,10,0,34,16,16,22,46,22,16,12,18,31,13,29,20,15,32,20,19,16,24,23,29,17,20,41,10,32,25,27,38,29,32,22,29,11,27,21,22,29,15,14,22,16,20,21,34,28,25,11,35,13,31,12,24,24,25,10,22,18,35,24,14,27,18,3,22,16,15,12,34,12,20,24,20,32,32,12,14,11,14
31,28,32,31,29,38,47,17,43,37,37,34,44,39,29,38,46,42,39,43,40,39,42,32,39,35,32,54,15,32,34,0,40,28,14,16,46,42,34,36,55,39,9,46,39,18,44,45,40,14,47,53,35,44,11,30,18,49,9,8,15,18,46,53,29,51,45,46,53,39,40,46,38,42,47,58,52,49,37,11,37,55,38,48,48,49,36,46,30,3,20,26,51,30,35,46,34,39,38,2,34,24,48,38,56,56,36,38,29,38
13,14,16,15,23,10,23,37,11,9,5,18,20,11,13,4,22,10,9,19,16,23,12,16,27,11,16,30,51,16,16,40,0,22,28,52,22,24,18,24,31,21,35,28,7,38,20,27,10,30,23,29,23,14,47,16,38,25,33,44,35,38,22,29,17,27,21,16,29,11,22,14,22,26,29,34,28,25,19,41,13,31,20,24,24,25,18,14,24,41,30,20,27,24,17,22,22,3,20,40,18,26,24,26,32,32,8,14,17,14
13,10,14,13,3,20,29,25,25,19,19,16,26,21,11,20,28,24,21,25,22,21,24,14,21,17,14,36,39,14,16,28,22,0,16,40,28,24,16,18,37,21,23,28,21,26,26,27,22,18,29,35,17,26,35,12,26,31,21,32,23,26,28,35,11,33,27,28,35,21,22,28,20,24,29,40,34,31,19,29,19,37,20,30,30,31,18,28,4,29,18,8,33,6,17,28,16,21,20,28,16,14,30,20,38,38,18,20,11,20
19,16,20,19,17,26,35,11,31,25,25,22,32,27,17,26,34,30,27,31,28,27,30,20,27,23,20,42,25,20,22,14,28,16,0,26,34,30,22,24,43,27,9,34,27,12,32,33,28,4,35,41,23,32,21,18,12,37,7,18,9,12,34,41,17,39,33,34,41,27,28,34,26,30,35,46,40,37,25,15,25,43,26,36,36,37,24,34,18,15,8,14,39,18,23,34,22,27,26,14,22,12,36,26,44,44,24,26,17,26
43,40,44,43,41,50,59,29,55,49,49,46,56,51,41,50,58,54,51,55,52,51,54,44,51,47,44,66,3,44,46,16,52,40,26,0,58,54,46,48,67,51,21,58,51,30,56,57,52,26,59,65,47,56,11,42,30,61,21,16,27,30,58,65,41,63,57,58,65,51,52,58,50,54,59,70,64,61,49,23,49,67,50,60,60,61,48,58,42,17,32,38,63,42,47,58,46,51,50,16,46,36,60,50,68,68,48,50,41,50
19,20,22,21,29,20,27,43,25,19,19,24,6,21,19,20,14,24,21,11,12,29,24,22,33,13,22,22,57,22,22,46,22,28,34,58,0,30,24,30,23,27,41,34,21,44,8,33,22,36,15,17,29,26,53,22,44,17,39,50,41,44,8,21,23,19,7,28,21,21,28,28,28,32,35,26,16,13,25,47,11,23,26,28,16,13,24,28,30,47,36,26,31,30,23,26,28,21,26,46,24,32,16,32,20,24,18,14,23,12
13,16,18,17,25,22,31,39,27,21,21,20,28,23,15,22,30,26,23,27,24,25,26,18,29,19,18,38,53,18,16,42,24,24,30,54,30,0,20,26,39,9,37,16,23,40,28,15,24,32,31,37,25,28,49,18,40,33,35,46,37,40,30,37,19,35,29,30,37,23,10,30,24,28,17,42,36,33,13,43,21,39,8,32,32,33,12,30,26,43,32,22,35,26,17,30,24,23,14,42,20,28,32,28,40,40,20,22,19,22
9,8,8,7,17,16,25,31,21,15,15,2,22,17,7,16,24,20,17,21,18,17,20,8,21,13,10,32,45,10,12,34,18,16,22,46,24,20,0,18,33,17,29,24,17,32,22,23,18,24,25,31,17,22,41,10,32,27,27,38,29,32,24,31,11,29,23,24,31,17,18,24,16,20,25,36,30,27,15,35,15,33,16,26,26,27,14,24,18,35,24,14,29,18,13,24,16,17,16,34,12,20,26,20,34,34,14,16,11,16
15,12,16,15,19,22,31,33,27,21,21,18,28,23,13,22,30,26,23,27,24,23,26,16,13,19,16,38,47,16,18,36,24,18,24,48,30,26,18,0,39,23,31,30,23,34,28,29,24,26,31,37,3,28,43,14,34,33,29,40,31,34,30,37,11,35,29,30,37,23,24,30,22,26,31,42,36,33,21,37,21,39,22,32,32,33,20,30,20,37,26,16,35,20,19,30,8,23,22,36,18,22,32,12,40,40,20,22,9,22
28,29,31,30,38,29,36,52,34,28,28,33,21,30,28,29,13,33,30,18,21,38,33,31,42,22,31,7,66,31,31,55,31,37,43,67,23,39,33,39,0,36,50,43,30,53,21,42,31,45,12,30,38,35,62,31,53,24,48,59,50,53,23,6,32,22,22,37,6,30,37,37,37,41,44,11,29,26,34,56,20,16,35,37,23,26,33,37,39,56,45,35,40,39,32,35,37,30,35,55,33,41,23,41,33,13,27,23,32,21
10,13,15,14,22,19,28,36,24,18,18,17,25,20,12,19,27,23,20,24,21,22,23,15,26,16,15,35,50,15,13,39,21,21,27,51,27,9,17,23,36,0,34,13,20,37,25,12,21,29,28,34,22,25,46,15,37,30,32,43,34,37,27,34,16,32,26,27,34,20,3,27,21,25,14,39,33,30,10,40,18,36,5,29,29,30,9,27,23,40,29,19,32,23,14,27,21,20,11,39,17,25,29,25,37,37,17,19,16,19
26,23,27,26,24,33,42,12,38,32,32,29,39,34,24,33,41,37,34,38,35,34,37,27,34,30,27,49,20,27,29,9,35,23,9,21,41,37,29,31,50,34,0,41,34,13,39,40,35,9,42,48,30,39,16,25,13,44,4,13,10,13,41,48,24,46,40,41,48,34,35,41,33,37,42,53,47,44,32,10,32,50,33,43,43,44,31,41,25,10,15,21,46,25,30,41,29,34,33,9,29,19,43,33,51,51,31,33,24,33
17,20,22,21,29,26,35,43,31,25,25,24,32,27,19,26,34,30,27,31,28,29,30,22,33,23,22,42,57,22,20,46,28,28,34,58,34,16,24,30,43,13,41,0,27,44,32,7,28,36,35,41,29,32,53,22,44,37,39,50,41,44,34,41,23,39,33,34,41,27,14,34,28,32,7,46,40,37,17,47,25,43,10,36,36,37,16,34,30,47,36,26,39,30,21,34,28,27,18,46,24,32,36,32,44,44,24,26,23,26
12,13,15,14,22,9,22,36,6,8,4,17,19,10,12,5,21,5,8,18,15,22,11,15,26,10,15,29,50,15,15,39,7,21,27,51,21,23,17,23,30,20,34,27,0,37,19,26,9,29,22,28,22,13,46,15,37,24,32,43,34,37,21,28,16,26,20,15,28,10,21,9,21,25,28,33,27,24,18,40,12,30,19,23,23,24,17,9,23,40,29,19,26,23,16,21,21,6,19,39,17,25,23,25,31,31,7,13,16,13
29,26,30,29,27,36,45,3,41,35,35,32,42,37,27,36,44,40,37,41,38,37,40,30,37,33,30,52,29,30,32,18,38,26,12,30,44,40,32,34,53,37,13,44,37,0,42,43,38,12,45,51,33,42,25,28,8,47,11,22,7,8,44,51,27,49,43,44,51,37,38,44,36,40,45,56,50,47,35,19,35,53,36,46,46,47,34,44,28,19,18,24,49,28,33,44,32,37,36,18,32,22,46,36,54,54,34,36,27,36
17,18,20,19,27,18,25,41,23,17,17,22,6,19,17,18,12,22,19,9,10,27,22,20,31,11,20,20,55,20,20,44,20,26,32,56,8,28,22,28,21,25,39,32,19,42,0,31,20,34,13,11,27,24,51,20,42,15,37,48,39,42,8,19,21,17,7,26,19,19,26,26,26,30,33,24,10,7,23,45,9,21,24,26,14,7,22,26,28,45,34,24,29,28,21,24,26,19,24,44,22,30,14,30,14,22,16,12,21,10
16,19,21,20,28,25,34,42,30,24,24,23,31,26,18,25,33,29,26,30,27,28,29,21,32,22,21,41,56,21,19,45,27,27,33,57,33,15,23,29,42,12,40,7,26,43,31,0,27,35,34,40,28,31,52,21,43,36,38,49,40,43,33,40,22,38,32,33,40,26,13,33,27,31,8,45,39,36,16,46,24,42,9,35,35,36,15,33,29,46,35,25,38,29,20,33,27,26,17,45,23,31,35,31,43,43,23,25,22,25
13,14,16,15,23,10,23,37,13,9,7,18,20,11,13,8,22,12,3,19,16,23,6,16,27,11,16,30,51,16,16,40,10,22,28,52,22,24,18,24,31,21,35,28,9,38,20,27,0,30,23,29,23,12,47,16,38,25,33,44,35,38,22,29,17,27,21,14,29,11,22,16,22,26,29,34,28,25,19,41,13,31,20,24,24,25,18,16,24,41,30,20,27,24,17,22,22,9,20,40,18,26,24,26,32,32,8,14,17,14
21,18,22,21,19,28,37,11,33,27,27,24,34,29,19,28,36,32,29,33,30,29,32,22,29,25,22,44,25,22,24,14,30,18,4,26,36,32,24,26,45,29,9,36,29,12,34,35,30,0,37,43,25,34,21,20,12,39,7,18,9,12,36,43,19,41,35,36,43,29,30,36,28,32,37,48,42,39,27,15,27,45,28,38,38,39,26,36,20,15,10,16,41,20,25,36,24,29,28,14,24,14,38,28,46,46,26,28,19,28
20,21,23,22,30,21,28,44,26,20,20,25,13,22,20,21,5,25,22,10,13,30,25,23,34,14,23,11,58,23,23,47,23,29,35,59,15,31,25,31,12,28,42,35,22,45,13,34,23,37,0,22,30,27,54,23,45,16,40,51,42,45,15,10,24,14,14,29,10,22,29,29,29,33,36,15,21,18,26,48,12,12,27,29,15,18,25,29,31,48,37,27,32,31,24,27,29,22,27,47,25,33,15,33,25,13,19,15,24,13
26,27,29,28,36,27,34,50,32,26,26,31,15,28,26,27,21,31,28,18,19,36,31,29,40,20,29,29,64,29,29,53,29,35,41,65,17,37,31,37,30,34,48,41,28,51,11,40,29,43,22,0,36,33,60,29,51,24,46,57,48,51,17,28,30,26,16,35,28,28,35,35,35,39,42,33,3,10,32,54,18,30,33,35,23,12,31,35,37,54,43,33,38,37,30,33,35,28,33,53,31,39,23,39,19,31,25,21,30,19
14,11,15,14,18,21,30,32,26,20,20,17,27,22,12,21,29,25,22,26,23,22,25,15,12,18,15,37,46,15,17,35,23,17,23,47,29,25,17,3,38,22,30,29,22,33,27,28,23,25,30,36,0,27,42,13,33,32,28,39,30,33,29,36,10,34,28,29,36,22,23,29,21,25,30,41,35,32,20,36,20,38,21,31,31,32,19,29,19,36,25,15,34,19,18,29,7,22,21,35,17,21,31,11,39,39,19,21,8,21
17,18,20,19,27,14,27,41,17,13,11,22,24,15,17,12,26,16,11,23,20,27,14,20,31,15,20,34,55,20,20,44,14,26,32,56,26,28,22,28,35,25,39,32,13,42,24,31,12,34,27,33,27,0,51,20,42,29,37,48,39,42,26,33,21,31,25,8,33,15,26,20,26,30,33,38,32,29,23,45,17,35,24,28,28,29,22,20,28,45,34,24,31,28,21,26,26,13,24,44,22,30,28,30,36,36,12,18,21,18
38,35,39,38,36,45,54,24,50,44,44,41,51,46,36,45,53,49,46,50,47,46,49,39,46,42,39,61,10,39,41,11,47,35,21,11,53,49,41,43,62,46,16,53,46,25,51,52,47,21,54,60,42,51,0,37,25,56,16,11,22,25,53,60,36,58,52,53,60,46,47,53,45,49,54,65,59,56,44,18,44,62,45,55,55,56,43,53,37,12,27,33,58,37,42,53,41,46,45,11,41,31,55,45,63,63,43,45,36,45
7,4,8,7,13,14,23,27,19,13,13,10,20,15,5,14,22,18,15,19,16,15,18,8,17,11,8,30,41,8,10,30,16,12,18,42,22,18,10,14,31,15,25,22,15,28,20,21,16,20,23,29,13,20,37,0,28,25,23,34,25,28,22,29,7,27,21,22,29,15,16,22,14,18,23,34,28,25,13,31,13,31,14,24,24,25,12,22,14,31,20,10,27,14,11,22,12,15,14,30,10,16,24,16,32,32,12,14,7,14
29,26,30,29,27,36,45,7,41,35,35,32,42,37,27,36,44,40,37,41,38,37,40,30,37,33,30,52,29,30,32,18,38,26,12,30,44,40,32,34,53,37,13,44,37,8,42,43,38,12,45,51,33,42,25,28,0,47,11,22,7,2,44,51,27,49,43,44,51,37,38,44,36,40,45,56,50,47,35,19,35,53,36,46,46,47,34,44,28,19,18,24,49,28,33,44,32,37,36,18,32,22,46,36,54,54,34,36,27,36
22,23,25,24,32,23,30,46,28,22,22,27,15,24,22,23,15,27,24,8,15,32,27,25,36,16,25,23,60,25,25,49,25,31,37,61,17,33,27,33,24,30,44,37,24,47,15,36,25,39,16,24,32,29,56,25,47,0,42,53,44,47,17,22,26,20,16,31,22,24,31,31,31,35,38,27,23,20,28,50,14,24,29,31,9,20,27,31,33,50,39,29,34,33,26,29,31,24,29,49,27,35,3,35,27,25,21,17,26,15
24,21,25,24,22,31,40,10,36,30,30,27,37,32,22,31,39,35,32,36,33,32,35,25,32,28,25,47,20,25,27,9,33,21,7,21,39,35,27,29,48,32,4,39,32,11,37,38,33,7,40,46,28,37,16,23,11,42,0,13,8,11,39,46,22,44,38,39,46,32,33,39,31,35,40,51,45,42,30,10,30,48,31,41,41,42,29,39,23,10,13,19,44,23,28,39,27,32,31,9,27,17,41,31,49,49,29,31,22,31
35,32,36,35,33,42,51,21,47,41,41,38,48,43,33,42,50,46,43,47,44,43,46,36,43,39,36,58,15,36,38,8,44,32,18,16,50,46,38,40,59,43,13,50,43,22,48,49,44,18,51,57,39,48,11,34,22,53,13,0,19,22,50,57,33,55,49,50,57,43,44,50,42,46,51,62,56,53,41,15,41,59,42,52,52,53,40,50,34,9,24,30,55,34,39,50,38,43,42,8,38,28,52,42,60,60,40,42,33,42
26,23,27,26,24,33,42,6,38,32,32,29,39,34,24,33,41,37,34,38,35,34,37,27,34,30,27,49,26,27,29,15,35,23,9,27,41,37,29,31,50,34,10,41,34,7,39,40,35,9,42,48,30,39,22,25,7,44,8,19,0,7,41,48,24,46,40,41,48,34,35,41,33,37,42,53,47,44,32,16,32,50,33,43,43,44,31,41,25,16,15,21,46,25,30,41,29,34,33,15,29,19,43,33,51,51,31,33,24,33
29,26,30,29,27,36,45,7,41,35,35,32,42,37,27,36,44,40,37,41,38,37,40,30,37,33,30,52,29,30,32,18,38,26,12,30,44,40,32,34,53,37,13,44,37,8,42,43,38,12,45,51,33,42,25,28,2,47,11,22,7,0,44,51,27,49,43,44,51,37,38,44,36,40,45,56,50,47,35,19,35,53,36,46,46,47,34,44,28,19,18,24,49,28,33,44,32,37,36,18,32,22,46,36,54,54,34,36,27,36
19,20,22,21,29,20,27,43,25,19,19,24,6,21,19,20,14,24,21,11,12,29,24,22,33,13,22,22,57,22,22,46,22,28,34,58,8,30,24,30,23,27,41,34,21,44,8,33,22,36,15,17,29,26,53,22,44,17,39,50,41,44,0,21,23,19,5,28,21,21,28,28,28,32,35,26,16,13,25,47,11,23,26,28,16,13,24,28,30,47,36,26,31,30,23,26,28,21,26,46,24,32,16,32,20,24,18,14,23,12
