12,17,16,14,27,7,26,44,13,2,0,18,21,33,20,16,26,12,9,25,17,21,12,16,30,9,11,35,62,2,15,47,33,26,33,63,33,24,18,27,36,21,42,32,9,45,21,32,15,35,27,30,26,15,56,13,17,33,40,52,27,17,51,46,32,30,49,18,14,7,17,17,17,25,34,38,29,27,18,49,14,36,23,23,20,28,33,16,29,49,39,32,27,27,16,21,25,32,20,50,12,30,32,30,35,38,16,13,20,23,50,37,33,15,31,57,17,21,38,35,27,30,17,56,25,28,24,20,54,29,19,36,15,8,50,31,35,37,32,37,10,17,5,20,19,20,19,38,25,22,30,24,24,16,16,51,29,50,32,25,32,9,21,15,35,21,17,25,34,13,34,26,30,19,46,21,33,35,19,41,24,24,25,9,60,27,29,21,7,28,18,42,20,33,31,34,21,34,52,22,26,16,53,33,21,57,22,33,16,29,12,37,32,58,49,61,67,35,35,15,25,7,17,28,32,33,26,32,17,14,16,35,32,48,31,38,22,25,16,15,37,54,28,12,26,18,55,48,27,56,62,13,29,28,26,51,7,16,21,51,25,37,23,39,35,32,17,34,43,27,4,38,40,31,23,20,31,33,27,41,17,14,57,30,15,32,24,26,15,31
10,13,10,8,23,19,32,40,23,18,18,0,27,29,16,22,32,22,19,31,23,31,22,10,26,15,21,41,58,18,13,43,29,22,29,59,29,34,2,23,42,31,38,28,19,41,27,28,25,31,33,36,22,25,52,23,27,39,36,48,33,27,47,42,28,36,45,28,24,19,27,27,27,35,30,44,35,33,28,45,20,42,19,29,16,34,39,26,25,45,45,28,33,23,14,27,21,28,30,46,22,26,38,26,41,44,10,19,16,29,46,43,29,5,37,53,27,31,44,41,23,36,27,52,21,34,34,30,50,35,3,42,13,18,46,27,31,33,38,33,16,27,19,30,29,30,29,44,31,32,26,20,30,26,26,47,35,46,28,31,28,23,27,21,31,31,27,31,40,9,40,22,36,15,42,27,29,41,15,37,30,30,31,23,56,33,35,27,19,38,28,48,30,29,37,30,31,30,48,28,32,26,49,39,31,53,18,39,26,35,18,33,28,54,55,57,63,41,41,25,31,21,13,38,38,39,32,38,27,24,12,41,38,44,37,34,32,21,22,25,43,50,24,14,32,28,51,44,33,52,58,23,35,34,22,47,21,10,27,47,31,43,33,45,41,38,13,40,49,23,16,34,36,37,29,30,37,39,37,47,27,20,53,36,25,38,30,22,21,37
21,26,25,23,36,22,33,53,26,21,21,27,0,42,29,23,15,25,22,14,10,34,25,25,39,14,24,24,71,21,24,56,42,35,42,72,42,37,27,36,25,34,51,41,22,54,6,41,28,44,16,15,35,28,65,26,30,22,49,61,16,30,60,55,41,19,58,31,27,22,30,30,30,38,43,27,14,12,31,58,9,25,32,30,29,13,22,29,38,58,28,41,34,36,25,28,34,41,33,59,25,39,21,39,20,27,25,14,29,8,59,44,42,24,16,66,30,34,27,24,36,15,30,65,34,35,37,33,63,18,28,25,24,21,59,40,44,46,39,46,13,30,22,33,32,33,32,27,14,35,39,33,9,29,29,60,18,59,41,32,41,26,10,12,44,34,30,32,41,22,23,35,15,28,55,28,42,24,28,50,13,31,32,26,69,34,18,10,22,41,31,31,33,42,20,43,34,43,61,11,15,29,62,18,34,66,31,22,29,36,19,46,41,67,38,70,76,20,24,28,14,24,26,41,21,40,15,21,30,27,25,20,39,57,20,47,35,34,23,28,22,63,37,21,15,31,64,57,16,65,71,26,14,13,35,60,24,25,10,60,32,44,36,28,20,17,26,41,32,36,19,47,49,16,30,33,16,22,40,30,30,13,66,37,28,39,31,35,22,38
25,18,27,25,20,34,47,19,38,33,33,29,42,0,15,37,47,37,34,46,38,46,37,27,29,30,36,56,37,33,28,22,6,19,8,38,8,49,29,26,57,46,17,31,34,20,42,31,40,10,48,51,25,40,31,38,42,54,15,27,48,42,26,21,7,51,24,43,39,34,42,42,42,50,33,59,50,48,43,24,35,57,22,44,21,49,54,41,22,24,60,31,48,20,29,42,24,5,45,25,37,13,53,29,56,59,27,34,19,44,25,58,8,26,52,32,42,46,59,56,8,51,42,31,34,49,49,45,29,50,30,57,28,33,25,32,10,12,53,36,31,42,34,45,44,45,44,59,46,47,31,33,45,41,41,26,50,25,31,46,31,38,42,36,10,46,42,46,55,22,55,25,51,28,21,42,32,56,24,16,45,45,46,38,35,48,50,42,34,53,43,63,45,32,52,9,46,33,27,43,47,41,28,54,46,32,31,54,41,50,33,12,15,33,70,36,42,56,56,40,46,36,26,53,53,54,47,53,42,39,23,56,53,23,52,37,47,10,37,40,58,29,21,29,47,43,30,23,48,31,37,38,50,49,25,26,36,27,42,26,46,58,48,60,56,53,20,55,64,26,31,13,15,52,44,45,52,54,52,62,42,35,32,51,40,53,45,19,36,52
12,5,14,12,9,21,34,26,25,20,20,16,29,15,0,24,34,24,21,33,25,33,24,14,16,17,23,43,44,20,15,29,15,8,15,45,15,36,16,13,44,33,24,18,21,27,29,18,27,17,35,38,12,27,38,25,29,41,22,34,35,29,33,28,14,38,31,30,26,21,29,29,29,37,20,46,37,35,30,31,22,44,9,31,8,36,41,28,11,31,47,18,35,9,16,29,11,14,32,32,24,12,40,16,43,46,14,21,6,31,32,45,15,13,39,39,29,33,46,43,9,38,29,38,21,36,36,32,36,37,17,44,15,20,32,19,17,19,40,23,18,29,21,32,31,32,31,46,33,34,18,20,32,28,28,33,37,32,18,33,18,25,29,23,17,33,29,33,42,9,42,12,38,15,28,29,19,43,11,23,32,32,33,25,42,35,37,29,21,40,30,50,32,19,39,16,33,20,34,30,34,28,35,41,33,39,18,41,28,37,20,19,14,40,57,43,49,43,43,27,33,23,13,40,40,41,34,40,29,26,10,43,40,30,39,24,34,7,24,27,45,36,10,16,34,30,37,30,35,38,44,25,37,36,12,33,23,14,29,33,33,45,35,47,43,40,7,42,51,13,18,20,22,39,31,32,39,41,39,49,29,22,39,38,27,40,32,8,23,39
16,21,20,18,31,17,18,48,21,16,16,22,23,37,24,0,28,20,17,27,19,29,20,20,34,11,19,37,66,16,19,51,37,30,37,67,37,32,22,31,38,29,46,36,17,49,23,36,23,39,29,32,30,23,60,21,25,35,44,56,29,25,55,50,36,32,53,26,22,17,25,25,25,33,38,40,31,29,26,53,16,38,27,15,24,30,35,24,33,53,41,36,19,31,20,13,29,36,28,54,20,34,34,34,37,40,20,15,24,25,54,29,37,19,33,61,25,29,40,37,31,32,25,60,29,20,32,28,58,31,23,38,19,16,54,35,39,41,24,41,12,25,17,28,27,28,27,40,27,30,34,28,26,24,24,55,31,54,36,17,36,21,23,17,39,29,25,17,26,17,36,30,32,23,50,13,37,37,23,45,26,16,17,21,64,19,31,23,17,36,26,44,28,37,33,38,29,38,56,24,28,24,57,35,29,61,26,35,24,21,6,41,36,62,51,65,71,37,37,23,27,19,21,36,34,25,28,34,25,22,20,37,24,52,33,42,30,29,2,23,39,58,32,16,28,26,59,52,29,60,66,21,31,30,30,55,19,20,23,55,17,29,31,41,37,34,21,26,45,31,14,42,44,33,15,28,33,35,35,43,25,16,61,22,23,24,16,30,3,23
26,31,30,28,41,27,38,58,31,26,26,32,15,47,34,28,0,30,27,17,15,39,30,30,44,19,29,15,76,26,29,61,47,40,47,77,47,42,32,41,16,39,56,46,27,59,15,46,33,49,7,24,40,33,70,31,35,25,54,66,7,35,65,60,46,14,63,36,32,27,35,35,35,43,48,18,23,21,36,63,14,16,37,35,34,22,13,34,43,63,19,46,39,41,30,33,39,46,38,64,30,44,24,44,29,18,30,19,34,17,64,49,47,29,25,71,35,39,28,15,41,24,35,70,39,40,42,38,68,19,33,16,29,26,64,45,49,51,44,51,18,35,27,38,37,38,37,18,9,40,44,38,18,34,34,65,21,64,46,37,46,31,11,17,49,39,35,37,46,27,14,40,24,33,60,33,47,15,33,55,16,36,37,31,74,39,13,13,27,46,36,22,38,47,23,48,39,48,66,14,2,34,67,27,39,71,36,13,34,41,24,51,46,72,29,75,81,29,25,33,17,29,31,46,12,45,18,12,35,32,30,29,44,62,23,52,40,39,28,33,31,68,42,26,6,36,69,62,19,70,76,31,23,22,40,65,29,30,9,65,37,49,41,19,29,26,31,46,23,41,24,52,54,25,35,38,25,25,45,21,35,18,71,42,33,44,36,40,27,43
16,21,20,18,31,13,30,48,3,12,12,22,25,37,24,20,30,0,11,29,21,21,14,20,34,13,11,39,66,12,19,51,37,30,37,67,37,26,22,31,40,23,46,36,5,49,25,36,17,39,31,34,30,17,60,7,19,37,44,56,31,19,55,50,36,34,53,20,16,13,17,7,17,25,38,42,33,31,20,53,18,40,27,27,24,32,37,6,33,53,43,36,31,31,20,25,29,36,22,54,12,34,36,34,39,42,20,17,24,27,54,41,37,19,35,61,17,21,42,39,31,34,17,60,29,32,26,22,58,33,23,40,19,8,54,35,39,41,36,41,14,17,13,22,21,22,19,42,29,24,34,28,28,18,18,55,33,54,36,29,36,17,25,19,39,23,7,29,38,17,38,30,34,23,50,25,37,39,23,45,28,28,29,17,64,31,33,25,13,28,8,46,22,37,35,38,23,38,56,26,30,18,57,37,23,61,26,37,16,33,16,41,36,62,53,65,71,39,39,5,29,15,21,28,36,37,30,36,17,14,20,39,36,52,35,42,22,29,20,15,41,58,32,16,30,20,59,52,31,60,66,7,33,32,30,55,15,20,25,55,29,41,23,43,39,36,21,38,47,31,10,42,44,35,27,22,35,37,27,45,17,18,61,34,17,36,28,30,19,35
13,18,17,15,28,10,27,45,12,9,9,19,22,34,21,17,27,11,0,26,18,20,5,17,31,10,10,36,63,9,16,48,34,27,34,64,34,17,19,28,37,14,43,33,8,46,22,33,8,36,28,31,27,12,57,12,14,34,41,53,28,14,52,47,33,31,50,15,7,10,16,16,16,24,35,39,30,28,11,50,15,37,24,24,21,29,34,15,30,50,40,33,28,28,17,22,26,33,13,51,11,31,33,31,36,39,17,14,21,24,51,38,34,16,32,58,16,20,39,36,28,31,16,57,26,29,17,17,55,30,20,37,16,7,51,32,36,38,33,38,11,16,10,13,12,17,18,39,26,15,31,25,25,13,13,52,30,51,33,26,33,14,22,16,36,14,16,26,35,14,35,27,31,20,47,22,34,36,20,42,25,25,26,14,61,28,30,22,10,27,17,43,17,34,32,35,18,35,53,23,27,9,54,34,18,58,23,34,15,30,13,38,33,59,50,62,68,36,36,14,26,12,18,27,33,34,27,33,16,13,17,36,33,49,32,39,21,26,17,14,38,55,29,13,27,11,56,49,28,57,63,12,30,29,27,52,12,17,22,52,26,38,22,40,36,33,18,35,44,28,7,39,41,32,24,17,32,34,26,42,16,15,58,31,12,33,25,27,16,32
25,30,29,27,40,26,37,57,30,25,25,31,14,46,33,27,17,29,26,0,14,38,29,29,43,18,28,26,75,25,28,60,46,39,46,76,46,41,31,40,27,38,55,45,26,58,14,45,32,48,18,23,39,32,69,30,34,10,53,65,18,34,64,59,45,21,62,35,31,26,34,34,34,42,47,29,22,20,35,62,13,27,36,34,33,21,24,33,42,62,30,45,38,40,29,32,38,45,37,63,29,43,9,43,28,29,29,18,33,16,63,48,46,28,24,70,34,38,29,26,40,23,34,69,38,39,41,37,67,20,32,27,28,25,63,44,48,50,43,50,17,34,26,37,36,37,36,29,16,39,43,37,17,33,33,64,18,63,45,36,45,30,12,16,48,38,34,36,45,26,25,39,23,32,59,32,46,26,32,54,3,35,36,30,73,38,20,6,26,45,35,33,37,46,8,47,38,47,65,5,17,33,66,26,38,70,35,24,33,40,23,50,45,71,40,74,80,28,26,32,6,28,30,45,23,44,15,23,34,31,29,28,43,61,8,51,39,38,27,32,30,67,41,25,17,35,68,61,6,69,75,30,22,21,39,64,28,29,12,64,36,48,40,30,28,25,30,45,34,40,23,51,53,24,34,37,24,10,44,32,34,17,70,41,32,43,35,39,26,42
17,22,21,19,32,18,29,49,22,17,17,23,10,38,25,19,15,21,18,14,0,30,21,21,35,10,20,24,67,17,20,52,38,31,38,68,38,33,23,32,25,30,47,37,18,50,10,37,24,40,16,19,31,24,61,22,26,22,45,57,16,26,56,51,37,19,54,27,23,18,26,26,26,34,39,27,18,16,27,54,5,25,28,26,25,17,22,25,34,54,28,37,30,32,21,24,30,37,29,55,21,35,21,35,24,27,21,10,25,12,55,40,38,20,20,62,26,30,27,24,32,19,26,61,30,31,33,29,59,18,24,25,20,17,55,36,40,42,35,42,9,26,18,29,28,29,28,27,14,31,35,29,13,25,25,56,18,55,37,28,37,22,10,8,40,30,26,28,37,18,23,31,19,24,51,24,38,24,24,46,13,27,28,22,65,30,18,10,18,37,27,31,29,38,20,39,30,39,57,11,15,25,58,22,30,62,27,22,25,32,15,42,37,63,38,66,72,24,24,24,14,20,22,37,21,36,15,21,26,23,21,24,35,53,20,43,31,30,19,24,26,59,33,17,15,27,60,53,16,61,67,22,18,17,31,56,20,21,10,56,28,40,32,28,24,21,22,37,32,32,15,43,45,20,26,29,20,22,36,30,26,9,62,33,24,35,27,31,18,34
25,30,29,27,40,22,39,57,22,21,21,31,34,46,33,29,39,21,20,38,30,0,23,29,43,22,18,48,75,21,28,60,46,39,46,76,46,35,31,40,49,32,55,45,18,58,34,45,26,48,40,43,39,26,69,22,28,46,53,65,40,28,64,59,45,43,62,29,25,22,10,26,18,6,47,51,42,40,29,62,27,49,36,36,33,41,46,25,42,62,52,45,40,40,29,34,38,45,31,63,13,43,45,43,48,51,29,26,33,36,63,50,46,28,44,70,8,14,51,48,40,43,24,69,38,41,35,31,67,42,32,49,28,17,63,44,48,50,45,50,23,8,22,31,30,31,4,51,38,33,43,37,37,27,27,64,42,63,45,38,45,26,34,28,48,32,26,38,47,26,47,39,43,32,59,34,46,48,32,54,37,37,38,26,73,40,42,34,22,15,27,55,31,46,44,47,32,47,65,35,39,27,66,46,32,70,35,46,15,42,25,50,45,71,62,74,80,48,48,24,38,24,30,9,45,46,39,45,24,21,29,48,45,61,44,51,3,38,29,10,50,67,41,25,39,29,68,61,40,69,75,22,42,41,39,64,24,29,34,64,38,50,10,52,48,45,30,47,56,40,19,51,53,44,36,31,44,46,14,54,18,27,70,43,26,45,37,39,28,44
16,21,20,18,31,13,30,48,15,12,12,22,25,37,24,20,30,14,5,29,21,23,0,20,34,13,13,39,66,12,19,51,37,30,37,67,37,14,22,31,40,11,46,36,11,49,25,36,5,39,31,34,30,15,60,15,17,37,44,56,31,17,55,50,36,34,53,18,4,13,19,19,19,27,38,42,33,31,8,53,18,40,27,27,24,32,37,18,33,53,43,36,31,31,20,25,29,36,10,54,14,34,36,34,39,42,20,17,24,27,54,41,37,19,35,61,19,23,42,39,31,34,19,60,29,32,14,20,58,33,23,40,19,10,54,35,39,41,36,41,14,19,13,10,9,20,21,42,29,12,34,28,28,16,16,55,33,54,36,29,36,17,25,19,39,11,19,29,38,17,38,30,34,23,50,25,37,39,23,45,28,28,29,17,64,31,33,25,13,30,20,46,20,37,35,38,21,38,56,26,30,6,57,37,21,61,26,37,18,33,16,41,36,62,53,65,71,39,39,17,29,15,21,30,36,37,30,36,19,16,20,39,36,52,35,42,24,29,20,17,41,58,32,16,30,8,59,52,31,60,66,15,33,32,30,55,15,20,25,55,29,41,25,43,39,36,21,38,47,31,10,42,44,35,27,20,35,37,29,45,19,18,61,34,15,36,28,30,19,35
8,11,2,4,21,17,30,38,21,16,16,10,25,27,14,20,30,20,17,29,21,29,20,0,24,13,19,39,56,16,11,41,27,20,27,57,27,32,10,21,40,29,36,26,17,39,25,26,23,29,31,34,20,23,50,21,25,37,34,46,31,25,45,40,26,34,43,26,22,17,25,25,25,33,28,42,33,31,26,43,18,40,17,27,14,32,37,24,23,43,43,26,31,21,12,25,19,26,28,44,20,24,36,24,39,42,2,17,14,27,44,41,27,7,35,51,25,29,42,39,21,34,25,50,19,32,32,28,48,33,11,40,11,16,44,25,29,31,36,31,14,25,17,28,27,28,27,42,29,30,24,18,28,24,24,45,33,44,26,29,26,21,25,19,29,29,25,29,38,7,38,20,34,13,40,25,27,39,13,35,28,28,29,21,54,31,33,25,17,36,26,46,28,27,35,28,29,28,46,26,30,24,47,37,29,51,16,37,24,33,16,31,26,52,53,55,61,39,39,23,29,19,11,36,36,37,30,36,25,22,10,39,36,42,35,32,30,19,20,23,41,48,22,12,30,26,49,42,31,50,56,21,33,32,20,45,19,4,25,45,29,41,31,43,39,36,11,38,47,21,14,32,34,35,27,28,35,37,35,45,25,18,51,34,23,36,28,20,19,35
