14,15,17,16,22,10,21,37,13,10,20,19,23,20,13,26,24,13,5,21,19,18,0,17,25,16,13,28,47,15,16,37,14,22,28,48,22,26,19,23,30,23,34,20,10,38,22,20,17,30
7,6,2,3,13,13,20,28,18,13,11,8,14,11,12,17,15,18,14,12,10,21,17,0,16,7,16,19,38,6,9,28,19,13,19,39,13,19,8,14,21,16,25,13,15,29,13,13,16,21
15,12,16,15,17,21,28,32,26,21,15,18,20,15,20,21,21,26,22,18,16,29,25,16,0,13,24,25,42,12,17,32,27,17,23,43,19,27,18,10,27,24,29,21,23,33,19,21,24,25
6,3,7,6,10,12,19,25,17,12,8,9,9,8,11,14,10,17,13,7,5,20,16,7,13,0,15,14,35,3,8,25,18,10,16,36,8,18,9,11,16,15,22,12,14,26,8,12,15,18
13,14,16,15,21,7,20,36,14,5,19,18,22,19,12,25,23,14,10,20,18,11,13,16,24,15,0,27,46,14,15,36,15,21,27,47,21,25,18,22,29,22,33,19,11,37,21,19,16,29
18,15,19,18,22,24,31,37,29,24,20,21,15,20,23,26,8,29,25,11,15,32,28,19,25,14,27,0,47,15,20,37,30,22,28,48,14,30,21,23,6,27,34,24,26,38,14,24,27,30
37,34,38,37,33,43,50,24,48,43,29,40,42,35,42,25,43,48,44,40,38,51,47,38,42,35,46,47,0,34,39,12,49,33,21,3,41,49,40,40,49,46,17,43,45,25,41,43,46,21
5,2,6,5,9,11,18,24,16,11,7,8,10,7,10,13,11,16,12,8,6,19,15,6,12,3,14,15,34,0,7,24,17,9,15,35,9,17,8,10,17,14,21,11,13,25,9,11,14,17
4,7,9,8,14,12,19,29,17,12,12,11,15,12,11,18,16,17,13,13,11,20,16,9,17,8,15,20,39,7,0,29,18,14,20,40,14,12,11,15,22,9,26,12,14,30,14,12,15,22
27,24,28,27,23,33,40,14,38,33,19,30,32,25,32,15,33,38,34,30,28,41,37,28,32,25,36,37,12,24,29,0,39,23,11,13,31,39,30,30,39,36,7,33,35,15,31,33,36,11
16,17,19,18,24,12,23,39,3,12,22,21,25,22,15,28,26,3,11,23,21,20,14,19,27,18,15,30,49,17,18,39,0,24,30,50,24,28,21,25,32,25,36,22,6,40,24,22,19,32
12,9,13,12,2,18,25,23,23,18,6,15,17,10,17,12,18,23,19,15,13,26,22,13,17,10,21,22,33,9,14,23,24,0,14,34,16,24,15,15,24,21,20,18,20,24,16,18,21,16
18,15,19,18,14,24,31,11,29,24,10,21,23,16,23,6,24,29,25,21,19,32,28,19,23,16,27,28,21,15,20,11,30,14,0,22,22,30,21,21,30,27,8,24,26,12,22,24,27,4
38,35,39,38,34,44,51,25,49,44,30,41,43,36,43,26,44,49,45,41,39,52,48,39,43,36,47,48,3,35,40,13,50,34,22,0,42,50,41,41,50,47,18,44,46,26,42,44,47,22
12,9,13,12,16,18,25,31,23,18,14,15,9,14,17,20,10,23,19,7,9,26,22,13,19,8,21,14,41,9,14,31,24,16,22,42,0,24,15,17,16,21,28,18,20,32,8,18,21,24
14,17,19,18,24,22,29,39,27,22,22,21,25,22,21,28,26,27,23,23,21,30,26,19,27,18,25,30,49,17,12,39,28,24,30,50,24,0,21,25,32,9,36,22,24,40,24,22,25,32
9,8,8,7,15,15,22,30,20,15,13,2,16,13,14,19,17,20,16,14,12,23,19,8,18,9,18,21,40,8,11,30,21,15,21,41,15,21,0,16,23,18,27,15,17,31,15,15,18,23
13,10,14,13,15,19,26,30,24,19,13,16,18,13,18,19,19,24,20,16,14,27,23,14,10,11,22,23,40,10,15,30,25,15,21,41,17,25,16,0,25,22,27,19,21,31,17,19,22,23
20,17,21,20,24,26,33,39,31,26,22,23,17,22,25,28,10,31,27,13,17,34,30,21,27,16,29,6,49,17,22,39,32,24,30,50,16,32,23,25,0,29,36,26,28,40,16,26,29,32
11,14,16,15,21,19,26,36,24,19,19,18,22,19,18,25,23,24,20,20,18,27,23,16,24,15,22,27,46,14,9,36,25,21,27,47,21,9,18,22,29,0,33,19,21,37,21,19,22,29
24,21,25,24,20,30,37,11,35,30,16,27,29,22,29,12,30,35,31,27,25,38,34,25,29,22,33,34,17,21,26,7,36,20,8,18,28,36,27,27,36,33,0,30,32,12,28,30,33,8
10,11,13,12,18,16,23,33,21,16,16,15,19,16,15,22,20,21,17,17,15,24,20,13,21,12,19,24,43,11,12,33,22,18,24,44,18,22,15,19,26,19,30,0,18,34,18,6,19,26
12,13,15,14,20,8,19,35,5,8,18,17,21,18,11,24,22,5,7,19,17,16,10,15,23,14,11,26,45,13,14,35,6,20,26,46,20,24,17,21,28,21,32,18,0,36,20,18,15,28
28,25,29,28,24,34,41,3,39,34,20,31,33,26,33,16,34,39,35,31,29,42,38,29,33,26,37,38,25,25,30,15,40,24,12,26,32,40,31,31,40,37,12,34,36,0,32,34,37,12
12,9,13,12,16,18,25,31,23,18,14,15,5,14,17,20,10,23,19,7,9,26,22,13,19,8,21,14,41,9,14,31,24,16,22,42,8,24,15,17,16,21,28,18,20,32,0,18,21,24
10,11,13,12,18,16,23,33,21,16,16,15,19,16,15,22,20,21,17,17,15,24,20,13,21,12,19,24,43,11,12,33,22,18,24,44,18,22,15,19,26,19,30,6,18,34,18,0,19,26
13,14,16,15,21,13,8,36,18,13,19,18,22,19,6,25,23,18,14,20,18,21,17,16,24,15,16,27,46,14,15,36,19,21,27,47,21,25,18,22,29,22,33,19,15,37,21,19,0,29
20,17,21,20,16,26,33,11,31,26,12,23,25,18,25,8,26,31,27,23,21,34,30,21,25,18,29,30,21,17,22,11,32,16,4,22,24,32,23,23,32,29,8,26,28,12,24,26,29,0
