22,27,26,24,37,23,6,54,27,22,0,28,26,24,22,12,31,26,23,30,22,34,26,26,40,14,24,40,72,65,25,57,30,36,43,73,70,51,28,37,41,48,52,27,23,55,26,27,55,45,32,35,36,29,66,23,26,38,50,62,14,26,33,29,41,35,31,32,31,23,24,31,30,38,29,43,34,32,45,59,19,41,18,9,40,33,31,30,40,59,30,34,15,37,26,17,35,29,47,29,25,40,37,40,41,43,33,18,30,12,46,17,19,25,36,39,30,28,43,40,31,62,30,34,35,38,51,34,64,34,22,27,18,26,60,37,21,47,42,32,15,60,23,47,16,29,32,43,60,49,16,34,56,30,30,33,34,32,27,9,42,27,26,20,30,48,31,33,44,37,39,57,35,29,42,25,65,40,29,51,29,37,5,27,42,7,28,26,23,36,36,47,34,35,36,44,35,44,48,27,31,56,29,57,35,54,30,38,29,39,12,47,37,64,34,71,77,46,40,33,30,25,7,41,37,29,31,37,30,56,26,33,28,58,36,39,30,35,12,28,48,64,39,22,31,58,52,44,47,66,72,23,34,46,21,30,25,26,26,47,35,17,31,44,33,33,27,14,48,58,28,48,50,36,7,29,36,38,35,70,30,19,39,40,29,12,12,36,11,11,27,27,58,41,48,70,34,41,25,54
10,13,10,8,23,19,32,40,23,18,28,0,30,20,8,24,35,22,19,34,26,24,22,10,26,18,14,44,58,51,13,43,20,22,29,59,56,55,2,23,45,52,38,23,19,41,30,23,41,31,36,39,22,25,52,19,22,42,36,48,18,22,9,33,45,39,7,28,35,19,14,27,20,28,25,47,38,36,49,45,23,45,14,29,26,37,35,26,26,45,14,30,33,23,14,27,21,19,51,19,15,26,41,26,45,47,23,22,16,30,32,43,15,5,40,15,20,18,47,44,35,48,20,38,21,42,55,30,50,38,26,23,14,16,46,33,17,33,46,28,19,46,19,51,20,25,22,47,46,53,20,20,42,26,26,9,38,8,23,31,28,23,30,24,34,52,27,37,48,23,43,43,39,15,28,21,51,44,15,37,33,41,31,23,18,33,18,30,19,32,40,51,30,31,40,30,31,30,34,31,35,42,25,43,31,40,20,42,19,43,18,33,41,50,30,57,63,32,44,9,34,21,27,31,41,17,35,41,20,42,12,29,16,44,40,25,20,21,24,18,34,50,25,14,35,44,38,30,51,52,58,19,38,50,17,20,21,10,30,33,39,43,27,48,29,29,13,40,52,44,18,34,36,40,29,25,40,42,31,56,20,23,15,44,25,38,30,22,23,37,11,17,44,27,34,56,38,27,29,40
24,29,28,26,39,25,30,56,29,24,26,30,0,26,24,22,15,28,25,14,10,36,28,28,42,14,26,24,74,67,27,59,32,38,45,75,72,35,30,39,25,32,54,29,25,57,6,29,57,47,16,15,38,31,68,25,28,22,52,64,16,28,35,13,25,19,33,34,15,25,26,33,32,40,31,27,14,12,29,61,9,25,20,27,42,13,11,32,42,61,32,36,31,39,28,25,37,31,31,31,27,42,21,42,21,27,35,14,32,28,48,41,21,27,16,41,32,30,27,24,11,64,32,18,37,22,35,36,66,18,8,29,20,28,62,39,23,49,26,34,13,62,25,31,18,31,34,27,62,33,18,36,58,32,32,35,18,34,29,29,44,29,10,12,14,32,33,13,28,39,23,59,15,31,44,27,67,24,31,53,13,21,29,29,44,31,30,10,25,38,20,31,36,37,20,46,37,46,50,11,15,58,31,59,37,56,32,22,31,23,16,49,21,66,36,73,79,48,24,35,14,27,25,43,21,31,15,21,32,58,28,35,30,60,20,41,32,37,22,30,50,66,41,24,15,60,54,46,31,68,74,25,14,30,23,32,27,28,10,49,19,41,33,28,35,35,29,38,32,60,30,50,52,16,27,31,16,22,37,72,32,13,41,24,31,36,28,38,21,35,29,29,60,43,50,72,14,43,9,56
14,19,18,16,29,11,28,46,11,10,24,20,26,0,14,20,31,10,9,30,22,26,12,18,32,14,16,40,64,57,17,49,22,28,35,65,62,51,20,29,41,48,44,19,7,47,26,19,47,37,32,35,28,15,58,15,12,38,42,54,14,12,25,29,41,35,23,18,31,11,16,15,22,30,21,43,34,32,45,51,19,41,10,25,32,33,31,14,32,51,22,18,29,29,18,23,27,21,47,21,17,32,37,32,41,43,25,18,22,26,38,39,7,17,36,31,22,20,43,40,31,54,22,34,27,38,51,20,56,34,22,13,10,18,52,17,7,39,42,24,15,52,11,47,16,15,24,43,52,49,16,26,48,16,16,25,34,24,19,27,34,15,26,20,30,48,15,33,44,29,39,49,35,21,34,11,57,40,21,43,29,37,27,15,34,29,20,26,11,28,36,47,20,19,36,36,21,36,40,27,31,48,21,49,21,46,22,38,21,39,14,39,37,56,20,63,69,38,40,25,30,13,23,33,37,21,31,37,22,48,18,13,20,50,36,31,22,27,20,20,40,56,31,14,31,50,44,36,47,58,64,15,34,46,13,22,13,18,26,39,35,39,23,44,13,19,19,36,48,50,20,40,42,36,25,15,36,38,27,62,22,19,31,40,15,34,26,28,19,33,19,19,50,33,40,62,34,33,25,46
4,7,6,4,17,13,26,34,17,12,22,8,24,14,0,18,29,16,13,28,20,18,16,6,20,12,8,38,52,45,7,37,14,16,23,53,50,49,8,17,39,46,32,17,13,35,24,17,35,25,30,33,16,19,46,13,16,36,30,42,12,16,13,27,39,33,11,22,29,13,8,21,14,22,19,41,32,30,43,39,17,39,8,23,20,31,29,20,20,39,10,24,27,17,8,21,15,13,45,13,9,20,35,20,39,41,17,16,10,24,26,37,9,5,34,19,14,12,41,38,29,42,14,32,15,36,49,24,44,32,20,17,8,10,40,27,11,27,40,22,13,40,13,45,14,19,16,41,40,47,14,14,36,20,20,13,32,12,17,25,22,17,24,18,28,46,21,31,42,17,37,37,33,9,22,15,45,38,9,31,27,35,25,17,22,27,12,24,13,26,34,45,24,25,34,24,25,24,28,25,29,36,19,37,25,34,14,36,13,37,12,27,35,44,24,51,57,26,38,13,28,15,21,25,35,11,29,35,14,36,6,23,10,38,34,19,14,15,18,12,28,44,19,8,29,38,32,24,45,46,52,13,32,44,11,14,15,6,24,27,33,37,21,42,23,23,7,34,46,38,12,28,30,34,23,19,34,36,25,50,14,17,19,38,19,32,24,16,17,31,7,11,38,21,28,50,32,21,23,34
18,23,22,20,33,19,16,50,23,18,12,24,22,20,18,0,27,22,19,26,18,30,22,22,36,10,20,36,68,61,21,53,26,32,39,69,66,47,24,33,37,44,48,23,19,51,22,23,51,41,28,31,32,25,62,19,22,34,46,58,10,22,29,25,37,31,27,28,27,19,20,27,26,34,25,39,30,28,41,55,15,37,14,13,36,29,27,26,36,55,26,30,17,33,22,13,31,25,43,25,21,36,33,36,37,39,29,14,26,14,42,27,15,21,32,35,26,24,39,36,27,58,26,30,31,34,47,30,60,30,18,23,14,22,56,33,17,43,38,28,11,56,19,43,12,25,28,39,56,45,12,30,52,26,26,29,30,28,23,15,38,23,22,16,26,44,27,29,40,33,35,53,31,25,38,21,61,36,25,47,25,33,15,23,38,17,24,22,19,32,32,43,30,31,32,40,31,40,44,23,27,52,25,53,31,50,26,34,25,35,8,43,33,60,30,67,73,42,36,29,26,21,11,37,33,25,27,33,26,52,22,29,24,54,32,35,26,31,2,24,44,60,35,18,27,54,48,40,43,62,68,19,30,42,17,26,21,22,22,43,31,27,27,40,29,29,23,24,44,54,24,44,46,32,13,25,32,34,31,66,26,15,35,36,25,22,14,32,3,21,23,23,54,37,44,66,30,37,21,50
29,34,33,31,44,30,35,61,34,29,31,35,15,31,29,27,0,33,30,17,15,41,33,33,47,19,31,15,79,72,32,64,37,43,50,80,77,26,35,44,16,23,59,34,30,62,15,34,62,52,7,24,43,36,73,30,33,25,57,69,21,33,40,6,16,14,38,39,10,30,31,38,37,45,36,18,23,21,20,66,14,16,25,32,47,22,20,37,47,66,37,41,36,44,33,30,42,36,22,36,32,47,24,47,30,18,40,19,37,33,53,46,26,32,25,46,37,35,28,15,20,69,37,13,42,13,26,41,71,19,13,34,25,33,67,44,28,54,17,39,18,67,30,22,23,36,39,18,67,24,23,41,63,37,37,40,21,39,34,34,49,34,11,17,5,23,38,22,19,44,14,64,24,36,49,32,72,15,36,58,16,22,34,34,49,36,35,13,30,43,11,22,41,42,23,51,42,51,55,14,2,63,36,64,42,61,37,13,36,14,21,54,16,71,41,78,84,53,25,40,17,32,30,48,12,36,18,12,37,63,33,40,35,65,23,46,37,42,27,35,55,71,46,29,6,65,59,51,22,73,79,30,23,21,28,37,32,33,9,54,10,46,38,19,40,40,34,43,23,65,35,55,57,25,32,36,25,25,42,77,37,18,46,15,36,41,33,43,26,40,34,34,65,48,55,77,23,48,12,61
16,21,20,18,31,13,30,48,3,12,26,22,28,10,16,22,33,0,11,32,24,28,14,20,34,16,18,42,66,59,19,51,24,30,37,67,64,53,22,31,43,50,46,21,5,49,28,21,49,39,34,37,30,17,60,17,14,40,44,56,16,14,27,31,43,37,25,20,33,13,18,7,24,32,23,45,36,34,47,53,21,43,12,27,34,35,33,6,34,53,24,10,31,31,20,25,29,23,49,23,19,34,39,34,43,45,27,20,24,28,40,41,9,19,38,33,24,22,45,42,33,56,24,36,29,40,53,22,58,36,24,15,12,20,54,23,9,41,44,26,17,54,13,49,18,17,26,45,54,51,18,28,50,18,18,27,36,26,21,29,36,17,28,22,32,50,7,35,46,31,41,51,37,23,36,13,59,42,23,45,31,39,29,17,36,31,22,28,13,30,38,49,22,11,38,38,23,38,42,29,33,50,23,51,23,48,24,40,23,41,16,41,39,58,22,65,71,40,42,27,32,15,25,35,39,23,33,39,24,50,20,19,22,52,38,33,24,29,22,22,42,58,33,16,33,52,46,38,49,60,66,17,36,48,15,24,15,20,28,41,37,41,25,46,19,21,21,38,50,52,22,42,44,38,27,17,38,40,29,64,24,21,33,42,17,36,28,30,21,35,21,21,52,35,42,64,36,35,27,48
13,18,17,15,28,10,27,45,12,9,23,19,25,9,13,19,30,11,0,29,21,25,5,17,31,13,15,39,63,56,16,48,21,27,34,64,61,50,19,28,40,47,43,18,8,46,25,18,46,36,31,34,27,12,57,14,9,37,41,53,13,9,24,28,40,34,22,15,30,10,15,16,21,29,20,42,33,31,44,50,18,40,9,24,31,32,30,15,31,50,21,19,28,28,17,22,26,20,46,20,16,31,36,31,40,42,24,17,21,25,37,38,6,16,35,30,21,19,42,39,30,53,21,33,26,37,50,17,55,33,21,10,9,17,51,22,4,38,41,23,14,51,10,46,15,12,23,42,51,48,15,25,47,13,13,24,33,23,18,26,33,14,25,19,29,47,16,32,43,28,38,48,34,20,33,4,56,39,20,42,28,36,26,14,33,28,19,25,10,27,35,46,17,20,35,35,18,35,39,26,30,47,20,48,18,45,21,37,20,38,13,38,36,55,13,62,68,37,39,24,29,12,22,32,36,20,30,36,21,47,17,18,19,49,35,30,21,26,19,19,39,55,30,13,30,49,43,35,46,57,63,14,33,45,12,21,12,17,25,38,34,38,22,43,18,16,18,35,47,49,19,39,41,35,24,12,35,37,26,61,21,18,30,39,12,33,25,27,18,32,18,18,49,32,39,61,33,32,24,45
28,33,32,30,43,29,34,60,33,28,30,34,14,30,28,26,17,32,29,0,14,40,32,32,46,18,30,26,78,71,31,63,36,42,49,79,76,37,34,43,27,34,58,33,29,61,14,33,61,51,18,23,42,35,72,29,32,10,56,68,20,32,39,15,27,21,37,38,17,29,30,37,36,44,35,29,22,20,31,65,13,27,24,31,46,21,19,36,46,65,36,40,35,43,32,29,41,35,33,35,31,46,9,46,29,29,39,18,36,32,52,45,25,31,24,45,36,34,29,26,19,68,36,20,41,24,37,40,70,20,12,33,24,32,66,43,27,53,28,38,17,66,29,33,22,35,38,29,66,35,22,40,62,36,36,39,18,38,33,33,48,33,12,16,16,34,37,21,30,43,25,63,23,35,48,31,71,26,35,57,3,23,33,33,48,35,34,6,29,42,22,33,40,41,8,50,41,50,54,5,17,62,35,63,41,60,36,24,35,25,20,53,23,70,40,77,83,52,26,39,6,31,29,47,23,35,15,23,36,62,32,39,34,64,8,45,36,41,26,34,54,70,45,28,17,64,58,50,33,72,78,29,22,32,27,36,31,32,12,53,21,45,37,30,39,39,33,42,34,64,34,54,56,24,31,35,24,10,41,76,36,17,45,26,35,40,32,42,25,39,33,33,64,47,54,76,22,47,9,60
20,25,24,22,35,21,26,52,25,20,22,26,10,22,20,18,15,24,21,14,0,32,24,24,38,10,22,24,70,63,23,55,28,34,41,71,68,35,26,35,25,32,50,25,21,53,10,25,53,43,16,19,34,27,64,21,24,22,48,60,12,24,31,13,25,19,29,30,15,21,22,29,28,36,27,27,18,16,29,57,5,25,16,23,38,17,15,28,38,57,28,32,27,35,24,21,33,27,31,27,23,38,21,38,25,27,31,10,28,24,44,37,17,23,20,37,28,26,27,24,15,60,28,18,33,22,35,32,62,18,6,25,16,24,58,35,19,45,26,30,9,58,21,31,14,27,30,27,58,33,14,32,54,28,28,31,18,30,25,25,40,25,10,8,14,32,29,17,28,35,23,55,19,27,40,23,63,24,27,49,13,21,25,25,40,27,26,10,21,34,20,31,32,33,20,42,33,42,46,11,15,54,27,55,33,52,28,22,27,23,12,45,21,62,32,69,75,44,24,31,14,23,21,39,21,27,15,21,28,54,24,31,26,56,20,37,28,33,18,26,46,62,37,20,15,56,50,42,31,64,70,21,18,30,19,28,23,24,10,45,19,37,29,28,31,31,25,34,32,56,26,46,48,20,23,27,20,22,33,68,28,9,37,24,27,32,24,34,17,31,25,25,56,39,46,68,18,39,9,52
18,23,22,20,33,25,38,50,29,24,34,24,36,26,18,30,41,28,25,40,32,0,28,22,36,24,18,50,68,61,21,53,10,32,39,69,66,61,24,33,51,58,48,29,25,51,36,29,51,41,42,45,32,31,62,25,28,48,46,58,24,28,29,39,51,45,27,34,41,25,18,33,18,6,31,53,44,42,55,55,29,51,20,35,36,43,41,32,36,55,26,36,39,33,22,33,31,9,57,9,13,36,47,36,51,53,3,28,26,36,42,49,21,21,46,35,8,22,53,50,41,58,24,44,31,48,61,36,60,44,32,29,20,20,56,39,23,43,52,34,25,56,25,57,26,31,4,53,56,59,26,30,52,32,32,29,44,28,29,37,38,29,36,30,40,58,33,43,54,33,49,53,45,25,38,27,61,50,25,47,39,47,37,29,38,39,22,36,25,38,46,57,36,37,46,40,37,40,44,37,41,52,31,53,37,50,6,48,15,49,24,43,47,60,36,67,73,42,50,29,40,27,33,9,47,25,41,47,24,52,22,35,24,54,46,35,8,31,30,10,44,60,35,20,41,54,48,40,57,62,68,25,44,56,23,10,27,22,36,43,45,49,33,54,35,35,23,46,58,54,22,44,46,46,35,31,46,48,37,66,18,29,35,50,31,44,36,32,29,43,23,21,54,37,44,66,44,37,35,50
16,21,20,18,31,13,30,48,15,12,26,22,28,12,16,22,33,14,5,32,24,28,0,20,34,16,18,42,66,59,19,51,24,30,37,67,64,53,22,31,43,50,46,21,11,49,28,21,49,39,34,37,30,15,60,17,12,40,44,56,16,12,27,31,43,37,25,18,33,13,18,19,24,32,23,45,36,34,47,53,21,43,12,27,34,35,33,18,34,53,24,22,31,31,20,25,29,23,49,23,19,34,39,34,43,45,27,20,24,28,40,41,9,19,38,33,24,22,45,42,33,56,24,36,29,40,53,20,58,36,24,13,12,20,54,25,7,41,44,26,17,54,13,49,18,15,26,45,54,51,18,28,50,16,16,27,36,26,21,29,36,17,28,22,32,50,19,35,46,31,41,51,37,23,36,3,59,42,23,45,31,39,29,17,36,31,22,28,13,30,38,49,20,23,38,38,21,38,42,29,33,50,23,51,21,48,24,40,23,41,16,41,39,58,14,65,71,40,42,27,32,15,25,35,39,23,33,39,24,50,20,21,22,52,38,33,24,29,22,22,42,58,33,16,33,52,46,38,49,60,66,17,36,48,15,24,15,20,28,41,37,41,25,46,21,19,21,38,50,52,22,42,44,38,27,15,38,40,29,64,24,21,33,42,15,36,28,30,21,35,21,21,52,35,42,64,36,35,27,48
