13,18,17,15,27,14,15,45,18,13,0,19,25,16,30,15,30,17,14,29,21,41,17,17,31,14,31,39,63,29,16,48,24,26,34,64,14,29,19,28,40,26,43,68,14,46,25,68,30,36,31,34,27,20,57,15,16,37,41,53,41,16,20,25,19,34,18,23,38,14,33,22,36,45,70,42,33,31,23,50,18,40,59,12,12,32,43,21,29,50,59,37,15,28,17,10,26,23,25,62,32,31,36,31,39,42,35,18,21,28,37,25,32,16,35,25,37,37,42,39,13,75,37,38,26,19,29,25,55,33,19,28,36,68,51,28,24,38,24,73,15,19,14,25,44,19,39,42,35,27,30,25,69,20,21,20,33,19,68,14,33,18,25,19,22,26,22,37,26,56,38,39,34,20,33,30,69,39,20,42,28,11,14,18,29,16,34,25,14,21,28,46,25,38,35,35,26,35,39,26,30,31,17,20,26,44,44,37,36,21,3,38,23,24,15,62,68,31,39,34,29,16,23,48,36,17,30,36,37,29,17,30,16,49,35,41,37,26,15,35,33,55,28,13,30,33,42,35,65,57,63,15,33,64,62,63,16,17,25,38,17,25,16,43,30,19,18,22,47,40,31,39,41,35,12,19,35,37,20,14
10,13,10,8,22,19,32,40,23,18,19,0,30,21,25,20,35,22,19,34,26,46,22,10,26,19,36,44,58,24,13,43,29,21,29,59,13,16,2,23,45,13,38,63,19,41,30,63,35,31,36,39,22,25,52,20,15,42,36,48,36,15,25,30,6,39,23,28,43,19,38,27,41,50,65,47,38,36,10,45,23,45,54,29,15,37,38,26,24,45,54,42,32,23,14,27,21,28,12,57,37,26,41,26,44,47,40,23,16,23,42,42,37,5,40,30,42,42,47,44,18,70,42,43,21,18,16,30,50,38,24,23,41,63,46,33,19,33,23,68,20,24,19,12,49,18,44,47,40,14,25,20,64,25,26,25,38,24,63,31,28,23,30,24,21,13,27,42,25,51,43,44,39,15,38,25,64,44,15,37,33,16,31,23,34,33,39,30,19,24,33,51,30,43,40,30,31,30,44,31,35,36,22,25,31,49,49,42,41,20,18,33,18,29,26,57,63,36,44,39,34,21,40,53,41,34,35,41,42,34,12,17,33,44,40,36,42,21,20,40,38,50,23,14,35,38,47,40,60,52,58,20,38,59,57,58,21,10,30,43,16,42,19,48,17,24,13,39,52,45,36,34,36,40,29,18,40,42,23,19
24,29,28,26,38,19,38,56,25,14,25,30,0,23,41,20,15,24,21,14,10,26,24,28,42,13,16,24,74,40,27,59,9,37,45,75,25,40,30,39,25,37,54,79,21,57,6,79,15,47,16,15,38,27,68,22,27,22,52,64,52,27,27,10,30,19,25,30,23,19,14,29,21,30,81,27,14,12,34,61,9,25,70,35,23,13,54,28,40,61,70,18,38,39,28,33,37,8,36,73,17,42,21,42,20,27,20,13,32,39,22,48,17,27,16,32,22,18,27,24,14,86,22,23,37,30,40,32,66,18,14,39,21,79,62,35,35,49,35,84,12,8,17,36,29,30,24,27,20,38,41,36,80,27,28,27,18,26,79,37,44,21,10,12,33,37,29,18,37,67,23,24,15,31,18,41,80,24,31,53,13,16,37,21,36,39,19,10,19,32,13,31,32,19,20,46,33,46,24,11,15,16,24,27,33,29,29,22,21,32,24,49,34,31,32,73,79,16,24,19,14,19,46,33,21,40,15,21,22,14,28,41,39,60,20,52,22,37,20,20,18,66,39,24,15,18,27,20,76,68,74,22,14,75,73,74,19,28,10,23,28,48,27,28,41,26,29,45,32,25,16,50,52,16,35,30,16,22,31,19
15,20,19,17,29,12,29,47,10,11,16,21,23,0,32,13,28,9,10,27,19,39,13,19,33,12,29,37,65,31,18,50,22,28,36,66,16,31,21,30,38,28,45,70,6,48,23,70,28,38,29,32,29,16,59,9,18,35,43,55,43,18,16,23,21,32,14,19,36,12,31,14,34,43,72,40,31,29,25,52,16,38,61,26,14,30,45,13,31,52,61,35,29,30,19,24,28,21,27,64,30,33,34,33,37,40,33,16,23,30,35,39,30,18,33,21,35,35,40,37,11,77,35,36,28,21,31,21,57,31,17,30,34,70,53,18,26,40,26,75,13,17,12,27,42,21,37,40,33,29,32,27,71,16,17,16,31,15,70,28,35,16,23,17,24,28,14,35,28,58,36,37,32,22,31,32,71,37,22,44,26,9,28,16,25,30,32,23,12,23,26,44,21,36,33,37,22,37,37,24,28,29,9,8,22,42,42,35,34,23,15,40,25,20,23,64,70,29,37,32,27,14,37,46,34,31,28,34,35,27,19,32,30,51,33,43,35,28,13,33,31,57,30,15,28,31,40,33,67,59,65,9,31,66,64,65,14,19,23,36,19,39,18,41,32,15,20,36,45,38,29,41,43,33,26,21,33,35,22,12
21,14,23,21,15,30,43,17,34,29,30,25,41,32,0,31,46,33,30,45,37,57,33,23,25,30,47,55,35,23,24,20,40,14,6,36,24,35,25,22,56,32,15,40,30,18,41,40,46,8,47,50,21,36,29,31,26,53,13,25,13,26,36,41,25,50,34,39,54,30,49,38,52,61,42,58,49,47,29,22,34,56,31,40,26,48,15,37,17,22,31,53,43,16,25,38,20,39,31,34,48,9,52,25,55,58,51,34,15,16,53,53,48,22,51,41,53,53,58,55,29,47,53,54,30,29,35,41,27,49,35,22,52,40,23,44,8,10,34,45,31,35,30,31,60,29,55,58,51,33,2,29,41,36,37,36,49,35,40,42,27,34,41,35,32,32,38,53,36,28,54,55,50,24,49,8,41,55,20,14,44,27,42,34,45,44,50,41,30,35,44,62,41,54,51,7,42,29,55,42,46,47,33,36,42,60,60,53,52,31,29,10,17,40,37,34,40,47,55,50,45,32,51,64,52,45,46,52,53,45,19,36,44,21,51,13,53,6,31,51,49,27,16,25,46,49,58,51,37,29,35,31,49,36,34,35,32,23,41,54,27,53,30,59,36,35,16,50,63,56,47,11,13,51,40,29,51,53,34,30
14,19,18,16,28,5,28,46,15,8,15,20,20,13,31,0,25,14,11,24,16,36,14,18,32,9,26,34,64,30,17,49,19,27,35,65,15,30,20,29,35,27,44,69,11,47,20,69,25,37,26,29,28,17,58,12,17,32,42,54,42,17,17,20,20,29,15,20,33,7,28,19,31,40,71,37,28,26,24,51,13,35,60,25,13,27,44,18,30,51,60,32,28,29,18,23,27,18,26,63,27,32,31,32,34,37,30,13,22,29,32,38,27,17,30,22,32,32,37,34,8,76,32,33,27,20,30,22,56,28,14,29,31,69,52,25,25,39,25,74,10,14,9,26,39,20,34,37,30,28,31,26,70,17,18,17,28,16,69,27,34,13,20,14,23,27,19,32,27,57,33,34,29,21,28,31,70,34,21,43,23,6,27,13,26,29,29,20,5,22,23,41,22,33,30,36,23,36,34,21,25,26,14,17,23,39,39,32,31,22,14,39,24,21,22,63,69,26,34,29,24,11,36,43,31,30,25,31,32,24,18,31,29,50,30,42,32,27,2,30,28,56,29,14,25,28,37,30,66,58,64,12,28,65,63,64,11,18,20,33,18,38,17,38,31,16,19,35,42,35,26,40,42,30,25,20,30,32,21,5
29,34,33,31,43,24,43,61,30,19,30,35,15,28,46,25,0,29,26,17,15,19,29,33,47,18,9,15,79,45,32,64,12,42,50,80,30,45,35,44,16,42,59,84,26,62,15,84,8,52,7,24,43,32,73,27,32,25,57,69,57,32,32,13,35,14,30,35,14,24,23,34,14,23,86,18,23,21,39,66,14,16,75,40,28,22,59,33,45,66,75,27,43,44,33,38,42,11,41,78,10,47,24,47,29,18,13,18,37,44,17,53,8,32,25,37,15,27,28,15,19,91,15,24,42,35,45,37,71,19,19,44,14,84,67,40,40,54,40,89,17,13,22,41,22,35,17,18,13,43,46,41,85,32,33,32,21,31,84,42,49,26,11,17,38,42,34,27,42,72,14,25,24,36,13,46,85,15,36,58,16,21,42,26,41,44,20,13,24,37,16,22,37,28,23,51,38,51,19,14,2,9,29,32,38,24,20,13,14,37,29,54,39,36,37,78,84,19,25,20,17,24,51,26,12,45,18,12,15,17,33,46,44,65,23,57,13,42,25,13,21,71,44,29,6,11,22,15,81,73,79,27,23,80,78,79,24,33,9,18,33,53,32,19,46,31,34,50,23,26,9,55,57,25,40,35,25,25,36,24
16,21,20,18,30,13,30,48,3,12,17,22,24,9,33,14,29,0,11,28,20,40,14,20,34,13,30,38,66,32,19,51,23,29,37,67,17,32,22,31,39,29,46,71,5,49,24,71,29,39,30,33,30,17,60,10,19,36,44,56,44,19,17,24,22,33,15,20,37,13,32,7,35,44,73,41,32,30,26,53,17,39,62,27,15,31,46,6,32,53,62,36,30,31,20,25,29,22,28,65,31,34,35,34,38,41,34,17,24,31,36,40,31,19,34,22,36,36,41,38,12,78,36,37,29,22,32,22,58,32,18,31,35,71,54,21,27,41,27,76,14,18,13,28,43,22,38,41,34,30,33,28,72,17,18,17,32,16,71,29,36,17,24,18,25,29,7,36,29,59,37,38,33,23,32,33,72,38,23,45,27,10,29,17,26,31,33,24,13,24,27,45,22,37,34,38,23,38,38,25,29,30,4,13,23,43,43,36,35,24,16,41,26,21,24,65,71,30,38,33,28,15,38,47,35,32,29,35,36,28,20,33,31,52,34,44,36,29,14,34,32,58,31,16,29,32,41,34,68,60,66,10,32,67,65,66,15,20,24,37,20,40,19,42,33,16,21,37,46,39,30,42,44,34,27,22,34,36,23,13
13,18,17,15,27,10,27,45,12,9,14,19,21,10,30,11,26,11,0,25,17,37,5,17,31,10,27,35,63,29,16,48,20,26,34,64,14,29,19,28,36,26,43,68,8,46,21,68,26,36,27,30,27,12,57,9,16,33,41,53,41,16,12,21,19,30,10,15,34,10,29,16,32,41,70,38,29,27,23,50,14,36,59,24,12,28,43,15,29,50,59,33,27,28,17,22,26,19,25,62,28,31,32,31,35,38,31,14,21,28,33,37,28,16,31,17,33,33,38,35,9,75,33,34,26,19,29,17,55,29,15,28,32,68,51,22,24,38,24,73,11,15,10,25,40,19,35,38,31,27,30,25,69,12,13,12,29,11,68,26,33,14,21,15,22,26,16,33,26,56,34,35,30,20,29,30,69,35,20,42,24,7,26,14,21,28,30,21,10,21,24,42,17,34,31,35,18,35,35,22,26,27,11,14,18,40,40,33,32,21,13,38,23,16,21,62,68,27,35,30,25,12,35,44,32,29,26,32,33,25,17,30,28,49,31,41,33,26,11,31,29,55,28,13,26,29,38,31,65,57,63,9,29,64,62,63,12,17,21,34,17,37,16,39,30,11,18,34,43,36,27,39,41,31,24,19,31,33,20,10
28,33,32,30,42,23,42,60,29,18,29,34,14,27,45,24,17,28,25,0,14,28,28,32,46,17,18,26,78,44,31,63,11,41,49,79,29,44,34,43,27,41,58,83,25,61,14,83,17,51,18,23,42,31,72,26,31,10,56,68,56,31,31,12,34,21,29,34,25,23,22,33,23,32,85,29,22,20,38,65,13,27,74,39,27,21,58,32,44,65,74,26,42,43,32,37,41,10,40,77,19,46,9,46,28,29,22,17,36,43,24,52,19,31,24,36,24,26,29,26,18,90,24,25,41,34,44,36,70,20,18,43,23,83,66,39,39,53,39,88,16,12,21,40,31,34,26,29,22,42,45,40,84,31,32,31,18,30,83,41,48,25,12,16,37,41,33,26,41,71,25,26,23,35,20,45,84,26,35,57,3,20,41,25,40,43,21,6,23,36,13,33,36,27,8,50,37,50,26,5,17,18,28,31,37,31,31,24,23,36,28,53,38,35,36,77,83,14,26,21,6,23,50,35,23,44,15,23,24,14,32,45,43,64,8,56,24,41,24,22,16,70,43,28,17,20,29,22,80,72,78,26,22,79,77,78,23,32,12,25,32,52,31,30,45,30,33,49,34,27,18,54,56,24,39,34,24,10,35,23
20,25,24,22,34,15,34,52,21,10,21,26,10,19,37,16,15,20,17,14,0,26,20,24,38,9,16,24,70,36,23,55,9,33,41,71,21,36,26,35,25,33,50,75,17,53,10,75,15,43,16,19,34,23,64,18,23,22,48,60,48,23,23,10,26,19,21,26,23,15,18,25,21,30,77,27,18,16,30,57,5,25,66,31,19,17,50,24,36,57,66,22,34,35,24,29,33,8,32,69,17,38,21,38,24,27,20,9,28,35,22,44,17,23,20,28,22,22,27,24,10,82,22,23,33,26,36,28,62,18,10,35,21,75,58,31,31,45,31,80,8,4,13,32,29,26,24,27,20,34,37,32,76,23,24,23,18,22,75,33,40,17,10,8,29,33,25,22,33,63,23,24,19,27,18,37,76,24,27,49,13,12,33,17,32,35,19,10,15,28,13,31,28,23,20,42,29,42,24,11,15,16,20,23,29,29,29,22,21,28,20,45,30,27,28,69,75,16,24,19,14,15,42,33,21,36,15,21,22,14,24,37,35,56,20,48,22,33,16,20,18,62,35,20,15,18,27,20,72,64,70,18,18,71,69,70,15,24,10,23,24,44,23,28,37,22,25,41,32,25,16,46,48,20,31,26,20,22,27,15
40,45,44,42,54,35,54,72,41,30,41,46,26,39,57,36,19,40,37,28,26,0,40,44,58,29,18,28,90,56,43,75,23,53,61,91,41,56,46,55,29,53,70,95,37,73,26,95,17,63,20,35,54,43,84,38,43,36,68,80,68,43,43,24,46,25,41,46,27,35,34,45,17,6,97,31,34,32,50,77,25,29,86,51,39,33,70,44,56,77,86,38,54,55,44,49,53,22,52,89,13,58,35,58,40,31,8,29,48,55,28,64,21,43,36,48,8,38,39,28,30,102,24,35,53,46,56,48,82,30,30,55,17,95,78,51,51,65,51,100,28,24,33,52,5,46,4,31,8,54,57,52,96,43,44,43,32,42,95,53,60,37,22,28,49,53,45,38,53,83,27,36,35,47,24,57,96,28,47,69,27,32,53,37,52,55,31,24,35,48,27,35,48,39,34,62,49,62,30,25,19,18,40,43,49,35,33,26,15,48,40,65,50,47,48,89,95,30,36,31,28,35,62,9,25,56,29,25,24,28,44,57,55,76,34,68,26,53,36,10,32,82,55,40,19,20,33,26,92,84,90,38,34,91,89,90,35,44,20,29,44,64,43,32,57,42,45,61,36,37,12,66,68,36,51,46,36,36,47,35
16,21,20,18,30,13,30,48,15,12,17,22,24,13,33,14,29,14,5,28,20,40,0,20,34,13,30,38,66,32,19,51,23,29,37,67,17,32,22,31,39,29,46,71,11,49,24,71,29,39,30,33,30,15,60,12,19,36,44,56,44,19,15,24,22,33,13,18,37,13,32,19,35,44,73,41,32,30,26,53,17,39,62,27,15,31,46,18,32,53,62,36,30,31,20,25,29,22,28,65,31,34,35,34,38,41,34,17,24,31,36,40,31,19,34,20,36,36,41,38,12,78,36,37,29,22,32,20,58,32,18,31,35,71,54,25,27,41,27,76,14,18,13,28,43,22,38,41,34,30,33,28,72,15,16,15,32,14,71,29,36,17,24,18,25,29,19,36,29,59,37,38,33,23,32,33,72,38,23,45,27,10,29,17,24,31,33,24,13,24,27,45,20,37,34,38,21,38,38,25,29,30,14,17,21,43,43,36,35,24,16,41,26,19,24,65,71,30,38,33,28,15,38,47,35,32,29,35,36,28,20,33,31,52,34,44,36,29,14,34,32,58,31,16,29,32,41,34,68,60,66,12,32,67,65,66,15,20,24,37,20,40,19,42,33,14,21,37,46,39,30,42,44,34,27,22,34,36,23,13
8,11,2,4,20,17,30,38,21,16,17,10,28,19,23,18,33,20,17,32,24,44,20,0,24,17,34,42,56,22,11,41,27,19,27,57,11,20,10,21,43,17,36,61,17,39,28,61,33,29,34,37,20,23,50,18,13,40,34,46,34,13,23,28,10,37,21,26,41,17,36,25,39,48,63,45,36,34,14,43,21,43,52,27,13,35,36,24,22,43,52,40,30,21,12,25,19,26,16,55,35,24,39,24,42,45,38,21,14,21,40,40,35,7,38,28,40,40,45,42,16,68,40,41,19,16,20,28,48,36,22,21,39,61,44,31,17,31,21,66,18,22,17,16,47,16,42,45,38,18,23,18,62,23,24,23,36,22,61,29,26,21,28,22,19,17,25,40,23,49,41,42,37,13,36,23,62,42,13,35,31,14,29,21,32,31,37,28,17,22,31,49,28,41,38,28,29,28,42,29,33,34,20,23,29,47,47,40,39,18,16,31,16,27,24,55,61,34,42,37,32,19,38,51,39,32,33,39,40,32,10,21,31,42,38,34,40,19,18,38,36,48,21,12,33,36,45,38,58,50,56,18,36,57,55,56,19,4,28,41,14,40,17,46,21,22,11,37,50,43,34,32,34,38,27,16,38,40,21,17
22,15,24,22,22,31,44,40,35,30,31,26,42,33,25,32,47,34,31,46,38,58,34,24,0,31,48,56,58,4,25,43,41,21,29,59,25,36,26,13,57,33,38,63,31,41,42,63,47,31,48,51,12,37,52,32,27,54,36,48,36,27,37,42,26,51,35,40,55,31,50,39,53,62,65,59,50,48,30,45,35,57,54,41,27,49,38,38,24,45,54,54,44,23,26,39,7,40,32,57,49,26,53,4,56,59,52,35,12,23,54,54,49,23,52,42,54,54,59,56,30,70,54,55,31,30,36,42,50,50,36,13,53,63,46,45,19,33,35,68,32,36,31,32,61,30,56,59,52,34,25,30,64,37,38,37,50,36,63,43,6,35,42,36,33,33,39,54,37,51,55,56,51,25,50,25,64,56,21,37,45,28,43,35,46,45,51,42,31,36,45,63,42,55,52,30,43,8,56,43,47,48,34,37,43,61,61,54,53,32,30,33,18,41,38,57,63,48,56,51,46,33,52,65,53,46,47,53,54,46,20,37,45,44,52,36,54,21,32,52,50,50,23,26,47,50,59,52,60,52,58,32,50,59,57,58,33,24,42,55,28,54,31,60,37,36,17,51,64,57,48,34,36,52,41,30,52,54,35,31
