19,5,18,8,13,18,10,10,5,6,0,19,7,14,4,15,11,7,16,8,2,5,5,12,7,20,5,20,11,9,15,6,9,4,19,3,17,4,8,5,12,16,11,4,7,11,13,7,8,3,10,12,5,9,9,6,4,13,5,6,13,17,20,13,5,16,15,8,10,9,16,7,15,9,21,15,11,15,20,5,13,7,17,5,10,7,17,5,8,20,21,12,14,8,15,7,9,8,12,9,9,14,19,4,7,12,8,8,17,16,5,9,18,8,18,8,10,16,8,15,6,8,6,21,6,16,14,6,8,20,6,11,16,13,5,6,6,13,7,6
4,20,9,23,28,3,25,25,18,23,19,0,24,29,21,14,26,14,5,13,19,16,18,11,22,5,20,3,26,24,14,21,24,19,4,20,8,19,13,18,11,7,26,19,14,26,28,22,13,18,11,27,18,14,14,23,21,28,20,19,28,4,5,12,20,31,30,23,25,14,7,14,30,24,4,8,26,14,3,22,28,22,32,20,25,14,32,20,23,3,4,9,29,23,8,22,24,23,27,24,24,29,4,21,24,27,23,23,4,31,22,12,9,23,9,23,25,7,23,30,19,23,21,4,21,15,13,21,23,5,15,26,15,28,22,21,21,8,22,21
24,10,23,13,18,23,15,15,10,3,7,24,0,19,7,20,16,12,21,13,7,10,10,17,12,25,10,25,16,14,20,11,14,9,24,6,22,9,13,10,17,21,16,9,12,16,18,12,13,8,15,17,10,14,14,3,7,18,10,11,18,22,25,18,10,21,20,13,15,14,21,12,20,14,26,20,16,20,25,6,18,12,22,10,15,12,22,10,13,25,26,17,19,13,20,12,14,13,17,14,14,19,24,5,2,17,13,13,22,21,6,14,23,13,23,13,15,21,13,20,11,13,11,26,11,21,19,11,13,25,11,16,21,18,4,11,11,18,12,11
29,11,28,14,3,28,16,16,15,18,14,29,19,0,16,25,17,17,26,18,14,15,15,22,9,30,11,30,5,15,25,12,9,14,29,15,27,14,18,15,22,26,11,14,17,11,13,13,18,13,20,4,15,19,19,18,16,13,13,16,13,27,30,23,11,4,3,10,6,19,26,17,15,15,31,25,11,25,30,17,13,13,5,15,16,17,5,15,14,30,31,22,2,14,25,13,15,14,12,7,15,14,29,16,19,12,14,8,27,4,17,19,28,14,28,14,16,26,14,15,16,10,12,31,10,26,24,14,14,30,16,17,26,13,17,14,14,23,9,14
21,7,20,10,15,20,12,12,7,6,4,21,7,16,0,17,13,9,18,10,4,7,7,14,9,22,7,22,13,11,17,8,11,6,21,3,19,6,10,7,14,18,13,6,9,13,15,9,10,5,12,14,7,11,11,6,2,15,7,8,15,19,22,15,7,18,17,10,12,11,18,9,17,11,23,17,13,17,22,5,15,9,19,7,12,9,19,7,10,22,23,14,16,10,17,9,11,10,14,11,11,16,21,4,7,14,10,10,19,18,5,11,20,10,20,10,12,18,10,17,8,10,8,23,8,18,16,8,10,22,8,13,18,15,5,8,8,15,9,8
14,16,13,19,24,13,21,21,14,19,15,14,20,25,17,0,22,10,11,9,15,12,14,5,18,15,16,15,22,20,2,17,20,15,14,16,12,15,9,14,5,11,22,15,10,22,24,18,9,14,7,23,14,10,10,19,17,24,16,15,24,12,15,4,16,27,26,19,21,10,11,10,26,20,16,10,22,4,15,18,24,18,28,16,21,10,28,16,19,15,16,7,25,19,10,18,20,19,23,20,20,25,14,17,20,23,19,19,12,27,18,8,13,19,13,19,21,11,19,26,15,19,17,16,17,5,3,17,19,15,11,22,5,24,18,17,17,8,18,17
26,8,25,11,16,25,3,13,12,15,11,26,16,17,13,22,0,14,23,15,11,12,12,19,10,27,8,27,14,4,22,7,12,11,26,12,24,11,15,12,19,23,14,11,14,14,16,10,15,10,17,15,12,16,16,15,13,16,10,13,16,24,27,20,8,19,18,11,13,16,23,14,18,12,28,22,14,22,27,14,16,10,20,12,3,14,20,12,11,27,28,19,17,11,22,6,6,11,15,12,6,17,26,13,16,15,5,11,24,19,14,16,25,11,25,11,13,23,11,18,13,11,9,28,9,23,21,11,11,27,13,2,23,16,14,11,11,20,10,11
14,8,13,11,16,13,13,13,6,11,7,14,12,17,9,10,14,0,11,3,7,4,6,7,10,15,8,15,14,12,10,9,12,7,14,8,12,7,3,6,7,11,14,7,2,14,16,10,3,6,5,15,6,4,4,11,9,16,8,7,16,12,15,8,8,19,18,11,13,4,11,2,18,12,16,10,14,10,15,10,16,10,20,8,13,2,20,8,11,15,16,7,17,11,10,10,12,11,15,12,12,17,14,9,12,15,11,11,12,19,10,4,13,11,13,11,13,11,11,18,7,11,9,16,9,11,9,9,11,15,3,14,11,16,10,9,9,8,10,9
5,17,6,20,25,4,22,22,15,20,16,5,21,26,18,11,23,11,0,10,16,13,15,8,19,6,17,6,23,21,11,18,21,16,5,17,5,16,10,15,8,4,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,3,6,9,17,28,27,20,22,11,4,11,27,21,7,5,23,11,6,19,25,19,29,17,22,11,29,17,20,6,7,6,26,20,5,19,21,20,24,21,21,26,5,18,21,24,20,20,3,28,19,9,6,20,6,20,22,4,20,27,16,20,18,7,18,12,10,18,20,6,12,23,12,25,19,18,18,5,19,18
13,9,12,12,17,12,14,14,7,12,8,13,13,18,10,9,15,3,10,0,8,5,7,6,11,14,9,14,15,13,9,10,13,8,13,9,11,8,2,7,6,10,15,8,3,15,17,11,2,7,4,16,7,3,3,12,10,17,9,8,17,11,14,7,9,20,19,12,14,3,10,3,19,13,15,9,15,9,14,11,17,11,21,9,14,3,21,9,12,14,15,6,18,12,9,11,13,12,16,13,13,18,13,10,13,16,12,12,11,20,11,3,12,12,12,12,14,10,12,19,8,12,10,15,10,10,8,10,12,14,4,15,10,17,11,10,10,7,11,10
19,5,18,8,13,18,10,10,5,6,2,19,7,14,4,15,11,7,16,8,0,5,5,12,7,20,5,20,11,9,15,6,9,4,19,3,17,4,8,5,12,16,11,4,7,11,13,7,8,3,10,12,5,9,9,6,4,13,5,6,13,17,20,13,5,16,15,8,10,9,16,7,15,9,21,15,11,15,20,5,13,7,17,5,10,7,17,5,8,20,21,12,14,8,15,7,9,8,12,9,9,14,19,4,7,12,8,8,17,16,5,9,18,8,18,8,10,16,8,15,6,8,6,21,6,16,14,6,8,20,6,11,16,13,5,6,6,13,7,6
16,6,15,9,14,15,11,11,4,9,5,16,10,15,7,12,12,4,13,5,5,0,4,9,8,17,6,17,12,10,12,7,10,5,16,6,14,5,5,4,9,13,12,5,4,12,14,8,5,4,7,13,4,6,6,9,7,14,6,5,14,14,17,10,6,17,16,9,11,6,13,4,16,10,18,12,12,12,17,8,14,8,18,6,11,4,18,6,9,17,18,9,15,9,12,8,10,9,13,10,10,15,16,7,10,13,9,9,14,17,8,6,15,9,15,9,11,13,9,16,5,9,7,18,7,13,11,7,9,17,3,12,13,14,8,7,7,10,8,7
18,6,17,9,14,17,11,11,2,9,5,18,10,15,7,14,12,6,15,7,5,4,0,11,8,19,6,19,12,10,14,7,10,5,18,6,16,5,7,4,11,15,12,5,6,12,14,8,7,4,9,13,4,8,8,9,7,14,6,5,14,16,19,12,6,17,16,9,11,8,15,6,16,10,20,14,12,14,19,8,14,8,18,6,11,6,18,6,9,19,20,11,15,9,14,8,10,9,13,10,10,15,18,7,10,13,9,9,16,17,8,8,17,9,17,9,11,15,9,16,5,9,7,20,7,15,13,7,9,19,5,12,15,14,8,7,7,12,8,7
11,13,10,16,21,10,18,18,11,16,12,11,17,22,14,5,19,7,8,6,12,9,11,0,15,12,13,12,19,17,5,14,17,12,11,13,9,12,6,11,2,8,19,12,7,19,21,15,6,11,4,20,11,7,7,16,14,21,13,12,21,9,12,3,13,24,23,16,18,7,8,7,23,17,13,7,19,5,12,15,21,15,25,13,18,7,25,13,16,12,13,4,22,16,7,15,17,16,20,17,17,22,11,14,17,20,16,16,9,24,15,5,10,16,10,16,18,8,16,23,12,16,14,13,14,6,4,14,16,12,8,19,6,21,15,14,14,5,15,14
22,4,21,7,8,21,9,9,8,11,7,22,12,9,9,18,10,10,19,11,7,8,8,15,0,23,4,23,6,8,18,5,4,7,22,8,20,7,11,8,15,19,6,7,10,6,8,6,11,6,13,7,8,12,12,11,9,8,6,9,8,20,23,16,4,11,10,3,5,12,19,10,10,8,24,18,6,18,23,10,8,6,12,8,9,10,12,8,7,23,24,15,9,7,18,6,8,7,7,4,8,9,22,9,12,7,7,3,20,11,10,12,21,7,21,7,9,19,7,10,9,3,5,24,3,19,17,7,7,23,9,10,19,8,10,7,7,16,2,7
5,21,10,24,29,4,26,26,19,24,20,5,25,30,22,15,27,15,6,14,20,17,19,12,23,0,21,6,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,2,13,21,32,31,24,26,15,8,15,31,25,7,9,27,15,6,23,29,23,33,21,26,15,33,21,24,6,7,10,30,24,9,23,25,24,28,25,25,30,3,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,7,22,16,14,22,24,2,16,27,16,29,23,22,22,9,23,22
20,2,19,5,10,19,7,7,6,9,5,20,10,11,7,16,8,8,17,9,5,6,6,13,4,21,0,21,8,6,16,3,6,5,20,6,18,5,9,6,13,17,8,5,8,8,10,4,9,4,11,9,6,10,10,9,7,10,4,7,10,18,21,14,2,13,12,5,7,10,17,8,12,6,22,16,8,16,21,8,10,4,14,6,7,8,14,6,5,21,22,13,11,5,16,4,6,5,9,6,6,11,20,7,10,9,5,5,18,13,8,10,19,5,19,5,7,17,5,12,7,5,3,22,3,17,15,5,5,21,7,8,17,10,8,5,5,14,4,5
5,21,10,24,29,4,26,26,19,24,20,3,25,30,22,15,27,15,6,14,20,17,19,12,23,6,21,0,27,25,15,22,25,20,5,21,9,20,14,19,12,8,27,20,15,27,29,23,14,19,12,28,19,15,15,24,22,29,21,20,29,5,6,13,21,32,31,24,26,15,8,15,31,25,3,9,27,15,2,23,29,23,33,21,26,15,33,21,24,2,3,10,30,24,9,23,25,24,28,25,25,30,5,22,25,28,24,24,5,32,23,13,10,24,10,24,26,8,24,31,20,24,22,3,22,16,14,22,24,6,16,27,16,29,23,22,22,9,23,22
26,8,25,11,4,25,13,13,12,15,11,26,16,5,13,22,14,14,23,15,11,12,12,19,6,27,8,27,0,12,22,9,6,11,26,12,24,11,15,12,19,23,8,11,14,8,10,10,15,10,17,3,12,16,16,15,13,10,10,13,10,24,27,20,8,7,6,7,3,16,23,14,12,12,28,22,8,22,27,14,10,10,8,12,13,14,8,12,11,27,28,19,5,11,22,10,12,11,9,4,12,11,26,13,16,9,11,5,24,7,14,16,25,11,25,11,13,23,11,12,13,7,9,28,7,23,21,11,11,27,13,14,23,10,14,11,11,20,6,11
24,6,23,9,14,23,3,11,10,13,9,24,14,15,11,20,4,12,21,13,9,10,10,17,8,25,6,25,12,0,20,5,10,9,24,10,22,9,13,10,17,21,12,9,12,12,14,8,13,8,15,13,10,14,14,13,11,14,8,11,14,22,25,18,6,17,16,9,11,14,21,12,16,10,26,20,12,20,25,12,14,8,18,10,3,12,18,10,9,25,26,17,15,9,20,4,4,9,13,10,4,15,24,11,14,13,3,9,22,17,12,14,23,9,23,9,11,21,9,16,11,9,7,26,7,21,19,9,9,25,11,4,21,14,12,9,9,18,8,9
14,16,13,19,24,13,21,21,14,19,15,14,20,25,17,2,22,10,11,9,15,12,14,5,18,15,16,15,22,20,0,17,20,15,14,16,12,15,9,14,5,11,22,15,10,22,24,18,9,14,7,23,14,10,10,19,17,24,16,15,24,12,15,4,16,27,26,19,21,10,11,10,26,20,16,10,22,4,15,18,24,18,28,16,21,10,28,16,19,15,16,7,25,19,10,18,20,19,23,20,20,25,14,17,20,23,19,19,12,27,18,8,13,19,13,19,21,11,19,26,15,19,17,16,17,5,3,17,19,15,11,22,5,24,18,17,17,8,18,17
21,3,20,6,11,20,6,8,7,10,6,21,11,12,8,17,7,9,18,10,6,7,7,14,5,22,3,22,9,5,17,0,7,6,21,7,19,6,10,7,14,18,9,6,9,9,11,5,10,5,12,10,7,11,11,10,8,11,5,8,11,19,22,15,3,14,13,6,8,11,18,9,13,7,23,17,9,17,22,9,11,5,15,7,6,9,15,7,6,22,23,14,12,6,17,3,5,6,10,7,5,12,21,8,11,10,4,6,19,14,9,11,20,6,20,6,8,18,6,13,8,6,4,23,4,18,16,6,6,22,8,7,18,11,9,6,6,15,5,6
24,6,23,9,8,23,11,11,10,13,9,24,14,9,11,20,12,12,21,13,9,10,10,17,4,25,6,25,6,10,20,7,0,9,24,10,22,9,13,10,17,21,4,9,12,4,6,8,13,8,15,7,10,14,14,13,11,6,8,11,6,22,25,18,6,11,10,5,5,14,21,12,8,10,26,20,4,20,25,12,6,8,12,10,11,12,12,10,9,25,26,17,9,9,20,8,10,9,5,4,10,7,24,11,14,5,9,3,22,11,12,14,23,9,23,9,11,21,9,8,11,5,7,26,5,21,19,9,9,25,11,12,21,6,12,9,9,18,4,9
19,5,18,8,13,18,10,10,5,8,4,19,9,14,6,15,11,7,16,8,4,5,5,12,7,20,5,20,11,9,15,6,9,0,19,5,17,2,8,5,12,16,11,2,7,11,13,7,8,3,10,12,5,9,9,8,6,13,5,6,13,17,20,13,5,16,15,8,10,9,16,7,15,9,21,15,11,15,20,7,13,7,17,3,10,7,17,3,8,20,21,12,14,8,15,7,9,8,12,9,9,14,19,6,9,12,8,8,17,16,7,9,18,8,18,8,10,16,8,15,6,8,6,21,6,16,14,6,8,20,6,11,16,13,7,6,6,13,7,6
2,20,9,23,28,3,25,25,18,23,19,4,24,29,21,14,26,14,5,13,19,16,18,11,22,5,20,5,26,24,14,21,24,19,0,20,8,19,13,18,11,7,26,19,14,26,28,22,13,18,11,27,18,14,14,23,21,28,20,19,28,4,5,12,20,31,30,23,25,14,7,14,30,24,6,8,26,14,5,22,28,22,32,20,25,14,32,20,23,5,6,9,29,23,8,22,24,23,27,24,24,29,4,21,24,27,23,23,4,31,22,12,9,23,9,23,25,7,23,30,19,23,21,6,21,15,13,21,23,5,15,26,15,28,22,21,21,8,22,21
20,6,19,9,14,19,11,11,6,5,3,20,6,15,3,16,12,8,17,9,3,6,6,13,8,21,6,21,12,10,16,7,10,5,20,0,18,5,9,6,13,17,12,5,8,12,14,8,9,4,11,13,6,10,10,5,3,14,6,7,14,18,21,14,6,17,16,9,11,10,17,8,16,10,22,16,12,16,21,4,14,8,18,6,11,8,18,6,9,21,22,13,15,9,16,8,10,9,13,10,10,15,20,3,6,13,9,9,18,17,4,10,19,9,19,9,11,17,9,16,7,9,7,22,7,17,15,7,9,21,7,12,17,14,4,7,7,14,8,7
8,18,3,21,26,7,23,23,16,21,17,8,22,27,19,12,24,12,5,11,17,14,16,9,20,9,18,9,24,22,12,19,22,17,8,18,0,17,11,16,9,5,24,17,12,24,26,20,11,16,9,25,16,12,12,21,19,26,18,17,26,6,9,10,18,29,28,21,23,12,3,12,28,22,10,6,24,12,9,20,26,20,30,18,23,12,30,18,21,9,10,7,27,21,6,20,22,21,25,22,22,27,8,19,22,25,21,21,6,29,20,10,3,21,3,21,23,5,21,28,17,21,19,10,19,13,11,19,21,9,13,24,13,26,20,19,19,6,20,19
19,5,18,8,13,18,10,10,5,8,4,19,9,14,6,15,11,7,16,8,4,5,5,12,7,20,5,20,11,9,15,6,9,2,19,5,17,0,8,5,12,16,11,2,7,11,13,7,8,3,10,12,5,9,9,8,6,13,5,6,13,17,20,13,5,16,15,8,10,9,16,7,15,9,21,15,11,15,20,7,13,7,17,3,10,7,17,3,8,20,21,12,14,8,15,7,9,8,12,9,9,14,19,6,9,12,8,8,17,16,7,9,18,8,18,8,10,16,8,15,6,8,6,21,6,16,14,6,8,20,6,11,16,13,7,6,6,13,7,6
13,9,12,12,17,12,14,14,7,12,8,13,13,18,10,9,15,3,10,2,8,5,7,6,11,14,9,14,15,13,9,10,13,8,13,9,11,8,0,7,6,10,15,8,3,15,17,11,2,7,4,16,7,3,3,12,10,17,9,8,17,11,14,7,9,20,19,12,14,3,10,3,19,13,15,9,15,9,14,11,17,11,21,9,14,3,21,9,12,14,15,6,18,12,9,11,13,12,16,13,13,18,13,10,13,16,12,12,11,20,11,3,12,12,12,12,14,10,12,19,8,12,10,15,10,10,8,10,12,14,4,15,10,17,11,10,10,7,11,10
18,6,17,9,14,17,11,11,4,9,5,18,10,15,7,14,12,6,15,7,5,4,4,11,8,19,6,19,12,10,14,7,10,5,18,6,16,5,7,0,11,15,12,5,6,12,14,8,7,4,9,13,2,8,8,9,7,14,6,3,14,16,19,12,6,17,16,9,11,8,15,6,16,10,20,14,12,14,19,8,14,8,18,6,11,6,18,6,9,19,20,11,15,9,14,8,10,9,13,10,10,15,18,7,10,13,9,9,16,17,8,8,17,9,17,9,11,15,9,16,3,9,7,20,7,15,13,7,9,19,5,12,15,14,8,7,7,12,8,7
11,13,10,16,21,10,18,18,11,16,12,11,17,22,14,5,19,7,8,6,12,9,11,2,15,12,13,12,19,17,5,14,17,12,11,13,9,12,6,11,0,8,19,12,7,19,21,15,6,11,4,20,11,7,7,16,14,21,13,12,21,9,12,3,13,24,23,16,18,7,8,7,23,17,13,7,19,5,12,15,21,15,25,13,18,7,25,13,16,12,13,4,22,16,7,15,17,16,20,17,17,22,11,14,17,20,16,16,9,24,15,5,10,16,10,16,18,8,16,23,12,16,14,13,14,6,4,14,16,12,8,19,6,21,15,14,14,5,15,14
7,17,6,20,25,6,22,22,15,20,16,7,21,26,18,11,23,11,4,10,16,13,15,8,19,8,17,8,23,21,11,18,21,16,7,17,5,16,10,15,8,0,23,16,11,23,25,19,10,15,8,24,15,11,11,20,18,25,17,16,25,5,8,9,17,28,27,20,22,11,4,11,27,21,9,5,23,11,8,19,25,19,29,17,22,11,29,17,20,8,9,6,26,20,5,19,21,20,24,21,21,26,7,18,21,24,20,20,5,28,19,9,6,20,6,20,22,2,20,27,16,20,18,9,18,12,10,18,20,8,12,23,12,25,19,18,18,5,19,18
26,8,25,11,10,25,13,13,12,15,11,26,16,11,13,22,14,14,23,15,11,12,12,19,6,27,8,27,8,12,22,9,4,11,26,12,24,11,15,12,19,23,0,11,14,4,6,10,15,10,17,9,12,16,16,15,13,6,10,13,6,24,27,20,8,13,12,7,7,16,23,14,8,12,28,22,2,22,27,14,6,10,14,12,13,14,14,12,11,27,28,19,11,11,22,10,12,11,5,6,12,7,26,13,16,5,11,5,24,13,14,16,25,11,25,11,13,23,11,8,13,7,9,28,7,23,21,11,11,27,13,14,23,6,14,11,11,20,6,11
19,5,18,8,13,18,10,10,5,8,4,19,9,14,6,15,11,7,16,8,4,5,5,12,7,20,5,20,11,9,15,6,9,2,19,5,17,2,8,5,12,16,11,0,7,11,13,7,8,3,10,12,5,9,9,8,6,13,5,6,13,17,20,13,5,16,15,8,10,9,16,7,15,9,21,15,11,15,20,7,13,7,17,3,10,7,17,3,8,20,21,12,14,8,15,7,9,8,12,9,9,14,19,6,9,12,8,8,17,16,7,9,18,8,18,8,10,16,8,15,6,8,6,21,6,16,14,6,8,20,6,11,16,13,7,6,6,13,7,6
14,8,13,11,16,13,13,13,6,11,7,14,12,17,9,10,14,2,11,3,7,4,6,7,10,15,8,15,14,12,10,9,12,7,14,8,12,7,3,6,7,11,14,7,0,14,16,10,3,6,5,15,6,4,4,11,9,16,8,7,16,12,15,8,8,19,18,11,13,4,11,2,18,12,16,10,14,10,15,10,16,10,20,8,13,2,20,8,11,15,16,7,17,11,10,10,12,11,15,12,12,17,14,9,12,15,11,11,12,19,10,4,13,11,13,11,13,11,11,18,7,11,9,16,9,11,9,9,11,15,3,14,11,16,10,9,9,8,10,9
26,8,25,11,10,25,13,13,12,15,11,26,16,11,13,22,14,14,23,15,11,12,12,19,6,27,8,27,8,12,22,9,4,11,26,12,24,11,15,12,19,23,4,11,14,0,4,10,15,10,17,9,12,16,16,15,13,4,10,13,4,24,27,20,8,13,12,7,7,16,23,14,6,12,28,22,4,22,27,14,4,10,14,12,13,14,14,12,11,27,28,19,11,11,22,10,12,11,3,6,12,5,26,13,16,3,11,5,24,13,14,16,25,11,25,11,13,23,11,6,13,7,9,28,7,23,21,11,11,27,13,14,23,4,14,11,11,20,6,11
28,10,27,13,12,27,15,15,14,17,13,28,18,13,15,24,16,16,25,17,13,14,14,21,8,29,10,29,10,14,24,11,6,13,28,14,26,13,17,14,21,25,6,13,16,4,0,12,17,12,19,11,14,18,18,17,15,6,12,15,2,26,29,22,10,15,14,9,9,18,25,16,4,14,30,24,6,24,29,16,2,12,16,14,15,16,16,14,13,29,30,21,13,13,24,12,14,13,5,8,14,3,28,15,18,3,13,7,26,15,16,18,27,13,27,13,15,25,13,4,15,9,11,30,9,25,23,13,13,29,15,16,25,6,16,13,13,22,8,13
22,4,21,7,12,21,9,7,8,11,7,22,12,13,9,18,10,10,19,11,7,8,8,15,6,23,4,23,10,8,18,5,8,7,22,8,20,7,11,8,15,19,10,7,10,10,12,0,11,6,13,11,8,12,12,11,9,12,6,9,12,20,23,16,4,15,14,7,9,12,19,10,14,6,24,18,10,18,23,10,12,4,16,8,9,10,16,8,7,23,24,15,13,3,18,6,8,7,11,8,8,13,22,9,12,11,7,7,20,15,10,12,21,7,21,5,7,19,7,14,9,7,5,24,5,19,17,7,3,23,9,10,19,12,10,7,7,16,6,7
13,9,12,12,17,12,14,14,7,12,8,13,13,18,10,9,15,3,10,2,8,5,7,6,11,14,9,14,15,13,9,10,13,8,13,9,11,8,2,7,6,10,15,8,3,15,17,11,0,7,4,16,7,3,3,12,10,17,9,8,17,11,14,7,9,20,19,12,14,3,10,3,19,13,15,9,15,9,14,11,17,11,21,9,14,3,21,9,12,14,15,6,18,12,9,11,13,12,16,13,13,18,13,10,13,16,12,12,11,20,11,3,12,12,12,12,14,10,12,19,8,12,10,15,10,10,8,10,12,14,4,15,10,17,11,10,10,7,11,10
18,4,17,7,12,17,9,9,4,7,3,18,8,13,5,14,10,6,15,7,3,4,4,11,6,19,4,19,10,8,14,5,8,3,18,4,16,3,7,4,11,15,10,3,6,10,12,6,7,0,9,11,4,8,8,7,5,12,4,5,12,16,19,12,4,15,14,7,9,8,15,6,14,8,20,14,10,14,19,6,12,6,16,4,9,6,16,4,7,19,20,11,13,7,14,6,8,7,11,8,8,13,18,5,8,11,7,7,16,15,6,8,17,7,17,7,9,15,7,14,5,7,5,20,5,15,13,5,7,19,5,10,15,12,6,5,5,12,6,5
