26,5,25,9,13,25,12,35,5,8,0,6,9,14,5,22,13,9,22,11,2,5,5,19,7,29,5,9,11,10,23,6,9,9,26,9,24,9,9,7,24,12,11,11,6,12,16,29,9,9,15,12,8,6,6,8,6,15,5,12,16,24,28,20,19,16,17,10,10,5,23,5,8,31,8,21,11,24,6,7,10,29,17,6,16,10,18,6,9,13,8,17,13,30,21,7,9,9,14,9,9,8,27,13,9,14,15,21,5,21,7,13,25,9,29,30,35,14,9,8,12,10,6,15,7,26,6,8,30,25,8,12,25,15,6,17,17,19,25,9,8,9,6,15,13,6,24,9,7,7,12,33,13,24,30,23,27,5,32,11,13,21,9,5,24,16,13,17,20,27,8,4,11,9,9,5,11,8,6,11,23,18,7,6,17,6,21,21,8,7,3,7,23,21,23,23,8,7,10,21,13,16,24,6,27,26,20,10,6,19,15,12,6,8,12,12,26,23,14,11,8,14,7,13,18,23,34,9,8,29
28,3,27,7,11,27,10,37,7,12,6,0,13,12,9,24,11,11,24,13,6,7,7,21,5,31,7,5,9,8,25,4,7,7,28,7,26,7,7,3,26,10,9,9,8,10,14,31,11,11,17,10,4,10,10,6,10,13,5,10,14,26,30,22,21,14,15,12,8,7,25,3,12,33,4,23,9,26,4,11,8,31,15,8,18,8,16,8,7,11,4,19,11,32,23,5,7,7,12,7,7,12,29,11,13,12,13,23,7,23,11,15,27,11,31,32,37,12,7,12,10,12,4,13,5,28,4,8,32,27,10,10,27,13,10,15,15,21,27,9,10,9,8,13,11,10,26,9,11,7,10,35,11,26,32,25,29,7,34,13,11,23,7,7,26,14,11,19,22,29,4,6,9,7,7,9,13,12,8,9,25,16,7,8,15,10,23,23,8,5,7,5,25,23,25,25,12,7,6,23,11,18,26,8,29,28,22,6,4,21,13,14,10,4,10,10,28,25,16,9,10,12,11,11,20,25,36,9,6,31
33,12,32,16,20,32,19,42,12,3,9,13,0,21,8,29,20,16,29,18,9,12,12,26,14,36,12,16,18,17,30,13,16,16,33,16,31,16,16,14,31,19,18,18,13,19,23,36,16,16,22,19,15,9,9,15,9,22,12,19,23,31,35,27,26,23,24,17,17,12,30,12,11,38,15,28,18,31,13,8,17,36,24,13,23,17,25,13,16,20,15,24,20,37,28,14,16,16,21,16,16,11,34,20,2,21,22,28,12,28,8,20,32,16,36,37,42,21,16,11,19,17,13,22,14,33,13,15,37,32,15,19,32,22,5,24,24,26,32,16,15,16,13,22,20,7,31,16,10,14,19,40,20,31,37,30,34,12,39,18,20,28,16,12,31,23,20,24,27,34,15,11,18,16,16,8,18,11,13,18,30,25,14,13,24,9,28,28,15,14,8,14,30,28,30,30,11,14,17,28,20,23,31,13,34,33,27,17,13,26,22,19,9,15,19,19,33,30,21,18,15,21,4,20,25,30,41,16,15,36
36,11,35,15,3,35,18,45,15,20,14,12,21,0,17,32,19,19,32,21,14,15,15,29,9,39,15,15,5,16,33,12,9,9,36,9,34,9,11,13,34,18,11,17,16,12,16,39,19,19,25,4,14,18,18,8,18,21,13,18,16,34,38,30,29,4,5,20,6,15,33,11,20,41,14,31,11,34,12,19,16,39,5,16,26,6,6,16,15,3,14,27,3,40,31,13,15,15,20,7,15,20,37,3,21,14,21,31,15,31,19,23,35,19,39,40,45,20,15,20,18,20,12,3,11,36,12,16,40,35,18,18,35,21,18,5,5,29,35,17,18,17,16,15,19,18,34,17,19,15,18,43,19,34,40,33,37,15,42,21,19,31,11,15,34,4,19,27,30,37,14,14,17,15,9,17,21,20,16,11,33,6,15,16,5,18,31,31,16,13,15,11,33,31,33,33,20,15,16,31,13,26,34,16,37,36,30,16,10,29,21,22,18,14,18,18,36,33,24,11,18,20,19,19,28,33,44,17,10,39
29,8,28,12,16,28,15,38,8,7,5,9,8,17,0,25,16,12,25,14,5,8,8,22,10,32,8,12,14,13,26,9,12,12,29,12,27,12,12,10,27,15,14,14,9,15,19,32,12,12,18,15,11,5,5,11,3,18,8,15,19,27,31,23,22,19,20,13,13,8,26,8,5,34,11,24,14,27,9,6,13,32,20,9,19,13,21,9,12,16,11,20,16,33,24,10,12,12,17,12,12,5,30,16,8,17,18,24,8,24,6,16,28,12,32,33,38,17,12,5,15,13,9,18,10,29,9,11,33,28,11,15,28,18,5,20,20,22,28,12,11,12,9,18,16,5,27,12,4,10,15,36,16,27,33,26,30,8,35,14,16,24,12,8,27,19,16,20,23,30,11,7,14,12,12,4,14,5,9,14,26,21,10,9,20,3,24,24,11,10,4,10,26,24,26,26,5,10,13,24,16,19,27,9,30,29,23,13,9,22,18,15,3,11,15,15,29,26,17,14,11,17,6,16,21,26,37,12,11,32
18,23,17,27,31,17,30,27,21,28,22,24,29,32,25,0,31,15,14,13,22,19,21,5,25,21,21,27,29,28,3,24,27,27,18,27,16,27,27,25,16,30,29,29,22,30,34,21,15,15,9,30,26,26,26,26,26,33,23,30,34,16,20,4,5,34,35,16,28,21,15,23,28,23,26,13,29,6,24,27,28,21,35,20,8,28,36,20,27,31,26,9,31,22,13,25,27,27,32,27,27,28,19,31,29,32,33,13,21,5,27,11,17,15,21,22,27,32,27,28,30,16,24,33,25,8,24,26,22,17,18,30,7,33,26,35,35,11,7,27,18,27,20,33,31,26,16,27,27,25,30,25,31,6,22,3,19,19,24,15,31,5,27,21,16,34,31,7,12,19,26,20,29,27,27,25,15,28,20,29,5,36,25,18,35,26,13,5,26,25,23,25,5,3,5,15,28,25,28,5,31,8,16,22,19,8,12,28,24,11,33,12,26,26,30,30,18,15,10,29,16,32,27,31,6,15,26,27,26,21
35,10,34,14,18,34,5,44,14,19,13,11,20,19,16,31,0,18,31,20,13,14,14,28,12,38,14,14,16,5,32,9,14,14,35,14,33,14,14,12,33,7,16,4,15,17,21,38,18,18,24,17,13,17,17,13,17,8,12,5,21,33,37,29,28,21,22,19,15,14,32,10,19,40,13,30,16,33,9,18,5,38,22,15,25,15,23,15,14,18,13,26,18,39,30,8,8,14,7,14,8,19,36,18,20,19,8,30,14,30,18,22,34,18,38,39,44,9,14,19,5,19,11,20,12,35,11,15,39,34,17,3,34,8,17,22,22,28,34,16,17,16,15,20,2,17,33,16,18,14,5,42,6,33,39,32,36,14,41,20,8,30,14,14,33,21,8,26,29,36,13,13,4,6,14,16,20,19,15,16,32,23,14,15,22,17,30,30,15,12,14,12,32,30,32,32,19,14,15,30,18,25,33,15,36,35,29,15,11,28,8,21,17,13,5,7,35,32,23,16,17,9,18,8,27,32,43,16,13,38
19,10,18,14,18,18,17,28,8,15,9,11,16,19,12,15,18,0,15,4,9,6,8,12,12,22,8,14,16,15,16,11,14,14,19,14,17,14,14,12,17,17,16,16,9,17,21,22,2,2,8,17,13,13,13,13,13,20,10,17,21,17,21,13,12,21,22,3,15,8,16,10,15,24,13,14,16,17,11,14,15,22,22,7,9,15,23,7,14,18,13,10,18,23,14,12,14,14,19,14,14,15,20,18,16,19,20,14,8,14,14,6,18,2,22,23,28,19,14,15,17,3,11,20,12,19,11,13,23,18,5,17,18,20,13,22,22,12,18,14,5,14,7,20,18,13,17,14,14,12,17,26,18,17,23,16,20,6,25,4,18,14,14,8,17,21,18,10,13,20,13,7,16,14,14,12,4,15,7,16,16,23,12,5,22,13,14,14,13,12,10,12,16,14,16,16,15,12,15,14,18,9,17,9,20,19,13,15,11,12,20,5,13,13,17,17,19,16,7,16,3,19,14,18,11,16,27,14,13,22
6,23,7,27,31,5,30,15,21,28,22,24,29,32,25,14,31,15,0,13,22,19,21,11,25,9,21,27,29,28,15,24,27,27,6,27,6,27,27,25,4,30,29,29,22,30,34,9,15,15,9,30,26,26,26,26,26,33,23,30,34,4,8,12,11,34,35,16,28,21,5,23,28,11,26,5,29,16,24,27,28,9,35,20,8,28,36,20,27,31,26,7,31,10,5,25,27,27,32,27,27,28,7,31,29,32,33,3,21,13,27,11,7,15,9,10,15,32,27,28,30,16,24,33,25,18,24,26,10,5,18,30,17,33,26,35,35,7,17,27,18,27,20,33,31,26,4,27,27,25,30,13,31,16,10,15,7,19,12,15,31,13,27,21,6,34,31,9,6,7,26,20,29,27,27,25,15,28,20,29,15,36,25,18,35,26,5,13,26,25,23,25,15,13,15,5,28,25,28,13,31,8,6,22,7,18,6,28,24,7,33,12,26,26,30,30,6,3,10,29,16,32,27,31,10,3,14,27,26,9
17,12,16,16,20,16,19,26,10,17,11,13,18,21,14,13,20,4,13,0,11,8,10,10,14,20,10,16,18,17,14,13,16,16,17,16,15,16,16,14,15,19,18,18,11,19,23,20,4,4,6,19,15,15,15,15,15,22,12,19,23,15,19,11,10,23,24,5,17,10,14,12,17,22,15,12,18,15,13,16,17,20,24,9,7,17,25,9,16,20,15,8,20,21,12,14,16,16,21,16,16,17,18,20,18,21,22,12,10,12,16,4,16,4,20,21,26,21,16,17,19,5,13,22,14,17,13,15,21,16,7,19,16,22,15,24,24,10,16,16,7,16,9,22,20,15,15,16,16,14,19,24,20,15,21,14,18,8,23,4,20,12,16,10,15,23,20,8,11,18,15,9,18,16,16,14,4,17,9,18,14,25,14,7,24,15,12,12,15,14,12,14,14,12,14,14,17,14,17,12,20,7,15,11,18,17,11,17,13,10,22,3,15,15,19,19,17,14,5,18,5,21,16,20,9,14,25,16,15,20
26,5,25,9,13,25,12,35,5,8,2,6,9,14,5,22,13,9,22,11,0,5,5,19,7,29,5,9,11,10,23,6,9,9,26,9,24,9,9,7,24,12,11,11,6,12,16,29,9,9,15,12,8,6,6,8,6,15,5,12,16,24,28,20,19,16,17,10,10,5,23,5,8,31,8,21,11,24,6,7,10,29,17,6,16,10,18,6,9,13,8,17,13,30,21,7,9,9,14,9,9,8,27,13,9,14,15,21,5,21,7,13,25,9,29,30,35,14,9,8,12,10,6,15,7,26,6,8,30,25,8,12,25,15,6,17,17,19,25,9,8,9,6,15,13,6,24,9,7,7,12,33,13,24,30,23,27,5,32,11,13,21,9,5,24,16,13,17,20,27,8,4,11,9,9,5,11,8,6,11,23,18,7,6,17,6,21,21,8,7,3,7,23,21,23,23,8,7,10,21,13,16,24,6,27,26,20,10,6,19,15,12,6,8,12,12,26,23,14,11,8,14,7,13,18,23,34,9,8,29
23,6,22,10,14,22,13,32,4,11,5,7,12,15,8,19,14,6,19,8,5,0,4,16,8,26,4,10,12,11,20,7,10,10,23,10,21,10,10,8,21,13,12,12,5,13,17,26,6,6,12,13,9,9,9,9,9,16,6,13,17,21,25,17,16,17,18,7,11,4,20,6,11,28,9,18,12,21,7,10,11,26,18,3,13,11,19,3,10,14,9,14,14,27,18,8,10,10,15,10,10,11,24,14,12,15,16,18,4,18,10,10,22,6,26,27,32,15,10,11,13,7,7,16,8,23,7,9,27,22,5,13,22,16,9,18,18,16,22,10,5,10,3,16,14,9,21,10,10,8,13,30,14,21,27,20,24,2,29,8,14,18,10,4,21,17,14,14,17,24,9,3,12,10,10,8,8,11,3,12,20,19,8,3,18,9,18,18,9,8,6,8,20,18,20,20,11,8,11,18,14,13,21,5,24,23,17,11,7,16,16,9,9,9,13,13,23,20,11,12,5,15,10,14,15,20,31,10,9,26
25,6,24,10,14,24,13,34,2,11,5,7,12,15,8,21,14,8,21,10,5,4,0,18,8,28,2,10,12,11,22,7,10,10,25,10,23,10,10,8,23,13,12,12,3,13,17,28,8,8,14,13,9,9,9,9,9,16,6,13,17,23,27,19,18,17,18,9,11,2,22,6,11,30,9,20,12,23,7,10,11,28,18,5,15,11,19,5,10,14,9,16,14,29,20,8,10,10,15,10,10,11,26,14,12,15,16,20,4,20,10,12,24,8,28,29,34,15,10,11,13,9,7,16,8,25,7,9,29,24,7,13,24,16,9,18,18,18,24,10,7,10,5,16,14,9,23,10,10,8,13,32,14,23,29,22,26,4,31,10,14,20,10,4,23,17,14,16,19,26,9,3,12,10,10,8,10,11,5,12,22,19,8,5,18,9,20,20,9,8,6,8,22,20,22,22,11,8,11,20,14,15,23,3,26,25,19,11,7,18,16,11,9,9,13,13,25,22,13,12,7,15,10,14,17,22,33,10,9,28
15,20,14,24,28,14,27,24,18,25,19,21,26,29,22,5,28,12,11,10,19,16,18,0,22,18,18,24,26,25,6,21,24,24,15,24,13,24,24,22,13,27,26,26,19,27,31,18,12,12,6,27,23,23,23,23,23,30,20,27,31,13,17,3,2,31,32,13,25,18,12,20,25,20,23,10,26,7,21,24,25,18,32,17,5,25,33,17,24,28,23,6,28,19,10,22,24,24,29,24,24,25,16,28,26,29,30,10,18,4,24,8,14,12,18,19,24,29,24,25,27,13,21,30,22,9,21,23,19,14,15,27,8,30,23,32,32,8,8,24,15,24,17,30,28,23,13,24,24,22,27,22,28,7,19,6,16,16,21,12,28,4,24,18,13,31,28,4,9,16,23,17,26,24,24,22,12,25,17,26,6,33,22,15,32,23,10,4,23,22,20,22,6,4,6,12,25,22,25,4,28,5,13,19,16,9,9,25,21,8,30,9,23,23,27,27,15,12,7,26,13,29,24,28,3,12,23,24,23,18
29,4,28,8,8,28,11,38,8,13,7,5,14,9,10,25,12,12,25,14,7,8,8,22,0,32,8,8,6,9,26,5,4,4,29,4,27,4,4,6,27,11,6,10,9,7,11,32,12,12,18,7,7,11,11,3,11,14,6,11,11,27,31,23,22,11,12,13,5,8,26,4,13,34,7,24,6,27,5,12,9,32,12,9,19,5,13,9,8,8,7,20,8,33,24,6,8,8,13,4,8,13,30,8,14,9,14,24,8,24,12,16,28,12,32,33,38,13,8,13,11,13,5,10,4,29,5,9,33,28,11,11,28,14,11,12,12,22,28,10,11,10,9,10,12,11,27,10,12,8,11,36,12,27,33,26,30,8,35,14,12,24,4,8,27,11,12,20,23,30,7,7,10,8,4,10,14,13,9,6,26,13,8,9,12,11,24,24,9,6,8,4,26,24,26,26,13,8,9,24,8,19,27,9,30,29,23,9,3,22,14,15,11,7,11,11,29,26,17,6,11,13,12,12,21,26,37,10,3,32
7,30,14,34,38,6,37,16,28,35,29,31,36,39,32,21,38,22,9,20,29,26,28,18,32,0,28,34,36,35,22,31,34,34,7,34,13,34,34,32,11,37,36,36,29,37,41,10,22,22,16,37,33,33,33,33,33,40,30,37,41,7,3,19,18,41,42,23,35,28,12,30,35,12,33,12,36,23,31,34,35,10,42,27,15,35,43,27,34,38,33,14,38,11,12,32,34,34,39,34,34,35,4,38,36,39,40,10,28,20,34,18,14,22,10,11,16,39,34,35,37,23,31,40,32,25,31,33,11,6,25,37,24,40,33,42,42,14,24,34,25,34,27,40,38,33,11,34,34,32,37,14,38,23,11,22,8,26,13,22,38,20,34,28,13,41,38,16,13,8,33,27,36,34,34,32,22,35,27,36,22,43,32,25,42,33,12,20,33,32,30,32,22,20,22,12,35,32,35,20,38,15,13,29,8,25,13,35,31,14,40,19,33,33,37,37,5,10,17,36,23,39,34,38,17,8,15,34,33,2
25,6,24,10,14,24,13,34,2,11,5,7,12,15,8,21,14,8,21,10,5,4,2,18,8,28,0,10,12,11,22,7,10,10,25,10,23,10,10,8,23,13,12,12,3,13,17,28,8,8,14,13,9,9,9,9,9,16,6,13,17,23,27,19,18,17,18,9,11,2,22,6,11,30,9,20,12,23,7,10,11,28,18,5,15,11,19,5,10,14,9,16,14,29,20,8,10,10,15,10,10,11,26,14,12,15,16,20,4,20,10,12,24,8,28,29,34,15,10,11,13,9,7,16,8,25,7,9,29,24,7,13,24,16,9,18,18,18,24,10,7,10,5,16,14,9,23,10,10,8,13,32,14,23,29,22,26,4,31,10,14,20,10,4,23,17,14,16,19,26,9,3,12,10,10,8,10,11,5,12,22,19,8,5,18,9,20,20,9,8,6,8,22,20,22,22,11,8,11,20,14,15,23,3,26,25,19,11,7,18,16,11,9,9,13,13,25,22,13,12,7,15,10,14,17,22,33,10,9,28
31,6,30,10,14,30,13,40,10,15,9,5,16,15,12,27,14,14,27,16,9,10,10,24,8,34,10,0,12,11,28,7,10,10,31,10,29,10,10,6,29,13,12,12,11,13,17,34,14,14,20,13,7,13,13,9,13,16,8,13,17,29,33,25,24,17,18,15,11,10,28,6,15,36,5,26,12,29,7,14,11,34,18,11,21,11,19,11,10,14,5,22,14,35,26,8,10,10,15,10,10,15,32,14,16,15,16,26,10,26,14,18,30,14,34,35,40,15,10,15,13,15,7,16,8,31,7,11,35,30,13,13,30,16,13,18,18,24,30,12,13,12,11,16,14,13,29,12,14,10,13,38,14,29,35,28,32,10,37,16,14,26,10,10,29,17,14,22,25,32,3,9,12,10,10,12,16,15,11,12,28,19,10,11,18,13,26,26,11,8,10,8,28,26,28,28,15,10,3,26,14,21,29,11,32,31,25,3,7,24,16,17,13,7,13,13,31,28,19,12,13,15,14,14,23,28,39,12,9,34
33,8,32,12,4,32,15,42,12,17,11,9,18,5,14,29,16,16,29,18,11,12,12,26,6,36,12,12,0,13,30,9,6,6,33,6,31,6,8,10,31,15,8,14,13,9,13,36,16,16,22,3,11,15,15,5,15,18,10,15,13,31,35,27,26,7,8,17,3,12,30,8,17,38,11,28,8,31,9,16,13,36,8,13,23,3,9,13,12,4,11,24,4,37,28,10,12,12,17,4,12,17,34,4,18,11,18,28,12,28,16,20,32,16,36,37,42,17,12,17,15,17,9,6,8,33,9,13,37,32,15,15,32,18,15,8,8,26,32,14,15,14,13,12,16,15,31,14,16,12,15,40,16,31,37,30,34,12,39,18,16,28,8,12,31,7,16,24,27,34,11,11,14,12,6,14,18,17,13,8,30,9,12,13,8,15,28,28,13,10,12,8,30,28,30,30,17,12,13,28,10,23,31,13,34,33,27,13,7,26,18,19,15,11,15,15,33,30,21,8,15,17,16,16,25,30,41,14,7,36
32,7,31,11,15,31,4,41,11,16,10,8,17,16,13,28,5,15,28,17,10,11,11,25,9,35,11,11,13,0,29,6,11,11,32,11,30,11,11,9,30,4,13,3,12,14,18,35,15,15,21,14,10,14,14,10,14,7,9,4,18,30,34,26,25,18,19,16,12,11,29,7,16,37,10,27,13,30,6,15,2,35,19,12,22,12,20,12,11,15,10,23,15,36,27,5,5,11,6,11,5,16,33,15,17,16,7,27,11,27,15,19,31,15,35,36,41,6,11,16,4,16,8,17,9,32,8,12,36,31,14,4,31,7,14,19,19,25,31,13,14,13,12,17,5,14,30,13,15,11,4,39,5,30,36,29,33,11,38,17,5,27,11,11,30,18,5,23,26,33,10,10,3,3,11,13,17,16,12,13,29,20,11,12,19,14,27,27,12,9,11,9,29,27,29,29,16,11,12,27,15,22,30,12,33,32,26,12,8,25,7,18,14,10,4,4,32,29,20,13,14,6,15,5,24,29,40,13,10,35
