20,5,19,8,13,19,10,24,5,6,0,3,7,14,4,16,12,7,17,9,3,5,5,13,7,12,12,4,11,9,17,6,9,13,20,13,18,13,10,17,7,8,11,13,7,11,14,19,5,11,11,12,17,3,3,5,4,12,5,4,14,18,12,14,14,16,15,10,10,11,17,7,13,21,5,16,11,16,15,6,11,19,17,14,18,3,17,14,8,12,5,13,5,20,16,7,9,8,11,9,9,12,11,4,7,12,14,12,12,19,6,10,19,19,12,20,24,8,8,13,4,10,6,15,6,17,20,6,20,17,7,11,17,12,5,18,18,14,3,9,7,9,6,13,12,5,7,8,13,7,9,23,10,15,4,17,17,18,22,8
21,6,20,9,14,20,11,25,6,7,3,0,8,15,5,17,13,8,18,10,4,6,6,14,8,13,13,3,12,10,18,7,10,14,21,14,19,14,11,18,8,9,12,14,8,12,15,20,6,12,12,13,18,4,4,6,5,13,6,5,15,19,13,15,15,17,16,11,11,12,18,8,14,22,4,17,12,17,16,7,12,20,18,15,19,4,18,15,9,13,4,14,6,21,17,8,10,9,12,10,10,13,12,5,8,13,15,13,13,20,7,11,20,20,13,21,25,9,9,14,5,11,7,16,7,18,21,7,21,18,8,12,18,13,6,19,19,15,4,10,8,10,7,14,13,6,8,9,14,8,10,24,11,16,5,18,18,19,23,9
25,10,24,13,18,24,15,29,10,3,7,8,0,19,7,21,17,12,22,14,8,10,10,18,12,17,17,9,16,14,22,11,14,18,25,18,23,18,15,22,12,13,16,18,12,16,19,24,10,16,16,17,22,8,8,10,7,17,10,9,19,23,17,19,19,21,20,15,15,16,22,12,18,26,10,21,16,21,20,7,16,24,22,19,23,6,22,19,13,17,10,18,10,25,21,12,14,13,16,14,14,17,16,9,2,17,19,17,17,24,7,15,24,24,17,25,29,13,13,18,9,15,11,20,11,22,25,11,25,22,12,16,22,17,4,23,23,19,8,14,12,14,11,18,17,6,12,13,18,12,14,28,15,20,9,22,22,23,27,13
30,11,29,14,3,29,16,34,15,18,14,15,19,0,16,26,18,17,27,19,13,15,15,23,9,18,22,16,5,15,27,12,9,23,30,3,28,23,16,27,13,10,11,23,9,11,14,29,15,11,21,4,27,15,15,11,16,12,13,14,14,28,18,24,14,4,3,20,6,21,27,17,13,31,17,26,11,26,25,18,11,29,5,4,28,15,5,4,14,22,17,23,15,30,26,13,15,14,11,7,15,12,17,12,19,12,14,18,4,29,18,20,29,29,12,30,34,10,14,13,14,20,12,25,10,27,30,14,30,27,17,17,27,12,17,6,6,24,13,17,17,17,14,13,18,17,13,16,23,15,9,33,10,25,14,27,27,28,32,18
22,7,21,10,15,21,12,26,7,6,4,5,7,16,0,18,14,9,19,11,5,7,7,15,9,14,14,6,13,11,19,8,11,15,22,15,20,15,12,19,9,10,13,15,9,13,16,21,7,13,13,14,19,5,5,7,2,14,7,6,16,20,14,16,16,18,17,12,12,13,19,9,15,23,7,18,13,18,17,6,13,21,19,16,20,3,19,16,10,14,7,15,7,22,18,9,11,10,13,11,11,14,13,6,7,14,16,14,14,21,6,12,21,21,14,22,26,10,10,15,6,12,8,17,8,19,22,8,22,19,9,13,19,14,5,20,20,16,5,11,9,11,8,15,14,5,9,10,15,9,11,25,12,17,6,19,19,20,24,10
14,17,13,20,25,13,22,18,15,20,16,17,21,26,18,0,24,11,11,9,15,13,15,5,19,24,6,18,23,21,3,18,21,7,14,25,12,7,22,3,19,20,23,5,19,23,26,13,13,23,7,24,3,17,17,17,18,24,17,16,26,12,24,4,26,28,27,10,22,7,11,11,25,15,19,10,23,4,3,20,23,13,29,26,12,17,29,26,20,6,19,7,15,14,10,19,21,20,23,21,21,24,23,16,21,24,26,24,24,13,20,8,13,13,24,14,18,20,20,25,16,10,18,9,18,5,14,18,14,11,13,23,5,24,19,30,30,8,15,21,13,21,18,25,24,19,19,20,7,19,21,17,22,3,16,3,11,12,16,10
28,9,27,12,17,27,4,32,13,16,12,13,17,18,14,24,0,15,25,17,11,13,13,21,11,6,20,14,15,5,25,8,13,21,28,17,26,21,4,25,9,12,15,21,11,15,18,27,13,15,19,16,25,13,13,9,14,16,11,12,18,26,6,22,18,20,19,18,14,19,25,15,17,29,15,24,15,24,23,16,15,27,21,18,26,13,21,18,12,20,15,21,13,28,24,7,7,12,15,13,7,16,5,10,17,16,18,6,16,27,16,18,27,27,16,28,32,12,12,17,12,18,10,23,10,25,28,12,28,25,15,3,25,16,15,22,22,22,11,15,15,15,12,17,2,15,9,14,21,13,13,31,14,23,12,25,25,26,30,16
15,8,14,11,16,14,13,19,6,11,7,8,12,17,9,11,15,0,12,4,6,4,6,8,10,15,7,9,14,12,12,9,12,8,15,16,13,8,13,12,10,11,14,8,10,14,17,14,4,14,6,15,12,8,8,8,9,15,8,7,17,13,15,9,17,19,18,5,13,6,12,2,16,16,10,11,14,11,10,11,14,14,20,17,13,8,20,17,11,7,10,8,6,15,11,10,12,11,14,12,12,15,14,7,12,15,17,15,15,14,11,5,14,14,15,15,19,11,11,16,7,5,9,10,9,12,15,9,15,12,4,14,12,15,10,21,21,9,6,12,4,12,9,16,15,10,10,11,8,10,12,18,13,10,7,12,12,13,17,3
5,18,6,21,26,4,23,11,16,21,17,18,22,27,19,11,25,12,0,10,16,14,16,8,20,25,7,19,24,22,12,19,22,8,5,26,5,8,23,12,20,21,24,8,20,24,27,6,14,24,8,25,12,18,18,18,19,25,18,17,27,3,25,9,27,29,28,11,23,8,4,12,26,8,20,5,24,11,10,21,24,6,30,27,5,18,30,27,21,7,20,6,16,7,5,20,22,21,24,22,22,25,24,17,22,25,27,25,25,6,21,9,6,6,25,7,11,21,21,26,17,11,19,4,19,12,5,19,7,2,14,24,12,25,20,31,31,5,16,22,14,22,19,26,25,20,20,21,8,20,22,10,23,10,17,12,4,5,9,11
13,10,12,13,18,12,15,17,8,13,9,10,14,19,11,9,17,4,10,0,8,6,8,6,12,17,5,11,16,14,10,11,14,6,13,18,11,6,15,10,12,13,16,6,12,16,19,12,6,16,4,17,10,10,10,10,11,17,10,9,19,11,17,7,19,21,20,3,15,4,10,4,18,14,12,9,16,9,8,13,16,12,22,19,11,10,22,19,13,5,12,6,8,13,9,12,14,13,16,14,14,17,16,9,14,17,19,17,17,12,13,3,12,12,17,13,17,13,13,18,9,3,11,8,11,10,13,11,13,10,6,16,10,17,12,23,23,7,8,14,6,14,11,18,17,12,12,13,6,12,14,16,15,8,9,10,10,11,15,3
19,4,18,7,12,18,9,23,4,7,3,4,8,13,5,15,11,6,16,8,0,4,4,12,6,11,11,5,10,8,16,5,8,12,19,12,17,12,9,16,6,7,10,12,6,10,13,18,4,10,10,11,16,4,4,4,5,11,4,3,13,17,11,13,13,15,14,9,9,10,16,6,12,20,6,15,10,15,14,7,10,18,16,13,17,4,16,13,7,11,6,12,4,19,15,6,8,7,10,8,8,11,10,3,8,11,13,11,11,18,7,9,18,18,11,19,23,7,7,12,3,9,5,14,5,16,19,5,19,16,6,10,16,11,6,17,17,13,2,8,6,8,5,12,11,6,6,7,12,6,8,22,9,14,3,16,16,17,21,7
17,6,16,9,14,16,11,21,4,9,5,6,10,15,7,13,13,4,14,6,4,0,4,10,8,13,9,7,12,10,14,7,10,10,17,14,15,10,11,14,8,9,12,10,8,12,15,16,2,12,8,13,14,6,6,6,7,13,6,5,15,15,13,11,15,17,16,7,11,8,14,4,14,18,8,13,12,13,12,9,12,16,18,15,15,6,18,15,9,9,8,10,4,17,13,8,10,9,12,10,10,13,12,5,10,13,15,13,13,16,9,7,16,16,13,17,21,9,9,14,5,7,7,12,7,14,17,7,17,14,4,12,14,13,8,19,19,11,4,10,4,10,7,14,13,8,8,9,10,8,10,20,11,12,5,14,14,15,19,5
19,6,18,9,14,18,11,23,2,9,5,6,10,15,7,15,13,6,16,8,4,4,0,12,8,13,11,7,12,10,16,7,10,12,19,14,17,12,11,16,8,9,12,12,8,12,15,18,4,12,10,13,16,6,6,6,7,13,6,5,15,17,13,13,15,17,16,9,11,10,16,6,14,20,8,15,12,15,14,9,12,18,18,15,17,6,18,15,9,11,8,12,2,19,15,8,10,9,12,10,10,13,12,5,10,13,15,13,13,18,9,9,18,18,13,19,23,9,9,14,5,9,7,14,7,16,19,7,19,16,6,12,16,13,8,19,19,13,4,10,6,10,7,14,13,8,8,9,12,8,10,22,11,14,5,16,16,17,21,7
11,14,10,17,22,10,19,15,12,17,13,14,18,23,15,5,21,8,8,6,12,10,12,0,16,21,3,15,20,18,6,15,18,4,11,22,9,4,19,6,16,17,20,2,16,20,23,10,10,20,4,21,6,14,14,14,15,21,14,13,23,9,21,3,23,25,24,7,19,4,8,8,22,12,16,7,20,5,4,17,20,10,26,23,9,14,26,23,17,3,16,4,12,11,7,16,18,17,20,18,18,21,20,13,18,21,23,21,21,10,17,5,10,10,21,11,15,17,17,22,13,7,15,6,15,6,11,15,11,8,10,20,6,21,16,27,27,5,12,18,10,18,15,22,21,16,16,17,4,16,18,14,19,4,13,6,8,9,13,7
23,4,22,7,8,22,9,27,8,11,7,8,12,9,9,19,11,10,20,12,6,8,8,16,0,11,15,9,6,8,20,5,4,16,23,8,21,16,9,20,6,3,6,16,2,6,9,22,8,6,14,7,20,8,8,4,9,7,6,7,9,21,11,17,9,11,10,13,5,14,20,10,8,24,10,19,6,19,18,11,6,22,12,9,21,8,12,9,7,15,10,16,8,23,19,6,8,7,6,4,8,7,10,5,12,7,9,11,7,22,11,13,22,22,7,23,27,3,7,8,7,13,5,18,3,20,23,7,23,20,10,10,20,7,10,13,13,17,6,10,10,10,7,8,11,10,6,9,16,8,4,26,5,18,7,20,20,21,25,11
28,9,27,12,17,27,4,32,13,16,12,13,17,18,14,24,6,15,25,17,11,13,13,21,11,0,20,14,15,5,25,8,13,21,28,17,26,21,4,25,9,12,15,21,11,15,18,27,13,15,19,16,25,13,13,9,14,16,11,12,18,26,2,22,18,20,19,18,14,19,25,15,17,29,15,24,15,24,23,16,15,27,21,18,26,13,21,18,12,20,15,21,13,28,24,7,7,12,15,13,7,16,3,10,17,16,18,2,16,27,16,18,27,27,16,28,32,12,12,17,12,18,10,23,10,25,28,12,28,25,15,5,25,16,15,22,22,22,11,15,15,15,12,17,6,15,9,14,21,13,13,31,14,23,12,25,25,26,30,16
10,13,9,16,21,9,18,14,11,16,12,13,17,22,14,6,20,7,7,5,11,9,11,3,15,20,0,14,19,17,7,14,17,3,10,21,8,3,18,7,15,16,19,3,15,19,22,9,9,19,3,20,7,13,13,13,14,20,13,12,22,8,20,4,22,24,23,6,18,3,7,7,21,11,15,6,19,6,5,16,19,9,25,22,8,13,25,22,16,2,15,3,11,10,6,15,17,16,19,17,17,20,19,12,17,20,22,20,20,9,16,4,9,9,20,10,14,16,16,21,12,6,14,5,14,7,10,14,10,7,9,19,7,20,15,26,26,4,11,17,9,17,14,21,20,15,15,16,3,15,17,13,18,5,12,7,7,8,12,6
22,7,21,10,15,21,12,26,7,8,4,3,9,16,6,18,14,9,19,11,5,7,7,15,9,14,14,0,13,11,19,8,11,15,22,15,20,15,12,19,9,10,13,15,9,13,16,21,7,13,13,14,19,5,5,7,6,14,7,6,16,20,14,16,16,18,17,12,12,13,19,9,15,23,3,18,13,18,17,8,13,21,19,16,20,5,19,16,10,14,3,15,7,22,18,9,11,10,13,11,11,14,13,6,9,14,16,14,14,21,8,12,21,21,14,22,26,10,10,15,6,12,8,17,8,19,22,8,22,19,9,13,19,14,7,20,20,16,5,11,9,11,8,15,14,7,9,10,15,9,11,25,12,17,6,19,19,20,24,10
27,8,26,11,4,26,13,31,12,15,11,12,16,5,13,23,15,14,24,16,10,12,12,20,6,15,19,13,0,12,24,9,6,20,27,4,25,20,13,24,10,7,8,20,6,8,11,26,12,8,18,3,24,12,12,8,13,9,10,11,11,25,15,21,11,7,6,17,3,18,24,14,10,28,14,23,8,23,22,15,8,26,8,5,25,12,8,5,11,19,14,20,12,27,23,10,12,11,8,4,12,9,14,9,16,9,11,15,3,26,15,17,26,26,9,27,31,7,11,10,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,9,9,21,10,14,14,14,11,10,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
25,6,24,9,14,24,3,29,10,13,9,10,14,15,11,21,5,12,22,14,8,10,10,18,8,5,17,11,12,0,22,5,10,18,25,14,23,18,3,22,6,9,12,18,8,12,15,24,10,12,16,13,22,10,10,6,11,13,8,9,15,23,5,19,15,17,16,15,11,16,22,12,14,26,12,21,12,21,20,13,12,24,18,15,23,10,18,15,9,17,12,18,10,25,21,4,4,9,12,10,4,13,4,7,14,13,15,5,13,24,13,15,24,24,13,25,29,9,9,14,9,15,7,20,7,22,25,9,25,22,12,4,22,13,12,19,19,19,8,12,12,12,9,14,5,12,6,11,18,10,10,28,11,20,9,22,22,23,27,13
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,3,25,12,12,10,16,14,16,6,20,25,7,19,24,22,0,19,22,8,15,26,13,8,23,4,20,21,24,6,20,24,27,14,14,24,8,25,4,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,5,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,6,15,19,15,12,14,24,6,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,2,12,13,17,11
22,3,21,6,11,21,6,26,7,10,6,7,11,12,8,18,8,9,19,11,5,7,7,15,5,8,14,8,9,5,19,0,7,15,22,11,20,15,6,19,3,6,9,15,5,9,12,21,7,9,13,10,19,7,7,3,8,10,5,6,12,20,8,16,12,14,13,12,8,13,19,9,11,23,9,18,9,18,17,10,9,21,15,12,20,7,15,12,6,14,9,15,7,22,18,3,5,6,9,7,5,10,7,4,11,10,12,8,10,21,10,12,21,21,10,22,26,6,6,11,6,12,4,17,4,19,22,6,22,19,9,7,19,10,9,16,16,16,5,9,9,9,6,11,8,9,3,8,15,7,7,25,8,17,6,19,19,20,24,10
25,6,24,9,8,24,11,29,10,13,9,10,14,9,11,21,13,12,22,14,8,10,10,18,4,13,17,11,6,10,22,7,0,18,25,8,23,18,11,22,8,5,4,18,4,4,7,24,10,4,16,7,22,10,10,6,11,7,8,9,7,23,13,19,7,11,10,15,5,16,22,12,6,26,12,21,4,21,20,13,4,24,12,9,23,10,12,9,9,17,12,18,10,25,21,8,10,9,6,4,10,5,12,7,14,5,7,13,7,24,13,15,24,24,5,25,29,5,9,6,9,15,7,20,5,22,25,9,25,22,12,12,22,7,12,13,13,19,8,12,12,12,9,6,13,12,8,11,18,10,4,28,5,20,9,22,22,23,27,13
11,14,10,17,22,10,19,15,12,17,13,14,18,23,15,7,21,8,8,6,12,10,12,4,16,21,3,15,20,18,8,15,18,0,11,22,9,2,19,8,16,17,20,4,16,20,23,10,10,20,4,21,8,14,14,14,15,21,14,13,23,9,21,5,23,25,24,7,19,4,8,8,22,12,16,7,20,7,6,17,20,10,26,23,9,14,26,23,17,3,16,4,12,11,7,16,18,17,20,18,18,21,20,13,18,21,23,21,21,10,17,5,10,10,21,11,15,17,17,22,13,7,15,6,15,8,11,15,11,8,10,20,8,21,16,27,27,5,12,18,10,18,15,22,21,16,16,17,2,16,18,14,19,6,13,8,8,9,13,7
2,21,9,24,29,3,26,14,19,24,20,21,25,30,22,14,28,15,5,13,19,17,19,11,23,28,10,22,27,25,15,22,25,11,0,29,8,11,26,15,23,24,27,11,23,27,30,9,17,27,11,28,15,21,21,21,22,28,21,20,30,4,28,12,30,32,31,14,26,11,7,15,29,11,23,8,27,14,13,24,27,9,33,30,8,21,33,30,24,10,23,9,19,10,8,23,25,24,27,25,25,28,27,20,25,28,30,28,28,9,24,12,9,9,28,10,14,24,24,29,20,14,22,7,22,15,2,22,10,5,17,27,15,28,23,34,34,8,19,25,17,25,22,29,28,23,23,24,11,23,25,13,26,13,20,15,7,8,12,14
29,10,28,13,2,28,15,33,14,17,13,14,18,3,15,25,17,16,26,18,12,14,14,22,8,17,21,15,4,14,26,11,8,22,29,0,27,22,15,26,12,9,10,22,8,10,13,28,14,10,20,3,26,14,14,10,15,11,12,13,13,27,17,23,13,5,4,19,5,20,26,16,12,30,16,25,10,25,24,17,10,28,6,3,27,14,6,3,13,21,16,22,14,29,25,12,14,13,10,6,14,11,16,11,18,11,13,17,3,28,17,19,28,28,11,29,33,9,13,12,13,19,11,24,9,26,29,13,29,26,16,16,26,11,16,7,7,23,12,16,16,16,13,12,17,16,12,15,22,14,8,32,9,24,13,26,26,27,31,17
8,19,3,22,27,7,24,12,17,22,18,19,23,28,20,12,26,13,5,11,17,15,17,9,21,26,8,20,25,23,13,20,23,9,8,27,0,9,24,13,21,22,25,9,21,25,28,7,15,25,9,26,13,19,19,19,20,26,19,18,28,6,26,10,28,30,29,12,24,9,3,13,27,9,21,6,25,12,11,22,25,7,31,28,2,19,31,28,22,8,21,7,17,8,6,21,23,22,25,23,23,26,25,18,23,26,28,26,26,7,22,10,3,3,26,8,12,22,22,27,18,12,20,5,20,13,8,20,8,5,15,25,13,26,21,32,32,6,17,23,15,23,20,27,26,21,21,22,9,21,23,11,24,11,18,13,5,6,10,12
11,14,10,17,22,10,19,15,12,17,13,14,18,23,15,7,21,8,8,6,12,10,12,4,16,21,3,15,20,18,8,15,18,2,11,22,9,0,19,8,16,17,20,4,16,20,23,10,10,20,4,21,8,14,14,14,15,21,14,13,23,9,21,5,23,25,24,7,19,4,8,8,22,12,16,7,20,7,6,17,20,10,26,23,9,14,26,23,17,3,16,4,12,11,7,16,18,17,20,18,18,21,20,13,18,21,23,21,21,10,17,5,10,10,21,11,15,17,17,22,13,7,15,6,15,8,11,15,11,8,10,20,8,21,16,27,27,5,12,18,10,18,15,22,21,16,16,17,2,16,18,14,19,6,13,8,8,9,13,7
26,7,25,10,15,25,2,30,11,14,10,11,15,16,12,22,4,13,23,15,9,11,11,19,9,4,18,12,13,3,23,6,11,19,26,15,24,19,0,23,7,10,13,19,9,13,16,25,11,13,17,14,23,11,11,7,12,14,9,10,16,24,4,20,16,18,17,16,12,17,23,13,15,27,13,22,13,22,21,14,13,25,19,16,24,11,19,16,10,18,13,19,11,26,22,5,5,10,13,11,5,14,3,8,15,14,16,4,14,25,14,16,25,25,14,26,30,10,10,15,10,16,8,21,8,23,26,10,26,23,13,3,23,14,13,20,20,20,9,13,13,13,10,15,4,13,7,12,19,11,11,29,12,21,10,23,23,24,28,14
15,18,14,21,26,14,23,19,16,21,17,18,22,27,19,3,25,12,12,10,16,14,16,6,20,25,7,19,24,22,4,19,22,8,15,26,13,8,23,0,20,21,24,6,20,24,27,14,14,24,8,25,2,18,18,18,19,25,18,17,27,13,25,5,27,29,28,11,23,8,12,12,26,16,20,11,24,5,4,21,24,14,30,27,13,18,30,27,21,7,20,8,16,15,11,20,22,21,24,22,22,25,24,17,22,25,27,25,25,14,21,9,14,14,25,15,19,21,21,26,17,11,19,10,19,6,15,19,15,12,14,24,6,25,20,31,31,9,16,22,14,22,19,26,25,20,20,21,8,20,22,18,23,4,17,4,12,13,17,11
23,4,22,7,12,22,7,27,8,11,7,8,12,13,9,19,9,10,20,12,6,8,8,16,6,9,15,9,10,6,20,3,8,16,23,12,21,16,7,20,0,7,10,16,6,10,13,22,8,10,14,11,20,8,8,4,9,11,6,7,13,21,9,17,13,15,14,13,9,14,20,10,12,24,10,19,10,19,18,11,10,22,16,13,21,8,16,13,7,15,10,16,8,23,19,4,6,7,10,8,6,11,8,5,12,11,13,9,11,22,11,13,22,22,11,23,27,7,7,12,7,13,5,18,5,20,23,7,23,20,10,8,20,11,10,17,17,17,6,10,10,10,7,12,9,10,2,9,16,8,8,26,9,18,7,20,20,21,25,11
24,5,23,8,9,23,10,28,9,12,8,9,13,10,10,20,12,11,21,13,7,9,9,17,3,12,16,10,7,9,21,6,5,17,24,9,22,17,10,21,7,0,7,17,3,7,10,23,9,7,15,8,21,9,9,5,10,8,7,8,10,22,12,18,10,12,11,14,6,15,21,11,9,25,11,20,7,20,19,12,7,23,13,10,22,9,13,10,8,16,11,17,9,24,20,7,9,8,7,5,9,8,11,6,13,8,10,12,8,23,12,14,23,23,8,24,28,2,8,9,8,14,6,19,4,21,24,8,24,21,11,11,21,8,11,14,14,18,7,11,11,11,8,9,12,11,7,10,17,9,5,27,6,19,8,21,21,22,26,12
27,8,26,11,10,26,13,31,12,15,11,12,16,11,13,23,15,14,24,16,10,12,12,20,6,15,19,13,8,12,24,9,4,20,27,10,25,20,13,24,10,7,0,20,6,4,7,26,12,4,18,9,24,12,12,8,13,9,10,11,7,25,15,21,7,13,12,17,7,18,24,14,6,28,14,23,2,23,22,15,4,26,14,11,25,12,14,11,11,19,14,20,12,27,23,10,12,11,8,6,12,5,14,9,16,5,7,15,9,26,15,17,26,26,5,27,31,7,11,6,11,17,9,22,7,24,27,11,27,24,14,14,24,9,14,15,15,21,10,14,14,14,11,6,15,14,10,13,20,12,6,30,7,22,11,24,24,25,29,15
