26,5,25,10,13,25,12,31,5,8,0,27,9,14,5,22,13,9,23,11,9,5,5,19,7,9,9,30,11,10,23,6,9,11,26,6,24,11,9,12,5,6,12,22,8,12,16,25,7,5,15,12,13,13,13,7,6,20,5,10,16,24,8,20,10,16,17,11,10,6,23,11,16,27,29,21,11,24,15,7,28,25,18,23,10,20,19,23,9,24,29,17,17,26,21,7,9,9,19,9,9,16,7,2,9,14,4,10,23,16,7,13,25,12,9,26,31,9,10,16,10,12,6,26,7,26,9,9,26,9,8,12,25,20,6,28,28,19,11,9,8,9,15,15,13,6,5,9,22,7,17,29,18,9,8,23,23,16,28,11,8,13,9,23,24,16,8,17,20,23,29,25,27,9,6,12,11,16,15,23,23,19,6,6,17,6,17,16,8,7,4,7,23,16,23,23,7,7,31,13,13,17,24,8,23,26,20,31,5,19,4,12,14,13,12,6,6,3,14,11,8,8,7,7,18,23,31,9,8,9,5,7,9,4,27,17,31,9,23,12,10,9,4,9,7,26,16,5,23,12
5,28,12,33,36,4,35,18,26,33,27,0,34,37,30,19,36,20,8,18,20,24,26,16,30,30,20,5,34,33,20,29,32,34,5,25,11,34,32,35,30,31,35,19,31,35,39,12,30,26,14,35,36,36,36,30,31,17,28,21,39,5,29,17,33,39,40,34,33,29,10,18,39,14,4,10,34,21,14,32,3,12,41,10,33,17,42,10,32,5,4,12,12,13,10,30,32,32,16,32,32,39,28,27,34,37,27,33,8,39,32,16,12,35,32,13,18,34,33,39,21,35,29,13,30,23,34,32,13,32,23,35,22,17,31,15,15,12,34,32,23,32,38,38,36,31,30,32,7,30,14,16,15,32,29,20,10,39,15,20,33,36,32,8,11,39,33,14,11,10,4,4,2,32,25,35,20,39,38,10,20,42,29,23,40,31,14,39,31,30,29,30,20,39,20,10,22,30,6,36,36,14,11,31,10,23,11,6,28,12,27,17,37,36,35,31,27,28,15,34,21,33,32,32,15,6,18,32,31,30,26,30,32,29,14,40,18,20,8,35,33,34,29,32,32,3,13,24,8,35
33,12,32,17,20,32,19,38,12,3,9,34,0,21,8,29,20,16,30,18,16,12,12,26,14,16,16,37,18,17,30,13,16,18,33,13,31,18,16,19,12,9,19,29,15,19,23,32,14,12,22,19,20,20,20,14,9,27,12,17,23,31,15,27,17,23,24,18,17,13,30,18,23,34,36,28,18,31,22,8,35,32,25,30,17,27,26,30,16,31,36,24,24,33,28,14,16,16,26,16,16,23,14,9,2,21,11,17,30,23,8,20,32,19,16,33,38,12,17,23,17,19,13,33,14,33,2,16,33,16,15,19,32,27,5,35,35,26,18,16,15,16,22,22,20,7,12,16,29,14,24,36,25,16,15,30,30,23,35,18,11,20,16,30,31,23,11,24,27,30,36,32,34,16,13,19,18,23,22,30,30,26,13,13,24,9,24,23,15,14,9,14,30,23,30,30,14,14,38,20,20,24,31,15,30,33,27,38,12,26,11,19,21,20,19,9,13,10,21,18,15,11,4,10,25,30,38,16,15,16,12,14,16,11,34,24,38,16,30,19,17,12,9,16,10,33,23,12,30,19
36,11,35,16,3,35,18,41,15,20,14,37,21,0,17,32,19,19,33,21,19,15,15,29,9,19,19,40,5,16,33,12,9,17,36,16,34,17,11,6,17,18,12,32,10,12,16,35,9,15,25,4,7,19,19,13,18,30,13,20,16,34,18,30,16,4,5,17,6,12,33,21,6,37,39,31,11,34,25,19,38,35,6,33,16,30,7,33,15,34,39,27,27,36,31,13,15,15,29,7,15,6,17,14,21,14,14,10,33,6,19,23,35,4,15,36,41,21,16,6,20,18,12,36,11,36,21,17,36,9,18,18,35,30,18,38,38,29,17,17,18,17,3,15,19,18,17,17,32,15,27,39,28,17,18,33,33,4,38,21,20,5,11,33,34,4,20,27,30,33,39,35,37,15,16,18,21,6,3,33,33,7,14,16,5,18,27,6,16,13,16,11,33,4,33,33,17,15,41,5,13,27,34,10,33,36,30,41,13,29,14,22,4,7,18,18,16,15,24,11,18,20,19,19,28,33,41,17,10,19,15,13,17,16,37,5,41,19,33,18,10,21,16,15,19,36,26,15,33,12
29,8,28,13,16,28,15,34,8,7,5,30,8,17,0,25,16,12,26,14,12,8,8,22,10,12,12,33,14,13,26,9,12,14,29,9,27,14,12,15,8,5,15,25,11,15,19,28,10,8,18,15,16,16,16,10,3,23,8,13,19,27,11,23,13,19,20,14,13,9,26,14,19,30,32,24,14,27,18,6,31,28,21,26,13,23,22,26,12,27,32,20,20,29,24,10,12,12,22,12,12,19,10,5,8,17,7,13,26,19,6,16,28,15,12,29,34,8,13,19,13,15,9,29,10,29,8,12,29,12,11,15,28,23,5,31,31,22,14,12,11,12,18,18,16,5,8,12,25,10,20,32,21,12,11,26,26,19,31,14,7,16,12,26,27,19,7,20,23,26,32,28,30,12,9,15,14,19,18,26,26,22,9,9,20,3,20,19,11,10,5,10,26,19,26,26,10,10,34,16,16,20,27,11,26,29,23,34,8,22,7,15,17,16,15,5,9,6,17,14,11,7,6,6,21,26,34,12,11,12,8,10,12,7,30,20,34,12,26,15,13,8,5,12,6,29,19,8,26,15
18,23,17,28,31,17,30,23,21,28,22,19,29,32,25,0,31,15,15,13,15,19,21,5,25,25,15,22,29,28,3,24,27,29,18,20,16,29,27,30,25,26,30,2,26,30,34,17,25,21,9,30,31,31,31,25,26,12,23,16,34,16,24,4,28,34,35,29,28,24,15,13,34,19,21,13,29,6,9,27,20,17,36,15,28,4,37,15,27,16,21,9,9,18,13,25,27,27,11,27,27,34,23,22,29,32,22,28,15,34,27,11,17,30,27,18,23,29,28,34,16,30,24,18,25,8,29,27,18,27,18,30,7,12,26,20,20,11,29,27,18,27,33,33,31,26,25,27,14,25,9,21,10,27,24,3,15,34,20,15,28,31,27,15,16,34,28,7,12,15,21,17,19,27,20,30,15,34,33,15,5,37,24,18,35,26,9,34,26,25,24,25,5,34,5,15,17,25,23,31,31,7,16,26,15,8,12,23,23,11,22,12,32,31,30,26,22,23,10,29,16,28,27,27,6,15,23,27,26,25,21,25,27,24,19,35,23,15,15,30,28,29,24,27,27,18,8,19,15,30
35,10,34,15,18,34,5,40,14,19,13,36,20,19,16,31,0,18,32,20,18,14,14,28,12,18,18,39,16,5,32,9,14,6,35,15,33,6,14,17,16,17,17,31,13,17,21,34,12,14,24,17,18,8,8,10,17,29,12,19,21,33,17,29,5,21,22,6,15,9,32,20,21,36,38,30,16,33,24,18,37,34,23,32,5,29,24,32,14,33,38,26,26,35,30,8,8,14,28,14,8,21,16,13,20,19,13,15,32,21,18,22,34,17,8,35,40,20,15,21,19,7,11,35,12,35,20,16,35,14,17,3,34,29,17,37,37,28,6,16,17,16,20,20,2,17,16,16,31,14,26,38,27,16,17,32,32,21,37,20,19,18,14,32,33,21,19,26,29,32,38,34,36,6,15,7,20,21,20,32,32,24,13,15,22,17,26,21,15,12,15,12,32,21,32,32,16,14,40,18,18,26,33,13,32,35,29,40,12,28,13,21,19,18,5,17,15,14,23,16,17,19,18,18,27,32,40,16,13,18,14,10,16,15,36,22,40,18,32,7,15,20,15,14,18,35,25,14,32,17
19,10,18,15,18,18,17,24,8,15,9,20,16,19,12,15,18,0,16,4,2,6,8,12,12,12,2,23,16,15,16,11,14,16,19,7,17,16,14,17,12,13,17,15,13,17,21,18,12,8,8,17,18,18,18,12,13,13,10,3,21,17,11,13,15,21,22,16,15,11,16,4,21,20,22,14,16,17,8,14,21,18,23,16,15,13,24,16,14,17,22,10,10,19,14,12,14,14,12,14,14,21,10,9,16,19,9,15,16,21,14,6,18,17,14,19,24,16,15,21,3,17,11,19,12,19,16,14,19,14,5,17,18,13,13,21,21,12,16,14,5,14,20,20,18,13,12,14,15,12,10,22,11,14,11,16,16,21,21,4,15,18,14,16,17,21,15,10,13,16,22,18,20,14,7,17,4,21,20,16,16,24,11,5,22,13,10,21,13,12,11,12,16,21,16,16,4,12,24,18,18,10,17,13,16,19,13,24,10,12,9,5,19,18,17,13,9,10,7,16,3,15,14,14,11,16,24,14,13,12,8,12,14,11,20,22,24,2,16,17,15,16,11,14,14,19,9,6,16,17
7,24,8,29,32,6,31,14,22,29,23,8,30,33,26,15,32,16,0,14,16,20,22,12,26,26,16,11,30,29,16,25,28,30,7,21,7,30,28,31,26,27,31,15,27,31,35,8,26,22,10,31,32,32,32,26,27,13,24,17,35,5,25,13,29,35,36,30,29,25,6,14,35,10,10,6,30,17,10,28,9,8,37,6,29,13,38,6,28,5,10,8,8,9,6,26,28,28,12,28,28,35,24,23,30,33,23,29,4,35,28,12,8,31,28,9,14,30,29,35,17,31,25,9,26,19,30,28,9,28,19,31,18,13,27,11,11,8,30,28,19,28,34,34,32,27,26,28,3,26,10,12,11,28,25,16,6,35,11,16,29,32,28,4,7,35,29,10,7,6,10,6,8,28,21,31,16,35,34,6,16,38,25,19,36,27,10,35,27,26,25,26,16,35,16,6,18,26,12,32,32,10,7,27,6,19,7,12,24,8,23,13,33,32,31,27,23,24,11,30,17,29,28,28,11,4,14,28,27,26,22,26,28,25,10,36,14,16,4,31,29,30,25,28,28,7,9,20,2,31
17,12,16,17,20,16,19,22,10,17,11,18,18,21,14,13,20,4,14,0,4,8,10,10,14,14,4,21,18,17,14,13,16,18,17,9,15,18,16,19,14,15,19,13,15,19,23,16,14,10,6,19,20,20,20,14,15,11,12,5,23,15,13,11,17,23,24,18,17,13,14,2,23,18,20,12,18,15,6,16,19,16,25,14,17,11,26,14,16,15,20,8,8,17,12,14,16,16,10,16,16,23,12,11,18,21,11,17,14,23,16,4,16,19,16,17,22,18,17,23,5,19,13,17,14,17,18,16,17,16,7,19,16,11,15,19,19,10,18,16,7,16,22,22,20,15,14,16,13,14,8,20,9,16,13,14,14,23,19,4,17,20,16,14,15,23,17,8,11,14,20,16,18,16,9,19,4,23,22,14,14,26,13,7,24,15,8,23,15,14,13,14,14,23,14,14,6,14,22,20,20,8,15,15,14,17,11,22,12,10,11,3,21,20,19,15,11,12,5,18,5,17,16,16,9,14,22,16,15,14,10,14,16,13,18,24,22,4,14,19,17,18,13,16,16,17,7,8,14,19
19,10,18,15,18,18,17,24,8,15,9,20,16,19,12,15,18,2,16,4,0,6,8,12,12,12,2,23,16,15,16,11,14,16,19,7,17,16,14,17,12,13,17,15,13,17,21,18,12,8,8,17,18,18,18,12,13,13,10,3,21,17,11,13,15,21,22,16,15,11,16,4,21,20,22,14,16,17,8,14,21,18,23,16,15,13,24,16,14,17,22,10,10,19,14,12,14,14,12,14,14,21,10,9,16,19,9,15,16,21,14,6,18,17,14,19,24,16,15,21,3,17,11,19,12,19,16,14,19,14,5,17,18,13,13,21,21,12,16,14,5,14,20,20,18,13,12,14,15,12,10,22,11,14,11,16,16,21,21,4,15,18,14,16,17,21,15,10,13,16,22,18,20,14,7,17,4,21,20,16,16,24,11,5,22,13,10,21,13,12,11,12,16,21,16,16,4,12,24,18,18,10,17,13,16,19,13,24,10,12,9,5,19,18,17,13,9,10,7,16,3,15,14,14,11,16,24,14,13,12,8,12,14,11,20,22,24,2,16,17,15,16,11,14,14,19,9,6,16,17
23,6,22,11,14,22,13,28,4,11,5,24,12,15,8,19,14,6,20,8,6,0,4,16,8,8,6,27,12,11,20,7,10,12,23,3,21,12,10,13,8,9,13,19,9,13,17,22,8,4,12,13,14,14,14,8,9,17,6,7,17,21,7,17,11,17,18,12,11,7,20,8,17,24,26,18,12,21,12,10,25,22,19,20,11,17,20,20,10,21,26,14,14,23,18,8,10,10,16,10,10,17,6,5,12,15,5,11,20,17,10,10,22,13,10,23,28,12,11,17,7,13,7,23,8,23,12,10,23,10,5,13,22,17,9,25,25,16,12,10,5,10,16,16,14,9,8,10,19,8,14,26,15,10,7,20,20,17,25,8,11,14,10,20,21,17,11,14,17,20,26,22,24,10,3,13,8,17,16,20,20,20,7,3,18,9,14,17,9,8,7,8,20,17,20,20,4,8,28,14,14,14,21,9,20,23,17,28,6,16,5,9,15,14,13,9,5,6,11,12,5,11,10,10,15,20,28,10,9,8,4,8,10,7,24,18,28,6,20,13,11,12,7,10,10,23,13,2,20,13
25,6,24,11,14,24,13,30,2,11,5,26,12,15,8,21,14,8,22,10,8,4,0,18,8,6,8,29,12,11,22,7,10,12,25,5,23,12,10,13,8,9,13,21,9,13,17,24,8,2,14,13,14,14,14,8,9,19,6,9,17,23,5,19,11,17,18,12,11,7,22,10,17,26,28,20,12,23,14,10,27,24,19,22,11,19,20,22,10,23,28,16,16,25,20,8,10,10,18,10,10,17,4,5,12,15,5,11,22,17,10,12,24,13,10,25,30,12,11,17,9,13,7,25,8,25,12,10,25,10,7,13,24,19,9,27,27,18,12,10,7,10,16,16,14,9,8,10,21,8,16,28,17,10,5,22,22,17,27,10,11,14,10,22,23,17,11,16,19,22,28,24,26,10,5,13,10,17,16,22,22,20,7,5,18,9,16,17,9,8,7,8,22,17,22,22,6,8,30,14,14,16,23,9,22,25,19,30,6,18,5,11,15,14,13,9,3,6,13,12,7,11,10,10,17,22,30,10,9,6,2,8,10,7,26,18,30,8,22,13,11,12,7,10,10,25,15,4,22,13
15,20,14,25,28,14,27,20,18,25,19,16,26,29,22,5,28,12,12,10,12,16,18,0,22,22,12,19,26,25,6,21,24,26,15,17,13,26,24,27,22,23,27,5,23,27,31,14,22,18,6,27,28,28,28,22,23,9,20,13,31,13,21,3,25,31,32,26,25,21,12,10,31,16,18,10,26,7,6,24,17,14,33,12,25,3,34,12,24,13,18,6,6,15,10,22,24,24,8,24,24,31,20,19,26,29,19,25,12,31,24,8,14,27,24,15,20,26,25,31,13,27,21,15,22,9,26,24,15,24,15,27,8,9,23,17,17,8,26,24,15,24,30,30,28,23,22,24,11,22,6,18,7,24,21,6,12,31,17,12,25,28,24,12,13,31,25,4,9,12,18,14,16,24,17,27,12,31,30,12,6,34,21,15,32,23,6,31,23,22,21,22,6,31,6,12,14,22,20,28,28,4,13,23,12,9,9,20,20,8,19,9,29,28,27,23,19,20,7,26,13,25,24,24,3,12,20,24,23,22,18,22,24,21,16,32,20,12,12,27,25,26,21,24,24,15,5,16,12,27
29,4,28,9,8,28,11,34,8,13,7,30,14,9,10,25,12,12,26,14,12,8,8,22,0,12,12,33,6,9,26,5,4,10,29,9,27,10,4,7,10,11,7,25,3,7,11,28,2,8,18,7,8,12,12,6,11,23,6,13,11,27,11,23,9,11,12,10,5,5,26,14,11,30,32,24,6,27,18,12,31,28,13,26,9,23,14,26,8,27,32,20,20,29,24,6,8,8,22,4,8,11,10,7,14,9,7,5,26,11,12,16,28,7,8,29,34,14,9,11,13,11,5,29,4,29,14,10,29,4,11,11,28,23,11,31,31,22,10,10,11,10,10,10,12,11,10,10,25,8,20,32,21,10,11,26,26,11,31,14,13,8,4,26,27,11,13,20,23,26,32,28,30,8,9,11,14,11,10,26,26,14,7,9,12,11,20,11,9,6,9,4,26,11,26,26,10,8,34,8,8,20,27,3,26,29,23,34,6,22,7,15,9,8,11,11,9,8,17,6,11,13,12,12,21,26,34,10,3,12,8,6,10,9,30,12,34,12,26,11,5,14,9,8,12,29,19,8,26,7
29,10,28,15,18,28,17,34,6,15,9,30,16,19,12,25,18,12,26,14,12,8,6,22,12,0,12,33,16,15,26,11,14,16,29,9,27,16,14,17,12,13,17,25,13,17,21,28,12,6,18,17,18,18,18,12,13,23,10,13,21,27,3,23,15,21,22,16,15,11,26,14,21,30,32,24,16,27,18,14,31,28,23,26,15,23,24,26,14,27,32,20,20,29,24,12,14,14,22,14,14,21,4,9,16,19,9,15,26,21,14,16,28,17,14,29,34,16,15,21,13,17,11,29,12,29,16,14,29,14,11,17,28,23,13,31,31,22,16,14,11,14,20,20,18,13,12,14,25,12,20,32,21,14,3,26,26,21,31,14,15,18,14,26,27,21,15,20,23,26,32,28,30,14,9,17,14,21,20,26,26,24,11,9,22,13,20,21,13,12,11,12,26,21,26,26,10,12,34,18,18,20,27,13,26,29,23,34,10,22,9,15,19,18,17,13,5,10,17,16,11,15,14,14,21,26,34,14,13,2,6,12,14,11,30,22,34,12,26,17,15,16,11,14,14,29,19,8,26,17
19,10,18,15,18,18,17,24,8,15,9,20,16,19,12,15,18,2,16,4,2,6,8,12,12,12,0,23,16,15,16,11,14,16,19,7,17,16,14,17,12,13,17,15,13,17,21,18,12,8,8,17,18,18,18,12,13,13,10,3,21,17,11,13,15,21,22,16,15,11,16,4,21,20,22,14,16,17,8,14,21,18,23,16,15,13,24,16,14,17,22,10,10,19,14,12,14,14,12,14,14,21,10,9,16,19,9,15,16,21,14,6,18,17,14,19,24,16,15,21,3,17,11,19,12,19,16,14,19,14,5,17,18,13,13,21,21,12,16,14,5,14,20,20,18,13,12,14,15,12,10,22,11,14,11,16,16,21,21,4,15,18,14,16,17,21,15,10,13,16,22,18,20,14,7,17,4,21,20,16,16,24,11,5,22,13,10,21,13,12,11,12,16,21,16,16,4,12,24,18,18,10,17,13,16,19,13,24,10,12,9,5,19,18,17,13,9,10,7,16,3,15,14,14,11,16,24,14,13,12,8,12,14,11,20,22,24,2,16,17,15,16,11,14,14,19,9,6,16,17
8,31,15,36,39,7,38,21,29,36,30,5,37,40,33,22,39,23,11,21,23,27,29,19,33,33,23,0,37,36,23,32,35,37,8,28,14,37,35,38,33,34,38,22,34,38,42,15,33,29,17,38,39,39,39,33,34,20,31,24,42,8,32,20,36,42,43,37,36,32,13,21,42,17,5,13,37,24,17,35,4,15,44,13,36,20,45,13,35,8,5,15,15,16,13,33,35,35,19,35,35,42,31,30,37,40,30,36,11,42,35,19,15,38,35,16,21,37,36,42,24,38,32,16,33,26,37,35,16,35,26,38,25,20,34,18,18,15,37,35,26,35,41,41,39,34,33,35,10,33,17,19,18,35,32,23,13,42,18,23,36,39,35,11,14,42,36,17,14,13,3,7,5,35,28,38,23,42,41,13,23,45,32,26,43,34,17,42,34,33,32,33,23,42,23,13,25,33,3,39,39,17,14,34,13,26,14,3,31,15,30,20,40,39,38,34,30,31,18,37,24,36,35,35,18,9,21,35,34,33,29,33,35,32,17,43,21,23,11,38,36,37,32,35,35,6,16,27,11,38
