6,7,9,8,14,6,13,29,11,6,0,11,30,6,16,12,31,11,8,29,26,33,11,9,17,23,28,36,42,26,8,30,28,14,20,43,46,24,11,16,38,21,27,34,8,30,30,34,28,22,32,36,15,12,38,7,14,34,25,35
9,8,8,7,15,15,22,30,20,15,11,0,31,15,17,13,32,20,17,30,27,34,20,8,18,24,29,37,43,27,11,31,29,15,21,44,47,25,2,17,39,22,28,35,17,31,31,35,29,23,33,37,16,21,39,16,23,35,26,36
28,25,29,28,24,34,41,17,39,34,30,31,0,34,16,22,11,39,36,9,10,21,39,29,33,9,16,16,30,10,30,18,16,24,12,31,34,28,31,32,18,25,15,22,36,18,6,22,16,12,12,12,31,40,26,35,42,14,13,23
10,11,13,12,18,10,15,33,15,10,6,15,34,0,20,16,35,15,12,33,30,37,15,13,21,27,32,40,46,30,12,34,32,18,24,47,50,28,15,20,42,25,31,38,12,34,34,38,32,26,36,40,19,16,42,11,18,38,29,39
14,11,15,14,10,20,27,15,25,20,16,17,16,20,0,8,17,25,22,15,12,19,25,15,19,9,14,22,28,12,16,16,14,10,6,29,32,14,17,18,24,11,13,20,22,16,16,20,14,8,18,22,17,26,24,21,28,20,11,21
10,7,11,10,6,16,23,21,21,16,12,13,22,16,8,0,23,21,18,21,18,25,21,11,15,15,20,28,34,18,12,22,20,6,12,35,38,16,13,14,30,13,19,26,18,22,22,26,20,14,24,28,13,22,30,17,24,26,17,27
29,26,30,29,25,35,42,18,40,35,31,32,11,35,17,23,0,40,37,8,11,22,40,30,34,10,17,9,31,11,31,19,17,25,13,32,35,29,32,33,11,26,16,23,37,19,11,23,17,13,5,17,32,41,27,36,43,13,14,24
15,16,18,17,23,11,22,38,2,11,11,20,39,15,25,21,40,0,11,38,35,42,14,18,26,32,37,45,51,35,17,39,37,23,29,52,55,33,20,25,47,30,36,43,5,39,39,43,37,31,41,45,24,15,47,12,17,43,34,44
12,13,15,14,20,8,19,35,11,8,8,17,36,12,22,18,37,11,0,35,32,39,5,15,23,29,34,42,48,32,14,36,34,20,26,49,52,30,17,22,44,27,33,40,8,36,36,40,34,28,38,42,21,10,44,9,12,40,31,41
27,24,28,27,23,33,40,16,38,33,29,30,9,33,15,21,8,38,35,0,9,20,38,28,32,8,15,13,29,9,29,17,15,23,11,30,33,27,30,31,15,24,14,21,35,17,9,21,15,11,9,15,30,39,25,34,41,7,12,22
24,21,25,24,20,30,37,13,35,30,26,27,10,30,12,18,11,35,32,9,0,17,35,25,29,5,12,16,26,2,26,14,12,20,8,27,30,24,27,28,18,21,11,18,32,14,10,18,12,8,12,16,27,36,22,31,38,14,9,19
31,28,32,31,27,37,44,14,42,37,33,34,21,37,19,25,22,42,39,20,17,0,42,32,36,14,11,27,31,17,33,19,9,27,15,32,35,31,34,35,29,28,16,19,39,15,21,19,11,15,23,27,34,43,27,38,45,25,14,24
15,16,18,17,23,11,22,38,14,11,11,20,39,15,25,21,40,14,5,38,35,42,0,18,26,32,37,45,51,35,17,39,37,23,29,52,55,33,20,25,47,30,36,43,11,39,39,43,37,31,41,45,24,13,47,12,15,43,34,44
7,6,2,3,13,13,20,28,18,13,9,8,29,13,15,11,30,18,15,28,25,32,18,0,16,22,27,35,41,25,9,29,27,13,19,42,45,23,8,15,37,20,26,33,15,29,29,33,27,21,31,35,14,19,37,14,21,33,24,34
15,12,16,15,17,21,28,32,26,21,17,18,33,21,19,15,34,26,23,32,29,36,26,16,0,26,31,39,45,29,17,33,31,17,23,46,49,27,18,11,41,24,30,37,23,33,33,37,31,25,35,39,10,27,41,22,29,37,28,38
21,18,22,21,17,27,34,10,32,27,23,24,9,27,9,15,10,32,29,8,5,14,32,22,26,0,9,15,23,5,23,11,9,17,5,24,27,21,24,25,17,18,8,15,29,11,9,15,9,5,11,15,24,33,19,28,35,13,6,16
26,23,27,26,22,32,39,9,37,32,28,29,16,32,14,20,17,37,34,15,12,11,37,27,31,9,0,22,26,12,28,14,6,22,10,27,30,26,29,30,24,23,11,14,34,10,16,14,4,10,18,22,29,38,22,33,40,20,9,19
34,31,35,34,30,40,47,23,45,40,36,37,16,40,22,28,9,45,42,13,16,27,45,35,39,15,22,0,36,16,36,24,22,30,18,37,40,34,37,38,6,31,21,28,42,24,16,28,22,18,8,22,37,46,32,41,48,18,19,29
40,37,41,40,36,46,53,27,51,46,42,43,30,46,28,34,31,51,48,29,26,31,51,41,45,23,26,36,0,26,42,14,26,36,24,3,6,40,43,44,38,37,19,32,48,28,30,32,26,24,32,36,43,52,10,47,54,34,19,15
24,21,25,24,20,30,37,13,35,30,26,27,10,30,12,18,11,35,32,9,2,17,35,25,29,5,12,16,26,0,26,14,12,20,8,27,30,24,27,28,18,21,11,18,32,14,10,18,12,8,12,16,27,36,22,31,38,14,9,19
4,7,9,8,14,12,19,29,17,12,8,11,30,12,16,12,31,17,14,29,26,33,17,9,17,23,28,36,42,26,0,30,28,14,20,43,46,24,11,16,38,21,27,34,14,30,30,34,28,22,32,36,15,18,38,13,20,34,25,35
28,25,29,28,24,34,41,15,39,34,30,31,18,34,16,22,19,39,36,17,14,19,39,29,33,11,14,24,14,14,30,0,14,24,12,15,18,28,31,32,26,25,7,20,36,16,18,20,14,12,20,24,31,40,10,35,42,22,7,7
26,23,27,26,22,32,39,9,37,32,28,29,16,32,14,20,17,37,34,15,12,9,37,27,31,9,6,22,26,12,28,14,0,22,10,27,30,26,29,30,24,23,11,14,34,10,16,14,6,10,18,22,29,38,22,33,40,20,9,19
12,9,13,12,2,18,25,23,23,18,14,15,24,18,10,6,25,23,20,23,20,27,23,13,17,17,22,30,36,20,14,24,22,0,14,37,40,18,15,16,32,15,21,28,20,24,24,28,22,16,26,30,15,24,32,19,26,28,19,29
18,15,19,18,14,24,31,11,29,24,20,21,12,24,6,12,13,29,26,11,8,15,29,19,23,5,10,18,24,8,20,12,10,14,0,25,28,18,21,22,20,15,9,16,26,12,12,16,10,4,14,18,21,30,20,25,32,16,7,17
41,38,42,41,37,47,54,28,52,47,43,44,31,47,29,35,32,52,49,30,27,32,52,42,46,24,27,37,3,27,43,15,27,37,25,0,5,41,44,45,39,38,20,33,49,29,31,33,27,25,33,37,44,53,11,48,55,35,20,16
44,41,45,44,40,50,57,31,55,50,46,47,34,50,32,38,35,55,52,33,30,35,55,45,49,27,30,40,6,30,46,18,30,40,28,5,0,44,47,48,42,41,23,36,52,32,34,36,30,28,36,40,47,56,14,51,58,38,23,19
22,19,23,22,18,28,35,27,33,28,24,25,28,28,14,16,29,33,30,27,24,31,33,23,27,21,26,34,40,24,24,28,26,18,18,41,44,0,25,26,36,9,25,32,30,28,28,32,26,20,30,34,25,34,36,29,36,32,23,33
9,8,8,7,15,15,22,30,20,15,11,2,31,15,17,13,32,20,17,30,27,34,20,8,18,24,29,37,43,27,11,31,29,15,21,44,47,25,0,17,39,22,28,35,17,31,31,35,29,23,33,37,16,21,39,16,23,35,26,36
14,11,15,14,16,20,27,31,25,20,16,17,32,20,18,14,33,25,22,31,28,35,25,15,11,25,30,38,44,28,16,32,30,16,22,45,48,26,17,0,40,23,29,36,22,32,32,36,30,24,34,38,3,26,40,21,28,36,27,37
36,33,37,36,32,42,49,25,47,42,38,39,18,42,24,30,11,47,44,15,18,29,47,37,41,17,24,6,38,18,38,26,24,32,20,39,42,36,39,40,0,33,23,30,44,26,18,30,24,20,10,24,39,48,34,43,50,20,21,31
19,16,20,19,15,25,32,24,30,25,21,22,25,25,11,13,26,30,27,24,21,28,30,20,24,18,23,31,37,21,21,25,23,15,15,38,41,9,22,23,33,0,22,29,27,25,25,29,23,17,27,31,22,31,33,26,33,29,20,30
25,22,26,25,21,31,38,12,36,31,27,28,15,31,13,19,16,36,33,14,11,16,36,26,30,8,11,21,19,11,27,7,11,21,9,20,23,25,28,29,23,22,0,17,33,13,15,17,11,9,17,21,28,37,15,32,39,19,4,12
32,29,33,32,28,38,45,11,43,38,34,35,22,38,20,26,23,43,40,21,18,19,43,33,37,15,14,28,32,18,34,20,14,28,16,33,36,32,35,36,30,29,17,0,40,12,22,6,14,16,24,28,35,44,28,39,46,26,15,25
12,13,15,14,20,8,19,35,5,8,8,17,36,12,22,18,37,5,8,35,32,39,11,15,23,29,34,42,48,32,14,36,34,20,26,49,52,30,17,22,44,27,33,40,0,36,36,40,34,28,38,42,21,12,44,9,14,40,31,41
28,25,29,28,24,34,41,3,39,34,30,31,18,34,16,22,19,39,36,17,14,15,39,29,33,11,10,24,28,14,30,16,10,24,12,29,32,28,31,32,26,25,13,12,36,0,18,12,10,12,20,24,31,40,24,35,42,22,11,21
28,25,29,28,24,34,41,17,39,34,30,31,6,34,16,22,11,39,36,9,10,21,39,29,33,9,16,16,30,10,30,18,16,24,12,31,34,28,31,32,18,25,15,22,36,18,0,22,16,12,12,8,31,40,26,35,42,14,13,23
32,29,33,32,28,38,45,11,43,38,34,35,22,38,20,26,23,43,40,21,18,19,43,33,37,15,14,28,32,18,34,20,14,28,16,33,36,32,35,36,30,29,17,6,40,12,22,0,14,16,24,28,35,44,28,39,46,26,15,25
26,23,27,26,22,32,39,9,37,32,28,29,16,32,14,20,17,37,34,15,12,11,37,27,31,9,4,22,26,12,28,14,6,22,10,27,30,26,29,30,24,23,11,14,34,10,16,14,0,10,18,22,29,38,22,33,40,20,9,19
20,17,21,20,16,26,33,11,31,26,22,23,12,26,8,14,13,31,28,11,8,15,31,21,25,5,10,18,24,8,22,12,10,16,4,25,28,20,23,24,20,17,9,16,28,12,12,16,10,0,14,18,23,32,20,27,34,16,7,17
30,27,31,30,26,36,43,19,41,36,32,33,12,36,18,24,5,41,38,9,12,23,41,31,35,11,18,8,32,12,32,20,18,26,14,33,36,30,33,34,10,27,17,24,38,20,12,24,18,14,0,18,33,42,28,37,44,14,15,25
34,31,35,34,30,40,47,23,45,40,36,37,12,40,22,28,17,45,42,15,16,27,45,35,39,15,22,22,36,16,36,24,22,30,18,37,40,34,37,38,24,31,21,28,42,24,8,28,22,18,18,0,37,46,32,41,48,20,19,29
13,10,14,13,15,19,26,30,24,19,15,16,31,19,17,13,32,24,21,30,27,34,24,14,10,24,29,37,43,27,15,31,29,15,21,44,47,25,16,3,39,22,28,35,21,31,31,35,29,23,33,37,0,25,39,20,27,35,26,36
16,17,19,18,24,12,23,39,15,12,12,21,40,16,26,22,41,15,10,39,36,43,13,19,27,33,38,46,52,36,18,40,38,24,30,53,56,34,21,26,48,31,37,44,12,40,40,44,38,32,42,46,25,0,48,13,4,44,35,45
36,33,37,36,32,42,49,23,47,42,38,39,26,42,24,30,27,47,44,25,22,27,47,37,41,19,22,32,10,22,38,10,22,32,20,11,14,36,39,40,34,33,15,28,44,24,26,28,22,20,28,32,39,48,0,43,50,30,15,11
11,12,14,13,19,5,18,34,12,5,7,16,35,11,21,17,36,12,9,34,31,38,12,14,22,28,33,41,47,31,13,35,33,19,25,48,51,29,16,21,43,26,32,39,9,35,35,39,33,27,37,41,20,13,43,0,15,39,30,40
18,19,21,20,26,14,25,41,17,14,14,23,42,18,28,24,43,17,12,41,38,45,15,21,29,35,40,48,54,38,20,42,40,26,32,55,58,36,23,28,50,33,39,46,14,42,42,46,40,34,44,48,27,4,50,15,0,46,37,47
32,29,33,32,28,38,45,21,43,38,34,35,14,38,20,26,13,43,40,7,14,25,43,33,37,13,20,18,34,14,34,22,20,28,16,35,38,32,35,36,20,29,19,26,40,22,14,26,20,16,14,20,35,44,30,39,46,0,17,27
23,20,24,23,19,29,36,10,34,29,25,26,13,29,11,17,14,34,31,12,9,14,34,24,28,6,9,19,19,9,25,7,9,19,7,20,23,23,26,27,21,20,4,15,31,11,13,15,9,7,15,19,26,35,15,30,37,17,0,12
33,30,34,33,29,39,46,20,44,39,35,36,23,39,21,27,24,44,41,22,19,24,44,34,38,16,19,29,15,19,35,7,19,29,17,16,19,33,36,37,31,30,12,25,41,21,23,25,19,17,25,29,36,45,11,40,47,27,12,0
