37,32,38,37,33,45,57,11,49,44,11,41,10,58,22,38,13,48,45,12,0,67,48,38,43,9,59,22,37,61,40,25,4,32,18,38,42,52,41,40,23,49,20,50,45,12,10,50,46,18,14,19,39,51,33,43,30,18,19,29,38,30,52,53,62,18,50,53,13,45,57,53,64,70,52,25,18,15,46,27,5,22,42,54,55,16,36,52,34,26,17,44,57,34,41,52,38,3,48,41,60,28,17,43,24,25,11,9,33,51,24,65,40,38,19,57,63,61,26,22,53,25,64,11,46,47,52,56,32,18,39,13,48,20,28,76,19,16,52,55,8,56,44,48,32,32,65,25,43,50,50,45,19,51,52,52,17,51,50,55,44,48,10,8,17,49,53,61,54,37,21,51,19,40,23,61,62,22,37,20,11,62,56,48,61,58,52,10,45,45
34,37,37,36,46,36,16,60,40,35,58,40,71,17,47,37,74,39,36,73,67,0,39,37,50,60,16,83,76,8,37,64,69,45,51,77,33,59,40,47,84,56,59,57,36,61,71,57,53,53,75,80,46,42,72,50,47,79,58,68,37,47,43,60,9,79,41,44,74,36,16,44,15,5,59,86,79,76,53,66,64,83,49,23,62,77,35,43,47,65,78,35,28,47,38,31,45,68,55,28,11,49,78,50,85,86,72,64,40,58,59,24,29,37,80,48,8,20,87,83,16,86,21,72,47,54,59,47,71,79,40,74,55,81,67,27,80,55,59,62,61,27,35,55,71,49,4,86,50,57,57,46,80,42,43,43,78,42,57,22,51,39,71,65,78,56,44,20,61,76,82,42,80,41,58,20,21,83,40,59,72,7,17,39,52,17,43,71,36,52
15,18,18,17,27,13,29,41,15,12,39,21,52,30,28,18,55,14,5,54,48,39,0,18,31,41,31,64,57,33,18,45,50,26,32,58,14,40,21,28,65,37,40,38,11,42,52,38,34,34,56,61,27,15,53,31,28,60,39,49,18,28,18,41,34,60,16,17,55,13,29,19,36,42,40,67,60,57,34,47,45,64,30,26,43,58,16,18,28,46,59,16,29,28,19,24,26,49,36,13,32,30,59,31,66,67,53,45,21,39,40,37,12,18,61,23,35,33,68,64,25,67,36,53,28,35,40,20,52,60,21,55,36,62,48,48,61,36,40,43,42,28,12,36,52,30,37,67,31,38,38,27,61,15,16,18,59,17,38,27,32,16,52,46,59,37,19,33,42,57,63,17,61,22,39,33,34,64,21,40,53,34,28,16,27,30,18,52,13,33
7,8,2,3,17,15,27,31,19,14,29,9,42,28,18,4,45,18,15,44,38,37,18,0,21,31,29,54,47,31,10,35,40,16,22,48,12,30,9,18,55,27,30,28,15,32,42,28,24,24,46,51,17,21,43,21,18,50,29,39,6,18,22,31,32,50,20,23,45,15,27,23,34,40,30,57,50,47,24,37,35,54,20,24,33,48,4,22,18,36,49,14,27,18,11,22,16,39,26,11,30,20,49,21,56,57,43,35,11,29,30,35,10,6,51,27,33,31,58,54,23,57,34,43,18,25,30,26,42,50,11,45,26,52,38,46,51,26,30,33,32,26,14,26,42,20,35,57,21,28,28,17,51,21,22,22,49,21,28,25,22,18,42,36,49,27,23,31,32,47,53,21,51,12,29,31,32,54,11,30,43,32,26,18,31,28,22,42,15,23
20,15,21,20,22,28,40,36,32,27,34,24,47,41,23,21,50,31,28,49,43,50,31,21,0,36,42,59,52,44,23,40,45,21,27,53,25,17,24,13,60,14,35,13,28,37,47,13,11,29,51,56,12,34,48,8,23,55,34,44,21,23,35,18,45,55,33,36,50,28,40,36,47,53,15,62,55,52,11,42,40,59,5,37,18,53,19,35,23,41,54,27,40,23,24,35,7,44,13,24,43,25,54,4,61,62,48,40,12,14,35,48,23,21,56,40,46,44,63,59,36,62,47,48,29,12,17,39,47,55,22,50,13,57,43,59,56,31,17,18,37,39,27,13,47,25,48,62,2,15,13,28,56,34,35,35,54,34,13,38,5,31,47,41,54,14,36,44,19,52,58,34,56,23,34,44,45,59,20,35,48,45,39,31,44,41,35,47,28,16
30,25,31,30,26,38,50,4,42,37,4,34,13,51,15,31,16,41,38,15,9,60,41,31,36,0,52,25,30,54,33,18,11,25,11,31,35,45,34,33,26,42,13,43,38,5,13,43,39,11,17,22,32,44,26,36,23,21,12,22,31,23,45,46,55,21,43,46,16,38,50,46,57,63,45,28,21,18,39,20,6,25,35,47,48,19,29,45,27,19,20,37,50,27,34,45,31,10,41,34,53,21,20,36,27,28,14,6,26,44,17,58,33,31,22,50,56,54,29,25,46,28,57,14,39,40,45,49,25,21,32,16,41,23,21,69,22,9,45,48,3,49,37,41,25,25,58,28,36,43,43,38,22,44,45,45,20,44,43,48,37,41,13,7,20,42,46,54,47,30,24,44,22,33,16,54,55,25,30,13,14,55,49,41,54,51,45,13,38,38
26,29,29,28,38,28,8,52,32,27,50,32,63,9,39,29,66,31,28,65,59,16,31,29,42,52,0,75,68,10,29,56,61,37,43,69,25,51,32,39,76,48,51,49,28,53,63,49,45,45,67,72,38,34,64,42,39,71,50,60,29,39,35,52,11,71,33,36,66,28,8,36,13,19,51,78,71,68,45,58,56,75,41,15,54,69,27,35,39,57,70,27,20,39,30,23,37,60,47,20,9,41,70,42,77,78,64,56,32,50,51,16,21,29,72,40,12,12,79,75,8,78,7,64,39,46,51,39,63,71,32,66,47,73,59,25,72,47,51,54,53,19,27,47,63,41,14,78,42,49,49,38,72,34,35,35,70,34,49,14,43,31,63,57,70,48,36,12,53,68,74,34,72,33,50,12,13,75,32,51,64,11,9,31,44,9,35,63,28,44
53,48,54,53,49,61,73,27,65,60,27,57,22,74,38,54,13,64,61,22,22,83,64,54,59,25,75,0,53,77,56,41,24,48,34,54,58,68,57,56,9,65,36,66,61,28,22,66,62,34,12,31,55,67,49,59,46,28,35,45,54,46,68,69,78,22,66,69,17,61,73,69,80,86,68,9,30,27,62,43,21,16,58,70,71,28,52,68,50,42,27,60,73,50,57,68,54,23,64,57,76,44,27,59,36,15,15,25,49,67,40,81,56,54,31,73,79,77,34,12,69,37,80,15,62,63,68,72,48,26,55,25,64,14,44,92,9,32,68,71,24,72,60,64,48,48,81,15,59,66,66,61,31,67,68,68,27,67,66,71,60,64,18,24,27,65,69,77,70,53,7,67,31,56,39,77,78,2,53,36,21,78,72,64,77,74,68,20,61,61
46,41,47,46,42,54,66,30,58,53,28,50,41,67,31,47,44,57,54,43,37,76,57,47,52,30,68,53,0,70,49,16,39,41,27,3,51,61,50,49,54,58,21,59,54,31,41,59,55,27,45,50,48,60,10,52,39,49,22,16,47,39,61,62,71,49,59,62,44,54,66,62,73,79,61,56,49,46,55,24,34,53,51,63,64,47,45,61,43,17,48,53,66,43,50,61,47,38,57,50,69,37,48,52,55,56,42,34,42,60,33,74,49,47,50,66,72,70,57,53,62,56,73,42,55,56,61,65,11,49,48,44,57,51,25,85,50,23,61,64,31,65,53,57,19,41,74,56,52,59,59,54,50,60,61,61,48,60,59,64,53,57,41,35,48,58,62,70,63,2,52,60,50,49,32,70,71,53,46,23,42,71,65,57,70,67,61,41,54,54
28,31,31,30,40,30,10,54,34,29,52,34,65,11,41,31,68,33,30,67,61,8,33,31,44,54,10,77,70,0,31,58,63,39,45,71,27,53,34,41,78,50,53,51,30,55,65,51,47,47,69,74,40,36,66,44,41,73,52,62,31,41,37,54,3,73,35,38,68,30,10,38,9,11,53,80,73,70,47,60,58,77,43,17,56,71,29,37,41,59,72,29,22,41,32,25,39,62,49,22,5,43,72,44,79,80,66,58,34,52,53,18,23,31,74,42,4,14,81,77,10,80,15,66,41,48,53,41,65,73,34,68,49,75,61,21,74,49,53,56,55,21,29,49,65,43,6,80,44,51,51,40,74,36,37,37,72,36,51,16,45,33,65,59,72,50,38,14,55,70,76,36,74,35,52,14,15,77,34,53,66,3,11,33,46,11,37,65,30,46
5,10,10,9,19,15,27,33,19,14,31,13,44,28,20,10,47,18,15,46,40,37,18,10,23,33,29,56,49,31,0,37,42,18,24,50,12,32,13,20,57,29,32,30,15,34,44,30,26,26,48,53,19,21,45,23,20,52,31,41,10,20,22,33,32,52,20,23,47,15,27,23,34,40,32,59,52,49,26,39,37,56,22,24,35,50,8,22,20,38,51,14,27,20,3,22,18,41,28,11,30,22,51,23,58,59,45,37,13,31,32,35,10,10,53,27,33,31,60,56,23,59,34,45,20,27,32,26,44,52,13,47,28,54,40,46,53,28,32,35,34,26,14,28,44,22,35,59,23,30,30,19,53,21,22,22,51,21,30,25,24,18,44,38,51,29,23,31,34,49,55,21,53,14,31,31,32,56,13,32,45,32,26,18,31,28,22,44,15,25
34,29,35,34,30,42,54,18,46,41,16,38,29,55,19,35,32,45,42,31,25,64,45,35,40,18,56,41,16,58,37,0,27,29,15,17,39,49,38,37,42,46,9,47,42,19,29,47,43,15,33,38,36,48,12,40,27,37,10,8,35,27,49,50,59,37,47,50,32,42,54,50,61,67,49,44,37,34,43,12,22,41,39,51,52,35,33,49,31,3,36,41,54,31,38,49,35,26,45,38,57,25,36,40,43,44,30,22,30,48,21,62,37,35,38,54,60,58,45,41,50,44,61,30,43,44,49,53,11,37,36,32,45,39,13,73,38,11,49,52,19,53,41,45,11,29,62,44,40,47,47,42,38,48,49,49,36,48,47,52,41,45,29,23,36,46,50,58,51,16,40,48,38,37,20,58,59,41,34,11,30,59,53,45,58,55,49,29,42,42
39,34,40,39,35,47,59,13,51,46,13,43,12,60,24,40,15,50,47,14,4,69,50,40,45,11,61,24,39,63,42,27,0,34,20,40,44,54,43,42,25,51,22,52,47,14,12,52,48,20,16,21,41,53,35,45,32,20,21,31,40,32,54,55,64,20,52,55,15,47,59,55,66,72,54,27,20,17,48,29,7,24,44,56,57,18,38,54,36,28,19,46,59,36,43,54,40,3,50,43,62,30,19,45,26,27,13,11,35,53,26,67,42,40,21,59,65,63,28,24,55,27,66,13,48,49,54,58,34,20,41,15,50,22,30,78,21,18,54,57,10,58,46,50,34,34,67,27,45,52,52,47,21,53,54,54,19,53,52,57,46,50,12,10,19,51,55,63,56,39,23,53,21,42,25,63,64,24,39,22,13,64,58,50,63,60,54,12,47,47
15,10,16,15,3,23,35,25,27,22,23,19,36,36,12,16,39,26,23,38,32,45,26,16,21,25,37,48,41,39,18,29,34,0,16,42,20,30,19,18,49,27,24,28,23,26,36,28,24,18,40,45,17,29,37,21,12,44,23,33,16,12,30,31,40,44,28,31,39,23,35,31,42,48,30,51,44,41,24,31,29,48,20,32,33,42,14,30,4,30,43,22,35,6,19,30,16,33,26,19,38,14,43,21,50,51,37,29,11,29,24,43,18,16,45,35,41,39,52,48,31,51,42,37,24,25,30,34,36,44,17,39,26,46,32,54,45,20,30,33,26,34,22,26,36,14,43,51,21,28,28,23,45,29,30,30,43,29,28,33,22,26,36,30,43,27,31,39,32,41,47,29,45,18,23,39,40,48,15,24,37,40,34,26,39,36,30,36,23,23
21,16,22,21,17,29,41,11,33,28,9,25,22,42,6,22,25,32,29,24,18,51,32,22,27,11,43,34,27,45,24,15,20,16,0,28,26,36,25,24,35,33,10,34,29,12,22,34,30,4,26,31,23,35,23,27,14,30,9,19,22,14,36,37,46,30,34,37,25,29,41,37,48,54,36,37,30,27,30,17,15,34,26,38,39,28,20,36,18,16,29,28,41,18,25,36,22,19,32,25,44,12,29,27,36,37,23,15,17,35,10,49,24,22,31,41,47,45,38,34,37,37,48,23,30,31,36,40,22,30,23,25,32,32,18,60,31,6,36,39,12,40,28,32,22,16,49,37,27,34,34,29,31,35,36,36,29,35,34,39,28,32,22,16,29,33,37,45,38,27,33,35,31,24,9,45,46,34,21,10,23,46,40,32,45,42,36,22,29,29
47,42,48,47,43,55,67,31,59,54,29,51,42,68,32,48,45,58,55,44,38,77,58,48,53,31,69,54,3,71,50,17,40,42,28,0,52,62,51,50,55,59,22,60,55,32,42,60,56,28,46,51,49,61,11,53,40,50,23,17,48,40,62,63,72,50,60,63,45,55,67,63,74,80,62,57,50,47,56,25,35,54,52,64,65,48,46,62,44,18,49,54,67,44,51,62,48,39,58,51,70,38,49,53,56,57,43,35,43,61,34,75,50,48,51,67,73,71,58,54,63,57,74,43,56,57,62,66,12,50,49,45,58,52,26,86,51,24,62,65,32,66,54,58,20,42,75,57,53,60,60,55,51,61,62,62,49,61,60,65,54,58,42,36,49,59,63,71,64,3,53,61,51,50,33,71,72,54,47,24,43,72,66,58,71,68,62,42,55,55
