28,5,27,10,31,27,31,37,5,9,0,7,10,32,5,24,32,9,25,12,18,5,5,21,25,7,24,10,29,29,26,24,27,19,28,6,26,19,4,27,11,28,30,12,19,30,34,31,27,27,17,30,28,20,20,19,6,30,5,6,34,26,6,22,24,34,35,22,28,20,25,27,7,33,9,23,29,26,28,7,26,31,36,6,12,32,37,6,9,3,10,19,9,32,23,25,27,10,29,27,27,7,4,29,10,32,32,24,29,10,7,14,27,7,29,32,37,32,10,7,6,23,6,21,25,28,30,9,32,18,8,31,28,30,6,28,28,21,28,10,8,10,6,33,32,6,11,10,4,8,27,35,28,28,6,25,29,29,34,12,31,35,4,29,27,34,31,19,22,29,10,30,14,28,6,19,12,7,6,6,25,37,30,6,35,6,6,10,8,7,4,26,25,14,25,25,24,7,11,35,31,35,26,19,29,28,22,11,19,21,32,13,5,28,31,28,3,9,15,29,8,31,7,29,20,25,37,10,3,7,27,19,9,10,7,35,37,26,31,23,24,32,4,9,30,6,8,29,25,30,28,16,7,26,17,10,28,27,30,26,32,28,10,8,33,11,32,29,31,18,5,10,8,10,8,27,6,25,18,7
31,4,30,9,34,30,34,40,8,14,7,0,15,35,10,27,35,12,28,15,21,8,8,24,28,12,27,5,32,32,29,27,30,22,31,9,29,22,9,30,6,31,33,15,22,33,37,34,30,30,20,33,31,23,23,22,11,33,6,9,37,29,11,25,27,37,38,25,31,23,28,30,10,36,4,26,32,29,31,12,29,34,39,9,15,35,40,9,8,6,5,22,12,35,26,28,30,9,32,30,30,10,9,32,15,35,35,27,32,13,12,17,30,10,32,35,40,35,9,10,9,26,5,24,28,31,33,10,35,21,11,34,31,33,11,31,31,24,31,11,11,11,9,36,35,11,6,11,7,9,30,38,31,31,11,28,32,32,37,15,34,38,9,32,30,37,34,22,25,32,5,33,17,31,9,22,15,10,9,9,28,40,33,9,38,11,9,13,9,6,9,29,28,17,28,28,27,8,6,38,34,38,29,22,32,31,25,6,22,24,35,16,8,31,34,31,8,4,18,32,11,34,12,32,23,28,40,11,8,12,30,22,10,5,6,38,40,29,34,26,27,35,9,8,33,3,11,32,28,33,31,19,8,29,20,5,31,30,33,29,35,31,13,13,36,6,35,32,34,21,10,9,11,5,3,30,11,28,21,10
36,13,35,18,39,35,39,45,13,3,10,15,0,40,9,32,40,17,33,20,26,13,13,29,33,15,32,18,37,37,34,32,35,27,36,14,34,27,12,35,19,36,38,20,27,38,42,39,35,35,25,38,36,28,28,27,10,38,13,14,42,34,14,30,32,42,43,30,36,28,33,35,15,41,17,31,37,34,36,9,34,39,44,14,20,40,45,14,17,11,18,27,17,40,31,33,35,18,37,35,35,15,12,37,2,40,40,32,37,18,9,22,35,15,37,40,45,40,18,15,14,31,14,29,33,36,38,17,40,26,16,39,36,38,6,36,36,29,36,18,16,18,14,41,40,8,19,18,12,16,35,43,36,36,8,33,37,37,42,20,39,43,12,37,35,42,39,27,30,37,18,38,22,36,14,27,20,15,14,14,33,45,38,14,43,10,14,18,16,15,10,34,33,22,33,33,32,15,19,43,39,43,34,27,37,36,30,19,27,29,40,21,13,36,39,36,11,17,23,37,16,39,5,37,28,33,45,18,11,15,35,27,17,18,15,43,45,34,39,31,32,40,10,17,38,14,16,37,33,38,36,24,15,34,25,18,36,35,38,34,40,36,18,4,41,19,40,37,39,26,13,18,16,18,16,35,6,33,26,15
16,33,15,38,3,15,19,25,31,39,32,35,40,0,35,22,20,25,13,22,16,29,31,19,9,37,12,38,5,17,24,12,9,17,16,32,14,17,34,15,39,16,12,22,17,12,16,19,9,15,17,4,16,18,18,17,36,12,33,32,16,14,36,20,22,4,5,20,6,18,13,15,33,21,37,13,11,24,16,37,14,19,6,32,22,20,7,32,37,31,38,15,25,20,13,13,15,38,11,7,15,33,34,17,40,14,4,12,7,26,37,20,15,33,11,20,25,20,38,33,32,21,34,19,11,26,18,37,20,18,28,19,26,12,36,16,16,15,10,38,28,38,30,15,20,36,39,38,30,36,9,23,10,8,36,23,17,11,22,24,19,5,34,7,15,4,19,17,14,17,38,4,20,16,32,17,24,33,30,32,23,7,12,28,5,36,32,26,36,35,34,12,23,20,23,13,22,35,39,5,13,5,14,17,17,26,14,39,17,15,4,21,31,16,19,16,33,37,19,11,26,19,37,17,18,13,25,38,33,37,7,17,37,38,35,5,25,8,19,21,12,20,34,37,18,34,34,17,13,12,10,18,35,24,17,38,8,15,18,12,20,26,24,38,15,39,20,17,19,18,35,38,34,38,36,15,36,23,16,33
31,8,30,13,34,30,34,40,8,8,5,10,9,35,0,27,35,12,28,15,21,8,8,24,28,10,27,13,32,32,29,27,30,22,31,9,29,22,7,30,14,31,33,15,22,33,37,34,30,30,20,33,31,23,23,22,3,33,8,9,37,29,9,25,27,37,38,25,31,23,28,30,10,36,12,26,32,29,31,6,29,34,39,9,15,35,40,9,12,6,13,22,12,35,26,28,30,13,32,30,30,10,7,32,9,35,35,27,32,13,6,17,30,10,32,35,40,35,13,10,9,26,9,24,28,31,33,12,35,21,11,34,31,33,5,31,31,24,31,13,11,13,9,36,35,5,14,13,7,11,30,38,31,31,5,28,32,32,37,15,34,38,7,32,30,37,34,22,25,32,13,33,17,31,9,22,15,10,9,9,28,40,33,9,38,3,9,13,11,10,5,29,28,17,28,28,27,10,14,38,34,38,29,22,32,31,25,14,22,24,35,16,8,31,34,31,6,12,18,32,11,34,6,32,23,28,40,13,6,10,30,22,12,13,10,38,40,29,34,26,27,35,5,12,33,9,11,32,28,33,31,19,10,29,20,13,31,30,33,29,35,31,13,7,36,14,35,32,34,21,8,13,11,13,11,30,5,28,21,10
18,25,17,30,21,17,21,27,23,31,24,27,32,22,27,0,22,17,15,14,8,21,23,5,15,29,14,30,19,19,4,14,17,9,18,24,16,9,26,17,31,18,20,14,9,20,24,21,17,17,9,20,18,10,10,9,28,20,25,24,24,16,28,4,2,24,25,6,18,10,15,17,25,23,29,13,19,6,18,29,16,21,26,24,14,22,27,24,29,23,30,9,17,22,13,15,17,30,19,17,17,25,26,19,32,22,22,14,19,18,29,12,17,25,19,22,27,22,30,25,24,7,26,5,15,8,20,29,22,10,20,21,8,20,28,18,18,11,18,30,20,30,22,23,22,28,31,30,22,28,17,25,18,18,28,3,19,19,24,16,21,25,26,19,17,24,21,7,12,19,30,20,12,18,24,9,16,25,22,24,5,27,20,20,25,28,24,18,28,27,26,16,5,12,5,15,4,27,31,25,21,25,16,9,19,8,12,31,9,11,22,13,23,18,21,18,25,29,11,19,18,21,29,19,6,15,27,30,25,29,17,9,29,30,27,25,27,16,21,7,14,22,26,29,20,26,26,19,15,20,18,10,27,4,9,30,18,17,20,16,22,8,16,30,23,31,22,19,21,10,27,30,26,30,28,17,28,3,8,25
16,33,15,38,19,15,5,25,31,39,32,35,40,20,35,22,0,25,13,22,16,29,31,19,13,37,12,38,17,5,24,10,15,17,16,32,14,17,34,15,39,16,18,22,17,18,22,19,15,15,17,18,16,18,18,17,36,18,33,32,22,14,36,20,22,22,23,20,16,18,13,15,33,21,37,13,17,24,16,37,14,19,24,32,22,20,25,32,37,31,38,15,25,20,13,9,9,38,17,15,9,33,34,5,40,20,20,12,17,26,37,20,15,33,17,20,25,20,38,33,32,21,34,19,13,26,4,37,20,18,28,3,26,18,36,16,16,15,16,38,28,38,30,21,2,36,39,38,30,36,15,23,16,16,36,23,17,17,22,24,19,23,34,17,15,22,19,17,14,17,38,18,20,6,32,17,24,33,30,32,23,25,18,28,23,36,32,26,36,35,34,14,23,20,23,13,22,35,39,23,19,23,14,17,17,26,14,39,17,15,20,21,31,16,5,16,33,37,19,17,26,19,37,17,18,13,25,38,33,37,15,17,37,38,35,23,25,14,19,21,12,20,34,37,18,34,34,17,13,18,16,18,35,24,17,38,16,7,18,14,20,26,24,38,21,39,2,17,19,18,35,38,34,38,36,15,36,23,16,33
21,10,20,15,24,20,24,30,8,16,9,12,17,25,12,17,25,0,18,5,11,6,8,14,18,14,17,15,22,22,19,17,20,12,21,9,19,12,11,20,16,21,23,5,12,23,27,24,20,20,10,23,21,13,13,12,13,23,10,9,27,19,13,15,17,27,28,15,21,13,18,20,10,26,14,16,22,19,21,14,19,24,29,9,5,25,30,9,14,8,15,12,2,25,16,18,20,15,22,20,20,10,11,22,17,25,25,17,22,3,14,7,20,10,22,25,30,25,15,10,9,16,11,14,18,21,23,14,25,11,5,24,21,23,13,21,21,14,21,15,5,15,7,26,25,13,16,15,7,13,20,28,21,21,13,18,22,22,27,5,24,28,11,22,20,27,24,12,15,22,15,23,7,21,9,12,5,10,7,9,18,30,23,5,28,13,9,3,13,12,11,19,18,7,18,18,17,12,16,28,24,28,19,12,22,21,15,16,12,14,25,6,8,21,24,21,10,14,8,22,3,24,14,22,13,18,30,15,10,14,20,12,14,15,12,28,30,19,24,16,17,25,11,14,23,11,11,22,18,23,21,9,12,19,10,15,21,20,23,19,25,21,3,15,26,16,25,22,24,11,12,15,11,15,13,20,13,18,11,10
7,26,8,31,12,6,12,16,24,32,25,28,33,13,28,15,13,18,0,15,9,22,24,12,6,30,3,31,10,10,17,5,8,10,7,25,7,10,27,8,32,9,11,15,10,11,15,10,8,6,10,11,9,11,11,10,29,11,26,25,15,5,29,13,15,15,16,13,9,11,6,8,26,12,30,6,10,17,7,30,5,10,17,25,15,11,18,25,30,24,31,8,18,11,6,6,8,31,10,8,8,26,27,10,33,13,13,5,10,19,30,13,8,26,10,11,16,13,31,26,25,14,27,12,6,19,11,30,11,11,21,12,19,11,29,7,7,8,9,31,21,31,23,14,13,29,32,31,23,29,8,14,9,9,29,16,8,10,13,17,12,16,27,10,8,15,12,10,7,8,31,11,13,9,25,10,17,26,23,25,16,18,11,21,16,29,25,19,29,28,27,7,16,13,16,6,15,28,32,16,12,16,7,10,8,19,7,32,10,8,13,14,24,9,12,9,26,30,12,10,19,12,30,10,11,4,16,31,26,30,8,10,30,31,28,16,16,7,10,14,5,13,27,30,11,27,27,8,2,11,9,11,28,17,10,31,9,8,11,7,11,19,17,31,14,32,13,10,12,11,28,31,27,31,29,8,29,16,9,26
18,13,17,18,21,17,21,27,11,19,12,15,20,22,15,14,22,5,15,0,8,9,11,11,15,17,14,18,19,19,16,14,17,9,18,12,16,9,14,17,19,18,20,2,9,20,24,21,17,17,7,20,18,10,10,9,16,20,13,12,24,16,16,12,14,24,25,12,18,10,15,17,13,23,17,13,19,16,18,17,16,21,26,12,2,22,27,12,17,11,18,9,5,22,13,15,17,18,19,17,17,13,14,19,20,22,22,14,19,6,17,4,17,13,19,22,27,22,18,13,12,13,14,11,15,18,20,17,22,8,8,21,18,20,16,18,18,11,18,18,8,18,10,23,22,16,19,18,10,16,17,25,18,18,16,15,19,19,24,4,21,25,14,19,17,24,21,9,12,19,18,20,4,18,12,9,4,13,10,12,15,27,20,8,25,16,12,6,16,15,14,16,15,4,15,15,14,15,19,25,21,25,16,9,19,18,12,19,9,11,22,3,11,18,21,18,13,17,5,19,6,21,17,19,10,15,27,18,13,17,17,9,17,18,15,25,27,16,21,13,14,22,14,17,20,14,14,19,15,20,18,6,15,16,7,18,18,17,20,16,22,18,4,18,23,19,22,19,21,8,15,18,14,18,16,17,16,15,8,13
12,19,11,24,15,11,15,21,17,25,18,21,26,16,21,8,16,11,9,8,0,15,17,5,9,23,8,24,13,13,10,8,11,3,12,18,10,3,20,11,25,12,14,8,3,14,18,15,11,11,3,14,12,4,4,3,22,14,19,18,18,10,22,6,8,18,19,6,12,4,9,11,19,17,23,7,13,10,12,23,10,15,20,18,8,16,21,18,23,17,24,3,11,16,7,9,11,24,13,11,11,19,20,13,26,16,16,8,13,12,23,6,11,19,13,16,21,16,24,19,18,7,20,5,9,12,14,23,16,4,14,15,12,14,22,12,12,5,12,24,14,24,16,17,16,22,25,24,16,22,11,19,12,12,22,9,13,13,18,10,15,19,20,13,11,18,15,3,6,13,24,14,6,12,18,3,10,19,16,18,9,21,14,14,19,22,18,12,22,21,20,10,9,6,9,9,8,21,25,19,15,19,10,3,13,12,6,25,3,5,16,7,17,12,15,12,19,23,5,13,12,15,23,13,4,9,21,24,19,23,11,3,23,24,21,19,21,10,15,7,8,16,20,23,14,20,20,13,9,14,12,4,21,10,3,24,12,11,14,10,16,12,10,24,17,25,16,13,15,4,21,24,20,24,22,11,22,9,2,19
25,6,24,11,28,24,28,34,4,12,5,8,13,29,8,21,29,6,22,9,15,0,4,18,22,10,21,11,26,26,23,21,24,16,25,5,23,16,7,24,12,25,27,9,16,27,31,28,24,24,14,27,25,17,17,16,9,27,6,5,31,23,9,19,21,31,32,19,25,17,22,24,6,30,10,20,26,23,25,10,23,28,33,5,9,29,34,5,10,4,11,16,6,29,20,22,24,11,26,24,24,6,7,26,13,29,29,21,26,7,10,11,24,6,26,29,34,29,11,6,5,20,7,18,22,25,27,10,29,15,5,28,25,27,9,25,25,18,25,11,5,11,3,30,29,9,12,11,3,9,24,32,25,25,9,22,26,26,31,9,28,32,7,26,24,31,28,16,19,26,11,27,11,25,5,16,9,6,3,5,22,34,27,3,32,9,5,7,9,8,7,23,22,11,22,22,21,8,12,32,28,32,23,16,26,25,19,12,16,18,29,10,4,25,28,25,6,10,12,26,5,28,10,26,17,22,34,11,6,10,24,16,10,11,8,32,34,23,28,20,21,29,7,10,27,7,7,26,22,27,25,13,8,23,14,11,25,24,27,23,29,25,7,11,30,12,29,26,28,15,8,11,7,11,9,24,9,22,15,6
27,6,26,11,30,26,30,36,2,12,5,8,13,31,8,23,31,8,24,11,17,4,0,20,24,10,23,11,28,28,25,23,26,18,27,3,25,18,7,26,12,27,29,11,18,29,33,30,26,26,16,29,27,19,19,18,9,29,6,3,33,25,9,21,23,33,34,21,27,19,24,26,6,32,10,22,28,25,27,10,25,30,35,3,11,31,36,3,10,4,11,18,8,31,22,24,26,11,28,26,26,6,7,28,13,31,31,23,28,9,10,13,26,6,28,31,36,31,11,6,3,22,7,20,24,27,29,10,31,17,7,30,27,29,9,27,27,20,27,11,7,11,5,32,31,9,12,11,3,9,26,34,27,27,9,24,28,28,33,11,30,34,7,28,26,33,30,18,21,28,11,29,13,27,3,18,11,6,5,3,24,36,29,5,34,9,3,9,9,8,7,25,24,13,24,24,23,8,12,34,30,34,25,18,28,27,21,12,18,20,31,12,4,27,30,27,6,10,14,28,7,30,10,28,19,24,36,11,6,10,26,18,10,11,8,34,36,25,30,22,23,31,7,10,29,7,7,28,24,29,27,15,8,25,16,11,27,26,29,25,31,27,9,11,32,12,31,28,30,17,8,11,7,11,9,26,9,24,17,6
15,22,14,27,18,14,18,24,20,28,21,24,29,19,24,5,19,14,12,11,5,18,20,0,12,26,11,27,16,16,7,11,14,6,15,21,13,6,23,14,28,15,17,11,6,17,21,18,14,14,6,17,15,7,7,6,25,17,22,21,21,13,25,3,5,21,22,3,15,7,12,14,22,20,26,10,16,7,15,26,13,18,23,21,11,19,24,21,26,20,27,6,14,19,10,12,14,27,16,14,14,22,23,16,29,19,19,11,16,15,26,9,14,22,16,19,24,19,27,22,21,4,23,2,12,9,17,26,19,7,17,18,9,17,25,15,15,8,15,27,17,27,19,20,19,25,28,27,19,25,14,22,15,15,25,6,16,16,21,13,18,22,23,16,14,21,18,4,9,16,27,17,9,15,21,6,13,22,19,21,6,24,17,17,22,25,21,15,25,24,23,13,6,9,6,12,5,24,28,22,18,22,13,6,16,9,9,28,6,8,19,10,20,15,18,15,22,26,8,16,15,18,26,16,3,12,24,27,22,26,14,6,26,27,24,22,24,13,18,4,11,19,23,26,17,23,23,16,12,17,15,7,24,7,6,27,15,14,17,13,19,9,13,27,20,28,19,16,18,7,24,27,23,27,25,14,25,6,5,22
9,26,8,31,8,8,12,18,24,32,25,28,33,9,28,15,13,18,6,15,9,22,24,12,0,30,5,31,6,10,17,5,4,10,9,25,7,10,27,8,32,9,7,15,10,7,11,12,4,8,10,7,9,11,11,10,29,7,26,25,11,7,29,13,15,11,12,13,5,11,6,8,26,14,30,6,6,17,9,30,7,12,13,25,15,13,14,25,30,24,31,8,18,13,6,6,8,31,6,4,8,26,27,10,33,9,9,5,6,19,30,13,8,26,6,13,18,13,31,26,25,14,27,12,4,19,11,30,13,11,21,12,19,7,29,9,9,8,5,31,21,31,23,10,13,29,32,31,23,29,4,16,5,5,29,16,10,6,15,17,12,12,27,6,8,11,12,10,7,10,31,7,13,9,25,10,17,26,23,25,16,14,7,21,12,29,25,19,29,28,27,5,16,13,16,6,15,28,32,12,8,12,7,10,10,19,7,32,10,8,9,14,24,9,12,9,26,30,12,6,19,12,30,10,11,6,18,31,26,30,4,10,30,31,28,12,18,3,12,14,5,13,27,30,11,27,27,10,6,7,5,11,28,17,10,31,5,8,11,5,13,19,17,31,10,32,13,10,12,11,28,31,27,31,29,8,29,16,9,26
