24,20,25,24,21,31,41,7,36,30,0,28,19,27,18,18,22,35,32,18,15,35,35,25,31,10,28,30,25,18,27,13,30,20,6,26,28,18,28,28,31,14,8,37,32,8,19,36,18,6,23,28,27,37,21,35,20,24,6,17,29,20,29,19,18,27,27,40,12,32,19,39,33,38,39,34,27,24,12,15,12,31,29,41,23,25,25,39,22,14,30,36,44,22,28,39,26,29,13,30,29,16,23,30,32,33,11,13,21,32,32,49,24,25,28,34,32,23,34,31,36,41,33,6,31,34,17,42,20,26,43,27,24,24,16,44,19,4,38,42
10,10,9,8,19,17,27,33,22,16,28,0,31,9,16,16,34,21,18,30,27,17,21,9,23,22,10,42,49,16,13,37,16,18,24,50,12,44,2,20,43,40,32,11,18,34,31,10,42,26,35,40,19,23,45,9,16,36,30,41,3,16,15,17,42,39,13,26,38,18,45,25,15,20,13,46,39,36,38,39,24,43,3,27,19,37,37,25,20,38,42,48,30,20,14,25,18,15,39,16,11,22,35,22,44,45,37,25,13,18,18,35,36,5,40,20,14,49,46,43,48,27,15,32,19,20,43,28,44,38,29,39,36,16,40,30,11,28,24,16
27,23,28,27,24,34,44,24,39,33,19,31,0,30,21,21,13,38,35,9,10,38,38,28,34,11,31,21,40,21,30,28,33,23,15,41,31,35,31,31,22,31,23,40,35,25,6,39,33,17,14,15,30,40,36,38,23,15,21,32,32,23,32,22,33,18,30,43,29,35,36,42,36,41,42,25,14,11,29,30,9,22,32,44,26,12,16,42,25,29,21,27,47,25,31,42,29,32,30,33,32,19,14,33,19,24,28,12,24,35,35,52,11,28,15,37,35,40,25,22,27,44,36,23,34,37,34,45,35,17,46,14,15,27,31,47,22,19,41,45
9,9,8,7,18,16,26,32,21,15,27,9,30,0,15,15,33,20,17,29,26,16,20,8,22,21,9,41,48,15,12,36,15,17,23,49,11,43,9,19,42,39,31,18,17,33,30,17,41,25,34,39,18,22,44,16,15,35,29,40,10,15,14,16,41,38,12,25,37,17,44,24,14,19,20,45,38,35,37,38,23,42,10,26,18,36,36,24,19,37,41,47,29,19,13,24,17,14,38,15,10,21,34,21,43,44,36,24,12,17,17,34,35,6,39,19,13,48,45,42,47,26,14,31,18,19,42,27,43,37,28,38,35,15,39,29,10,27,23,23
12,8,13,12,5,19,29,23,24,18,18,16,21,15,0,4,24,23,20,20,17,23,23,13,19,12,16,32,39,4,15,27,18,4,14,40,16,34,16,16,33,30,22,25,20,24,21,24,32,16,25,30,15,25,35,23,8,26,20,31,17,8,17,5,32,29,15,28,28,20,35,27,21,26,27,36,29,26,28,29,14,33,17,29,11,27,27,27,6,28,32,38,32,6,16,27,14,17,29,18,17,12,25,18,34,35,27,15,9,20,20,37,26,13,30,22,20,39,36,33,38,29,21,22,19,22,33,30,34,28,31,29,26,12,30,32,7,18,26,30
12,8,13,12,7,19,29,23,24,18,18,16,21,15,4,0,24,23,20,20,17,23,23,13,19,12,16,32,39,2,15,27,18,6,14,40,16,34,16,16,33,30,22,25,20,24,21,24,32,16,25,30,15,25,35,23,8,26,20,31,17,8,17,3,32,29,15,28,28,20,35,27,21,26,27,36,29,26,28,29,14,33,17,29,11,27,27,27,8,28,32,38,32,8,16,27,14,17,29,18,17,12,25,18,34,35,27,15,9,20,20,37,26,13,30,22,20,39,36,33,38,29,21,22,19,22,33,30,34,28,31,29,26,12,30,32,7,18,26,30
30,26,31,30,27,37,47,27,42,36,22,34,13,33,24,24,0,41,38,10,13,41,41,31,37,14,34,12,43,24,33,31,36,26,18,44,34,38,34,34,13,34,26,43,38,28,13,42,36,20,5,22,33,43,39,41,26,16,24,35,35,26,35,25,36,13,33,46,32,38,39,45,39,44,45,16,21,18,32,33,12,13,35,47,29,19,7,45,28,32,16,18,50,28,34,45,32,35,33,36,35,22,15,36,26,15,31,15,27,38,38,55,18,31,22,40,38,43,24,13,18,47,39,26,37,40,37,48,38,16,49,21,14,30,34,50,25,22,44,48
15,17,18,17,26,12,26,40,3,11,35,21,38,20,23,23,41,0,11,37,34,28,14,18,30,29,21,49,56,23,18,44,11,25,31,57,21,51,21,27,50,47,39,30,5,41,38,29,49,33,42,47,26,16,52,28,23,43,37,48,22,23,16,24,49,46,14,19,45,13,52,6,26,31,32,53,46,43,45,46,31,50,22,26,26,44,44,6,27,45,49,55,29,27,19,24,25,10,46,11,22,29,42,29,51,52,44,32,20,13,19,34,43,18,47,21,25,56,53,50,55,26,26,39,26,21,50,21,51,45,28,46,43,23,47,21,18,35,25,35
12,14,15,14,23,9,23,37,12,8,32,18,35,17,20,20,38,11,0,34,31,25,5,15,27,26,18,46,53,20,15,41,8,22,28,54,18,48,18,24,47,44,36,27,8,38,35,26,46,30,39,44,23,11,49,25,20,40,34,45,19,20,13,21,46,43,11,14,42,10,49,15,23,28,29,50,43,40,42,43,28,47,19,23,23,41,41,15,24,42,46,52,26,24,16,21,22,7,43,8,19,26,39,26,48,49,41,29,17,10,16,31,40,15,44,18,22,53,50,47,52,23,23,36,23,18,47,16,48,42,25,43,40,20,44,20,15,32,22,32
26,22,27,26,23,33,43,23,38,32,18,30,9,29,20,20,10,37,34,0,9,37,37,27,33,10,30,18,39,20,29,27,32,22,14,40,30,34,30,30,19,30,22,39,34,24,9,38,32,16,11,18,29,39,35,37,22,8,20,31,31,22,31,21,32,15,29,42,28,34,35,41,35,40,41,22,17,14,28,29,8,19,31,43,25,15,13,41,24,28,18,24,46,24,30,41,28,31,29,32,31,18,7,32,22,21,27,11,23,34,34,51,14,27,18,36,34,39,22,19,24,43,35,22,33,36,33,44,34,14,45,17,12,26,30,46,21,18,40,44
23,19,24,23,20,30,40,20,35,29,15,27,10,26,17,17,13,34,31,9,0,34,34,24,30,7,27,21,36,17,26,24,29,19,11,37,27,31,27,27,22,27,19,36,31,21,10,35,29,13,14,19,26,36,32,34,19,15,17,28,28,19,28,18,29,18,26,39,25,31,32,38,32,37,38,25,18,15,25,26,5,22,28,40,22,16,16,38,21,25,21,27,43,21,27,38,25,28,26,29,28,15,14,29,23,24,24,8,20,31,31,48,15,24,19,33,31,36,25,22,27,40,32,19,30,33,30,41,31,17,42,18,15,23,27,43,18,15,37,41
17,17,16,15,26,24,34,40,29,23,35,17,38,16,23,23,41,28,25,37,34,0,28,16,30,29,15,49,56,23,20,44,23,25,31,57,19,51,17,27,50,47,39,26,25,41,38,25,49,33,42,47,26,30,52,24,23,43,37,48,18,23,22,24,49,46,20,33,45,25,52,32,14,5,28,53,46,43,45,46,31,50,18,34,26,44,44,32,27,45,49,55,37,27,21,32,25,22,46,23,10,29,42,29,51,52,44,32,20,25,25,42,43,14,47,27,7,56,53,50,55,34,20,39,26,27,50,35,51,45,36,46,43,23,47,37,18,35,31,31
15,17,18,17,26,12,26,40,15,11,35,21,38,20,23,23,41,14,5,37,34,28,0,18,30,29,21,49,56,23,18,44,11,25,31,57,21,51,21,27,50,47,39,30,11,41,38,29,49,33,42,47,26,14,52,28,23,43,37,48,22,23,16,24,49,46,14,17,45,13,52,18,26,31,32,53,46,43,45,46,31,50,22,26,26,44,44,18,27,45,49,55,29,27,19,24,25,10,46,11,22,29,42,29,51,52,44,32,20,13,19,34,43,18,47,21,25,56,53,50,55,26,26,39,26,21,50,19,51,45,28,46,43,23,47,23,18,35,25,35
7,7,2,3,16,14,24,30,19,13,25,9,28,8,13,13,31,18,15,27,24,16,18,0,20,19,9,39,46,13,10,34,13,15,21,47,5,41,9,17,40,37,29,18,15,31,28,17,39,23,32,37,16,20,42,16,13,33,27,38,10,13,12,14,39,36,10,23,35,15,42,22,14,19,20,43,36,33,35,36,21,40,10,24,16,34,34,22,17,35,39,45,27,17,11,22,15,12,36,13,10,19,32,19,41,42,34,22,10,15,15,32,33,6,37,17,13,46,43,40,45,24,14,29,16,17,40,25,41,35,26,36,33,13,37,27,8,25,21,23
19,15,20,19,22,26,36,36,31,25,31,23,34,22,19,19,37,30,27,33,30,30,30,20,0,25,23,45,52,19,22,40,25,21,27,53,23,47,23,13,46,43,35,32,27,37,34,31,45,29,38,43,12,32,48,30,19,39,33,44,24,19,24,20,45,42,22,35,41,27,48,34,28,33,34,49,42,39,41,42,27,46,24,36,22,40,40,34,23,41,45,51,39,23,23,34,7,24,42,25,24,25,38,3,47,48,40,28,12,27,27,44,39,20,43,29,27,52,49,46,51,36,28,35,26,29,46,37,47,41,38,42,39,11,43,39,14,31,33,37
18,14,19,18,15,25,35,15,30,24,10,22,11,21,12,12,14,29,26,10,7,29,29,19,25,0,22,22,31,12,21,19,24,14,6,32,22,26,22,22,23,22,14,31,26,16,11,30,24,8,15,20,21,31,27,29,14,16,12,23,23,14,23,13,24,19,21,34,20,26,27,33,27,32,33,26,19,16,20,21,4,23,23,35,17,17,17,33,16,20,22,28,38,16,22,33,20,23,21,24,23,10,15,24,24,25,19,5,15,26,26,43,16,19,20,28,26,31,26,23,28,35,27,14,25,28,25,36,26,18,37,19,16,18,22,38,13,10,32,36
10,10,9,8,19,17,27,33,22,16,28,10,31,9,16,16,34,21,18,30,27,15,21,9,23,22,0,42,49,16,13,37,16,18,24,50,12,44,10,20,43,40,32,19,18,34,31,18,42,26,35,40,19,23,45,17,16,36,30,41,11,16,15,17,42,39,13,26,38,18,45,25,13,18,21,46,39,36,38,39,24,43,11,27,19,37,37,25,20,38,42,48,30,20,14,25,18,15,39,16,9,22,35,22,44,45,37,25,13,18,18,35,36,7,40,20,12,49,46,43,48,27,7,32,19,20,43,28,44,38,29,39,36,16,40,30,11,28,24,24
38,34,39,38,35,45,55,35,50,44,30,42,21,41,32,32,12,49,46,18,21,49,49,39,45,22,42,0,51,32,41,39,44,34,26,52,42,46,42,42,7,42,34,51,46,36,21,50,44,28,11,30,41,51,47,49,34,24,32,43,43,34,43,33,44,21,41,54,40,46,47,53,47,52,53,8,29,26,40,41,20,15,43,55,37,27,9,53,36,40,24,10,58,36,42,53,40,43,41,44,43,30,23,44,34,13,39,23,35,46,46,63,26,39,30,48,46,51,32,11,10,55,47,34,45,48,45,56,46,24,57,29,22,38,42,58,33,30,52,56
45,41,46,45,42,52,62,30,57,51,25,49,40,48,39,39,43,56,53,39,36,56,56,46,52,31,49,51,0,39,48,16,51,41,27,3,49,41,49,49,52,37,21,58,53,31,40,57,11,27,44,49,48,58,10,56,41,45,21,16,50,41,50,40,11,48,48,61,35,53,42,60,54,59,60,55,48,45,35,24,33,52,50,62,44,46,46,60,43,17,51,57,65,43,49,60,47,50,36,51,50,37,44,51,53,54,34,34,42,53,53,70,45,46,49,55,53,46,55,52,57,62,54,29,52,55,40,63,11,47,64,48,45,45,25,65,40,23,59,63
12,8,13,12,7,19,29,23,24,18,18,16,21,15,4,2,24,23,20,20,17,23,23,13,19,12,16,32,39,0,15,27,18,6,14,40,16,34,16,16,33,30,22,25,20,24,21,24,32,16,25,30,15,25,35,23,8,26,20,31,17,8,17,3,32,29,15,28,28,20,35,27,21,26,27,36,29,26,28,29,14,33,17,29,11,27,27,27,8,28,32,38,32,8,16,27,14,17,29,18,17,12,25,18,34,35,27,15,9,20,20,37,26,13,30,22,20,39,36,33,38,29,21,22,19,22,33,30,34,28,31,29,26,12,30,32,7,18,26,30
5,9,10,9,18,14,24,32,19,13,27,13,30,12,15,15,33,18,15,29,26,20,18,10,22,21,13,41,48,15,0,36,13,17,23,49,13,43,13,19,42,39,31,22,15,33,30,21,41,25,34,39,18,20,44,20,15,35,29,40,14,15,12,16,41,38,10,23,37,15,44,22,18,23,24,45,38,35,37,38,23,42,14,24,18,36,36,22,19,37,41,47,27,19,3,22,17,12,38,13,14,21,34,21,43,44,36,24,12,15,15,32,35,10,39,17,17,48,45,42,47,24,18,31,18,17,42,25,43,37,26,38,35,15,39,27,10,27,21,27
33,29,34,33,30,40,50,18,45,39,13,37,28,36,27,27,31,44,41,27,24,44,44,34,40,19,37,39,16,27,36,0,39,29,15,17,37,29,37,37,40,25,9,46,41,19,28,45,9,15,32,37,36,46,12,44,29,33,9,8,38,29,38,28,9,36,36,49,23,41,30,48,42,47,48,43,36,33,23,12,21,40,38,50,32,34,34,48,31,3,39,45,53,31,37,48,35,38,24,39,38,25,32,39,41,42,22,22,30,41,41,58,33,34,37,43,41,34,43,40,45,50,42,17,40,43,28,51,11,35,52,36,33,33,13,53,28,11,47,51
10,12,13,12,21,7,21,35,12,6,30,16,33,15,18,18,36,11,8,32,29,23,11,13,25,24,16,44,51,18,13,39,0,20,26,52,16,46,16,22,45,42,34,25,8,36,33,24,44,28,37,42,21,13,47,23,18,38,32,43,17,18,11,19,44,41,9,16,40,8,47,15,21,26,27,48,41,38,40,41,26,45,17,21,21,39,39,15,22,40,44,50,24,22,14,19,20,3,41,2,17,24,37,24,46,47,39,27,15,8,14,29,38,13,42,16,20,51,48,45,50,21,21,34,21,16,45,18,46,40,23,41,38,18,42,20,13,30,20,30
14,10,15,14,3,21,31,25,26,20,20,18,23,17,4,6,26,25,22,22,19,25,25,15,21,14,18,34,41,6,17,29,20,0,16,42,18,36,18,18,35,32,24,27,22,26,23,26,34,18,27,32,17,27,37,25,10,28,22,33,19,10,19,7,34,31,17,30,30,22,37,29,23,28,29,38,31,28,30,31,16,35,19,31,13,29,29,29,4,30,34,40,34,6,18,29,16,19,31,20,19,14,27,20,36,37,29,17,11,22,22,39,28,15,32,24,22,41,38,35,40,31,23,24,21,24,35,32,36,30,33,31,28,14,32,34,9,20,28,32
20,16,21,20,17,27,37,11,32,26,6,24,15,23,14,14,18,31,28,14,11,31,31,21,27,6,24,26,27,14,23,15,26,16,0,28,24,22,24,24,27,18,10,33,28,12,15,32,20,4,19,24,23,33,23,31,16,20,8,19,25,16,25,15,20,23,23,36,16,28,23,35,29,34,35,30,23,20,16,17,8,27,25,37,19,21,21,35,18,16,26,32,40,18,24,35,22,25,17,26,25,12,19,26,28,29,15,9,17,28,28,45,20,21,24,30,28,27,30,27,32,37,29,10,27,30,21,38,22,22,39,23,20,20,18,40,15,6,34,38
46,42,47,46,43,53,63,31,58,52,26,50,41,49,40,40,44,57,54,40,37,57,57,47,53,32,50,52,3,40,49,17,52,42,28,0,50,42,50,50,53,38,22,59,54,32,41,58,12,28,45,50,49,59,11,57,42,46,22,17,51,42,51,41,12,49,49,62,36,54,43,61,55,60,61,56,49,46,36,25,34,53,51,63,45,47,47,61,44,18,52,58,66,44,50,61,48,51,37,52,51,38,45,52,54,55,35,35,43,54,54,71,46,47,50,56,54,47,56,53,58,63,55,30,53,56,41,64,12,48,65,49,46,46,26,66,41,24,60,64
10,10,5,6,19,17,27,33,22,16,28,12,31,11,16,16,34,21,18,30,27,19,21,5,23,22,12,42,49,16,13,37,16,18,24,50,0,44,12,20,43,40,32,21,18,34,31,20,42,26,35,40,19,23,45,19,16,36,30,41,13,16,15,17,42,39,13,26,38,18,45,25,17,22,23,46,39,36,38,39,24,43,13,27,19,37,37,25,20,38,42,48,30,20,14,25,18,15,39,16,13,22,35,22,44,45,37,25,13,18,18,35,36,9,40,20,16,49,46,43,48,27,17,32,19,20,43,28,44,38,29,39,36,16,40,30,11,28,24,26
40,36,41,40,37,47,57,15,52,46,18,44,35,43,34,34,38,51,48,34,31,51,51,41,47,26,44,46,41,34,43,29,46,36,22,42,44,0,44,44,47,10,24,53,48,16,35,52,34,22,39,44,43,53,37,51,36,40,22,33,45,36,45,35,34,43,43,56,8,48,5,55,49,54,55,50,43,40,14,31,28,47,45,57,39,41,41,55,38,30,46,52,60,38,44,55,42,45,15,46,45,32,39,46,48,49,13,29,37,48,48,65,40,41,44,50,48,9,50,47,52,57,49,16,47,50,7,58,36,42,59,43,40,40,32,60,35,20,54,58
10,10,9,8,19,17,27,33,22,16,28,2,31,9,16,16,34,21,18,30,27,17,21,9,23,22,10,42,49,16,13,37,16,18,24,50,12,44,0,20,43,40,32,11,18,34,31,10,42,26,35,40,19,23,45,9,16,36,30,41,3,16,15,17,42,39,13,26,38,18,45,25,15,20,13,46,39,36,38,39,24,43,3,27,19,37,37,25,20,38,42,48,30,20,14,25,18,15,39,16,11,22,35,22,44,45,37,25,13,18,18,35,36,5,40,20,14,49,46,43,48,27,15,32,19,20,43,28,44,38,29,39,36,16,40,30,11,28,24,16
16,12,17,16,19,23,33,33,28,22,28,20,31,19,16,16,34,27,24,30,27,27,27,17,13,22,20,42,49,16,19,37,22,18,24,50,20,44,20,0,43,40,32,29,24,34,31,28,42,26,35,40,3,29,45,27,16,36,30,41,21,16,21,17,42,39,19,32,38,24,45,31,25,30,31,46,39,36,38,39,24,43,21,33,19,37,37,31,20,38,42,48,36,20,20,31,8,21,39,22,21,22,35,12,44,45,37,25,9,24,24,41,36,17,40,26,24,49,46,43,48,33,25,32,23,26,43,34,44,38,35,39,36,8,40,36,11,28,30,34
39,35,40,39,36,46,56,36,51,45,31,43,22,42,33,33,13,50,47,19,22,50,50,40,46,23,43,7,52,33,42,40,45,35,27,53,43,47,43,43,0,43,35,52,47,37,22,51,45,29,12,31,42,52,48,50,35,25,33,44,44,35,44,34,45,22,42,55,41,47,48,54,48,53,54,11,30,27,41,42,21,16,44,56,38,28,10,54,37,41,25,13,59,37,43,54,41,44,42,45,44,31,24,45,35,14,40,24,36,47,47,64,27,40,31,49,47,52,33,12,13,56,48,35,46,49,46,57,47,25,58,30,23,39,43,59,34,31,53,57
36,32,37,36,33,43,53,11,48,42,14,40,31,39,30,30,34,47,44,30,27,47,47,37,43,22,40,42,37,30,39,25,42,32,18,38,40,10,40,40,43,0,20,49,44,12,31,48,30,18,35,40,39,49,33,47,32,36,18,29,41,32,41,31,30,39,39,52,4,44,11,51,45,50,51,46,39,36,10,27,24,43,41,53,35,37,37,51,34,26,42,48,56,34,40,51,38,41,11,42,41,28,35,42,44,45,9,25,33,44,44,61,36,37,40,46,44,15,46,43,48,53,45,12,43,46,9,54,32,38,55,39,36,36,28,56,31,16,50,54
28,24,29,28,25,35,45,13,40,34,8,32,23,31,22,22,26,39,36,22,19,39,39,29,35,14,32,34,21,22,31,9,34,24,10,22,32,24,32,32,35,20,0,41,36,14,23,40,14,10,27,32,31,41,17,39,24,28,4,13,33,24,33,23,14,31,31,44,18,36,25,43,37,42,43,38,31,28,18,11,16,35,33,45,27,29,29,43,26,10,34,40,48,26,32,43,30,33,19,34,33,20,27,34,36,37,17,17,25,36,36,53,28,29,32,38,36,29,38,35,40,45,37,12,35,38,23,46,16,30,47,31,28,28,12,48,23,6,42,46
19,19,18,17,28,26,36,42,31,25,37,11,40,18,25,25,43,30,27,39,36,26,30,18,32,31,19,51,58,25,22,46,25,27,33,59,21,53,11,29,52,49,41,0,27,43,40,7,51,35,44,49,28,32,54,8,25,45,39,50,12,25,24,26,51,48,22,35,47,27,54,34,24,29,8,55,48,45,47,48,33,52,10,36,28,46,46,34,29,47,51,57,39,29,23,34,27,24,48,25,20,31,44,31,53,54,46,34,22,27,27,44,45,14,49,29,23,58,55,52,57,36,24,41,28,29,52,37,53,47,38,48,45,25,49,39,20,37,33,11
12,14,15,14,23,9,23,37,6,8,32,18,35,17,20,20,38,5,8,34,31,25,11,15,27,26,18,46,53,20,15,41,8,22,28,54,18,48,18,24,47,44,36,27,0,38,35,26,46,30,39,44,23,13,49,25,20,40,34,45,19,20,13,21,46,43,11,16,42,10,49,9,23,28,29,50,43,40,42,43,28,47,19,23,23,41,41,9,24,42,46,52,26,24,16,21,22,7,43,8,19,26,39,26,48,49,41,29,17,10,16,31,40,15,44,18,22,53,50,47,52,23,23,36,23,18,47,18,48,42,25,43,40,20,44,18,15,32,22,32
30,26,31,30,27,37,47,3,42,36,8,34,25,33,24,24,28,41,38,24,21,41,41,31,37,16,34,36,31,24,33,19,36,26,12,32,34,16,34,34,37,12,14,43,38,0,25,42,24,12,29,34,33,43,27,41,26,30,12,23,35,26,35,25,24,33,33,46,10,38,17,45,39,44,45,40,33,30,10,21,18,37,35,47,29,31,31,45,28,20,36,42,50,28,34,45,32,35,11,36,35,22,29,36,38,39,9,19,27,38,38,55,30,31,34,40,38,21,40,37,42,47,39,6,37,40,15,48,26,32,49,33,30,30,22,50,25,10,44,48
27,23,28,27,24,34,44,24,39,33,19,31,6,30,21,21,13,38,35,9,10,38,38,28,34,11,31,21,40,21,30,28,33,23,15,41,31,35,31,31,22,31,23,40,35,25,0,39,33,17,14,11,30,40,36,38,23,15,21,32,32,23,32,22,33,18,30,43,29,35,36,42,36,41,42,25,10,7,29,30,9,22,32,44,26,8,16,42,25,29,21,27,47,25,31,42,29,32,30,33,32,19,14,33,15,24,28,12,24,35,35,52,7,28,11,37,35,40,25,22,27,44,36,23,34,37,34,45,35,17,46,10,15,27,31,47,22,19,41,45
18,18,17,16,27,25,35,41,30,24,36,10,39,17,24,24,42,29,26,38,35,25,29,17,31,30,18,50,57,24,21,45,24,26,32,58,20,52,10,28,51,48,40,7,26,42,39,0,50,34,43,48,27,31,53,7,24,44,38,49,11,24,23,25,50,47,21,34,46,26,53,33,23,28,9,54,47,44,46,47,32,51,9,35,27,45,45,33,28,46,50,56,38,28,22,33,26,23,47,24,19,30,43,30,52,53,45,33,21,26,26,43,44,13,48,28,22,57,54,51,56,35,23,40,27,28,51,36,52,46,37,47,44,24,48,38,19,36,32,12
38,34,39,38,35,45,55,23,50,44,18,42,33,41,32,32,36,49,46,32,29,49,49,39,45,24,42,44,11,32,41,9,44,34,20,12,42,34,42,42,45,30,14,51,46,24,33,50,0,20,37,42,41,51,7,49,34,38,14,9,43,34,43,33,4,41,41,54,28,46,35,53,47,52,53,48,41,38,28,17,26,45,43,55,37,39,39,53,36,10,44,50,58,36,42,53,40,43,29,44,43,30,37,44,46,47,27,27,35,46,46,63,38,39,42,48,46,39,48,45,50,55,47,22,45,48,33,56,6,40,57,41,38,38,18,58,33,16,52,56
22,18,23,22,19,29,39,11,34,28,6,26,17,25,16,16,20,33,30,16,13,33,33,23,29,8,26,28,27,16,25,15,28,18,4,28,26,22,26,26,29,18,10,35,30,12,17,34,20,0,21,26,25,35,23,33,18,22,8,19,27,18,27,17,20,25,25,38,16,30,23,37,31,36,37,32,25,22,16,17,10,29,27,39,21,23,23,37,20,16,28,34,42,20,26,37,24,27,17,28,27,14,21,28,30,31,15,11,19,30,30,47,22,23,26,32,30,27,32,29,34,39,31,10,29,32,21,40,22,24,41,25,22,22,18,42,17,6,36,40
