13,15,12,18,23,12,20,14,13,17,14,10,18,24,16,0,20,10,10,9,6,11,13,5,17,12,17,11,21,19,2,16,19,15,13,13,11,15,13,12,17,16,21,10,10,21,23,11,13,15,7,22,12,24,24,22,16,16,15,21,23,11,12,4,21,26,25,15,20,11,10,15,13,13,12,9,21,4,11,17,13,11,27,6,20,12,27,6,18,11,12,7,23,12,9,17,19,18,16,19,19,12,11,21,18,22,19,20,13,13,17,8,12,13,2,12,14,16,18,13,21,15,16,27,16,4,10,15,12,19
23,7,22,10,15,22,2,24,11,13,10,20,14,16,12,20,0,12,20,13,16,11,11,17,9,22,13,21,13,3,20,6,11,11,23,11,21,11,9,12,9,12,13,12,20,13,15,21,11,7,15,14,12,16,16,14,12,12,9,13,15,21,22,18,13,18,17,11,12,21,20,11,13,23,22,19,13,20,21,13,23,21,19,18,12,12,19,18,10,21,22,17,15,22,19,5,5,10,12,11,5,12,21,13,14,14,11,12,23,23,13,14,22,11,20,22,24,12,10,13,13,11,8,19,8,20,20,9,22,11
13,7,12,10,15,12,12,14,5,9,6,10,10,16,8,10,12,0,10,3,6,3,5,7,9,12,9,11,13,11,10,8,11,7,13,5,11,7,5,4,9,8,13,2,10,13,15,11,5,7,5,14,4,16,16,14,8,8,7,13,15,11,12,8,13,18,17,7,12,11,10,7,5,13,12,9,13,10,11,9,13,11,19,8,12,4,19,8,10,11,12,7,15,12,9,9,11,10,8,11,11,4,11,13,10,14,11,12,13,13,9,4,12,5,10,12,14,8,10,5,13,7,8,19,8,10,10,7,12,11
5,15,6,18,23,4,20,8,13,17,14,4,18,24,16,10,20,10,0,9,6,11,13,7,17,4,17,5,21,19,10,16,19,15,5,13,5,15,13,12,17,16,21,10,4,21,23,5,13,15,7,22,12,24,24,22,16,16,15,21,23,3,4,8,21,26,25,15,20,5,4,15,13,7,6,5,21,10,3,17,5,5,27,8,20,12,27,8,18,5,6,5,23,6,5,17,19,18,16,19,19,12,3,21,18,22,19,20,5,7,17,8,6,13,10,6,8,16,18,13,21,15,16,27,16,10,4,15,6,19
12,8,11,11,16,11,13,13,6,10,7,9,11,17,9,9,13,3,9,0,5,4,6,6,10,11,10,10,14,12,9,9,12,8,12,6,10,8,6,5,10,9,14,3,9,14,16,10,6,8,4,15,5,17,17,15,9,9,8,14,16,10,11,7,14,19,18,8,13,10,9,8,6,12,11,8,14,9,10,10,12,10,20,7,13,5,20,7,11,10,11,6,16,11,8,10,12,11,9,12,12,5,10,14,11,15,12,13,12,12,10,3,11,6,9,11,13,9,11,6,14,8,9,20,9,9,9,8,11,12
9,11,8,14,19,8,16,10,9,13,10,6,14,20,12,6,16,6,6,5,0,7,9,3,13,8,13,7,17,15,6,12,15,11,9,9,7,11,9,8,13,12,17,6,6,17,19,7,9,11,3,18,8,20,20,18,12,12,11,17,19,7,8,4,17,22,21,11,16,7,6,11,9,9,8,5,17,6,7,13,9,7,23,4,16,8,23,4,14,7,8,3,19,8,5,13,15,14,12,15,15,8,7,17,14,18,15,16,9,9,13,4,8,9,6,8,10,12,14,9,17,11,12,23,12,6,6,11,8,15
14,6,13,9,14,13,11,15,4,8,5,11,9,15,7,11,11,3,11,4,7,0,4,8,8,13,8,12,12,10,11,7,10,6,14,4,12,6,4,3,8,7,12,3,11,12,14,12,4,6,6,13,3,15,15,13,7,7,6,12,14,12,13,9,12,17,16,6,11,12,11,6,4,14,13,10,12,11,12,8,14,12,18,9,11,3,18,9,9,12,13,8,14,13,10,8,10,9,7,10,10,3,12,12,9,13,10,11,14,14,8,5,13,4,11,13,15,7,9,4,12,6,7,18,7,11,11,6,13,10
16,6,15,9,14,15,11,17,2,8,5,13,9,15,7,13,11,5,13,6,9,4,0,10,8,15,8,14,12,10,13,7,10,6,16,2,14,6,4,5,8,7,12,5,13,12,14,14,2,6,8,13,5,15,15,13,7,7,6,12,14,14,15,11,12,17,16,6,11,14,13,6,6,16,15,12,12,13,14,8,16,14,18,11,11,5,18,11,9,14,15,10,14,15,12,8,10,9,7,10,10,5,14,12,9,13,10,11,16,16,8,7,15,2,13,15,17,7,9,6,12,6,7,18,7,13,13,6,15,10
10,12,9,15,20,9,17,11,10,14,11,7,15,21,13,5,17,7,7,6,3,8,10,0,14,9,14,8,18,16,5,13,16,12,10,10,8,12,10,9,14,13,18,7,7,18,20,8,10,12,4,19,9,21,21,19,13,13,12,18,20,8,9,3,18,23,22,12,17,8,7,12,10,10,9,6,18,5,8,14,10,8,24,3,17,9,24,3,15,8,9,4,20,9,6,14,16,15,13,16,16,9,8,18,15,19,16,17,10,10,14,5,9,10,5,9,11,13,15,10,18,12,13,24,13,5,7,12,9,16
20,4,19,7,8,19,9,21,8,10,7,17,11,9,9,17,9,9,17,10,13,8,8,14,0,19,10,18,6,8,17,5,4,8,20,8,18,8,6,9,2,9,6,9,17,6,8,18,8,4,12,7,9,9,9,7,9,9,6,6,8,18,19,15,6,11,10,8,5,18,17,8,10,20,19,16,6,17,18,10,20,18,12,15,5,9,12,15,7,18,19,14,8,19,16,6,8,7,9,4,8,9,18,6,11,7,4,5,20,20,10,11,19,8,17,19,21,9,7,10,6,8,5,12,3,17,17,6,19,4
7,17,8,20,25,6,22,10,15,19,16,6,20,26,18,12,22,12,4,11,8,13,15,9,19,0,19,7,23,21,12,18,21,17,7,15,7,17,15,14,19,18,23,12,6,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,5,2,10,23,28,27,17,22,7,6,17,15,9,8,7,23,12,5,19,7,7,29,10,22,14,29,10,20,7,8,7,25,8,7,19,21,20,18,21,21,14,3,23,20,24,21,22,7,9,19,10,8,15,12,8,10,18,20,15,23,17,18,29,18,12,6,17,8,21
20,8,19,11,16,19,13,21,8,2,5,17,3,17,5,17,13,9,17,10,13,8,8,14,10,19,0,18,14,12,17,9,12,6,20,8,18,6,6,9,10,7,14,9,17,14,16,18,8,8,12,15,9,17,17,15,5,7,8,14,16,18,19,15,14,19,18,6,13,18,17,6,10,20,19,16,14,17,18,4,20,18,20,15,13,9,20,15,11,18,19,14,16,19,16,10,12,11,7,12,12,9,18,14,3,15,12,13,20,20,4,11,19,8,17,19,21,7,11,10,14,6,9,20,9,17,17,8,19,12
8,16,7,19,24,7,21,9,14,18,15,3,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,0,22,20,11,17,20,16,8,14,6,16,14,13,18,17,22,11,3,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,6,5,16,14,8,3,6,22,11,6,18,8,6,28,9,21,13,28,9,19,6,3,6,24,7,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,8,18,9,7,14,11,7,9,17,19,14,22,16,17,28,17,11,5,16,7,20
24,8,23,11,4,23,13,25,12,14,11,21,15,5,13,21,13,13,21,14,17,12,12,18,6,23,14,22,0,12,21,9,6,12,24,12,22,12,10,13,6,13,8,13,21,8,10,22,12,8,16,3,13,5,5,3,13,13,10,8,10,22,23,19,2,7,6,12,3,22,21,12,14,24,23,20,8,21,22,14,24,22,8,19,7,13,8,19,11,22,23,18,10,23,20,10,12,11,13,4,12,13,22,8,15,9,4,3,24,24,14,15,23,12,21,23,25,13,11,14,8,12,9,8,7,21,21,10,23,4
22,6,21,9,14,21,3,23,10,12,9,19,13,15,11,19,3,11,19,12,15,10,10,16,8,21,12,20,12,0,19,5,10,10,22,10,20,10,8,11,8,11,12,11,19,12,14,20,10,6,14,13,11,15,15,13,11,11,8,12,14,20,21,17,12,17,16,10,11,20,19,10,12,22,21,18,12,19,20,12,22,20,18,17,11,11,18,17,9,20,21,16,14,21,18,4,4,9,11,10,4,11,20,12,13,13,10,11,22,22,12,13,21,10,19,21,23,11,9,12,12,10,7,18,7,19,19,8,21,10
13,15,12,18,23,12,20,14,13,17,14,10,18,24,16,2,20,10,10,9,6,11,13,5,17,12,17,11,21,19,0,16,19,15,13,13,11,15,13,12,17,16,21,10,10,21,23,11,13,15,7,22,12,24,24,22,16,16,15,21,23,11,12,4,21,26,25,15,20,11,10,15,13,13,12,9,21,4,11,17,13,11,27,6,20,12,27,6,18,11,12,7,23,12,9,17,19,18,16,19,19,12,11,21,18,22,19,20,13,13,17,8,12,13,2,12,14,16,18,13,21,15,16,27,16,4,10,15,12,19
19,3,18,6,11,18,6,20,7,9,6,16,10,12,8,16,6,8,16,9,12,7,7,13,5,18,9,17,9,5,16,0,7,7,19,7,17,7,5,8,5,8,9,8,16,9,11,17,7,3,11,10,8,12,12,10,8,8,5,9,11,17,18,14,9,14,13,7,8,17,16,7,9,19,18,15,9,16,17,9,19,17,15,14,8,8,15,14,6,17,18,13,11,18,15,3,5,6,8,7,5,8,17,9,10,10,7,8,19,19,9,10,18,7,16,18,20,8,6,9,9,7,4,15,4,16,16,5,18,7
22,6,21,9,8,21,11,23,10,12,9,19,13,9,11,19,11,11,19,12,15,10,10,16,4,21,12,20,6,10,19,7,0,10,22,10,20,10,8,11,4,11,4,11,19,4,6,20,10,6,14,7,11,9,9,7,11,11,8,4,6,20,21,17,6,11,10,10,5,20,19,10,12,22,21,18,4,19,20,12,22,20,12,17,3,11,12,17,9,20,21,16,6,21,18,8,10,9,11,4,10,11,20,4,13,5,4,5,22,22,12,13,21,10,19,21,23,11,9,12,4,10,7,12,5,19,19,8,21,4
18,6,17,9,14,17,11,19,6,6,3,15,7,15,5,15,11,7,15,8,11,6,6,12,8,17,6,16,12,10,15,7,10,0,18,6,16,2,4,7,8,3,12,7,15,12,14,16,6,6,10,13,7,15,15,13,5,3,6,12,14,16,17,13,12,17,16,4,11,16,15,2,8,18,17,14,12,15,16,6,18,16,18,13,11,7,18,13,9,16,17,12,14,17,14,8,10,9,3,10,10,7,16,12,7,13,10,11,18,18,6,9,17,6,15,17,19,3,9,8,12,4,7,18,7,15,15,6,17,10
2,18,9,21,26,3,23,11,16,20,17,7,21,27,19,13,23,13,5,12,9,14,16,10,20,7,20,8,24,22,13,19,22,18,0,16,8,18,16,15,20,19,24,13,7,24,26,8,16,18,10,25,15,27,27,25,19,19,18,24,26,4,7,11,24,29,28,18,23,8,7,18,16,10,9,8,24,13,4,20,2,8,30,11,23,15,30,11,21,8,9,8,26,9,8,20,22,21,19,22,22,15,6,24,21,25,22,23,2,10,20,11,9,16,13,9,11,19,21,16,24,18,19,30,19,13,7,18,9,22
16,6,15,9,14,15,11,17,2,8,5,13,9,15,7,13,11,5,13,6,9,4,2,10,8,15,8,14,12,10,13,7,10,6,16,0,14,6,4,5,8,7,12,5,13,12,14,14,2,6,8,13,5,15,15,13,7,7,6,12,14,14,15,11,12,17,16,6,11,14,13,6,6,16,15,12,12,13,14,8,16,14,18,11,11,5,18,11,9,14,15,10,14,15,12,8,10,9,7,10,10,5,14,12,9,13,10,11,16,16,8,7,15,2,13,15,17,7,9,6,12,6,7,18,7,13,13,6,15,10
8,16,3,19,24,7,21,9,14,18,15,5,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,6,22,20,11,17,20,16,8,14,0,16,14,13,18,17,22,11,5,22,24,6,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,2,3,16,14,8,7,6,22,11,6,18,8,6,28,9,21,13,28,9,19,6,7,6,24,7,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,8,18,9,3,14,11,7,9,17,19,14,22,16,17,28,17,11,3,16,7,20
18,6,17,9,14,17,11,19,6,6,3,15,7,15,5,15,11,7,15,8,11,6,6,12,8,17,6,16,12,10,15,7,10,2,18,6,16,0,4,7,8,3,12,7,15,12,14,16,6,6,10,13,7,15,15,13,5,3,6,12,14,16,17,13,12,17,16,4,11,16,15,2,8,18,17,14,12,15,16,6,18,16,18,13,11,7,18,13,9,16,17,12,14,17,14,8,10,9,3,10,10,7,16,12,7,13,10,11,18,18,6,9,17,6,15,17,19,3,9,8,12,4,7,18,7,15,15,6,17,10
16,4,15,7,12,15,9,17,4,6,3,13,7,13,5,13,9,5,13,6,9,4,4,10,6,15,6,14,10,8,13,5,8,4,16,4,14,4,0,5,6,5,10,5,13,10,12,14,4,4,8,11,5,13,13,11,5,5,4,10,12,14,15,11,10,15,14,4,9,14,13,4,6,16,15,12,10,13,14,6,16,14,16,11,9,5,16,11,7,14,15,10,12,15,12,6,8,7,5,8,8,5,14,10,7,11,8,9,16,16,6,7,15,4,13,15,17,5,7,6,10,4,5,16,5,13,13,4,15,8
15,7,14,10,15,14,12,16,5,9,6,12,10,16,8,12,12,4,12,5,8,3,5,9,9,14,9,13,13,11,12,8,11,7,15,5,13,7,5,0,9,8,13,4,12,13,15,13,5,7,7,14,2,16,16,14,8,8,7,13,15,13,14,10,13,18,17,7,12,13,12,7,5,15,14,11,13,12,13,9,15,13,19,10,12,2,19,10,10,13,14,9,15,14,11,9,11,10,8,11,11,4,13,13,10,14,11,12,15,15,9,6,14,5,12,14,16,8,10,5,13,7,8,19,8,12,12,7,14,11
20,4,19,7,8,19,9,21,8,10,7,17,11,9,9,17,9,9,17,10,13,8,8,14,2,19,10,18,6,8,17,5,4,8,20,8,18,8,6,9,0,9,6,9,17,6,8,18,8,4,12,7,9,9,9,7,9,9,6,6,8,18,19,15,6,11,10,8,5,18,17,8,10,20,19,16,6,17,18,10,20,18,12,15,5,9,12,15,7,18,19,14,8,19,16,6,8,7,9,4,8,9,18,6,11,7,4,5,20,20,10,11,19,8,17,19,21,9,7,10,6,8,5,12,3,17,17,6,19,4
19,7,18,10,15,18,12,20,7,7,4,16,8,16,6,16,12,8,16,9,12,7,7,13,9,18,7,17,13,11,16,8,11,3,19,7,17,3,5,8,9,0,13,8,16,13,15,17,7,7,11,14,8,16,16,14,6,4,7,13,15,17,18,14,13,18,17,5,12,17,16,3,9,19,18,15,13,16,17,7,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,4,11,11,8,17,13,8,14,11,12,19,19,7,10,18,7,16,18,20,2,10,9,13,5,8,19,8,16,16,7,18,11
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,0,13,21,4,6,22,12,8,16,9,13,11,11,9,13,13,10,4,6,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,2,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,6,23,20,10,12,11,13,6,12,13,22,4,15,5,6,7,24,24,14,15,23,12,21,23,25,13,11,14,4,12,9,14,7,21,21,10,23,6
13,7,12,10,15,12,12,14,5,9,6,10,10,16,8,10,12,2,10,3,6,3,5,7,9,12,9,11,13,11,10,8,11,7,13,5,11,7,5,4,9,8,13,0,10,13,15,11,5,7,5,14,4,16,16,14,8,8,7,13,15,11,12,8,13,18,17,7,12,11,10,7,5,13,12,9,13,10,11,9,13,11,19,8,12,4,19,8,10,11,12,7,15,12,9,9,11,10,8,11,11,4,11,13,10,14,11,12,13,13,9,4,12,5,10,12,14,8,10,5,13,7,8,19,8,10,10,7,12,11
7,15,6,18,23,6,20,8,13,17,14,2,18,24,16,10,20,10,4,9,6,11,13,7,17,6,17,3,21,19,10,16,19,15,7,13,5,15,13,12,17,16,21,10,0,21,23,5,13,15,7,22,12,24,24,22,16,16,15,21,23,5,6,8,21,26,25,15,20,5,4,15,13,7,4,5,21,10,5,17,7,5,27,8,20,12,27,8,18,5,4,5,23,6,5,17,19,18,16,19,19,12,5,21,18,22,19,20,7,7,17,8,6,13,10,6,8,16,18,13,21,15,16,27,16,10,4,15,6,19
24,8,23,11,10,23,13,25,12,14,11,21,15,11,13,21,13,13,21,14,17,12,12,18,6,23,14,22,8,12,21,9,4,12,24,12,22,12,10,13,6,13,4,13,21,0,4,22,12,8,16,9,13,11,11,9,13,13,10,4,4,22,23,19,8,13,12,12,7,22,21,12,14,24,23,20,4,21,22,14,24,22,14,19,3,13,14,19,11,22,23,18,4,23,20,10,12,11,13,6,12,13,22,2,15,3,6,7,24,24,14,15,23,12,21,23,25,13,11,14,4,12,9,14,7,21,21,10,23,6
26,10,25,13,12,25,15,27,14,16,13,23,17,13,15,23,15,15,23,16,19,14,14,20,8,25,16,24,10,14,23,11,6,14,26,14,24,14,12,15,8,15,6,15,23,4,0,24,14,10,18,11,15,13,13,11,15,15,12,6,2,24,25,21,10,15,14,14,9,24,23,14,16,26,25,22,6,23,24,16,26,24,16,21,5,15,16,21,13,24,25,20,2,25,22,12,14,13,15,8,14,15,24,4,17,3,8,9,26,26,16,17,25,14,23,25,27,15,13,16,6,14,11,16,9,23,23,12,25,8
8,16,7,19,24,7,21,7,14,18,15,5,19,25,17,11,21,11,5,10,7,12,14,8,18,7,18,6,22,20,11,17,20,16,8,14,6,16,14,13,18,17,22,11,5,22,24,0,14,16,8,23,13,25,25,23,17,17,16,22,24,6,7,9,22,27,26,16,21,6,5,16,14,6,7,6,22,11,6,18,8,4,28,9,21,13,28,9,19,4,7,6,24,3,6,18,20,19,17,20,20,13,6,22,19,23,20,21,8,6,18,9,7,14,11,5,7,17,19,14,22,16,17,28,17,11,5,16,3,20
16,6,15,9,14,15,11,17,2,8,5,13,9,15,7,13,11,5,13,6,9,4,2,10,8,15,8,14,12,10,13,7,10,6,16,2,14,6,4,5,8,7,12,5,13,12,14,14,0,6,8,13,5,15,15,13,7,7,6,12,14,14,15,11,12,17,16,6,11,14,13,6,6,16,15,12,12,13,14,8,16,14,18,11,11,5,18,11,9,14,15,10,14,15,12,8,10,9,7,10,10,5,14,12,9,13,10,11,16,16,8,7,15,2,13,15,17,7,9,6,12,6,7,18,7,13,13,6,15,10
18,2,17,5,10,17,7,19,6,8,5,15,9,11,7,15,7,7,15,8,11,6,6,12,4,17,8,16,8,6,15,3,6,6,18,6,16,6,4,7,4,7,8,7,15,8,10,16,6,0,10,9,7,11,11,9,7,7,4,8,10,16,17,13,8,13,12,6,7,16,15,6,8,18,17,14,8,15,16,8,18,16,14,13,7,7,14,13,5,16,17,12,10,17,14,4,6,5,7,6,6,7,16,8,9,9,6,7,18,18,8,9,17,6,15,17,19,7,5,8,8,6,3,14,3,15,15,4,17,6
10,10,9,13,18,9,15,11,8,12,9,7,13,19,11,7,15,5,7,4,3,6,8,4,12,9,12,8,16,14,7,11,14,10,10,8,8,10,8,7,12,11,16,5,7,16,18,8,8,10,0,17,7,19,19,17,11,11,10,16,18,8,9,5,16,21,20,10,15,8,7,10,8,10,9,6,16,7,8,12,10,8,22,5,15,7,22,5,13,8,9,4,18,9,6,12,14,13,11,14,14,7,8,16,13,17,14,15,10,10,12,3,9,8,7,9,11,11,13,8,16,10,11,22,11,7,7,10,9,14
25,9,24,12,3,24,14,26,13,15,12,22,16,4,14,22,14,14,22,15,18,13,13,19,7,24,15,23,3,13,22,10,7,13,25,13,23,13,11,14,7,14,9,14,22,9,11,23,13,9,17,0,14,4,4,2,14,14,11,9,11,23,24,20,3,6,5,13,4,23,22,13,15,25,24,21,9,22,23,15,25,23,7,20,8,14,7,20,12,23,24,19,11,24,21,11,13,12,14,5,13,14,23,9,16,10,5,4,25,25,15,16,24,13,22,24,26,14,12,15,9,13,10,7,8,22,22,11,24,5
15,7,14,10,15,14,12,16,5,9,6,12,10,16,8,12,12,4,12,5,8,3,5,9,9,14,9,13,13,11,12,8,11,7,15,5,13,7,5,2,9,8,13,4,12,13,15,13,5,7,7,14,0,16,16,14,8,8,7,13,15,13,14,10,13,18,17,7,12,13,12,7,5,15,14,11,13,12,13,9,15,13,19,10,12,2,19,10,10,13,14,9,15,14,11,9,11,10,8,11,11,4,13,13,10,14,11,12,15,15,9,6,14,5,12,14,16,8,10,5,13,7,8,19,8,12,12,7,14,11
