14,9,15,14,10,22,34,19,26,21,0,18,16,16,17,16,20,25,22,19,12,42,25,15,20,5,33,29,35,13,17,23,10,9,10,36,5,19,18,17,30,16,18,38,22,20,16,38,19,12,20,25,16,28,31,6,24,26,17,27,15,24,12,19,15,24,10,31,27,22,26,30,38,45,40,32,24,21,13,25,9,28,30,31,31,22,22,29,11,24,25,23,34,11,18,29,15,9,15,22,34,7,25,20,30,32,31,9,10,17,25,42,24,15,25,17,38,30,32,29,31,35,38,32,23,17,19,33,30,24,22,14,29,19,26,35,7,14,23,43,6,18,21,15,32,26,40,32,18,17,12,22,29,28,29,12,23,11,38,32,22,25,16,10,15,16,30,19,25,21,28,10,25,17,22,15,15,29,14,18,18,24,33,25,21,35,17,16,22,19,30,35,33,24,24,11,34,24,27,17,20,19,23,20,34,31,20,27,38,20
10,11,9,8,20,18,30,35,22,17,18,0,32,12,3,12,36,21,18,35,28,38,21,9,24,21,29,45,51,7,13,39,14,19,26,52,21,35,2,21,46,32,34,34,18,36,32,34,23,28,36,41,20,24,47,22,40,42,33,43,9,40,22,3,19,40,20,27,43,18,22,26,34,41,36,48,40,37,29,41,25,44,26,27,27,38,38,25,21,40,21,39,30,21,14,25,19,13,31,18,30,23,41,24,46,48,27,25,14,33,21,38,20,5,41,27,34,26,48,45,27,51,34,48,21,27,35,29,46,40,18,30,45,35,42,33,13,30,33,39,22,34,17,31,28,42,36,48,34,33,28,20,45,24,25,22,39,21,34,28,26,21,32,26,11,32,26,35,35,37,44,14,41,15,18,19,25,45,14,34,34,20,29,21,31,31,33,32,18,35,26,51,29,40,40,27,30,28,23,33,36,23,39,14,30,27,36,43,34,30
28,23,29,28,24,36,48,29,40,35,16,32,0,30,31,30,14,39,36,13,10,56,39,29,34,13,47,23,45,27,31,33,24,23,20,46,19,29,32,31,24,26,28,52,36,30,6,52,33,22,14,15,30,42,41,20,18,20,27,37,29,18,26,33,29,18,24,45,37,36,40,44,52,59,54,26,14,11,23,35,9,22,44,45,45,12,16,43,25,34,39,33,48,25,32,43,29,23,25,36,48,19,19,34,20,26,45,13,24,11,39,56,38,29,15,31,52,44,26,23,45,29,52,26,37,31,29,47,40,18,36,8,23,29,36,49,21,24,37,57,12,28,35,25,46,20,54,26,28,27,22,36,23,42,43,26,17,25,52,46,36,39,10,12,29,26,44,13,39,11,22,24,15,31,36,29,29,23,28,28,12,38,47,39,35,49,11,10,36,29,44,29,47,34,18,21,48,38,41,11,14,33,33,34,48,45,30,21,52,34
6,9,9,8,18,14,26,33,18,13,16,12,30,0,11,4,34,17,14,33,26,34,17,9,22,19,25,43,49,7,9,37,12,17,24,50,19,33,12,19,44,30,32,30,14,34,30,30,21,26,34,39,18,20,45,20,38,40,31,41,9,38,20,13,17,38,18,23,41,14,18,22,30,37,32,46,38,35,27,39,23,42,22,23,23,36,36,21,19,38,17,37,26,19,10,21,17,11,29,14,26,21,39,22,44,46,23,23,12,31,17,34,16,9,39,25,30,22,46,43,23,49,30,46,19,25,33,25,44,38,14,28,43,33,40,31,11,28,31,35,20,32,13,29,24,40,32,46,32,31,26,18,43,20,21,20,37,19,30,24,24,17,30,24,3,30,22,33,33,35,42,12,39,13,14,17,23,43,12,32,32,16,25,17,29,27,31,30,14,33,22,49,25,38,38,25,26,26,19,31,34,21,37,14,26,23,34,41,30,28
9,10,8,7,19,17,29,34,21,16,17,3,31,11,0,11,35,20,17,34,27,37,20,8,23,20,28,44,50,6,12,38,13,18,25,51,20,34,3,20,45,31,33,33,17,35,31,33,22,27,35,40,19,23,46,21,39,41,32,42,8,39,21,4,18,39,19,26,42,17,21,25,33,40,35,47,39,36,28,40,24,43,25,26,26,37,37,24,20,39,20,38,29,20,13,24,18,12,30,17,29,22,40,23,45,47,26,24,13,32,20,37,19,4,40,26,33,25,47,44,26,50,33,47,20,26,34,28,45,39,17,29,44,34,41,32,12,29,32,38,21,33,16,30,27,41,35,47,33,32,27,19,44,23,24,21,38,20,33,27,25,20,31,25,10,31,25,34,34,36,43,13,40,14,17,18,24,44,13,33,33,19,28,20,30,30,32,31,17,34,25,50,28,39,39,26,29,27,22,32,35,22,38,13,29,26,35,42,33,29
6,9,9,8,18,14,26,33,18,13,16,12,30,4,11,0,34,17,14,33,26,34,17,9,22,19,25,43,49,7,9,37,12,17,24,50,19,33,12,19,44,30,32,30,14,34,30,30,21,26,34,39,18,20,45,20,38,40,31,41,9,38,20,13,17,38,18,23,41,14,18,22,30,37,32,46,38,35,27,39,23,42,22,23,23,36,36,21,19,38,17,37,26,19,10,21,17,11,29,14,26,21,39,22,44,46,23,23,12,31,17,34,16,9,39,25,30,22,46,43,23,49,30,46,19,25,33,25,44,38,14,28,43,33,40,31,11,28,31,35,20,32,13,29,24,40,32,46,32,31,26,18,43,20,21,20,37,19,30,24,24,17,30,24,3,30,22,33,33,35,42,12,39,13,14,17,23,43,12,32,32,16,25,17,29,27,31,30,14,33,22,49,25,38,38,25,26,26,19,31,34,21,37,14,26,23,34,41,30,28
32,27,33,32,28,40,52,33,44,39,20,36,14,34,35,34,0,43,40,15,14,60,43,33,38,17,51,15,49,31,35,37,28,27,24,50,23,33,36,35,16,30,32,56,40,34,14,56,37,26,6,23,34,46,45,24,10,22,31,41,33,10,30,37,33,14,28,49,41,40,44,48,56,63,58,18,22,19,27,39,13,14,48,49,49,20,12,47,29,38,43,37,52,29,36,47,33,27,29,40,52,23,21,38,28,18,49,17,28,7,43,60,42,33,23,35,56,48,26,15,49,21,56,18,41,35,33,51,44,18,40,8,15,33,40,53,25,28,41,61,16,32,39,29,50,12,58,18,32,31,26,40,15,46,47,30,19,29,56,50,40,43,10,16,33,30,48,9,43,19,14,28,23,35,40,33,33,15,32,32,14,42,51,43,39,53,7,12,40,33,48,21,51,38,20,25,52,42,45,13,2,37,37,38,52,49,34,13,56,38
15,18,18,17,27,13,29,42,3,12,25,21,39,17,20,17,43,0,11,42,35,37,14,18,31,28,28,52,58,16,18,46,21,26,33,59,28,42,21,28,53,39,41,33,5,43,39,33,30,35,43,48,27,17,54,29,47,49,40,50,18,47,29,22,26,47,27,20,50,13,5,7,33,40,35,55,47,44,36,48,32,51,25,26,26,45,45,6,28,47,16,46,29,28,19,24,26,20,38,13,29,30,48,31,53,55,26,32,21,40,20,37,3,18,48,34,33,9,55,52,26,58,33,55,28,34,42,22,53,47,7,37,52,42,49,40,20,37,40,38,29,41,12,38,11,49,35,55,41,40,35,27,52,17,18,29,46,28,33,27,33,16,39,33,16,39,7,42,42,44,51,21,48,22,17,26,32,52,21,41,41,13,28,16,38,30,40,39,13,42,25,58,22,47,47,34,23,35,22,40,43,30,46,23,23,26,43,50,33,37
12,15,15,14,24,10,26,39,12,9,22,18,36,14,17,14,40,11,0,39,32,34,5,15,28,25,25,49,55,13,15,43,18,23,30,56,25,39,18,25,50,36,38,30,8,40,36,30,27,32,40,45,24,12,51,26,44,46,37,47,15,44,26,19,23,44,24,15,47,10,12,16,30,37,32,52,44,41,33,45,29,48,22,23,23,42,42,15,25,44,13,43,26,25,16,21,23,17,35,10,26,27,45,28,50,52,23,29,18,37,17,34,10,15,45,31,30,16,52,49,23,55,30,52,25,31,39,17,50,44,8,34,49,39,46,37,17,34,37,35,26,38,9,35,18,46,32,52,38,37,32,24,49,12,13,26,43,25,30,24,30,13,36,30,13,36,16,39,39,41,48,18,45,19,14,23,29,49,18,38,38,4,25,13,35,27,37,36,10,39,22,55,17,44,44,31,18,32,19,37,40,27,43,20,18,23,40,47,30,34
31,26,32,31,27,39,51,32,43,38,19,35,13,33,34,33,15,42,39,0,13,59,42,32,37,16,50,24,48,30,34,36,27,26,23,49,22,32,35,34,25,29,31,55,39,33,13,55,36,25,15,22,33,45,44,23,19,9,30,40,32,19,29,36,32,19,27,48,40,39,43,47,55,62,57,27,21,18,26,38,12,23,47,48,48,19,17,46,28,37,42,36,51,28,35,46,32,26,28,39,51,22,8,37,27,27,48,16,27,12,42,59,41,32,22,34,55,47,27,24,48,30,55,27,40,34,32,50,43,19,39,9,24,32,39,52,24,27,40,60,15,31,38,28,49,21,57,27,31,30,25,39,24,45,46,29,16,28,55,49,39,42,11,15,32,29,47,14,42,18,23,27,22,34,39,32,32,24,31,31,3,41,50,42,38,52,12,5,39,32,47,30,50,37,7,24,51,41,44,4,15,36,36,37,51,48,33,22,55,37
24,19,25,24,20,32,44,25,36,31,12,28,10,26,27,26,14,35,32,13,0,52,35,25,30,9,43,23,41,23,27,29,20,19,16,42,15,25,28,27,24,22,24,48,32,26,10,48,29,18,14,19,26,38,37,16,18,20,23,33,25,18,22,29,25,18,20,41,33,32,36,40,48,55,50,26,18,15,19,31,5,22,40,41,41,16,16,39,21,30,35,29,44,21,28,39,25,19,21,32,44,15,19,30,24,26,41,9,20,11,35,52,34,25,19,27,48,40,26,23,41,29,48,26,33,27,25,43,36,18,32,8,23,25,32,45,17,20,33,53,8,24,31,21,42,20,50,26,24,23,18,32,23,38,39,22,17,21,48,42,32,35,10,8,25,22,40,13,35,15,22,20,19,27,32,25,25,23,24,24,12,34,43,35,31,45,11,10,32,25,40,29,43,30,18,17,44,34,37,11,14,29,29,30,44,41,26,21,48,30
32,35,35,34,44,34,20,59,38,33,42,38,56,34,37,34,60,37,34,59,52,0,37,35,48,45,17,69,75,33,35,63,38,43,50,76,45,59,38,45,70,56,58,24,34,60,56,24,47,52,60,65,44,40,71,46,64,66,57,67,35,64,46,39,43,64,44,43,67,34,38,42,16,5,26,72,64,61,53,65,49,68,16,21,21,62,62,41,45,64,37,63,26,45,36,29,43,37,55,34,12,47,65,48,70,72,21,49,38,57,35,28,36,35,65,51,8,42,72,69,23,75,22,72,45,51,59,45,70,64,34,54,69,59,66,57,37,54,57,29,46,58,33,55,44,66,4,72,58,57,52,44,69,40,41,46,63,45,24,20,50,37,56,50,33,56,42,59,59,61,68,38,65,39,32,43,49,69,38,58,58,36,19,37,55,21,57,56,34,59,20,75,45,64,64,51,46,52,37,57,60,47,63,40,46,41,60,67,14,54
15,18,18,17,27,13,29,42,15,12,25,21,39,17,20,17,43,14,5,42,35,37,0,18,31,28,28,52,58,16,18,46,21,26,33,59,28,42,21,28,53,39,41,33,11,43,39,33,30,35,43,48,27,15,54,29,47,49,40,50,18,47,29,22,26,47,27,18,50,13,15,19,33,40,35,55,47,44,36,48,32,51,25,26,26,45,45,18,28,47,16,46,29,28,19,24,26,20,38,13,29,30,48,31,53,55,26,32,21,40,20,37,13,18,48,34,33,19,55,52,26,58,33,55,28,34,42,20,53,47,11,37,52,42,49,40,20,37,40,38,29,41,12,38,21,49,35,55,41,40,35,27,52,15,16,29,46,28,33,27,33,16,39,33,16,39,19,42,42,44,51,21,48,22,17,26,32,52,21,41,41,3,28,16,38,30,40,39,13,42,25,58,20,47,47,34,21,35,22,40,43,30,46,23,21,26,43,50,33,37
7,8,2,3,17,15,27,32,19,14,15,9,29,9,8,9,33,18,15,32,25,35,18,0,21,18,26,42,48,4,10,36,11,16,23,49,18,32,9,18,43,29,31,31,15,33,29,31,20,25,33,38,17,21,44,19,37,39,30,40,4,37,19,10,16,37,17,24,40,15,19,23,31,38,33,45,37,34,26,38,22,41,23,24,24,35,35,22,18,37,18,36,27,18,11,22,16,10,28,15,27,20,38,21,43,45,24,22,11,30,18,35,17,6,38,24,31,23,45,42,24,48,31,45,18,24,32,26,43,37,15,27,42,32,39,30,10,27,30,36,19,31,14,28,25,39,33,45,31,30,25,17,42,21,22,19,36,18,31,25,23,18,29,23,8,29,23,32,32,34,41,11,38,12,15,16,22,42,11,31,31,17,26,18,28,28,30,29,15,32,23,48,26,37,37,24,27,25,20,30,33,20,36,7,27,24,33,40,31,27
20,15,21,20,22,28,40,37,32,27,20,24,34,22,23,22,38,31,28,37,30,48,31,21,0,23,39,47,53,19,23,41,16,21,28,54,23,37,24,13,48,34,36,44,28,38,34,44,7,30,38,43,12,34,49,24,42,44,35,45,21,42,24,25,9,42,22,37,45,28,32,36,44,51,46,50,42,39,31,43,27,46,36,37,37,40,40,35,23,42,31,41,40,23,24,35,7,15,33,28,40,25,43,4,48,50,37,27,12,35,31,48,30,21,43,29,44,36,50,47,37,53,44,50,29,29,37,39,48,42,28,32,47,37,44,41,15,32,35,49,24,36,27,33,38,44,46,50,36,35,30,28,47,34,35,24,41,23,44,38,6,31,34,28,21,34,36,37,37,39,46,16,43,23,28,9,27,47,20,36,36,30,39,31,33,41,35,34,28,37,36,53,39,42,42,29,40,8,33,35,38,7,41,26,40,37,38,45,44,32
17,12,18,17,13,25,37,18,29,24,5,21,13,19,20,19,17,28,25,16,9,45,28,18,23,0,36,26,34,16,20,22,13,12,9,35,8,18,21,20,27,15,17,41,25,19,13,41,22,11,17,22,19,31,30,9,21,23,16,26,18,21,15,22,18,21,13,34,26,25,29,33,41,48,43,29,21,18,12,24,6,25,33,34,34,19,19,32,14,23,28,22,37,14,21,32,18,12,14,25,37,8,22,23,27,29,34,6,13,14,28,45,27,18,22,20,41,33,29,26,34,32,41,29,26,20,18,36,29,21,25,11,26,18,25,38,10,13,26,46,3,17,24,14,35,23,43,29,17,16,11,25,26,31,32,15,20,14,41,35,25,28,13,7,18,15,33,16,28,18,25,13,22,20,25,18,18,26,17,17,15,27,36,28,24,38,14,13,25,18,33,32,36,23,21,10,37,27,30,14,17,22,22,23,37,34,19,24,41,23
23,26,26,25,35,25,11,50,29,24,33,29,47,25,28,25,51,28,25,50,43,17,28,26,39,36,0,60,66,24,26,54,29,34,41,67,36,50,29,36,61,47,49,15,25,51,47,15,38,43,51,56,35,31,62,37,55,57,48,58,26,55,37,30,34,55,35,34,58,25,29,33,13,20,17,63,55,52,44,56,40,59,7,12,12,53,53,32,36,55,28,54,17,36,27,20,34,28,46,25,9,38,56,39,61,63,12,40,29,48,26,19,27,26,56,42,13,33,63,60,14,66,7,63,36,42,50,36,61,55,25,45,60,50,57,48,28,45,48,20,37,49,24,46,35,57,15,63,49,48,43,35,60,31,32,37,54,36,15,11,41,28,47,41,24,47,33,50,50,52,59,29,56,30,23,34,40,60,29,49,49,27,10,28,46,12,48,47,25,50,11,66,36,55,55,42,37,43,28,48,51,38,54,31,37,32,51,58,13,45
41,36,42,41,37,49,61,42,53,48,29,45,23,43,44,43,15,52,49,24,23,69,52,42,47,26,60,0,58,40,44,46,37,36,33,59,32,42,45,44,9,39,41,65,49,43,23,65,46,35,13,32,43,55,54,33,17,31,40,50,42,17,39,46,42,23,37,58,50,49,53,57,65,72,67,9,31,28,36,48,22,17,57,58,58,29,21,56,38,47,52,46,61,38,45,56,42,36,38,49,61,32,30,47,37,17,58,26,37,16,52,69,51,42,32,44,65,57,35,14,58,12,65,17,50,44,42,60,53,27,49,17,8,42,49,62,34,37,50,70,25,41,48,38,59,19,67,17,41,40,35,49,6,55,56,39,28,38,65,59,49,52,19,25,42,39,57,18,52,28,7,37,32,44,49,42,42,2,41,41,23,51,60,52,48,62,16,21,49,42,57,18,60,47,29,34,61,51,54,22,15,46,46,47,61,58,43,12,65,47
47,42,48,47,43,55,67,30,59,54,35,51,45,49,50,49,49,58,55,48,41,75,58,48,53,34,66,58,0,46,50,16,43,42,27,3,38,42,51,50,59,39,21,71,55,31,45,71,52,27,49,54,49,61,10,39,53,55,22,16,48,53,45,52,48,53,43,64,16,55,59,63,71,78,73,61,53,50,36,24,38,57,63,64,64,51,51,62,44,17,58,20,67,44,51,62,48,42,38,55,67,38,54,53,59,61,64,38,43,46,58,75,57,48,54,50,71,63,61,58,64,64,71,61,56,50,42,66,11,53,55,43,58,22,25,68,40,23,56,76,35,41,54,38,65,55,73,61,41,40,27,55,58,61,62,45,52,44,71,65,55,58,45,39,48,39,63,48,58,50,57,43,54,50,55,48,48,58,47,23,47,57,66,58,54,68,46,45,55,42,63,64,66,21,53,32,67,57,60,46,49,52,22,53,67,64,31,56,71,53
5,6,4,3,15,13,25,30,17,12,13,7,27,7,6,7,31,16,13,30,23,33,16,4,19,16,24,40,46,0,8,34,9,14,21,47,16,30,7,16,41,27,29,29,13,31,27,29,18,23,31,36,15,19,42,17,35,37,28,38,4,35,17,8,14,35,15,22,38,13,17,21,29,36,31,43,35,32,24,36,20,39,21,22,22,33,33,20,16,35,16,34,25,16,9,20,14,8,26,13,25,18,36,19,41,43,22,20,9,28,16,33,15,4,36,22,29,21,43,40,22,46,29,43,16,22,30,24,41,35,13,25,40,30,37,28,8,25,28,34,17,29,12,26,23,37,31,43,29,28,23,15,40,19,20,17,34,16,29,23,21,16,27,21,6,27,21,30,30,32,39,9,36,10,13,14,20,40,9,29,29,15,24,16,26,26,28,27,13,30,21,46,24,35,35,22,25,23,18,28,31,18,34,9,25,22,31,38,29,25
5,10,10,9,19,15,27,34,19,14,17,13,31,9,12,9,35,18,15,34,27,35,18,10,23,20,26,44,50,8,0,38,13,18,25,51,20,34,13,20,45,31,33,31,15,35,31,31,22,27,35,40,19,21,46,21,39,41,32,42,10,39,21,14,18,39,19,24,42,15,19,23,31,38,33,47,39,36,28,40,24,43,23,24,24,37,37,22,20,39,18,38,27,20,3,22,18,12,30,15,27,22,40,23,45,47,24,24,13,32,18,35,17,10,40,26,31,23,47,44,24,50,31,47,20,26,34,26,45,39,15,29,44,34,41,32,12,29,32,36,21,33,14,30,25,41,33,47,33,32,27,19,44,21,22,21,38,20,31,25,25,18,31,25,8,31,23,34,34,36,43,13,40,14,15,18,24,44,13,33,33,17,26,18,30,28,32,31,15,34,23,50,26,39,39,26,27,27,20,32,35,22,38,15,27,24,35,42,31,29
35,30,36,35,31,43,55,18,47,42,23,39,33,37,38,37,37,46,43,36,29,63,46,36,41,22,54,46,16,34,38,0,31,30,15,17,26,30,39,38,47,27,9,59,43,19,33,59,40,15,37,42,37,49,12,27,41,43,10,8,36,41,33,40,36,41,31,52,8,43,47,51,59,66,61,49,41,38,24,12,26,45,51,52,52,39,39,50,32,3,46,8,55,32,39,50,36,30,26,43,55,26,42,41,47,49,52,26,31,34,46,63,45,36,42,38,59,51,49,46,52,52,59,49,44,38,30,54,11,41,43,31,46,10,13,56,28,11,44,64,23,29,42,26,53,43,61,49,29,28,15,43,46,49,50,33,40,32,59,53,43,46,33,27,36,27,51,36,46,38,45,31,42,38,43,36,36,46,35,11,35,45,54,46,42,56,34,33,43,30,51,52,54,9,41,20,55,45,48,34,37,40,10,41,55,52,19,44,59,41
10,5,11,10,12,18,30,27,22,17,10,14,24,12,13,12,28,21,18,27,20,38,21,11,16,13,29,37,43,9,13,31,0,11,18,44,13,27,14,13,38,24,26,34,18,28,24,34,15,20,28,33,12,24,39,14,32,34,25,35,11,32,14,15,11,32,12,27,35,18,22,26,34,41,36,40,32,29,21,33,17,36,26,27,27,30,30,25,13,32,21,31,30,13,14,25,11,3,23,18,30,15,33,16,38,40,27,17,6,25,21,38,20,11,33,19,34,26,40,37,27,43,34,40,19,19,27,29,38,32,18,22,37,27,34,31,5,22,25,39,14,26,17,23,28,34,36,40,26,25,20,18,37,24,25,14,31,13,34,28,18,21,24,18,11,24,26,27,27,29,36,2,33,13,18,11,17,37,10,26,26,20,29,21,23,31,25,24,18,27,26,43,29,32,32,19,30,20,23,25,28,15,31,16,30,27,28,35,34,22
