18,2,17,4,9,17,7,7,6,8,5,18,9,10,7,15,7,7,15,8,5,6,6,12,3,5,11,19,7,6,15,3,5,15,18,0,16,15,7,4,3,19,7,4,6,7,9,4,6,8,10,8,4,10,10,6,7,4,3,5,9,16,5,13,14,12,11,18,6,4,15,13,8,6,20,14,7,14,6,8,6,4,13,11,15,8,13,11,4,8,20,12,3,4,14,4,6,4,4,5,6,7,4,8,9,8,6,7,6,11,8,9,17,14,5,5,7,19,4,8
8,16,3,18,23,7,21,21,14,18,15,8,19,24,17,11,21,11,5,10,13,12,14,8,17,19,7,9,21,20,11,17,19,5,8,16,0,5,21,18,17,9,21,14,12,21,23,18,12,18,8,22,18,24,24,20,17,18,15,15,23,6,19,9,4,26,25,8,20,14,3,9,22,20,10,6,21,10,14,18,20,18,27,25,3,22,27,25,18,18,10,6,15,18,6,18,20,18,18,19,20,21,18,22,19,22,12,21,14,25,18,9,3,10,15,19,21,9,18,22
7,15,6,17,22,6,20,20,13,17,14,7,18,23,16,10,20,10,4,9,12,11,13,7,16,18,6,8,20,19,10,16,18,2,7,15,5,0,20,17,16,8,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,5,18,8,3,25,24,7,19,13,4,8,21,19,9,5,20,9,13,17,19,17,26,24,4,21,26,24,17,17,9,5,14,17,5,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,6,9,14,18,20,8,17,21
23,7,22,9,14,22,2,12,11,13,10,23,14,15,12,20,2,12,20,13,10,11,11,17,8,10,16,24,12,3,20,6,10,20,23,7,21,20,0,9,8,24,12,9,11,12,14,9,11,13,15,13,9,15,15,3,12,9,8,10,14,21,10,18,19,17,16,23,11,9,20,18,13,11,25,19,12,19,11,13,11,9,18,16,20,13,18,16,9,13,25,17,8,9,19,5,5,9,9,10,5,12,9,13,14,13,11,12,11,16,13,14,22,19,10,10,12,24,9,13
20,4,19,6,9,19,9,9,8,10,7,20,11,10,9,17,9,9,17,10,7,8,8,14,3,5,13,21,7,8,17,5,5,17,20,4,18,17,9,0,3,21,7,6,8,7,9,6,8,10,12,8,2,10,10,8,9,4,5,7,9,18,5,15,16,12,11,20,6,6,17,15,8,8,22,16,7,16,8,10,6,6,13,11,17,8,13,11,6,10,22,14,5,6,16,6,8,6,4,5,8,7,4,8,11,8,8,7,8,11,10,11,19,16,7,7,9,21,6,8
19,3,18,5,8,18,8,8,7,9,6,19,10,9,8,16,8,8,16,9,6,7,7,13,2,4,12,20,6,7,16,4,4,16,19,3,17,16,8,3,0,20,6,5,7,6,8,5,7,9,11,7,3,9,9,7,8,3,4,6,8,17,4,14,15,11,10,19,5,5,16,14,7,7,21,15,6,15,7,9,5,5,12,10,16,7,12,10,5,9,21,13,4,5,15,5,7,5,3,4,7,6,3,7,10,7,7,6,7,10,9,10,18,15,6,6,8,20,5,7
5,19,10,21,26,4,24,24,17,21,18,3,22,27,20,14,24,14,6,13,16,15,17,11,20,22,10,4,24,23,14,20,22,8,5,19,9,8,24,21,20,0,24,17,15,24,26,21,15,21,11,25,21,27,27,23,20,21,18,18,26,5,22,12,7,29,28,3,23,17,8,12,25,23,5,9,24,13,17,21,23,21,30,28,8,25,30,28,21,21,5,9,18,21,9,21,23,21,21,22,23,24,21,25,22,25,15,24,17,28,21,12,10,13,18,22,24,2,21,25
23,7,22,9,10,22,12,12,11,13,10,23,14,11,12,20,12,12,20,13,10,11,11,17,6,8,16,24,8,11,20,8,4,20,23,7,21,20,12,7,6,24,0,9,11,4,6,9,11,13,15,9,7,11,11,11,12,7,8,10,6,21,8,18,19,13,12,23,7,9,20,18,9,11,25,19,2,19,11,13,3,9,14,12,20,9,14,12,9,13,25,17,8,9,19,9,11,9,7,6,11,8,7,9,14,5,11,8,11,12,13,14,22,19,10,10,12,24,9,9
16,4,15,6,11,15,9,9,4,6,3,16,7,12,5,13,9,5,13,6,3,4,4,10,5,7,9,17,9,8,13,5,7,13,16,4,14,13,9,6,5,17,9,0,4,9,11,6,4,6,8,10,6,12,12,8,5,6,3,3,11,14,7,11,12,14,13,16,8,2,13,11,10,8,18,12,9,12,4,6,8,6,15,13,13,10,15,13,6,6,18,10,3,6,12,6,8,6,6,7,8,9,6,10,7,10,4,9,4,13,6,7,15,12,3,7,9,17,6,10
14,6,13,8,13,13,11,11,4,8,5,14,9,14,7,11,11,3,11,4,3,2,4,8,7,9,7,15,11,10,11,7,9,11,14,6,12,11,11,8,7,15,11,4,0,11,13,8,2,8,6,12,8,14,14,10,7,8,5,5,13,12,9,9,10,16,15,14,10,4,11,9,12,10,16,10,11,10,4,8,10,8,17,15,11,12,17,15,8,8,16,8,5,8,10,8,10,8,8,9,10,11,8,12,9,12,2,11,4,15,8,5,13,10,5,9,11,15,8,12
23,7,22,9,10,22,12,12,11,13,10,23,14,11,12,20,12,12,20,13,10,11,11,17,6,8,16,24,8,11,20,8,4,20,23,7,21,20,12,7,6,24,4,9,11,0,4,9,11,13,15,9,7,11,11,11,12,7,8,10,4,21,8,18,19,13,12,23,7,9,20,18,9,11,25,19,4,19,11,13,3,9,14,12,20,9,14,12,9,13,25,17,8,9,19,9,11,9,7,6,11,8,7,9,14,3,11,8,11,12,13,14,22,19,10,10,12,24,9,9
25,9,24,11,12,24,14,14,13,15,12,25,16,13,14,22,14,14,22,15,12,13,13,19,8,10,18,26,10,13,22,10,6,22,25,9,23,22,14,9,8,26,6,11,13,4,0,11,13,15,17,11,9,13,13,13,14,9,10,12,2,23,10,20,21,15,14,25,9,11,22,20,11,13,27,21,6,21,13,15,5,11,16,14,22,11,16,14,11,15,27,19,10,11,21,11,13,11,9,8,13,10,9,11,16,3,13,10,13,14,15,16,24,21,12,12,14,26,11,11
20,4,19,6,11,19,9,7,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,0,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,6,22,16,9,16,8,10,8,4,15,13,17,10,15,13,6,10,22,14,5,2,16,6,8,6,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,5,7,21,6,10
14,6,13,8,13,13,11,11,4,8,5,14,9,14,7,11,11,3,11,4,3,2,4,8,7,9,7,15,11,10,11,7,9,11,14,6,12,11,11,8,7,15,11,4,2,11,13,8,0,8,6,12,8,14,14,10,7,8,5,5,13,12,9,9,10,16,15,14,10,4,11,9,12,10,16,10,11,10,4,8,10,8,17,15,11,12,17,15,8,8,16,8,5,8,10,8,10,8,8,9,10,11,8,12,9,12,2,11,4,15,8,5,13,10,5,9,11,15,8,12
20,8,19,10,15,19,13,13,8,2,5,20,3,16,5,17,13,9,17,10,7,8,8,14,9,11,13,21,13,12,17,9,11,17,20,8,18,17,13,10,9,21,13,6,8,13,15,10,8,0,12,14,10,16,16,12,5,10,7,5,15,18,11,15,16,18,17,20,12,6,17,15,14,12,22,16,13,16,8,4,12,10,19,17,17,14,19,17,10,2,22,14,7,10,16,10,12,10,10,11,12,13,10,14,3,14,8,13,8,17,4,11,19,16,5,11,13,21,10,14
10,10,9,12,17,9,15,15,8,12,9,10,13,18,11,7,15,5,7,4,7,6,8,4,11,13,3,11,15,14,7,11,13,7,10,10,8,7,15,12,11,11,15,8,6,15,17,12,6,12,0,16,12,18,18,14,11,12,9,9,17,8,13,5,6,20,19,10,14,8,7,5,16,14,12,6,15,6,8,12,14,12,21,19,7,16,21,19,12,12,12,4,9,12,6,12,14,12,12,13,14,15,12,16,13,16,6,15,8,19,12,3,9,6,9,13,15,11,12,16
24,8,23,10,3,23,13,13,12,14,11,24,15,4,13,21,13,13,21,14,11,12,12,18,7,9,17,25,3,12,21,9,7,21,24,8,22,21,13,8,7,25,9,10,12,9,11,10,12,14,16,0,8,4,4,12,13,8,9,11,11,22,9,19,20,6,5,24,4,10,21,19,6,12,26,20,9,20,12,14,8,10,7,5,21,2,7,5,10,14,26,18,9,10,20,10,12,10,8,5,12,5,8,2,15,10,12,3,12,5,14,15,23,20,11,11,13,25,10,6
20,4,19,6,9,19,9,9,8,10,7,20,11,10,9,17,9,9,17,10,7,8,8,14,3,5,13,21,7,8,17,5,5,17,20,4,18,17,9,2,3,21,7,6,8,7,9,6,8,10,12,8,0,10,10,8,9,4,5,7,9,18,5,15,16,12,11,20,6,6,17,15,8,8,22,16,7,16,8,10,6,6,13,11,17,8,13,11,6,10,22,14,5,6,16,6,8,6,4,5,8,7,4,8,11,8,8,7,8,11,10,11,19,16,7,7,9,21,6,8
26,10,25,12,3,25,15,15,14,16,13,26,17,4,15,23,15,15,23,16,13,14,14,20,9,11,19,27,5,14,23,11,9,23,26,10,24,23,15,10,9,27,11,12,14,11,13,12,14,16,18,4,10,0,2,14,15,10,11,13,13,24,11,21,22,6,5,26,6,12,23,21,8,14,28,22,11,22,14,16,10,12,7,3,23,4,7,3,12,16,28,20,11,12,22,12,14,12,10,7,14,7,10,4,17,12,14,5,14,3,16,17,25,22,13,13,15,27,12,8
26,10,25,12,3,25,15,15,14,16,13,26,17,4,15,23,15,15,23,16,13,14,14,20,9,11,19,27,5,14,23,11,9,23,26,10,24,23,15,10,9,27,11,12,14,11,13,12,14,16,18,4,10,2,0,14,15,10,11,13,13,24,11,21,22,6,5,26,6,12,23,21,8,14,28,22,11,22,14,16,10,12,7,3,23,4,7,3,12,16,28,20,11,12,22,12,14,12,10,7,14,7,10,4,17,12,14,5,14,3,16,17,25,22,13,13,15,27,12,8
22,6,21,8,13,21,3,11,10,12,9,22,13,14,11,19,3,11,19,12,9,10,10,16,7,9,15,23,11,2,19,5,9,19,22,6,20,19,3,8,7,23,11,8,10,11,13,8,10,12,14,12,8,14,14,0,11,8,7,9,13,20,9,17,18,16,15,22,10,8,19,17,12,10,24,18,11,18,10,12,10,8,17,15,19,12,17,15,8,12,24,16,7,8,18,4,4,8,8,9,4,11,8,12,13,12,10,11,10,15,12,13,21,18,9,9,11,23,8,12
19,7,18,9,14,18,12,12,7,5,4,19,6,15,2,16,12,8,16,9,6,7,7,13,8,10,12,20,12,11,16,8,10,16,19,7,17,16,12,9,8,20,12,5,7,12,14,9,7,5,11,13,9,15,15,11,0,9,6,4,14,17,10,14,15,17,16,19,11,5,16,14,13,11,21,15,12,15,7,5,11,9,18,16,16,13,18,16,9,5,21,13,6,9,15,9,11,9,9,10,11,12,9,13,6,13,7,12,7,16,5,10,18,15,4,10,12,20,9,13
20,4,19,6,9,19,9,9,8,10,7,20,11,10,9,17,9,9,17,10,7,8,8,14,3,5,13,21,7,8,17,5,5,17,20,4,18,17,9,4,3,21,7,6,8,7,9,6,8,10,12,8,4,10,10,8,9,0,5,7,9,18,5,15,16,12,11,20,6,6,17,15,8,8,22,16,7,16,8,10,6,6,13,11,17,8,13,11,6,10,22,14,5,6,16,6,8,6,2,5,8,7,4,8,11,8,8,7,8,11,10,11,19,16,7,7,9,21,6,8
