38,15,37,21,42,37,42,48,15,4,12,16,3,44,11,35,43,20,35,22,37,15,15,31,35,39,4,20,40,40,38,34,39,38,38,20,36,38,39,16,10,38,41,10,42,42,47,42,34,15,28,41,17,45,43,15,12,47,17,43,48,36,37,32,17,46,48,39,39,39,35,34,31,44,19,33,41,38,15,12,42,42,48,36,40,46,49,36,20,32,20,29,16,44,35,35,37,20,45,38,37,32,35,34,3,44,4,0,35,43,12,24,37,31,34,43,48,44,20,31,44,40,16,34,35,40,4,20,44,34,18,43,40,47,9,15,15,31,38,21,18,20,38,45,44,12,10,20,16,19,43,46,44,19,33,36,39,42,45,22,41,39,39,35,37,46,42,29,32,39,21,21,37,39,20,42,22,31,38,39,37,50,17,16,48,12,20,43,18,17,12,36,37,19,37,35,24,18,21,39,43,39,36,42,39,40,32,21,20,31,4,23,29,17,42,38,35,8,25,40,18,42,6,40,30,35,48,20,38,39,37,16,19,9,32,47,48,16,39,40,2,44,12,19,41,16,20,18,36,41,34,26,17,38,21,20,19,38,41,37,46,40,20,5,38,19,47,39,35,34,36,20,20,21,6,37,39,46,36,31,16,21,44,19,35,30,40,43,20,37,39,33,36,41,38,48,35,40,50,5,34,39,32,35,37,36,32,46,19,39,14,43,10,44,21,37,37,37,17,29,36,34,9,44,21,40,7,43,47,16,40,40,45,19,38,21,7,41,43,28,36,10,16,36,21,18,44,14,17,17,20,29,6,18,19,41,16,12,43,42,37,46,38,15,37,42,35,21,19,34
7,26,8,32,13,6,13,17,24,33,25,27,34,15,28,16,14,19,4,15,6,22,24,12,6,10,33,31,11,11,19,5,10,9,7,19,7,9,8,27,39,9,12,27,13,13,18,11,5,26,11,12,28,16,14,24,29,18,28,14,19,5,8,13,28,17,19,8,10,10,6,5,12,13,30,6,12,19,24,31,13,11,19,17,11,17,20,17,31,13,31,8,25,13,8,6,8,31,16,9,8,13,6,5,34,15,35,35,0,14,31,13,8,12,3,12,17,15,31,12,15,9,27,5,6,21,33,31,13,7,21,14,21,18,30,26,26,8,9,32,21,31,9,16,15,31,39,31,27,30,14,15,15,30,6,17,8,13,14,17,12,10,8,2,8,17,13,10,7,8,32,16,8,10,19,13,17,12,9,8,18,21,20,21,19,29,31,14,29,28,27,7,18,30,18,6,13,29,32,10,14,8,7,13,8,21,7,32,31,8,35,14,10,28,13,9,6,37,12,11,19,13,31,11,11,4,17,31,7,10,8,25,30,38,7,18,17,27,10,9,35,15,27,30,12,27,31,19,5,12,5,11,28,19,32,31,30,9,12,8,17,21,17,32,9,30,18,10,4,7,7,31,31,32,35,8,8,15,17,12,27,32,15,30,6,11,11,14,19,8,10,14,7,12,9,19,16,11,21,34,5,10,13,8,18,17,7,17,30,10,25,12,29,15,32,8,8,8,28,10,7,5,30,15,32,9,36,14,18,27,11,11,16,30,9,32,30,12,14,11,5,29,25,5,32,29,15,25,28,28,31,10,35,29,30,12,25,31,14,13,8,17,9,22,8,13,16,32,30,7
17,34,16,40,3,16,21,27,32,41,33,35,42,5,36,24,22,27,14,23,16,30,32,20,10,18,41,39,5,19,27,13,10,9,17,27,15,9,18,35,47,17,12,35,21,13,18,21,13,34,19,4,36,24,22,32,37,18,36,4,19,15,16,21,36,7,9,18,6,6,14,13,20,23,38,14,12,27,32,39,3,21,9,25,19,7,10,25,39,21,39,16,33,23,16,14,16,39,16,7,16,21,14,13,42,15,43,43,14,0,39,21,16,20,13,22,27,23,39,20,5,19,35,13,12,29,41,39,23,15,29,22,29,18,38,34,34,16,7,40,29,39,9,16,23,39,47,39,35,38,14,25,15,38,14,25,18,3,24,25,20,10,18,14,16,7,21,18,15,18,40,24,16,18,27,21,25,20,9,18,26,11,28,29,9,37,39,2,37,36,35,13,26,38,26,14,21,37,40,10,14,18,15,21,18,29,15,40,39,16,43,22,18,36,21,17,14,45,20,11,27,21,39,19,19,14,27,39,17,18,8,33,38,46,15,8,27,35,18,19,43,23,35,38,20,35,39,27,15,12,11,19,36,27,40,39,38,17,20,14,7,29,25,40,9,38,18,18,14,15,15,39,39,40,43,16,18,25,25,20,35,40,23,38,14,19,19,4,27,16,10,22,15,12,17,19,24,19,11,42,13,18,21,16,26,25,15,17,38,10,33,22,37,23,40,8,16,8,36,18,9,13,38,5,40,19,44,22,8,35,19,5,24,38,17,40,38,20,14,19,15,37,33,15,40,37,5,33,36,36,39,18,43,37,38,12,33,39,22,21,16,17,17,30,14,13,24,40,38,15
34,11,33,17,38,33,38,44,11,10,8,12,11,40,7,31,39,16,31,18,33,11,11,27,31,35,10,16,36,36,34,30,35,34,34,16,32,34,35,12,16,34,37,6,38,38,43,38,30,11,24,37,13,41,39,11,8,43,13,39,44,32,33,28,13,42,44,35,35,35,31,30,27,40,15,29,37,34,11,2,38,38,44,32,36,42,45,32,16,28,16,25,12,40,31,31,33,16,41,34,33,28,31,30,11,40,12,12,31,39,0,20,33,27,30,39,44,40,16,27,40,36,12,30,31,36,10,16,40,30,14,39,36,43,7,11,11,27,34,17,14,16,34,41,40,4,16,16,12,15,39,42,40,15,29,32,35,38,41,18,37,35,35,31,33,42,38,25,28,35,17,17,33,35,16,38,18,27,34,35,33,46,13,12,44,8,16,39,14,13,8,32,33,15,33,31,20,14,17,35,39,35,32,38,35,36,28,17,16,27,12,19,25,13,38,34,31,14,21,36,14,38,8,36,26,31,44,16,34,35,33,12,15,15,28,43,44,12,35,36,12,40,8,15,37,12,16,14,32,37,30,22,13,34,17,16,15,34,37,33,42,36,16,9,34,15,43,35,31,30,32,16,16,17,12,33,35,42,32,27,12,17,40,15,31,26,36,39,16,33,35,29,32,37,34,44,31,36,46,11,30,35,28,31,33,32,28,42,15,35,10,39,4,40,17,33,33,33,13,25,32,30,7,40,17,36,13,39,43,12,36,36,41,15,34,17,7,37,39,24,32,4,12,32,17,14,40,10,13,13,16,25,12,14,15,37,12,4,39,38,33,42,34,11,33,38,31,17,15,30
16,15,15,21,20,15,20,26,13,22,14,16,23,22,17,13,21,8,13,4,15,11,13,9,13,17,22,20,18,18,16,12,17,16,16,8,14,16,17,16,28,16,19,16,20,20,25,20,12,15,6,19,17,23,21,13,18,25,17,21,26,14,15,10,17,24,26,17,17,17,13,12,9,22,19,11,19,16,13,20,20,20,26,14,18,24,27,14,20,10,20,7,14,22,13,13,15,20,23,16,15,10,13,12,23,22,24,24,13,21,20,0,15,9,12,21,26,22,20,9,22,18,16,12,13,18,22,20,22,12,10,21,18,25,19,15,15,9,16,21,10,20,16,23,22,20,28,20,16,19,21,24,22,19,11,14,17,20,23,6,19,17,17,13,15,24,20,7,10,17,21,5,15,17,8,20,6,9,16,17,15,28,9,10,26,18,20,21,18,17,16,14,15,19,15,13,2,18,21,17,21,17,14,20,17,18,10,21,20,9,24,3,7,17,20,16,13,26,3,18,8,20,20,18,8,13,26,20,16,17,15,14,19,27,10,25,26,16,17,18,24,22,16,19,19,16,20,8,14,19,12,4,17,16,21,20,19,16,19,15,24,18,6,21,16,19,25,17,13,12,14,20,20,21,24,15,17,24,14,9,16,21,22,19,13,8,18,21,8,15,17,11,14,19,16,26,13,18,28,23,12,17,10,13,15,14,10,24,19,17,14,21,18,22,21,15,15,15,17,7,14,12,19,22,21,18,25,21,25,16,18,18,23,19,16,21,19,19,21,6,14,18,14,14,21,18,22,14,17,17,20,7,24,18,19,19,14,20,21,20,15,24,16,11,15,20,13,21,19,12
11,28,2,34,15,10,15,21,26,35,27,29,36,17,30,18,16,21,8,17,10,24,26,14,8,12,35,33,13,13,21,7,12,11,11,21,3,11,12,29,41,5,14,29,15,15,20,15,7,28,13,14,30,18,16,26,31,20,30,16,21,9,10,15,30,19,21,12,12,12,6,7,14,17,32,8,14,21,26,33,15,15,21,19,13,19,22,19,33,15,33,10,27,17,10,8,10,33,18,11,10,15,8,7,36,17,37,37,8,16,33,15,0,14,7,16,21,11,33,14,17,13,29,5,8,23,35,33,17,9,23,16,23,20,32,28,28,10,11,34,23,33,11,18,17,33,41,33,29,32,16,19,17,32,8,19,12,15,18,19,8,12,12,8,8,19,9,12,9,12,34,18,2,12,21,15,19,14,11,12,20,23,22,23,21,31,33,16,31,30,29,9,20,32,20,4,15,31,34,12,16,12,7,15,12,23,9,34,33,10,37,16,12,30,15,5,8,39,14,13,21,9,33,7,13,8,21,33,11,12,10,27,32,40,9,20,21,29,12,13,37,11,29,32,8,29,33,21,9,14,7,13,30,21,34,33,32,11,8,10,19,23,19,34,11,32,20,6,8,9,9,33,33,34,37,8,12,19,19,14,29,34,17,32,8,13,7,16,21,10,12,16,3,14,5,21,18,7,23,36,7,12,15,10,20,19,9,19,32,12,27,16,31,17,34,10,10,10,30,12,9,7,32,17,34,13,38,10,20,29,7,13,18,32,5,34,32,8,16,13,9,31,27,9,34,31,17,27,30,30,33,12,37,31,32,14,27,33,16,9,8,19,11,24,10,15,18,34,32,9
15,22,14,28,19,14,19,25,20,29,21,23,30,21,24,12,20,15,12,11,14,18,20,8,12,16,29,27,17,17,15,11,16,15,15,15,13,15,16,23,35,15,18,23,19,19,24,19,11,22,7,18,24,22,20,20,25,24,24,20,25,13,14,9,24,23,25,16,16,16,12,11,4,21,26,10,18,15,20,27,19,19,25,13,17,23,26,13,27,9,27,6,21,21,12,12,14,27,22,15,14,5,12,11,30,21,31,31,12,20,27,9,14,0,11,20,25,21,27,4,21,17,23,11,12,17,29,27,21,11,17,20,17,24,26,22,22,8,15,28,17,27,15,22,21,27,35,27,23,26,20,23,21,26,10,13,16,19,22,13,18,16,16,12,14,23,19,6,9,16,28,12,14,16,15,19,13,4,15,16,14,27,16,17,25,25,27,20,25,24,23,13,14,26,14,12,9,25,28,16,20,16,13,19,16,17,9,28,27,8,31,10,4,24,19,15,12,33,8,17,15,19,27,17,7,12,25,27,15,16,14,21,26,34,9,24,25,23,16,17,31,21,23,26,18,23,27,15,13,18,11,7,24,15,28,27,26,15,18,14,23,17,13,28,15,26,24,16,12,11,13,27,27,28,31,14,16,23,13,2,23,28,21,26,12,7,17,20,15,14,16,10,13,18,15,25,12,17,27,30,11,16,5,12,14,13,9,23,26,16,21,20,25,21,28,14,14,14,24,6,13,11,26,21,28,17,32,20,24,23,17,17,22,26,15,28,26,18,20,7,13,25,21,13,28,25,21,21,24,24,27,4,31,25,26,18,21,27,20,19,14,23,15,18,14,19,12,28,26,11
6,25,7,31,12,5,12,16,23,32,24,26,33,14,27,15,13,18,3,14,5,21,23,11,5,9,32,30,10,10,18,4,9,8,6,18,6,8,7,26,38,8,11,26,12,12,17,10,4,25,10,11,27,15,13,23,28,17,27,13,18,4,7,12,27,16,18,7,9,9,5,4,11,12,29,5,11,18,23,30,12,10,18,16,10,16,19,16,30,12,30,7,24,12,7,5,7,30,15,8,7,12,5,4,33,14,34,34,3,13,30,12,7,11,0,11,16,14,30,11,14,8,26,4,5,20,32,30,12,6,20,13,20,17,29,25,25,7,8,31,20,30,8,15,14,30,38,30,26,29,13,14,14,29,5,16,7,12,13,16,11,9,7,3,7,16,12,9,6,7,31,15,7,9,18,12,16,11,8,7,17,20,19,20,18,28,30,13,28,27,26,6,17,29,17,5,12,28,31,9,13,7,6,12,7,20,6,31,30,7,34,13,9,27,12,8,5,36,11,10,18,12,30,10,10,3,16,30,6,9,7,24,29,37,6,17,16,26,9,8,34,14,26,29,11,26,30,18,4,11,4,10,27,18,31,30,29,8,11,7,16,20,16,31,8,29,17,9,3,6,6,30,30,31,34,7,7,14,16,11,26,31,14,29,5,10,10,13,18,7,9,13,6,11,8,18,15,10,20,33,4,9,12,7,17,16,6,16,29,9,24,11,28,14,31,7,7,7,27,9,6,4,29,14,31,8,35,13,17,26,10,10,15,29,8,31,29,11,13,10,4,28,24,4,31,28,14,24,27,27,30,9,34,28,29,11,24,30,13,12,7,16,8,21,7,12,15,31,29,6
9,34,16,40,21,8,21,7,32,41,33,35,42,23,36,24,22,27,12,23,8,30,32,20,14,18,41,39,19,19,27,13,18,17,9,27,15,17,10,35,47,17,20,35,21,21,26,5,13,34,19,20,36,24,22,32,37,26,36,22,27,9,16,21,36,25,27,10,18,18,14,13,20,3,38,14,20,27,32,39,21,3,27,25,19,25,28,25,39,21,39,16,33,7,16,14,16,39,24,17,16,21,14,13,42,23,43,43,12,22,39,21,16,20,11,0,7,23,39,20,23,11,35,13,14,29,41,39,7,15,29,22,29,26,38,34,34,16,17,40,29,39,17,24,23,39,47,39,35,38,22,5,23,38,14,25,8,21,4,25,20,18,10,12,16,25,21,18,15,6,40,24,16,18,27,21,25,20,17,10,26,29,28,29,27,37,39,22,37,36,35,15,26,38,26,14,21,37,40,18,22,10,15,21,8,29,15,40,39,16,43,22,18,36,21,17,14,45,20,19,27,21,39,19,19,10,7,39,9,18,16,33,38,46,15,26,7,35,18,11,43,23,35,38,20,35,39,27,13,20,13,19,36,27,40,39,38,17,20,16,25,29,25,40,17,38,26,18,12,15,15,39,39,40,43,16,8,5,25,20,35,40,23,38,14,19,19,22,27,16,18,22,15,20,17,27,24,19,29,42,13,18,21,16,26,25,15,25,38,18,33,6,37,23,40,16,16,16,36,18,15,13,38,23,40,5,44,22,26,35,19,19,24,38,17,40,38,20,22,19,9,37,33,13,40,37,23,33,36,36,39,18,43,37,38,20,33,39,22,21,16,25,17,30,16,21,24,40,38,15
14,39,21,45,26,13,26,2,37,46,38,40,47,28,41,29,27,32,17,28,13,35,37,25,19,23,46,44,24,24,32,18,23,22,14,32,20,22,15,40,52,22,25,40,26,26,31,10,18,39,24,25,41,29,27,37,42,31,41,27,32,14,21,26,41,30,32,15,23,23,19,18,25,6,43,19,25,32,37,44,26,8,32,30,24,30,33,30,44,26,44,21,38,12,21,19,21,44,29,22,21,26,19,18,47,28,48,48,17,27,44,26,21,25,16,7,0,28,44,25,28,16,40,18,19,34,46,44,12,20,34,27,34,31,43,39,39,21,22,45,34,44,22,29,28,44,52,44,40,43,27,4,28,43,19,30,13,26,5,30,25,23,15,17,21,30,26,23,20,11,45,29,21,23,32,26,30,25,22,15,31,34,33,34,32,42,44,27,42,41,40,20,31,43,31,19,26,42,45,23,27,15,20,26,13,34,20,45,44,21,48,27,23,41,26,22,19,50,25,24,32,26,44,24,24,15,4,44,14,23,21,38,43,51,20,31,4,40,23,16,48,28,40,43,25,40,44,32,18,25,18,24,41,32,45,44,43,22,25,21,30,34,30,45,22,43,31,23,17,20,20,44,44,45,48,21,13,4,30,25,40,45,28,43,19,24,24,27,32,21,23,27,20,25,22,32,29,24,34,47,18,23,26,21,31,30,20,30,43,23,38,11,42,28,45,21,21,21,41,23,20,18,43,28,45,10,49,27,31,40,24,24,29,43,22,45,43,25,27,24,14,42,38,18,45,42,28,38,41,41,44,23,48,42,43,25,38,44,27,26,21,30,22,35,21,26,29,45,43,20
18,35,11,41,22,17,22,28,33,42,34,36,43,24,37,25,23,28,15,24,17,31,33,21,15,19,42,40,20,20,28,14,19,18,18,28,10,18,19,36,48,10,21,36,22,22,27,22,14,35,20,21,37,25,23,33,38,27,37,23,28,16,17,22,37,26,28,19,19,19,13,14,21,24,39,15,21,28,33,40,22,22,28,26,20,26,29,26,40,22,40,17,34,24,17,15,17,40,25,18,17,22,15,14,43,24,44,44,15,23,40,22,11,21,14,23,28,0,40,21,24,20,36,12,15,30,42,40,24,16,30,23,30,27,39,35,35,17,18,41,30,40,18,25,24,40,48,40,36,39,23,26,24,39,15,26,19,22,25,26,13,19,19,15,15,26,14,19,16,19,41,25,11,19,28,22,26,21,18,19,27,30,29,30,28,38,40,23,38,37,36,16,27,39,27,11,22,38,41,19,23,19,14,22,19,30,16,41,40,17,44,23,19,37,22,8,15,46,21,20,28,4,40,8,20,15,28,40,18,19,17,34,39,47,16,27,28,36,19,20,44,2,36,39,13,36,40,28,16,21,14,20,37,28,41,40,39,18,5,17,26,30,26,41,18,39,27,11,15,16,16,40,40,41,44,15,19,26,26,21,36,41,24,39,15,20,8,23,28,17,19,23,10,21,10,28,25,6,30,43,14,19,22,17,27,26,16,26,39,19,34,23,38,24,41,17,17,17,37,19,16,14,39,24,41,20,45,3,27,36,6,20,25,39,10,41,39,13,23,20,16,38,34,16,41,38,24,34,37,37,40,19,44,38,39,21,34,40,23,14,15,26,18,31,17,22,25,41,39,16
34,7,33,3,38,33,38,44,11,18,10,12,19,40,13,31,39,16,31,18,33,11,11,27,31,35,18,16,36,36,34,30,35,34,34,16,32,34,35,8,24,34,37,12,38,38,43,38,30,7,24,37,9,41,39,11,14,43,11,39,44,32,33,28,13,42,44,35,35,35,31,30,27,40,15,29,37,34,11,16,38,38,44,32,36,42,45,32,6,28,16,25,12,40,31,31,33,6,41,34,33,28,31,30,19,40,20,20,31,39,16,20,33,27,30,39,44,40,0,27,40,36,6,30,31,36,18,14,40,30,14,39,36,43,15,9,9,27,34,15,14,14,34,41,40,16,24,14,10,13,39,42,40,15,29,32,35,38,41,18,37,35,35,31,33,42,38,25,28,35,17,17,33,35,16,38,18,27,34,35,33,46,13,12,44,14,2,39,12,5,12,32,33,13,33,31,20,12,17,35,39,35,32,38,35,36,28,17,14,27,20,19,25,9,38,34,31,22,21,36,14,38,16,36,26,31,44,14,34,35,33,12,13,23,28,43,44,12,35,36,20,40,12,3,37,12,16,14,32,37,30,22,11,34,17,16,15,34,37,33,42,36,16,17,34,15,43,35,31,30,32,6,16,17,20,33,35,42,32,27,10,17,40,13,31,26,36,39,16,33,35,29,32,37,34,44,31,36,46,19,30,35,28,31,33,32,28,42,15,35,10,39,14,40,15,33,33,33,13,25,32,30,15,40,15,36,21,39,43,12,36,36,41,13,34,3,15,37,39,24,32,14,12,32,17,12,40,10,11,13,6,25,20,12,15,37,12,16,39,38,33,42,34,11,33,38,31,15,13,30
15,22,14,28,19,14,19,25,20,29,21,23,30,21,24,12,20,15,12,11,14,18,20,8,12,16,29,27,17,17,15,11,16,15,15,15,13,15,16,23,35,15,18,23,19,19,24,19,11,22,7,18,24,22,20,20,25,24,24,20,25,13,14,9,24,23,25,16,16,16,12,11,2,21,26,10,18,15,20,27,19,19,25,13,17,23,26,13,27,9,27,6,21,21,12,12,14,27,22,15,14,5,12,11,30,21,31,31,12,20,27,9,14,4,11,20,25,21,27,0,21,17,23,11,12,17,29,27,21,11,17,20,17,24,26,22,22,8,15,28,17,27,15,22,21,27,35,27,23,26,20,23,21,26,10,13,16,19,22,13,18,16,16,12,14,23,19,6,9,16,28,12,14,16,15,19,13,4,15,16,14,27,16,17,25,25,27,20,25,24,23,13,14,26,14,12,9,25,28,16,20,16,13,19,16,17,9,28,27,8,31,10,4,24,19,15,12,33,8,17,15,19,27,17,7,12,25,27,15,16,14,21,26,34,9,24,25,23,16,17,31,21,23,26,18,23,27,15,13,18,11,7,24,15,28,27,26,15,18,14,23,17,13,28,15,26,24,16,12,11,13,27,27,28,31,14,16,23,13,4,23,28,21,26,12,7,17,20,15,14,16,10,13,18,15,25,12,17,27,30,11,16,5,12,14,13,9,23,26,16,21,20,25,21,28,14,14,14,24,6,13,11,26,21,28,17,32,20,24,23,17,17,22,26,15,28,26,18,20,7,13,25,21,13,28,25,21,21,24,24,27,4,31,25,26,18,21,27,20,19,14,23,15,18,14,19,12,28,26,11
18,35,17,41,4,17,22,28,33,42,34,36,43,6,37,25,23,28,15,24,17,31,33,21,11,19,42,40,6,20,28,14,11,10,18,28,16,10,19,36,48,18,13,36,22,14,19,22,14,35,20,5,37,25,23,33,38,19,37,3,20,16,17,22,37,8,10,19,7,7,15,14,21,24,39,15,13,28,33,40,4,22,10,26,20,8,11,26,40,22,40,17,34,24,17,15,17,40,17,8,17,22,15,14,43,16,44,44,15,5,40,22,17,21,14,23,28,24,40,21,0,20,36,14,13,30,42,40,24,16,30,23,30,19,39,35,35,17,8,41,30,40,10,17,24,40,48,40,36,39,15,26,16,39,15,26,19,4,25,26,21,11,19,15,17,8,22,19,16,19,41,25,17,19,28,22,26,21,10,19,27,12,29,30,10,38,40,5,38,37,36,14,27,39,27,15,22,38,41,11,15,19,16,22,19,30,16,41,40,17,44,23,19,37,22,18,15,46,21,12,28,22,40,20,20,15,28,40,18,19,9,34,39,47,16,9,28,36,19,20,44,24,36,39,21,36,40,28,16,13,12,20,37,28,41,40,39,18,21,15,8,30,26,41,10,39,19,19,15,16,16,40,40,41,44,17,19,26,26,21,36,41,24,39,15,20,20,5,28,17,11,23,16,13,18,20,25,20,12,43,14,19,22,17,27,26,16,18,39,11,34,23,38,24,41,9,17,9,37,19,10,14,39,6,41,20,45,23,9,36,20,6,25,39,18,41,39,21,15,20,16,38,34,16,41,38,2,34,37,37,40,19,44,38,39,13,34,40,23,22,17,18,18,31,15,14,25,41,39,16
4,31,13,37,18,5,18,16,29,38,30,32,39,20,33,21,19,24,9,20,5,27,29,17,11,15,38,36,16,16,24,10,15,14,4,24,12,14,7,32,44,14,17,32,18,18,23,10,10,31,16,17,33,21,19,29,34,23,33,19,24,6,13,18,33,22,24,3,15,15,11,10,17,12,35,11,17,24,29,36,18,10,24,22,16,22,25,22,36,18,36,13,30,12,13,11,13,36,21,14,13,18,11,10,39,20,40,40,9,19,36,18,13,17,8,11,16,20,36,17,20,0,32,10,11,26,38,36,12,12,26,19,26,23,35,31,31,13,14,37,26,36,14,21,20,36,44,36,32,35,19,14,20,35,11,22,7,18,13,22,17,15,7,9,13,22,18,15,12,7,37,21,13,15,24,18,22,17,14,7,23,26,25,26,24,34,36,19,34,33,32,12,23,35,23,11,18,34,37,15,19,3,12,18,7,26,12,37,36,13,40,19,15,33,18,14,11,42,17,16,24,18,36,16,16,7,16,36,6,15,13,30,35,43,12,23,16,32,15,2,40,20,32,35,17,32,36,24,10,17,10,16,33,24,37,36,35,14,17,13,22,26,22,37,14,35,23,15,9,12,12,36,36,37,40,13,7,14,22,17,32,37,20,35,11,16,16,19,24,13,15,19,12,17,14,24,21,16,26,39,10,15,18,13,23,22,12,22,35,15,30,11,34,20,37,13,13,13,33,15,12,10,35,20,37,8,41,19,23,32,16,16,21,35,14,37,35,17,19,16,6,34,30,10,37,34,20,30,33,33,36,15,40,34,35,17,30,36,19,18,13,22,14,27,13,18,21,37,35,12
30,3,29,7,34,29,34,40,7,14,6,8,15,36,9,27,35,12,27,14,29,7,7,23,27,31,14,12,32,32,30,26,31,30,30,12,28,30,31,4,20,30,33,8,34,34,39,34,26,3,20,33,5,37,35,7,10,39,7,35,40,28,29,24,9,38,40,31,31,31,27,26,23,36,11,25,33,30,7,12,34,34,40,28,32,38,41,28,6,24,12,21,8,36,27,27,29,6,37,30,29,24,27,26,15,36,16,16,27,35,12,16,29,23,26,35,40,36,6,23,36,32,0,26,27,32,14,10,36,26,10,35,32,39,11,5,5,23,30,11,10,10,30,37,36,12,20,10,6,9,35,38,36,11,25,28,31,34,37,14,33,31,31,27,29,38,34,21,24,31,13,13,29,31,12,34,14,23,30,31,29,42,9,8,40,10,6,35,8,3,8,28,29,9,29,27,16,8,13,31,35,31,28,34,31,32,24,13,10,23,16,15,21,5,34,30,27,18,17,32,10,34,12,32,22,27,40,10,30,31,29,8,9,19,24,39,40,8,31,32,16,36,8,5,33,8,12,10,28,33,26,18,7,30,13,12,11,30,33,29,38,32,12,13,30,11,39,31,27,26,28,6,12,13,16,29,31,38,28,23,6,13,36,9,27,22,32,35,12,29,31,25,28,33,30,40,27,32,42,15,26,31,24,27,29,28,24,38,11,31,6,35,10,36,11,29,29,29,9,21,28,26,11,36,11,32,17,35,39,8,32,32,37,9,30,7,11,33,35,20,28,10,8,28,13,8,36,6,7,9,6,21,16,8,11,33,8,12,35,34,29,38,30,7,29,34,27,11,9,26
8,25,5,31,12,7,12,18,23,32,24,26,33,14,27,15,13,18,5,14,7,21,23,11,5,9,32,30,10,10,18,4,9,8,8,18,4,8,9,26,38,6,11,26,12,12,17,12,4,25,10,11,27,15,13,23,28,17,27,13,18,6,7,12,27,16,18,9,9,9,3,4,11,14,29,5,11,18,23,30,12,12,18,16,10,16,19,16,30,12,30,7,24,14,7,5,7,30,15,8,7,12,5,4,33,14,34,34,5,13,30,12,5,11,4,13,18,12,30,11,14,10,26,0,5,20,32,30,14,6,20,13,20,17,29,25,25,7,8,31,20,30,8,15,14,30,38,30,26,29,13,16,14,29,5,16,9,12,15,16,9,9,9,5,5,16,10,9,6,9,31,15,5,9,18,12,16,11,8,9,17,20,19,20,18,28,30,13,28,27,26,6,17,29,17,3,12,28,31,9,13,9,4,12,9,20,6,31,30,7,34,13,9,27,12,6,5,36,11,10,18,10,30,8,10,5,18,30,8,9,7,24,29,37,6,17,18,26,9,10,34,12,26,29,9,26,30,18,6,11,4,10,27,18,31,30,29,8,9,7,16,20,16,31,8,29,17,7,5,6,6,30,30,31,34,5,9,16,16,11,26,31,14,29,5,10,8,13,18,7,9,13,4,11,6,18,15,8,20,33,4,9,12,7,17,16,6,16,29,9,24,13,28,14,31,7,7,7,27,9,6,4,29,14,31,10,35,11,17,26,8,10,15,29,6,31,29,9,13,10,6,28,24,6,31,28,14,24,27,27,30,9,34,28,29,11,24,30,13,10,5,16,8,21,7,12,15,31,29,6
9,26,8,32,11,8,13,19,24,33,25,27,34,13,28,16,14,19,6,15,8,22,24,12,4,10,33,31,9,11,19,5,8,7,9,19,7,7,10,27,39,9,10,27,13,11,16,13,5,26,11,10,28,16,14,24,29,16,28,12,17,7,8,13,28,15,17,10,8,8,6,5,12,15,30,6,10,19,24,31,11,13,17,17,11,15,18,17,31,13,31,8,25,15,8,6,8,31,14,7,8,13,6,5,34,13,35,35,6,12,31,13,8,12,5,14,19,15,31,12,13,11,27,5,0,21,33,31,15,7,21,14,21,16,30,26,26,8,7,32,21,31,7,14,15,31,39,31,27,30,12,17,13,30,6,17,10,11,16,17,12,8,10,6,8,15,13,10,7,10,32,16,8,10,19,13,17,12,7,10,18,19,20,21,17,29,31,12,29,28,27,3,18,30,18,6,13,29,32,8,12,10,7,13,10,21,7,32,31,8,35,14,10,28,13,9,6,37,12,9,19,13,31,11,11,6,19,31,9,10,6,25,30,38,7,16,19,27,10,11,35,15,27,30,12,27,31,19,7,10,3,11,28,19,32,31,30,9,12,4,15,21,17,32,7,30,16,10,6,7,7,31,31,32,35,8,10,17,17,12,27,32,15,30,6,11,11,12,19,8,8,14,7,10,9,17,16,11,19,34,5,10,13,8,18,17,7,15,30,8,25,14,29,15,32,6,8,6,28,10,5,5,30,13,32,11,36,14,16,27,11,9,16,30,9,32,30,12,12,11,7,29,25,7,32,29,13,25,28,28,31,10,35,29,30,10,25,31,14,13,8,15,9,22,4,11,16,32,30,7
