22,15,24,22,17,32,44,16,35,30,0,26,25,35,25,34,30,34,31,29,21,35,34,24,26,13,25,40,35,32,25,20,24,16,5,36,29,41,26,23,41,38,15,39,31,17,25,39,31,7,31,34,22,37,29,31,6,37,13,25,34,6,29,35,38,34,27,40,32,31,22,40,31,39,41,43,33,31,34,22,18,41,30,41,28,34,38,38,20,22,8,35,45,17,26,39,21,23,36,27,26,10,36,26,40,43,36,17,16,27,48,55,24,23,35,35,31,26,42,40,30,37,31,34,32,38,41,42,27,33,32,39,34,32,23,48,35,9,42,44,14,31,31,36,37,9,33,43,25,39,19,31,31,38,38,29,33,28,39,43,28,35,25,19,49,38,40,38,44,41,39,27,34,26,43,24,25,40,21,14,28,40,43,35,38,45,32,25,31,26,37,47,42,36,35,6,43,30,50,26,30,32,31,27,43,56,38,38,30,39,30,10,39,49,28,34,40,46,39,27,29,33,42,42,37,40,30,37,31,32,20,24,39,21,35,38,28,7,34,29,48,27,19,26,30,34,54,46,34,29,35,30,33,22,33,28,33,24,25,49,35,55,20,44,24,19,17,52,48,28,30,10,13,35,41,9,35,37,25,35,31,18,36,40,37,51,42,16,33,49,9,31,33,29,6,30,33,22,36,56,40,28,41,50,25,23,31,31,52,34,38,36,26,11,43,14,15,34,20,39,42,36,34,14,49,42,37,37,44,37
10,13,10,8,23,20,32,40,23,18,26,0,31,23,13,22,36,22,19,35,27,41,22,10,26,19,31,46,59,38,13,44,48,22,29,60,29,29,2,23,47,26,39,39,19,41,31,39,37,31,37,40,22,25,53,31,30,43,37,49,22,30,29,23,26,40,27,28,32,19,22,28,37,45,41,49,39,37,22,46,24,47,30,29,28,40,38,26,26,46,32,23,33,23,14,27,21,47,24,15,32,26,42,26,46,49,42,23,16,33,54,43,30,5,41,35,37,26,48,46,36,25,37,34,22,28,29,30,51,39,20,45,22,38,47,36,23,33,32,44,20,19,19,24,37,33,39,49,49,27,43,21,19,26,26,29,39,28,39,31,28,23,31,25,37,26,28,38,34,29,45,33,40,16,49,48,25,46,15,38,34,28,31,23,38,33,20,31,19,50,43,53,30,24,41,30,31,30,56,32,36,38,37,33,31,62,28,44,36,29,18,34,45,55,52,58,64,52,45,51,35,21,48,48,43,28,36,43,37,38,12,48,27,45,41,38,28,21,22,35,54,51,25,14,36,40,60,52,40,53,59,30,39,28,33,16,21,10,31,55,25,43,44,50,48,11,13,40,54,34,36,34,37,41,29,33,41,43,49,41,37,24,36,30,25,39,30,22,21,37,33,19,39,29,30,30,39,28,42,62,28,52,41,74,15,29,31,19,58,40,44,36,32,35,43,38,21,22,44,45,30,42,40,20,37,48,25,25,50,25
27,20,29,27,22,37,49,39,40,35,25,31,0,40,30,39,15,39,36,14,10,20,39,29,31,14,10,25,58,17,30,43,47,21,28,59,34,46,31,28,26,43,38,44,36,40,6,44,16,30,16,15,27,42,52,36,29,22,36,48,39,29,34,40,43,19,32,45,37,36,27,45,16,24,46,28,14,12,39,45,9,26,35,46,33,15,43,43,25,45,31,40,50,22,31,44,26,46,41,32,11,25,21,31,21,28,17,14,21,12,33,60,5,28,16,40,16,31,27,25,15,42,16,39,37,43,46,47,50,18,37,24,39,13,46,53,40,32,47,49,13,36,36,41,42,32,18,28,48,44,42,36,36,43,43,34,18,33,44,48,33,40,10,12,54,43,45,43,49,46,24,12,15,31,28,47,30,25,26,37,13,45,48,40,43,50,37,10,36,49,22,32,47,41,20,29,48,35,35,11,15,17,12,10,48,41,43,23,15,44,35,33,24,34,51,57,63,31,24,50,14,38,23,27,22,45,15,22,16,17,25,47,44,44,20,43,33,20,39,14,33,50,24,31,15,19,39,31,15,52,58,35,14,5,38,33,38,29,10,34,40,60,43,29,47,24,22,57,33,13,15,33,36,16,46,32,16,22,48,16,16,13,41,45,42,56,47,21,38,54,32,36,18,34,29,35,14,27,21,41,45,51,46,73,30,28,36,36,37,19,23,41,11,34,48,37,18,39,43,24,47,17,15,17,54,23,42,42,29,42
17,22,21,19,32,15,31,49,8,13,35,23,40,0,12,21,45,7,12,44,36,50,15,21,35,28,40,55,68,47,20,53,57,31,38,69,38,28,23,32,56,25,48,48,6,50,40,48,46,40,46,49,31,18,62,40,39,52,46,58,21,39,38,22,25,49,36,21,41,14,31,13,46,54,50,58,48,46,21,55,33,56,39,28,37,49,47,11,35,55,41,16,32,32,21,26,30,56,23,12,41,35,51,35,55,58,51,32,25,42,63,42,39,20,50,44,46,35,57,55,45,16,46,43,31,37,28,23,60,48,7,54,15,47,56,35,22,42,41,53,29,12,14,23,46,42,48,58,58,26,52,30,10,19,19,38,48,37,48,30,37,18,40,34,36,25,13,47,43,22,54,42,49,25,58,57,34,55,24,47,43,27,30,18,47,32,15,40,14,59,52,62,23,17,50,39,24,39,65,41,45,47,46,42,24,71,37,53,45,38,17,43,54,64,61,67,73,61,54,60,44,16,57,57,52,21,45,52,46,47,21,57,20,54,50,47,37,30,21,44,63,60,34,17,45,49,69,61,49,62,68,39,48,37,42,13,16,21,40,64,34,42,53,59,57,20,22,39,63,43,45,43,46,50,28,42,50,52,58,50,46,33,45,39,18,38,29,31,20,36,42,12,48,38,39,39,48,37,51,71,27,61,50,83,24,38,40,12,67,49,53,45,41,44,52,47,30,17,53,54,15,51,49,29,36,57,18,24,59,24
7,12,11,9,22,9,21,39,12,7,25,13,30,12,0,11,35,11,8,34,26,40,11,11,25,18,30,45,58,37,10,43,47,21,28,59,28,18,13,22,46,15,38,38,8,40,30,38,36,30,36,39,21,14,52,30,29,42,36,48,11,29,28,12,15,39,26,17,31,8,21,17,36,44,40,48,38,36,11,45,23,46,29,18,27,39,37,15,25,45,31,12,22,22,11,16,20,46,13,4,31,25,41,25,45,48,41,22,15,32,53,32,29,10,40,34,36,25,47,45,35,14,36,33,21,27,18,19,50,38,9,44,11,37,46,25,12,32,31,43,19,8,8,13,36,32,38,48,48,16,42,20,8,15,15,28,38,27,38,20,27,12,30,24,26,15,17,37,33,18,44,32,39,15,48,47,24,45,14,37,33,17,20,12,37,22,9,30,8,49,42,52,19,13,40,29,20,29,55,31,35,37,36,32,20,61,27,43,35,28,7,33,44,54,51,57,63,51,44,50,34,10,47,47,42,17,35,42,36,37,11,47,16,44,40,37,27,20,11,34,53,50,24,7,35,39,59,51,39,52,58,29,38,27,32,5,10,11,30,54,24,32,43,49,47,10,12,29,53,33,35,33,36,40,18,32,40,42,48,40,36,23,35,29,14,28,19,21,10,26,32,8,38,28,29,29,38,27,41,61,17,51,40,73,14,28,30,8,57,39,43,35,31,34,42,37,20,11,43,44,19,41,39,19,26,47,14,14,49,14
16,21,20,18,31,18,18,48,21,16,34,22,39,21,11,0,44,20,17,43,35,49,20,20,34,27,39,54,67,46,19,52,56,30,37,68,37,21,22,31,55,18,47,47,17,49,39,47,45,39,45,48,30,23,61,39,38,51,45,57,14,38,37,9,18,48,35,26,40,17,30,26,45,53,49,57,47,45,14,54,32,55,38,15,36,48,46,24,34,54,40,21,19,31,20,13,29,55,16,13,40,34,50,34,54,57,50,31,24,41,62,29,38,19,49,43,45,34,56,54,44,23,45,42,30,36,21,28,59,47,18,53,20,46,55,22,15,41,40,52,28,17,17,16,45,41,47,57,57,19,51,29,17,24,24,37,47,36,47,17,36,21,39,33,23,18,26,46,42,27,53,41,48,24,57,56,33,54,23,46,42,14,17,21,46,19,18,39,17,58,51,61,28,22,49,38,29,38,64,40,44,46,45,41,29,70,36,52,44,37,6,42,53,63,60,66,72,60,53,59,43,19,56,56,51,26,44,51,45,46,20,56,25,53,49,46,36,29,2,43,62,59,33,16,44,48,68,60,48,61,67,38,47,36,41,14,19,20,39,63,33,29,52,58,56,19,21,26,62,42,44,42,45,49,15,41,49,51,57,49,45,32,44,38,23,25,16,30,3,23,41,17,47,37,38,38,47,36,50,70,14,60,49,82,23,37,39,17,66,48,52,44,40,43,51,46,29,20,52,53,28,50,48,28,23,56,23,11,58,17
32,25,34,32,27,42,54,44,45,40,30,36,15,45,35,44,0,44,41,17,15,25,44,34,36,19,15,16,63,22,35,48,52,26,33,64,39,51,36,33,17,48,43,49,41,45,15,49,7,35,7,24,32,47,57,41,34,25,41,53,44,34,39,45,48,14,37,50,42,41,32,50,21,29,51,19,23,21,44,50,14,17,40,51,38,24,48,48,30,50,36,45,55,27,36,49,31,51,46,37,16,30,24,36,30,19,26,19,26,17,24,65,14,33,25,45,21,36,28,16,20,47,21,44,42,48,51,52,55,19,42,29,44,22,51,58,45,37,52,54,18,41,41,46,47,37,23,19,53,49,47,41,41,48,48,39,21,38,49,53,38,45,11,17,59,48,50,48,54,51,15,17,24,36,19,52,35,16,31,42,16,50,53,45,48,55,42,13,41,54,13,23,52,46,23,34,53,40,26,14,2,8,21,17,53,32,48,14,20,49,40,38,15,25,56,62,68,22,25,55,17,43,32,32,13,50,18,13,21,18,30,52,49,49,23,48,38,25,44,19,24,55,29,36,6,10,30,22,24,57,63,40,23,12,43,38,43,34,9,25,45,65,48,20,52,29,27,62,24,18,16,38,41,25,51,37,25,25,53,25,21,18,46,50,47,61,52,26,43,59,37,41,19,39,34,40,23,32,24,32,50,56,51,78,35,33,41,41,28,10,24,46,16,39,53,42,23,44,48,15,52,26,24,22,59,32,47,47,20,47
16,21,20,18,31,14,30,48,3,12,34,22,39,7,11,20,44,0,11,43,35,49,14,20,34,27,39,54,67,46,19,52,56,30,37,68,37,27,22,31,55,24,47,47,5,49,39,47,45,39,45,48,30,17,61,39,38,51,45,57,20,38,37,21,24,48,35,20,40,13,30,8,45,53,49,57,47,45,20,54,32,55,38,27,36,48,46,6,34,54,40,15,31,31,20,25,29,55,22,11,40,34,50,34,54,57,50,31,24,41,62,41,38,19,49,43,45,34,56,54,44,15,45,42,30,36,27,22,59,47,6,53,14,46,55,34,21,41,40,52,28,11,13,22,45,41,47,57,57,25,51,29,9,18,18,37,47,36,47,29,36,17,39,33,35,24,8,46,42,21,53,41,48,24,57,56,33,54,23,46,42,26,29,17,46,31,14,39,13,58,51,61,22,16,49,38,23,38,64,40,44,46,45,41,23,70,36,52,44,37,16,42,53,63,60,66,72,60,53,59,43,15,56,56,51,20,44,51,45,46,20,56,19,53,49,46,36,29,20,43,62,59,33,16,44,48,68,60,48,61,67,38,47,36,41,12,15,20,39,63,33,41,52,58,56,19,21,38,62,42,44,42,45,49,27,41,49,51,57,49,45,32,44,38,17,37,28,30,19,35,41,11,47,37,38,38,47,36,50,70,26,60,49,82,23,37,39,11,66,48,52,44,40,43,51,46,29,16,52,53,10,50,48,28,35,56,17,23,58,23
13,18,17,15,28,11,27,45,12,9,31,19,36,12,8,17,41,11,0,40,32,46,5,17,31,24,36,51,64,43,16,49,53,27,34,65,34,24,19,28,52,21,44,44,8,46,36,44,42,36,42,45,27,12,58,36,35,48,42,54,17,35,34,18,21,45,32,15,37,10,27,17,42,50,46,54,44,42,17,51,29,52,35,24,33,45,43,15,31,51,37,10,28,28,17,22,26,52,19,8,37,31,47,31,51,54,47,28,21,38,59,38,35,16,46,40,42,31,53,51,41,14,42,39,27,33,24,17,56,44,9,50,9,43,52,31,18,38,37,49,25,6,10,19,42,38,44,54,54,22,48,26,8,13,13,34,44,33,44,26,33,14,36,30,32,21,17,43,39,16,50,38,45,21,54,53,30,51,20,43,39,23,26,14,43,28,11,36,10,55,48,58,17,11,46,35,18,35,61,37,41,43,42,38,18,67,33,49,41,34,13,39,50,60,57,63,69,57,50,56,40,12,53,53,48,15,41,48,42,43,17,53,14,50,46,43,33,26,17,40,59,56,30,13,41,45,65,57,45,58,64,35,44,33,38,9,12,17,36,60,30,38,49,55,53,16,18,35,59,39,41,39,42,46,24,38,46,48,54,46,42,29,41,35,12,34,25,27,16,32,38,8,44,34,35,35,44,33,47,67,23,57,46,79,20,34,36,8,63,45,49,41,37,40,48,43,26,13,49,50,19,47,45,25,32,53,12,20,55,20
31,24,33,31,26,41,53,43,44,39,29,35,14,44,34,43,17,43,40,0,14,24,43,33,35,18,14,27,62,21,34,47,51,25,32,63,38,50,35,32,28,47,42,48,40,44,14,48,18,34,18,23,31,46,56,40,33,10,40,52,43,33,38,44,47,21,36,49,41,40,31,49,20,28,50,30,22,20,43,49,13,28,39,50,37,23,47,47,29,49,35,44,54,26,35,48,30,50,45,36,15,29,9,35,29,30,25,18,25,16,35,64,13,32,24,44,20,35,29,27,19,46,20,43,41,47,50,51,54,20,41,28,43,21,50,57,44,36,51,53,17,40,40,45,46,36,22,30,52,48,46,40,40,47,47,38,18,37,48,52,37,44,12,16,58,47,49,47,53,50,26,16,23,35,30,51,34,27,30,41,3,49,52,44,47,54,41,6,40,53,24,34,51,45,8,33,52,39,37,5,17,19,20,16,52,43,47,25,19,48,39,37,26,36,55,61,67,33,26,54,6,42,31,31,24,49,15,24,20,19,29,51,48,48,8,47,37,24,43,18,35,54,28,35,17,21,41,33,23,56,62,39,22,11,42,37,42,33,12,36,44,64,47,31,51,28,26,61,35,17,17,37,40,24,50,36,24,10,52,24,20,17,45,49,46,60,51,25,42,58,36,40,20,38,33,39,22,31,9,43,49,55,50,77,34,32,40,40,39,21,25,45,15,38,52,41,22,43,47,26,51,25,23,21,58,31,46,46,31,46
23,16,25,23,18,33,45,35,36,31,21,27,10,36,26,35,15,35,32,14,0,20,35,25,27,10,10,25,54,17,26,39,43,17,24,55,30,42,27,24,26,39,34,40,32,36,10,40,16,26,16,19,23,38,48,32,25,22,32,44,35,25,30,36,39,19,28,41,33,32,23,41,16,24,42,28,18,16,35,41,5,26,31,42,29,19,39,39,21,41,27,36,46,18,27,40,22,42,37,28,11,21,21,27,25,28,21,10,17,12,33,56,9,24,20,36,16,27,27,25,15,38,16,35,33,39,42,43,46,18,33,24,35,17,42,49,36,28,43,45,9,32,32,37,38,28,18,28,44,40,38,32,32,39,39,30,18,29,40,44,29,36,10,8,50,39,41,39,45,42,24,12,19,27,28,43,26,25,22,33,13,41,44,36,39,46,33,10,32,45,22,32,43,37,20,25,44,31,35,11,15,17,16,12,44,41,39,23,15,40,31,29,24,34,47,53,59,31,24,46,14,34,27,27,22,41,15,22,16,17,21,43,40,40,20,39,29,16,35,14,33,46,20,27,15,19,39,31,19,48,54,31,18,7,34,29,34,25,10,34,36,56,39,29,43,20,18,53,33,13,15,29,32,20,42,28,20,22,44,20,16,9,37,41,38,52,43,17,34,50,28,32,18,30,25,31,18,23,21,41,41,47,42,69,26,24,32,32,37,19,23,37,11,30,44,33,14,35,39,24,43,21,19,13,50,27,38,38,29,38
