22,5,22,9,13,21,27,30,5,7,0,5,8,14,5,18,29,8,19,10,13,5,5,15,7,4,8,8,11,26,19,22,9,5,22,8,21,5,16,6,12,5,11,7,2,11,14,25,27,10,12,12,6,24,24,5,6,12,5,16,14,20,4,16,15,16,17,27,10,18,20,24,5,27,7,18,11,20,17,7,4,25,17,13,5,27,18,13,9,25,7,14,14,26,18,23,25,9,11,9,25,5,3,24,8,12,11,24,20,24,7,11,22,7,8,26,30,4,9,5,16,27,6,13,7,21,4,8,26,2,8,28,21,12,6,11,11,15,9,9,8,9,27,13,29,6,12,8,10,7,9,29,10,26,18,19,22,12,28,10,6,16,16,20,20,16,6,14,16,23,7,11,8,25,8,23,10,5,27,14,19,18,5,6,17,6,12,24,8,7,3,7,19,17,19,20,11,7,8,16
21,6,21,10,14,20,26,29,4,10,5,0,11,15,8,17,28,7,18,9,14,4,4,14,8,7,7,5,12,25,18,21,10,4,21,11,20,4,15,5,13,6,12,8,5,12,15,24,26,11,11,13,5,23,23,2,9,11,6,15,15,19,7,15,14,17,18,26,11,17,19,23,6,26,4,17,12,19,16,10,3,24,18,14,4,26,19,14,10,24,4,13,15,25,17,22,24,10,10,10,24,6,6,23,11,13,12,23,19,23,10,10,21,4,9,25,29,5,10,6,15,26,7,12,8,20,3,9,25,5,7,27,20,11,9,10,10,14,10,10,7,10,26,14,28,9,13,9,9,8,8,28,9,25,17,18,21,11,27,9,7,17,15,19,19,17,7,13,15,22,4,12,9,24,11,22,9,6,26,13,18,19,4,5,18,9,11,23,9,8,6,8,18,18,18,19,12,8,5,17
28,11,28,15,19,27,33,36,11,3,8,11,0,20,7,24,35,14,25,16,19,11,11,21,13,10,14,14,17,32,25,28,15,11,28,4,27,11,22,12,18,11,17,13,8,17,20,31,33,16,18,18,12,30,30,11,8,18,11,22,20,26,10,22,21,22,23,33,16,24,26,30,11,33,13,24,17,26,23,7,10,31,23,19,11,33,24,19,15,31,13,20,20,32,24,29,31,15,17,15,31,11,9,30,2,18,17,30,26,30,7,17,28,13,14,32,36,10,15,11,22,33,12,19,13,27,10,14,32,8,14,34,27,18,4,17,17,21,15,15,14,15,33,19,35,6,18,14,16,13,15,35,16,32,24,25,28,18,34,16,12,22,22,26,26,22,12,20,22,29,13,17,14,31,4,29,16,11,33,20,25,24,11,12,23,8,18,30,14,13,7,13,25,23,25,26,17,13,14,22
32,11,32,15,3,31,37,40,15,19,14,15,20,0,17,28,39,18,29,20,3,15,15,25,9,16,18,18,5,36,29,32,9,15,32,20,31,15,26,16,6,15,11,9,14,11,14,35,37,10,22,4,16,34,34,15,18,22,13,26,14,30,16,26,25,4,5,37,6,28,30,34,15,37,17,28,11,30,27,19,14,35,5,5,15,37,6,5,15,35,17,24,14,36,28,33,35,15,21,7,35,15,15,34,20,12,11,34,30,34,19,21,32,17,14,36,40,14,15,15,26,37,12,23,11,31,14,16,36,14,18,38,31,22,18,21,21,25,7,17,18,17,37,13,39,18,6,16,20,15,19,39,20,36,28,29,32,22,38,20,16,4,26,30,30,4,16,24,26,33,17,11,14,35,20,33,20,15,37,24,29,6,15,16,5,18,22,34,16,13,15,11,29,5,29,30,11,15,18,4
25,8,25,12,16,24,30,33,8,6,5,8,7,17,0,21,32,11,22,13,16,8,8,18,10,7,11,11,14,29,22,25,12,8,25,7,24,8,19,9,15,8,14,10,5,14,17,28,30,13,15,15,9,27,27,8,3,15,8,19,17,23,7,19,18,19,20,30,13,21,23,27,8,30,10,21,14,23,20,6,7,28,20,16,8,30,21,16,12,28,10,17,17,29,21,26,28,12,14,12,28,8,6,27,7,15,14,27,23,27,6,14,25,10,11,29,33,7,12,8,19,30,9,16,10,24,7,11,29,5,11,31,24,15,5,14,14,18,12,12,11,12,30,16,32,5,15,11,13,10,12,32,13,29,21,22,25,15,31,13,9,19,19,23,23,19,9,17,19,26,10,14,11,28,7,26,13,8,30,17,22,21,8,9,20,3,15,27,11,10,4,10,22,20,22,23,14,10,11,19
16,19,16,23,27,15,21,24,17,23,18,17,24,28,21,0,23,12,13,10,27,15,17,5,21,20,12,20,25,20,3,16,23,17,16,24,15,17,6,16,26,19,25,21,18,25,28,19,21,24,8,26,16,18,18,17,22,16,19,6,28,14,20,4,5,30,31,21,24,2,14,18,19,21,19,12,25,6,3,23,16,19,31,27,15,21,32,27,23,19,19,8,28,20,12,17,19,23,15,23,19,19,19,18,24,26,25,18,14,18,23,9,16,19,22,20,24,18,23,19,6,21,20,7,21,7,16,22,20,18,14,22,7,16,22,11,11,9,23,23,14,23,21,27,23,22,26,22,10,21,13,23,14,20,12,3,16,16,22,12,20,30,6,14,14,30,20,6,10,17,19,25,22,19,24,17,12,19,21,6,5,32,17,14,31,22,16,18,22,21,19,21,5,31,5,14,25,21,20,30
11,30,17,34,38,10,4,19,28,34,29,28,35,39,32,23,0,23,12,21,38,26,28,20,32,31,23,31,36,5,24,9,34,28,11,35,16,28,21,27,37,30,36,32,29,36,39,14,4,35,19,37,27,11,11,28,33,27,30,21,39,11,31,21,20,41,42,6,35,23,15,11,30,16,30,15,36,25,22,34,27,14,42,38,26,4,43,38,34,14,30,17,39,15,15,8,8,34,26,34,8,30,30,7,35,37,36,7,15,9,34,20,17,30,33,15,19,29,34,30,21,6,31,18,32,26,27,33,15,29,25,3,26,27,33,22,22,16,34,34,25,34,6,38,2,33,37,33,21,32,24,18,25,15,13,24,11,27,17,23,31,41,21,15,15,41,31,19,15,12,30,36,33,6,35,10,23,30,6,19,24,43,28,25,42,33,27,9,33,32,30,32,24,42,24,15,36,32,31,41
16,9,16,13,17,15,21,24,7,13,8,7,14,18,11,12,23,0,13,4,17,5,7,9,11,10,2,10,15,20,13,16,13,7,16,14,15,7,10,6,16,9,15,11,8,15,18,19,21,14,6,16,6,18,18,7,12,6,9,10,18,14,10,10,9,20,21,21,14,12,14,18,9,21,9,12,15,14,11,13,6,19,21,17,5,21,22,17,13,19,9,8,18,20,12,17,19,13,5,13,19,9,9,18,14,16,15,18,14,18,13,5,16,9,12,20,24,8,13,9,10,21,10,7,11,15,6,12,20,8,4,22,15,6,12,5,5,9,13,13,4,13,21,17,23,12,16,12,4,11,3,23,4,20,12,13,16,6,22,4,10,20,10,14,14,20,10,8,10,17,9,15,12,19,14,17,4,9,21,8,13,22,7,4,21,12,6,18,12,11,9,11,13,21,13,14,15,11,10,20
5,20,7,24,28,4,10,13,18,24,19,18,25,29,22,13,12,13,0,11,28,16,18,10,22,21,13,21,26,9,14,5,24,18,5,25,6,18,11,17,27,20,26,22,19,26,29,8,10,25,9,27,17,7,7,18,23,17,20,11,29,3,21,11,10,31,32,10,25,13,5,7,20,10,20,5,26,15,12,24,17,8,32,28,16,10,33,28,24,8,20,7,29,9,5,6,8,24,16,24,8,20,20,7,25,27,26,7,5,7,24,10,7,20,23,9,13,19,24,20,11,10,21,8,22,16,17,23,9,19,15,11,16,17,23,12,12,6,24,24,15,24,10,28,12,23,27,23,11,22,14,12,15,9,3,14,5,17,11,13,21,31,11,5,5,31,21,9,5,6,20,26,23,8,25,6,13,20,10,9,14,33,18,15,32,23,17,7,23,22,20,22,14,32,14,5,26,22,21,31
14,11,14,15,19,13,19,22,9,15,10,9,16,20,13,10,21,4,11,0,19,7,9,7,13,12,4,12,17,18,11,14,15,9,14,16,13,9,8,8,18,11,17,13,10,17,20,17,19,16,4,18,8,16,16,9,14,8,11,8,20,12,12,8,7,22,23,19,16,10,12,16,11,19,11,10,17,12,9,15,8,17,23,19,7,19,24,19,15,17,11,6,20,18,10,15,17,15,7,15,17,11,11,16,16,18,17,16,12,16,15,3,14,11,14,18,22,10,15,11,8,19,12,5,13,13,8,14,18,10,6,20,13,8,14,3,3,7,15,15,6,15,19,19,21,14,18,14,2,13,5,21,6,18,10,11,14,8,20,4,12,22,8,12,12,22,12,6,8,15,11,17,14,17,16,15,4,11,19,6,11,24,9,6,23,14,8,16,14,13,11,13,11,23,11,12,17,13,12,22
31,10,31,14,2,30,36,39,14,18,13,14,19,3,16,27,38,17,28,19,0,14,14,24,8,15,17,17,4,35,28,31,8,14,31,19,30,14,25,15,5,14,10,8,13,10,13,34,36,9,21,3,15,33,33,14,17,21,12,25,13,29,15,25,24,5,6,36,5,27,29,33,14,36,16,27,10,29,26,18,13,34,6,4,14,36,7,4,14,34,16,23,13,35,27,32,34,14,20,6,34,14,14,33,19,11,10,33,29,33,18,20,31,16,13,35,39,13,14,14,25,36,11,22,10,30,13,15,35,13,17,37,30,21,17,20,20,24,6,16,17,16,36,12,38,17,5,15,19,14,18,38,19,35,27,28,31,21,37,19,15,5,25,29,29,5,15,23,25,32,16,10,13,34,19,32,19,14,36,23,28,7,14,15,6,17,21,33,15,12,14,10,28,6,28,29,10,14,17,5
19,6,19,10,14,18,24,27,4,10,5,4,11,15,8,15,26,5,16,7,14,0,4,12,8,7,5,7,12,23,16,19,10,4,19,11,18,4,13,3,13,6,12,8,5,12,15,22,24,11,9,13,3,21,21,4,9,9,6,13,15,17,7,13,12,17,18,24,11,15,17,21,6,24,6,15,12,17,14,10,3,22,18,14,2,24,19,14,10,22,6,11,15,23,15,20,22,10,8,10,22,6,6,21,11,13,12,21,17,21,10,8,19,6,9,23,27,5,10,6,13,24,7,10,8,18,3,9,23,5,5,25,18,9,9,8,8,12,10,10,5,10,24,14,26,9,13,9,7,8,6,26,7,23,15,16,19,9,25,7,7,17,13,17,17,17,7,11,13,20,6,12,9,22,11,20,7,6,24,11,16,19,4,3,18,9,9,21,9,8,6,8,16,18,16,17,12,8,7,17
21,6,21,10,14,20,26,29,2,10,5,4,11,15,8,17,28,7,18,9,14,4,0,14,8,7,7,7,12,25,18,21,10,4,21,11,20,4,15,5,13,6,12,8,5,12,15,24,26,11,11,13,5,23,23,4,9,11,6,15,15,19,7,15,14,17,18,26,11,17,19,23,6,26,6,17,12,19,16,10,3,24,18,14,4,26,19,14,10,24,6,13,15,25,17,22,24,10,10,10,24,6,6,23,11,13,12,23,19,23,10,10,21,6,9,25,29,5,10,6,15,26,7,12,8,20,3,9,25,5,7,27,20,11,9,10,10,14,10,10,7,10,26,14,28,9,13,9,9,8,8,28,9,25,17,18,21,11,27,9,7,17,15,19,19,17,7,13,15,22,6,12,9,24,11,22,9,6,26,13,18,19,4,5,18,9,11,23,9,8,6,8,18,18,18,19,12,8,7,17
13,16,13,20,24,12,18,21,14,20,15,14,21,25,18,5,20,9,10,7,24,12,14,0,18,17,9,17,22,17,6,13,20,14,13,21,12,14,3,13,23,16,22,18,15,22,25,16,18,21,5,23,13,15,15,14,19,13,16,3,25,11,17,3,2,27,28,18,21,5,11,15,16,18,16,9,22,7,4,20,13,16,28,24,12,18,29,24,20,16,16,5,25,17,9,14,16,20,12,20,16,16,16,15,21,23,22,15,11,15,20,6,13,16,19,17,21,15,20,16,3,18,17,4,18,8,13,19,17,15,11,19,8,13,19,8,8,6,20,20,11,20,18,24,20,19,23,19,7,18,10,20,11,17,9,6,13,13,19,9,17,27,3,11,11,27,17,3,7,14,16,22,19,16,21,14,9,16,18,3,6,29,14,11,28,19,13,15,19,18,16,18,6,28,6,11,22,18,17,27
25,4,25,8,8,24,30,33,8,12,7,8,13,9,10,21,32,11,22,13,8,8,8,18,0,9,11,11,6,29,22,25,4,8,25,13,24,8,19,9,7,8,6,2,7,6,9,28,30,5,15,7,9,27,27,8,11,15,6,19,9,23,9,19,18,11,12,30,5,21,23,27,8,30,10,21,6,23,20,12,7,28,12,8,8,30,13,8,8,28,10,17,9,29,21,26,28,8,14,4,28,8,8,27,13,7,6,27,23,27,12,14,25,10,7,29,33,7,8,8,19,30,5,16,4,24,7,9,29,7,11,31,24,15,11,14,14,18,4,10,11,10,30,8,32,11,7,9,13,8,12,32,13,29,21,22,25,15,31,13,9,11,19,23,23,11,9,17,19,26,10,6,7,28,13,26,13,8,30,17,22,13,8,9,12,11,15,27,9,6,8,4,22,12,22,23,6,8,11,11
24,7,24,11,15,23,29,32,7,9,4,7,10,16,7,20,31,10,21,12,15,7,7,17,9,0,10,10,13,28,21,24,11,7,24,10,23,7,18,8,14,7,13,9,4,13,16,27,29,12,14,14,8,26,26,7,8,14,7,18,16,22,2,18,17,18,19,29,12,20,22,26,7,29,9,20,13,22,19,9,6,27,19,15,7,29,20,15,11,27,9,16,16,28,20,25,27,11,13,11,27,7,3,26,10,14,13,26,22,26,9,13,24,9,10,28,32,6,11,7,18,29,8,15,9,23,6,10,28,4,10,30,23,14,8,13,13,17,11,11,10,11,29,15,31,8,14,10,12,9,11,31,12,28,20,21,24,14,30,12,8,18,18,22,22,18,8,16,18,25,9,13,10,27,10,25,12,7,29,16,21,20,7,8,19,8,14,26,10,9,5,9,21,19,21,22,13,9,10,18
16,9,16,13,17,15,21,24,7,13,8,7,14,18,11,12,23,2,13,4,17,5,7,9,11,10,0,10,15,20,13,16,13,7,16,14,15,7,10,6,16,9,15,11,8,15,18,19,21,14,6,16,6,18,18,7,12,6,9,10,18,14,10,10,9,20,21,21,14,12,14,18,9,21,9,12,15,14,11,13,6,19,21,17,5,21,22,17,13,19,9,8,18,20,12,17,19,13,5,13,19,9,9,18,14,16,15,18,14,18,13,5,16,9,12,20,24,8,13,9,10,21,10,7,11,15,6,12,20,8,4,22,15,6,12,5,5,9,13,13,4,13,21,17,23,12,16,12,4,11,3,23,4,20,12,13,16,6,22,4,10,20,10,14,14,20,10,8,10,17,9,15,12,19,14,17,4,9,21,8,13,22,7,4,21,12,6,18,12,11,9,11,13,21,13,14,15,11,10,20
24,9,24,13,17,23,29,32,7,13,8,5,14,18,11,20,31,10,21,12,17,7,7,17,11,10,10,0,15,28,21,24,13,7,24,14,23,7,18,8,16,9,15,11,8,15,18,27,29,14,14,16,8,26,26,5,12,14,9,18,18,22,10,18,17,20,21,29,14,20,22,26,9,29,5,20,15,22,19,13,6,27,21,17,7,29,22,17,13,27,5,16,18,28,20,25,27,13,13,13,27,9,9,26,14,16,15,26,22,26,13,13,24,5,12,28,32,8,13,9,18,29,10,15,11,23,6,12,28,8,10,30,23,14,12,13,13,17,13,13,10,13,29,17,31,12,16,12,12,11,11,31,12,28,20,21,24,14,30,12,10,20,18,22,22,20,10,16,18,25,3,15,12,27,14,25,12,9,29,16,21,22,7,8,21,12,14,26,12,11,9,11,21,21,21,22,15,11,2,20
29,8,29,12,4,28,34,37,12,16,11,12,17,5,14,25,36,15,26,17,4,12,12,22,6,13,15,15,0,33,26,29,6,12,29,17,28,12,23,13,3,12,8,6,11,8,11,32,34,7,19,3,13,31,31,12,15,19,10,23,11,27,13,23,22,7,8,34,3,25,27,31,12,34,14,25,8,27,24,16,11,32,8,4,12,34,9,4,12,32,14,21,11,33,25,30,32,12,18,4,32,12,12,31,17,9,8,31,27,31,16,18,29,14,11,33,37,11,12,12,23,34,9,20,8,28,11,13,33,11,15,35,28,19,15,18,18,22,4,14,15,14,34,10,36,15,3,13,17,12,16,36,17,33,25,26,29,19,35,17,13,7,23,27,27,7,13,21,23,30,14,8,11,32,17,30,17,12,34,21,26,9,12,13,8,15,19,31,13,10,12,8,26,8,26,27,8,12,15,7
8,27,14,31,35,7,3,16,25,31,26,25,32,36,29,20,5,20,9,18,35,23,25,17,29,28,20,28,33,0,21,6,31,25,8,32,13,25,18,24,34,27,33,29,26,33,36,11,3,32,16,34,24,8,8,25,30,24,27,18,36,8,28,18,17,38,39,3,32,20,12,8,27,13,27,12,33,22,19,31,24,11,39,35,23,3,40,35,31,11,27,14,36,12,12,5,5,31,23,31,5,27,27,4,32,34,33,4,12,6,31,17,14,27,30,12,16,26,31,27,18,3,28,15,29,23,24,30,12,26,22,4,23,24,30,19,19,13,31,31,22,31,3,35,5,30,34,30,18,29,21,15,22,12,10,21,8,24,14,20,28,38,18,12,12,38,28,16,12,9,27,33,30,3,32,7,20,27,3,16,21,40,25,22,39,30,24,6,30,29,27,29,21,39,21,12,33,29,28,38
17,20,17,24,28,16,22,25,18,24,19,18,25,29,22,3,24,13,14,11,28,16,18,6,22,21,13,21,26,21,0,17,24,18,17,25,16,18,7,17,27,20,26,22,19,26,29,20,22,25,9,27,17,19,19,18,23,17,20,7,29,15,21,5,6,31,32,22,25,3,15,19,20,22,20,13,26,7,4,24,17,20,32,28,16,22,33,28,24,20,20,9,29,21,13,18,20,24,16,24,20,20,20,19,25,27,26,19,15,19,24,10,17,20,23,21,25,19,24,20,7,22,21,8,22,8,17,23,21,19,15,23,8,17,23,12,12,10,24,24,15,24,22,28,24,23,27,23,11,22,14,24,15,21,13,2,17,17,23,13,21,31,7,15,15,31,21,7,11,18,20,26,23,20,25,18,13,20,22,7,6,33,18,15,32,23,17,19,23,22,20,22,6,32,6,15,26,22,21,31
4,23,10,27,31,3,7,12,21,27,22,21,28,32,25,16,9,16,5,14,31,19,21,13,25,24,16,24,29,6,17,0,27,21,4,28,9,21,14,20,30,23,29,25,22,29,32,7,7,28,12,30,20,4,4,21,26,20,23,14,32,4,24,14,13,34,35,7,28,16,8,4,23,9,23,8,29,18,15,27,20,7,35,31,19,7,36,31,27,7,23,10,32,8,8,3,5,27,19,27,5,23,23,4,28,30,29,4,8,4,27,13,10,23,26,8,12,22,27,23,14,7,24,11,25,19,20,26,8,22,18,8,19,20,26,15,15,9,27,27,18,27,7,31,9,26,30,26,14,25,17,11,18,8,6,17,4,20,10,16,24,34,14,8,8,34,24,12,8,5,23,29,26,5,28,3,16,23,7,12,17,36,21,18,35,26,20,4,26,25,23,25,17,35,17,8,29,25,24,34
27,6,27,10,8,26,32,35,10,14,9,10,15,9,12,23,34,13,24,15,8,10,10,20,4,11,13,13,6,31,24,27,0,10,27,15,26,10,21,11,7,10,4,4,9,4,7,30,32,3,17,7,11,29,29,10,13,17,8,21,7,25,11,21,20,11,12,32,5,23,25,29,10,32,12,23,4,25,22,14,9,30,12,8,10,32,13,8,10,30,12,19,7,31,23,28,30,10,16,4,30,10,10,29,15,5,4,29,25,29,14,16,27,12,9,31,35,9,10,10,21,32,7,18,6,26,9,11,31,9,13,33,26,17,13,16,16,20,4,12,13,12,32,6,34,13,7,11,15,10,14,34,15,31,23,24,27,17,33,15,11,11,21,25,25,11,11,19,21,28,12,4,9,30,15,28,15,10,32,19,24,13,10,11,12,13,17,29,11,8,10,6,24,12,24,25,4,10,13,11
21,6,21,10,14,20,26,29,4,10,5,4,11,15,8,17,28,7,18,9,14,4,4,14,8,7,7,7,12,25,18,21,10,0,21,11,20,2,15,5,13,6,12,8,5,12,15,24,26,11,11,13,5,23,23,4,9,11,6,15,15,19,7,15,14,17,18,26,11,17,19,23,6,26,6,17,12,19,16,10,3,24,18,14,4,26,19,14,10,24,6,13,15,25,17,22,24,10,10,10,24,6,6,23,11,13,12,23,19,23,10,10,21,6,9,25,29,5,10,6,15,26,7,12,8,20,3,9,25,5,7,27,20,11,9,10,10,14,10,10,7,10,26,14,28,9,13,9,9,8,8,28,9,25,17,18,21,11,27,9,7,17,15,19,19,17,7,13,15,22,6,12,9,24,11,22,9,6,26,13,18,19,2,5,18,9,11,23,9,8,6,8,18,18,18,19,12,8,7,17
2,23,10,27,31,3,9,12,21,27,22,21,28,32,25,16,11,16,5,14,31,19,21,13,25,24,16,24,29,8,17,4,27,21,0,28,9,21,14,20,30,23,29,25,22,29,32,7,9,28,12,30,20,6,6,21,26,20,23,14,32,4,24,14,13,34,35,9,28,16,8,6,23,9,23,8,29,18,15,27,20,7,35,31,19,9,36,31,27,7,23,10,32,8,8,5,7,27,19,27,7,23,23,6,28,30,29,6,8,6,27,13,10,23,26,8,12,22,27,23,14,9,24,11,25,19,20,26,8,22,18,10,19,20,26,15,15,9,27,27,18,27,9,31,11,26,30,26,14,25,17,11,18,8,6,17,4,20,10,16,24,34,14,8,8,34,24,12,8,5,23,29,26,7,28,5,16,23,9,12,17,36,21,18,35,26,20,6,26,25,23,25,17,35,17,8,29,25,24,34
