13,6,15,13,8,23,35,25,26,21,0,17,33,18,13,21,38,25,22,37,29,47,25,15,17,21,37,48,44,28,16,29,21,7,14,45,17,15,17,14,49,12,24,27,22,26,33,27,42,16,39,42,13,28,38,11,31,45,22,34,35,31,24,3,38,42,22,31,29,22,13,30,43,51,29,51,41,39,9,31,26,49,18,32,28,40,22,29,11,31,28,27,36,8,17,30,12,20,11,18,38,11,44,17,48,51,41,25,7,26,41,46,51,14,43,30,43,17,50,48,29,37,43,38,23,15,15,33,36,41,38,26,48,16,32,54,7,18,19,32,22,28,22,11,26,34,45,51,15,13,19,22,31,29,29,24,41,23,27,34,19,26,33,27,36,12,30,27,21,15,47,25,42,17,36,20,25,48,12,23,36,12,34,26,33,36,14,33,22,43,44,55,33,28,43,15,34,21,43,34,38,43,16,46,34,49,49,46,42,16,21,19,48,41,49,43,49,35,47,33,37,24,6,54,45,42,38,45,43,23,11,32,41,30,43,26,33,6,21,41,37,36,10,17,38,45,47,39,45,38,44,10,41,42,21,19,24,15,33,42,12,46,37,52,32,29,8,43,56,26,6,19,22,43,32,34,43,45,42,33,43,26,31,17,28,41,33,7,20,40,30,13,24,29,29,30,41,13,43,49,33,44,36,57,16,14,11,13,45,45,29,31,47,20,31,23,22,25,37,47
10,13,10,8,23,20,32,40,23,18,17,0,30,7,8,10,35,22,19,34,26,44,22,10,26,18,34,45,59,25,13,44,18,22,29,60,26,30,2,23,46,27,39,36,19,41,30,36,57,31,36,39,22,25,53,26,40,42,37,49,32,40,13,18,35,39,11,28,26,19,28,27,40,48,38,48,38,36,24,46,23,46,27,29,25,37,37,26,26,46,43,24,33,23,14,27,21,17,26,15,35,26,41,26,45,48,38,22,16,23,38,43,48,5,40,19,40,32,47,45,26,34,40,35,22,30,30,30,51,38,53,35,45,25,47,51,22,33,34,41,19,25,19,26,25,43,42,48,14,28,16,21,28,26,26,13,38,12,36,31,28,23,30,24,51,27,27,36,36,24,44,22,39,16,33,9,22,45,15,38,33,27,31,23,22,33,29,30,19,40,41,52,30,25,40,30,31,30,40,31,35,58,31,43,31,46,46,43,39,31,18,34,45,38,64,58,64,50,44,30,34,21,21,51,42,39,35,42,40,12,12,47,38,45,40,23,30,21,10,38,52,51,25,14,35,60,44,36,42,53,59,25,38,57,30,16,21,10,30,39,27,43,34,49,47,44,13,40,53,23,21,34,37,40,29,43,40,42,39,30,40,23,20,32,25,38,30,22,9,37,27,28,13,26,26,27,38,28,40,46,48,41,25,54,15,29,26,28,42,60,18,20,44,35,28,38,19,22,34,44
24,29,28,26,39,20,38,56,25,18,33,30,0,31,26,34,15,24,21,14,10,24,24,28,42,14,14,25,75,7,27,60,24,38,45,76,42,46,30,39,26,43,55,52,21,57,6,52,73,47,16,15,38,27,69,42,56,22,53,65,8,56,37,34,11,19,35,30,6,19,44,29,20,28,54,28,14,12,40,62,9,26,43,35,27,13,53,28,42,62,59,26,39,39,28,33,37,23,42,29,15,42,21,42,21,28,18,14,32,25,44,49,28,27,16,43,20,48,27,25,32,36,20,15,38,46,46,32,67,18,69,51,25,41,63,31,38,49,50,57,13,31,19,42,41,59,22,28,30,44,16,37,30,28,28,37,18,36,52,37,44,23,10,12,67,43,29,52,52,40,24,24,15,32,39,33,24,25,31,54,13,43,37,23,46,39,45,10,19,20,47,32,32,27,20,46,33,46,46,11,15,74,47,23,33,52,26,23,19,47,24,50,25,44,80,74,80,66,24,36,14,21,37,31,22,19,15,22,20,36,28,63,18,61,20,25,10,37,34,18,68,67,41,24,15,76,50,42,22,69,75,41,14,73,46,30,21,28,10,45,43,49,14,29,63,60,29,46,33,25,37,50,53,16,35,59,16,22,19,32,20,13,44,48,27,44,36,38,33,43,11,44,37,28,28,29,14,44,20,52,64,21,49,60,31,45,42,44,48,76,42,44,24,51,30,54,17,22,14,24
11,14,11,9,24,21,33,41,24,19,18,7,31,0,9,5,36,23,20,35,27,45,23,11,27,19,35,46,60,26,14,45,19,23,30,61,27,31,7,24,47,28,40,37,20,42,31,37,58,32,37,40,23,26,54,27,41,43,38,50,33,41,8,19,36,40,6,29,27,20,29,28,41,49,39,49,39,37,25,47,24,47,28,30,26,38,38,27,27,47,44,25,34,24,15,28,22,18,27,16,36,27,42,27,46,49,39,23,17,24,39,44,49,6,41,14,41,33,48,46,27,35,41,36,23,31,31,31,52,39,54,36,46,26,48,52,23,34,35,42,20,26,20,27,26,44,43,49,15,29,17,22,29,27,27,8,39,7,37,32,29,24,31,25,52,28,28,37,37,25,45,23,40,17,34,4,23,46,16,39,34,28,32,24,17,34,30,31,20,41,42,53,31,26,41,31,32,31,41,32,36,59,32,44,32,47,47,44,40,32,19,35,46,39,65,59,65,51,45,31,35,22,22,52,43,40,36,43,41,7,13,48,39,46,41,24,31,22,5,39,53,52,26,15,36,61,45,37,43,54,60,26,39,58,31,17,22,11,31,40,28,44,35,50,48,45,14,41,54,24,22,35,38,41,30,44,41,43,40,31,41,24,15,33,26,39,31,23,4,38,28,29,8,27,27,28,39,29,41,47,49,42,20,55,16,30,27,29,43,61,13,15,45,36,29,39,20,23,35,45
6,9,4,2,19,16,28,36,19,14,13,8,26,9,0,12,31,18,15,30,22,40,18,4,22,14,30,41,55,21,9,40,14,18,25,56,22,26,8,19,42,23,35,32,15,37,26,32,53,27,32,35,18,21,49,22,36,38,33,45,28,36,15,14,31,35,13,24,22,15,24,23,36,44,34,44,34,32,20,42,19,42,23,25,21,33,33,22,22,42,39,20,29,19,10,23,17,13,22,11,31,22,37,22,41,44,34,18,12,19,34,39,44,5,36,21,36,28,43,41,22,30,36,31,18,26,26,26,47,34,49,31,41,21,43,47,18,29,30,37,15,21,15,22,21,39,38,44,10,24,12,17,24,22,22,15,34,14,32,27,24,19,26,20,47,23,23,32,32,20,40,18,35,12,29,11,18,41,11,34,29,23,27,19,24,29,25,26,15,36,37,48,26,21,36,26,27,26,36,27,31,54,27,39,27,42,42,39,35,27,14,30,41,34,60,54,60,46,40,26,30,17,17,47,38,35,31,38,36,14,8,43,34,41,36,19,26,17,12,34,48,47,21,10,31,56,40,32,38,49,55,21,34,53,26,12,17,4,26,35,23,39,30,45,43,40,9,36,49,19,17,30,33,36,25,39,36,38,35,26,36,19,22,28,21,34,26,18,11,33,23,24,15,22,22,23,34,24,36,42,44,37,27,50,11,25,22,24,38,56,20,22,40,31,24,34,15,18,30,40
14,17,14,12,27,24,36,44,27,22,21,10,34,5,12,0,39,26,23,38,30,48,26,14,30,22,38,49,63,29,17,48,22,26,33,64,30,34,10,27,50,31,43,40,23,45,34,40,61,35,40,43,26,29,57,30,44,46,41,53,36,44,11,22,39,43,9,32,30,23,32,31,44,52,42,52,42,40,28,50,27,50,31,33,29,41,41,30,30,50,47,28,37,27,18,31,25,21,30,19,39,30,45,30,49,52,42,26,20,27,42,47,52,9,44,17,44,36,51,49,30,38,44,39,26,34,34,34,55,42,57,39,49,29,51,55,26,37,38,45,23,29,23,30,29,47,46,52,18,32,20,25,32,30,30,11,42,10,40,35,32,27,34,28,55,31,31,40,40,28,48,26,43,20,37,7,26,49,19,42,37,31,35,27,20,37,33,34,23,44,45,56,34,29,44,34,35,34,44,35,39,62,35,47,35,50,50,47,43,35,22,38,49,42,68,62,68,54,48,34,38,25,25,55,46,43,39,46,44,10,16,51,42,49,44,27,34,25,2,42,56,55,29,18,39,64,48,40,46,57,63,29,42,61,34,20,25,14,34,43,31,47,38,53,51,48,17,44,57,27,25,38,41,44,33,47,44,46,43,34,44,27,18,36,29,42,34,26,3,41,31,32,11,30,30,31,42,32,44,50,52,45,23,58,19,33,30,32,46,64,16,18,48,39,32,42,23,26,38,48
29,34,33,31,44,25,43,61,30,23,38,35,15,36,31,39,0,29,26,17,15,21,29,33,47,19,11,16,80,12,32,65,29,43,50,81,47,51,35,44,17,48,60,57,26,62,15,57,78,52,7,24,43,32,74,47,61,25,58,70,17,61,42,39,20,14,40,35,11,24,49,34,17,25,59,19,23,21,45,67,14,17,48,40,32,22,58,33,47,67,64,31,44,44,33,38,42,28,47,34,12,47,24,47,30,19,9,19,37,30,49,54,19,32,25,48,17,53,28,16,37,41,17,6,43,51,51,37,72,19,74,56,16,46,68,28,43,54,55,62,18,36,24,47,46,64,19,19,35,49,21,42,35,33,33,42,21,41,57,42,49,28,11,17,72,48,34,57,57,45,15,29,24,37,44,38,29,16,36,59,16,48,42,28,51,44,50,13,24,23,52,23,37,32,23,51,38,51,51,14,2,79,52,20,38,57,23,14,16,52,29,55,16,49,85,79,85,71,25,41,17,26,42,28,13,22,18,13,17,41,33,68,21,66,23,30,11,42,39,15,73,72,46,29,6,81,55,47,25,74,80,46,23,78,51,35,26,33,9,50,48,54,17,20,68,65,34,51,24,30,42,55,58,25,40,64,25,25,22,37,17,18,49,53,32,49,41,43,38,48,16,49,42,33,33,34,23,49,11,57,69,18,54,65,36,50,47,49,53,81,47,49,15,56,35,59,22,27,17,15
16,21,20,18,31,14,30,48,3,12,25,22,24,23,18,26,29,0,11,28,20,38,14,20,34,12,28,39,67,19,19,52,16,30,37,68,34,38,22,31,40,35,47,44,5,49,24,44,65,39,30,33,30,17,61,34,48,36,45,57,26,48,29,26,29,33,27,20,20,13,36,7,34,42,46,42,32,30,32,54,17,40,35,27,7,31,45,6,34,54,51,16,31,31,20,25,29,15,34,21,29,34,35,34,39,42,32,16,24,3,36,41,42,19,34,35,34,40,41,39,24,26,34,29,30,38,38,22,59,32,61,43,39,33,55,45,30,41,42,49,13,23,13,34,33,51,36,42,22,36,10,29,20,18,18,29,32,28,44,29,36,17,24,18,59,35,7,44,44,32,38,14,33,24,31,25,14,39,23,46,27,35,29,17,38,31,37,24,13,34,39,46,22,17,34,38,23,38,38,25,29,66,39,37,23,44,40,37,33,39,16,42,39,36,72,66,72,58,38,28,28,15,29,45,36,33,29,36,34,28,20,55,32,53,34,15,24,29,26,32,60,59,33,16,29,68,42,34,36,61,67,33,32,65,38,22,15,20,24,37,35,41,28,43,55,52,21,38,47,15,29,42,45,34,27,51,34,36,33,22,34,17,36,40,17,36,28,30,25,35,21,36,29,8,8,19,32,36,34,44,56,35,41,52,23,37,34,36,40,68,34,36,38,43,20,46,13,16,28,38
13,18,17,15,28,11,27,45,12,9,22,19,21,20,15,23,26,11,0,25,17,35,5,17,31,9,25,36,64,16,16,49,13,27,34,65,31,35,19,28,37,32,44,41,8,46,21,41,62,36,27,30,27,12,58,31,45,33,42,54,23,45,26,23,26,30,24,15,17,10,33,16,31,39,43,39,29,27,29,51,14,37,32,24,14,28,42,15,31,51,48,11,28,28,17,22,26,12,31,18,26,31,32,31,36,39,29,13,21,12,33,38,39,16,31,32,31,37,38,36,21,21,31,26,27,35,35,17,56,29,58,40,36,30,52,42,27,38,39,46,10,20,10,31,30,48,33,39,19,33,7,26,15,13,13,26,29,25,41,26,33,14,21,15,56,32,16,41,41,29,35,9,30,21,28,22,9,36,20,43,24,32,26,14,35,28,34,21,10,31,36,43,17,12,31,35,18,35,35,22,26,63,36,34,18,41,37,34,30,36,13,39,36,33,69,63,69,55,35,25,25,12,26,42,33,30,26,33,31,25,17,52,29,50,31,6,21,26,23,29,57,56,30,13,26,65,39,31,33,58,64,30,29,62,35,19,12,17,21,34,32,38,25,40,52,49,18,35,44,10,26,39,42,31,24,48,31,33,30,17,31,14,33,37,12,33,25,27,22,32,18,33,26,15,15,14,29,33,31,41,53,32,38,49,20,34,31,33,37,65,31,33,35,40,11,43,10,13,25,35
28,33,32,30,43,24,42,60,29,22,37,34,14,35,30,38,17,28,25,0,14,26,28,32,46,18,16,27,79,11,31,64,28,42,49,80,46,50,34,43,28,47,59,56,25,61,14,56,77,51,18,23,42,31,73,46,60,10,57,69,16,60,41,38,19,21,39,34,10,23,48,33,22,30,58,30,22,20,44,66,13,28,47,39,31,21,57,32,46,66,63,30,43,43,32,37,41,27,46,33,17,46,9,46,29,30,20,18,36,29,48,53,30,31,24,47,22,52,29,27,36,40,22,17,42,50,50,36,71,20,73,55,27,45,67,33,42,53,54,61,17,35,23,46,45,63,24,30,34,48,20,41,34,32,32,41,18,40,56,41,48,27,12,16,71,47,33,56,56,44,26,28,23,36,43,37,28,27,35,58,3,47,41,27,50,43,49,6,23,18,51,34,36,31,8,50,37,50,50,5,17,78,51,25,37,56,28,25,21,51,28,54,27,48,84,78,84,70,26,40,6,25,41,33,24,11,15,24,22,40,32,67,10,65,8,29,12,41,38,20,72,71,45,28,17,80,54,46,14,73,79,45,22,77,50,34,25,32,12,49,47,53,12,31,67,64,33,50,35,29,41,54,57,24,39,63,24,10,17,36,22,17,48,52,31,48,40,42,37,47,15,48,41,32,32,33,22,48,22,56,68,23,53,64,35,49,46,48,52,80,46,48,26,55,34,58,21,26,12,26
20,25,24,22,35,16,34,52,21,14,29,26,10,27,22,30,15,20,17,14,0,24,20,24,38,10,14,25,71,5,23,56,20,34,41,72,38,42,26,35,26,39,51,48,17,53,10,48,69,43,16,19,34,23,65,38,52,22,49,61,12,52,33,30,15,19,31,26,6,15,40,25,20,28,50,28,18,16,36,58,5,26,39,31,23,17,49,24,38,58,55,22,35,35,24,29,33,19,38,25,15,38,21,38,25,28,18,10,28,21,40,45,28,23,20,39,20,44,27,25,28,32,20,15,34,42,42,28,63,18,65,47,25,37,59,31,34,45,46,53,9,27,15,38,37,55,22,28,26,40,12,33,26,24,24,33,18,32,48,33,40,19,10,8,63,39,25,48,48,36,24,20,19,28,35,29,20,25,27,50,13,39,33,19,42,35,41,10,15,20,43,32,28,23,20,42,29,42,42,11,15,70,43,23,29,48,26,23,19,43,20,46,25,40,76,70,76,62,24,32,14,17,33,31,22,19,15,22,20,32,24,59,18,57,20,21,10,33,30,18,64,63,37,20,15,72,46,38,22,65,71,37,18,69,42,26,17,24,10,41,39,45,14,29,59,56,25,42,33,21,33,46,49,20,31,55,20,22,19,28,20,9,40,44,23,40,32,34,29,39,3,40,33,24,24,25,18,40,20,48,60,21,45,56,27,41,38,40,44,72,38,40,24,47,26,50,13,18,14,24
