21,5,20,8,13,20,22,14,5,6,0,18,7,14,4,17,24,7,18,9,20,5,5,14,7,7,7,19,11,21,18,18,9,6,21,17,19,6,6,14,22,13,11,7,12,11,14,9,18,18,11,12,14,12,12,5,4,9,5,14,14,19,7,15,4,16,16,18,10,4,19,9,7,11,20,17,11,17,19,6,19,9,17,10,4,4,17,10,8,6,20,13,14,10,17,19,21,8,8,9,21,6,6,5,7,12,12,6,19,5,6,10,20,17,17,10,14,12,8,7,14,18,6,13,6,18,6,6,10,14,7,23,18,9,5,8,8,14,8,9,7,9,8,13,24,5,22,8,13,7,6,13,7,4,9,18,6,9,12,8,14,9,6,19,19,16,14,13,15,7
7,19,6,22,27,6,8,28,17,22,18,0,23,28,20,13,10,13,4,11,6,15,17,10,21,17,21,3,25,7,14,4,23,16,7,3,5,16,20,28,8,27,25,13,8,25,28,23,2,2,9,26,28,26,26,19,20,23,19,28,28,5,17,11,16,30,30,14,24,18,5,23,17,25,4,5,25,13,5,22,5,23,31,24,18,16,31,24,22,22,4,7,28,24,5,5,7,22,22,23,7,16,16,15,23,26,26,16,3,15,22,10,6,31,31,24,28,26,22,17,28,14,20,7,20,14,16,20,24,28,15,9,14,23,21,24,24,6,22,23,15,23,24,27,10,21,8,22,7,21,20,27,21,18,23,14,20,23,26,12,28,23,20,3,5,30,28,9,5,21
26,10,25,13,18,25,27,19,10,3,7,23,0,19,7,22,29,12,23,14,25,10,10,19,12,12,12,24,16,26,23,23,14,11,26,22,24,11,11,19,27,18,16,12,17,16,19,14,23,23,16,17,19,17,17,10,7,14,10,19,19,24,12,20,9,21,21,23,15,9,24,14,12,16,25,22,16,22,24,7,24,14,22,15,9,9,22,15,13,3,25,18,19,15,22,24,26,13,13,14,26,11,11,10,2,17,17,11,24,10,7,15,25,22,22,15,19,17,13,12,19,23,11,18,11,23,11,11,15,19,12,28,23,14,4,3,3,19,13,14,12,14,3,18,29,6,27,13,18,12,11,18,12,9,14,23,11,14,17,13,19,14,11,24,24,21,19,18,20,12
31,11,30,14,3,30,32,20,15,18,14,28,19,0,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,4,32,7,11,17,22,11,14,15,28,28,21,4,4,6,6,11,16,15,13,4,14,29,17,25,14,4,4,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,5,10,12,14,5,10,14,18,30,23,4,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,5,5,16,20,6,14,17,4,28,12,23,10,28,16,14,16,4,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,4,8,23,25,13
23,7,22,10,15,22,24,16,7,6,4,20,7,16,0,19,26,9,20,11,22,7,7,16,9,9,9,21,13,23,20,20,11,8,23,19,21,8,8,16,24,15,13,9,14,13,16,11,20,20,13,14,16,14,14,7,2,11,7,16,16,21,9,17,6,18,18,20,12,6,21,11,9,13,22,19,13,19,21,6,21,11,19,12,6,6,19,12,10,6,22,15,16,12,19,21,23,10,10,11,23,8,8,7,7,14,14,8,21,7,6,12,22,19,19,12,16,14,10,9,16,20,8,15,8,20,8,8,12,16,9,25,20,11,5,8,8,16,10,11,9,11,8,15,26,5,24,10,15,9,8,15,9,6,11,20,8,11,14,10,16,11,8,21,21,18,16,15,17,9
16,18,15,21,26,15,17,27,16,21,17,13,22,27,19,0,19,12,13,10,15,14,16,5,20,16,20,14,24,16,3,13,22,15,16,12,14,15,19,27,17,26,24,12,7,24,27,22,13,13,8,25,27,25,25,18,19,22,18,27,27,14,16,4,15,29,29,3,23,17,14,22,16,24,15,12,24,4,14,21,14,22,30,23,17,15,30,23,21,21,15,8,27,23,12,14,16,21,21,22,16,15,15,14,22,25,25,15,14,14,21,9,15,30,30,23,27,25,21,16,27,3,19,8,19,5,15,19,23,27,14,18,5,22,20,23,23,9,21,22,14,22,23,26,19,20,17,21,8,20,19,26,20,17,22,3,19,22,25,11,27,22,19,14,14,29,27,6,10,20
13,25,12,28,33,12,4,34,23,28,24,10,29,34,26,19,0,19,10,17,12,21,23,16,27,23,27,11,31,5,20,8,29,22,13,9,11,22,26,34,6,33,31,19,14,31,34,29,10,10,15,32,34,32,32,25,26,29,25,34,34,11,23,17,22,36,36,20,30,24,11,29,23,31,12,11,31,19,11,28,11,29,37,30,24,22,37,30,28,28,12,13,34,30,11,7,7,28,28,29,7,22,22,21,29,32,32,22,11,21,28,16,12,37,37,30,34,32,28,23,34,20,26,13,26,20,22,26,30,34,21,3,20,29,27,30,30,12,28,29,21,29,30,33,2,27,6,28,13,27,26,33,27,24,29,20,26,29,32,18,34,29,26,11,11,36,34,15,11,27
16,8,15,11,16,15,17,17,6,11,7,13,12,17,9,12,19,0,13,4,15,4,6,9,10,6,10,14,14,16,13,13,12,5,16,12,14,5,9,17,17,16,14,2,7,14,17,12,13,13,6,15,17,15,15,8,9,12,8,17,17,14,6,10,5,19,19,13,13,7,14,12,6,14,15,12,14,12,14,11,14,12,20,13,7,5,20,13,11,11,15,8,17,13,12,14,16,11,11,12,16,5,5,4,12,15,15,5,14,4,11,5,15,20,20,13,17,15,11,6,17,13,9,8,9,13,5,9,13,17,4,18,13,12,10,13,13,9,11,12,4,12,13,16,19,10,17,11,8,10,9,16,10,7,12,13,9,12,15,3,17,12,9,14,14,19,17,8,10,10
5,19,6,22,27,4,8,28,17,22,18,4,23,28,20,13,10,13,0,11,4,15,17,10,21,17,21,5,25,7,14,4,23,16,5,3,5,16,20,28,8,27,25,13,8,25,28,23,4,4,9,26,28,26,26,19,20,23,19,28,28,3,17,11,16,30,30,14,24,18,5,23,17,25,6,5,25,13,5,22,5,23,31,24,18,16,31,24,22,22,6,7,28,24,5,5,7,22,22,23,7,16,16,15,23,26,26,16,5,15,22,10,6,31,31,24,28,26,22,17,28,14,20,7,20,14,16,20,24,28,15,9,14,23,21,24,24,6,22,23,15,23,24,27,10,21,8,22,7,21,20,27,21,18,23,14,20,23,26,12,28,23,20,5,5,30,28,9,5,21
14,10,13,13,18,13,15,19,8,13,9,11,14,19,11,10,17,4,11,0,13,6,8,7,12,8,12,12,16,14,11,11,14,7,14,10,12,7,11,19,15,18,16,4,5,16,19,14,11,11,4,17,19,17,17,10,11,14,10,19,19,12,8,8,7,21,21,11,15,9,12,14,8,16,13,10,16,10,12,13,12,14,22,15,9,7,22,15,13,13,13,6,19,15,10,12,14,13,13,14,14,7,7,6,14,17,17,7,12,6,13,3,13,22,22,15,19,17,13,8,19,11,11,6,11,11,7,11,15,19,6,16,11,14,12,15,15,7,13,14,6,14,15,18,17,12,15,13,6,12,11,18,12,9,14,11,11,14,17,3,19,14,11,12,12,21,19,6,8,12
3,21,8,24,29,2,10,30,19,24,20,6,25,30,22,15,12,15,4,13,0,17,19,12,23,19,23,7,27,9,16,6,25,18,3,5,7,18,22,30,10,29,27,15,10,27,30,25,6,6,11,28,30,28,28,21,22,25,21,30,30,3,19,13,18,32,32,16,26,20,7,25,19,27,8,7,27,15,7,24,7,25,33,26,20,18,33,26,24,24,8,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,7,17,24,12,8,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,7,7,32,30,11,7,23
18,6,17,9,14,17,19,15,4,9,5,15,10,15,7,14,21,4,15,6,17,0,4,11,8,4,8,16,12,18,15,15,10,3,18,14,16,3,7,15,19,14,12,4,9,12,15,10,15,15,8,13,15,13,13,6,7,10,6,15,15,16,4,12,3,17,17,15,11,5,16,10,4,12,17,14,12,14,16,9,16,10,18,11,5,3,18,11,9,9,17,10,15,11,14,16,18,9,9,10,18,3,3,2,10,13,13,3,16,2,9,7,17,18,18,11,15,13,9,4,15,15,7,10,7,15,3,7,11,15,4,20,15,10,8,11,11,11,9,10,4,10,11,14,21,8,19,9,10,8,7,14,8,5,10,15,7,10,13,5,15,10,7,16,16,17,15,10,12,8
20,6,19,9,14,19,21,15,2,9,5,17,10,15,7,16,23,6,17,8,19,4,0,13,8,6,8,18,12,20,17,17,10,5,20,16,18,5,7,15,21,14,12,6,11,12,15,10,17,17,10,13,15,13,13,6,7,10,6,15,15,18,6,14,3,17,17,17,11,5,18,10,6,12,19,16,12,16,18,9,18,10,18,11,5,3,18,11,9,9,19,12,15,11,16,18,20,9,9,10,20,5,5,4,10,13,13,5,18,4,9,9,19,18,18,11,15,13,9,6,15,17,7,12,7,17,5,7,11,15,6,22,17,10,8,11,11,13,9,10,6,10,11,14,23,8,21,9,12,8,7,14,8,5,10,17,7,10,13,7,15,10,7,18,18,17,15,12,14,8
13,15,12,18,23,12,14,24,13,18,14,10,19,24,16,5,16,9,10,7,12,11,13,0,17,13,17,11,21,13,6,10,19,12,13,9,11,12,16,24,14,23,21,9,4,21,24,19,10,10,5,22,24,22,22,15,16,19,15,24,24,11,13,3,12,26,26,6,20,14,11,19,13,21,12,9,21,5,11,18,11,19,27,20,14,12,27,20,18,18,12,5,24,20,9,11,13,18,18,19,13,12,12,11,19,22,22,12,11,11,18,6,12,27,27,20,24,22,18,13,24,6,16,5,16,6,12,16,20,24,11,15,6,19,17,20,20,6,18,19,11,19,20,23,16,17,14,18,5,17,16,23,17,14,19,6,16,19,22,8,24,19,16,11,11,26,24,3,7,17
24,4,23,7,8,23,25,13,8,11,7,21,12,9,9,20,27,10,21,12,23,8,8,17,0,10,2,22,6,24,21,21,4,9,24,20,22,9,5,9,25,8,6,10,15,6,9,8,21,21,14,7,9,7,7,4,9,8,6,9,9,22,10,18,7,11,11,21,5,5,22,4,10,10,23,20,6,20,22,11,22,8,12,5,5,7,12,5,7,11,23,16,9,9,20,22,24,7,7,4,24,9,9,8,12,7,7,9,22,8,11,13,23,12,12,9,13,7,7,10,9,21,5,16,3,21,9,7,9,9,10,26,21,8,10,13,13,17,7,10,10,10,13,8,27,10,25,9,16,8,5,12,6,5,8,21,5,4,11,11,9,8,5,22,22,11,9,16,18,6
20,8,19,11,16,19,21,17,6,11,7,17,12,17,9,16,23,6,17,8,19,4,6,13,10,0,10,18,14,20,17,17,12,5,20,16,18,5,9,17,21,16,14,6,11,14,17,12,17,17,10,15,17,15,15,8,9,12,8,17,17,18,2,14,5,19,19,17,13,7,18,12,6,14,19,16,14,16,18,11,18,12,20,13,7,5,20,13,11,11,19,12,17,13,16,18,20,11,11,12,20,5,3,4,12,15,15,5,18,4,11,9,19,20,20,13,17,15,11,6,17,17,9,12,9,17,3,9,13,17,6,22,17,12,10,13,13,13,11,12,6,12,13,16,23,10,21,11,12,10,9,16,10,7,12,17,9,12,15,7,17,12,9,18,18,19,17,12,14,10
24,4,23,7,8,23,25,13,8,11,7,21,12,9,9,20,27,10,21,12,23,8,8,17,2,10,0,22,6,24,21,21,4,9,24,20,22,9,5,9,25,8,6,10,15,6,9,8,21,21,14,7,9,7,7,4,9,8,6,9,9,22,10,18,7,11,11,21,5,5,22,4,10,10,23,20,6,20,22,11,22,8,12,5,5,7,12,5,7,11,23,16,9,9,20,22,24,7,7,4,24,9,9,8,12,7,7,9,22,8,11,13,23,12,12,9,13,7,7,10,9,21,5,16,3,21,9,7,9,9,10,26,21,8,10,13,13,17,7,10,10,10,13,8,27,10,25,9,16,8,5,12,6,5,8,21,5,4,11,11,9,8,5,22,22,11,9,16,18,6
8,20,7,23,28,7,9,29,18,23,19,3,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,0,26,8,15,5,24,17,8,4,6,17,21,29,9,28,26,14,9,26,29,24,3,3,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,6,24,18,26,3,6,26,14,6,23,6,24,32,25,19,17,32,25,23,23,3,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,4,16,23,11,7,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,4,6,31,29,10,6,22
28,8,27,11,4,27,29,17,12,15,11,25,16,5,13,24,31,14,25,16,27,12,12,21,6,14,6,26,0,28,25,25,6,13,28,24,26,13,9,5,29,4,8,14,19,8,11,12,25,25,18,3,5,3,3,8,13,12,10,5,11,26,14,22,11,7,7,25,3,9,26,6,14,14,27,24,8,24,26,15,26,12,8,7,9,11,8,7,11,15,27,20,5,13,24,26,28,11,11,4,28,13,13,12,16,9,9,13,26,12,15,17,27,8,8,13,17,3,11,14,5,25,9,20,7,25,13,11,13,5,14,30,25,12,14,17,17,21,11,14,14,14,17,10,31,14,29,13,20,12,9,16,10,9,12,25,9,4,15,15,5,12,9,26,26,7,5,20,22,10
10,22,9,25,30,9,3,31,20,25,21,7,26,31,23,16,5,16,7,14,9,18,20,13,24,20,24,8,28,0,17,5,26,19,10,6,8,19,23,31,3,30,28,16,11,28,31,26,7,7,12,29,31,29,29,22,23,26,22,31,31,8,20,14,19,33,33,17,27,21,8,26,20,28,9,8,28,16,8,25,8,26,34,27,21,19,34,27,25,25,9,10,31,27,8,4,4,25,25,26,4,19,19,18,26,29,29,19,8,18,25,13,9,34,34,27,31,29,25,20,31,17,23,10,23,17,19,23,27,31,18,4,17,26,24,27,27,9,25,26,18,26,27,30,5,24,3,25,10,24,23,30,24,21,26,17,23,26,29,15,31,26,23,8,8,33,31,12,8,24
17,19,16,22,27,16,18,28,17,22,18,14,23,28,20,3,20,13,14,11,16,15,17,6,21,17,21,15,25,17,0,14,23,16,17,13,15,16,20,28,18,27,25,13,8,25,28,23,14,14,9,26,28,26,26,19,20,23,19,28,28,15,17,5,16,30,30,4,24,18,15,23,17,25,16,13,25,5,15,22,15,23,31,24,18,16,31,24,22,22,16,9,28,24,13,15,17,22,22,23,17,16,16,15,23,26,26,16,15,15,22,10,16,31,31,24,28,26,22,17,28,4,20,9,20,6,16,20,24,28,15,19,6,23,21,24,24,10,22,23,15,23,24,27,20,21,18,22,9,21,20,27,21,18,23,2,20,23,26,12,28,23,20,15,15,30,28,7,11,21
7,19,6,22,27,6,6,28,17,22,18,4,23,28,20,13,8,13,4,11,6,15,17,10,21,17,21,5,25,5,14,0,23,16,7,3,5,16,20,28,6,27,25,13,8,25,28,23,4,4,9,26,28,26,26,19,20,23,19,28,28,5,17,11,16,30,30,14,24,18,5,23,17,25,6,5,25,13,5,22,5,23,31,24,18,16,31,24,22,22,6,7,28,24,5,3,5,22,22,23,5,16,16,15,23,26,26,16,5,15,22,10,6,31,31,24,28,26,22,17,28,14,20,7,20,14,16,20,24,28,15,7,14,23,21,24,24,6,22,23,15,23,24,27,8,21,6,22,7,21,20,27,21,18,23,14,20,23,26,12,28,23,20,5,5,30,28,9,5,21
26,6,25,9,8,25,27,15,10,13,9,23,14,9,11,22,29,12,23,14,25,10,10,19,4,12,4,24,6,26,23,23,0,11,26,22,24,11,7,9,27,8,4,12,17,4,7,10,23,23,16,7,9,7,7,6,11,10,8,9,7,24,12,20,9,11,11,23,5,7,24,2,12,12,25,22,4,22,24,13,24,10,12,3,7,9,12,3,9,13,25,18,9,11,22,24,26,9,9,4,26,11,11,10,14,5,5,11,24,10,13,15,25,12,12,11,15,7,9,12,9,23,7,18,5,23,11,9,11,9,12,28,23,10,12,15,15,19,9,12,12,12,15,6,29,12,27,11,18,10,7,14,8,7,10,23,7,4,13,13,9,10,7,24,24,11,9,18,20,8
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,5,9,17,13,19,16,16,11,0,19,15,17,2,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,5,13,4,18,18,16,12,6,17,11,5,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,4,4,3,11,14,14,2,17,3,10,8,18,19,19,12,16,14,10,5,16,16,8,11,8,16,4,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
2,22,9,25,30,3,11,31,20,25,21,7,26,31,23,16,13,16,5,14,3,18,20,13,24,20,24,8,28,10,17,7,26,19,0,6,8,19,23,31,11,30,28,16,11,28,31,26,7,7,12,29,31,29,29,22,23,26,22,31,31,4,20,14,19,33,33,17,27,21,8,26,20,28,9,8,28,16,8,25,8,26,34,27,21,19,34,27,25,25,9,10,31,27,8,8,10,25,25,26,10,19,19,18,26,29,29,19,8,18,25,13,9,34,34,27,31,29,25,20,31,17,23,10,23,17,19,23,27,31,18,12,17,26,24,27,27,9,25,26,18,26,27,30,13,24,11,25,10,24,23,30,24,21,26,17,23,26,29,15,31,26,23,8,8,33,31,12,8,24
6,18,5,21,26,5,7,27,16,21,17,3,22,27,19,12,9,12,3,10,5,14,16,9,20,16,20,4,24,6,13,3,22,15,6,0,4,15,19,27,7,26,24,12,7,24,27,22,3,3,8,25,27,25,25,18,19,22,18,27,27,4,16,10,15,29,29,13,23,17,4,22,16,24,5,4,24,12,4,21,4,22,30,23,17,15,30,23,21,21,5,6,27,23,4,4,6,21,21,22,6,15,15,14,22,25,25,15,4,14,21,9,5,30,30,23,27,25,21,16,27,13,19,6,19,13,15,19,23,27,14,8,13,22,20,23,23,5,21,22,14,22,23,26,9,20,7,21,6,20,19,26,20,17,22,13,19,22,25,11,27,22,19,4,4,29,27,8,4,20
8,20,3,23,28,7,9,29,18,23,19,5,24,29,21,14,11,14,5,12,7,16,18,11,22,18,22,6,26,8,15,5,24,17,8,4,0,17,21,29,9,28,26,14,9,26,29,24,5,5,10,27,29,27,27,20,21,24,20,29,29,6,18,12,17,31,31,15,25,19,4,24,18,26,7,6,26,14,2,23,2,24,32,25,19,17,32,25,23,23,7,8,29,25,6,6,8,23,23,24,8,17,17,16,24,27,27,17,6,16,23,11,3,32,32,25,29,27,23,18,29,15,21,8,21,15,17,21,25,29,16,10,15,24,22,25,25,7,23,24,16,24,25,28,11,22,9,23,8,22,21,28,22,19,24,15,21,24,27,13,29,24,21,6,4,31,29,10,6,22
19,7,18,10,15,18,20,16,5,10,6,16,11,16,8,15,22,5,16,7,18,3,5,12,9,5,9,17,13,19,16,16,11,2,19,15,17,0,8,16,20,15,13,5,10,13,16,11,16,16,9,14,16,14,14,7,8,11,7,16,16,17,5,13,4,18,18,16,12,6,17,11,5,13,18,15,13,15,17,10,17,11,19,12,6,4,19,12,10,10,18,11,16,12,15,17,19,10,10,11,19,4,4,3,11,14,14,2,17,3,10,8,18,19,19,12,16,14,10,5,16,16,8,11,8,16,4,8,12,16,5,21,16,11,9,12,12,12,10,11,5,11,12,15,22,9,20,10,11,9,8,15,9,6,11,16,8,11,14,6,16,11,8,17,17,18,16,11,13,9
23,3,22,6,11,22,24,12,7,10,6,20,11,12,8,19,26,9,20,11,22,7,7,16,5,9,5,21,9,23,20,20,7,8,23,19,21,8,0,12,24,11,9,9,14,9,12,7,20,20,13,10,12,10,10,3,8,7,5,12,12,21,9,17,6,14,14,20,8,4,21,7,9,9,22,19,9,19,21,10,21,7,15,8,4,6,15,8,6,10,22,15,12,8,19,21,23,6,6,7,23,8,8,7,11,10,10,8,21,7,10,12,22,15,15,8,12,10,6,9,12,20,4,15,4,20,8,6,8,12,9,25,20,7,9,12,12,16,6,9,9,9,12,11,26,9,24,8,15,7,4,11,5,4,7,20,4,7,10,10,12,7,2,21,21,14,12,15,17,5
31,11,30,14,3,30,32,20,15,18,14,28,19,4,16,27,34,17,28,19,30,15,15,24,9,17,9,29,5,31,28,28,9,16,31,27,29,16,12,0,32,7,11,17,22,11,14,15,28,28,21,4,2,6,6,11,16,15,13,4,14,29,17,25,14,6,6,28,6,12,29,9,17,17,30,27,11,27,29,18,29,15,7,10,12,14,7,10,14,18,30,23,2,16,27,29,31,14,14,7,31,16,16,15,19,12,12,16,29,15,18,20,30,7,7,16,20,6,14,17,4,28,12,23,10,28,16,14,16,2,17,33,28,15,17,20,20,24,14,17,17,17,20,13,34,17,32,16,23,15,12,19,13,12,15,28,12,7,18,18,8,15,12,29,29,6,8,23,25,13
11,23,10,26,31,10,4,32,21,26,22,8,27,32,24,17,6,17,8,15,10,19,21,14,25,21,25,9,29,3,18,6,27,20,11,7,9,20,24,32,0,31,29,17,12,29,32,27,8,8,13,30,32,30,30,23,24,27,23,32,32,9,21,15,20,34,34,18,28,22,9,27,21,29,10,9,29,17,9,26,9,27,35,28,22,20,35,28,26,26,10,11,32,28,9,5,5,26,26,27,5,20,20,19,27,30,30,20,9,19,26,14,10,35,35,28,32,30,26,21,32,18,24,11,24,18,20,24,28,32,19,5,18,27,25,28,28,10,26,27,19,27,28,31,6,25,2,26,11,25,24,31,25,22,27,18,24,27,30,16,32,27,24,9,9,34,32,13,9,25
