27,23,28,27,24,34,44,4,39,33,0,31,42,22,14,28,45,38,35,41,38,52,38,28,34,33,45,53,27,32,30,15,4,23,9,28,42,15,31,31,54,11,10,32,35,5,42,31,38,9,46,51,30,40,23,45,30,47,8,19,4,30,24,9,44,50,22,43,9,35,33,42,50,55,33,57,50,47,9,16,35,54,24,44,26,48,34,42,25,16,32,10,47,25,31,42,29,3,10,43,46,19,46,33,55,56,31,36,24,30,12,52,8,28,51,29,49,37,57,54,27,15,50,5,34,27,14,45,22,49
10,10,9,8,19,17,27,33,22,16,31,0,25,17,19,11,28,21,18,24,21,35,21,9,23,16,28,36,48,15,13,36,33,18,24,49,25,42,2,20,37,38,31,27,18,34,25,26,21,26,29,34,19,23,44,28,9,30,29,40,33,9,17,36,27,33,15,26,36,18,22,25,33,38,28,40,33,30,36,37,18,37,19,27,13,31,17,25,20,37,13,37,30,20,14,25,18,32,37,26,29,22,29,22,38,39,14,19,13,9,39,35,35,5,34,22,32,26,40,37,6,42,33,34,19,22,41,28,43,32
19,21,22,21,30,20,24,44,25,19,42,25,0,28,30,18,13,24,21,9,10,14,24,22,34,11,7,21,59,12,22,47,44,29,35,60,8,53,25,31,22,49,42,38,21,45,6,37,24,37,14,15,30,26,55,13,24,15,40,51,44,24,28,47,12,18,26,29,47,21,33,28,12,17,39,25,14,11,47,48,9,22,30,24,24,12,20,28,31,48,26,48,27,31,23,22,29,43,48,29,8,33,14,33,19,24,13,12,24,24,50,32,46,22,15,33,11,37,25,22,21,53,12,45,30,33,52,31,54,17
13,9,14,13,10,20,30,24,25,19,22,17,28,0,10,14,31,24,21,27,24,38,24,14,20,19,31,39,39,18,16,27,24,9,15,40,28,33,17,17,40,29,22,18,21,25,28,17,24,17,32,37,16,26,35,31,16,33,20,31,24,16,10,27,30,36,8,29,27,21,19,28,36,41,19,43,36,33,27,28,21,40,10,30,12,34,20,28,11,28,18,28,33,11,17,28,15,23,28,29,32,13,32,19,41,42,17,22,10,16,30,38,26,14,37,15,35,23,43,40,13,33,36,25,20,13,32,31,34,35
15,11,16,15,12,22,32,16,27,21,14,19,30,10,0,16,33,26,23,29,26,40,26,16,22,21,33,41,31,20,18,19,16,11,7,32,30,25,19,19,42,21,14,20,23,17,30,19,26,9,34,39,18,28,27,33,18,35,12,23,16,18,12,19,32,38,10,31,19,23,21,30,38,43,21,45,38,35,19,20,23,42,12,32,14,36,22,30,13,20,20,20,35,13,19,30,17,15,20,31,34,7,34,21,43,44,19,24,12,18,22,40,18,16,39,17,37,25,45,42,15,25,38,17,22,15,24,33,26,37
5,7,8,7,16,10,20,30,15,9,28,11,18,14,16,0,21,14,11,17,14,28,14,8,20,9,21,29,45,8,8,33,30,15,21,46,18,39,11,17,30,35,28,24,11,31,18,23,14,23,22,27,16,16,41,21,10,23,26,37,30,10,14,33,20,26,12,19,33,11,19,18,26,31,25,33,26,23,33,34,11,30,16,20,10,24,10,18,17,34,12,34,23,17,9,18,15,29,34,19,22,19,22,19,31,32,7,12,10,10,36,28,32,8,27,19,25,23,33,30,7,39,26,31,16,19,38,21,40,25
22,24,25,24,33,23,27,47,28,22,45,28,13,31,33,21,0,27,24,10,13,23,27,25,37,14,16,12,62,15,25,50,47,32,38,63,13,56,28,34,13,52,45,41,24,48,13,40,27,40,5,22,33,29,58,6,27,16,43,54,47,27,31,50,5,13,29,32,50,24,36,31,21,26,42,16,21,18,50,51,12,13,33,27,27,19,23,31,34,51,29,51,30,34,26,25,32,46,51,32,17,36,15,36,26,15,16,15,27,27,53,35,49,25,22,36,20,40,24,13,24,56,21,48,33,36,55,34,57,16
15,17,18,17,26,12,26,40,3,11,38,21,24,24,26,14,27,0,11,23,20,34,14,18,30,15,27,35,55,14,18,43,40,25,31,56,24,49,21,27,36,45,38,34,5,41,24,33,4,33,28,33,26,16,51,27,20,29,36,47,40,20,24,43,26,32,22,19,43,13,29,6,32,37,35,39,32,29,43,44,17,36,26,26,20,30,12,6,27,44,22,44,29,27,19,24,25,39,44,19,28,29,28,29,37,38,13,18,20,20,46,34,42,18,33,29,31,33,39,36,17,49,32,41,26,29,48,21,50,31
12,14,15,14,23,9,23,37,12,8,35,18,21,21,23,11,24,11,0,20,17,31,5,15,27,12,24,32,52,11,15,40,37,22,28,53,21,46,18,24,33,42,35,31,8,38,21,30,11,30,25,30,23,11,48,24,17,26,33,44,37,17,21,40,23,29,19,14,40,10,26,15,29,34,32,36,29,26,40,41,14,33,23,23,17,27,9,15,24,41,19,41,26,24,16,21,22,36,41,14,25,26,25,26,34,35,10,15,17,17,43,31,39,15,30,26,28,30,36,33,14,46,29,38,23,26,45,16,47,28
18,20,21,20,29,19,23,43,24,18,41,24,9,27,29,17,10,23,20,0,9,19,23,21,33,10,12,18,58,11,21,46,43,28,34,59,9,52,24,30,19,48,41,37,20,44,9,36,23,36,11,18,29,25,54,10,23,8,39,50,43,23,27,46,9,15,25,28,46,20,32,27,17,22,38,22,17,14,46,47,8,19,29,23,23,15,19,27,30,47,25,47,26,30,22,21,28,42,47,28,13,32,7,32,22,21,12,11,23,23,49,31,45,21,18,32,16,36,22,19,20,52,17,44,29,32,51,30,53,14
15,17,18,17,26,16,20,40,21,15,38,21,10,24,26,14,13,20,17,9,0,20,20,18,30,7,13,21,55,8,18,43,40,25,31,56,10,49,21,27,22,45,38,34,17,41,10,33,20,33,14,19,26,22,51,13,20,15,36,47,40,20,24,43,12,18,22,25,43,17,29,24,18,23,35,25,18,15,43,44,5,22,26,20,20,16,16,24,27,44,22,44,23,27,19,18,25,39,44,25,14,29,14,29,23,24,9,8,20,20,46,28,42,18,19,29,17,33,25,22,17,49,18,41,26,29,48,27,50,17
29,31,32,31,40,30,34,54,35,29,52,35,14,38,40,28,23,34,31,19,20,0,34,32,44,21,15,31,69,22,32,57,54,39,45,70,18,63,35,41,32,59,52,48,31,55,16,47,34,47,24,25,40,36,65,23,34,25,50,61,54,34,38,57,22,28,36,39,57,31,43,38,14,5,49,35,24,21,57,58,19,32,40,34,34,22,30,38,41,58,36,58,37,41,33,32,39,53,58,39,10,43,24,43,29,34,23,22,34,34,60,42,56,32,25,43,7,47,35,32,31,63,20,55,40,43,62,41,64,27
15,17,18,17,26,12,26,40,15,11,38,21,24,24,26,14,27,14,5,23,20,34,0,18,30,15,27,35,55,14,18,43,40,25,31,56,24,49,21,27,36,45,38,34,11,41,24,33,14,33,28,33,26,14,51,27,20,29,36,47,40,20,24,43,26,32,22,17,43,13,29,18,32,37,35,39,32,29,43,44,17,36,26,26,20,30,12,18,27,44,22,44,29,27,19,24,25,39,44,17,28,29,28,29,37,38,13,18,20,20,46,34,42,18,33,29,31,33,39,36,17,49,32,41,26,29,48,19,50,31
7,7,2,3,16,14,24,30,19,13,28,9,22,14,16,8,25,18,15,21,18,32,18,0,20,13,25,33,45,12,10,33,30,15,21,46,22,39,9,17,34,35,28,24,15,31,22,23,18,23,26,31,16,20,41,25,8,27,26,37,30,8,14,33,24,30,12,23,33,15,19,22,30,35,25,37,30,27,33,34,15,34,16,24,10,28,14,22,17,34,6,34,27,17,11,22,15,29,34,23,26,19,26,19,35,36,11,16,10,8,36,32,32,6,31,19,29,23,37,34,5,39,30,31,16,19,38,25,40,29
19,15,20,19,22,26,36,36,31,25,34,23,34,20,22,20,37,30,27,33,30,44,30,20,0,25,37,45,51,24,22,39,36,21,27,52,34,45,23,13,46,41,34,30,27,37,34,29,30,29,38,43,12,32,47,37,22,39,32,43,36,22,20,39,36,42,18,35,39,27,15,34,42,47,31,49,42,39,39,40,27,46,22,36,18,40,26,34,23,40,24,40,39,23,23,34,7,35,40,35,38,25,38,3,47,48,23,28,12,22,42,44,38,20,43,25,41,19,49,46,19,45,42,37,26,25,44,37,46,41
10,12,13,12,21,11,15,35,16,10,33,16,11,19,21,9,14,15,12,10,7,21,15,13,25,0,14,22,50,3,13,38,35,20,26,51,11,44,16,22,23,40,33,29,12,36,11,28,15,28,15,20,21,17,46,14,15,16,31,42,35,15,19,38,13,19,17,20,38,12,24,19,19,24,30,26,19,16,38,39,4,23,21,15,15,17,11,19,22,39,17,39,18,22,14,13,20,34,39,20,15,24,15,24,24,25,4,5,15,15,41,23,37,13,20,24,18,28,26,23,12,44,19,36,21,24,43,22,45,18
22,24,25,24,33,23,27,47,28,22,45,28,7,31,33,21,16,27,24,12,13,15,27,25,37,14,0,24,62,15,25,50,47,32,38,63,11,56,28,34,25,52,45,41,24,48,9,40,27,40,17,18,33,29,58,16,27,18,43,54,47,27,31,50,15,21,29,32,50,24,36,31,13,18,42,28,17,14,50,51,12,25,33,27,27,15,23,31,34,51,29,51,30,34,26,25,32,46,51,32,9,36,17,36,22,27,16,15,27,27,53,35,49,25,18,36,12,40,28,25,24,56,7,48,33,36,55,34,57,20
30,32,33,32,41,31,35,55,36,30,53,36,21,39,41,29,12,35,32,18,21,31,35,33,45,22,24,0,70,23,33,58,55,40,46,71,21,64,36,42,7,60,53,49,32,56,21,48,35,48,11,30,41,37,66,14,35,24,51,62,55,35,39,58,13,21,37,40,58,32,44,39,29,34,50,8,29,26,58,59,20,15,41,35,35,27,31,39,42,59,37,59,38,42,34,33,40,54,59,40,25,44,23,44,34,13,24,23,35,35,61,43,57,33,30,44,28,48,32,11,32,64,29,56,41,44,63,42,65,24
44,40,45,44,41,51,61,29,56,50,27,48,59,39,31,45,62,55,52,58,55,69,55,45,51,50,62,70,0,49,47,16,29,40,26,3,59,38,48,48,71,34,21,49,52,30,59,48,55,26,63,68,47,57,10,62,47,64,21,16,29,47,41,32,61,67,39,60,32,52,50,59,67,72,50,74,67,64,32,23,52,71,41,61,43,65,51,59,42,17,49,33,64,42,48,59,46,28,33,60,63,36,63,50,72,73,48,53,41,47,35,69,31,45,68,46,66,54,74,71,44,38,67,30,51,44,37,62,11,66
9,11,12,11,20,10,14,34,15,9,32,15,12,18,20,8,15,14,11,11,8,22,14,12,24,3,15,23,49,0,12,37,34,19,25,50,12,43,15,21,24,39,32,28,11,35,12,27,14,27,16,21,20,16,45,15,14,17,30,41,34,14,18,37,14,20,16,19,37,11,23,18,20,25,29,27,20,17,37,38,5,24,20,14,14,18,10,18,21,38,16,38,17,21,13,12,19,33,38,19,16,23,16,23,25,26,3,6,14,14,40,22,36,12,21,23,19,27,27,24,11,43,20,35,20,23,42,21,44,19
5,9,10,9,18,14,24,32,19,13,30,13,22,16,18,8,25,18,15,21,18,32,18,10,22,13,25,33,47,12,0,35,32,17,23,48,22,41,13,19,34,37,30,26,15,33,22,25,18,25,26,31,18,20,43,25,12,27,28,39,32,12,16,35,24,30,14,23,35,15,21,22,30,35,27,37,30,27,35,36,15,34,18,24,12,28,14,22,19,36,14,36,27,19,3,22,17,31,36,23,26,21,26,21,35,36,11,16,12,12,38,32,34,10,31,21,29,25,37,34,9,41,30,33,18,21,40,25,42,29
32,28,33,32,29,39,49,17,44,38,15,36,47,27,19,33,50,43,40,46,43,57,43,33,39,38,50,58,16,37,35,0,17,28,14,17,47,26,36,36,59,22,9,37,40,18,47,36,43,14,51,56,35,45,12,50,35,52,9,8,17,35,29,20,49,55,27,48,20,40,38,47,55,60,38,62,55,52,20,11,40,59,29,49,31,53,39,47,30,3,37,21,52,30,36,47,34,16,21,48,51,24,51,38,60,61,36,41,29,35,23,57,19,33,56,34,54,42,62,59,32,26,55,18,39,32,25,50,11,54
29,25,30,29,26,36,46,6,41,35,4,33,44,24,16,30,47,40,37,43,40,54,40,30,36,35,47,55,29,34,32,17,0,25,11,30,44,17,33,33,56,13,12,34,37,7,44,33,40,11,48,53,32,42,25,47,32,49,10,21,6,32,26,11,46,52,24,45,11,37,35,44,52,57,35,59,52,49,11,18,37,56,26,46,28,50,36,44,27,18,34,12,49,27,33,44,31,3,12,45,48,21,48,35,57,58,33,38,26,32,14,54,10,30,53,31,51,39,59,56,29,17,52,3,36,29,16,47,24,51
14,10,15,14,3,21,31,25,26,20,23,18,29,9,11,15,32,25,22,28,25,39,25,15,21,20,32,40,40,19,17,28,25,0,16,41,29,34,18,18,41,30,23,11,22,26,29,10,25,18,33,38,17,27,36,32,17,34,21,32,25,17,11,28,31,37,9,30,28,22,20,29,37,42,12,44,37,34,28,29,22,41,3,31,13,35,21,29,4,29,19,29,34,6,18,29,16,24,29,30,33,14,33,20,42,43,18,23,11,17,31,39,27,15,38,16,36,24,44,41,14,34,37,26,21,8,33,32,35,36
20,16,21,20,17,27,37,11,32,26,9,24,35,15,7,21,38,31,28,34,31,45,31,21,27,26,38,46,26,25,23,14,11,16,0,27,35,20,24,24,47,16,9,25,28,12,35,24,31,4,39,44,23,33,22,38,23,40,7,18,11,23,17,14,37,43,15,36,14,28,26,35,43,48,26,50,43,40,14,15,28,47,17,37,19,41,27,35,18,15,25,15,40,18,24,35,22,10,15,36,39,12,39,26,48,49,24,29,17,23,17,45,13,21,44,22,42,30,50,47,20,20,43,12,27,20,19,38,21,42
45,41,46,45,42,52,62,30,57,51,28,49,60,40,32,46,63,56,53,59,56,70,56,46,52,51,63,71,3,50,48,17,30,41,27,0,60,39,49,49,72,35,22,50,53,31,60,49,56,27,64,69,48,58,11,63,48,65,22,17,30,48,42,33,62,68,40,61,33,53,51,60,68,73,51,75,68,65,33,24,53,72,42,62,44,66,52,60,43,18,50,34,65,43,49,60,47,29,34,61,64,37,64,51,73,74,49,54,42,48,36,70,32,46,69,47,67,55,75,72,45,39,68,31,52,45,38,63,12,67
19,21,22,21,30,20,24,44,25,19,42,25,8,28,30,18,13,24,21,9,10,18,24,22,34,11,11,21,59,12,22,47,44,29,35,60,0,53,25,31,22,49,42,38,21,45,8,37,24,37,14,17,30,26,55,13,24,15,40,51,44,24,28,47,12,18,26,29,47,21,33,28,16,21,39,25,16,13,47,48,9,22,30,24,24,14,20,28,31,48,26,48,27,31,23,22,29,43,48,29,12,33,14,33,21,24,13,12,24,24,50,32,46,22,17,33,15,37,25,22,21,53,16,45,30,33,52,31,54,17
38,34,39,38,35,45,55,17,50,44,15,42,53,33,25,39,56,49,46,52,49,63,49,39,45,44,56,64,38,43,41,26,17,34,20,39,53,0,42,42,65,10,21,43,46,18,53,42,49,20,57,62,41,51,34,56,41,58,19,30,17,41,35,10,55,61,33,54,10,46,44,53,61,66,44,68,61,58,14,27,46,65,35,55,37,59,45,53,36,27,43,11,58,36,42,53,40,16,15,54,57,30,57,44,66,67,42,47,35,41,15,63,13,39,62,40,60,48,68,65,38,16,61,18,45,38,7,56,33,60
10,10,9,8,19,17,27,33,22,16,31,2,25,17,19,11,28,21,18,24,21,35,21,9,23,16,28,36,48,15,13,36,33,18,24,49,25,42,0,20,37,38,31,27,18,34,25,26,21,26,29,34,19,23,44,28,9,30,29,40,33,9,17,36,27,33,15,26,36,18,22,25,33,38,28,40,33,30,36,37,18,37,19,27,13,31,17,25,20,37,13,37,30,20,14,25,18,32,37,26,29,22,29,22,38,39,14,19,13,9,39,35,35,5,34,22,32,26,40,37,6,42,33,34,19,22,41,28,43,32
16,12,17,16,19,23,33,33,28,22,31,20,31,17,19,17,34,27,24,30,27,41,27,17,13,22,34,42,48,21,19,36,33,18,24,49,31,42,20,0,43,38,31,27,24,34,31,26,27,26,35,40,3,29,44,34,19,36,29,40,33,19,17,36,33,39,15,32,36,24,4,31,39,44,28,46,39,36,36,37,24,43,19,33,15,37,23,31,20,37,21,37,36,20,20,31,8,32,37,32,35,22,35,12,44,45,20,25,9,19,39,41,35,17,40,22,38,8,46,43,16,42,39,34,23,22,41,34,43,38
31,33,34,33,42,32,36,56,37,31,54,37,22,40,42,30,13,36,33,19,22,32,36,34,46,23,25,7,71,24,34,59,56,41,47,72,22,65,37,43,0,61,54,50,33,57,22,49,36,49,12,31,42,38,67,15,36,25,52,63,56,36,40,59,14,22,38,41,59,33,45,40,30,35,51,11,30,27,59,60,21,16,42,36,36,28,32,40,43,60,38,60,39,43,35,34,41,55,60,41,26,45,24,45,35,14,25,24,36,36,62,44,58,34,31,45,29,49,33,12,33,65,30,57,42,45,64,43,66,25
34,30,35,34,31,41,51,13,46,40,11,38,49,29,21,35,52,45,42,48,45,59,45,35,41,40,52,60,34,39,37,22,13,30,16,35,49,10,38,38,61,0,17,39,42,14,49,38,45,16,53,58,37,47,30,52,37,54,15,26,13,37,31,6,51,57,29,50,6,42,40,49,57,62,40,64,57,54,10,23,42,61,31,51,33,55,41,49,32,23,39,7,54,32,38,49,36,12,11,50,53,26,53,40,62,63,38,43,31,37,11,59,9,35,58,36,56,44,64,61,34,12,57,14,41,34,9,52,29,56
27,23,28,27,24,34,44,12,39,33,10,31,42,22,14,28,45,38,35,41,38,52,38,28,34,33,45,53,21,32,30,9,12,23,9,22,42,21,31,31,54,17,0,32,35,13,42,31,38,9,46,51,30,40,17,45,30,47,4,13,12,30,24,15,44,50,22,43,15,35,33,42,50,55,33,57,50,47,15,10,35,54,24,44,26,48,34,42,25,10,32,16,47,25,31,42,29,11,16,43,46,19,46,33,55,56,31,36,24,30,18,52,14,28,51,29,49,37,57,54,27,21,50,13,34,27,20,45,16,49
23,19,24,23,12,30,40,34,35,29,32,27,38,18,20,24,41,34,31,37,34,48,34,24,30,29,41,49,49,28,26,37,34,11,25,50,38,43,27,27,50,39,32,0,31,35,38,7,34,27,42,47,26,36,45,41,26,43,30,41,34,26,20,37,40,46,18,39,37,31,29,38,46,51,7,53,46,43,37,38,31,50,10,40,22,44,30,38,13,38,28,38,43,15,27,38,25,33,38,39,42,23,42,29,51,52,27,32,20,26,40,48,36,24,47,25,45,33,53,50,23,43,46,35,30,17,42,41,44,45
12,14,15,14,23,9,23,37,6,8,35,18,21,21,23,11,24,5,8,20,17,31,11,15,27,12,24,32,52,11,15,40,37,22,28,53,21,46,18,24,33,42,35,31,0,38,21,30,5,30,25,30,23,13,48,24,17,26,33,44,37,17,21,40,23,29,19,16,40,10,26,9,29,34,32,36,29,26,40,41,14,33,23,23,17,27,9,9,24,41,19,41,26,24,16,21,22,36,41,16,25,26,25,26,34,35,10,15,17,17,43,31,39,15,30,26,28,30,36,33,14,46,29,38,23,26,45,18,47,28
30,26,31,30,27,37,47,3,42,36,5,34,45,25,17,31,48,41,38,44,41,55,41,31,37,36,48,56,30,35,33,18,7,26,12,31,45,18,34,34,57,14,13,35,38,0,45,34,41,12,49,54,33,43,26,48,33,50,11,22,5,33,27,12,47,53,25,46,12,38,36,45,53,58,36,60,53,50,12,19,38,57,27,47,29,51,37,45,28,19,35,13,50,28,34,45,32,6,13,46,49,22,49,36,58,59,34,39,27,33,15,55,11,31,54,32,52,40,60,57,30,18,53,8,37,30,17,48,25,52
19,21,22,21,30,20,24,44,25,19,42,25,6,28,30,18,13,24,21,9,10,16,24,22,34,11,9,21,59,12,22,47,44,29,35,60,8,53,25,31,22,49,42,38,21,45,0,37,24,37,14,11,30,26,55,13,24,15,40,51,44,24,28,47,12,18,26,29,47,21,33,28,14,19,39,25,10,7,47,48,9,22,30,24,24,8,20,28,31,48,26,48,27,31,23,22,29,43,48,29,10,33,14,33,15,24,13,12,24,24,50,32,46,22,11,33,13,37,25,22,21,53,14,45,30,33,52,31,54,17
22,18,23,22,11,29,39,33,34,28,31,26,37,17,19,23,40,33,30,36,33,47,33,23,29,28,40,48,48,27,25,36,33,10,24,49,37,42,26,26,49,38,31,7,30,34,37,0,33,26,41,46,25,35,44,40,25,42,29,40,33,25,19,36,39,45,17,38,36,30,28,37,45,50,8,52,45,42,36,37,30,49,9,39,21,43,29,37,12,37,27,37,42,14,26,37,24,32,37,38,41,22,41,28,50,51,26,31,19,25,39,47,35,23,46,24,44,32,52,49,22,42,45,34,29,16,41,40,43,44
15,17,18,17,26,12,26,40,5,11,38,21,24,24,26,14,27,4,11,23,20,34,14,18,30,15,27,35,55,14,18,43,40,25,31,56,24,49,21,27,36,45,38,34,5,41,24,33,0,33,28,33,26,16,51,27,20,29,36,47,40,20,24,43,26,32,22,19,43,13,29,8,32,37,35,39,32,29,43,44,17,36,26,26,20,30,12,8,27,44,22,44,29,27,19,24,25,39,44,19,28,29,28,29,37,38,13,18,20,20,46,34,42,18,33,29,31,33,39,36,17,49,32,41,26,29,48,21,50,31
22,18,23,22,19,29,39,11,34,28,9,26,37,17,9,23,40,33,30,36,33,47,33,23,29,28,40,48,26,27,25,14,11,18,4,27,37,20,26,26,49,16,9,27,30,12,37,26,33,0,41,46,25,35,22,40,25,42,7,18,11,25,19,14,39,45,17,38,14,30,28,37,45,50,28,52,45,42,14,15,30,49,19,39,21,43,29,37,20,15,27,15,42,20,26,37,24,10,15,38,41,14,41,28,50,51,26,31,19,25,17,47,13,23,46,24,44,32,52,49,22,20,45,12,29,22,19,40,21,44
23,25,26,25,34,24,28,48,29,23,46,29,14,32,34,22,5,28,25,11,14,24,28,26,38,15,17,11,63,16,26,51,48,33,39,64,14,57,29,35,12,53,46,42,25,49,14,41,28,41,0,23,34,30,59,7,28,17,44,55,48,28,32,51,6,14,30,33,51,25,37,32,22,27,43,15,22,19,51,52,13,12,34,28,28,20,24,32,35,52,30,52,31,35,27,26,33,47,52,33,18,37,16,37,27,14,17,16,28,28,54,36,50,26,23,37,21,41,25,12,25,57,22,49,34,37,56,35,58,17
28,30,31,30,39,29,33,53,34,28,51,34,15,37,39,27,22,33,30,18,19,25,33,31,43,20,18,30,68,21,31,56,53,38,44,69,17,62,34,40,31,58,51,47,30,54,11,46,33,46,23,0,39,35,64,22,33,24,49,60,53,33,37,56,21,27,35,38,56,30,42,37,23,28,48,34,3,10,56,57,18,31,39,33,33,13,29,37,40,57,35,57,36,40,32,31,38,52,57,38,19,42,23,42,20,33,22,21,33,33,59,41,55,31,16,42,22,46,34,31,30,62,23,54,39,42,61,40,63,26
15,11,16,15,18,22,32,32,27,21,30,19,30,16,18,16,33,26,23,29,26,40,26,16,12,21,33,41,47,20,18,35,32,17,23,48,30,41,19,3,42,37,30,26,23,33,30,25,26,25,34,39,0,28,43,33,18,35,28,39,32,18,16,35,32,38,14,31,35,23,5,30,38,43,27,45,38,35,35,36,23,42,18,32,14,36,22,30,19,36,20,36,35,19,19,30,7,31,36,31,34,21,34,11,43,44,19,24,8,18,38,40,34,16,39,21,37,9,45,42,15,41,38,33,22,21,40,33,42,37
