16,9,18,16,11,26,38,22,29,24,0,20,21,37,19,39,26,28,25,25,17,32,28,18,20,9,22,36,41,20,19,26,17,10,11,42,31,24,20,17,37,21,21,34,25,23,21,34,18,13,27,30,16,31,35,14,18,33,19,31,33,18,10,20,33,30,8,34,31,25,15,34,28,37,36,39,29,27,17,28,14,37,25,35,24,30,22,32,14,28,11,39,39,11,20,33,15,16,19,28,23,8,32,20,36,39,31,13,10,8,33,49,29,17,31,16,28,18,38,36,16,26,28,41,26,39,24,36,33,29,29,21,16,31,29,28,17,15,43,39,10,29,26,19,34,21,30,39,16,22,27,25,20,32,32,10,29,9,34,37,22,29,21,15,13,21,34,39,45,43,36,17,30,20,28,8,29,36,15,20,24,32,37,29,19,39,37,21,25,31,23,43,36,40,31,12,37,24,35,22,26,19,22,41,37,41,23,34,27,40,24,16,31,35,42,40,46,43,35,24,26,27,20,39,33,41,26,33,28,16,14,31,40,27,31,28,19,3,39,26,44,33,13,20,26,21,39,31,33,35,41,12,29,12,28,29,27,18,21,34,36,50,25,40,31,17,11,46,44,18,31,16,19,31,35,21,31,33,30,28,28,14,17,41,31,45,36,10,38,43,16,43,17,25,39,34,29,16,33,41,28,10,22,37,19,17,14,43,37,21,22,17,25,17,33,21,11,28,25,35,36,32,30,10,43,20,29,22,40,20,18,22,25,35,41,48,43,47,31,29,35,40,26,29,37,25,13,54,27,24
10,13,10,8,23,20,32,40,23,18,20,0,39,31,37,33,44,22,19,43,35,18,22,10,26,27,8,54,59,6,13,44,9,22,29,60,25,42,2,23,55,39,39,52,19,41,39,52,24,31,45,48,22,25,53,20,12,51,37,49,51,12,24,38,51,48,22,28,25,19,33,28,14,23,54,57,47,45,35,46,32,55,43,29,42,48,16,26,26,46,23,33,33,23,14,27,21,8,37,22,9,26,50,26,54,57,17,31,16,16,51,43,15,5,49,30,14,36,56,54,34,20,14,59,22,57,42,30,51,47,47,15,34,25,47,24,35,33,61,57,28,47,20,37,52,15,16,57,22,40,45,21,14,26,26,24,47,23,52,31,28,23,39,33,31,39,28,33,63,37,54,9,48,16,46,22,23,54,15,38,42,26,31,23,33,33,55,39,19,49,29,61,30,34,49,30,31,30,53,40,44,25,40,35,31,59,17,52,13,58,18,34,25,53,60,58,64,61,53,42,44,21,14,25,51,59,44,51,14,34,12,37,58,45,49,22,37,21,33,12,62,51,25,14,44,27,57,49,27,53,59,18,47,26,46,23,21,10,39,52,54,44,43,58,37,31,13,40,62,10,49,34,37,49,29,15,49,51,48,46,14,32,31,59,25,39,30,22,32,37,34,61,35,43,57,28,47,28,27,59,46,28,36,55,15,29,20,61,55,27,40,31,21,35,27,39,29,22,43,53,30,50,48,28,37,14,23,40,58,38,36,8,43,53,59,66,61,41,49,47,53,34,20,47,23,43,19,48,21,42
35,28,37,35,30,45,57,31,48,43,21,39,0,56,28,58,15,47,44,14,10,51,47,37,39,14,41,25,50,39,38,35,36,29,20,51,50,33,39,36,26,30,30,43,44,32,6,43,37,22,16,15,35,50,44,33,37,22,28,40,42,37,29,29,42,19,27,53,50,44,24,53,47,56,45,28,14,12,26,37,9,26,34,54,7,15,41,51,33,37,30,58,58,30,39,52,34,35,28,47,42,23,21,39,21,28,50,14,29,27,22,68,48,36,16,35,47,27,27,25,9,45,47,50,45,48,33,55,42,18,14,40,25,50,38,47,26,24,52,48,13,14,45,28,19,40,49,28,35,31,16,44,39,51,51,29,18,28,43,56,41,48,10,12,22,30,53,58,54,62,25,36,15,39,17,27,48,25,34,29,13,51,56,48,38,58,26,10,44,40,42,32,55,59,20,21,56,43,24,11,15,38,11,60,56,30,42,23,46,49,43,25,50,24,51,49,55,52,24,9,15,46,39,58,22,30,15,22,47,17,33,50,29,36,20,47,28,20,58,45,53,42,32,39,15,40,28,20,52,44,50,31,14,31,37,48,46,37,10,23,45,69,34,29,50,36,30,65,33,37,20,25,28,16,54,40,16,22,39,13,47,13,36,50,50,64,55,29,57,62,25,52,18,8,48,53,14,35,52,30,17,19,41,26,38,36,33,52,26,40,23,36,44,26,52,30,18,47,34,24,55,17,15,17,62,39,48,31,49,29,27,41,34,44,50,37,52,66,40,38,24,59,45,38,56,34,32,73,46,13
25,30,29,27,40,27,9,57,30,25,37,31,56,0,54,10,61,29,26,60,52,43,29,29,43,44,33,71,76,31,28,61,28,39,46,77,32,59,31,40,72,56,56,69,26,58,56,69,41,48,62,65,39,32,70,37,29,68,54,66,68,29,41,55,68,65,39,35,32,26,50,35,39,48,71,74,64,62,52,63,49,72,60,12,59,65,23,33,43,63,40,8,18,40,29,20,38,27,54,29,34,43,67,43,71,74,42,48,33,33,68,20,40,28,66,47,39,53,73,71,51,35,39,76,39,74,59,37,68,64,64,18,51,10,64,41,52,50,78,74,45,64,27,54,69,32,41,74,39,57,62,38,29,33,33,41,64,40,69,12,45,30,56,50,48,56,35,10,80,14,71,28,65,33,63,39,30,71,32,55,59,9,8,30,50,10,72,56,26,66,46,78,37,9,66,47,38,47,70,57,61,42,57,20,38,76,24,69,38,75,15,51,32,70,77,75,81,78,70,59,61,28,29,50,68,76,61,68,39,51,29,54,75,62,66,29,54,38,10,37,79,68,42,25,61,44,74,66,34,70,76,35,64,43,63,30,28,29,56,69,71,21,60,75,54,48,30,17,79,29,66,51,54,66,10,32,66,68,65,63,39,49,48,76,32,16,15,39,9,14,51,78,52,60,74,35,64,45,34,76,63,45,53,72,32,46,37,78,72,44,57,48,38,52,34,56,46,29,60,70,37,67,65,45,14,29,30,57,75,55,53,33,60,70,76,83,78,26,66,64,70,9,27,64,48,60,36,25,28,59
33,26,35,33,28,43,55,5,46,41,19,37,28,54,0,56,33,45,42,32,24,49,45,35,37,16,39,43,34,37,36,19,34,27,10,35,48,23,37,34,44,20,14,33,42,6,28,33,35,10,34,37,33,48,28,31,35,40,12,24,26,35,27,5,26,37,25,51,48,42,12,51,45,54,35,46,36,34,16,21,21,44,24,52,31,37,39,49,31,21,28,56,56,28,37,50,32,33,18,45,40,21,39,37,43,46,48,20,27,25,40,66,46,34,38,33,45,15,45,43,23,43,45,34,43,32,23,53,26,36,36,38,15,48,22,45,4,8,36,38,17,36,43,18,41,38,47,46,33,21,34,42,37,49,49,27,36,26,33,54,39,46,28,22,10,20,51,56,38,60,43,34,37,37,35,25,46,43,32,13,31,49,54,46,36,56,44,28,42,24,40,50,53,57,38,15,54,41,42,29,33,36,29,58,54,48,40,41,44,33,41,7,48,42,41,33,39,42,42,31,33,44,37,56,40,48,33,40,45,23,31,48,47,20,38,45,18,18,56,43,43,26,30,37,33,38,46,38,50,28,34,29,36,29,27,46,44,35,28,41,29,67,18,47,48,34,28,63,51,35,38,5,12,38,52,38,38,40,23,35,45,21,34,34,48,62,53,27,55,60,7,36,24,32,38,51,36,33,50,48,35,15,39,44,36,34,31,36,44,38,29,34,42,10,50,12,18,45,18,42,53,39,37,17,60,37,46,7,39,19,15,39,18,28,40,55,36,64,30,22,42,57,43,28,54,16,30,71,44,31
27,32,31,29,42,29,7,59,32,27,39,33,58,10,56,0,63,31,28,62,54,45,31,31,45,46,35,73,78,33,30,63,30,41,48,79,34,61,33,42,74,58,58,71,28,60,58,71,43,50,64,67,41,34,72,39,31,70,56,68,70,31,43,57,70,67,41,37,34,28,52,37,41,50,73,76,66,64,54,65,51,74,62,14,61,67,25,35,45,65,42,12,20,42,31,22,40,29,56,31,36,45,69,45,73,76,44,50,35,35,70,18,42,30,68,49,41,55,75,73,53,37,41,78,41,76,61,39,70,66,66,20,53,12,66,43,54,52,80,76,47,66,29,56,71,34,43,76,41,59,64,40,31,35,35,43,66,42,71,14,47,32,58,52,50,58,37,8,82,12,73,30,67,35,65,41,32,73,34,57,61,11,8,32,52,8,74,58,28,68,48,80,39,13,68,49,40,49,72,59,63,44,59,22,40,78,26,71,40,77,17,53,34,72,79,77,83,80,72,61,63,30,31,52,70,78,63,70,41,53,31,56,77,64,68,31,56,40,2,39,81,70,44,27,63,46,76,68,36,72,78,37,66,45,65,32,30,31,58,71,73,19,62,77,56,50,32,15,81,31,68,53,56,68,12,34,68,70,67,65,41,51,50,78,34,14,17,41,3,12,53,80,54,62,76,37,66,47,36,78,65,47,55,74,34,48,39,80,74,46,59,50,40,54,36,58,48,31,62,72,39,69,67,47,12,31,32,59,77,57,55,35,62,72,78,85,80,28,68,66,72,13,29,66,50,62,38,23,30,61
40,33,42,40,35,50,62,36,53,48,26,44,15,61,33,63,0,52,49,17,15,56,52,42,44,19,46,16,55,44,43,40,41,34,25,56,55,38,44,41,17,35,35,48,49,37,15,48,42,27,7,24,40,55,49,38,42,25,33,45,47,42,34,34,47,14,32,58,55,49,29,58,52,61,50,19,23,21,31,42,14,17,39,59,18,24,46,56,38,42,35,63,63,35,44,57,39,40,33,52,47,28,24,44,30,19,55,19,34,32,15,73,53,41,25,40,52,32,28,16,14,50,52,55,50,53,38,60,47,19,23,45,30,55,43,52,31,29,57,53,18,23,50,33,28,45,54,19,40,36,11,49,44,56,56,34,21,33,48,61,46,53,11,17,27,35,58,63,59,67,16,41,24,44,10,32,53,16,39,34,16,56,61,53,43,63,17,13,49,45,47,23,60,64,23,26,61,48,17,14,2,43,14,65,61,23,47,14,51,54,48,30,55,19,56,54,60,57,25,18,18,51,44,63,13,23,18,13,52,22,38,55,22,41,23,52,33,25,63,50,58,47,37,44,6,45,21,13,57,49,55,36,23,36,42,53,51,42,9,16,50,74,39,20,55,41,35,70,24,42,13,30,33,25,59,45,25,25,44,22,52,18,41,55,55,69,60,34,62,67,30,57,23,19,53,58,23,40,57,23,8,24,46,17,43,41,38,57,19,45,28,41,49,31,57,35,23,52,39,15,60,26,24,22,67,44,53,36,54,34,32,46,39,49,55,28,57,71,45,43,15,64,50,43,61,39,37,78,51,16
16,21,20,18,31,14,30,48,3,12,28,22,47,29,45,31,52,0,11,51,43,34,14,20,34,35,24,62,67,22,19,52,19,30,37,68,17,50,22,31,63,47,47,60,5,49,47,60,32,39,53,56,30,17,61,28,20,59,45,57,59,20,32,46,59,56,30,20,17,13,41,8,30,39,62,65,55,53,43,54,40,63,51,27,50,56,10,6,34,54,31,31,31,31,20,25,29,18,45,14,25,34,58,34,62,65,33,39,24,24,59,41,31,19,57,38,30,44,64,62,42,26,30,67,30,65,50,22,59,55,55,13,42,23,55,32,43,41,69,65,36,55,14,45,60,23,32,65,30,48,53,29,20,18,18,32,55,31,60,29,36,17,47,41,39,47,8,31,71,35,62,19,56,24,54,30,5,62,23,46,50,24,29,17,41,31,63,47,13,57,37,69,22,32,57,38,23,38,61,48,52,33,48,33,23,67,9,60,29,66,16,42,17,61,68,66,72,69,61,50,52,15,20,41,59,67,52,59,30,42,20,45,66,53,57,16,45,29,31,28,70,59,33,16,52,35,65,57,7,61,67,26,55,34,54,15,15,20,47,60,62,42,51,66,45,39,21,38,70,20,57,42,45,57,27,23,57,59,56,54,30,40,39,67,17,37,28,30,30,35,42,69,43,51,65,10,55,36,7,67,54,36,44,63,23,37,28,69,63,35,48,39,29,43,21,47,37,16,51,61,10,58,56,36,35,20,17,48,66,46,44,24,51,61,67,74,69,39,57,55,61,32,14,55,39,51,27,46,15,50
13,18,17,15,28,11,27,45,12,9,25,19,44,26,42,28,49,11,0,48,40,31,5,17,31,32,21,59,64,19,16,49,16,27,34,65,8,47,19,28,60,44,44,57,8,46,44,57,29,36,50,53,27,12,58,25,17,56,42,54,56,17,29,43,56,53,27,15,8,10,38,17,27,36,59,62,52,50,40,51,37,60,48,24,47,53,7,15,31,51,28,28,28,28,17,22,26,15,42,5,22,31,55,31,59,62,30,36,21,21,56,38,28,16,54,35,27,41,61,59,39,23,27,64,27,62,47,17,56,52,52,10,39,20,52,29,40,38,66,62,33,52,11,42,57,20,29,62,27,45,50,26,17,13,13,29,52,28,57,26,33,14,44,38,36,44,17,28,68,32,59,16,53,21,51,27,12,59,20,43,47,21,26,14,38,28,60,44,10,54,34,66,17,29,54,35,18,35,58,45,49,30,45,30,18,64,4,57,26,63,13,39,8,58,65,63,69,66,58,47,49,12,17,38,56,64,49,56,27,39,17,42,63,50,54,13,42,26,28,25,67,56,30,13,49,32,62,54,16,58,64,23,52,31,51,6,12,17,44,57,59,39,48,63,42,36,18,35,67,17,54,39,42,54,24,20,54,56,53,51,27,37,36,64,12,34,25,27,27,32,39,66,40,48,62,17,52,33,16,64,51,33,41,60,20,34,25,66,60,32,45,36,26,40,18,44,34,13,48,58,19,55,53,33,32,17,14,45,63,43,41,21,48,58,64,71,66,36,54,52,58,29,11,52,36,48,24,43,12,47
39,32,41,39,34,49,61,35,52,47,25,43,14,60,32,62,17,51,48,0,14,55,51,41,43,18,45,27,54,43,42,39,40,33,24,55,54,37,43,40,28,34,34,47,48,36,14,47,41,26,18,23,39,54,48,37,41,10,32,44,46,41,33,33,46,21,31,57,54,48,28,57,51,60,49,30,22,20,30,41,13,28,38,58,17,23,45,55,37,41,34,62,62,34,43,56,38,39,32,51,46,27,9,43,29,30,54,18,33,31,24,72,52,40,24,39,51,31,29,27,13,49,51,54,49,52,37,59,46,20,22,44,29,54,42,51,30,28,56,52,17,22,49,32,27,44,53,30,39,35,18,48,43,55,55,33,18,32,47,60,45,52,12,16,26,34,57,62,58,66,27,40,23,43,19,31,52,27,38,33,3,55,60,52,42,62,28,6,48,44,46,34,59,63,8,25,60,47,26,5,17,42,11,64,60,32,46,25,50,53,47,29,54,26,55,53,59,56,26,17,7,50,43,62,24,32,15,24,51,21,37,54,31,40,8,51,32,24,62,49,57,46,36,43,17,44,30,22,56,48,54,35,22,35,41,52,50,41,12,25,49,73,38,31,54,40,34,69,35,41,22,29,32,24,58,44,24,10,43,21,51,17,40,54,54,68,59,33,61,66,29,56,22,18,52,57,22,39,56,32,19,23,45,28,42,40,37,56,28,44,27,40,48,30,56,34,22,51,38,26,59,25,23,21,66,43,52,35,53,33,31,45,38,48,54,39,56,70,44,42,26,63,49,42,60,38,36,77,50,5
