31,24,33,31,26,41,53,7,44,39,0,35,34,21,22,24,39,43,40,38,30,50,43,33,35,22,40,49,32,33,34,17,35,25,8,33,42,37,35,32,50,34,12,42,40,8,34,42,48,8,40,43,31,46,26,16,46,46,10,22,32,46,47,10,35,43,45,49,9,40,34,49,46,54,44,52,42,40,30,19,27,50,33,50,44,43,35,47,29,19,53,37,54,26,35,48,30,34,32,42,41,19,45,35,49,52,31,26,25,27,59,64,13,32,44,53,46,37,51,49,41,41,46,48,41,51,37,51,24,42,38,24,38,45,20,50,29,6,55,47,23,45,40,32,48,49,48,52,2,35,46,40,35,47,47,47,42,46,42,52,37,44,34,28,45,34,49,31,57,43,48,28,43,35,54,35,14,49,30,11,37,46,52,44,56,54,48,34,40,54,37,56,51,38,44,13,52,39,61,35,39,49,51,25,52,67,42,47,45,52,39,5,10,48,36,31,37,39,48,42,38,42,49,57,46,55,39,46,46,60,29,60,54,18,44,39,40,16,24,44,40,24,28,35,39,51,65,57,59,26,32,15,42,39,36,43,42,33,34,60,48,64,48,53,60,56,26,61,57,29,48,3,10,44,50,49,44,46,53,17,46,27,54,53,46,60,51,25,23,58,46,46,61,45,51,19,42,31,48,67,23,15,59,53,34,32,16,46,63,51,66,54,30,8,44,9,24,43,48,48,51,45,43,23,58,49,50,12,36,33,37,42,48,37,37,39,41,31,53,34
10,13,10,8,23,20,32,40,23,18,35,0,31,22,19,25,36,22,19,35,27,29,22,10,26,19,19,46,59,4,13,44,32,22,29,60,21,28,2,23,47,25,39,33,19,41,31,33,45,31,37,40,22,25,53,29,37,43,37,49,7,37,38,33,14,40,36,28,36,19,13,28,25,33,35,49,39,37,21,46,24,47,24,29,23,40,32,26,26,46,32,34,33,23,14,27,21,31,23,21,20,26,42,26,46,49,22,23,16,18,38,43,24,5,41,44,25,16,48,46,20,38,25,27,22,48,28,30,51,39,29,51,35,24,47,47,10,33,52,38,20,42,19,23,39,40,27,49,35,26,37,21,32,26,26,38,39,37,33,31,28,23,31,25,24,25,28,22,54,34,45,19,40,16,33,32,27,46,15,38,34,25,31,23,47,33,45,31,19,45,34,53,30,35,41,30,31,30,40,32,36,46,48,26,31,46,39,44,24,49,18,34,35,45,33,58,64,66,45,39,35,21,46,36,43,52,36,43,25,57,12,51,51,45,41,30,19,21,25,23,67,51,25,14,36,48,44,36,38,53,59,28,39,36,27,22,21,10,31,39,45,43,39,50,51,53,13,40,54,20,39,34,37,41,29,40,41,43,44,24,25,24,45,50,25,39,30,22,24,37,43,25,58,24,48,32,39,28,39,46,20,32,50,32,15,29,29,25,42,48,63,45,21,35,35,38,21,22,39,45,30,42,40,20,37,46,29,35,63,24,16,39,39,16,64,66,38,32,32,31
27,20,29,27,22,37,49,39,40,35,34,31,0,21,18,24,15,39,36,14,10,46,39,29,31,14,36,25,58,29,30,43,11,21,28,59,38,33,31,28,26,30,38,38,36,40,6,38,24,30,16,15,27,42,52,28,42,22,36,48,28,42,43,32,31,19,41,45,35,36,30,45,42,50,40,28,14,12,26,45,9,26,29,46,40,15,11,43,25,45,49,5,50,22,31,44,26,10,28,38,37,25,21,31,21,28,27,14,21,23,55,60,23,28,16,49,42,33,27,25,37,13,42,44,37,27,33,47,50,18,34,50,14,41,46,26,25,32,31,43,13,21,36,28,44,45,44,28,34,31,42,36,7,43,43,43,18,42,38,48,33,40,10,12,41,30,45,27,33,39,24,24,15,31,50,7,26,25,26,37,13,42,48,40,52,50,24,10,36,50,13,32,47,6,20,29,48,35,57,11,15,25,27,25,48,63,18,23,41,28,35,33,34,24,32,57,63,65,24,18,14,38,25,53,22,31,15,22,42,36,25,56,30,44,20,35,36,20,24,40,66,50,24,31,15,27,61,53,55,52,58,27,14,15,32,39,38,29,10,56,24,60,44,29,56,32,22,57,33,25,44,33,36,16,46,45,16,22,49,23,42,13,50,29,42,56,47,21,23,54,22,42,37,41,27,31,14,27,44,63,19,31,55,49,30,28,28,42,59,27,42,50,26,34,40,37,18,39,44,24,47,17,15,17,54,25,46,34,62,29,33,14,44,33,63,65,17,31,49,10
18,11,20,18,13,28,40,26,31,26,21,22,21,0,9,5,26,30,27,25,17,37,30,20,22,9,27,36,45,20,21,30,22,12,15,46,29,24,22,19,37,21,25,29,27,27,21,29,35,17,27,30,18,33,39,15,33,33,23,35,19,33,34,19,22,30,32,36,22,27,21,36,33,41,31,39,29,27,17,32,14,37,20,37,31,30,22,34,16,32,40,24,41,13,22,35,17,21,19,29,28,12,32,22,36,39,18,13,12,14,46,51,10,19,31,40,33,24,38,36,28,28,33,35,28,38,24,38,37,29,25,37,25,32,33,37,16,19,42,34,10,32,27,19,35,36,35,39,21,22,33,27,22,34,34,34,29,33,29,39,24,31,21,15,32,21,36,18,44,30,35,15,30,22,41,22,13,36,17,24,24,33,39,31,43,41,35,21,27,41,24,43,38,25,31,16,39,26,48,22,26,36,38,10,39,54,29,34,32,39,26,20,21,35,23,44,50,52,35,29,25,29,36,44,33,42,26,33,33,47,16,47,41,31,31,26,27,7,5,31,53,37,15,22,26,38,52,44,46,39,45,14,29,26,23,30,29,20,21,47,35,51,35,40,47,43,13,48,44,16,35,20,23,31,37,36,31,33,40,10,33,14,41,40,33,47,38,12,4,45,33,33,48,32,38,18,29,18,35,54,10,18,46,40,21,19,15,33,50,38,53,41,17,21,31,24,11,30,35,35,38,32,30,10,45,36,37,21,49,20,24,29,35,24,50,52,28,16,40,21
15,8,17,15,6,25,37,27,28,23,22,19,18,9,0,12,23,27,24,22,14,34,27,17,19,6,24,33,46,17,18,31,19,5,16,47,26,21,19,16,34,18,26,26,24,28,18,26,32,18,24,27,15,30,40,16,30,30,24,36,16,30,31,20,19,27,29,33,23,24,18,33,30,38,28,36,26,24,14,33,11,34,17,34,28,27,19,31,9,33,37,21,38,6,19,32,14,18,16,26,25,13,29,19,33,36,15,10,9,11,43,48,11,16,28,37,30,21,35,33,25,25,30,32,25,35,21,35,38,26,22,38,22,29,34,34,13,20,39,31,7,29,24,16,32,33,32,36,22,19,30,24,19,31,31,31,26,30,26,36,21,28,18,12,29,18,33,15,41,27,32,12,27,19,38,19,14,33,14,25,21,30,36,28,40,38,32,18,24,38,21,40,35,22,28,17,36,23,45,19,23,33,35,13,36,51,26,31,29,36,23,21,22,32,16,45,51,53,32,26,22,26,33,41,30,39,23,30,30,44,13,44,38,32,28,23,24,8,12,28,54,38,8,19,23,35,49,41,43,40,46,15,26,23,20,27,26,17,18,44,32,48,32,37,44,40,10,45,41,13,32,21,24,28,34,33,28,30,37,11,30,11,38,37,30,44,35,5,11,42,30,30,45,29,35,19,26,11,32,51,3,19,43,37,18,12,16,30,47,35,50,38,14,22,28,25,8,27,32,32,35,29,27,7,42,33,34,22,50,17,21,26,32,21,51,53,25,19,37,18
21,14,23,21,16,31,43,29,34,29,24,25,24,5,12,0,29,33,30,28,20,40,33,23,25,12,30,39,48,23,24,33,25,15,18,49,32,27,25,22,40,24,28,32,30,30,24,32,38,20,30,33,21,36,42,18,36,36,26,38,22,36,37,22,25,33,35,39,25,30,24,39,36,44,34,42,32,30,20,35,17,40,23,40,34,33,25,37,19,35,43,27,44,16,25,38,20,24,22,32,31,15,35,25,39,42,21,16,15,17,49,54,13,22,34,43,36,27,41,39,31,31,36,38,31,41,27,41,40,32,28,40,28,35,36,40,19,22,45,37,13,35,30,22,38,39,38,42,24,25,36,30,25,37,37,37,32,36,32,42,27,34,24,18,35,24,39,21,47,33,38,18,33,25,44,25,16,39,20,27,27,36,42,34,46,44,38,24,30,44,27,46,41,28,34,19,42,29,51,25,29,39,41,13,42,57,32,37,35,42,29,23,24,38,26,47,53,55,38,32,28,32,39,47,36,45,29,36,36,50,19,50,44,34,34,29,30,10,2,34,56,40,18,25,29,41,55,47,49,42,48,17,32,29,26,33,32,23,24,50,38,54,38,43,50,46,16,51,47,19,38,23,26,34,40,39,34,36,43,13,36,17,44,43,36,50,41,15,3,48,36,36,51,35,41,21,32,21,38,57,13,21,49,43,24,22,18,36,53,41,56,44,20,24,34,27,14,33,38,38,41,35,33,13,48,39,40,24,52,23,27,32,38,27,53,55,31,19,43,24
32,25,34,32,27,42,54,44,45,40,39,36,15,26,23,29,0,44,41,17,15,51,44,34,36,19,41,16,63,34,35,48,14,26,33,64,43,38,36,33,17,35,43,43,41,45,15,43,15,35,7,24,32,47,57,33,47,25,41,53,33,47,48,37,36,14,46,50,40,41,35,50,47,55,45,19,23,21,31,50,14,17,34,51,45,24,6,48,30,50,54,18,55,27,36,49,31,13,33,43,42,30,24,36,30,19,32,19,26,28,60,65,28,33,25,54,47,38,28,16,42,22,47,49,42,30,38,52,55,19,39,55,3,46,51,19,30,37,34,48,18,22,41,33,49,50,49,19,39,36,47,41,16,48,48,48,21,47,43,53,38,45,11,17,46,35,50,32,36,44,15,29,24,36,55,16,31,16,31,42,16,47,53,45,57,55,17,13,41,55,8,23,52,19,23,34,53,40,62,14,2,16,18,30,53,68,19,14,46,31,40,38,39,15,37,62,68,70,25,21,17,43,18,58,13,22,18,13,47,39,30,61,21,49,23,40,41,25,29,45,71,55,29,36,6,18,66,58,60,57,63,32,23,18,37,44,43,34,9,61,27,65,49,20,61,35,27,62,24,30,49,38,41,25,51,50,25,25,54,28,47,18,55,32,47,61,52,26,28,59,13,47,40,46,18,36,23,32,49,68,24,36,60,54,35,33,33,47,64,18,45,55,31,39,45,42,23,44,49,15,52,26,24,22,59,18,51,39,67,34,38,23,49,38,68,70,10,36,54,11
16,21,20,18,31,14,30,48,3,12,43,22,39,30,27,33,44,0,11,43,35,23,14,20,34,27,13,54,67,20,19,52,40,30,37,68,15,36,22,31,55,33,47,41,5,49,39,41,53,39,45,48,30,17,61,37,45,51,45,57,19,45,46,41,20,48,44,20,44,13,19,8,19,27,43,57,47,45,29,54,32,55,32,27,17,48,40,6,34,54,30,42,31,31,20,25,29,39,31,19,14,34,50,34,54,57,30,31,24,26,30,41,32,19,49,52,19,22,56,54,4,46,19,19,30,56,36,22,59,47,37,59,43,18,55,55,18,41,60,46,28,50,13,31,47,48,21,57,43,34,45,29,40,18,18,46,47,45,41,29,36,17,39,33,22,33,8,30,62,42,53,27,48,24,25,40,35,54,23,46,42,19,29,17,55,31,53,39,13,53,42,61,22,43,49,38,23,38,32,40,44,54,56,34,23,38,47,52,18,57,16,42,43,53,41,66,72,74,53,47,43,15,54,30,51,60,44,51,19,65,20,59,59,53,49,38,11,29,33,17,75,59,33,16,44,56,36,28,30,61,67,36,47,44,35,20,15,20,39,31,53,41,47,58,59,61,21,38,62,28,47,42,45,49,27,48,49,51,52,32,19,32,53,58,17,37,28,30,32,35,51,23,66,18,56,40,47,36,47,38,28,40,58,30,23,37,37,23,34,56,71,53,29,43,43,46,29,16,47,53,10,50,48,28,35,54,23,43,71,32,22,47,47,22,72,74,46,40,24,39
13,18,17,15,28,11,27,45,12,9,40,19,36,27,24,30,41,11,0,40,32,20,5,17,31,24,10,51,64,17,16,49,37,27,34,65,12,33,19,28,52,30,44,38,8,46,36,38,50,36,42,45,27,12,58,34,42,48,42,54,16,42,43,38,17,45,41,15,41,10,16,17,16,24,40,54,44,42,26,51,29,52,29,24,14,45,37,15,31,51,27,39,28,28,17,22,26,36,28,16,11,31,47,31,51,54,27,28,21,23,25,38,29,16,46,49,16,19,53,51,9,43,16,14,27,53,33,17,56,44,34,56,40,15,52,52,15,38,57,43,25,47,10,28,44,45,18,54,40,31,42,26,37,13,13,43,44,42,38,26,33,14,36,30,19,30,17,27,59,39,50,24,45,21,20,37,32,51,20,43,39,16,26,14,52,28,50,36,10,50,39,58,17,40,46,35,18,35,27,37,41,51,53,31,18,33,44,49,15,54,13,39,40,50,38,63,69,71,50,44,40,12,51,27,48,57,41,48,16,62,17,56,56,50,46,35,2,26,30,14,72,56,30,13,41,53,31,23,25,58,64,33,44,41,32,17,12,17,36,26,50,38,44,55,56,58,18,35,59,25,44,39,42,46,24,45,46,48,49,29,16,29,50,55,12,34,25,27,29,32,48,20,63,15,53,37,44,33,44,33,25,37,55,27,20,34,34,20,29,53,68,50,26,40,40,43,26,13,44,50,19,47,45,25,32,51,20,40,68,29,19,44,44,19,69,71,43,37,19,36
31,24,33,31,26,41,53,43,44,39,38,35,14,25,22,28,17,43,40,0,14,50,43,33,35,18,40,27,62,33,34,47,9,25,32,63,42,37,35,32,28,34,42,42,40,44,14,42,26,34,18,23,31,46,56,32,46,10,40,52,32,46,47,36,35,21,45,49,39,40,34,49,46,54,44,30,22,20,30,49,13,28,33,50,44,23,13,47,29,49,53,17,54,26,35,48,30,8,32,42,41,29,9,35,29,30,31,18,25,27,59,64,27,32,24,53,46,37,29,27,41,21,46,48,41,15,37,51,54,20,38,54,16,45,50,28,29,36,19,47,17,23,40,32,48,49,48,30,38,35,46,40,15,47,47,47,18,46,42,52,37,44,12,16,45,34,49,31,21,43,26,28,23,35,54,15,30,27,30,41,3,46,52,44,56,54,26,6,40,54,15,34,51,18,8,33,52,39,61,5,17,27,29,29,52,67,20,25,45,16,39,37,38,26,36,61,67,69,26,18,6,42,27,57,24,33,15,24,46,24,29,60,32,48,8,39,40,24,28,44,70,54,28,35,17,29,65,57,59,56,62,31,22,3,36,43,42,33,12,60,12,64,48,31,60,20,26,61,35,29,48,37,40,24,50,49,24,10,53,27,46,17,54,17,46,60,51,25,27,58,24,46,25,45,29,35,22,31,48,67,23,35,59,53,34,32,32,46,63,29,30,54,30,38,44,41,22,43,48,26,51,25,23,21,58,27,50,38,66,33,37,22,48,37,67,69,19,35,53,12
