26,20,27,26,21,34,47,10,38,33,0,30,39,20,26,36,43,37,34,43,35,33,37,27,31,28,23,52,27,29,29,13,29,20,4,28,31,17,30,28,53,14,8,44,34,11,39,44,8,4,43,48,27,40,21,36,33,51,7,17,20,33,57,35,44,47,55,43,9,34,47,42,28,37,46,55,47,44,11,15,32,52,36,44,47,45,36,41,22,15,17,37,47,22,30,42,26,28,13,27,24,15,50,31,53,55,27,32,21,11,59,55,41,27,48,62,29,51,56,52,16,48,29,48,35,59,17,45,20,47,42,46,19,46,16,34,44,4,65,49,29,43,34,13,32,35,31,55,27,15,42,34,42,40,41,57,47,56,44,45,33,37,39,33,42,14,42,44,67,25,51,65,48,29,56,29,18,52,25,8,42,23,46,37,66,48,46,39,34,44,42,59,45,38,49,9,46,35,61,40,43,8,40,59,46,65,20,50,28,62,33,4,32,42,54,27,33,34,53,27,43,36,21,40,49,49,44,49,29,47,24,60,48,14,48,14,29,12,36,27
10,12,9,8,21,18,31,38,22,17,30,0,23,20,8,20,27,21,18,27,19,33,21,9,25,12,23,36,55,13,13,41,13,20,28,56,15,39,2,22,37,36,36,28,18,39,23,28,36,30,27,32,21,24,49,20,7,35,35,45,14,7,41,19,28,31,39,27,23,18,31,26,28,37,30,39,31,28,33,43,16,36,20,28,31,29,20,25,22,43,39,21,31,22,14,26,20,12,35,9,24,25,34,25,37,39,21,16,15,39,43,39,25,5,32,46,29,35,40,36,38,32,29,32,21,43,39,29,48,31,26,30,47,30,44,34,28,32,49,33,13,27,18,35,26,9,31,39,11,37,26,20,26,24,25,41,31,40,28,29,27,21,23,17,26,36,26,28,51,25,35,49,32,15,40,13,16,36,15,36,26,51,30,21,50,32,30,23,18,28,26,43,29,22,33,29,30,29,45,24,27,36,24,43,30,49,48,34,28,46,17,32,32,26,38,55,61,62,37,11,27,20,15,40,33,33,28,33,29,31,12,44,32,42,32,36,29,20,20,27
17,21,20,19,30,21,34,47,25,20,39,23,0,29,19,9,14,24,21,14,10,42,24,20,34,13,32,23,64,16,20,50,20,29,37,65,18,48,23,31,24,45,45,31,21,48,6,31,45,39,14,15,30,27,58,11,26,22,44,54,23,26,28,22,31,18,26,30,32,21,14,29,37,46,33,26,14,11,42,52,9,23,23,31,34,12,5,28,31,52,48,10,34,31,21,29,29,19,44,20,33,34,21,34,20,26,30,13,24,48,30,42,28,20,15,33,38,18,27,23,47,35,38,35,30,30,48,32,57,18,29,17,56,17,53,43,15,41,36,36,12,30,21,44,35,28,40,26,18,46,29,29,29,27,28,28,18,27,31,32,36,24,10,12,29,45,29,11,38,34,22,36,15,24,27,20,25,23,24,45,13,60,33,24,37,35,17,10,21,13,9,30,32,11,20,38,33,38,32,11,14,45,27,30,33,36,57,21,37,33,20,41,41,17,21,64,70,71,24,20,14,23,24,49,20,20,15,20,38,18,21,31,19,51,19,45,38,29,9,36
16,10,17,16,9,24,37,28,28,23,20,20,29,0,16,26,33,27,24,33,25,17,27,17,21,18,7,42,45,19,19,31,19,8,18,46,21,29,20,18,43,26,26,34,24,29,29,34,26,20,33,38,17,30,39,26,23,41,25,35,10,23,47,25,34,37,45,33,13,24,37,32,12,21,36,45,37,34,23,33,22,42,26,34,37,35,26,31,10,33,29,27,37,10,20,32,16,18,25,17,8,15,40,21,43,45,17,22,11,29,49,45,31,17,38,52,13,41,46,42,28,38,13,38,25,49,29,35,38,37,32,36,37,36,34,18,34,22,55,39,19,33,24,25,22,25,15,45,17,27,32,24,32,30,31,47,37,46,34,35,23,27,29,23,32,26,32,34,57,9,41,55,38,19,46,19,8,42,15,26,32,41,36,27,56,38,36,29,24,34,32,49,35,28,39,19,36,25,51,30,33,26,30,49,36,55,38,40,12,52,23,22,16,32,44,45,51,52,43,17,33,26,11,24,39,39,34,39,13,37,14,50,38,32,38,26,13,10,26,11
6,8,3,2,17,14,27,34,18,13,26,8,19,16,0,16,23,17,14,23,15,29,17,3,21,8,19,32,51,9,9,37,9,16,24,52,11,35,8,18,33,32,32,24,14,35,19,24,32,26,23,28,17,20,45,16,11,31,31,41,10,11,37,15,24,27,35,23,19,14,27,22,24,33,26,35,27,24,29,39,12,32,16,24,27,25,16,21,18,39,35,17,27,18,10,22,16,8,31,3,20,21,30,21,33,35,17,12,11,35,39,35,21,5,28,42,25,31,36,32,34,28,25,28,17,39,35,25,44,27,22,26,43,26,40,30,24,28,45,29,9,23,14,31,22,13,27,35,7,33,22,16,22,20,21,37,27,36,24,25,23,17,19,13,22,32,22,24,47,21,31,45,28,11,36,9,12,32,11,32,22,47,26,17,46,28,26,19,14,24,22,39,25,18,29,25,26,25,41,20,23,32,20,39,26,45,44,30,24,42,13,28,28,22,34,51,57,58,33,7,23,16,11,36,29,29,24,29,25,27,8,40,28,38,28,32,25,16,16,23
14,18,17,16,27,18,31,44,22,17,36,20,9,26,16,0,13,21,18,13,7,39,21,17,31,10,29,22,61,13,17,47,17,26,34,62,15,45,20,28,23,42,42,28,18,45,9,28,42,36,13,18,27,24,55,8,23,21,41,51,20,23,27,19,28,17,25,27,29,18,17,26,34,43,30,25,17,14,39,49,6,22,20,28,31,15,6,25,28,49,45,7,31,28,18,26,26,16,41,17,30,31,20,31,23,25,27,10,21,45,29,39,25,17,18,32,35,21,26,22,44,32,35,32,27,29,45,29,54,17,26,16,53,16,50,40,14,38,35,33,9,27,18,41,32,25,37,25,15,43,26,26,26,24,25,27,17,26,28,29,33,21,9,9,26,42,26,14,37,31,21,35,18,21,26,17,22,22,21,42,12,57,30,21,36,32,16,9,18,14,12,29,29,8,19,35,30,35,31,10,13,42,24,29,30,35,54,20,34,32,17,38,38,14,24,61,67,68,23,17,13,20,21,46,19,19,14,19,35,17,18,30,18,48,18,42,35,26,2,33
21,25,24,23,34,25,38,51,29,24,43,27,14,33,23,13,0,28,25,16,14,46,28,24,38,17,36,15,68,20,24,54,24,33,41,69,22,52,27,35,16,49,49,35,25,52,14,35,49,43,6,23,34,31,62,15,30,24,48,58,27,30,20,26,35,14,18,34,36,25,22,33,41,50,37,18,22,19,46,56,13,15,27,35,38,20,11,32,35,56,52,14,38,35,25,33,33,23,48,24,37,38,23,38,28,18,34,17,28,52,22,46,32,24,23,25,42,26,27,15,51,39,42,39,34,22,52,36,61,18,33,13,60,19,57,47,7,45,28,40,16,34,25,48,39,32,44,18,22,50,33,33,33,31,32,20,20,19,35,36,40,28,10,16,33,49,33,19,30,38,14,28,23,28,19,24,29,15,28,49,15,64,37,28,29,39,9,12,25,19,17,22,36,15,22,42,37,42,24,13,2,49,31,22,37,28,61,13,41,25,24,45,45,21,29,68,74,75,24,24,16,27,28,53,12,20,17,12,42,10,25,23,19,55,21,49,42,33,13,40
15,19,18,17,28,13,30,45,3,12,37,21,24,27,17,21,28,0,11,28,20,40,14,18,32,13,30,37,62,12,18,48,18,27,35,63,14,46,21,29,38,43,43,13,5,46,24,13,43,37,28,33,28,17,56,21,24,36,42,52,21,24,42,12,13,32,40,20,30,13,32,7,35,44,15,40,32,29,40,50,17,37,5,27,30,30,21,6,29,50,46,22,30,29,19,25,27,17,42,18,31,32,35,32,38,40,28,17,22,46,44,38,24,18,33,47,36,36,41,37,45,17,36,31,28,44,46,22,55,32,7,31,54,31,51,41,29,39,50,18,14,20,13,42,33,26,38,40,16,44,25,27,11,17,18,42,32,41,13,28,34,16,24,18,25,43,7,29,52,32,36,50,33,22,41,18,23,37,22,43,27,58,29,16,51,31,31,24,13,29,27,44,22,23,34,36,23,36,46,25,28,43,17,44,23,50,55,35,35,47,16,39,39,27,39,62,68,69,38,18,28,15,22,47,34,34,29,34,36,32,19,45,33,49,33,43,36,27,21,34
12,16,15,14,25,10,27,42,12,9,34,18,21,24,14,18,25,11,0,25,17,37,5,15,29,10,27,34,59,9,15,45,15,24,32,60,11,43,18,26,35,40,40,18,8,43,21,18,40,34,25,30,25,12,53,18,21,33,39,49,18,21,39,3,18,29,37,15,27,10,29,16,32,41,20,37,29,26,37,47,14,34,10,24,27,27,18,15,26,47,43,19,27,26,16,22,24,14,39,15,28,29,32,29,35,37,25,14,19,43,41,35,21,15,30,44,33,33,38,34,42,22,33,28,25,41,43,17,52,29,16,28,51,28,48,38,26,36,47,23,11,15,10,39,30,23,35,37,13,41,22,24,16,12,13,39,29,38,18,25,31,13,21,15,22,40,16,26,49,29,33,47,30,19,38,15,20,34,19,40,24,55,26,13,48,28,28,21,10,26,24,41,17,20,31,33,18,33,43,22,25,40,12,41,18,47,52,32,32,44,13,36,36,24,36,59,65,66,35,15,25,12,19,44,31,31,26,31,33,29,16,42,30,46,30,40,33,24,18,31
21,25,24,23,34,25,38,51,29,24,43,27,14,33,23,13,16,28,25,0,14,46,28,24,38,17,36,25,68,20,24,54,24,33,41,69,22,52,27,35,26,49,49,35,25,52,14,35,49,43,16,23,34,31,62,15,30,10,48,58,27,30,30,26,35,20,28,34,36,25,22,33,41,50,37,28,22,19,46,56,13,25,27,35,38,20,11,32,35,56,52,14,38,35,25,33,33,23,48,24,37,38,9,38,28,28,34,17,28,52,32,46,32,24,23,35,42,26,29,25,51,39,42,39,34,32,52,36,61,20,33,19,60,5,57,47,17,45,38,40,16,34,25,48,39,32,44,28,22,50,33,33,33,31,32,30,18,29,35,36,40,28,12,16,33,49,33,19,40,38,24,38,23,28,29,24,29,25,28,49,3,64,37,28,39,39,19,6,25,19,17,32,36,15,8,42,37,42,34,5,16,49,31,32,37,38,61,23,41,35,24,45,45,21,29,68,74,75,26,24,6,27,28,53,22,22,15,22,42,20,25,33,21,55,7,49,42,33,13,40
13,17,16,15,26,17,30,43,21,16,35,19,10,25,15,7,14,20,17,14,0,38,20,16,30,9,28,23,60,12,16,46,16,25,33,61,14,44,19,27,24,41,41,27,17,44,10,27,41,35,14,19,26,23,54,5,22,22,40,50,19,22,28,18,27,18,26,26,28,17,18,25,33,42,29,26,18,15,38,48,5,23,19,27,30,16,7,24,27,48,44,8,30,27,17,25,25,15,40,16,29,30,21,30,24,26,26,9,20,44,30,38,24,16,19,33,34,22,27,23,43,31,34,31,26,30,44,28,53,18,25,17,52,17,49,39,15,37,36,32,8,26,17,40,31,24,36,26,14,42,25,25,25,23,24,28,18,27,27,28,32,20,10,8,25,41,25,15,38,30,22,36,19,20,27,16,21,23,20,41,13,56,29,20,37,31,17,10,17,15,13,30,28,9,20,34,29,34,32,11,14,41,23,30,29,36,53,21,33,33,16,37,37,11,25,60,66,67,24,16,14,19,20,45,20,20,15,20,34,18,17,31,19,47,19,41,34,25,7,32
29,23,30,29,22,37,50,41,41,36,33,33,42,17,29,39,46,40,37,46,38,0,40,30,34,31,18,55,58,32,32,44,32,21,31,59,34,42,33,31,56,39,39,47,37,42,42,47,39,33,46,51,30,43,52,39,36,54,38,48,23,36,60,38,47,50,58,46,26,37,50,45,17,6,49,58,50,47,36,46,35,55,39,47,50,48,39,44,23,46,42,40,50,23,33,45,29,31,38,30,13,28,53,34,56,58,30,35,24,42,62,58,44,30,51,65,8,54,59,55,41,51,24,51,38,62,42,48,51,50,45,49,50,49,47,29,47,35,68,52,32,46,37,38,35,38,4,58,30,40,45,37,45,43,44,60,50,59,47,48,36,40,42,36,45,39,45,47,70,20,54,68,51,32,59,32,21,55,28,39,45,54,49,40,69,51,49,42,37,47,45,62,48,41,52,32,49,38,64,43,46,39,43,62,49,68,51,53,15,65,36,35,27,45,57,58,64,65,56,30,46,39,24,9,52,52,47,52,24,50,27,63,51,45,51,39,8,23,39,10
15,19,18,17,28,13,30,45,15,12,37,21,24,27,17,21,28,14,5,28,20,40,0,18,32,13,30,37,62,12,18,48,18,27,35,63,14,46,21,29,38,43,43,21,11,46,24,21,43,37,28,33,28,15,56,21,24,36,42,52,21,24,42,6,21,32,40,18,30,13,32,19,35,44,23,40,32,29,40,50,17,37,13,27,30,30,21,18,29,50,46,22,30,29,19,25,27,17,42,18,31,32,35,32,38,40,28,17,22,46,44,38,24,18,33,47,36,36,41,37,45,25,36,31,28,44,46,20,55,32,19,31,54,31,51,41,29,39,50,26,14,18,13,42,33,26,38,40,16,44,25,27,19,15,16,42,32,41,21,28,34,16,24,18,25,43,19,29,52,32,36,50,33,22,41,18,23,37,22,43,27,58,29,16,51,31,31,24,13,29,27,44,20,23,34,36,21,36,46,25,28,43,15,44,21,50,55,35,35,47,16,39,39,27,39,62,68,69,38,18,28,15,22,47,34,34,29,34,36,32,19,45,33,49,33,43,36,27,21,34
7,9,2,3,18,15,28,35,19,14,27,9,20,17,3,17,24,18,15,24,16,30,18,0,22,9,20,33,52,10,10,38,10,17,25,53,12,36,9,19,34,33,33,25,15,36,20,25,33,27,24,29,18,21,46,17,12,32,32,42,11,12,38,16,25,28,36,24,20,15,28,23,25,34,27,36,28,25,30,40,13,33,17,25,28,26,17,22,19,40,36,18,28,19,11,23,17,9,32,2,21,22,31,22,34,36,18,13,12,36,40,36,22,6,29,43,26,32,37,33,35,29,26,29,18,40,36,26,45,28,23,27,44,27,41,31,25,29,46,30,10,24,15,32,23,14,28,36,8,34,23,17,23,21,22,38,28,37,25,26,24,18,20,14,23,33,23,25,48,22,32,46,29,12,37,10,13,33,12,33,23,48,27,18,47,29,27,20,15,25,23,40,26,19,30,26,27,26,42,21,24,33,21,40,27,46,45,31,25,43,14,29,29,23,35,52,58,59,34,8,24,17,12,37,30,30,25,30,26,28,9,41,29,39,29,33,26,17,17,24
21,15,22,21,22,29,42,39,33,28,31,25,34,21,21,31,38,32,29,38,30,34,32,22,0,23,24,47,56,24,24,42,24,21,29,57,26,40,25,13,48,37,37,39,29,40,34,39,37,31,38,43,12,35,50,31,28,46,36,46,15,28,52,30,39,42,50,38,24,29,42,37,29,38,41,50,42,39,34,44,27,47,31,39,42,40,31,36,23,44,40,32,42,23,25,37,7,23,36,22,25,26,45,4,48,50,6,27,12,40,54,50,36,22,43,57,30,46,51,47,39,43,30,43,30,54,40,40,49,42,37,41,48,41,45,35,39,33,60,44,24,38,29,36,7,30,32,50,22,38,37,29,37,35,36,52,42,51,39,40,6,32,34,28,37,37,37,39,62,26,46,60,43,24,51,24,17,47,20,37,37,52,41,32,61,43,41,34,29,39,37,54,40,33,44,30,41,8,56,35,38,37,35,54,41,60,49,45,29,57,28,33,33,37,49,56,62,63,48,22,38,31,14,41,44,44,39,44,30,42,19,55,43,43,43,37,30,21,31,28
6,10,9,8,19,10,23,36,14,9,28,12,13,18,8,10,17,13,10,17,9,31,13,9,23,0,21,26,53,5,9,39,9,18,26,54,7,37,12,20,27,34,34,20,10,37,13,20,34,28,17,22,19,16,47,10,15,25,33,43,12,15,31,11,20,21,29,19,21,10,21,18,26,35,22,29,21,18,31,41,6,26,12,20,23,19,10,17,20,41,37,11,23,20,10,18,18,8,33,9,22,23,24,23,27,29,19,6,13,37,33,31,17,9,22,36,27,25,30,26,36,24,27,24,19,33,37,21,46,21,18,20,45,20,42,32,18,30,39,25,3,19,10,33,24,17,29,29,7,35,18,18,18,16,17,31,21,30,20,21,25,13,13,7,18,34,18,18,41,23,25,39,22,13,30,9,14,26,13,34,16,49,22,13,40,24,20,13,10,18,16,33,21,12,23,27,22,27,35,14,17,34,16,33,22,39,46,24,26,36,9,30,30,16,28,53,59,60,27,9,17,12,13,38,23,23,18,23,27,21,10,34,22,40,22,34,27,18,10,25
19,13,20,19,12,27,40,31,31,26,23,23,32,7,19,29,36,30,27,36,28,18,30,20,24,21,0,45,48,22,22,34,22,11,21,49,24,32,23,21,46,29,29,37,27,32,32,37,29,23,36,41,20,33,42,29,26,44,28,38,13,26,50,28,37,40,48,36,16,27,40,35,13,22,39,48,40,37,26,36,25,45,29,37,40,38,29,34,13,36,32,30,40,13,23,35,19,21,28,20,9,18,43,24,46,48,20,25,14,32,52,48,34,20,41,55,14,44,49,45,31,41,8,41,28,52,32,38,41,40,35,39,40,39,37,19,37,25,58,42,22,36,27,28,25,28,16,48,20,30,35,27,35,33,34,50,40,49,37,38,26,30,32,26,35,29,35,37,60,10,44,58,41,22,49,22,11,45,18,29,35,44,39,30,59,41,39,32,27,37,35,52,38,31,42,22,39,28,54,33,36,29,33,52,39,58,41,43,13,55,26,25,17,35,47,48,54,55,46,20,36,29,14,25,42,42,37,42,8,40,17,53,41,35,41,29,14,13,29,12
30,34,33,32,43,34,47,60,38,33,52,36,23,42,32,22,15,37,34,25,23,55,37,33,47,26,45,0,77,29,33,63,33,42,50,78,31,61,36,44,9,58,58,44,34,61,23,44,58,52,13,32,43,40,71,24,39,33,57,67,36,39,13,35,44,23,11,43,45,34,31,42,50,59,46,9,31,28,55,65,22,18,36,44,47,29,20,41,44,65,61,23,47,44,34,42,42,32,57,33,46,47,32,47,37,17,43,26,37,61,13,55,41,33,32,18,51,35,36,14,60,48,51,48,43,15,61,45,70,27,42,22,69,28,66,56,10,54,21,49,25,43,34,57,48,41,53,17,31,59,42,42,42,40,41,13,29,12,44,45,49,37,19,25,42,58,42,28,23,47,7,21,32,37,10,33,38,2,37,58,24,73,46,37,22,48,10,21,34,28,26,19,45,24,31,51,46,51,15,22,15,58,40,13,46,19,70,12,50,18,33,54,54,30,38,77,83,84,33,33,25,36,37,62,9,29,26,15,51,13,34,14,28,64,30,58,51,42,22,49
51,45,52,51,46,59,72,33,63,58,27,55,64,45,51,61,68,62,59,68,60,58,62,52,56,53,48,77,0,54,54,18,54,45,29,3,56,42,55,53,78,39,23,69,59,34,64,69,31,29,68,73,52,65,12,61,58,76,24,18,45,58,82,60,69,72,80,68,34,59,72,67,53,62,71,80,72,69,36,26,57,77,61,69,72,70,61,66,47,20,42,62,72,47,55,67,51,53,38,52,49,40,75,56,78,80,52,57,46,34,84,80,66,52,73,87,54,76,81,77,41,73,54,73,60,84,42,70,13,72,67,71,10,71,27,59,69,25,90,74,54,68,59,38,57,60,56,80,52,40,67,59,67,65,66,82,72,81,69,70,58,62,64,58,67,39,67,69,92,50,76,90,73,54,81,54,43,77,50,25,67,6,71,62,91,73,71,64,59,69,67,84,70,63,74,34,71,60,86,65,68,31,65,84,71,90,13,75,53,87,58,27,57,67,79,6,18,9,78,52,68,61,46,65,74,74,69,74,54,72,49,85,73,19,73,39,54,37,61,52
